,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07846336  0.54635502  0.15371505  0.15113254  0.05315394  0.58199197
 -0.41637941  0.00280164  0.36561723  0.68927367 -0.38145172  1.48150417
  0.27348961  0.46133597  0.69823093  0.25212583 -1.0497402   0.40020899
 -0.84747796  0.17612731 -0.71731369  0.00467759  0.20326633  0.76869823
  0.35541651 -0.35292744 -0.00466932 -0.15194664  0.26747787  0.76098078
  0.51690269 -0.42976361 -0.52284099  0.39372289 -0.13618192 -1.01819728
 -0.27621949 -1.08611658 -0.44587204 -0.50600305 -0.18254386  0.3360157
 -0.40891079 -0.175118    0.1654328   0.25712512 -0.24583752  0.15431595
 -0.39914549 -0.43346024  0.20170408  0.35643924 -0.18179309  0.        ]",0.30887796509951304,0.6392662301806935,-4.728411076951936,0.008840506770890218,0.7681893764373723,0.01226364669871794,"[-0.28476581 -0.18942731 -0.22490267  0.42711486 -0.49910714  0.20008204
  0.48304192  0.37129183 -0.49692165  1.38743547 -0.14657497  0.26867646
  0.15528819 -1.09782115 -1.80980355  0.6776392   0.12315685  0.79318751
 -1.33463049 -0.29792223  1.94303837  2.3589265   1.14990843 -2.61645768
  0.01257788]","[ 2.55817548e-03 -2.87094738e-04  6.55010267e-04  2.50617333e-05
 -4.65040057e-04 -8.54538404e-04]","[ 0.01568061 -0.01189433 -0.01407481 -0.00385081 -0.0107316   0.00164903
 -0.00136891  0.00841067 -0.00111431 -0.00188498  0.00153711  0.00601364
 -0.00481591  0.00407641 -0.01044248 -0.01042256 -0.00036809 -0.00925502
  0.00214566 -0.00709695]",0.06296468834528905,"[ 2.55817548e-03 -2.87094738e-04  6.55010267e-04  2.50617333e-05
 -4.65040057e-04 -8.54538404e-04]","[ 0.01568061 -0.01189433 -0.01407481 -0.00385081 -0.0107316   0.00164903
 -0.00136891  0.00841067 -0.00111431 -0.00188498  0.00153711  0.00601364
 -0.00481591  0.00407641 -0.01044248 -0.01042256 -0.00036809 -0.00925502
  0.00214566 -0.00709695]"
AAL,"[ 0.11526155  0.55419036 -0.43643837  0.01604712  0.51059752  1.04615164
 -0.58515901 -0.32940548  0.85284052  0.34511133  0.01323995  1.60070079
  0.57572053  0.4646196   0.1303816   0.07153305 -1.65699056  0.65298324
 -0.49421252  0.30703608 -0.48029712  0.13183323  0.71859864  0.3911144
  0.44291368 -0.1395242   0.11721971 -0.52958408  0.1801291   0.51744445
  1.46070604 -0.76566963 -0.66187845  0.33469697 -0.38239003 -0.73362635
  0.27581663 -1.02965656 -0.76356431 -0.4229707  -0.85394795  0.56704973
 -0.30007186 -0.25241464  0.446436    0.33704913 -0.60660226 -0.14908772
 -0.6539226  -0.64877073  0.58963101  0.92697674 -0.43997996  0.        ]",0.3137705396796182,0.6336198203797586,-4.712730881453101,0.008980220149328541,0.8049410030841826,0.010570964009159238,"[-0.74960166  0.05955026  0.39686258  0.58560645 -1.06580957 -0.2059602
  0.99976937 -0.05049884 -0.09370803  1.33800602 -0.10411679  0.06956659
 -0.20073044 -0.80289936 -1.81291728  1.21513432  0.14859478  0.43947434
 -1.56048642 -0.38058721  2.24641022  2.12944979  1.52934445 -2.95408878
  0.00665062]","[ 1.24716808e-03 -8.97638703e-05  2.67575350e-05  7.22971484e-04
 -7.56153925e-04 -6.26694215e-04]","[ 0.0139744  -0.01245742 -0.00750675 -0.00372748 -0.01069691 -0.0015144
 -0.00542038  0.0009008  -0.01011719 -0.00148525  0.00273386  0.00855716
  0.00227307 -0.00307299 -0.01416788 -0.02084659  0.00087167 -0.01015998
  0.01436649 -0.01211448]",0.06262878260195476,"[ 1.24716808e-03 -8.97638703e-05  2.67575350e-05  7.22971484e-04
 -7.56153925e-04 -6.26694215e-04]","[ 0.0139744  -0.01245742 -0.00750675 -0.00372748 -0.01069691 -0.0015144
 -0.00542038  0.0009008  -0.01011719 -0.00148525  0.00273386  0.00855716
  0.00227307 -0.00307299 -0.01416788 -0.02084659  0.00087167 -0.01015998
  0.01436649 -0.01211448]"
AAP,"[ 0.63246909  0.54038495  0.38078629 -0.0273042  -0.46993925  0.30390986
 -0.71439121 -0.07762499  0.37241497  0.5114073  -0.16689874  1.68522042
  0.20364934  0.30093278  0.38011996  0.00902209 -1.3019858   0.35725527
 -1.04390782 -0.60024151 -0.32548534  0.44459506 -0.06248369  1.13028582
  0.02150763  0.06927043 -0.13419549 -0.16518976 -0.10143421  1.31570073
  0.52466265 -0.61542348 -0.76474433  0.58787724 -0.14456937 -1.23447637
  0.00733548 -1.11797798 -0.34482941 -1.18888532 -0.31169949 -0.01145759
 -0.13900205 -0.30350178  0.00609492  0.4019896  -0.25727799  0.05108438
 -0.07955128 -0.67927877  0.30014565  0.14482801 -0.31910536  0.        ]",0.3534971738386752,0.5916009638678168,-4.613310434441907,0.009918927936508629,1.3214940517799123,-0.016661898490395687,"[-0.38314543 -0.64788104 -0.68967428  0.55138145 -0.3523861   0.52154231
  0.63579454  0.30136659 -0.3785919   1.29581693 -0.45835918  0.0982999
  0.10445342 -0.98234057 -1.58074668  0.84961539  0.03202805  0.42939775
 -0.79132664 -0.34916831  1.3801025   2.65209549  1.0434342  -2.20311441
  0.00837865]",[-0.00040018  0.0014865  -0.00070007 -0.00071023 -0.00018922 -0.00107632],"[ 0.01633572 -0.01034508 -0.01497483 -0.00816485 -0.01277285  0.00155748
 -0.00301941  0.00635325 -0.0049559  -0.00071121  0.00428317  0.00390796
 -0.00863617  0.00080456 -0.019235   -0.00608786 -0.00630066 -0.00679086
 -0.0045983  -0.01261925]",0.06649116422578741,[-0.00040018  0.0014865  -0.00070007 -0.00071023 -0.00018922 -0.00107632],"[ 0.01633572 -0.01034508 -0.01497483 -0.00816485 -0.01277285  0.00155748
 -0.00301941  0.00635325 -0.0049559  -0.00071121  0.00428317  0.00390796
 -0.00863617  0.00080456 -0.019235   -0.00608786 -0.00630066 -0.00679086
 -0.0045983  -0.01261925]"
AAPL,"[ 0.05330557  0.51133777  0.33346434  0.29956222 -0.56386917  0.54694884
 -0.11736454  0.17410433  0.32531763  0.78477771 -0.60611455  1.4660147
  0.10825504  0.29151451  1.03205591  0.27092981 -0.94518484  0.22718814
 -1.25183892  0.04407548 -0.67507495 -0.0571038   0.10807678  0.74480715
  0.15843389 -0.48176858 -0.1071783  -0.40077039  0.35467579  0.90890437
 -0.30395716  0.12983326 -0.20650459  0.47443738 -0.13518309 -1.42130147
 -0.62836261 -1.3615977  -0.7069344  -0.71941941  0.53921776  0.20824857
 -0.45990809  0.11475736  0.09960235  0.03672455 -0.03724424  0.41262553
 -0.27380198  0.0990269  -0.11368624  0.00905774  0.233118    0.        ]",0.36318623482776874,0.5721548973550363,-4.810419475887535,0.008144442583750345,0.7430634244825628,0.012597168851979305,"[-0.12582888 -0.18218528 -0.8081075   0.69464085 -0.09308644  0.24390665
  0.24863847  0.34918619 -0.72531208  1.47323932 -0.13214173  0.31399729
  0.50814851 -1.25323346 -1.90832056  0.50466717  0.003011    1.05553543
 -1.14226191 -0.39963564  1.82644436  2.35113867  1.14276959 -2.47973454
  0.01605197]","[ 8.42412847e-04  6.25298885e-04  2.09929962e-04 -4.31586963e-04
  1.18095866e-05 -8.72332818e-04]","[ 0.01554299 -0.01163703 -0.01969577 -0.00531512 -0.01107899  0.00108023
 -0.00079618  0.01456913  0.00521981 -0.00049956  0.00289816  0.00601715
 -0.00674439  0.00770284 -0.00741848 -0.00345169  0.00137063 -0.0069235
 -0.00113131  0.00163188]",0.06279331043740272,"[ 8.42412847e-04  6.25298885e-04  2.09929962e-04 -4.31586963e-04
  1.18095866e-05 -8.72332818e-04]","[ 0.01554299 -0.01163703 -0.01969577 -0.00531512 -0.01107899  0.00108023
 -0.00079618  0.01456913  0.00521981 -0.00049956  0.00289816  0.00601715
 -0.00674439  0.00770284 -0.00741848 -0.00345169  0.00137063 -0.0069235
 -0.00113131  0.00163188]"
ABBV,"[ 0.10350572  0.6064188   0.18786218 -0.22878481 -0.07421089  0.35911368
  0.03718485 -0.08487096  0.20761428  0.90134053 -0.67282396  0.73163261
  0.21985799  0.53739519  0.3158336   0.19497536 -0.3656397   0.16700701
 -0.56706721  0.73998511 -0.57804892 -0.26002409  0.15002893  0.52381854
  0.00706949 -0.17903986  0.42666416 -0.3915791   0.54169051  0.08787724
  0.07095039 -0.12672018 -0.13141552  0.13673458  0.05543285 -0.45070383
 -0.49135719 -0.78630276 -0.15324306  0.41695617 -0.2963137   0.56373545
 -0.44016816 -0.28255678  0.1074992   0.13677296 -0.22306478  0.36972721
 -0.68002907 -0.46443207 -0.1458287   0.24619889 -0.10691308  0.        ]",0.1933446215939495,0.7489459094157499,-4.385687667865543,0.01245432075274494,0.793200051127562,0.012631693936186343,"[-0.29069663 -0.49517832 -0.09810042  0.48722022  0.04182755 -0.05072897
  0.25468171  0.52655636 -0.8311656   1.02956866  0.37412244  0.61524496
 -0.11064403 -0.95026723 -1.47257046  0.00507105  0.23094345  0.84277557
 -1.49501187 -0.37831301  2.2049347   2.43590865  1.11327337 -2.81159843
  0.03954974]","[-2.83324896e-04  2.53857991e-03 -5.07081191e-04 -4.16451318e-04
 -4.30576509e-04 -8.74868795e-06]","[ 0.01432653 -0.01383607 -0.01147993  0.00381242 -0.00568062  0.00474739
  0.00247329  0.00837838  0.00581919 -0.00162695  0.00097438  0.00379673
 -0.00365053  0.00487356 -0.00341011 -0.01150609 -0.00039136 -0.01469547
 -0.00034458 -0.0045137 ]",0.06236571283510937,"[-2.83324896e-04  2.53857991e-03 -5.07081191e-04 -4.16451318e-04
 -4.30576509e-04 -8.74868795e-06]","[ 0.01432653 -0.01383607 -0.01147993  0.00381242 -0.00568062  0.00474739
  0.00247329  0.00837838  0.00581919 -0.00162695  0.00097438  0.00379673
 -0.00365053  0.00487356 -0.00341011 -0.01150609 -0.00039136 -0.01469547
 -0.00034458 -0.0045137 ]"
ABT,"[-0.1008312   0.71957828  0.08703479  0.20583427  0.19569251  0.977123
  0.59483521 -0.09073844  0.24478855  0.58983856 -0.5249653   1.27118337
  0.1054733   0.54721829  0.529614    0.37121207 -0.75926262  0.59271829
 -1.13219334  1.07121885 -0.77066513 -0.32373297  0.51620392  0.41759254
 -0.10257824 -0.57146016  0.18318272 -0.70546622  0.47800425  0.19771311
 -0.25244363  0.00495355 -0.15843744  0.1926192  -0.02305035 -0.65525009
 -0.68468758 -1.06358675 -0.48819955  0.1861993   0.09283654  0.65899559
 -0.49119522  0.01452451  0.22716035 -0.02092725 -0.17972824  0.13294857
 -0.57787851 -0.05751247  0.16971468  0.60255556 -0.04471407  0.        ]",0.30626738929638225,0.638703387504717,-4.977744519245085,0.00688958437129872,0.5891217081130569,0.02638190430948896,"[-0.3030612  -0.05006623 -0.08720972  0.64279458 -0.0735156  -0.6127621
  0.14744234  0.31055232 -0.3528372   1.51323664  0.07719306  0.52217158
  0.03411609 -0.97971787 -1.83856854  0.46677123 -0.25313071  1.35822059
 -1.71655075 -0.36463478  2.42676882  2.0953334   1.21593717 -2.73669432
  0.02466409]",[-0.0008654   0.00023176 -0.00073015 -0.00118492 -0.0004479  -0.00145532],"[ 0.01202149 -0.01373037 -0.01736248  0.002309   -0.00755107  0.0042795
  0.00211424  0.01255487  0.00690147 -0.00248614 -0.00055216  0.00577455
 -0.00139004  0.00739322 -0.00178683 -0.01169003  0.00522716 -0.00910615
  0.00825651 -0.00015753]",0.0614137616537597,[-0.0008654   0.00023176 -0.00073015 -0.00118492 -0.0004479  -0.00145532],"[ 0.01202149 -0.01373037 -0.01736248  0.002309   -0.00755107  0.0042795
  0.00211424  0.01255487  0.00690147 -0.00248614 -0.00055216  0.00577455
 -0.00139004  0.00739322 -0.00178683 -0.01169003  0.00522716 -0.00910615
  0.00825651 -0.00015753]"
ACN,"[ 0.37209105  0.63308072  0.54642778 -0.00805542 -0.08850468  0.35874945
 -0.51966995  0.03148906  0.15015998  0.73945645 -0.35304514  1.67005364
  0.08255617  0.54296233  0.69883951  0.24891441 -1.02432922  0.51850409
 -1.31797456 -0.08070992 -0.68648126  0.18942262 -0.14858117  1.31896006
  0.17239142 -0.08410193 -0.00564635  0.02777104  0.08183297  1.21399738
  0.37394375 -0.5842406  -0.68789175  0.51219298 -0.01350954 -1.06215338
 -0.29593738 -1.16405302 -0.08293842 -0.77903935 -0.3017732   0.19114509
 -0.20189628 -0.41862165 -0.09346198  0.32560234 -0.23138019  0.01111865
 -0.19227824 -0.72427148  0.3069001   0.28212374 -0.38149163  0.        ]",0.34406894142632743,0.5974573075938029,-4.771660050315179,0.008466313980708797,1.0614455035619,-0.0005707670629610353,"[-0.16086097 -0.64664113 -0.44128046  0.36720726 -0.33877322  0.44135472
  0.39268332  0.55974056 -0.51168249  1.4199443  -0.44263913  0.32709294
  0.13819894 -1.13063865 -1.71792368  0.7268642  -0.15099312  0.95360405
 -1.08177125 -0.27011148  1.55051283  2.64713674  0.81971121 -2.14719403
  0.01801241]",[ 0.00157477  0.00033858  0.00021141 -0.000229   -0.00012565 -0.00068786],"[ 0.01744026 -0.01103542 -0.01744112 -0.00630047 -0.01242086  0.00451042
  0.00063949  0.00962256  0.00034856 -0.00349528  0.0021153   0.0023593
 -0.01090844  0.00425223 -0.01658122 -0.00605389 -0.00454265 -0.0087781
 -0.00406589 -0.01307229]",0.0649022771060626,[ 0.00157477  0.00033858  0.00021141 -0.000229   -0.00012565 -0.00068786],"[ 0.01744026 -0.01103542 -0.01744112 -0.00630047 -0.01242086  0.00451042
  0.00063949  0.00962256  0.00034856 -0.00349528  0.0021153   0.0023593
 -0.01090844  0.00425223 -0.01658122 -0.00605389 -0.00454265 -0.0087781
 -0.00406589 -0.01307229]"
ADBE,"[ 0.33667975  0.56673244  0.20727643 -0.16632001  0.01282285  0.27127542
 -0.32323828  0.06179678  0.11763441  0.91481757 -0.46773728  0.89068942
  0.02120816  0.36946399  0.64393199  0.40048022 -0.71699554  0.25093434
 -0.90709005  0.25191542 -0.47731001 -0.12179348  0.04662376  0.79465336
  0.26304756 -0.30194782  0.2561381  -0.15439648  0.15272701  0.22930684
  0.02700011 -0.41976006 -0.18385212  0.34471747  0.17594425 -0.39305299
 -0.33896848 -0.84001608 -0.08053377 -0.05038255 -0.40445508  0.35882011
 -0.04487023 -0.24299979  0.04754659  0.2098147  -0.25474304  0.08347572
 -0.34601176 -0.58491038  0.14832973  0.28690295 -0.30857356  0.        ]",0.17052687908535966,0.7834026826292186,-4.439988339026283,0.01179607607268261,1.0260790131163793,-0.0005750674940319387,"[-0.37744514 -0.54142805 -0.13674071  0.3307375  -0.19640869  0.290312
  0.24124169  0.6314638  -0.70472626  0.9859063   0.06278264  0.56038551
  0.22682276 -1.02096208 -1.82339297  0.25846266  0.13125701  0.88326163
 -1.15376447 -0.43821554  1.91314997  2.484392    1.09202818 -2.65979242
  0.03287252]",[ 0.00196019  0.00080951  0.00043532 -0.00073446 -0.00031039 -0.00084146],"[ 0.01624239 -0.01165731 -0.0127994   0.00232281 -0.00883304  0.00557457
  0.00063112  0.00945448  0.00415181  0.00186149  0.0049695   0.00199044
 -0.00616255  0.00214823 -0.01036431 -0.0081562  -0.0006401  -0.01086931
 -0.00081949 -0.01195253]",0.06262843609229934,[ 0.00196019  0.00080951  0.00043532 -0.00073446 -0.00031039 -0.00084146],"[ 0.01624239 -0.01165731 -0.0127994   0.00232281 -0.00883304  0.00557457
  0.00063112  0.00945448  0.00415181  0.00186149  0.0049695   0.00199044
 -0.00616255  0.00214823 -0.01036431 -0.0081562  -0.0006401  -0.01086931
 -0.00081949 -0.01195253]"
ADI,"[ 0.27996681  0.61345483  0.35743336  0.18192127 -0.4648056   0.65385697
 -0.85647794 -0.0199881   0.59107172  0.7817058  -0.39806849  2.2211695
  0.38206881  0.5289518   0.86085675  0.15319674 -1.59496719  0.51425926
 -1.35909722 -0.4435539  -0.80772822  0.37193841  0.05153272  1.40631572
  0.39031383 -0.16916452 -0.12083238 -0.06354625  0.29516497  1.74727843
  0.78059542 -0.61684986 -0.91812272  0.64586969 -0.39413134 -1.89280667
 -0.27610656 -1.65902925 -0.76065563 -1.43006303 -0.09986435  0.14202955
 -0.44923737 -0.36230145 -0.01816325  0.34802518 -0.2323522   0.18799769
 -0.3220731  -0.64760061  0.23326859  0.28118449 -0.22261369  0.        ]",0.4995699810027714,0.4437694480003724,-4.908637289290418,0.007382541748567329,0.9694378435091713,0.003666581515915708,"[-0.25170595 -0.36171379 -0.72358795  0.75178598 -0.66860061  0.54054523
  0.77423231  0.32192504 -0.71529989  1.72798559 -0.59043853  0.02381727
  0.23679495 -1.19463083 -1.88290466  1.21814303 -0.06599752  0.79962448
 -1.08966864 -0.24401959  1.47622821  2.53864624  0.91463671 -2.0504068
  0.01395436]",[ 0.0021348   0.00081608  0.00026555  0.00055997 -0.00028374 -0.00073525],"[ 0.01886574 -0.01203976 -0.01904044 -0.01426301 -0.0153306  -0.00081568
 -0.0036724   0.01057155 -0.0044278  -0.0031376   0.00239784  0.00617968
 -0.0100146   0.00501502 -0.01884791 -0.00834136 -0.00465325 -0.01019276
 -0.00186554 -0.01084736]",0.06474903939612134,[ 0.0021348   0.00081608  0.00026555  0.00055997 -0.00028374 -0.00073525],"[ 0.01886574 -0.01203976 -0.01904044 -0.01426301 -0.0153306  -0.00081568
 -0.0036724   0.01057155 -0.0044278  -0.0031376   0.00239784  0.00617968
 -0.0100146   0.00501502 -0.01884791 -0.00834136 -0.00465325 -0.01019276
 -0.00186554 -0.01084736]"
ADM,"[ 0.17907091  0.366825    0.31780282  0.22038397 -0.2844025   0.12697885
 -1.1485268   0.12945483  0.43337266  0.50014094 -0.17415563  1.70948667
  0.33420352  0.28007283  0.6404963  -0.17660503 -1.18437191  0.16902459
 -0.51652113 -0.83135177 -0.60149572  0.39967461 -0.12301387  0.7408368
  0.35248389 -0.03463517 -0.41071728  0.05470589 -0.22479411  1.31637084
  0.95845722 -0.53049414 -0.82971274  0.60399782 -0.30395786 -1.60059178
  0.31933418 -1.13174687 -0.51582693 -1.43908536 -0.08712507 -0.09768149
 -0.51259386 -0.09094618  0.16852639  0.47846975 -0.26817258  0.33660792
 -0.12704026 -0.37940835  0.1298618  -0.07199261  0.01717372  0.        ]",0.344737102987462,0.6006610912522331,-4.715833952767166,0.008952397076604402,0.8686696224105169,0.002055069827932892,"[-0.15257666 -0.27111028 -0.59390666  0.2362902  -0.64326007  0.92093713
  0.69225062  0.23797087 -0.38886564  1.31790062 -0.43256051 -0.01212338
  0.2202141  -1.22241725 -1.46103597  0.78779262  0.41256831  0.07491599
 -0.87367062 -0.17183111  1.41693106  2.54864793  1.23170168 -2.50834196
 -0.01591371]",[ 0.00313479 -0.0006646   0.00062519  0.00059812 -0.00013173 -0.00105609],"[ 0.01634803 -0.00936447 -0.01153467 -0.00906406 -0.01352573 -0.0020107
 -0.00535516  0.00401804 -0.00851746 -0.00284943  0.00190069  0.00792091
 -0.00688497  0.00081741 -0.01719762 -0.00664955 -0.0079462  -0.00468336
 -0.00507649 -0.00475217]",0.06604133269351078,[ 0.00313479 -0.0006646   0.00062519  0.00059812 -0.00013173 -0.00105609],"[ 0.01634803 -0.00936447 -0.01153467 -0.00906406 -0.01352573 -0.0020107
 -0.00535516  0.00401804 -0.00851746 -0.00284943  0.00190069  0.00792091
 -0.00688497  0.00081741 -0.01719762 -0.00664955 -0.0079462  -0.00468336
 -0.00507649 -0.00475217]"
