,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06036926  0.09110058  0.22536663  0.03375225  0.0267631  -0.04644702
  0.21294522 -0.47510918 -0.3579107   0.00770454  0.06444131  0.05947104
 -0.231542    0.15854417 -0.20074814  0.18588114 -0.04892192 -0.04537553
  0.20494466 -0.06850757 -0.17876085  0.37117095  0.04251271  0.0241544
  0.13850772 -0.05999809  0.12372089 -0.11335911 -0.0679557   0.22227371
  0.13776619 -0.59030457 -0.09622021  0.00591427 -0.18782231  0.35198326
  0.07662403  0.02924935  0.54277561 -0.42181694  0.4054328   0.0865591
  0.33290541 -0.18580637 -0.11819001  0.24356791 -0.06161786 -0.11311846
  0.01604377  0.09149996  0.0376347   0.00758649 -0.01295786  0.        ]",-0.04132419178099996,1.0322342697960285,-5.311912348610627,0.0049324850617336645,0.6341435442149423,0.006001918356109093,"[-0.06075702 -0.22491348 -0.14211536 -0.06752109  0.25533334 -0.31200347
  0.07859031  0.56205114  0.48707023  0.41646818  0.31497914  0.46810675
 -0.53351374 -0.79669642 -1.12377064 -0.03503285  0.51101458 -0.30659836
 -1.04199537  0.84451133  1.88563359  2.3108466   0.07211965 -3.17941929
  0.01419496]","[-2.46325359e-04 -1.39216232e-03  2.01817145e-04  3.53300267e-05
 -1.09142558e-05  5.66262185e-05]","[ 0.0075773  -0.00473149  0.0001056   0.00516595 -0.00460112  0.0044254
 -0.00191628 -0.00017449 -0.00382344  0.00346464  0.00073562 -0.00181931
  0.00728512  0.0007172   0.00270824 -0.00192696  0.00069872  0.00483255
 -0.00049306 -0.00303159]",0.0638167635568921,"[-2.46325359e-04 -1.39216232e-03  2.01817145e-04  3.53300267e-05
 -1.09142558e-05  5.66262185e-05]","[ 0.0075773  -0.00473149  0.0001056   0.00516595 -0.00460112  0.0044254
 -0.00191628 -0.00017449 -0.00382344  0.00346464  0.00073562 -0.00181931
  0.00728512  0.0007172   0.00270824 -0.00192696  0.00069872  0.00483255
 -0.00049306 -0.00303159]"
AAL,"[ 0.01921544 -0.07165313 -0.19690067  0.0356331   0.23595271 -0.14076666
 -0.04224353  0.73533935  0.58848061  0.34751376  0.041951    0.13929588
  0.38298356 -0.25540507  0.1300269   0.45815822  0.54295651  0.36938208
 -0.20499759  0.04748511  0.74274704 -0.04731603 -0.32922851 -0.79393101
  0.11722123  0.15943815 -0.47528806 -0.02592911  0.46395516 -0.98539948
 -0.66880396  0.8899455   0.26377607  0.09584873  0.40951829 -0.58355302
 -0.08892414  0.19558262 -0.81562635  0.50136868 -0.57066006 -0.59214563
 -0.21495566  0.34540681  0.23435052 -0.35422803  1.02610713  0.42736698
  0.65501326 -0.29337417 -0.2572297  -0.11874853 -0.01860628  0.        ]",0.10994239936098872,0.8701679149153707,-5.600616335848401,0.003695585292721207,0.7123794904706653,-0.0028604562762059517,"[-0.3314644  -0.00862208  0.12374648 -0.24069853  0.02644542  0.556531
 -0.00974081 -0.15050879 -0.04177881  0.36358475  0.89106896  0.13580642
 -0.01726917 -0.6822686  -0.89245971 -0.48050578 -0.02506067  0.05042397
 -0.48187804  0.27476594  1.8641556   2.42739428  0.42533014 -3.4829223
 -0.03595633]","[-7.84339432e-05  3.07024950e-05  4.08051939e-04 -2.50200371e-04
  2.31280709e-04  2.63360204e-04]","[ 0.00215267 -0.00237079 -0.01320962  0.00277101 -0.00138511 -0.00416002
  0.00096486  0.00352559  0.00421176 -0.00148746  0.00222799  0.00234588
 -0.00821615  0.00125651  0.00494067  0.00728766 -0.0043651  -0.0004824
 -0.00260643  0.00770866]",0.06640641761235,"[-7.84339432e-05  3.07024950e-05  4.08051939e-04 -2.50200371e-04
  2.31280709e-04  2.63360204e-04]","[ 0.00215267 -0.00237079 -0.01320962  0.00277101 -0.00138511 -0.00416002
  0.00096486  0.00352559  0.00421176 -0.00148746  0.00222799  0.00234588
 -0.00821615  0.00125651  0.00494067  0.00728766 -0.0043651  -0.0004824
 -0.00260643  0.00770866]"
AAP,"[ 2.61231074e-01  7.44540450e-03 -8.88862145e-02 -2.51367779e-02
 -4.12705079e-01  4.32762928e-01 -3.63070586e-01 -6.82804666e-01
 -5.54449301e-01  2.67241317e-01  6.52204074e-01 -3.76461956e-01
  2.84622582e-04  2.72493030e-01 -6.51247253e-01 -1.86552380e-02
 -5.46608683e-01 -3.15737286e-01  2.68544018e-01  7.18353867e-01
  1.13621415e-01  5.25804905e-01  1.99444555e-01  3.56166664e-01
  2.48123856e-01 -4.50666191e-01  3.76153965e-01 -5.35225140e-01
  2.65213904e-01  7.68942067e-01  2.68132449e-01 -1.05788927e+00
 -3.33801631e-01 -1.38648271e-01 -4.40472852e-01  9.20389915e-01
 -4.12548489e-01  1.95626921e-01  9.77062807e-01 -6.66650731e-02
  4.36534546e-01  5.25192050e-01  5.17954610e-01 -2.17335725e-01
  1.19388640e-01 -2.32691205e-01 -1.32110316e-01 -9.48864604e-02
  1.32329266e-01  8.27762842e-01 -1.61620548e-01 -4.57296183e-01
 -1.28004809e-01  0.00000000e+00]",-0.10452124299911728,1.0844430699258005,-6.161026167608013,0.002110086857587459,0.9502935737987686,-0.013221280628292073,"[-0.39182476 -0.18755415 -0.40470243  0.51980185 -0.29300233 -0.21997924
  0.16390453  0.91828988  0.72731368 -0.36402171  0.48607524  0.45389502
 -0.87782001 -0.57832124 -1.03819923  0.23441171  0.69668862 -0.08965634
 -1.65478596  0.47714261  2.06588038  2.66734853  0.05648955 -3.475549
  0.0412558 ]","[-3.44355121e-04 -4.19875359e-04 -3.30909045e-05  2.37739978e-04
 -1.17485871e-04  1.57375114e-04]","[ 6.42978098e-03 -7.14871645e-03  6.03094690e-03  5.03810195e-03
 -9.88628136e-05  9.80578049e-03 -1.09267476e-03 -2.21106513e-03
 -3.46085893e-03  9.56017699e-03 -2.40441276e-03 -3.50534418e-04
  6.56902617e-03  3.55515115e-03 -1.28109362e-03 -8.08668679e-03
  4.75904822e-03 -1.13830987e-03 -4.78983356e-03 -6.80016903e-03]",0.06419655632725539,"[-3.44355121e-04 -4.19875359e-04 -3.30909045e-05  2.37739978e-04
 -1.17485871e-04  1.57375114e-04]","[ 6.42978098e-03 -7.14871645e-03  6.03094690e-03  5.03810195e-03
 -9.88628136e-05  9.80578049e-03 -1.09267476e-03 -2.21106513e-03
 -3.46085893e-03  9.56017699e-03 -2.40441276e-03 -3.50534418e-04
  6.56902617e-03  3.55515115e-03 -1.28109362e-03 -8.08668679e-03
  4.75904822e-03 -1.13830987e-03 -4.78983356e-03 -6.80016903e-03]"
AAPL,"[-0.05707521 -0.2479832  -0.03615126  0.06224     0.7104432  -0.41138701
  0.6003626   0.31268381  0.87732366  0.45950432 -0.08342684  0.49526763
 -0.01251971  0.12585254  0.23845813  0.53801301  0.54724173  0.39271351
 -0.05098525 -0.9182888   0.34441544  0.04192179 -0.14487161 -0.75497158
  0.0603381   0.64298628  0.09261465  0.29154636  0.41171133 -0.89173105
 -0.52402485  0.68215152  0.25247493  0.3086952   0.05286983 -0.03741594
 -0.16573972  0.27740248 -0.38023281  0.17731282  0.11824505 -0.70626394
 -0.25845491  0.09496222 -0.31758276  0.31042056  0.26879385  0.24965635
  0.07582972 -0.66291969 -0.14158316  0.45439421  0.1018247   0.        ]",0.28469838948481735,0.701193267316644,-5.370219217309973,0.004653111155958999,0.6373817733458728,-0.003969760311972314,"[-0.11912236 -0.0573487   0.38625007 -0.75126926  0.44625712 -0.0934603
  0.32212515 -0.10648405 -0.16135651  0.63459419  0.51130916  0.56210785
 -0.07652555 -0.78667372 -1.03818499 -0.42284919  0.05939775 -0.432028
 -0.04059102  0.70125946  1.72346583  2.01580646  0.39963724 -3.06208947
 -0.00536737]",[-0.00061746  0.00019249  0.00010988 -0.00012266  0.00020563  0.00043704],"[ 0.00440127 -0.00127959 -0.01015329  0.00039654 -0.00127357 -0.00408129
  0.00010931  0.00823067  0.00087477 -0.00146479  0.00233797 -0.00417879
 -0.00207664 -0.00328449  0.00618267  0.00159221 -0.0030066   0.00289554
  0.00990262  0.00771751]",0.06541305847719504,[-0.00061746  0.00019249  0.00010988 -0.00012266  0.00020563  0.00043704],"[ 0.00440127 -0.00127959 -0.01015329  0.00039654 -0.00127357 -0.00408129
  0.00010931  0.00823067  0.00087477 -0.00146479  0.00233797 -0.00417879
 -0.00207664 -0.00328449  0.00618267  0.00159221 -0.0030066   0.00289554
  0.00990262  0.00771751]"
ABBV,"[-0.04130947  0.13118396  0.44956314  0.09470503  0.25901364 -0.11368115
  0.92286446 -0.49351286 -0.1447553  -0.01269784  0.04059186  0.19739045
 -0.28646517  0.2520286  -0.12567592  0.22738019 -0.10709255 -0.03203913
  0.25700206 -0.3946649  -0.19589969  0.43622545  0.04362968 -0.32302232
 -0.00238373  0.14785713  0.03096571  0.16199967 -0.1265659  -0.00544407
  0.11325478 -0.39593053  0.30620732  0.25635575 -0.16634869  0.43850623
 -0.10834371 -0.38408468  0.53548041 -0.5936062   0.49213842 -0.13371306
 -0.00543224 -0.20375457 -0.24131122  0.51336559 -0.36509871 -0.04316879
 -0.17953346 -0.25589139  0.02220915  0.34412151  0.14062501  0.        ]",-0.08338342971727825,1.0740778205585773,-5.761720448845976,0.0031456949330153344,0.6528803204718259,0.006164341775050104,"[ 7.32621554e-02 -3.15129299e-01 -1.00904265e-01 -2.91684200e-01
  7.14982281e-01 -7.37172894e-01  7.85317541e-02  4.25210068e-01
  5.12357759e-01  5.92943598e-01  2.92187984e-01  5.54918907e-01
 -4.91629363e-01 -8.40394829e-01 -1.23327419e+00 -4.50155074e-03
  5.35991433e-01 -4.75091233e-01 -8.45445739e-01  9.59887138e-01
  1.79646875e+00  2.14955218e+00  2.00546093e-01 -3.13226103e+00
  1.49706267e-03]","[-8.86984445e-04 -1.85114026e-04 -2.91599083e-04  1.70584220e-04
 -5.45490303e-05  2.25407621e-04]","[ 0.00590146 -0.00339803 -0.00259648  0.00456955 -0.00494072  0.00587649
 -0.00549289 -0.00022614 -0.00260747  0.00179846  0.0032801  -0.00273783
  0.00683338 -0.00263636  0.00418977 -0.00070908  0.00357097  0.00564285
  0.00787466  0.00149193]",0.06302491448095424,"[-8.86984445e-04 -1.85114026e-04 -2.91599083e-04  1.70584220e-04
 -5.45490303e-05  2.25407621e-04]","[ 0.00590146 -0.00339803 -0.00259648  0.00456955 -0.00494072  0.00587649
 -0.00549289 -0.00022614 -0.00260747  0.00179846  0.0032801  -0.00273783
  0.00683338 -0.00263636  0.00418977 -0.00070908  0.00357097  0.00564285
  0.00787466  0.00149193]"
ABT,"[ 0.15296246  0.02948617  0.13785201 -0.02288501  0.04497714  0.11898652
  0.14611863 -0.50582971 -0.31332862  0.10401558  0.21751279  0.06580204
 -0.21215153  0.18222154 -0.32095553  0.20520597 -0.26041148 -0.07510942
  0.16410444  0.11311688 -0.09214404  0.44463704  0.09732947 -0.04973759
  0.07903289 -0.14088362  0.21905497 -0.26669873 -0.07064136  0.29443434
  0.19297034 -0.80074741 -0.10783583  0.06635401 -0.42421093  0.56259587
 -0.11942997  0.01419427  0.6569385  -0.22989032  0.41416881  0.03983129
  0.3950277  -0.21392041 -0.0654745   0.15978531 -0.13829957 -0.01098638
  0.01898799  0.07337139 -0.03725342 -0.00625928  0.04148939  0.        ]",0.011019546787563879,0.9743212126796695,-5.984943724104011,0.002516355324644648,0.8438598406828477,-0.0069266126040944944,"[-0.19317612 -0.28107454 -0.1316289   0.0246946   0.10520461 -0.35811808
  0.13448194  0.62285856  0.54008311  0.29530925  0.28640566  0.47986714
 -0.59566199 -0.6913774  -1.16933097  0.05883553  0.52085849 -0.22556218
 -1.17776058  0.76906187  1.89838606  2.34937147  0.14309814 -3.25018116
  0.02196495]","[-2.27382838e-04 -1.18572121e-03  2.62185096e-04  1.21749945e-08
 -2.39485217e-05  7.30141162e-05]","[ 0.00700307 -0.00599395  0.00177242  0.00453822 -0.00268628  0.00595989
 -0.00121697 -0.00095201 -0.00367128  0.00564633 -0.0006028  -0.00174525
  0.00684202  0.00018687  0.0014626  -0.00335792  0.00064754  0.00203003
  0.00155129 -0.00160178]",0.06428320543815791,"[-2.27382838e-04 -1.18572121e-03  2.62185096e-04  1.21749945e-08
 -2.39485217e-05  7.30141162e-05]","[ 0.00700307 -0.00599395  0.00177242  0.00453822 -0.00268628  0.00595989
 -0.00121697 -0.00095201 -0.00367128  0.00564633 -0.0006028  -0.00174525
  0.00684202  0.00018687  0.0014626  -0.00335792  0.00064754  0.00203003
  0.00155129 -0.00160178]"
ACN,"[-0.17653726 -0.13766945  0.11983017  0.33658683 -0.30747986 -0.12389202
 -0.47516911 -0.04703562  0.32153058  0.43359849  0.00261687 -0.15776584
  0.29538406  0.12028349 -0.21891486  0.31516731  0.64624883  0.1490274
 -0.28041667 -0.4508888  -0.14440222 -0.15144989 -0.10261966  0.62544311
  0.51369678  0.25716131  0.19280814 -0.18808249  0.53461088  0.0740754
 -0.1018364   0.07237469 -0.3019655   0.03337458  0.0031693  -0.22179185
  0.2845144   0.66870275 -0.3199725   0.46103934  0.10257864  0.40166084
  0.27930819 -0.09869324 -0.17973988  0.26188626  0.15438705 -0.07029265
  0.05565105  0.59071472 -0.20928164 -0.05737737 -0.44568903  0.        ]",0.12836773672124546,0.8602128661346504,-5.31599498765354,0.004912388556943525,0.5199443003790538,0.005460927717473221,"[ 1.80703899e-03  8.39842025e-02 -5.19387748e-01 -2.13725067e-02
 -1.38103251e-01  4.58539604e-01  4.41494597e-01  3.17139424e-01
 -1.10890847e-01  8.82344718e-02  8.42427150e-01  3.42186396e-01
 -5.26827002e-01 -6.55197474e-01 -7.30887555e-01 -4.51845777e-01
  2.58609972e-02 -7.26921183e-02 -5.27121342e-01  6.42473665e-01
  1.93878418e+00  2.32833385e+00 -2.02312585e-01 -2.86000919e+00
  2.30363587e-02]","[-1.52744353e-04  9.14528225e-05  1.53991089e-04  2.32793595e-04
  8.69339380e-05  4.99412872e-04]","[ 7.51549023e-03 -3.32877513e-03 -2.65610603e-03  5.64601535e-03
 -4.16205069e-03 -5.30854369e-03  5.00531872e-03  2.96402833e-03
 -2.41377410e-03  2.41746929e-03  1.28006827e-03 -2.51056069e-03
  3.68006685e-03  3.22625696e-03  2.12151301e-03 -8.92508631e-03
 -9.35463509e-05  3.46608502e-03 -3.09207407e-03 -1.15160549e-02]",0.06655736595589387,"[-1.52744353e-04  9.14528225e-05  1.53991089e-04  2.32793595e-04
  8.69339380e-05  4.99412872e-04]","[ 7.51549023e-03 -3.32877513e-03 -2.65610603e-03  5.64601535e-03
 -4.16205069e-03 -5.30854369e-03  5.00531872e-03  2.96402833e-03
 -2.41377410e-03  2.41746929e-03  1.28006827e-03 -2.51056069e-03
  3.68006685e-03  3.22625696e-03  2.12151301e-03 -8.92508631e-03
 -9.35463509e-05  3.46608502e-03 -3.09207407e-03 -1.15160549e-02]"
ADBE,"[-0.28782097 -0.23608539 -0.0143181   0.31831205 -0.06109895 -0.27663053
 -0.36685585 -0.08294925  0.64414514  0.73331596 -0.05112197 -0.09040734
  0.30455841  0.25404032 -0.15493714  0.30234551  0.81593408  0.15937612
 -0.20821515 -0.91989309 -0.04914863 -0.34514002 -0.00294211  0.67306778
  0.61271674  0.58605731  0.49783427 -0.01261515  0.77200098  0.01868812
 -0.29066583  0.3022031  -0.32261559  0.14187015 -0.01809564  0.00160739
  0.10548433  0.9243838  -0.3191492   0.58424961  0.29903369  0.38390988
  0.1195878  -0.09214931 -0.39139305  0.45946581 -0.04244278 -0.07227448
 -0.1200345   0.62012237 -0.29383784  0.11561196 -0.50662994  0.        ]",0.09684159218314986,0.89323573549786,-5.220042207596193,0.005407100900893166,0.41054656704129333,0.008431945673811008,"[-0.00656665  0.18171805 -0.25974179 -0.25059557 -0.0772565   0.34087748
  0.64550861  0.32909367 -0.39664011  0.03124272  0.86787311  0.5001294
 -0.50750363 -0.6903713  -0.64309795 -0.53382669  0.01956973 -0.30180959
 -0.18985223  0.59557838  2.0015178   2.1809198  -0.21297731 -2.72175453
  0.037319  ]","[-2.68007126e-04 -4.93831688e-05 -3.42321526e-05  2.55733074e-04
 -1.21717144e-04  2.21811071e-04]","[ 0.00824961 -0.00195865 -0.0028453   0.00317679 -0.00202552 -0.0072987
  0.00552688  0.00803532 -0.00195805  0.00209364  0.00085867 -0.00479506
  0.00400982  0.00167375  0.00335635 -0.0121933   0.00138318  0.00243998
  0.00203156 -0.01226793]",0.06628923128205551,"[-2.68007126e-04 -4.93831688e-05 -3.42321526e-05  2.55733074e-04
 -1.21717144e-04  2.21811071e-04]","[ 0.00824961 -0.00195865 -0.0028453   0.00317679 -0.00202552 -0.0072987
  0.00552688  0.00803532 -0.00195805  0.00209364  0.00085867 -0.00479506
  0.00400982  0.00167375  0.00335635 -0.0121933   0.00138318  0.00243998
  0.00203156 -0.01226793]"
ADI,"[ 0.00617855 -0.06162591  0.04835928  0.19839446 -0.22131328 -0.03838789
 -0.44746994 -0.18227567  0.11395302  0.51499554 -0.04123677  0.00725885
  0.15546251  0.1335438  -0.36018703  0.26515785  0.4695769  -0.00797078
 -0.08209502 -0.29187094 -0.11072654 -0.15477374  0.11051483  0.53025972
  0.39616795  0.0534465   0.3128505  -0.29762345  0.26275792  0.30943748
 -0.00469922 -0.40607911 -0.10400162  0.14948663 -0.43961148  0.34709602
  0.17160357  0.36392029 -0.02719088  0.46439674  0.15853478  0.33804954
  0.27936528 -0.17510005 -0.23000715  0.38698513  0.04944521  0.05483076
  0.0444498   0.53747877 -0.34592455  0.05893895 -0.43087663  0.        ]",-0.02738477460747072,1.022888707907364,-5.049119619305142,0.006414978584260015,0.6995635428652995,-0.0018894127658916878,"[-0.15728662 -0.02924414 -0.39097853  0.02419322 -0.16725332  0.30177105
  0.37834096  0.53734889 -0.1025334   0.20667733  0.61595815  0.36693231
 -0.61077627 -0.5885846  -0.73060485 -0.42030155  0.225943   -0.14657931
 -0.73025074  0.59007143  2.09712912  2.26353611 -0.15026925 -2.92003864
  0.03037646]","[ 4.24561784e-05 -1.40716362e-03  7.96554397e-04 -3.03261964e-04
  3.45410286e-04  3.96239133e-04]","[ 7.87865455e-03 -5.53612058e-03  7.63713709e-04  5.17016963e-03
 -2.15625359e-03 -1.47375709e-03  3.99327679e-03  1.39623419e-03
 -3.24977756e-03  4.44719571e-03  2.27542945e-04 -8.15529298e-04
  4.57866040e-03  1.80911037e-03  6.18008765e-05 -7.66129356e-03
 -5.47315813e-04 -4.60122233e-04  2.64821936e-03 -1.23720171e-02]",0.06659829762022365,"[ 4.24561784e-05 -1.40716362e-03  7.96554397e-04 -3.03261964e-04
  3.45410286e-04  3.96239133e-04]","[ 7.87865455e-03 -5.53612058e-03  7.63713709e-04  5.17016963e-03
 -2.15625359e-03 -1.47375709e-03  3.99327679e-03  1.39623419e-03
 -3.24977756e-03  4.44719571e-03  2.27542945e-04 -8.15529298e-04
  4.57866040e-03  1.80911037e-03  6.18008765e-05 -7.66129356e-03
 -5.47315813e-04 -4.60122233e-04  2.64821936e-03 -1.23720171e-02]"
ADM,"[ 0.20324753 -0.09533365 -0.07553589  0.16651398 -0.36546155  0.03409952
 -0.28066657  0.37698314  0.3138466  -0.10928638  0.07961384  0.13293268
  0.35665162 -0.14778879  0.09212656  0.59077206  0.34635754  0.2303925
 -0.22704079  0.26852613  0.38157723  0.24029662 -0.50210662 -0.19189214
  0.21435757 -0.0494939  -0.60279931 -0.40969198  0.0563363  -0.45951783
 -0.31832205  0.42480976  0.01329812 -0.12832018 -0.00375195 -0.57684823
  0.24291501  0.06226788 -0.76776732  0.51543862 -0.69665213 -0.17735013
  0.16113315  0.16771398  0.16765498 -0.3896599   1.1308214   0.20045782
  0.6588628  -0.12337219 -0.19114587 -0.22401526 -0.07109433  0.        ]",0.012923707201579324,0.9635040068061355,-5.622228832173142,0.003616571388612834,0.8932927020321842,-0.013161612130134516,"[-0.31850578 -0.04235231 -0.48948936  0.15217549 -0.05386154  0.54676457
  0.0940144  -0.18919373  0.29566612  0.46041166  0.74431465  0.05208738
 -0.21312425 -0.65225361 -1.08443545 -0.36301701  0.16045752  0.19976842
 -0.7956667   0.45945426  1.68205615  2.66422487  0.16985539 -3.39024826
 -0.03029272]","[-7.77332935e-04  7.19960829e-04 -2.69662053e-04 -5.66233049e-05
 -1.32595960e-05  1.30442488e-04]","[ 1.93107623e-03 -5.39834811e-03 -9.46906607e-03  7.74256022e-03
 -5.48552751e-03 -1.37232679e-03  3.02902094e-03 -4.00560927e-03
  9.77108359e-05  3.18188121e-04  4.48262086e-03  1.84398775e-03
 -4.69313309e-03  6.15984398e-03 -5.18843061e-04  5.38383045e-03
 -6.99394777e-03 -1.16022237e-03 -7.97993184e-03  2.23760013e-03]",0.06683686121968255,"[-7.77332935e-04  7.19960829e-04 -2.69662053e-04 -5.66233049e-05
 -1.32595960e-05  1.30442488e-04]","[ 1.93107623e-03 -5.39834811e-03 -9.46906607e-03  7.74256022e-03
 -5.48552751e-03 -1.37232679e-03  3.02902094e-03 -4.00560927e-03
  9.77108359e-05  3.18188121e-04  4.48262086e-03  1.84398775e-03
 -4.69313309e-03  6.15984398e-03 -5.18843061e-04  5.38383045e-03
 -6.99394777e-03 -1.16022237e-03 -7.97993184e-03  2.23760013e-03]"
