,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.48810034 -0.00393347 -0.20349595 -0.03596796 -0.14514114 -0.08881619
  0.15130247  0.21498658 -0.01349351  0.27461163  0.14763189 -0.0855954
 -0.14842549 -0.30121009 -0.3513182  -0.18020236  0.04325943 -0.04319496
 -0.12111123 -0.38216425 -0.28493188 -0.11596572  0.33727686 -0.20147734
 -0.02222385 -0.45707776 -0.18014212  0.33811872 -0.2324003  -0.04593954
 -0.03815663  0.38370492 -0.01984091  0.10406849  0.16316804 -0.04751904
 -0.23088374  0.38372542  0.167465   -0.36518061  0.05318963  0.10561728
 -0.25276899 -0.20795089 -0.04257198  0.11567402 -0.32720487  0.2378717
  0.03241875  0.26001351  0.08976064 -0.05771585 -0.21636475  0.        ]",-0.019166991734757673,1.00844821421885,-5.310752019679557,0.0049382116885957695,1.205746311541524,-0.0281360002288519,"[-0.56969442 -0.22496273 -0.16236371 -0.02063009  0.20701661  0.09750859
 -0.07280874  0.27258434  0.18849209  0.28563476  0.52171587  0.35565703
 -0.18350903 -0.70933641 -0.8297417  -0.2132323   0.17301088 -0.38219222
 -0.73614413  0.68834557  2.19507486  1.95050238  0.18773592 -3.11391332
 -0.01981681]","[ 7.75444531e-05 -1.31160405e-03  2.50457160e-04  2.19390272e-04
 -2.87777262e-04 -1.79969679e-04]","[ 0.00657415 -0.00717113 -0.00114592  0.00451072 -0.00437595  0.00262666
 -0.00343512 -0.00046993 -0.00463307  0.00166333  0.00014417 -0.00232245
  0.00209699 -0.00203427  0.00167492  0.00562003  0.0053731   0.00379002
 -0.00074616 -0.0040231 ]",0.06533924994436599,"[ 7.75444531e-05 -1.31160405e-03  2.50457160e-04  2.19390272e-04
 -2.87777262e-04 -1.79969679e-04]","[ 0.00657415 -0.00717113 -0.00114592  0.00451072 -0.00437595  0.00262666
 -0.00343512 -0.00046993 -0.00463307  0.00166333  0.00014417 -0.00232245
  0.00209699 -0.00203427  0.00167492  0.00562003  0.0053731   0.00379002
 -0.00074616 -0.0040231 ]"
AAL,"[-0.47538995  0.2797007   0.83385054  0.62617785  0.05118772 -0.33611741
 -0.00112011 -0.71479623 -0.79083589 -0.63977767  0.22199137 -0.26888535
  0.04588653 -0.19414636  0.60267455  0.40113219  0.57055888  0.21185422
 -0.02337304 -0.04361659  0.14462056  0.83377516 -0.36968674 -0.02912363
 -0.3797307   0.33993654 -0.22886007  0.19474417  0.34712486  0.80646676
  0.4489464  -0.25443491  0.49464566 -0.0167645  -0.47725337 -0.96134059
  0.30743588 -0.20002093 -0.2697293   0.19112845 -0.0968266  -0.16971379
  0.22488752 -0.05273866  0.14619329  0.1098793   0.16262916 -0.11024035
  0.04416363 -0.47127109  0.04480875  0.22231522  0.57032091  0.        ]",0.25565519399052683,0.7272037968491409,-5.5335650229837166,0.003951875419561423,0.2513468451168113,0.030083880968945896,"[ 0.51581458 -0.08071541 -0.51360665 -0.45378599  0.24231832 -0.2856266
  0.17807623  0.58439265  1.25737402  0.26976577  0.45370428 -0.01040943
 -0.11674713 -1.30553354 -1.11099357 -0.20165657  0.25520567  0.0742603
 -0.65243607  0.87363845  1.27010888  2.46659119  0.19913168 -2.92536878
 -0.00792903]","[-4.10916463e-05  9.72013583e-05  2.45240197e-04 -1.24671735e-04
  2.00107640e-04  3.37803883e-04]","[ 3.35820364e-03 -5.85966694e-03 -1.42546993e-02  2.57175324e-03
 -1.62597990e-03 -5.64837056e-03 -3.11087232e-04  2.76991648e-03
 -3.39737456e-05  9.67720521e-04  6.60956357e-03  6.36745400e-03
 -5.74497289e-03 -4.11906468e-03  4.25979029e-03  1.56031449e-03
 -9.58346563e-03 -4.23660807e-03 -4.82724053e-03  9.06260039e-03]",0.06583331312670379,"[-4.10916463e-05  9.72013583e-05  2.45240197e-04 -1.24671735e-04
  2.00107640e-04  3.37803883e-04]","[ 3.35820364e-03 -5.85966694e-03 -1.42546993e-02  2.57175324e-03
 -1.62597990e-03 -5.64837056e-03 -3.11087232e-04  2.76991648e-03
 -3.39737456e-05  9.67720521e-04  6.60956357e-03  6.36745400e-03
 -5.74497289e-03 -4.11906468e-03  4.25979029e-03  1.56031449e-03
 -9.58346563e-03 -4.23660807e-03 -4.82724053e-03  9.06260039e-03]"
AAP,"[ 0.34226183 -0.44887639 -0.73719562 -1.07039458  0.18635352 -0.15349707
  0.29016177  0.24818655 -0.179385    0.22342783  0.03653885  0.18555532
 -0.76056401  0.31083997 -0.39179885 -0.44138839 -0.15990585  0.06403333
 -0.43419369 -0.1564726  -0.25613105 -0.38550442  0.73145329 -0.52265747
  0.37447941 -0.91575317  0.17569403  0.58219324  0.31644224 -0.25479213
 -0.42014649  0.48817263 -0.16402236 -0.14895563  0.06826668 -0.02166161
 -0.71229186  0.87593763  0.42982336 -0.36720782  0.76073046 -0.79066728
 -0.14471852 -0.33642522  0.45673463 -0.10127693 -0.03683125  0.10584809
 -0.11983417  0.23152395 -0.28001377 -0.76289197 -0.45795265  0.        ]",-0.10306533975448297,1.0819476501368832,-6.153223776363485,0.0021266149763861306,1.061283830880526,-0.03271194019307503,"[-0.73496015 -0.5559028   0.86157592 -0.00668456  0.26862483 -0.09549987
 -0.38111215  0.19657158  0.08011325  0.58945283  0.02584535  1.11633786
 -0.34262176 -1.00668239 -0.88961913  0.03249971 -0.017445   -0.0762513
 -0.91781092  0.48156118  2.48451744  1.72836952  0.38423481 -3.40535849
 -0.01091266]","[-2.77937924e-04 -3.44345826e-04 -6.18719514e-05  3.16760401e-04
 -1.95972704e-04  6.21659665e-05]","[ 0.0045044  -0.00478453  0.00562402  0.0057275  -0.00055404  0.00808245
 -0.00399918 -0.00434807 -0.00953694  0.00470095 -0.00879252  0.00268216
  0.00037305  0.00240227 -0.00356122  0.00233355  0.01096856 -0.00267377
 -0.00617198 -0.00808795]",0.06348527972543956,"[-2.77937924e-04 -3.44345826e-04 -6.18719514e-05  3.16760401e-04
 -1.95972704e-04  6.21659665e-05]","[ 0.0045044  -0.00478453  0.00562402  0.0057275  -0.00055404  0.00808245
 -0.00399918 -0.00434807 -0.00953694  0.00470095 -0.00879252  0.00268216
  0.00037305  0.00240227 -0.00356122  0.00233355  0.01096856 -0.00267377
 -0.00617198 -0.00808795]"
AAPL,"[ 0.13248688  0.41408482  0.77817777  0.56514356 -0.07887094 -0.48551702
 -0.1206086  -0.00745869 -0.7647807  -0.04877418  0.29769618 -0.23625524
  0.05610191 -1.04855429 -0.13598493  0.04161555  0.2686159  -0.17995159
 -0.17132774 -0.28194602 -0.76706592  0.57976999 -0.00766451 -0.06867127
 -0.85913283 -0.39080628 -0.46302294  0.59796564 -0.02970846  1.14380558
  0.61254505  0.08461394 -0.06117653 -0.23510145 -0.29236572 -0.70487285
  0.48555787  0.41657143 -0.04344467 -0.13457505 -0.08075914  0.52134377
 -0.12615414 -0.15527492 -0.37146004 -0.01630272 -0.26770211 -0.19924789
 -0.12567606 -0.05204042  0.1578864   0.84736868  0.49047821  0.        ]",0.11505732630288368,0.8654809650614914,-5.356217165679278,0.0047187225335935876,0.853488170662878,0.0019508354307738699,"[ 0.15112096 -0.29712436 -0.66486396 -0.47724183  0.27888139  0.32518838
 -0.16573487  0.75286479  0.82221232  0.09966516  0.50249296 -0.44159772
  0.13312788 -0.64695103 -0.83715685 -0.40321078  0.20580929 -0.2094519
 -0.88063248  1.18972885  1.64282522  2.008694    0.13179781 -2.64771616
 -0.03810498]","[-3.79539939e-04  1.94227163e-04  7.26178940e-05 -1.16226394e-04
  8.96153393e-05  3.98904244e-04]","[ 0.0003972  -0.00755827 -0.01078902  0.00029448  0.00072741 -0.00756147
 -0.00442772  0.00614492 -0.00329257  0.00452949  0.0063092  -0.00128252
 -0.00457236 -0.00702704  0.00446091  0.00456206 -0.00126753 -0.00046166
  0.00714649  0.0064795 ]",0.06766550623172907,"[-3.79539939e-04  1.94227163e-04  7.26178940e-05 -1.16226394e-04
  8.96153393e-05  3.98904244e-04]","[ 0.0003972  -0.00755827 -0.01078902  0.00029448  0.00072741 -0.00756147
 -0.00442772  0.00614492 -0.00329257  0.00452949  0.0063092  -0.00128252
 -0.00457236 -0.00702704  0.00446091  0.00456206 -0.00126753 -0.00046166
  0.00714649  0.0064795 ]"
ABBV,"[ 0.5661342   0.20797632 -0.13541192 -0.01459765 -0.13946822 -0.33060937
  0.02943068  0.23647414 -0.15855761  0.3643178   0.09047676 -0.09202299
 -0.0616898  -0.96467918 -0.41394858 -0.27174195  0.06019748 -0.25913476
 -0.09451859 -0.28501981 -0.69608852 -0.0911186   0.30024793 -0.24046048
 -0.56727466 -0.54886696 -0.40791426  0.49652929 -0.12121319  0.18970214
  0.3484354   0.25885033 -0.12788734 -0.03586772  0.10317646 -0.08562866
  0.08804075  0.30430382  0.286546   -0.487912   -0.11850838  0.5385276
 -0.40960809 -0.23573304 -0.29853339  0.06176408 -0.47309437  0.04711809
 -0.06988351  0.30525018  0.14159743  0.49438117  0.06447564  0.        ]",-0.04869579119841688,1.0352390384150472,-5.76536584941851,0.0031342484910145403,1.28304389689289,-0.026405602600515096,"[-0.62509049 -0.28638452 -0.17727569 -0.17128494  0.28409982  0.26663685
 -0.10142097  0.42688216  0.10467477  0.24802941  0.53784003 -0.11183794
  0.17128213 -0.5450059  -0.72534653 -0.40675625  0.21110714 -0.39316467
 -0.92795371  0.88832557  2.23268713  1.86650812  0.112225   -2.88054168
 -0.03948873]","[-6.52053170e-04 -2.25746725e-04 -2.53716832e-04  3.33792799e-04
 -2.68272949e-04  8.04532635e-05]","[ 0.00317846 -0.00848154 -0.00087714  0.00378628 -0.00435269  0.00282295
 -0.00635138  0.00111415 -0.00308747  0.00247428  0.00279234 -0.0029552
  0.00070453 -0.00437036  0.00228713  0.00603166  0.00777116  0.00376242
  0.0062409  -0.0004562 ]",0.06625551748169609,"[-6.52053170e-04 -2.25746725e-04 -2.53716832e-04  3.33792799e-04
 -2.68272949e-04  8.04532635e-05]","[ 0.00317846 -0.00848154 -0.00087714  0.00378628 -0.00435269  0.00282295
 -0.00635138  0.00111415 -0.00308747  0.00247428  0.00279234 -0.0029552
  0.00070453 -0.00437036  0.00228713  0.00603166  0.00777116  0.00376242
  0.0062409  -0.0004562 ]"
ABT,"[ 0.4373168  -0.10408332 -0.3414482  -0.31691499 -0.04217566 -0.15975777
  0.11449917  0.29553681 -0.0423065   0.33351081  0.05991276  0.07087414
 -0.31665334 -0.24334553 -0.44692648 -0.28830346 -0.07510868 -0.09271032
 -0.22954805 -0.2707726  -0.39780074 -0.19058915  0.4575577  -0.29527028
 -0.03611715 -0.67733349 -0.09524864  0.43250224 -0.22196625 -0.01612151
 -0.03131924  0.39499112 -0.06792114 -0.05360981  0.12505157  0.01946569
 -0.20285645  0.47628709  0.17964279 -0.39239044  0.20475662 -0.00456611
 -0.13993136 -0.22464298 -0.0349135   0.03302005 -0.28489127  0.13440961
 -0.03601472  0.22957643 -0.01161736 -0.0591605  -0.21319241  0.        ]",0.06802422264574011,0.9157278329318806,-5.9886428490002706,0.00250706420711211,1.1554419332135242,-0.028225942695369287,"[-0.61097877 -0.31628201  0.12861948 -0.05780501  0.20315827  0.15458411
 -0.16389392  0.2743363   0.0578021   0.42328144  0.34339823  0.48447215
 -0.1880576  -0.71207488 -0.8226652  -0.15957317  0.13869849 -0.29575871
 -0.88277651  0.67462509  2.30459228  1.86939342  0.22598653 -3.1577737
 -0.02119373]","[-1.38599363e-04 -1.15017989e-03  2.60860872e-04  4.54232510e-05
 -1.31342177e-04 -4.47252201e-06]","[ 0.00488309 -0.0069884   0.00096711  0.00444213 -0.00334199  0.00386052
 -0.0037763  -0.00164026 -0.00555618  0.0040601  -0.0022708  -0.00180953
  0.00150278 -0.00200872 -0.00055501  0.00569107  0.00749081  0.00179197
  0.00116744 -0.00368059]",0.06481389129266275,"[-1.38599363e-04 -1.15017989e-03  2.60860872e-04  4.54232510e-05
 -1.31342177e-04 -4.47252201e-06]","[ 0.00488309 -0.0069884   0.00096711  0.00444213 -0.00334199  0.00386052
 -0.0037763  -0.00164026 -0.00555618  0.0040601  -0.0022708  -0.00180953
  0.00150278 -0.00200872 -0.00055501  0.00569107  0.00749081  0.00179197
  0.00116744 -0.00368059]"
ACN,"[ 0.53878877 -0.4323327   0.44280125  0.3096142   0.11948485 -0.07879825
  0.49610824  0.19131119 -0.08351839  0.00783977  0.48168715 -0.03476502
  0.03548978  0.67624955 -0.3923491  -0.02309263  0.06799633 -0.17223478
 -0.36999648 -0.29388265  0.04547124  0.36800538  0.32171668 -0.00101895
  0.30289596 -0.5614462   0.07027682  0.09836899  0.05453303 -0.03773043
 -0.61850951  0.20452335 -0.21837157  0.12927171 -0.02986427  0.03686871
 -0.46163571  1.00470484  0.08783195  0.21193564  0.22300736 -0.20891868
 -0.31350093  0.09181711  0.21302782 -0.19325367 -0.01295556  0.18719305
 -0.03463794  0.37690657 -0.05194309 -0.50716624 -0.59160898  0.        ]",-0.0363599996155976,1.0234950543755108,-5.311415896947519,0.004934934410087043,1.2559564846483484,-0.04254564274552194,"[-0.00685991 -0.36985539 -0.47671825 -0.3997885   0.30011264 -0.10056338
 -0.11643353  0.30706089  0.75662548  0.26196612  0.56062728  0.68459792
 -0.92944032 -0.84608209 -0.84335537 -0.10808608  0.3153221  -0.0813815
 -0.74090883  0.58228526  1.79921886  2.13114887  0.33258666 -3.24410271
 -0.00350825]","[ 4.82211845e-05  2.22788642e-04  6.80217674e-05  3.42386808e-04
 -1.83892171e-05  1.79813917e-04]","[ 0.01040855 -0.00615282 -0.00596169  0.00323411  0.00129228 -0.00467479
  0.00321924 -0.00204245 -0.0061192   0.001832   -0.00152816  0.00013911
 -0.00120675  0.00203724 -0.00078777 -0.00122358  0.00220927  0.0036002
 -0.00358183 -0.01076394]",0.06516340633685794,"[ 4.82211845e-05  2.22788642e-04  6.80217674e-05  3.42386808e-04
 -1.83892171e-05  1.79813917e-04]","[ 0.01040855 -0.00615282 -0.00596169  0.00323411  0.00129228 -0.00467479
  0.00321924 -0.00204245 -0.0061192   0.001832   -0.00152816  0.00013911
 -0.00120675  0.00203724 -0.00078777 -0.00122358  0.00220927  0.0036002
 -0.00358183 -0.01076394]"
ADBE,"[ 0.65393933 -0.34405916  0.69224571  0.2451051   0.10061989 -0.21926502
  0.39760161  0.3842935  -0.33582044  0.04095013  0.51775541 -0.02067658
  0.02494715  0.23156382 -0.58243984 -0.09585581  0.01937307 -0.31530389
 -0.49147951 -0.40004834 -0.41323432  0.36435439  0.41258461  0.08999493
 -0.05507739 -0.85222261  0.01968257  0.35724016 -0.01770981  0.43760982
 -0.53798662  0.21783584 -0.51491044 -0.06154307 -0.15084506 -0.0810206
 -0.3194054   1.36770261  0.22976391  0.15074876  0.27478503  0.00736528
 -0.4585358   0.0889754   0.04327879 -0.32423123 -0.12332112  0.02806341
 -0.15960049  0.48286172 -0.06119416 -0.16412668 -0.5037987   0.        ]",-0.02346987137800498,1.0091485803963471,-5.217667171952919,0.005419958220511961,1.3700205658493991,-0.046151066536869324,"[ 0.08608067 -0.60658207 -0.54249985 -0.47821673  0.34153521  0.14578883
 -0.3252018   0.45104949  0.81445547  0.23417419  0.50843578  0.3846125
 -0.77926889 -0.64045372 -0.76798521 -0.20137822  0.26138369 -0.10369846
 -0.82788884  0.79740549  1.83730237  1.94654492  0.25587212 -3.00048145
 -0.01269105]","[ 1.57590905e-04  4.62278859e-05 -2.06046921e-04  4.73950770e-04
 -4.34180951e-04 -2.59837051e-04]","[ 0.00759589 -0.00667125 -0.00708936  0.00113201  0.00447511 -0.00816874
  0.00074042  0.00106888 -0.00785812  0.00371215 -0.00094065 -0.00153217
 -0.00391024 -0.00010899  0.0001408  -0.00089375  0.00438959  0.00277419
  0.00173804 -0.01097111]",0.066238524866907,"[ 1.57590905e-04  4.62278859e-05 -2.06046921e-04  4.73950770e-04
 -4.34180951e-04 -2.59837051e-04]","[ 0.00759589 -0.00667125 -0.00708936  0.00113201  0.00447511 -0.00816874
  0.00074042  0.00106888 -0.00785812  0.00371215 -0.00094065 -0.00153217
 -0.00391024 -0.00010899  0.0001408  -0.00089375  0.00438959  0.00277419
  0.00173804 -0.01097111]"
ADI,"[ 0.64941569 -0.5575116   0.11595887 -0.04745513  0.01662884 -0.20203607
  0.23729865  0.39140964 -0.02640113  0.07713605  0.16307669  0.21722038
 -0.19864078  0.36456994 -0.46666334 -0.0986319  -0.17157861 -0.15882657
 -0.37691822 -0.16665055 -0.10795572  0.06195775  0.4944724  -0.02759066
  0.06489082 -0.70958807  0.06169525  0.05808081 -0.31939658  0.12675895
 -0.67927949  0.38114567 -0.13649472 -0.03661657 -0.0544887   0.06591004
 -0.34538048  0.95410755  0.32390019 -0.033968    0.2918481  -0.32961995
 -0.22897018  0.21637147  0.07386689 -0.19219488 -0.07622014  0.13867147
 -0.08343676  0.28444402 -0.19658355 -0.37249363 -0.63951054  0.        ]",-0.03157385959973383,1.0238017817780192,-5.042724398159257,0.006456135253682146,1.3655396051506519,-0.05177187545924071,"[-0.24762479 -0.45307438 -0.2656872  -0.32639849  0.23331261  0.20130935
 -0.17886735  0.1897856   0.36133845  0.57534135  0.33923182  0.64143549
 -0.66953993 -0.74085925 -0.93677822 -0.02605354  0.24147145 -0.09979956
 -0.89133329  0.53239824  2.11421283  2.01982293  0.24171252 -3.18160775
 -0.01004782]","[ 2.11278517e-04 -1.13329704e-03  7.09985427e-04 -2.96983679e-04
  2.32394844e-04  5.31674933e-05]","[ 0.00794278 -0.00598069 -0.00281077  0.00152007  0.00101506 -0.00115
 -0.00033649 -0.00340521 -0.00535137  0.00403876 -0.00359382 -0.00058502
 -0.00085918  0.0006502  -0.00275872  0.00113175  0.00357021 -0.00057218
  0.002032   -0.01225007]",0.06459422727115849,"[ 2.11278517e-04 -1.13329704e-03  7.09985427e-04 -2.96983679e-04
  2.32394844e-04  5.31674933e-05]","[ 0.00794278 -0.00598069 -0.00281077  0.00152007  0.00101506 -0.00115
 -0.00033649 -0.00340521 -0.00535137  0.00403876 -0.00359382 -0.00058502
 -0.00085918  0.0006502  -0.00275872  0.00113175  0.00357021 -0.00057218
  0.002032   -0.01225007]"
ADM,"[-0.29879007  0.18932936  0.52799617  0.81678697  0.16926824 -0.19120581
  0.19401116 -0.84379923 -0.22713746 -0.62211794  0.17922745 -0.21466983
  0.18354964  0.76907822  0.46902923  0.41534629  0.40641309  0.35323414
  0.1080484   0.05612649  0.78977978  0.88587729 -0.49470762  0.01614851
  0.1429387   0.70403821 -0.30689846 -0.37376251  0.4175806  -0.10872879
  0.06899926 -0.05562821  0.70684669  0.24003794 -0.08420472 -0.40777312
 -0.00242453 -0.4784738  -0.31822876  0.35699957 -0.01541123 -0.47918546
  0.38848521  0.25103357  0.15465307  0.23677468  0.41524272  0.09090317
  0.22818048 -0.49493448 -0.00215359 -0.33052337  0.17538409  0.        ]",0.17889566909333993,0.8040091777580943,-5.666232933224509,0.0034608781095488363,0.4262804496991664,0.01835932443245876,"[ 0.2480115   0.1810929  -0.50153781 -0.48770237  0.20235829 -0.55009383
  0.54514051  0.30696941  1.09945948  0.34533948  0.59661881  0.52314884
 -0.75898871 -1.41695119 -1.14239588  0.08299855  0.37977796  0.02156258
 -0.59630201  0.53605061  1.20990836  2.80593065  0.27051751 -3.28314212
 -0.00736995]",[-0.00103488  0.00085005 -0.00033398 -0.0002785   0.00017421  0.00025012],"[ 0.0094925  -0.00551937 -0.01139855  0.00585961 -0.00649528 -0.0002705
  0.00537266 -0.00176668  0.00134141 -0.00311383  0.00592462  0.00560212
  0.0003627   0.00311046 -0.00013732  0.00175389 -0.01212834 -0.00342907
 -0.00942797  0.00564596]",0.06426378684611443,[-0.00103488  0.00085005 -0.00033398 -0.0002785   0.00017421  0.00025012],"[ 0.0094925  -0.00551937 -0.01139855  0.00585961 -0.00649528 -0.0002705
  0.00537266 -0.00176668  0.00134141 -0.00311383  0.00592462  0.00560212
  0.0003627   0.00311046 -0.00013732  0.00175389 -0.01212834 -0.00342907
 -0.00942797  0.00564596]"
