,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.20078753 -0.29010909  0.01667769  0.01095172  0.52557223 -0.00462494
  0.08682328 -0.55683501 -0.11808173 -0.05548567 -0.19872533  0.2022883
 -0.07951194 -0.11908752  0.33123515 -0.10178342  0.31852783  1.19555902
  0.78571029 -0.06625415  0.27997752 -0.18334493  0.13934305 -0.42301211
 -0.16831305 -0.19218376  0.18218049  0.52153054 -0.66073801  0.09799712
  0.39131238  0.126428   -0.23344374 -0.61801205 -0.49311327  0.03076961
  0.06897443 -0.17986348  0.03039565  0.26088267 -0.03630097 -0.11051098
 -0.27190135 -0.27425445 -0.32642298  0.19472772  0.4514124   0.01128981
  0.15228677 -0.15827364 -0.25658256 -0.46982901 -0.15020266  0.        ]",-0.052959113478714626,1.0164091920099776,-4.533620765201152,0.010741712357773294,0.4787158629645953,0.0034072150130667806,"[-0.02627979 -0.04987483  0.32204349 -0.33985502 -0.11515131 -0.45470641
  0.36289163  0.43445755  0.34953371  0.71179596  0.35075302  0.17734109
 -0.03470902 -1.29252423 -0.88107497  0.43944925 -0.11217772 -0.83057221
 -0.58930397  0.96235951  2.30710619  1.97528392 -0.2953786  -2.84495068
  0.006046  ]","[ 1.26112377e-03 -1.25600190e-03  6.14599780e-04  1.02980879e-03
 -4.38895716e-04 -5.08312318e-05]","[ 0.00270458 -0.01360277 -0.0012213   0.00103518  0.00027641  0.00109547
  0.00095523  0.00255479 -0.00373286  0.00165324 -0.00113434 -0.00551875
  0.00179072 -0.00255407 -0.00252227 -0.00109793 -0.00764937  0.00170224
 -0.01215292 -0.00588922]",0.06196925628443832,"[ 1.26112377e-03 -1.25600190e-03  6.14599780e-04  1.02980879e-03
 -4.38895716e-04 -5.08312318e-05]","[ 0.00270458 -0.01360277 -0.0012213   0.00103518  0.00027641  0.00109547
  0.00095523  0.00255479 -0.00373286  0.00165324 -0.00113434 -0.00551875
  0.00179072 -0.00255407 -0.00252227 -0.00109793 -0.00764937  0.00170224
 -0.01215292 -0.00588922]"
AAL,"[ 0.12254135  0.59116121 -0.34982082 -0.08862387 -0.03416988 -0.42959775
  0.62136418  0.1325652   0.21936841  0.12057347 -0.41494071 -0.58083852
  0.15727967  0.18391636 -0.61638488  0.13014331  0.07251005  0.04057528
 -0.23923236  0.46159724  0.94447862 -0.66100862 -0.11323605  0.03736379
  0.35944391 -0.00138074  0.12939963 -0.42362844 -0.22568572  0.14038912
 -0.27236603 -0.03078186 -0.84512852 -0.07885234  0.15926868 -0.19104605
  0.50211335 -0.34540291  0.10220027 -0.12473918  0.0666369  -0.33594459
 -0.15171665 -0.31018228 -0.17799199  0.03436257 -0.15861994  0.11401508
  0.00720201  0.01325135  0.03862147 -0.12115681  0.02211939  0.        ]",0.21442825136019514,0.7500675679937601,-5.7615584196542535,0.0031462046687176525,0.8118138707121899,0.008053769720437075,"[-7.00233141e-01 -4.72430021e-02  1.06053882e-01 -1.00624922e-01
  7.72810410e-01 -1.29166752e-01 -4.95418726e-02  5.61989533e-03
 -1.88560932e-01  3.13047785e-01  1.16559816e+00  6.18746631e-01
 -8.12602570e-01 -7.36218614e-01 -9.43016693e-01 -2.61661070e-02
  6.51696607e-02  1.80493362e-01 -8.67914241e-01  2.49139092e-02
  2.35425115e+00  2.45294640e+00 -2.87183325e-01 -3.12296061e+00
 -8.68411947e-04]",[ 0.00039112  0.00025075  0.00020712 -0.00026439  0.00026193  0.00024206],"[ 8.24366046e-03  4.95983688e-04 -7.92793279e-03  9.90705392e-03
 -9.82164758e-03  6.37485376e-03 -7.60213997e-03 -2.32286409e-03
  1.60747893e-03  9.66285425e-05 -2.08872680e-03  1.95711265e-03
 -1.24036101e-03 -3.60995540e-03 -1.16639817e-03 -2.24867102e-03
 -2.86636103e-03  1.78377040e-03 -3.94651518e-03  4.06217012e-03]",0.062364624898568956,[ 0.00039112  0.00025075  0.00020712 -0.00026439  0.00026193  0.00024206],"[ 8.24366046e-03  4.95983688e-04 -7.92793279e-03  9.90705392e-03
 -9.82164758e-03  6.37485376e-03 -7.60213997e-03 -2.32286409e-03
  1.60747893e-03  9.66285425e-05 -2.08872680e-03  1.95711265e-03
 -1.24036101e-03 -3.60995540e-03 -1.16639817e-03 -2.24867102e-03
 -2.86636103e-03  1.78377040e-03 -3.94651518e-03  4.06217012e-03]"
AAP,"[-0.0985799   0.38719234 -0.1997863  -0.02004106  0.36855704 -0.53264059
  0.84910594 -0.6628007   0.19281454  0.25641123 -0.41010197 -0.6194051
  0.13036348 -0.12967807 -0.86075871 -0.14527706 -0.0432838   0.18550162
 -0.3134534   0.03800764  0.80700142 -1.07015083  0.10754265 -0.00896408
  0.39811962  0.06022686 -0.16057294 -0.24140851  0.12368499 -0.07510939
  0.10998943 -0.28370067 -0.4067809  -0.22585899 -0.28146029 -0.1271975
  0.33782905 -0.77752927  0.11321122 -0.35012516  0.14513698 -0.19056531
  0.07218078 -0.34354036 -0.28961392  0.16306706  0.15691399 -0.15547952
 -0.02494024 -0.07954435 -0.11941109 -0.11088411  0.11738783  0.        ]",0.1293747076605499,0.8309821439934728,-5.268588977442,0.005150873446412563,0.5840116172338119,0.015420638887916652,"[-4.30008196e-01  1.45756535e-03  3.33741512e-01 -4.72979844e-01
  8.52572968e-01 -8.03086345e-01  3.84663440e-01  3.87774936e-01
 -1.63853405e-01  2.04195359e-01  1.14651590e+00  3.83915212e-01
 -7.44791294e-01 -6.28395628e-01 -8.03094383e-01  7.26157959e-02
 -1.77478805e-01 -8.73444838e-02 -6.32096407e-01  5.83871457e-02
  2.58892077e+00  2.18105514e+00 -3.35598629e-01 -3.00554132e+00
 -2.31743041e-02]",[-0.00059673  0.00098105 -0.0001441  -0.00064139  0.00056551  0.00046476],"[ 0.00706874 -0.00180838 -0.00882004  0.00700632 -0.00911091  0.00924363
 -0.00961062  0.00343829 -0.00620284 -0.00583074 -0.00205994 -0.00611449
 -0.0003416   0.00018567 -0.00288095 -0.00234268 -0.00158713  0.00128129
 -0.00358594  0.00971819]",0.06271882231452253,[-0.00059673  0.00098105 -0.0001441  -0.00064139  0.00056551  0.00046476],"[ 0.00706874 -0.00180838 -0.00882004  0.00700632 -0.00911091  0.00924363
 -0.00961062  0.00343829 -0.00620284 -0.00583074 -0.00205994 -0.00611449
 -0.0003416   0.00018567 -0.00288095 -0.00234268 -0.00158713  0.00128129
 -0.00358594  0.00971819]"
AAPL,"[ 0.24847281 -0.27100098 -0.26662073  0.15354357 -0.29487178  0.43431806
  0.35072866 -1.04138034  0.44893236 -0.1744965   0.47658602  0.45019498
 -0.00908011 -0.14079524 -0.1148956   0.24896953  0.14961045  1.4538016
  0.08983744  0.11232033 -0.15065663 -0.57139933 -0.14075409 -0.7329646
 -0.23012387 -0.26139742  0.15103269  0.21828649 -0.26410071 -1.38769891
 -0.22725404 -0.38542232  0.00567252 -0.36026991 -1.11170482  0.20160121
 -0.28970326 -0.3263471  -1.03560721  0.98728731  0.2808408   0.15143743
  0.69006741 -0.53160598  0.14706561 -0.32628167  0.96385209 -0.46138274
 -0.33008193  0.24693988 -0.46340977 -0.59160489  0.58576962  0.        ]",-0.06385829792941747,1.03742731140654,-4.981047436660545,0.006866866181898403,0.9415502547121939,-0.02201449453444344,"[-4.43102388e-01  4.82076545e-02 -3.57198949e-01  4.24498413e-01
 -1.77246834e-03 -1.00914773e+00  8.53781465e-01  9.38207330e-02
  7.61976428e-01  5.00726769e-01  4.56123448e-02  4.11854706e-02
 -2.41176477e-01 -6.58728531e-01 -9.46183705e-01  7.10550535e-01
 -7.13898608e-01 -4.74492231e-01 -8.39953212e-01  1.09075502e+00
  2.41104538e+00  1.99293304e+00 -3.70220769e-01 -2.84293901e+00
  7.65349475e-03]","[-1.16595668e-03  4.88514108e-05  3.24827751e-04 -2.30688463e-04
  3.09500169e-04  4.09802190e-04]","[ 0.00629327 -0.01112413 -0.00277152  0.00142025 -0.00170241  0.00032079
  0.00613079  0.00693235 -0.00823095  0.00752268 -0.01027592 -0.00711875
 -0.00055707  0.00833079 -0.00771585 -0.01069803 -0.00149882  0.00129726
 -0.00621032  0.01466007]",0.06511288069070159,"[-1.16595668e-03  4.88514108e-05  3.24827751e-04 -2.30688463e-04
  3.09500169e-04  4.09802190e-04]","[ 0.00629327 -0.01112413 -0.00277152  0.00142025 -0.00170241  0.00032079
  0.00613079  0.00693235 -0.00823095  0.00752268 -0.01027592 -0.00711875
 -0.00055707  0.00833079 -0.00771585 -0.01069803 -0.00149882  0.00129726
 -0.00621032  0.01466007]"
ABBV,"[ 0.02501663 -0.31016931  0.03689411  0.22429094  0.57573813 -0.01125514
 -0.04548069 -0.64160354 -0.08374521  0.14661182  0.03849934 -0.08174869
 -0.13950182 -0.13520163  0.06970457 -0.10872753  0.0280902   1.12078269
  0.42796234 -0.17308222  0.11093248 -0.45953561  0.25336617 -0.45847517
 -0.24153464 -0.04750419  0.23774264  0.15480901 -0.14064787 -0.20862872
  0.2953496  -0.04175543 -0.01583368 -0.52024036 -0.69747425  0.11642192
 -0.11507154 -0.26432044  0.00691501  0.15519646  0.06382971  0.06732309
 -0.09128178 -0.25013588 -0.25090859  0.08956662  0.58521775 -0.10486163
  0.08502952 -0.01436548 -0.27131393 -0.44799263  0.05351411  0.        ]",-0.02324354251469697,0.99886215966855,-4.307226212215733,0.013470863136008454,0.711342519403666,-0.010154568723028824,"[-0.10885342 -0.00276284  0.16766385 -0.46653957 -0.24088193 -0.42221374
  0.54005051  0.64009288  0.39262465  0.27447456  0.41154778  0.27951339
 -0.11819588 -1.10986778 -0.97648906  0.53036089 -0.24112348 -0.70610459
 -0.60024677  0.89301038  2.44463033  1.82441248 -0.31725486 -2.69397794
  0.00926043]",[-0.00155008  0.00115385 -0.00047617  0.00064877 -0.00021924  0.00061557],"[ 0.00512709 -0.01152849 -0.00332868  0.00032577 -0.00158201  0.00213051
  0.00036627  0.0043373  -0.00543754 -0.00126288 -0.00118291 -0.00585805
  0.00123123  0.00228067 -0.00232649 -0.00132267 -0.00380401  0.00175529
 -0.00950519  0.00150574]",0.06254947336574077,[-0.00155008  0.00115385 -0.00047617  0.00064877 -0.00021924  0.00061557],"[ 0.00512709 -0.01152849 -0.00332868  0.00032577 -0.00158201  0.00213051
  0.00036627  0.0043373  -0.00543754 -0.00126288 -0.00118291 -0.00585805
  0.00123123  0.00228067 -0.00232649 -0.00132267 -0.00380401  0.00175529
 -0.00950519  0.00150574]"
ABT,"[-8.60135197e-02 -9.45037027e-01  3.05716559e-01  4.95200793e-02
  3.96886992e-01  5.48580458e-01 -4.96402985e-01 -2.75040697e-01
 -4.62370700e-01 -2.72790008e-01 -9.95624524e-02  5.83210276e-01
  4.98963943e-02 -3.39703686e-01  1.05583455e+00 -1.53210351e-01
 -8.03220113e-02  1.18291316e+00  1.01794157e+00 -3.81481976e-01
 -3.33627290e-01  2.28553670e-01 -5.97178445e-02 -5.11084489e-01
 -9.48769452e-01 -1.72113498e-01  3.40820847e-01  7.33036815e-01
 -2.20104252e-01  1.38762594e-01  2.47194856e-01  2.02463208e-01
  2.27374541e-01 -4.01371456e-01 -7.45180620e-01  1.68116757e-01
 -3.05971819e-01  2.69668517e-01 -1.99966808e-01 -5.25405389e-02
 -9.86431986e-02  1.64409380e-01 -2.48323762e-01 -1.70947770e-01
 -2.68257000e-01  2.56131671e-01  3.48984375e-01 -2.29371734e-03
  9.43211407e-02 -5.01206239e-02 -2.65767053e-01 -3.02659018e-01
  1.89733266e-04  0.00000000e+00]",-0.11811742958093185,1.0805251724646787,-5.058182191091342,0.006357105018103921,0.596957682673453,-0.020536640900742465,"[ 0.32444862 -0.22909058  0.03651504 -0.04230233 -0.8900276  -0.06634745
  0.17044865  0.49443146  0.72193863  1.00304871  0.10465652 -0.18789186
  0.42341234 -1.74408824 -1.17598857  0.75190912  0.22930593 -1.07935657
 -0.66671914  1.3865222   1.99661855  1.97241411 -0.3879431  -2.50784262
  0.02776299]",[ 0.00066199 -0.00167263  0.00067181  0.00036883 -0.00023712 -0.00024468],"[ 0.00472063 -0.01936989  0.00149445 -0.0036166   0.00491927 -0.00539166
  0.00748626  0.00279593 -0.00138256 -0.00013854  0.00240821 -0.00655317
  0.0031447  -0.00296085 -0.00067125 -0.00349258 -0.00368934  0.00233168
 -0.00537203 -0.00448299]",0.06007624803417753,[ 0.00066199 -0.00167263  0.00067181  0.00036883 -0.00023712 -0.00024468],"[ 0.00472063 -0.01936989  0.00149445 -0.0036166   0.00491927 -0.00539166
  0.00748626  0.00279593 -0.00138256 -0.00013854  0.00240821 -0.00655317
  0.0031447  -0.00296085 -0.00067125 -0.00349258 -0.00368934  0.00233168
 -0.00537203 -0.00448299]"
ACN,"[-0.66350091 -0.02963471 -0.19342916 -0.19828741  0.06056718 -0.09672934
  0.61090044 -0.265779   -0.08346225  0.10133707 -0.46105876 -0.10196923
  0.06816643 -0.25809445 -0.02634198 -0.29045864  0.42274848  0.49270375
  0.39618366 -0.22012711  0.55398449 -0.55527256  0.0133386  -0.50706739
 -0.405315   -0.01218407  0.03798827  0.18511063 -0.35718386  0.24773769
 -0.02525798  0.09580766 -0.282289   -0.69307471 -0.42500256  0.04037275
  0.42816775 -0.22953155 -0.33036557 -0.37647619 -0.18944288 -0.09608663
 -0.22462063 -0.36828527 -0.39822951  0.35914291  0.24855144 -0.10211544
  0.01966242 -0.24733525 -0.29895221 -0.26484785 -0.04779991  0.        ]",0.030171940544735883,0.9271582678478119,-4.527852927351649,0.01080384783429566,0.0020219632390799935,0.03699912972240289,"[-4.43463417e-02  1.12225984e-01  3.14717925e-01  5.19809805e-02
  4.94381143e-01 -5.18943870e-01 -1.10406216e-01  2.45248916e-01
 -3.09549240e-02  7.06280414e-01  7.79510607e-01  2.49928600e-01
 -1.84493731e-01 -1.19230730e+00 -6.24604508e-01  7.87077509e-03
  7.74315846e-03 -5.88674114e-01 -5.32537349e-01  5.56284897e-01
  2.38596984e+00  2.06477905e+00 -2.53828680e-01 -2.86864302e+00
 -2.66737432e-03]",[ 0.00108127 -0.00118039  0.00112629  0.00067554  0.000113    0.00165201],"[ 3.88193250e-03 -1.08308078e-02 -5.36424527e-03  5.67556261e-03
 -4.19691862e-03 -6.47020743e-04 -5.56077319e-03 -3.12951892e-03
 -2.95966429e-03 -3.39686501e-03 -8.10431852e-05 -5.87197623e-03
  4.70454271e-04 -5.81686803e-03 -6.47176505e-03 -8.76238933e-03
 -7.03050185e-03 -1.86885112e-03 -7.04455647e-03 -3.43890925e-03]",0.0613926787416518,[ 0.00108127 -0.00118039  0.00112629  0.00067554  0.000113    0.00165201],"[ 3.88193250e-03 -1.08308078e-02 -5.36424527e-03  5.67556261e-03
 -4.19691862e-03 -6.47020743e-04 -5.56077319e-03 -3.12951892e-03
 -2.95966429e-03 -3.39686501e-03 -8.10431852e-05 -5.87197623e-03
  4.70454271e-04 -5.81686803e-03 -6.47176505e-03 -8.76238933e-03
 -7.03050185e-03 -1.86885112e-03 -7.04455647e-03 -3.43890925e-03]"
ADBE,"[ 0.20109177 -0.85638193  0.03703157  0.24170423  0.06547186  0.49406783
 -0.59235786 -0.47690567 -0.12823012 -0.18010722  0.27374146  0.5709566
 -0.05895677 -0.17656768  0.70694265 -0.06727662 -0.14070539  1.05954582
  0.68631891 -0.21976241 -0.53419079 -0.01800257 -0.17067498 -0.61438933
 -0.93389446 -0.09612333  0.21545589  0.36417413  0.06846123 -0.52208597
 -0.06877762 -0.17176631  0.33304286 -0.27334214 -0.84710653  0.17323928
 -0.46301607  0.11910353 -0.59416111  0.46563242  0.01910165  0.29538993
  0.26358192 -0.30801356 -0.07393776  0.08418017  0.51169293 -0.29530784
 -0.10270725  0.0068755  -0.30332852 -0.24520868  0.30401222  0.        ]",-0.11831702786603775,1.0994210933692354,-4.784329825801613,0.008359724342606293,0.8927376322913831,-0.034761064353782935,"[-0.0281619  -0.04295118 -0.29104557  0.09167876 -0.85033943 -0.09964008
  0.52346519  0.40467423  0.79854861  0.66351348 -0.09715687 -0.01701538
  0.21395741 -1.40164423 -1.12384014  0.73070478  0.09053111 -0.85072617
 -0.86706026  1.34799264  2.0940647   2.00364879 -0.41897306 -2.49383694
  0.02041097]","[-1.78249939e-03 -1.03863195e-03  2.77992018e-04  1.27238775e-04
 -1.65029583e-05  4.04839072e-04]","[ 7.93392480e-03 -1.55301701e-02 -1.07804666e-03 -2.53489017e-03
  2.23137766e-03 -5.36830897e-03  9.24440979e-03  4.66052120e-03
 -3.23433466e-03  3.52453081e-03 -1.12980755e-03 -4.65100706e-03
  1.60080947e-03  5.24945798e-03 -4.76847331e-03 -4.45059663e-03
 -2.39983595e-03  5.70243959e-05 -1.06330270e-03  3.85131263e-03]",0.06160899769033678,"[-1.78249939e-03 -1.03863195e-03  2.77992018e-04  1.27238775e-04
 -1.65029583e-05  4.04839072e-04]","[ 7.93392480e-03 -1.55301701e-02 -1.07804666e-03 -2.53489017e-03
  2.23137766e-03 -5.36830897e-03  9.24440979e-03  4.66052120e-03
 -3.23433466e-03  3.52453081e-03 -1.12980755e-03 -4.65100706e-03
  1.60080947e-03  5.24945798e-03 -4.76847331e-03 -4.45059663e-03
 -2.39983595e-03  5.70243959e-05 -1.06330270e-03  3.85131263e-03]"
ADI,"[ 0.25206241  0.40356654 -0.25309775  0.0809856   0.27663193 -0.75900689
  0.40661725 -0.34713102  0.10658318  0.33693286 -0.38481989 -0.56936268
  0.08176777  0.15084862 -0.89490157 -0.05053394 -0.2122457  -0.41342105
 -0.37641213  0.32819958  0.82678423 -0.6645609  -0.21984362  0.38276378
  0.55918394  0.11973296 -0.1976345  -0.32936105  0.18278982  0.0661226
 -0.02054327 -0.27740936 -0.56638279  0.27649856  0.60747966 -0.47269225
  0.46986848 -0.7021704   0.31160597  0.05912404  0.11574858 -0.51300882
  0.17972402 -0.34590021 -0.25685908  0.34966843 -0.61300801 -0.09249721
  0.00660933 -0.34348872  0.21043405  0.4049442  -0.06342463  0.        ]",0.16457924237162577,0.7980022639027478,-5.07738999616908,0.006236164206128796,0.9452483104037451,-0.00438207497440209,"[-0.6338087  -0.03491089  0.14520626 -0.62054687  0.70023175 -0.23438802
  0.3342995   0.44731261 -0.24073284  0.10944816  1.00933618  0.56741455
 -0.92136676 -0.58371648 -0.90564713 -0.10344726  0.2756919   0.19308497
 -0.88918644 -0.05937795  2.23212399  2.60670426 -0.38689847 -3.05041706
 -0.02139306]","[-9.95100721e-04 -5.54211183e-05 -3.61034378e-04 -6.47796720e-04
  3.18074281e-04  4.70927154e-04]","[ 1.07671214e-02  3.16267923e-03 -9.90270220e-03  8.33120960e-03
 -1.02486275e-02  9.97061084e-03 -7.30774267e-03  3.47716113e-03
 -2.91845805e-03 -1.06327387e-03 -1.61362343e-03 -1.60365130e-04
 -9.41857918e-04 -6.76353892e-06  9.08865942e-04  5.41626953e-03
 -2.84721408e-03  2.58844867e-04  4.54802643e-03  7.00554947e-03]",0.06292397251680233,"[-9.95100721e-04 -5.54211183e-05 -3.61034378e-04 -6.47796720e-04
  3.18074281e-04  4.70927154e-04]","[ 1.07671214e-02  3.16267923e-03 -9.90270220e-03  8.33120960e-03
 -1.02486275e-02  9.97061084e-03 -7.30774267e-03  3.47716113e-03
 -2.91845805e-03 -1.06327387e-03 -1.61362343e-03 -1.60365130e-04
 -9.41857918e-04 -6.76353892e-06  9.08865942e-04  5.41626953e-03
 -2.84721408e-03  2.58844867e-04  4.54802643e-03  7.00554947e-03]"
ADM,"[-6.49740335e-02  2.88986254e-01 -2.96458758e-01  1.37677681e-01
  1.22284043e-01 -5.53592411e-01  1.06786394e-01  4.19674305e-01
 -9.18374822e-02  7.63682951e-01  9.81099671e-02 -1.38970327e-01
 -3.33276283e-01 -1.18447585e-01 -3.84473790e-01 -6.31944525e-02
  2.26514463e-01  2.99953472e-01  3.09400384e-01  1.09096165e-01
  4.61554571e-01  5.10146273e-02 -2.44414329e-01  4.42504347e-02
  2.84864897e-01  8.26940547e-02  3.78474486e-01 -3.55116917e-01
 -4.77537570e-01 -5.15799003e-02 -3.38053336e-01  4.25186741e-01
 -8.03526789e-01 -3.84281853e-01  1.09543516e+00 -2.06362376e-01
  7.32201846e-01  2.11955935e-01  4.73578190e-03  5.82353182e-01
 -3.41703566e-01 -4.51261421e-01 -2.65183681e-01  6.48723642e-02
 -2.05497644e-04  2.08686221e-01 -3.87019825e-01  1.50605487e-01
  1.18814887e-01 -5.05007237e-01  8.21569841e-02  9.30120922e-02
 -5.89636965e-01  0.00000000e+00]",0.11311511487976653,0.8438129452027998,-4.428474141761198,0.011932683371990955,0.6186328602897597,0.010884074234166086,"[-0.48666928  0.16264545  0.07641205 -0.38999692  0.40856999  0.40748901
 -0.22727645  0.59868938 -0.20262455 -0.01545849  0.35382211  0.68401563
 -0.17858919 -0.70096858 -0.7272834  -0.10982922  0.06494991 -0.42121428
 -0.79669695  0.6601504   2.05394316  2.44762896 -0.32409339 -2.98569359
  0.01854983]",[-0.00156205 -0.00013015 -0.00034753 -0.00041729  0.00052765  0.00080302],"[ 6.11157008e-03 -2.58783789e-03 -5.10185659e-03  8.78589030e-03
 -6.87534654e-03  4.45165829e-03 -5.06865208e-03 -6.88189594e-03
  3.95287702e-03  5.65926209e-03 -2.38270628e-03  7.98962442e-03
 -3.57585519e-03 -5.22314828e-03  2.14523594e-03 -4.04785424e-05
 -6.16711437e-03 -3.61398197e-03  2.44730223e-04 -1.34665769e-02]",0.06522908516910961,[-0.00156205 -0.00013015 -0.00034753 -0.00041729  0.00052765  0.00080302],"[ 6.11157008e-03 -2.58783789e-03 -5.10185659e-03  8.78589030e-03
 -6.87534654e-03  4.45165829e-03 -5.06865208e-03 -6.88189594e-03
  3.95287702e-03  5.65926209e-03 -2.38270628e-03  7.98962442e-03
 -3.57585519e-03 -5.22314828e-03  2.14523594e-03 -4.04785424e-05
 -6.16711437e-03 -3.61398197e-03  2.44730223e-04 -1.34665769e-02]"
