,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.26638276 -0.10069921  0.43254606 -0.33759065  0.07019382 -0.92033334
  0.08781932 -0.10125606 -0.22607525  0.1990799   0.84771559  0.17425557
 -0.39797476  0.81182804  0.24678007  0.01950367 -0.47232706 -0.0442377
 -0.63561683  0.20572915  0.63838602  0.20788238  0.75681238  0.36938103
  0.21778502 -0.14863848  0.17588091 -0.25238193 -0.26576084 -0.25978483
  1.11430279  0.15986094 -0.87786466 -0.40983936  0.85003333  0.12900484
  1.1786736   0.07160197 -0.39225852  0.34606648 -0.15570258 -1.3375182
 -0.93486673 -0.43829042 -0.39918493 -0.14864004 -0.23619837  0.56075162
  0.58810975  0.14442361  0.39789074 -0.44273515  0.19468306  0.        ]",-0.09485855718973345,1.0640165639949035,-4.983775691088167,0.006848157156928711,0.41557942183942953,0.009792539671083357,"[ 0.23266793 -0.54614512  0.03911733 -0.5302943   0.68894048  0.23027017
 -0.04473376  0.40435223  0.48640936 -0.24154077 -0.26035847  1.23636591
  0.15354534 -0.30945043 -1.26645202 -0.77423706 -0.11159314  1.17384221
 -0.10629496 -1.91103366  0.31382677  2.13887226  3.10275647  1.00165692
  0.014144  ]","[ 1.41057046e-03  3.13771444e-04  1.08670358e-03  7.16202981e-04
 -8.62555750e-05  4.69082887e-04]","[ 0.00635751 -0.00269864 -0.00320816  0.00546697 -0.0057335   0.00034293
 -0.00454769 -0.00012029 -0.01598861 -0.00560422 -0.00299893  0.00034027
  0.01325057  0.00236364  0.00768413  0.00090987  0.0023668   0.00631892
 -0.00894553  0.00462658]",0.06222480569698848,"[ 1.41057046e-03  3.13771444e-04  1.08670358e-03  7.16202981e-04
 -8.62555750e-05  4.69082887e-04]","[ 0.00635751 -0.00269864 -0.00320816  0.00546697 -0.0057335   0.00034293
 -0.00454769 -0.00012029 -0.01598861 -0.00560422 -0.00299893  0.00034027
  0.01325057  0.00236364  0.00768413  0.00090987  0.0023668   0.00631892
 -0.00894553  0.00462658]"
AAL,"[-2.85942068e-01  2.35116022e-01 -1.17459731e-01  2.02931283e-01
 -4.57042991e-01 -5.72129076e-01  2.51729803e-01 -2.07535014e-01
 -1.44296506e-01 -4.04845518e-01  3.66985968e-02 -3.11659466e-02
 -2.58676634e-01  9.95744923e-02 -2.81810775e-01 -3.47560239e-01
 -3.10180139e-01 -3.33043741e-01 -2.77023721e-01  2.24372277e-01
  7.87163449e-01 -1.66742600e-01  3.19944370e-01  3.46531911e-01
  5.34902710e-02  2.75334650e-01 -2.50759325e-01  1.68380721e-01
  4.16496105e-01  4.80086011e-01  6.18145219e-01  2.82216772e-04
 -1.22611364e-01 -3.48905223e-01  7.60066564e-01 -1.62730037e-01
  2.77501351e-01 -1.09472660e-01 -2.89045830e-01  1.13276571e-01
  4.65605595e-02 -2.78982858e-01 -6.29283396e-01 -5.97739822e-01
 -3.63192166e-01 -1.09659239e-01  1.09596574e-01  3.58097938e-01
  6.55664478e-01  1.46503049e-01  3.30384756e-01 -3.98517439e-01
  2.79158828e-02  0.00000000e+00]",-0.05213005268513638,1.0168727204547214,-4.601130072281273,0.010040482859681158,0.39660338329638595,0.019871910005610515,"[-0.26073697  0.16587249 -0.42429126 -0.00294644  0.66914215  0.0030187
 -0.06879745 -0.06366719  0.35584375  0.32730197  0.25864881  0.81592612
  0.06953378 -0.19406591 -1.02550465 -1.0810302   0.04846424  0.84354692
 -0.06590329 -1.98832855  0.50556682  2.40408405  2.80209161  0.99274606
 -0.01075843]","[ 1.52222393e-03  9.30074895e-05  1.41659015e-04  6.55212773e-04
 -1.05530269e-04  9.66602501e-06]","[ 0.00516421 -0.00182964 -0.00367278  0.00808594 -0.00177669  0.00543227
  0.00050605  0.00033675  0.0006774  -0.00109103  0.00382244  0.0002884
  0.0033861  -0.00306564  0.00299366  0.00434216  0.00416773  0.00673634
 -0.00991745 -0.00566036]",0.06187245724433103,"[ 1.52222393e-03  9.30074895e-05  1.41659015e-04  6.55212773e-04
 -1.05530269e-04  9.66602501e-06]","[ 0.00516421 -0.00182964 -0.00367278  0.00808594 -0.00177669  0.00543227
  0.00050605  0.00033675  0.0006774  -0.00109103  0.00382244  0.0002884
  0.0033861  -0.00306564  0.00299366  0.00434216  0.00416773  0.00673634
 -0.00991745 -0.00566036]"
AAP,"[-0.24641156  0.27107599  0.13389166 -0.37977754  0.18389721  0.16869473
 -0.37179358  0.03599404  0.0123802  -0.21574322  0.23939849 -0.20135772
 -0.36213901 -0.05927766  0.28227243 -0.20564499  0.15450241  0.03285414
  0.3765055  -0.06332247 -0.21357657 -0.19531372  0.10222969 -0.27116474
 -0.07109971  0.21059856  0.17167972  0.35405674 -0.03739452  0.05572486
 -0.11801825 -0.01438991 -0.18476862  0.20082453  0.09341678 -0.03780625
 -0.04886406 -0.00438268  0.14108988  0.16869954  0.51222577 -0.07874379
 -0.08331264  0.20174046  0.5013033  -0.04556455 -0.2586381  -0.11967935
 -0.38862483 -0.33996636 -0.13846137 -0.01828062  0.2992236   0.        ]",0.020672297432136846,0.9529557226263279,-4.503583921783552,0.011069254023127698,0.43495507232775527,0.018821926680596106,"[-0.10524133 -0.41354951  0.2565767   0.25232658 -0.28417698  0.29218701
  0.05128946 -0.04811877  0.40633572  0.05655447  0.28932527  0.85262499
  0.68198299 -0.52867761 -1.03494714 -1.28177275  0.14284459  0.36668338
 -0.17167298 -1.1234693   0.49018412  2.06290243  2.84676239  0.95911305
  0.00758354]","[ 3.68238174e-04  1.20253947e-04 -3.60656775e-05  2.99391728e-04
  1.04624426e-04  1.69769493e-04]","[ 0.0084502  -0.00222986 -0.0011395   0.00220632 -0.00472898  0.00421959
 -0.00087055  0.00270155 -0.00111722 -0.00057953  0.00200068  0.00262767
 -0.00379043  0.00063001 -0.00358043 -0.0006887  -0.00401963 -0.00013721
 -0.00220021  0.00563897]",0.06213078461235412,"[ 3.68238174e-04  1.20253947e-04 -3.60656775e-05  2.99391728e-04
  1.04624426e-04  1.69769493e-04]","[ 0.0084502  -0.00222986 -0.0011395   0.00220632 -0.00472898  0.00421959
 -0.00087055  0.00270155 -0.00111722 -0.00057953  0.00200068  0.00262767
 -0.00379043  0.00063001 -0.00358043 -0.0006887  -0.00401963 -0.00013721
 -0.00220021  0.00563897]"
AAPL,"[ 0.15462948 -0.29949152  0.31605467 -0.03296047  0.15295956 -0.62158501
  0.04627338  0.21897726 -0.06072838  0.43578007  0.32332301  0.24484575
 -0.35806451  0.42893127 -0.29035686  0.36089069  0.13580321 -0.04616222
 -0.68629514  0.10553328  0.04335872  0.21189929  0.6255203   0.11264689
 -0.14534168 -0.09098027  0.04291962  0.08926589 -0.15337391 -0.15113407
  1.09287042  0.08431866 -0.45281117  0.09596781 -0.27492762  0.34142519
  0.42074805 -0.12829494 -0.53765951  0.19897696 -0.36360452 -0.4322092
 -0.69354585 -0.65427227 -0.3539107  -0.04946189  0.1706717   0.23783607
  0.54988251  0.10182582  0.30718697 -0.30550275 -0.04811443  0.        ]",-0.060908876112100975,1.0199224983620137,-5.688334497492336,0.003385226379869535,0.8240368726576317,-0.017118556068155332,"[ 6.73892825e-04 -3.98525299e-01 -1.20972000e-01 -5.56186148e-01
  3.69177328e-01  3.64765040e-01 -6.85061572e-02  4.55689582e-01
  1.61761690e-02  1.50107814e-01 -7.10983799e-02  1.04861371e+00
  8.47217131e-02  2.36328927e-01 -1.12430906e+00 -1.32755736e+00
 -3.45862321e-01  1.10642294e+00 -6.55160582e-02 -1.36927810e+00
  2.76508341e-01  1.94715313e+00  2.97439046e+00  1.12668449e+00
 -1.89812129e-03]","[ 6.80393007e-04  6.17532915e-04 -1.30861273e-06  4.27889711e-04
 -2.28105186e-04 -2.34998668e-06]","[ 0.01339761 -0.00417874  0.00112479  0.00699383 -0.00268201 -0.00447141
  0.00037903 -0.00743118 -0.00757806 -0.0096004  -0.00582703 -0.00072839
  0.00706788  0.00827066  0.00670156 -0.00078131 -0.00238053  0.00346604
 -0.00563105  0.00046102]",0.06294663732315874,"[ 6.80393007e-04  6.17532915e-04 -1.30861273e-06  4.27889711e-04
 -2.28105186e-04 -2.34998668e-06]","[ 0.01339761 -0.00417874  0.00112479  0.00699383 -0.00268201 -0.00447141
  0.00037903 -0.00743118 -0.00757806 -0.0096004  -0.00582703 -0.00072839
  0.00706788  0.00827066  0.00670156 -0.00078131 -0.00238053  0.00346604
 -0.00563105  0.00046102]"
ABBV,"[-4.71555032e-01  4.17864221e-01 -9.13856410e-02 -1.03611079e-03
 -6.15175217e-01 -1.14686706e+00  2.79095718e-01 -7.09882269e-01
 -4.83374135e-01 -6.22440023e-01  7.11434709e-01  6.87372409e-03
 -6.17109469e-01  6.25048695e-01 -2.99409812e-02 -4.60818755e-01
 -7.45108491e-01 -4.64594046e-01 -4.03554914e-01  3.17112941e-01
  1.15769894e+00 -3.76117219e-01  4.63268300e-01  6.43196871e-01
 -1.55653061e-01 -2.44748114e-02 -2.77121471e-01 -7.08351247e-01
  3.81473592e-01  3.36037924e-01  8.58925835e-01  6.98844088e-02
 -4.81777998e-01 -3.95311637e-01  1.73488039e+00 -5.40614784e-01
  1.12063071e+00 -1.92127925e-01 -9.84850515e-02  1.68627246e-01
 -6.78637510e-02 -1.07319803e+00 -1.15420150e+00 -8.55831949e-01
 -6.67756608e-01 -2.97918917e-01 -1.58159466e-01  7.69328971e-01
  8.96366976e-01  2.90284064e-01  4.67084792e-01 -6.18533940e-01
  1.03241681e-01  0.00000000e+00]",-0.11353636504614124,1.0831781941036895,-5.620585673435728,0.0036225188744830315,0.2165254875844651,0.0343074951489219,"[-0.20477386  0.06351662 -0.38333314 -0.16987313  1.1470985  -0.15324091
 -0.01012477  0.07124255  0.92785249 -0.14035256 -0.29731337  1.18303561
 -0.05838124 -0.4155938  -1.14780748 -0.6943915   0.20464661  1.04855386
 -0.16247291 -2.48073908  0.61396362  2.54850137  2.74251541  1.09271138
 -0.00357826]","[ 3.91676805e-04 -5.85096286e-04  3.80619070e-04  1.90180515e-04
  4.81007798e-05  1.98825941e-04]","[ 0.00025636 -0.00057658 -0.00878543  0.01023596 -0.00361417  0.00863012
 -0.00183679  0.00192032 -0.00919845 -0.00177857  0.00115453 -0.0060026
  0.00901325 -0.00718843  0.00420843  0.00535426  0.00976276  0.0087991
 -0.01373739 -0.00539817]",0.060834112666680935,"[ 3.91676805e-04 -5.85096286e-04  3.80619070e-04  1.90180515e-04
  4.81007798e-05  1.98825941e-04]","[ 0.00025636 -0.00057658 -0.00878543  0.01023596 -0.00361417  0.00863012
 -0.00183679  0.00192032 -0.00919845 -0.00177857  0.00115453 -0.0060026
  0.00901325 -0.00718843  0.00420843  0.00535426  0.00976276  0.0087991
 -0.01373739 -0.00539817]"
ABT,"[-0.01971721 -0.20479526  0.25622138 -0.18660292  0.02460197 -0.67254829
  0.11632275  0.11541239 -0.04013059  0.37049329  0.39640094  0.19564718
 -0.30344095  0.45688148 -0.12372483  0.17739565 -0.14721632 -0.02813958
 -0.66813061  0.22336011  0.31530787  0.29482185  0.63493537  0.18024164
  0.20221406  0.01738512  0.06218222  0.20100689 -0.2730849  -0.03448711
  0.96276796  0.11341741 -0.59236858 -0.19025764  0.11096722  0.28329353
  0.6023639  -0.02753259 -0.56132302  0.22583208 -0.19198204 -0.63081842
 -0.73688406 -0.52162498 -0.31631592 -0.00882605  0.10700789  0.32962149
  0.58142019  0.07954901  0.32758534 -0.35838285  0.04549106  0.        ]",0.005775189341110937,0.960036110243619,-5.0469445514664155,0.006428946783248084,0.6548892890920198,-0.0056397919179912185,"[ 1.35423145e-02 -4.12257170e-01 -6.43770813e-02 -4.13944751e-01
  5.23834457e-01  2.70337766e-01 -7.95106162e-02  3.65656825e-01
  7.55901587e-02  6.31376101e-02 -3.23132435e-02  1.05240792e+00
  1.59111129e-01  3.78457961e-02 -1.18601784e+00 -1.09332432e+00
 -2.81545267e-01  1.13407193e+00 -1.14423066e-01 -1.56842556e+00
  2.50689454e-01  2.07275917e+00  3.08788837e+00  9.72520842e-01
  2.31227464e-03]","[ 1.75278173e-03 -2.52166020e-04  1.07807923e-03  2.85000454e-04
  8.47439036e-05  4.00140768e-04]","[ 0.00980364 -0.00361375 -0.00018351  0.00590519 -0.00339655 -0.00250269
 -0.00161355 -0.00366664 -0.00845134 -0.0068532  -0.00301815  0.00193004
  0.00879379  0.0065777   0.00704757  0.00089517 -0.0018639   0.00397429
 -0.00757811  0.00138208]",0.06261385864136114,"[ 1.75278173e-03 -2.52166020e-04  1.07807923e-03  2.85000454e-04
  8.47439036e-05  4.00140768e-04]","[ 0.00980364 -0.00361375 -0.00018351  0.00590519 -0.00339655 -0.00250269
 -0.00161355 -0.00366664 -0.00845134 -0.0068532  -0.00301815  0.00193004
  0.00879379  0.0065777   0.00704757  0.00089517 -0.0018639   0.00397429
 -0.00757811  0.00138208]"
ACN,"[-0.06826468 -0.19902913  0.17412526  0.22090087 -0.07828006 -0.33753054
  0.28661185  0.28063084  0.10249295  0.04300009 -0.02086443 -0.03798009
  0.17644904  0.40289898 -0.32977572  0.03725921 -0.07530862 -0.07954577
 -0.47127601  0.21991981  0.74781371  0.08351353  0.47180412  0.30518375
  0.46836569  0.00244988 -0.19078646  0.36409504 -0.09585062  0.41856932
  0.63595588  0.03438892 -0.05147105 -0.38928009  0.01021682  0.18205816
  0.10826515  0.03427944 -0.57443168  0.12901444 -0.28700964  0.11066568
 -0.43034804 -0.71520935 -0.47310518  0.05957519  0.44896706 -0.0322898
  0.7630644   0.10784193  0.4825594  -0.26911092 -0.17986645  0.        ]",0.02262166958152284,0.9574472708872949,-4.6962481378901755,0.009129465422059682,0.6077895274335519,-0.003000477299091628,"[-0.0250705  -0.05938161 -0.33374591 -0.23594095  0.39112214  0.18921297
 -0.12067634  0.0405522   0.04109114  0.35139905  0.62828292  0.83939597
 -0.1499203  -0.02694969 -1.0836374  -1.17557876 -0.16029459  0.99538034
  0.0858256  -1.86762839  0.40260775  2.23576639  2.958753    0.87041756
 -0.01302948]","[1.19152723e-03 9.17835424e-04 5.95286373e-04 2.27482141e-04
 2.50513665e-05 5.14444583e-04]","[ 9.68531689e-03 -4.62215573e-03 -1.25376049e-03  5.65264568e-03
 -2.88084344e-03 -4.81723882e-05 -4.91467788e-04 -1.32380534e-03
  9.53826047e-04 -3.24596618e-03  2.17186676e-03  3.50157331e-03
  4.80938727e-03  6.28302009e-03  3.29931626e-03  4.99626675e-03
 -2.01875066e-03  9.19674173e-03 -8.04458845e-03 -7.50637181e-03]",0.06236092830647556,"[1.19152723e-03 9.17835424e-04 5.95286373e-04 2.27482141e-04
 2.50513665e-05 5.14444583e-04]","[ 9.68531689e-03 -4.62215573e-03 -1.25376049e-03  5.65264568e-03
 -2.88084344e-03 -4.81723882e-05 -4.91467788e-04 -1.32380534e-03
  9.53826047e-04 -3.24596618e-03  2.17186676e-03  3.50157331e-03
  4.80938727e-03  6.28302009e-03  3.29931626e-03  4.99626675e-03
 -2.01875066e-03  9.19674173e-03 -8.04458845e-03 -7.50637181e-03]"
ADBE,"[-0.06992223 -0.54952953  0.16386467 -0.13750391  0.12945137 -0.45197458
  0.26734734  0.38379071  0.16046575  0.50438112  0.44728929  0.17892876
 -0.11960918  0.31091261  0.08056923  0.21065795 -0.23472732  0.19957158
 -0.50429084  0.1603598   0.2504834   0.23200445  0.51719117  0.12652742
  0.1308891  -0.134185    0.04120489  0.25002442 -0.58001773 -0.06147669
  0.53086594  0.09949357 -0.31274407  0.05596936 -0.42140837  0.2783247
  0.35383111 -0.01095134 -0.36281917 -0.10491778 -0.5403692  -0.06063612
 -0.32250532 -0.68434838 -0.44933072  0.09534116  0.40201188  0.05171318
  0.53313746  0.08166963  0.31059323 -0.21486934 -0.28097959  0.        ]",0.09486236669618918,0.8672999691704286,-5.373833481622956,0.004636323937360373,0.6061814041773337,-0.012391524050723773,"[ 7.02396932e-02 -2.87586909e-01  5.68287072e-03 -3.95496190e-01
  4.01789000e-01  2.22118573e-01 -1.78053396e-01  2.57502449e-01
  3.34694127e-02  6.73894212e-02  1.91555169e-01  9.58633487e-01
  3.76353391e-01 -5.39300476e-02 -1.28947574e+00 -9.82809785e-01
 -3.21446222e-01  9.57144116e-01 -8.33820538e-02 -1.46361930e+00
  3.05948228e-01  2.10431865e+00  2.99042279e+00  9.51391012e-01
 -1.42013851e-03]","[ 3.03133178e-03 -4.96245468e-04  1.44085519e-03  1.59169160e-04
  7.30919115e-05 -1.89213939e-05]","[ 1.16157941e-02 -4.33181125e-03  8.15553230e-04  5.60028720e-03
 -5.19929519e-03 -3.17033821e-03 -3.71340352e-03 -2.28316002e-03
 -5.30583879e-03 -6.24694090e-03 -3.21166599e-03  1.33182207e-03
  5.75380948e-03  1.18301517e-02  2.31712378e-03 -9.03929457e-05
 -3.81506492e-03  2.90564075e-03 -5.26954186e-03 -7.77702156e-03]",0.062198728072580325,"[ 3.03133178e-03 -4.96245468e-04  1.44085519e-03  1.59169160e-04
  7.30919115e-05 -1.89213939e-05]","[ 1.16157941e-02 -4.33181125e-03  8.15553230e-04  5.60028720e-03
 -5.19929519e-03 -3.17033821e-03 -3.71340352e-03 -2.28316002e-03
 -5.30583879e-03 -6.24694090e-03 -3.21166599e-03  1.33182207e-03
  5.75380948e-03  1.18301517e-02  2.31712378e-03 -9.03929457e-05
 -3.81506492e-03  2.90564075e-03 -5.26954186e-03 -7.77702156e-03]"
ADI,"[-0.12625805 -0.34746061  0.26342803 -0.10067548  0.15175513 -0.68873951
  0.21310816  0.13079727 -0.08574328  0.29615798  0.69262148  0.18910538
 -0.19885904  0.62748051  0.09390697  0.12635833 -0.30026855  0.06740037
 -0.51914441  0.10541388  0.49409914  0.06315934  0.62535336  0.30394724
  0.04644796 -0.33741623  0.00086228 -0.25963932 -0.38982133 -0.21173385
  0.77319896  0.12814653 -0.40062608 -0.07210159  0.13495501  0.11399155
  0.7331327   0.00486783 -0.28462471  0.01605106 -0.56177229 -0.51229665
 -0.55487485 -0.77307765 -0.58784591 -0.05988561  0.20288685  0.24294221
  0.65363827  0.19865791  0.40212824 -0.29868246 -0.20287455  0.        ]",0.05536159007240293,0.9124097639655572,-5.45006381753694,0.004296030519917581,0.5515255447579105,-0.004046719975662368,"[ 1.12038305e-01 -3.13080887e-01 -1.77209326e-02 -5.44905020e-01
  5.26845601e-01  1.91374916e-01 -1.20067802e-01  3.52173481e-01
  3.57914073e-01 -7.88173058e-02 -1.07594232e-02  1.07560427e+00
  1.41182800e-01 -1.48319163e-01 -1.22757228e+00 -8.96940104e-01
 -1.88961101e-01  1.00444086e+00 -2.85908610e-02 -1.76194437e+00
  4.01510782e-01  2.12792627e+00  2.94254455e+00  1.02587262e+00
 -1.50343979e-04]",[ 0.00097331  0.00026368  0.00050795  0.00042502 -0.0001508   0.00022807],"[ 0.00989832 -0.00413566 -0.00202095  0.00646181 -0.00532848 -0.00099943
 -0.00408422 -0.00176034 -0.01002698 -0.00610711 -0.00366913 -0.00151168
  0.00854817  0.00802695  0.00359636  0.00072723  0.0002938   0.00574029
 -0.006402   -0.0062039 ]",0.06219926429964245,[ 0.00097331  0.00026368  0.00050795  0.00042502 -0.0001508   0.00022807],"[ 0.00989832 -0.00413566 -0.00202095  0.00646181 -0.00532848 -0.00099943
 -0.00408422 -0.00176034 -0.01002698 -0.00610711 -0.00366913 -0.00151168
  0.00854817  0.00802695  0.00359636  0.00072723  0.0002938   0.00574029
 -0.006402   -0.0062039 ]"
ADM,"[-0.60469627  0.50659456  0.28723766 -0.34166501 -0.75134322 -1.56983503
  0.44203327 -0.72706672 -0.52320705 -0.61230429  1.28122322 -0.09078627
 -0.60355699  1.5398499   0.25816709 -0.32093225 -0.88323452 -0.64447161
 -0.59410258  0.51057639  1.57654326 -0.59983224  0.84165834  0.89352445
 -0.12025184 -0.21190302 -0.26996623 -1.15417302  0.21731966  0.43756753
  1.32068893  0.11913978 -0.95013856 -0.58608457  2.29929848 -0.59842094
  1.71986259 -0.14968971 -0.27515161  0.50514133 -0.14086355 -1.5632058
 -1.77107927 -1.46569826 -0.88902203 -0.52114233 -0.2241114   0.77565303
  1.33167184  0.27239341  0.90097548 -0.88878872  0.19844451  0.        ]",-0.19146536546072257,1.1537433934541537,-5.317146853361453,0.00490673340263527,0.08735458813466335,0.04351712129768131,"[ 0.11279637 -0.3677566  -0.38405823 -0.27659774  1.65115626 -0.09116713
 -0.07442031  0.05826885  1.20247885 -0.6209273  -0.44219723  1.72167501
 -0.40202409 -0.62999491 -1.28415779 -0.55893142  0.3873626   1.46894743
 -0.20050718 -3.05486236  0.79426222  2.52787973  2.79027624  1.20272841
  0.00500439]","[ 1.93594329e-04 -8.64426703e-04  7.38143234e-04 -2.79068756e-04
  2.53255660e-04  6.54265879e-05]","[-0.00300917 -0.00082022 -0.01112195  0.00984026 -0.00593046  0.00851929
 -0.00324523  0.00345508 -0.01701678 -0.0040096  -0.00322531 -0.00963607
  0.01355724 -0.00674203  0.00442694  0.00919596  0.01185543  0.01805481
 -0.0217046  -0.00124376]",0.05914841239671303,"[ 1.93594329e-04 -8.64426703e-04  7.38143234e-04 -2.79068756e-04
  2.53255660e-04  6.54265879e-05]","[-0.00300917 -0.00082022 -0.01112195  0.00984026 -0.00593046  0.00851929
 -0.00324523  0.00345508 -0.01701678 -0.0040096  -0.00322531 -0.00963607
  0.01355724 -0.00674203  0.00442694  0.00919596  0.01185543  0.01805481
 -0.0217046  -0.00124376]"
