,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.36940544 -0.3981939   0.4517898   0.39519202  0.26679127  0.36412341
  0.04893973  0.04165624  0.19686672  0.10604433  0.08420135  0.32792781
  0.04421337  0.02057681 -0.0581851   0.97299842  0.06489373  0.02524379
  0.0133326   0.11944025 -0.44832865  0.52256198  0.26907091 -0.41247771
  0.06011971  0.72769304  0.84696073 -0.28119088 -0.04217385 -0.29919737
 -0.09833429 -0.2807137   0.16423567 -0.37086499  0.24998937  0.13352704
  0.10225181 -0.33956379 -0.19989164 -0.56049697  0.01921369 -0.09988191
 -0.67316809  0.24642197  0.09334021  0.00741192 -0.440333    0.5028244
 -0.4830903   0.28855776 -0.05333029 -0.16300062 -0.19610335  0.        ]",0.02593781681092086,0.9295517778670085,-4.919626340641966,0.007301858744955598,0.32294621203649077,0.008249281014735361,"[ 0.36464776  0.03342625 -0.22829831 -0.10455421 -0.3129284  -0.06110401
  0.19161835  0.20732062  0.28728876  0.59870691  0.34038305  0.57698555
  0.06077796 -0.08457261 -1.75140314 -0.91800347  0.39718581  0.48223501
 -0.75739849 -0.44680839  1.48385954  1.85431267  2.50125113 -1.11964501
  0.05691293]","[-1.53866560e-04  1.05028132e-03 -3.50375931e-04 -4.15047701e-05
 -2.49261857e-04 -2.67893304e-04]","[ 0.01328658  0.00246752 -0.00480065  0.01321218 -0.01234599  0.0027098
  0.00217383 -0.00686051  0.00020458 -0.000978    0.0021755  -0.00227644
 -0.00405975  0.00068407  0.00880144  0.00125828  0.00892091  0.00101752
  0.00628461 -0.004678  ]",0.06456872377492347,"[-1.53866560e-04  1.05028132e-03 -3.50375931e-04 -4.15047701e-05
 -2.49261857e-04 -2.67893304e-04]","[ 0.01328658  0.00246752 -0.00480065  0.01321218 -0.01234599  0.0027098
  0.00217383 -0.00686051  0.00020458 -0.000978    0.0021755  -0.00227644
 -0.00405975  0.00068407  0.00880144  0.00125828  0.00892091  0.00101752
  0.00628461 -0.004678  ]"
AAL,"[ 0.01242406 -0.55795519 -0.42725276 -0.21613013 -0.58578473  0.50880527
  0.27579639  0.05126508  0.74176375  1.07763011 -0.28003043 -0.78397786
  0.42525036  0.08505073 -0.21418037  1.16556889 -0.58057579  0.95510013
  0.11175736  0.50617333  0.40208519 -0.15316255 -0.4184716   0.00425317
 -0.3148967   0.31496809  0.25981713 -1.19037566  0.01936123  0.56037174
  0.29181885 -0.49983638  0.19616256 -0.35548257  0.15347206 -0.03446925
  1.18083979 -0.01469083  0.95184043  0.41214705  0.75177645 -0.10035235
  0.85248176 -0.69687542  0.18672896 -0.23100112 -0.14337581 -0.65557529
 -0.10821764  0.08458679 -0.52874518 -0.2389408  -0.01228986  0.        ]",0.06174811651581051,0.9091427441736476,-4.645160619192277,0.00960798630872676,0.6998923163406905,-0.01655762601944888,"[-0.34235044 -0.01683296 -0.29009745  0.72272661  0.03796628 -0.33443806
  0.31557572  0.2171013  -0.81727993 -0.23419973  1.53973891  0.8564309
  0.09724711  0.12828954 -2.28466516 -0.26544156 -0.0718127   0.39191039
 -0.63124487 -1.03148642  1.83939821  2.67245132  1.92201932 -1.36674972
  0.01592286]","[ 6.60447118e-04 -1.06391161e-03  9.35890810e-04 -3.55874037e-04
  1.90152562e-04  1.45620018e-05]","[ 0.01411552 -0.00044402 -0.00773973  0.01170657 -0.00400583  0.00149935
  0.00521934 -0.00377233 -0.00519927  0.00594133 -0.00689674  0.0142339
 -0.00942948  0.00289778 -0.00329567 -0.00080945  0.00335062 -0.01191648
 -0.00463247  0.00671902]",0.06208930046263671,"[ 6.60447118e-04 -1.06391161e-03  9.35890810e-04 -3.55874037e-04
  1.90152562e-04  1.45620018e-05]","[ 0.01411552 -0.00044402 -0.00773973  0.01170657 -0.00400583  0.00149935
  0.00521934 -0.00377233 -0.00519927  0.00594133 -0.00689674  0.0142339
 -0.00942948  0.00289778 -0.00329567 -0.00080945  0.00335062 -0.01191648
 -0.00463247  0.00671902]"
AAP,"[ 1.48259699  0.25752197  0.21633312  0.94491255 -0.4423948  -1.15807102
 -0.38171228  0.79373717  0.29738828  0.46723763  1.13734626 -0.97951338
  1.38428988 -0.0102371   0.57469876 -0.58718557 -0.38797571  0.4772691
  1.37490402 -0.29046911  0.49213906 -0.02836577  0.83666987 -1.01431594
  0.21357232 -0.43929884  0.03236167 -0.7834158   0.12080144  0.26047231
 -1.05047734 -1.42446255 -0.06704333 -1.00646189 -1.63382258 -0.3518489
  0.46748239 -0.25733759 -0.01863639  1.18726711  0.82907088  0.41327996
  0.21256564  0.14072     0.44293518 -0.38012276 -0.35094122  0.7335591
 -0.54883156  0.04210606 -0.49005264 -0.09631949 -0.51394109  0.        ]",-0.07083451753604146,1.0338390073787522,-4.458621690574281,0.01157831078954278,2.151262487378564,-0.07313160724620185,"[-0.76543538 -0.21882426 -1.24307138 -1.00398094  0.56874296  1.299504
  0.03003187  0.15666493  0.60295283 -1.2101587   1.71753531 -0.04861075
  0.26007498 -1.29445908 -0.87538576  0.1539356   0.89306794 -0.94509372
 -0.47518916 -1.1204855   2.14035212  1.80782656  2.85010359 -1.658866
  0.00926433]","[-1.09724418e-03  1.47051112e-03  9.10074107e-06 -6.09779974e-04
 -4.23303174e-05 -1.96347261e-04]","[-0.00208652 -0.00751705  0.00488383  0.00114225  0.01145824  0.00501048
  0.01654454 -0.00171645  0.00281265  0.01651037  0.00352025  0.0134053
 -0.00054697  0.00331367  0.00405947  0.00836597  0.008952    0.00565609
  0.00811798 -0.0114826 ]",0.06743134894547541,"[-1.09724418e-03  1.47051112e-03  9.10074107e-06 -6.09779974e-04
 -4.23303174e-05 -1.96347261e-04]","[-0.00208652 -0.00751705  0.00488383  0.00114225  0.01145824  0.00501048
  0.01654454 -0.00171645  0.00281265  0.01651037  0.00352025  0.0134053
 -0.00054697  0.00331367  0.00405947  0.00836597  0.008952    0.00565609
  0.00811798 -0.0114826 ]"
AAPL,"[-0.16329007 -0.09046869  0.39604644  0.41436619  0.1666282   0.24284321
 -0.0175705   0.08313091  0.39572849  0.62613158  0.46851639 -0.28912849
  0.27002016  0.34294043 -0.11572175  0.36147072  0.08786472  0.50920209
  1.00309576  0.10758187  0.09807476  0.11771194  0.20785498 -0.49103496
  0.13444037  0.29431585  0.6333322  -0.36627719  0.16371105 -0.06541222
 -0.39346399 -0.08412805  0.06074345 -0.22274202 -0.01255054 -0.15499997
  0.12390803 -0.26196275 -0.62351537  0.0160957   0.15336052  0.0854856
 -0.32612977 -0.06705154  0.08212614 -0.04990646 -0.1212307   0.08441696
 -0.70823752  0.05704726 -0.25170355  0.30457585 -0.1205909   0.        ]",0.021459486917169354,0.9371502133582135,-4.409695784818713,0.012158876682213078,0.526425480020773,0.005581948609295382,"[ 0.1443938  -0.02239183 -0.27690403 -0.12091582 -0.21105894  0.06287531
  0.32691253  0.38459791  0.13651475 -0.24046277  0.78835078  0.81870921
 -0.11066507 -0.3801988  -1.28599803 -0.54660497  0.49336057 -0.34730488
 -0.6451489  -0.71307939  1.94593792  2.09280895  2.32251701 -1.38598576
  0.05139545]","[ 9.84099663e-04 -2.49358076e-04  5.46077718e-04 -1.81836852e-05
 -5.02376291e-04 -6.88008865e-04]","[ 0.01259693  0.00107763 -0.00221218  0.01039152 -0.00516749 -0.00089656
  0.00427207 -0.00998827  0.00222409  0.00226973  0.00647942  0.00676441
 -0.00156383  0.00464019  0.00160285  0.00331775  0.00860918 -0.00203436
  0.01254633 -0.00355474]",0.06499181940520658,"[ 9.84099663e-04 -2.49358076e-04  5.46077718e-04 -1.81836852e-05
 -5.02376291e-04 -6.88008865e-04]","[ 0.01259693  0.00107763 -0.00221218  0.01039152 -0.00516749 -0.00089656
  0.00427207 -0.00998827  0.00222409  0.00226973  0.00647942  0.00676441
 -0.00156383  0.00464019  0.00160285  0.00331775  0.00860918 -0.00203436
  0.01254633 -0.00355474]"
ABBV,"[-0.01057736 -0.07528473 -0.61410975 -0.20629739  0.42071541  0.18061235
 -0.14691331  0.09498067  0.01948254 -0.11360885 -0.07667427  0.06420379
 -0.24642195 -0.15841848 -0.26166707  0.00959032 -0.06305635 -0.14003803
 -0.0963066   0.34438947  0.26987145  0.40772941  0.10086097  0.07016206
 -0.12972798  0.23825518  0.20565362  0.21633849  0.07020238 -0.21807502
 -0.39491996  0.01155298 -0.20220815 -0.2241487   0.25361032 -0.0776033
 -0.1422425  -0.15104028 -0.50071673 -0.01247083 -0.23776931  0.4688959
  0.05877731  0.43931815  0.0773201   0.09250312  0.07498436  0.16728494
  0.41157684  0.08360224  0.04517496 -0.43399655 -0.09251303  0.        ]",-0.010435811440002067,0.9792402952758407,-4.183900059588791,0.015238958673192835,0.6771850666759685,-0.002187016405259685,"[-6.13321584e-01  7.91631463e-02  5.72647359e-01 -6.69796309e-02
 -3.33053060e-01  4.02334937e-02  1.45028688e-03 -4.71528220e-02
  3.08959742e-01  5.57931204e-01  3.75533173e-01  6.75610251e-01
  1.53785112e-01 -4.32738940e-01 -1.33625690e+00 -8.04543138e-01
  3.80866805e-01  3.95858954e-01 -7.61249534e-01 -9.13760518e-01
  1.57061509e+00  2.32119905e+00  2.31175082e+00 -1.31825397e+00
  4.25607522e-03]",[ 0.00149965 -0.00236159  0.00060261 -0.00049433 -0.00076521 -0.00163781],"[ 0.01227902 -0.00371968 -0.00242654  0.00800464 -0.00363482  0.00353033
  0.0017803  -0.00494142  0.00267779 -0.0043744   0.01024895  0.00700812
 -0.00162932  0.00477221 -0.00137376  0.00300646  0.0007409   0.00197484
 -0.00408473 -0.00451578]",0.06274667660674418,[ 0.00149965 -0.00236159  0.00060261 -0.00049433 -0.00076521 -0.00163781],"[ 0.01227902 -0.00371968 -0.00242654  0.00800464 -0.00363482  0.00353033
  0.0017803  -0.00494142  0.00267779 -0.0043744   0.01024895  0.00700812
 -0.00162932  0.00477221 -0.00137376  0.00300646  0.0007409   0.00197484
 -0.00408473 -0.00451578]"
ABT,"[-0.45925215 -0.33798274 -0.09122727 -0.09410112  0.24197608  0.59197394
  0.3406211  -0.08944732  0.39710963  0.49209114 -0.05657978  0.10480796
 -0.04126993  0.15894845 -0.465382    0.72796736 -0.05808997  0.38232841
  0.00593004  0.41653816  0.14519287  0.23140866 -0.08491882  0.01490368
 -0.19665331  0.52293462  0.52903214 -0.23948745  0.30563865 -0.00238461
  0.10498641  0.13127915 -0.02530502 -0.16195355  0.55708652 -0.11121217
  0.21705259 -0.16929055 -0.26291882 -0.218194    0.05331281  0.20722764
  0.13300071 -0.08727518  0.08983588  0.05382986 -0.03635558 -0.22308176
 -0.10683434  0.11550276 -0.02250198 -0.07368144  0.05108875  0.        ]",0.035814682295411356,0.9404800860743888,-4.828256556683895,0.008000457458025991,0.23424859655863162,0.01470215971908339,"[ 0.01157099  0.04269197  0.2554169   0.27373983 -0.21197737 -0.48804598
  0.23118581  0.21405005 -0.12603737  0.45458544  0.53964652  0.87030466
 -0.12931519  0.08318317 -1.65939344 -0.70629589  0.08530962  0.42124134
 -0.72983514 -0.79670537  1.68489699  2.35221587  2.13624429 -1.23169858
  0.03515594]","[ 1.21862026e-03  5.90803670e-04 -3.15211948e-05  5.46978860e-04
 -4.64098056e-04 -3.93762106e-04]","[ 1.67360754e-02  1.91365306e-03 -5.70377749e-03  1.26055794e-02
 -9.80892610e-03 -9.59706901e-04  7.71124854e-04 -8.08288607e-03
 -5.04738265e-04 -1.27791250e-03  4.40858347e-03  6.70857425e-03
 -5.20586655e-03  4.26286343e-03 -2.94644711e-05  7.74585753e-04
  4.74485358e-03 -2.47735547e-03  1.11310167e-03  3.12342427e-03]",0.06346532962460358,"[ 1.21862026e-03  5.90803670e-04 -3.15211948e-05  5.46978860e-04
 -4.64098056e-04 -3.93762106e-04]","[ 1.67360754e-02  1.91365306e-03 -5.70377749e-03  1.26055794e-02
 -9.80892610e-03 -9.59706901e-04  7.71124854e-04 -8.08288607e-03
 -5.04738265e-04 -1.27791250e-03  4.40858347e-03  6.70857425e-03
 -5.20586655e-03  4.26286343e-03 -2.94644711e-05  7.74585753e-04
  4.74485358e-03 -2.47735547e-03  1.11310167e-03  3.12342427e-03]"
ACN,"[-0.32377227 -0.12097328  0.96661288  0.55984936 -0.19062294  0.58481046
  0.17681145  0.12112717  0.49765547  1.42944913  0.14963507  0.07455448
  1.01249543  0.55331994  0.2971564   1.23100597 -0.23007321  0.67583034
  0.89553847  0.26501509 -0.46095802  0.1489323   0.42552162 -0.5495579
  0.15324642  0.69929732  1.27115838 -1.1191435  -0.18248982  0.31655717
 -0.03951608 -0.67733952  0.3952789  -0.68443261  0.26626386 -0.05804881
  0.90019259 -0.46014069  0.56094665  0.27458081  0.5188161  -0.08794568
  0.21764769 -0.57506464  0.29558152 -0.35680664 -0.49954779  0.20987537
 -0.62508607  0.0305562  -0.27391641  0.17550342 -0.15709563  0.        ]",0.08947743498103061,0.8826130413600597,-4.711641555136932,0.00899000786950491,0.3679957577429356,0.013350175142571582,"[ 0.60984184 -0.19435521 -0.76586171  0.25224102 -0.15191095 -0.08003553
  0.33503997  0.88564252 -0.58498683 -0.0268383   1.1231359   0.51472882
 -0.10686178 -0.20095224 -1.93665256 -0.33470114  0.57986998  0.05145884
 -0.91942831 -0.51703702  1.95392383  1.83105551  2.38676572 -1.18805943
  0.10301293]","[-2.06497181e-04  1.46676920e-03 -4.66751645e-06  6.35030858e-05
 -2.13526775e-05  4.38160592e-05]","[ 1.30370507e-02  6.70208086e-03 -7.18855973e-03  1.46837692e-02
 -1.35193789e-02 -8.97638171e-04  9.08799412e-03 -1.04124944e-02
 -2.98061681e-03  9.16673990e-03 -6.83839084e-03  5.87936533e-03
 -3.61346957e-03  1.25503113e-03  8.67141916e-03  6.80622283e-03
  4.16092892e-03  6.43139654e-04  6.20877725e-03 -8.24211036e-05]",0.06492312917604028,"[-2.06497181e-04  1.46676920e-03 -4.66751645e-06  6.35030858e-05
 -2.13526775e-05  4.38160592e-05]","[ 1.30370507e-02  6.70208086e-03 -7.18855973e-03  1.46837692e-02
 -1.35193789e-02 -8.97638171e-04  9.08799412e-03 -1.04124944e-02
 -2.98061681e-03  9.16673990e-03 -6.83839084e-03  5.87936533e-03
 -3.61346957e-03  1.25503113e-03  8.67141916e-03  6.80622283e-03
  4.16092892e-03  6.43139654e-04  6.20877725e-03 -8.24211036e-05]"
ADBE,"[-0.66064851  0.2133136   0.63478919  0.06798013 -0.03325242  0.27629989
  0.11386719  0.02382519  0.47059719  1.61570687  0.12845628 -0.16322979
  1.11409068  0.99937267  0.14964961  1.28312255 -0.28644421  1.10121149
  1.21303361  0.1139439  -0.24293946 -0.36204089  0.59513479  0.00717203
  0.04749829  0.61848228  1.13183547 -1.1058745  -0.1553646   0.29959965
  0.36293874 -0.00657425  0.64209957 -0.09676235  0.585778   -0.32706805
  1.09553907 -0.12354541  0.23198337  0.43624701  0.01761993 -0.885942
  0.19439808 -0.98817067 -0.28157713 -0.18615814 -0.02627102 -0.48751314
 -0.54071213 -0.20092327 -0.47504145  0.62063535  0.08317591  0.        ]",0.12564206748862583,0.84566586076595,-4.905387503875323,0.007406572451232443,0.03542799362761195,0.040499064330989265,"[ 0.41588967 -0.23277237 -0.11347777  0.19083989  0.0212291  -0.03950107
  0.35039254  0.88822416 -0.8143979  -0.27972783  1.30351156  0.7844647
 -0.47820677 -0.13107455 -1.95041551 -0.01541394  0.52886843 -0.30890844
 -0.74907938 -0.71264887  2.35286682  1.89259761  1.93141453 -0.91037196
  0.09231889]",[0.00093071 0.00055271 0.00049725 0.0001247  0.00015605 0.00011298],"[ 0.01595456  0.00828761 -0.00826505  0.01625712 -0.01001933 -0.00682057
  0.00884092 -0.01101536 -0.00586825  0.00624867 -0.00549283  0.00412264
  0.00725899  0.00651347  0.00455767  0.00896635  0.00298827 -0.00334891
  0.00909802  0.00478967]",0.06354292124613202,[0.00093071 0.00055271 0.00049725 0.0001247  0.00015605 0.00011298],"[ 0.01595456  0.00828761 -0.00826505  0.01625712 -0.01001933 -0.00682057
  0.00884092 -0.01101536 -0.00586825  0.00624867 -0.00549283  0.00412264
  0.00725899  0.00651347  0.00455767  0.00896635  0.00298827 -0.00334891
  0.00909802  0.00478967]"
ADI,"[ 0.24488721 -0.03782483  0.34184014  0.33758732 -0.01341624 -0.22892032
  0.38652357  0.29263491  0.49905186  0.74470337  0.58812731 -0.30107583
  0.88767091  0.06482629 -0.13759335  0.70043635 -0.35788769  0.69126908
  0.71333646  0.14009206  0.29141697  0.22747854  0.69226126 -0.53883011
 -0.06954828  0.28610654  0.79187806 -0.80283203  0.39353125  0.12696185
 -0.12238469 -0.94696634  0.01650337 -0.79209868 -0.42683214 -0.34449187
  0.54006011 -0.19302311 -0.12059971  0.21211882  0.52410627  0.15496686
  0.15003177 -0.28833612  0.32280183 -0.13499454 -0.37395571  0.18286354
 -0.62148057  0.17688233 -0.13969746  0.07580726 -0.10228712  0.        ]",0.008550024227440287,0.9472170412643873,-4.614593747666985,0.009906207009321986,0.929382377587542,-0.014855027633299187,"[-0.07717313 -0.21115303 -0.40342188 -0.35590624  0.41496717  0.10368406
  0.16402099  0.28167559  0.06415232 -0.34235423  1.19878616  0.31060188
 -0.05617817 -0.09455285 -1.61957574 -0.16747495  0.33619488 -0.23974376
 -0.5931562  -0.84290999  1.96415956  1.8613032   2.58763149 -1.34419971
  0.05650632]",[-0.0010334   0.00365794 -0.0014403   0.00048133 -0.00062243 -0.00038306],"[ 0.00724425  0.00091557 -0.00299752  0.0086598  -0.00301942 -0.0028706
  0.01036541 -0.00750103 -0.00051198  0.00801414  0.0014722   0.00812318
 -0.00242934  0.00270432  0.00595956  0.0044848   0.0121849   0.00099359
  0.00455015  0.00437419]",0.0658127563752484,[-0.0010334   0.00365794 -0.0014403   0.00048133 -0.00062243 -0.00038306],"[ 0.00724425  0.00091557 -0.00299752  0.0086598  -0.00301942 -0.0028706
  0.01036541 -0.00750103 -0.00051198  0.00801414  0.0014722   0.00812318
 -0.00242934  0.00270432  0.00595956  0.0044848   0.0121849   0.00099359
  0.00455015  0.00437419]"
ADM,"[ 1.63990988  0.21997626 -0.22735332  0.76761458 -0.71632036 -1.44700902
 -0.24093886  0.86958385  0.29368147  0.19143736  0.87012789 -1.41756358
  1.04680199 -0.31258385  0.60941166 -0.39165802 -0.48311964  0.40097904
  1.16132595 -0.21446781  1.02751681 -0.13721144  0.66425645 -0.93973357
  0.02953605 -0.35378892 -0.02226152 -0.7697205   0.13662084  0.2988507
 -0.4771113  -1.81709718 -0.17461996 -1.17166802 -1.97895567 -0.43629747
  0.60692623 -0.14474789  0.19722379  0.9663289   1.06591827  0.23387783
  0.26555592  0.06780895  0.4836878  -0.32202941 -0.4365381   0.61663354
 -0.62775308  0.25125784 -0.44425906 -0.23447627 -0.43905122  0.        ]",-0.08316441557293293,1.0393932427347399,-5.237229786710899,0.005314960033887254,2.306563429000357,-0.08258234062316534,"[-1.12136049 -0.13962855 -1.23417574 -0.95394814  0.91842824  1.31819257
 -0.10695524 -0.16584042  0.53606337 -1.2679688   1.91791736  0.07478059
  0.55074819 -1.26179111 -1.2286934   0.01214929  0.86283303 -0.75270933
 -0.26462204 -1.47335382  2.10196149  2.04765364  2.81493409 -1.75135804
 -0.00403289]","[ 3.12992845e-04 -6.35608805e-04  5.56502767e-05  5.88669398e-04
 -4.85868390e-04 -2.22056417e-04]","[-0.00362203 -0.01170351  0.0036269  -0.00225905  0.01621709  0.00619024
  0.01677148  0.00226296 -0.00078306  0.01459762  0.00326826  0.01415477
 -0.00052328  0.00387923  0.00351157  0.00457734  0.01477364  0.00172406
  0.00379623 -0.00308923]",0.06484914504394756,"[ 3.12992845e-04 -6.35608805e-04  5.56502767e-05  5.88669398e-04
 -4.85868390e-04 -2.22056417e-04]","[-0.00362203 -0.01170351  0.0036269  -0.00225905  0.01621709  0.00619024
  0.01677148  0.00226296 -0.00078306  0.01459762  0.00326826  0.01415477
 -0.00052328  0.00387923  0.00351157  0.00457734  0.01477364  0.00172406
  0.00379623 -0.00308923]"
