,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.08821693  0.55880939 -0.12901731  0.8454781   0.14174658 -0.02815211
 -0.01060449  0.29116827 -0.38664625 -0.10027215 -0.0299691  -1.41160179
 -0.10073879  0.08932755 -0.41235657 -0.26112794  0.51486941  0.98702926
  0.04569058 -0.34776686 -0.43622632 -0.31484931  0.11884924 -0.39380637
 -0.14924797  0.26023668  0.21147145 -0.35027037 -0.5794926   0.28573658
 -0.5857944   0.35803551 -0.45177928 -0.31001712  0.35369919  0.83181666
 -0.71926422 -0.27083538  0.68797687 -0.28336565  0.01458061 -0.44526565
 -0.06046806 -0.08354246  0.2790678   0.00789286 -0.30949572 -0.07260165
  0.05884116  0.07876596 -0.03519233  0.33009256 -0.13528792  0.        ]",0.18059104713986893,0.7894727075366095,-4.887980766618806,0.0075366253262156195,-0.3388268562019374,0.06344963577447536,"[ 0.02729873  0.8890964  -0.1788034  -0.17643336  0.07305731  0.26207059
 -0.40677018  0.27161055  0.43726842 -0.31824232  1.46181949  0.89535849
 -0.56916891 -1.07644897 -0.8631819  -0.02805073 -0.34701746 -0.35023259
 -0.59821195  0.68415415  2.28052761  1.90002127  0.45010836 -3.28584091
  0.04103117]","[ 6.55101032e-04  7.23401153e-04 -1.15369976e-04  3.92581849e-05
 -2.09374038e-05 -1.11944214e-04]","[ 0.00286841 -0.00287028  0.0037183  -0.00283344 -0.00519368  0.00762936
 -0.00122537 -0.01589185 -0.00909467  0.00035106  0.00480517  0.00545371
  0.00371283 -0.00186321 -0.00611055 -0.00164843  0.00492911  0.00551571
  0.0084769  -0.00476929]",0.061364914029050734,"[ 6.55101032e-04  7.23401153e-04 -1.15369976e-04  3.92581849e-05
 -2.09374038e-05 -1.11944214e-04]","[ 0.00286841 -0.00287028  0.0037183  -0.00283344 -0.00519368  0.00762936
 -0.00122537 -0.01589185 -0.00909467  0.00035106  0.00480517  0.00545371
  0.00371283 -0.00186321 -0.00611055 -0.00164843  0.00492911  0.00551571
  0.0084769  -0.00476929]"
AAL,"[-1.4065371   0.55524071 -0.15247312  0.4236088   0.28516297  0.15105488
  0.30996682  0.45783781 -0.34031713  0.12452898 -0.0060896  -1.85650543
 -0.27343521  0.1070999  -0.41248682 -0.36938963  0.68056173  0.96817342
 -0.04371851 -0.02790132 -0.67452604 -0.31581235 -0.05960749 -0.22198396
 -0.14435075  0.31282782 -0.06104492 -0.78945259 -0.74295786  0.35780259
 -0.4786907  -0.08614143 -0.45902798 -0.5832412   0.00737583  1.22983755
 -0.97797349 -0.24581292  0.67949988 -0.13217796  0.16606606 -0.67083304
  0.15262011 -0.27866952  0.29499708 -0.17614197 -0.30980677  0.10846744
 -0.19210488 -0.20783782 -0.28891795  0.3080435  -0.46931693  0.        ]",0.196462916474575,0.7750771277102028,-5.35056278842553,0.004745479546788156,-0.6475561553611675,0.07842189629356178,"[ 0.16087578  0.71608553  0.25713646  0.00464748  0.17231037  0.07742411
 -0.64380135  0.29079367  0.30676977 -0.6271047   1.70497278  1.25771722
 -0.46660534 -1.22265863 -0.83673667 -0.16712446 -0.44344779 -0.13649521
 -0.83655773  0.81627181  2.25672489  2.09329227  0.2700069  -3.37577583
  0.02413467]",[-0.0002027   0.00053421 -0.0001696  -0.00040035  0.00010892 -0.00019344],"[ 0.00352443 -0.00292321  0.00392329 -0.00706575 -0.00358021  0.00979945
 -0.00229171 -0.01360472 -0.00825408 -0.00048887  0.00792485  0.00377903
 -0.00048071  0.00129556 -0.00504124 -0.00350005  0.00257685  0.00341557
  0.00842763 -0.00787591]",0.05925458308465081,[-0.0002027   0.00053421 -0.0001696  -0.00040035  0.00010892 -0.00019344],"[ 0.00352443 -0.00292321  0.00392329 -0.00706575 -0.00358021  0.00979945
 -0.00229171 -0.01360472 -0.00825408 -0.00048887  0.00792485  0.00377903
 -0.00048071  0.00129556 -0.00504124 -0.00350005  0.00257685  0.00341557
  0.00842763 -0.00787591]"
AAP,"[-0.32624976  0.47419715  0.10634741  0.52108745  0.4774196  -0.1392264
 -0.61906659  0.15509793 -0.47031015 -0.38163833  0.47420881 -0.30643698
 -0.11684024 -0.02092423 -0.01255165  0.20112865  0.09289321  0.54735354
 -0.08889564 -0.98721752  0.26578496  0.46561751  0.11716464 -0.26979875
  0.22826241  0.18514403 -0.06689161 -0.25205991 -0.25803805  0.36631969
 -0.5197853   0.06776141  0.05093685  0.33022286 -0.49335307 -0.18888504
 -0.61149796 -0.37919785  0.70794726  0.16371102 -0.52905518 -0.05566146
  0.04326521  0.08347772  0.36350426 -0.0445934   0.30592471  0.03337625
  0.61221058  0.47254354 -0.03395     0.0493956   0.5142385   0.        ]",0.05584073364310785,0.8986276568253214,-5.0858633299550835,0.006183546344436914,0.40018254092610034,0.025056398701979475,"[-1.33928987e-01  2.34226691e-01  1.58162829e-02 -4.25199989e-01
 -3.90296778e-01  5.90080822e-01 -8.70378370e-02  2.68757469e-01
  9.33703513e-01  7.38829983e-02  5.10903050e-01  3.82512005e-01
 -2.79637960e-01 -8.28431077e-01 -1.21866262e+00  4.62301049e-02
  5.27730637e-02 -4.99028226e-01 -2.17041226e-03  3.78219943e-01
  1.58111402e+00  2.09298369e+00  7.78093819e-01 -3.21686126e+00
  1.68766431e-02]",[ 0.00177416 -0.00107096  0.00049395  0.00089368 -0.00039539 -0.00015132],"[ 0.00205277 -0.00686121  0.00188394  0.00281108 -0.00868875  0.00077325
  0.00300939 -0.01278948 -0.00655316  0.00277864  0.01103463 -0.0002729
 -0.00086273  0.00338062 -0.00059606  0.00174917  0.002178    0.00075649
  0.00232331  0.01143289]",0.06421246845459165,[ 0.00177416 -0.00107096  0.00049395  0.00089368 -0.00039539 -0.00015132],"[ 0.00205277 -0.00686121  0.00188394  0.00281108 -0.00868875  0.00077325
  0.00300939 -0.01278948 -0.00655316  0.00277864  0.01103463 -0.0002729
 -0.00086273  0.00338062 -0.00059606  0.00174917  0.002178    0.00075649
  0.00232331  0.01143289]"
AAPL,"[-1.26633111  0.42286873 -0.13111925  0.9692582   0.37850506  0.07439707
  0.04114369  0.35009964 -0.74449819 -0.4380003  -0.08300903 -1.85756614
  0.02964964  0.20120073 -0.79933039 -0.11812431  0.53657191  1.59598993
  0.18851069 -0.17629752 -0.39614548 -0.43161236  0.24742131  0.01670148
 -0.13798658  0.35272816  0.2723334  -0.66325123 -1.08791735  0.60701642
 -0.82241398  0.32497633 -0.61681889 -0.32885508  0.5542107   1.1630735
 -1.27330517 -0.30586251  1.3447345  -0.72792563 -0.34060534 -0.36971968
 -0.02684858 -0.26538625  0.4381443  -0.04092968 -0.10398451 -0.0559952
  0.2628654   0.23737914  0.01191358  0.46091938  0.09686365  0.        ]",0.28068300517909794,0.6887845826897575,-5.514801361842684,0.004026727120678739,-0.511574522738296,0.06815505511462569,"[ 0.15095269  1.05014149 -0.06388509 -0.30509107 -0.06418357  0.21558266
 -0.69573421  0.30250899  0.75468492 -0.37047298  1.88502113  0.95849954
 -1.03601113 -0.95523855 -0.97290884  0.22323007 -0.63163955 -0.39852208
 -0.57288922  0.75044659  2.47291716  1.8856453   0.18453969 -3.19553476
  0.05910542]",[ 0.00042518  0.00100414 -0.00037416  0.00022159 -0.00021076 -0.00017666],"[ 0.00173077  0.00073552  0.00486988 -0.00774192 -0.0009595   0.01311188
 -0.00655403 -0.02126247 -0.00961484 -0.00025196  0.0061297   0.00366753
  0.00476701 -0.00386015 -0.00582247 -0.00063954  0.00503452  0.00645418
  0.01129233  0.00395733]",0.06056600302665644,[ 0.00042518  0.00100414 -0.00037416  0.00022159 -0.00021076 -0.00017666],"[ 0.00173077  0.00073552  0.00486988 -0.00774192 -0.0009595   0.01311188
 -0.00655403 -0.02126247 -0.00961484 -0.00025196  0.0061297   0.00366753
  0.00476701 -0.00386015 -0.00582247 -0.00063954  0.00503452  0.00645418
  0.01129233  0.00395733]"
ABBV,"[-1.07610789e+00  5.55217091e-01 -1.77943676e-02  8.55135360e-01
  2.54296393e-01 -1.97165083e-01 -1.22257173e-01  3.35773301e-01
 -6.41491291e-01 -3.24808685e-01  3.71185870e-02 -1.41438545e+00
 -1.02543741e-02  7.44761565e-02 -3.23629687e-01 -1.04194891e-01
  5.28409141e-01  1.02848429e+00  5.04671427e-02 -7.59108754e-01
 -2.04797536e-01 -7.92371219e-04  1.91895415e-01 -2.90640746e-01
 -2.81474672e-02  2.71710655e-01  1.78684686e-01 -4.63461067e-01
 -8.01662124e-01  4.55908083e-01 -7.09646635e-01  3.73121843e-01
 -4.53354696e-01 -8.43305571e-02  1.40304021e-01  6.44443174e-01
 -8.77451934e-01 -3.89343283e-01  1.12891839e+00 -2.21126550e-01
 -3.06545192e-01 -4.45756280e-01  1.38497254e-01 -3.87692549e-02
  5.80553224e-01  5.32354148e-02 -1.44179603e-01  4.24243185e-03
  4.14944596e-01  2.26865233e-01 -1.29068071e-01  2.95686214e-01
  1.30779552e-01  0.00000000e+00]",0.3279373769818224,0.6384227876034545,-5.3349535030625574,0.00482013422854006,-0.3270826511496556,0.06277787538373818,"[ 0.10342633  0.81934631 -0.14301461 -0.37011576  0.06167739  0.42151494
 -0.5350989   0.28987343  0.67492142 -0.29895947  1.48152182  0.76860371
 -0.61180402 -1.05778426 -0.99079746 -0.00434113 -0.30650342 -0.4838062
 -0.20220736  0.66310944  2.00796794  1.86895108  0.51898337 -3.16156278
  0.04464823]","[-5.60152964e-08 -2.19090800e-05 -2.27711328e-04  1.31276515e-04
 -1.82545112e-04 -1.77234135e-04]","[ 0.00158555 -0.00237763  0.00465784 -0.00302879 -0.00622552  0.00671979
 -0.00116873 -0.02017505 -0.01090188  0.00133738  0.00853033  0.00468353
  0.00340526 -0.00221114 -0.00378072  0.00261635  0.00288229  0.00298721
  0.00902108  0.00263706]",0.061644697145376195,"[-5.60152964e-08 -2.19090800e-05 -2.27711328e-04  1.31276515e-04
 -1.82545112e-04 -1.77234135e-04]","[ 0.00158555 -0.00237763  0.00465784 -0.00302879 -0.00622552  0.00671979
 -0.00116873 -0.02017505 -0.01090188  0.00133738  0.00853033  0.00468353
  0.00340526 -0.00221114 -0.00378072  0.00261635  0.00288229  0.00298721
  0.00902108  0.00263706]"
ABT,"[-0.94518881  0.60445259 -0.11976302  0.91818228  0.19572429 -0.26744967
 -0.36749642  0.42579066 -0.6887871  -0.49610152  0.13468712 -1.22477636
  0.04097623  0.18708571 -0.25130568  0.01660558  0.54994494  0.97281199
  0.14121016 -0.96515315 -0.10129986  0.03752079  0.25372856 -0.46075917
 -0.00128806  0.06122049  0.13649727 -0.42398615 -0.50582363  0.62654986
 -0.53813854  0.37961805 -0.2112303   0.09181543 -0.07981061  0.49581902
 -0.71361161 -0.30271199  1.08753923 -0.03655236 -0.40405489 -0.2811848
  0.13220905  0.14019588  0.47069293  0.07887261 -0.0770051   0.04468765
  0.43165779  0.24794856 -0.09271883  0.13994226  0.19942353  0.        ]",0.315350386591888,0.6488135508392461,-5.549922138855097,0.003887759937131754,-0.20010811259366923,0.05792967422659812,"[-0.04710447  0.88157598 -0.21679852 -0.38846297 -0.0466847   0.66658627
 -0.55075925  0.18528885  0.81896617 -0.2252726   1.34886727  0.70529576
 -0.67392415 -1.01197776 -1.00751219 -0.02559856 -0.17687806 -0.61760539
 -0.03061651  0.62038688  1.96493939  1.76437528  0.64001507 -3.14908586
  0.04157348]","[5.46235559e-04 4.96617025e-04 5.65811934e-05 3.61071657e-04
 1.60797075e-05 2.33913230e-04]","[ 0.00192192 -0.00452201  0.00527283 -0.00222922 -0.00857841  0.0056932
  0.00088962 -0.02217543 -0.01071532  0.00318197  0.00986038  0.00312026
  0.00313471 -0.00214067 -0.00244444  0.00283142  0.00211194  0.00443351
  0.00517875  0.00302284]",0.062287669865937964,"[5.46235559e-04 4.96617025e-04 5.65811934e-05 3.61071657e-04
 1.60797075e-05 2.33913230e-04]","[ 0.00192192 -0.00452201  0.00527283 -0.00222922 -0.00857841  0.0056932
  0.00088962 -0.02217543 -0.01071532  0.00318197  0.00986038  0.00312026
  0.00313471 -0.00214067 -0.00244444  0.00283142  0.00211194  0.00443351
  0.00517875  0.00302284]"
ACN,"[-0.37574016 -0.17874355  0.14134235  0.20634693 -0.09750296  0.49641978
  0.39536989 -0.13566815  0.02619959  0.32147219 -0.34588936 -0.51635417
 -0.12529653  0.00215047 -0.59829096 -0.43304341 -0.09371475  0.44678869
  0.0130519   0.32391401 -0.35314834 -0.6019091  -0.1870951   0.28223516
  0.20409859  0.21422989  0.1184969  -0.3959194  -0.53474959 -0.15582951
 -0.54287317 -0.02482382 -0.44588734 -0.40380428  0.61143658  0.57422512
 -0.21117     0.05560399 -0.09565071 -0.72760597  0.20509013 -0.0714957
 -0.23250355 -0.64589653 -0.46229658 -0.1548157   0.04000549 -0.20029599
 -0.44013706 -0.10896675  0.33491787  0.46807463 -0.18057266  0.        ]",0.04354620151851492,0.9154915815566645,-4.5192445515019815,0.010897252873108484,0.3521832606618606,0.009498295891051818,"[ 0.11414915  0.03725929 -0.23182742  0.32040681  0.01955002 -0.46423815
  0.0258509   0.39925898 -0.06593154  0.39426999  1.01958577  0.72138757
 -0.52494388 -0.99619297 -0.89526747  0.10653177 -0.01307504 -0.11191898
 -1.30117145  0.38826764  2.50880059  2.52706307  0.08478152 -3.64111491
  0.01596004]",[-0.00060205  0.00167127 -0.00069425  0.00021875 -0.00019804  0.00047471],"[ 0.00619726 -0.00282919 -0.00387571  0.0041513   0.00204018  0.00769668
 -0.00515573  0.00160451 -0.00054432 -0.00425893 -0.00357215  0.00237711
 -0.00091215  0.00267425 -0.00420809 -0.00731357  0.0015331   0.00625526
  0.01053349 -0.00186402]",0.060679176407463946,[-0.00060205  0.00167127 -0.00069425  0.00021875 -0.00019804  0.00047471],"[ 0.00619726 -0.00282919 -0.00387571  0.0041513   0.00204018  0.00769668
 -0.00515573  0.00160451 -0.00054432 -0.00425893 -0.00357215  0.00237711
 -0.00091215  0.00267425 -0.00420809 -0.00731357  0.0015331   0.00625526
  0.01053349 -0.00186402]"
ADBE,"[-1.27256881  0.36552734  0.00543677  0.75464231  0.59565999  0.04958203
  0.12881896  0.11480917 -0.44807265  0.12260038  0.08178556 -1.71959964
 -0.28633772  0.12448831 -0.92573975 -0.24098537  0.36573064  1.29932108
  0.10397918  0.27335711 -0.80719265 -0.53369776  0.02744543  0.09835696
 -0.13164606  0.3620008   0.28955481 -0.56989588 -1.16542031  0.25111848
 -0.79586086  0.18011226 -0.58537861 -0.521145    0.37400368  0.87858435
 -1.17202519 -0.35849301  0.89827144 -0.85967921  0.20519725 -0.58599635
 -0.38210046 -0.1901634   0.24159694 -0.21056418 -0.1521331  -0.09020189
 -0.01400869  0.16859694  0.10596972  0.54368208 -0.07450281  0.        ]",0.26967554994929266,0.7014752668380713,-5.102738964065492,0.006080070643556903,-0.5176242805597728,0.06687828493950267,"[ 0.27049972  0.8123754   0.17602747 -0.40782436 -0.05218502 -0.01525831
 -0.34707122  0.55724811  0.47508956 -0.58426365  1.50638458  1.1360224
 -0.81016435 -0.8348841  -0.89985322  0.15575875 -0.58801519 -0.22075772
 -1.12373335  0.88201229  2.56703117  2.08807446  0.06520628 -3.3362303
  0.0536969 ]","[6.45175999e-04 3.00743427e-04 3.26794617e-04 7.86621443e-05
 1.47248901e-04 3.83109531e-04]","[ 2.29440349e-03  2.24365581e-04  2.61372000e-03 -5.96674055e-03
  7.49498710e-04  1.10783466e-02 -5.89999657e-03 -1.36069258e-02
 -7.94763932e-03 -3.97402232e-03  5.35962516e-03  6.80886459e-03
  1.39421898e-03 -3.20077542e-03 -5.13388967e-03 -4.29134411e-03
  6.80455399e-03  8.22160949e-03  1.38021432e-02  4.53474486e-05]",0.06081648053246214,"[6.45175999e-04 3.00743427e-04 3.26794617e-04 7.86621443e-05
 1.47248901e-04 3.83109531e-04]","[ 2.29440349e-03  2.24365581e-04  2.61372000e-03 -5.96674055e-03
  7.49498710e-04  1.10783466e-02 -5.89999657e-03 -1.36069258e-02
 -7.94763932e-03 -3.97402232e-03  5.35962516e-03  6.80886459e-03
  1.39421898e-03 -3.20077542e-03 -5.13388967e-03 -4.29134411e-03
  6.80455399e-03  8.22160949e-03  1.38021432e-02  4.53474486e-05]"
ADI,"[-1.23360403  0.52007661 -0.19987155  0.99064162  0.22900446 -0.06982737
 -0.10909674  0.3127307  -0.62624424 -0.34194925 -0.06641703 -1.58511096
 -0.07185446  0.19788888 -0.46717956 -0.14097294  0.69175896  1.20206766
  0.17998846 -0.46555663 -0.40737482 -0.27006069  0.25759533 -0.34090674
 -0.1434974   0.21631832  0.2812146  -0.54108356 -0.70051649  0.53370751
 -0.58207312  0.35350786 -0.38109067 -0.22909397  0.2919103   0.91852533
 -0.93112664 -0.24841508  1.04492221 -0.2979724  -0.16966215 -0.38123378
 -0.04067977  0.07952615  0.4178279   0.03084811 -0.2631195  -0.01597185
  0.20282131  0.15656216 -0.07372442  0.24209467 -0.01905501  0.        ]",0.29468232330709726,0.6756266622151664,-5.284624650360482,0.005068934453851069,-0.47983349390691066,0.06927073416754614,"[ 0.05599425  1.09353696 -0.15978498 -0.29419935 -0.01743645  0.34052293
 -0.54937577  0.2738704   0.63489071 -0.31709222  1.60243671  0.93484349
 -0.77297065 -1.07138103 -0.8830025  -0.03666251 -0.38992706 -0.46047293
 -0.42533545  0.76232728  2.28800909  1.76153157  0.43010196 -3.18483318
  0.05431699]","[ 9.21637109e-05  6.39770320e-04 -8.63951684e-05 -8.47774804e-05
  1.68479696e-04  6.68555808e-05]","[ 2.41175387e-03 -2.53810566e-03  5.07538113e-03 -5.23801807e-03
 -4.90682902e-03  9.65004489e-03 -1.90817124e-03 -2.06070426e-02
 -1.01336607e-02  8.96261335e-04  7.55205390e-03  4.66605060e-03
  3.96020135e-03 -3.77064538e-03 -5.78191772e-03  7.52862474e-05
  5.14137423e-03  6.93791105e-03  6.34285279e-03 -1.39808636e-03]",0.06141763164242022,"[ 9.21637109e-05  6.39770320e-04 -8.63951684e-05 -8.47774804e-05
  1.68479696e-04  6.68555808e-05]","[ 2.41175387e-03 -2.53810566e-03  5.07538113e-03 -5.23801807e-03
 -4.90682902e-03  9.65004489e-03 -1.90817124e-03 -2.06070426e-02
 -1.01336607e-02  8.96261335e-04  7.55205390e-03  4.66605060e-03
  3.96020135e-03 -3.77064538e-03 -5.78191772e-03  7.52862474e-05
  5.14137423e-03  6.93791105e-03  6.34285279e-03 -1.39808636e-03]"
ADM,"[-0.67893678  0.38017169 -0.00453322  0.40669731  0.36503282  0.17598548
 -0.10334997  0.29068808 -0.31893402 -0.09703755  0.2190646  -1.00584496
 -0.1374709   0.10428051 -0.46549968 -0.09226512  0.17522878  0.88393539
  0.03258691 -0.19911563 -0.20406201 -0.15709816 -0.04221234 -0.01030942
  0.09279838  0.2190673  -0.06118588 -0.4642682  -0.57157002  0.35179224
 -0.54530765  0.03736628 -0.27411237 -0.16839562 -0.0275807   0.55408578
 -0.75034396 -0.22475551  0.63874379 -0.31483695 -0.2007563  -0.24713677
  0.00451623 -0.3548043   0.07386225 -0.1735791   0.13805868 -0.00733619
  0.06971506  0.1274439   0.03477988  0.31605229  0.06389131  0.        ]",0.13690197918965497,0.8380451512278545,-4.9096030634327485,0.007375415322454833,0.05812184477680715,0.039175700274735145,"[-0.02002774  0.35577158  0.11082151 -0.10316316 -0.19361694  0.23552565
 -0.31585705  0.26611256  0.58709028 -0.19029818  1.12380439  0.82072789
 -0.55355161 -0.9005501  -1.04931572  0.1243481  -0.22569303 -0.31411605
 -0.67389332  0.53558396  2.14673825  2.25165759  0.3324388  -3.4056343
  0.01811249]","[ 1.47360366e-03  4.55425410e-04  3.11991499e-04  6.16439866e-04
 -8.95914744e-05  3.18329038e-04]","[ 0.00331586 -0.0039761   0.00157973 -0.00160123 -0.00343821  0.00693494
 -0.0025163  -0.01087415 -0.00553491  0.00020067  0.00592268  0.00087392
 -0.00023495  0.00304458 -0.00239    -0.00326283  0.00172125  0.00333508
  0.00820414  0.00362076]",0.06137552294251241,"[ 1.47360366e-03  4.55425410e-04  3.11991499e-04  6.16439866e-04
 -8.95914744e-05  3.18329038e-04]","[ 0.00331586 -0.0039761   0.00157973 -0.00160123 -0.00343821  0.00693494
 -0.0025163  -0.01087415 -0.00553491  0.00020067  0.00592268  0.00087392
 -0.00023495  0.00304458 -0.00239    -0.00326283  0.00172125  0.00333508
  0.00820414  0.00362076]"
