,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.44289254  0.53009599 -0.67769101 -0.96579667 -0.93324314 -0.63988375
 -0.42498874  0.50098107 -0.22502784  1.46878932  0.64568438  0.08740707
 -0.13169624 -0.34481317 -0.37760981  0.44653598  0.89851775  0.3649956
 -1.37003282  0.08752051 -0.25695303  0.33980178 -0.89528921 -0.30127648
  0.49387333 -0.32161358 -0.97230722 -0.65513193  0.37292684 -1.24435707
 -0.01521503 -0.14115856  1.08868704  0.32262211  0.31514281  0.36440391
 -0.01940914 -0.91449028  0.17044703 -0.42775055  0.73462006 -0.19410554
  0.35538437  0.59697309 -0.19050016  0.28075097  0.01070817  0.74198624
  0.57160262 -0.26252998 -0.03013222 -0.63676641  0.38540742  0.        ]",-0.20951849485064067,1.1572132694008705,-4.72632748703811,0.00885894596481949,2.1615815891462082,-0.06437077460981902,"[-1.51696722 -1.0375063  -0.13536667  0.46354344  0.51814633  1.04927737
 -0.41652138  0.7028639  -0.48120324 -0.57643135  0.06823031  0.62241216
  0.40361144  0.15003121 -0.74854731 -1.09795454 -0.91152246  0.99575917
 -0.52600205 -0.16250436  1.03296843  2.68418436  1.89891827 -2.71387372
 -0.0919971 ]",[-0.00144008  0.00094293  0.0001725  -0.00014123 -0.00010425  0.00024944],"[-0.00034941 -0.00478615 -0.01638273  0.00717783 -0.01371112  0.00566561
 -0.00671012  0.01180985 -0.00114862  0.00527145 -0.00785129 -0.00506658
 -0.00188567  0.00500093  0.00698349 -0.00717374  0.01496547  0.01212165
 -0.0229118   0.00402605]",0.07096957515148179,[-0.00144008  0.00094293  0.0001725  -0.00014123 -0.00010425  0.00024944],"[-0.00034941 -0.00478615 -0.01638273  0.00717783 -0.01371112  0.00566561
 -0.00671012  0.01180985 -0.00114862  0.00527145 -0.00785129 -0.00506658
 -0.00188567  0.00500093  0.00698349 -0.00717374  0.01496547  0.01212165
 -0.0229118   0.00402605]"
AAL,"[ 1.1459066   0.5613914  -0.6449552  -0.59196898 -0.92213617 -0.35997049
 -0.43425769  0.55702366 -0.41059783  1.3403796   0.66385104 -0.17401773
 -0.01945484 -0.37043705 -0.29629938  0.18738045  0.78402651  0.28061656
 -1.19403312 -0.04819454 -0.22102629  0.37435772 -0.96350829 -0.28055299
  0.25116852 -0.4797876  -1.01828376 -0.75257137  0.22518691 -1.01008927
  0.19889851 -0.26243602  0.41948154  0.11504235  0.21517644  0.13517555
 -0.31857436 -0.67043423 -0.16241517 -0.17632091  0.48459474 -0.23811164
  0.20390576  0.6302963  -0.34932129  0.49811506 -0.12232566  0.81936683
  0.44342807 -0.11867818 -0.09191425 -0.56176319  0.24389161  0.        ]",-0.19015507056933637,1.1363175801039191,-4.726709184946986,0.008855565168932275,1.8587016808730765,-0.0474846582456709,"[-1.36644062 -0.68027921 -0.31411749  0.57821248  0.31063535  0.99893794
 -0.5345579   0.79772045 -0.32225197 -0.6463386   0.310225    0.56073496
  0.40084588 -0.13233579 -0.69213876 -1.02259895 -0.71044049  0.84457175
 -0.50721728 -0.21613273  1.02028055  2.74447224  1.88495075 -2.73313812
 -0.08979336]","[-1.43150726e-03  6.19239322e-04  7.41971918e-05  1.26776605e-04
 -2.53843581e-04  2.81948585e-04]","[ 0.0017961  -0.00630875 -0.01628137  0.00379586 -0.0136638   0.00193924
 -0.00514999  0.00662916 -0.00440227  0.00296231 -0.00667599 -0.0070302
  0.00304463  0.00390788  0.0101955  -0.00803955  0.01758751  0.00813058
 -0.02100239  0.00083754]",0.07024554937308795,"[-1.43150726e-03  6.19239322e-04  7.41971918e-05  1.26776605e-04
 -2.53843581e-04  2.81948585e-04]","[ 0.0017961  -0.00630875 -0.01628137  0.00379586 -0.0136638   0.00193924
 -0.00514999  0.00662916 -0.00440227  0.00296231 -0.00667599 -0.0070302
  0.00304463  0.00390788  0.0101955  -0.00803955  0.01758751  0.00813058
 -0.02100239  0.00083754]"
AAP,"[ 1.3939747   0.28546685 -0.70762799 -0.30626331 -0.67962585 -0.36054698
 -0.5786048   0.75118248 -0.11039071  0.67400458  0.23549187 -0.04879174
  0.1003642  -0.18174137  0.23260501  0.67560436  0.81739271  0.54333067
 -0.48051393 -0.37801941 -0.18496672  0.40114788 -0.62545976  0.1461727
  0.13145712 -0.6537253  -1.01868175 -1.39677579  0.58979475 -0.79107056
 -0.43276879 -0.17937371 -0.11391217  0.40641238  0.13847293  0.3636009
 -0.5870322  -0.01874788 -0.5223631   0.0657136   0.09082991 -0.24321886
  0.0959234   0.93781344  0.36252922  0.34834139  0.14615664  0.47853432
  0.26561785 -0.4857597  -0.16070479 -0.70420391  0.53556395  0.        ]",-0.05702014807986927,1.004251629605357,-4.289200776893995,0.013715882968557405,2.111692930121884,-0.06859219008739972,"[-1.43313433 -0.52850759 -0.39434393  0.28389186  0.08467258  1.16994838
 -0.37433302  0.20522681 -0.18422957 -0.0544799   0.47030407  0.53106631
  0.46477182 -0.36882473 -1.20557208 -0.96458033 -0.33008012  0.45703641
 -0.22951637 -0.11799987  1.17107456  2.53079164  1.5940802  -2.39660958
 -0.0975335 ]",[-0.00497261  0.00095089 -0.00054084 -0.00134081  0.00057716 -0.0001924 ],"[ 0.00273326 -0.00622723 -0.01204143  0.00080722 -0.01054556 -0.00316275
 -0.00230896  0.00223415 -0.00858009  0.00074553  0.00084863 -0.00316071
  0.00425577 -0.00270025  0.00835353 -0.00894025  0.0054139   0.00464179
 -0.01895115  0.0107102 ]",0.06792865006289683,[-0.00497261  0.00095089 -0.00054084 -0.00134081  0.00057716 -0.0001924 ],"[ 0.00273326 -0.00622723 -0.01204143  0.00080722 -0.01054556 -0.00316275
 -0.00230896  0.00223415 -0.00858009  0.00074553  0.00084863 -0.00316071
  0.00425577 -0.00270025  0.00835353 -0.00894025  0.0054139   0.00464179
 -0.01895115  0.0107102 ]"
AAPL,"[ 1.21679529  0.67615248 -0.95050749 -0.93805295 -1.25651934 -0.69743141
 -0.04200325  0.36462033 -0.68063255  1.58070959  1.22924213 -0.08355879
 -0.30523824 -0.68627564 -0.67271268 -0.12850052  0.74822517  0.18662529
 -1.1916725  -0.34722912 -0.36547722  0.00228009 -1.01627475 -0.90412669
 -0.05685783 -0.79884584 -0.85461086 -0.67096829 -0.07668767 -1.03848936
  0.09639501  0.04871687  1.25784888  0.11203549  0.57953384 -0.39295736
 -0.1026687  -0.93312441 -0.55783379 -0.3906375   0.2465369  -0.25479209
 -0.0621681   0.28569977 -0.71696041 -0.00690588 -0.53570487  0.43857321
  0.15346765  0.06297993  0.09300328 -0.1134151   0.21085713  0.        ]",-0.3036730122796741,1.227805174706153,-4.930023164894073,0.00722633588213233,1.9309972270021876,-0.0480884672738379,"[-1.65319355 -0.77733027 -0.24181954  0.69848541  0.91829331  0.772359
 -0.79432865  1.01647223 -0.12082806 -1.0960678  -0.08291044  0.54330233
  0.52430078  0.14116625 -0.32757954 -1.02778467 -0.87881026  0.49188746
 -0.43397006 -0.1810282   1.18876723  2.60247156  2.04631434 -2.84630806
 -0.07674971]",[-0.00166256 -0.00093593  0.00045713 -0.00099963  0.00016662  0.00038466],"[ 0.0013929  -0.00336652 -0.02148773  0.00595942 -0.0167183   0.0023604
 -0.00984256  0.00785522 -0.00337667  0.00275046 -0.00970741 -0.01354491
 -0.00079265 -0.00334692  0.00516464 -0.01189875  0.01943466  0.01047933
 -0.01472575  0.00521305]",0.07346411434091366,[-0.00166256 -0.00093593  0.00045713 -0.00099963  0.00016662  0.00038466],"[ 0.0013929  -0.00336652 -0.02148773  0.00595942 -0.0167183   0.0023604
 -0.00984256  0.00785522 -0.00337667  0.00275046 -0.00970741 -0.01354491
 -0.00079265 -0.00334692  0.00516464 -0.01189875  0.01943466  0.01047933
 -0.01472575  0.00521305]"
ABBV,"[ 1.00379671 -0.14397679  0.02664264 -0.34444235 -0.18708889 -0.16701611
 -0.53453417  0.63569574  0.5164544   0.72359946 -0.05225811 -0.03905524
  0.20596315 -0.36566628  0.25241581  0.75335011  0.687063    0.15154405
 -0.77081044  0.13116275  0.11416295  0.52075889 -0.6226772   0.32435769
  0.47037832 -0.03782819 -0.70787934 -0.92216477  0.67027848 -0.83407399
  0.06963463  0.08300824  0.31942481  0.27978987 -0.16515775  0.88884295
 -0.37281191 -0.27265136  0.17241993 -0.01939237  0.0147333  -0.09750845
  0.31624629  0.98204172  0.28131281  0.75704521  0.31861988  0.79697962
  0.51332247 -0.5285564  -0.1997999  -0.90434724  0.29548821  0.        ]",-0.06847794358097255,1.0171606987248643,-3.806270879986801,0.02223092636605868,1.7137714817819274,-0.05959966540516781,"[-5.90278283e-01 -8.17821361e-01 -2.21015320e-01  2.07237216e-03
 -1.63559217e-01  9.30447364e-01  1.71485229e-01  7.27848402e-03
 -4.28642050e-01  1.91211975e-01  6.46304840e-01  4.05250096e-01
  5.86384814e-01 -2.73360031e-01 -1.38840496e+00 -1.13848448e+00
 -2.43769422e-01  8.69887524e-01 -4.06864390e-01 -3.80182122e-01
  1.13325387e+00  2.74218372e+00  1.64829887e+00 -2.56984317e+00
 -6.77978443e-02]",[-0.00291828  0.00288163  0.00095108  0.00089585  0.00018394  0.00083043],"[ 0.00301324 -0.01027043 -0.00873797  0.00494049 -0.00524004  0.00337523
 -0.00030288  0.00726493  0.00163263  0.00160567  0.00333454  0.00070569
  0.00144256  0.00293114  0.00748876 -0.00587464  0.00622162  0.0051331
 -0.02305201  0.00207651]",0.06654378246481649,[-0.00291828  0.00288163  0.00095108  0.00089585  0.00018394  0.00083043],"[ 0.00301324 -0.01027043 -0.00873797  0.00494049 -0.00524004  0.00337523
 -0.00030288  0.00726493  0.00163263  0.00160567  0.00333454  0.00070569
  0.00144256  0.00293114  0.00748876 -0.00587464  0.00622162  0.0051331
 -0.02305201  0.00207651]"
ABT,"[ 1.31154868  0.76745136 -0.58549761 -1.07457837 -1.47294183 -0.93160231
 -0.3502569   0.1095747  -0.26939441  1.3223248   0.99609016 -0.02567454
  0.18276663 -0.75734876 -0.45645742  0.36116286  1.04440017  0.02413469
 -1.69330139 -0.1927062  -0.25249014 -0.05434528 -0.80660307 -0.72453136
  0.36660915 -0.37242542 -0.63751333 -0.84776858 -0.00860225 -1.14482748
  0.09337668  0.08388958  1.42483367  0.13574423  0.28354922  0.13643976
  0.35989326 -1.15717184  0.27481464 -0.53780193  0.54012491 -0.07937954
  0.27170116  0.35068901 -0.48374228  0.39847799 -0.18288362  0.69220859
  0.41341511 -0.03893305 -0.02279248 -0.39829523  0.06292031  0.        ]",-0.32570355222853414,1.2730790870072717,-4.854023007047813,0.007796947195829505,2.0276310856843436,-0.05063645238573775,"[-1.47074744 -1.12544868 -0.41635409  0.67100676  0.94682594  0.92449766
 -0.22171384  0.61289717 -0.2317393  -0.97150753  0.17875738  0.13086279
  0.51552788  0.33576646 -0.45217704 -1.37309657 -0.95579996  1.07861759
 -0.35339785 -0.33525551  1.14999253  2.42820592  2.09574775 -2.61807728
 -0.07309215]",[-0.00291931  0.00149846 -0.00096074 -0.00077567 -0.00040326 -0.00028352],"[-0.00420093 -0.00622187 -0.01937538  0.00849458 -0.01566149  0.00756776
 -0.00938151  0.01219871  0.0009112   0.00669632 -0.00588174 -0.00787195
 -0.00414291  0.0048574   0.00495337 -0.01045203  0.01779201  0.01098078
 -0.01827476 -0.00106328]",0.07286221191545837,[-0.00291931  0.00149846 -0.00096074 -0.00077567 -0.00040326 -0.00028352],"[-0.00420093 -0.00622187 -0.01937538  0.00849458 -0.01566149  0.00756776
 -0.00938151  0.01219871  0.0009112   0.00669632 -0.00588174 -0.00787195
 -0.00414291  0.0048574   0.00495337 -0.01045203  0.01779201  0.01098078
 -0.01827476 -0.00106328]"
ACN,"[ 1.20494817  0.03909372 -0.65404984 -0.59493842 -0.79945728 -0.41589428
 -0.47431197  0.83522415 -0.16270256  1.04575677  0.38150289 -0.03502421
 -0.10344292 -0.45544178  0.01428551  0.44113754  0.85348132  0.49915692
 -0.75958778 -0.23862221 -0.32363691  0.34749193 -0.73066996 -0.24246511
  0.14143536 -0.55713309 -0.87534974 -0.94200178  0.45712988 -0.96235845
 -0.16247941  0.12037545  0.43734139  0.37058004  0.26421227  0.36362649
 -0.4178007  -0.06489328 -0.72797087  0.07689345 -0.09138275 -0.21031975
  0.02331166  0.82651617  0.07649864  0.29235374 -0.15763255  0.41323572
  0.09403648 -0.3254864  -0.23924346 -0.62222351  0.43959455  0.        ]",-0.1063820237276716,1.0615857396708126,-4.32836338118872,0.013189115390401959,1.9189149877038914,-0.0653100771726222,"[-1.2247854  -0.6817142  -0.31553622  0.38102868  0.23899203  1.15366221
 -0.5474074   0.41029332 -0.34651498 -0.24635769  0.2976331   0.55391844
  0.65202575 -0.21617123 -0.96698278 -1.01945982 -0.62987301  0.53507258
 -0.34053468 -0.04978025  1.1854854   2.5221865   1.74223328 -2.55762612
 -0.08517157]","[-2.49961053e-03  5.88356912e-04  6.84041797e-05 -6.88434057e-04
 -1.44948405e-04  9.92571282e-05]","[ 0.00318527 -0.00608399 -0.01461767  0.00363924 -0.01033735 -0.00042127
 -0.00399504  0.00574118 -0.0056263   0.00057511 -0.00095503 -0.00570658
  0.00146325 -0.00457418  0.00753777 -0.01318658  0.00768293  0.00327923
 -0.01876765  0.00815394]",0.06952919133607618,"[-2.49961053e-03  5.88356912e-04  6.84041797e-05 -6.88434057e-04
 -1.44948405e-04  9.92571282e-05]","[ 0.00318527 -0.00608399 -0.01461767  0.00363924 -0.01033735 -0.00042127
 -0.00399504  0.00574118 -0.0056263   0.00057511 -0.00095503 -0.00570658
  0.00146325 -0.00457418  0.00753777 -0.01318658  0.00768293  0.00327923
 -0.01876765  0.00815394]"
ADBE,"[ 1.19063981 -0.09817536 -0.26222275 -0.82456736 -0.83927512 -0.52566748
 -0.78198065  0.68893244  0.13332721  1.15502007  0.20207359  0.15787771
  0.03877702 -0.55707879 -0.11222121  0.69445244  0.99957188  0.23777477
 -1.17483242  0.1002009  -0.23894814  0.27810913 -0.77042499 -0.20475958
  0.5080036  -0.11433704 -0.57759339 -0.73386462  0.35426087 -0.9637798
  0.13113128  0.29909266  0.88252762  0.40263745  0.03009557  0.79143348
  0.0220123  -0.40692709  0.05779639 -0.07924443  0.06731272 -0.03393449
  0.29196714  0.90229017  0.1612444   0.61499906  0.05999501  0.63043391
  0.29747403 -0.38324822 -0.2713076  -0.78636567  0.28714731  0.        ]",-0.1713281253479181,1.1357725618940622,-4.60731863002985,0.009978538622122269,1.9043226678006346,-0.06838719711961286,"[-0.89597743 -1.06114549 -0.32803515  0.32927166  0.13211215  1.28423466
 -0.14316455  0.33701282 -0.61072732 -0.12435322  0.2425653   0.36066942
  0.62017828  0.1206124  -0.96992501 -1.29985252 -0.72500014  0.99376034
 -0.45279191 -0.20539116  1.17850616  2.57281505  1.78497717 -2.5747428
 -0.06869603]",[-0.00114524  0.00134046  0.00019121 -0.00024494 -0.00010902  0.00025899],"[ 0.00038633 -0.00836496 -0.01293813  0.00728444 -0.00914168  0.00660484
 -0.00395648  0.01064921  0.00145472  0.00538801  0.0013471  -0.00010689
 -0.00097861  0.0024764   0.00779461 -0.01171598  0.00722787  0.0040535
 -0.02062133  0.00154096]",0.06970685831259527,[-0.00114524  0.00134046  0.00019121 -0.00024494 -0.00010902  0.00025899],"[ 0.00038633 -0.00836496 -0.01293813  0.00728444 -0.00914168  0.00660484
 -0.00395648  0.01064921  0.00145472  0.00538801  0.0013471  -0.00010689
 -0.00097861  0.0024764   0.00779461 -0.01171598  0.00722787  0.0040535
 -0.02062133  0.00154096]"
ADI,"[ 1.6243237   0.63376122 -0.96385763 -0.5188837  -0.86422317 -0.28104938
 -0.30580416  0.8677301  -0.47559702  1.92506569  0.81853236 -0.32813287
 -0.13152471 -0.35908811 -0.15508336  0.36468357  1.02881812  0.40808448
 -1.14315611 -0.07748852 -0.07758292  0.69955026 -1.2216674  -0.13612074
  0.08113432 -0.85727434 -1.55696074 -1.01241788  0.53079303 -1.47994115
 -0.13298189 -0.42028409  0.55495454  0.17339294  0.33783379  0.12511199
 -0.64925751 -0.81460243 -0.45087282 -0.37755014  0.51649918 -0.48430632
  0.18283929  0.88372979 -0.23322673  0.47587923  0.04119349  1.01913916
  0.69414673 -0.42195103 -0.01576706 -0.8390693   0.50664498  0.        ]",-0.24253034809625384,1.1776647464688346,-4.837704901696153,0.007925222358986328,2.3466134253371607,-0.07124434407304475,"[-1.83769307 -0.6296911  -0.30642675  0.57969099  0.30197116  1.10888835
 -0.83378666  1.12602948 -0.57368014 -0.92585879  0.35453204  0.80140387
  0.58567315 -0.12520956 -0.73176722 -1.1711165  -0.84369131  0.85521243
 -0.33535421 -0.10887583  0.69586325  2.99397373  1.79976249 -2.74354797
 -0.12817198]","[-2.09434104e-03  1.48058885e-04 -1.65876407e-04 -3.17956839e-05
 -2.05213849e-04  4.06236061e-04]","[ 0.00065864 -0.00557481 -0.0195948   0.00130344 -0.01670028 -0.00232026
 -0.00518594  0.00677064 -0.00737935 -0.00042764 -0.00978971 -0.01243313
  0.00343331  0.00106953  0.00989195 -0.00857322  0.01934734  0.01406843
 -0.03175146  0.00606506]",0.07104842910606027,"[-2.09434104e-03  1.48058885e-04 -1.65876407e-04 -3.17956839e-05
 -2.05213849e-04  4.06236061e-04]","[ 0.00065864 -0.00557481 -0.0195948   0.00130344 -0.01670028 -0.00232026
 -0.00518594  0.00677064 -0.00737935 -0.00042764 -0.00978971 -0.01243313
  0.00343331  0.00106953  0.00989195 -0.00857322  0.01934734  0.01406843
 -0.03175146  0.00606506]"
ADM,"[ 1.85587871  0.16817989 -1.35899576 -0.47033556 -0.37909086 -0.33362628
 -0.76109099  1.25271058 -0.42907879  1.34479553  0.27394923  0.49505384
 -0.47900001  0.42476883  0.22921188  0.57111911  0.57226131  0.94821685
 -0.26057757 -0.10015675 -0.32305397  0.81058556 -1.1444659   0.37315455
  0.38641784 -0.40178444 -1.23596702 -1.27156039  1.00520953 -1.01328229
 -0.34629209 -0.47893029 -0.10781953  0.9466607   0.31633751  0.36241831
 -0.84681925 -0.22137382 -0.45227265 -0.1904829   0.50933919 -0.38530189
  0.20615346  1.25284066  0.74995948 -0.08657727  0.36355897  0.4439679
  0.50073702 -0.84419486  0.13609051 -0.78476866  1.06296801  0.        ]",-0.03402503469538655,0.990784379449692,-4.431611458857746,0.011895305424335926,2.5827638667959247,-0.09677886336892082,"[-2.06720769 -0.43849188  0.00482907  0.17261931 -0.15744366  1.52939985
 -0.94025801  0.71633084 -0.53356787  0.13519182 -0.2464361   1.25193058
  0.3586663  -0.51898476 -1.27911984 -0.47234416 -0.41605017  0.33938567
 -0.55333371  0.0920143   0.89814221  3.05377968  1.4680366  -2.67612491
 -0.10870063]","[-1.72052960e-03  3.44282302e-04  1.06143076e-04  1.05035320e-04
  8.10002465e-05 -2.87247724e-04]","[ 0.00638737  0.00013455 -0.01134297  0.00046873 -0.0138312  -0.00281763
 -0.00257657  0.00465666 -0.01181236  0.00525463 -0.00521744 -0.00019151
  0.00583218 -0.00119581  0.01098867 -0.00577696  0.00371288  0.01134161
 -0.02106839  0.01983134]",0.0671076449968163,"[-1.72052960e-03  3.44282302e-04  1.06143076e-04  1.05035320e-04
  8.10002465e-05 -2.87247724e-04]","[ 0.00638737  0.00013455 -0.01134297  0.00046873 -0.0138312  -0.00281763
 -0.00257657  0.00465666 -0.01181236  0.00525463 -0.00521744 -0.00019151
  0.00583218 -0.00119581  0.01098867 -0.00577696  0.00371288  0.01134161
 -0.02106839  0.01983134]"
