,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.11400221  0.24671769 -0.02461369 -0.28131849  0.38587464  0.1266185
  0.48489016 -0.44290804  0.01984792 -0.45885915  0.05075176 -0.531534
 -0.55789618 -0.31579597 -0.42846935  0.268284    0.52430738  0.13417054
  0.03917503 -0.13992391 -0.26987175 -0.06088632 -0.08391233  0.52434518
 -0.04809885 -0.06045848 -0.12101791  0.33307276  0.51007019 -0.26265208
 -0.88980804 -0.10567346 -0.08775114  0.01686833 -0.63255022 -0.78919783
 -0.92771962  1.05647072 -0.28597948  0.81241174 -0.11325597 -0.98494092
  0.69713734  0.12300247 -0.33621602 -0.28241792  0.52477474  0.25098521
  0.42935998 -0.00451454 -0.1663601  -0.03479459 -0.20542511  0.        ]",-0.008519926683362286,0.9790414278044445,-4.952968631161716,0.0070624120819415045,0.5756173951532748,0.008633550428452538,"[-3.18222690e-01 -2.48393262e-01  4.15966843e-01  3.36807457e-02
  2.95929556e-01 -6.09197451e-01  1.50103983e-01 -1.28020430e-01
  5.10782522e-01  1.42310100e-01  5.88020848e-01  8.80725968e-01
  2.99479809e-01 -7.94077840e-02 -1.27171726e+00 -1.41784870e+00
 -1.16113528e-02  3.81684838e-01 -2.72036718e-01 -8.18644767e-01
  1.34669716e+00  2.18568456e+00  2.15205513e+00 -9.60310700e-02
 -3.16766181e-05]",[-0.00075127  0.0018367  -0.00035082  0.00043306  0.00048037  0.00084914],"[ 0.01193362 -0.00225703 -0.00795462  0.0049482   0.00648224 -0.00282116
  0.00674355 -0.00147934 -0.01005556  0.00122236  0.00675091 -0.00886518
  0.00337669  0.00701901 -0.00662803  0.00138851  0.00566505 -0.00803992
  0.00714841 -0.00024754]",0.06234668624709119,[-0.00075127  0.0018367  -0.00035082  0.00043306  0.00048037  0.00084914],"[ 0.01193362 -0.00225703 -0.00795462  0.0049482   0.00648224 -0.00282116
  0.00674355 -0.00147934 -0.01005556  0.00122236  0.00675091 -0.00886518
  0.00337669  0.00701901 -0.00662803  0.00138851  0.00566505 -0.00803992
  0.00714841 -0.00024754]"
AAL,"[-0.4039318   0.10231644 -0.0755162  -0.15901864  0.13863453  0.02755768
  0.23316713 -0.45173916  0.00353406  0.00489767 -0.01219884  0.03743056
 -0.21292163  0.26511367 -0.62341328  0.015059    0.15832244  0.12192021
  0.17408185 -0.15204376  0.09261781  0.08125761 -0.09004565  0.61641071
 -0.28976264  0.05008372  0.28221295  0.12482407  0.15861914 -0.1265896
 -0.45961848  0.02272684  0.1236854  -0.20968518 -0.40731661 -0.22940701
 -0.63504341  0.72885255 -0.40233472  0.87102941 -0.14238415 -0.92260585
  0.50681225  0.11950211 -0.02864241 -0.08016121  0.45701304  0.41271065
  0.755221   -0.12998968 -0.17171021 -0.01881662 -0.24343506  0.        ]",0.005001083213234822,0.9477023430360813,-4.031983268646514,0.017739113615622287,0.2975562680900163,0.019318932916682942,"[-0.16984909 -0.02916549  0.24509855  0.09396503  0.21810146 -0.45036669
  0.21344672  0.15502041  0.13585384  0.36293333  0.36962655  0.88105098
 -0.15799836 -0.12835416 -1.08753322 -0.97339031  0.18576474  0.20920848
 -0.33831619 -1.10136707  1.26606704  2.39390987  2.2552841  -0.12133485
  0.02865295]",[-0.00164888  0.00227256 -0.00025102  0.00116364  0.00130922  0.00076714],"[ 0.00870275 -0.00312946 -0.00425465  0.00354679 -0.00066944  0.00027703
  0.00373528 -0.00546916 -0.00239216  0.0034329   0.00380087 -0.00513309
  0.00404669  0.0045316  -0.00541293  0.00411651 -0.00071271 -0.00976814
  0.00674883 -0.00188978]",0.0632245045192913,[-0.00164888  0.00227256 -0.00025102  0.00116364  0.00130922  0.00076714],"[ 0.00870275 -0.00312946 -0.00425465  0.00354679 -0.00066944  0.00027703
  0.00373528 -0.00546916 -0.00239216  0.0034329   0.00380087 -0.00513309
  0.00404669  0.0045316  -0.00541293  0.00411651 -0.00071271 -0.00976814
  0.00674883 -0.00188978]"
AAP,"[-0.94051112 -0.55382978 -0.01923628 -0.20298725 -0.21236986 -0.3799793
  0.20398475 -0.36966477  0.83178943  0.93472177 -0.45574509  0.80313746
  0.05579468  1.20199647 -0.15600603 -0.25870559 -0.26406652  0.61814793
 -0.35409372  0.6216754   1.22369479  0.25341673 -0.58533821  1.18585223
 -1.8198049   0.80521823  0.94574214 -0.33120658 -0.05598055  0.00252384
 -0.76576236 -0.38741126  0.24961507 -0.93411017  0.47092543  0.96169487
  0.1845451  -0.26751141  0.01429826  1.46520213 -0.19016615 -1.16965735
  0.0722193  -0.0720873   0.42872691 -0.12236647  0.52227092  0.30940781
  1.15473404 -0.09836383  0.23276677 -0.16362984 -0.65508838  0.        ]",0.0652507075186328,0.858027499322692,-4.8354070895334065,0.007943453969701883,-0.21705779899973132,0.027784057701385374,"[ 0.34623901  0.09408852  0.07397739  0.02860092  0.44301279 -0.34174999
  0.73059453  0.11164048 -1.09449178  0.7884104   0.2095444   1.27597599
 -0.29387794 -0.56782162 -1.15025011 -0.23573103 -0.07439355  0.79698023
 -0.50868971 -1.93648192  1.10314234  3.35041524  1.8518063   0.09457609
  0.06934924]",[0.00119941 0.00195616 0.00040237 0.00069835 0.00103567 0.00010456],"[ 0.00321724 -0.00724334  0.002317    0.0040407  -0.0201772   0.00841619
  0.00678152 -0.01194803  0.00053434  0.00052545  0.00221545  0.00690861
  0.00758441  0.00089642 -0.01265708  0.00629454 -0.00741976 -0.00566229
  0.00454448 -0.01325481]",0.06259389039821502,[0.00119941 0.00195616 0.00040237 0.00069835 0.00103567 0.00010456],"[ 0.00321724 -0.00724334  0.002317    0.0040407  -0.0201772   0.00841619
  0.00678152 -0.01194803  0.00053434  0.00052545  0.00221545  0.00690861
  0.00758441  0.00089642 -0.01265708  0.00629454 -0.00741976 -0.00566229
  0.00454448 -0.01325481]"
AAPL,"[ 0.10691845  0.24429261  0.06522952 -0.1620683   0.70402521 -0.04915301
  0.10789451 -0.26352038 -0.1921618  -0.33782536  0.17985262 -0.7105156
 -0.52644769 -0.37405537 -0.43681724  0.25546248  0.54999657 -0.14638754
 -0.00692203 -0.36309065 -0.67381859 -0.49307095  0.08211077  0.21467577
  0.08714584 -0.25470908 -0.25930351  0.71088565  0.44328035 -0.43516018
 -0.74866007  0.01068049 -0.0105235   0.37291212 -0.35263682 -1.03298356
 -0.8769379   1.17727627 -0.63869742  0.33490589  0.07849488 -0.9273676
  0.30598148  0.15540963 -0.1391822  -0.30873434  0.39081817  0.37116733
  0.61132662 -0.07047636 -0.30072111 -0.21105358 -0.26563909  0.        ]",-0.040624640896700655,1.0125855736617972,-4.8228597039081045,0.008043751469687636,0.7874945117518514,-0.0027791145454248885,"[-0.3559625  -0.29760142  0.47630056 -0.3484241   0.06285011 -0.20070428
  0.07717101  0.10261854  0.59912099 -0.10901355  0.63850441  0.82552342
  0.29982021 -0.08499538 -1.21492747 -1.54238968  0.10575962  0.33948558
 -0.29104954 -0.7655966   1.57202333  1.87166294  2.23858065 -0.10064996
 -0.00643546]",[-0.00040564  0.00042074  0.00033875  0.00068561  0.00034708  0.00109926],"[ 0.01373562  0.00011076 -0.01022542  0.006586    0.01163355 -0.00492097
  0.00464871  0.00344949 -0.00938059  0.00127053  0.0059885  -0.00561135
  0.00052159  0.00280521 -0.00323203  0.00380729  0.00298227 -0.00607773
  0.00349572 -0.00870224]",0.06303069394678983,[-0.00040564  0.00042074  0.00033875  0.00068561  0.00034708  0.00109926],"[ 0.01373562  0.00011076 -0.01022542  0.006586    0.01163355 -0.00492097
  0.00464871  0.00344949 -0.00938059  0.00127053  0.0059885  -0.00561135
  0.00052159  0.00280521 -0.00323203  0.00380729  0.00298227 -0.00607773
  0.00349572 -0.00870224]"
ABBV,"[-0.47739331 -0.25037672 -0.02330854 -0.637853    0.38102276  0.20843169
  0.48500799 -0.57852635  0.4341234   0.1030756   0.04308542 -0.09656086
 -0.39999247 -0.01422711 -0.27040832  0.32128882  0.30071077  0.2699127
  0.10408586  0.55399992 -0.01849121 -0.06074494 -0.18497381  1.02702166
 -0.86563338  0.44447615  0.20823722  0.19792623  0.33106291 -0.35738677
 -1.26211637 -0.40215697 -0.10973934 -0.28540583 -0.10573491 -0.32429215
 -0.41332171  0.73122706 -0.38729231  1.26417139 -0.08612765 -1.34537525
  0.45862184  0.09708334 -0.05173962 -0.25701791  0.63737718  0.34687916
  0.86212895 -0.09741468  0.03093743 -0.08151809 -0.46977534  0.        ]",0.011666440978292088,0.9498963718060214,-4.607164294182454,0.009980078787184566,0.2271019566195404,0.012832920912988412,"[ 0.02239919 -0.37083941  0.66138187  0.1982803   0.17745159 -0.80902869
  0.46127166 -0.06255589  0.01520528  0.25230865  0.43747303  0.95703314
  0.33679461 -0.0821154  -1.3747344  -1.15114722  0.04823412  0.59904009
 -0.70917267 -1.02701448  1.47298706  2.63049836  1.7556868   0.10004431
  0.02032113]",[-0.00087358  0.0019193  -0.00059185  0.00086488  0.00064796  0.00064566],"[ 0.00815058 -0.005155   -0.00480519  0.00727906 -0.00318586 -0.00221126
  0.01032401 -0.00161655 -0.01064559 -0.00180255  0.00774517 -0.00370413
  0.00822877  0.00420262 -0.01295798  0.00426581  0.00178058 -0.00769419
  0.00701637 -0.00948558]",0.06206633375802599,[-0.00087358  0.0019193  -0.00059185  0.00086488  0.00064796  0.00064566],"[ 0.00815058 -0.005155   -0.00480519  0.00727906 -0.00318586 -0.00221126
  0.01032401 -0.00161655 -0.01064559 -0.00180255  0.00774517 -0.00370413
  0.00822877  0.00420262 -0.01295798  0.00426581  0.00178058 -0.00769419
  0.00701637 -0.00948558]"
ABT,"[-0.56954573 -0.06632641 -0.05140701 -0.64420782  0.55628101 -0.0115896
  0.49131797 -0.77917582  0.36791239  0.10196549 -0.02400189 -0.33602532
 -0.63159397  0.2251882  -0.53125286  0.29330744  0.49410897  0.25979272
 -0.02934312  0.28223652  0.02180029 -0.09142619 -0.32583011  1.21554555
 -1.03021854  0.4569438   0.30793602  0.45662661  0.34699553 -0.47941908
 -1.45997557 -0.39258336  0.03596849 -0.16921481 -0.24633802 -0.49803123
 -0.79387299  1.19300839 -0.63402326  1.58324003 -0.14434988 -1.82951754
  0.66819066  0.13608461 -0.09966967 -0.28175658  0.78734083  0.57485929
  1.27707365 -0.17544835 -0.17091765 -0.2095211  -0.58587205  0.        ]",0.007800254097534224,0.9569317773124726,-4.83542944234802,0.007943276413132359,0.13872186073005244,0.022916880474396058,"[-0.01715236 -0.32725293  0.83231665 -0.02867094  0.30372961 -0.89144161
  0.54782931  0.05150968 -0.01940447  0.0952708   0.44406546  1.25378804
  0.07179286  0.00771392 -1.26914272 -1.30931032 -0.06720204  0.58968574
 -0.47736361 -1.02291606  1.39204547  2.66652121  1.62296726  0.19868732
  0.03061799]","[4.80511644e-04 1.32694840e-03 6.56899019e-05 9.14128378e-04
 5.65270129e-04 6.99127683e-04]","[ 0.00922921 -0.00464653 -0.00743555  0.0067557  -0.00104428 -0.0043833
  0.01287482 -0.00344944 -0.01302025  0.00110943  0.00690363 -0.00632532
  0.00817069  0.00589619 -0.01461519  0.00808835 -0.00025221 -0.01268949
  0.00585448 -0.01120975]",0.06240354408147387,"[4.80511644e-04 1.32694840e-03 6.56899019e-05 9.14128378e-04
 5.65270129e-04 6.99127683e-04]","[ 0.00922921 -0.00464653 -0.00743555  0.0067557  -0.00104428 -0.0043833
  0.01287482 -0.00344944 -0.01302025  0.00110943  0.00690363 -0.00632532
  0.00817069  0.00589619 -0.01461519  0.00808835 -0.00025221 -0.01268949
  0.00585448 -0.01120975]"
ACN,"[-0.84787865 -0.41453137 -0.04266488 -0.58996499  0.12561989  0.24486125
  0.6451305  -0.72411119  0.73694578  0.35113673 -0.19565503  0.35250767
 -0.34814258  0.40927792 -0.46087194  0.26019291  0.22284364  0.60227126
  0.02519724  0.65753469  0.61335969  0.07831041 -0.41885354  1.39959104
 -1.45483834  0.69786805  0.59231504 -0.14469513  0.47098267 -0.32490985
 -1.39678531 -0.4906719   0.01747163 -0.71249847 -0.13291369  0.0972804
 -0.62481077  0.6891802  -0.22234092  1.93122576 -0.24871584 -1.82735955
  0.61646207  0.1320352   0.11663051 -0.34586902  0.9015639   0.50162489
  1.28213141 -0.09857861  0.11580529 -0.06685631 -0.6933686   0.        ]",0.03159975713738401,0.9136352447321462,-4.767720562895757,0.008499732701218876,-0.12821730555384647,0.027079562370267207,"[ 0.23833339 -0.19609379  0.53593789  0.38419901  0.29516681 -1.04194212
  0.67462599 -0.0934312  -0.40620723  0.6135371   0.26639575  1.11903662
  0.03417669 -0.01639478 -1.30688171 -0.87129029 -0.15079392  0.62502051
 -0.5665364  -1.34486183  1.35980281  3.04572283  1.53487479  0.20000909
  0.04765928]",[-0.00076932  0.00377167 -0.00103137  0.00102451  0.00082594  0.00041585],"[ 0.00547355 -0.00697192 -0.00232577  0.00431532 -0.00977704  0.00069181
  0.01276058 -0.00838713 -0.0103393   0.00142433  0.00878063 -0.00273372
  0.00977797  0.00580207 -0.01781714  0.0065766  -0.00025535 -0.01287265
  0.00849863 -0.00999442]",0.06233872172000202,[-0.00076932  0.00377167 -0.00103137  0.00102451  0.00082594  0.00041585],"[ 0.00547355 -0.00697192 -0.00232577  0.00431532 -0.00977704  0.00069181
  0.01276058 -0.00838713 -0.0103393   0.00142433  0.00878063 -0.00273372
  0.00977797  0.00580207 -0.01781714  0.0065766  -0.00025535 -0.01287265
  0.00849863 -0.00999442]"
ADBE,"[-0.68630958 -0.09828406 -0.17175551 -0.33416215 -0.02931109 -0.06901061
  0.27526965 -0.48432554  0.21704582  0.29754851 -0.04270929  0.26739714
 -0.18475858  0.36655922 -0.63242843 -0.06541783  0.07281044  0.30648064
  0.1778365   0.44874177  0.12673448  0.04286889 -0.13159849  1.09723902
 -0.8243338   0.39457572  0.55033191  0.16871754  0.15836857 -0.29549228
 -0.76487361 -0.36758959  0.04341803 -0.45286746 -0.22501195 -0.07480034
 -0.38381499  0.69783826 -0.59930161  1.40303211 -0.05883163 -1.34715476
  0.46419906  0.2217855   0.21956083 -0.09434542  0.64058093  0.57732292
  1.17430736 -0.18964562 -0.10061424 -0.0044414  -0.4334286   0.        ]",0.021787088228232422,0.9171390565572389,-4.407782518331533,0.012182162122013514,0.026737821236195725,0.02798213240035005,"[-0.03894758  0.00760027  0.31535563  0.2038832   0.32533371 -0.51486589
  0.32449944  0.13771949 -0.19042131  0.41638441  0.26110944  0.94237275
 -0.12978477 -0.10217854 -1.03912038 -0.80518486  0.08067314  0.39623306
 -0.75419316 -1.14541836  1.44376558  2.68983969  1.86137643  0.05485169
  0.04527309]",[-0.00035875  0.00227513 -0.00028459  0.00075856  0.00105815  0.0002143 ],"[ 0.00560712 -0.00680081 -0.00336018  0.00619143 -0.00583454 -0.0017734
  0.00722555 -0.00522371 -0.00469882 -0.00014068  0.00552989 -0.00184443
  0.00890947  0.00178355 -0.01304872  0.00862913 -0.00200975 -0.01158606
  0.00874057 -0.00735362]",0.06319515317988615,[-0.00035875  0.00227513 -0.00028459  0.00075856  0.00105815  0.0002143 ],"[ 0.00560712 -0.00680081 -0.00336018  0.00619143 -0.00583454 -0.0017734
  0.00722555 -0.00522371 -0.00469882 -0.00014068  0.00552989 -0.00184443
  0.00890947  0.00178355 -0.01304872  0.00862913 -0.00200975 -0.01158606
  0.00874057 -0.00735362]"
ADI,"[-0.04697904  0.84174526 -0.02276391  0.22626595  0.5969938  -0.35319493
  0.01914883 -0.09371043 -0.49964511 -0.76531635  0.06967965 -0.56149258
 -0.47931098 -0.34189039 -1.20368756 -0.11562771  0.49691004 -0.13229205
  0.19791897 -0.76682061 -1.17080783 -0.84043785  0.37181886  0.02792761
  0.66348765 -0.7438448  -0.05924088  0.9249776   0.7484842  -0.50071333
 -0.28878359 -0.00406525  0.11050832  0.3366702  -1.01718049 -1.65568373
 -1.02035274  1.5043955  -1.14727762  0.33780579  0.24300966 -0.92985845
  0.52447612  0.32050513  0.01444953 -0.34951883  0.6151816   0.6015433
  0.8756581  -0.05759542 -0.44427265 -0.08159826 -0.27725586  0.        ]",-0.04298070090437898,1.0020836752466744,-4.960354488980156,0.007010442267528886,0.6398969212628084,0.02249804024920337,"[-5.50345699e-01  7.94017940e-02  2.94869327e-01 -5.42024952e-01
  2.98322530e-01  1.07494307e-01 -1.76535370e-01 -2.42620903e-04
  8.15581817e-01  1.41012453e-01  5.30781329e-01  7.08834906e-01
 -2.61610532e-01  1.34929385e-01 -8.10310967e-01 -1.38776231e+00
  3.43726465e-02 -9.68241327e-02 -3.32221748e-01 -5.20946671e-01
  1.89829292e+00  1.45169183e+00  2.32743256e+00 -1.84676043e-01
  1.33921123e-02]",[-0.00057806  0.00081743 -0.00014559  0.00111742 -0.00024007  0.00061524],"[ 0.01317617 -0.00041167 -0.01423002  0.00718632  0.01817601 -0.00879029
  0.00165961  0.00366718 -0.00451099  0.00341792  0.0047522  -0.00747156
  0.003494    0.00221523 -0.00658284  0.00822273  0.00330125 -0.00729032
  0.00575302 -0.00624208]",0.06481701501085697,[-0.00057806  0.00081743 -0.00014559  0.00111742 -0.00024007  0.00061524],"[ 0.01317617 -0.00041167 -0.01423002  0.00718632  0.01817601 -0.00879029
  0.00165961  0.00366718 -0.00451099  0.00341792  0.0047522  -0.00747156
  0.003494    0.00221523 -0.00658284  0.00822273  0.00330125 -0.00729032
  0.00575302 -0.00624208]"
ADM,"[-0.17273059  0.91092523  0.07145875  0.40437242  1.07476845 -0.60976875
 -0.12422522 -0.40603301 -0.54635032 -0.56911976 -0.17613484 -0.58091968
 -0.70545862  0.21923384 -1.4485776   0.01111578  0.47631991 -0.32943539
 -0.01822127 -1.40956493 -0.63883422 -0.91747088  0.25175556 -0.01376745
  0.25881896 -0.79355932  0.0690615   1.06321305  1.15612722 -0.68432489
 -0.52196791  0.18312156  0.40489349  0.50260841 -0.87969083 -1.75926848
 -1.34246524  1.81060496 -1.22471649  0.48615605  0.26490797 -1.3847736
  0.47529463  0.22831516  0.05322837 -0.52472953  0.6709442   0.68819556
  1.29084465 -0.02637578 -0.65788316 -0.4734005  -0.52356449  0.        ]",-0.06190887337516685,1.0162211866435202,-5.070231580762696,0.006280965421602326,0.5192931020262194,0.03096615860654276,"[-0.4460928   0.18746625  0.51244013 -1.05713683  0.23251677  0.0362053
  0.08381014  0.33908597  0.59758062  0.17954931  0.42792098  1.09453135
 -0.72379561  0.22613326 -0.91900481 -1.4494571   0.11173858 -0.13967889
  0.28321661 -0.93329231  1.69921828  1.48367602  2.44309402 -0.13904453
  0.03020151]","[-8.90923746e-04  1.59792796e-03 -6.60282553e-05  6.82593650e-04
  3.34160140e-04  8.28714952e-04]","[ 0.01458747  0.00176064 -0.01650255  0.0053851   0.01837599 -0.00780075
  0.00263363 -0.0004142  -0.00501763  0.01021006  0.00130169 -0.00796156
  0.00042643  0.00366449 -0.00709233  0.00980322 -0.00073296 -0.00893582
 -0.00329679 -0.01164227]",0.06521322304176892,"[-8.90923746e-04  1.59792796e-03 -6.60282553e-05  6.82593650e-04
  3.34160140e-04  8.28714952e-04]","[ 0.01458747  0.00176064 -0.01650255  0.0053851   0.01837599 -0.00780075
  0.00263363 -0.0004142  -0.00501763  0.01021006  0.00130169 -0.00796156
  0.00042643  0.00366449 -0.00709233  0.00980322 -0.00073296 -0.00893582
 -0.00329679 -0.01164227]"
