,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.59007195 -0.13351483  0.72021729 -0.24548504  0.01267036 -0.40541819
  0.38343358 -0.02684376 -0.55049472 -0.16442259  0.34732674  0.05900997
 -0.64697978  0.85148085 -0.07199073  0.29166238 -0.27943086 -0.3113924
  1.04080724  0.15481389  0.69036406  0.24925885  0.11018427 -0.54247134
 -0.102066    0.96830781  0.35249055 -0.49933048 -0.80914478  0.3183797
  0.67254387  0.19102208  0.25139643 -0.20373746 -0.81269319 -0.18553857
  0.31540283 -0.13963346  0.91555838  0.23584023  0.36463349 -0.21944237
  0.76810305  0.91366248 -0.15713396 -0.08678334 -0.21133505  0.24710212
 -0.51332434 -0.17326391 -0.29855447  0.41760705  0.27202532  0.        ]",-0.0040776498462908135,0.9501780151194479,-5.582662629136198,0.0037625339370412317,0.09756646219188203,0.025880136646208356,"[ 0.62871591 -0.52678126  0.02601671 -0.28582871  0.55205759 -0.01590281
 -0.37280096  0.3237719   0.80509469  0.28999614 -0.0436624   1.27778804
 -0.4966135  -0.79760655 -1.54385897 -0.26461319  1.21562332 -0.440377
 -0.88834647 -0.51211575  2.0686093   2.55062276  1.64458036 -3.89420728
  0.0102189 ]","[ 6.24232610e-04  3.35154070e-04 -2.08917943e-06 -3.90167478e-05
 -5.58286176e-05 -2.18232912e-04]","[ 0.00554297 -0.01525119 -0.00886468  0.00688175 -0.0001443   0.00969898
  0.00272907  0.00459407 -0.00143623  0.00896261  0.01056952  0.00338726
 -0.00220208  0.00338245  0.00558858  0.00192    -0.00249203 -0.01077033
  0.01097004  0.00197213]",0.06208292361213167,"[ 6.24232610e-04  3.35154070e-04 -2.08917943e-06 -3.90167478e-05
 -5.58286176e-05 -2.18232912e-04]","[ 0.00554297 -0.01525119 -0.00886468  0.00688175 -0.0001443   0.00969898
  0.00272907  0.00459407 -0.00143623  0.00896261  0.01056952  0.00338726
 -0.00220208  0.00338245  0.00558858  0.00192    -0.00249203 -0.01077033
  0.01097004  0.00197213]"
AAL,"[ 0.71509858 -0.44222034 -0.15435562  1.55026551 -0.98790853 -0.55943669
 -0.11308611 -0.62398394  1.39455584  0.41702687  1.42794305 -0.48029861
  0.76056159 -0.77815501 -0.18926301 -1.71445348  0.50127237  0.52516266
 -0.66479451  0.24462661 -0.50804839 -0.08928855 -0.48269222  1.18297147
 -0.53604878 -1.29226119 -1.30335022  0.41321458  0.44951333 -0.79543887
 -0.58463158 -0.32815989 -0.23598336 -0.02592829  0.70851606  0.06368556
  0.20074767 -0.34185981 -0.43981121  0.15236195 -0.17138958  0.58087588
 -0.14093182 -0.12686966  0.4485327   0.46323329  0.09041369 -0.40047347
  0.30409136  0.36602385  0.11269839 -0.1181943   0.20936748  0.        ]",-0.18097878570625317,1.139091909188023,-5.4654144600550545,0.004230587274188911,1.3829655827311615,-0.04958596921324427,"[-0.53502375  0.95753832 -1.90202343 -0.48576989  0.37349331  0.02186304
  1.58947107 -0.2189922   0.58183864 -0.97323603  0.83378375 -0.31292053
  0.58910164 -1.31627702  0.43113179 -0.19137929 -0.61639862 -0.03433742
 -1.16045606  0.26918182  1.91462118  3.01890991  0.14839556 -2.74221835
 -0.07941977]","[-1.29943867e-03 -6.11271026e-05 -5.37998371e-04  2.51628876e-04
 -3.13993848e-04  1.30772645e-04]","[ 0.0130955   0.00812253  0.01066396  0.00035724 -0.01412448 -0.01221062
 -0.00520766 -0.00047298  0.0020591  -0.0108493  -0.00356342  0.0076936
 -0.00410205  0.00153308 -0.00340484  0.0010752   0.00749018  0.00081846
  0.00108758  0.01472776]",0.07095757870806606,"[-1.29943867e-03 -6.11271026e-05 -5.37998371e-04  2.51628876e-04
 -3.13993848e-04  1.30772645e-04]","[ 0.0130955   0.00812253  0.01066396  0.00035724 -0.01412448 -0.01221062
 -0.00520766 -0.00047298  0.0020591  -0.0108493  -0.00356342  0.0076936
 -0.00410205  0.00153308 -0.00340484  0.0010752   0.00749018  0.00081846
  0.00108758  0.01472776]"
AAP,"[ 2.48005221e-01 -1.59376682e-01  9.06732805e-02 -1.57734122e-01
 -6.45888509e-02  3.75408218e-01 -2.58258494e-01  1.67659475e-01
  3.12785911e-01 -3.29872630e-01  2.09699557e-01  2.94725244e-01
  3.94940043e-01 -3.15993292e-01  3.26234167e-02  2.42230075e-02
 -3.16229473e-01  3.52142822e-01  3.60941139e-01  2.15819870e-01
 -2.75527184e-01  4.23903178e-01 -1.39858290e-01 -8.36750298e-02
  5.17632247e-02 -7.12490731e-01 -4.75986417e-01 -3.31611682e-04
  8.84886697e-02 -3.33983640e-01 -6.28910364e-01  3.97114920e-02
 -3.62270628e-01 -3.95176999e-02  6.36023709e-02 -2.10352296e-02
 -1.83265210e-01 -1.37488373e-01 -5.28940128e-01 -5.55076922e-01
  1.14151549e-02  9.27685352e-03 -5.91818074e-01 -4.13160341e-01
  1.85074303e-01  9.84259412e-02  1.18109634e-01  4.54649430e-02
 -1.09298905e-01 -1.84994682e-02  1.73911095e-02  5.97801546e-02
 -2.33430437e-01  0.00000000e+00]",0.013209994104021912,0.9543374145219159,-5.22411910292862,0.005385101591380493,0.9229479971623569,-0.017717641403909128,"[-0.22054325 -0.33671109 -0.09716086  0.24538088 -0.39036601  0.23387646
  0.22476367 -0.27970936  0.56241862  0.62547069  0.59314322 -0.03845946
  0.13680461 -0.77020973 -1.35780055  0.05792326  0.42950643 -0.23755448
 -1.1459477   0.19035519  1.80900446  2.61820625  1.25878252 -3.80811916
 -0.03471306]",[-0.00082197  0.00052514 -0.00069162 -0.0002013  -0.00013194 -0.00043448],"[ 0.01113358 -0.00219203 -0.00172863  0.00341995 -0.00396343 -0.00095566
 -0.0039187   0.00525751  0.00773469 -0.00408369 -0.00264054 -0.00542525
  0.0012023   0.00024227 -0.0019148  -0.00814515 -0.0028315   0.0013554
  0.00353949 -0.00462993]",0.0643908317901233,[-0.00082197  0.00052514 -0.00069162 -0.0002013  -0.00013194 -0.00043448],"[ 0.01113358 -0.00219203 -0.00172863  0.00341995 -0.00396343 -0.00095566
 -0.0039187   0.00525751  0.00773469 -0.00408369 -0.00264054 -0.00542525
  0.0012023   0.00024227 -0.0019148  -0.00814515 -0.0028315   0.0013554
  0.00353949 -0.00462993]"
AAPL,"[ 0.09771319 -0.41976907  0.05904779  0.25966866 -0.11909418  0.59503377
 -0.26099939  0.0661467   0.93604622 -0.1623685   0.72636687 -0.02664849
  0.49616319 -0.35385207  0.10255992 -0.400655   -0.26127039  0.5432699
  0.1737347   0.46393498 -0.23711647  0.14073446 -0.02172917  0.38762946
 -0.31160387 -0.92631729 -0.62214078 -0.00312274  0.52946939 -0.51272253
 -0.79412333  0.14318832 -0.2871007  -0.02462836 -0.09454175  0.01695521
 -0.11228083 -0.26005279 -0.37915222 -0.24419066 -0.04123572  0.21176341
 -0.40301727 -0.2459085   0.01606219  0.13505444  0.08400374  0.03318271
  0.07275167  0.07460117  0.00464896 -0.116917   -0.02191495  0.        ]",-0.0489919915236476,1.006591826562776,-5.311326514183388,0.004935375527879294,0.7749326647869084,-0.017372973469488063,"[-0.09071757  0.06290962 -0.3865885   0.26129912 -0.59443005  0.09789556
  0.71830226 -0.50025197  0.68523442  0.06111785  0.77906917  0.04663631
  0.31441786 -0.98524485 -1.05346929  0.16019879  0.13587898 -0.16004816
 -1.28649057  0.10630343  2.09772509  2.70684872  0.84379422 -3.53932435
 -0.04438892]","[-1.02764150e-03  3.70379295e-04 -4.25734444e-04 -8.71084355e-05
  2.92292796e-05  1.41864243e-04]","[ 0.00938091 -0.00099233  0.00120503  0.0015893  -0.00831343 -0.00327806
 -0.00254068  0.00683595  0.01023689 -0.00554037 -0.00339354 -0.00487486
 -0.00244295  0.00090357 -0.00025017 -0.00314707 -0.00190106 -0.00371708
 -0.00167147  0.00311067]",0.0647987675255361,"[-1.02764150e-03  3.70379295e-04 -4.25734444e-04 -8.71084355e-05
  2.92292796e-05  1.41864243e-04]","[ 0.00938091 -0.00099233  0.00120503  0.0015893  -0.00831343 -0.00327806
 -0.00254068  0.00683595  0.01023689 -0.00554037 -0.00339354 -0.00487486
 -0.00244295  0.00090357 -0.00025017 -0.00314707 -0.00190106 -0.00371708
 -0.00167147  0.00311067]"
ABBV,"[ 0.01046504 -0.19385402 -0.43910547 -0.55093671  0.60376094  0.67025283
 -0.23458972  0.02631673 -0.67510162 -0.03831594 -0.74642047 -0.63946992
 -0.81273587  0.38530478 -0.23858356  0.2879503  -0.1264395  -0.83115565
  0.06534944  0.31654978 -0.02831498 -1.01392066 -0.08829797 -0.5430066
  0.16867471  0.32103525  0.60972974 -0.53012763  0.14679794  0.17377435
  0.49600955 -0.16727014  0.04618105  0.13766934  0.29158918  0.10242083
 -0.30996318  0.43061792  0.00992967  0.11431131 -0.27913724 -0.1873236
 -0.02284857 -0.31267817  0.04772811 -0.17361413  0.09780632 -0.23469132
  0.26988656 -0.125999    0.2281825  -0.5442841   0.14531672  0.        ]",0.14861593855747032,0.8033463513856107,-5.279519227447525,0.005094879682281976,0.6890062004237271,-0.006539464423651265,"[-0.47690344 -0.19905345  0.81463353  0.21807982 -0.75191467 -0.06347953
 -0.46099519  0.59439351  0.0634177   0.66330666  0.69887771  1.31618473
 -0.38323019 -0.89339895 -1.74140787 -0.79913113  1.01794241  0.47171342
 -1.24738915 -0.71979724  2.64873776  2.33428787  1.40987325 -4.08517022
  0.04753459]","[-2.63775567e-04  2.09087747e-04 -2.70863230e-04 -3.24684524e-04
 -5.80775303e-05 -3.95510771e-04]","[ 0.0072303  -0.00902756 -0.01032967  0.00893018  0.00145941  0.01185116
  0.00218069 -0.00077065 -0.00197791  0.00020067 -0.00316534 -0.00021146
 -0.0001218   0.00224539 -0.00508198 -0.00258006 -0.00282272  0.00732593
 -0.01046808 -0.00282028]",0.061005939101455874,"[-2.63775567e-04  2.09087747e-04 -2.70863230e-04 -3.24684524e-04
 -5.80775303e-05 -3.95510771e-04]","[ 0.0072303  -0.00902756 -0.01032967  0.00893018  0.00145941  0.01185116
  0.00218069 -0.00077065 -0.00197791  0.00020067 -0.00316534 -0.00021146
 -0.0001218   0.00224539 -0.00508198 -0.00258006 -0.00282272  0.00732593
 -0.01046808 -0.00282028]"
ABT,"[ 0.20205793 -0.41749443 -0.07614483  0.7099696   0.09131878  0.07357437
  0.2212108  -0.35054194  0.94631992  0.45002323  1.16641275 -0.4756266
  0.32127289 -0.37556494 -0.13867567 -1.07797179 -0.03149144  0.11750448
 -0.51459384  0.58579742 -0.41550556 -0.45531225 -0.27750199  0.31485584
 -0.7260583  -0.88744008 -0.77680496 -0.05422356  0.62393261 -0.67288193
 -0.50694277 -0.12591928 -0.05962259  0.0234047  -0.16233865  0.06049354
  0.34749587  0.06719635 -0.17926707  0.3624926  -0.42367833  0.38474575
 -0.06073197 -0.10042257  0.21291802 -0.02528345  0.18152073 -0.34466163
  0.1216087   0.02374406  0.13572121 -0.1703947   0.34174272  0.        ]",-0.15352231945874348,1.105056917216717,-5.042812858073774,0.006455564169768884,0.8776967420504451,-0.02264616844149918,"[-0.23905227  0.4529664  -0.5157677  -0.39125483 -0.04109558 -0.31393034
  0.90946548  0.05151461  0.60422158 -0.64859184  0.76084734  0.25718898
  0.36465959 -1.1348706  -0.36939577 -0.15229975 -0.16306295  0.20265593
 -1.43820408 -0.08465756  2.32006077  2.7553747   0.63517981 -3.27338586
 -0.04862836]","[-9.07906671e-04 -3.36499348e-05 -8.95472146e-04 -1.08384608e-04
 -4.32899976e-04 -6.20487983e-04]","[ 9.83501245e-03  2.94737976e-03  4.40690863e-04  3.71538190e-03
 -1.12612896e-02 -5.39690070e-04  1.93146315e-03  2.29650523e-03
  5.43062605e-03 -1.19980128e-02 -7.19923635e-03  2.47322167e-03
 -4.63481210e-03  6.13636570e-03 -2.49401868e-03 -2.99199100e-07
  2.03443560e-03  1.34310441e-03  1.16453879e-03  1.23976906e-02]",0.06724295207017958,"[-9.07906671e-04 -3.36499348e-05 -8.95472146e-04 -1.08384608e-04
 -4.32899976e-04 -6.20487983e-04]","[ 9.83501245e-03  2.94737976e-03  4.40690863e-04  3.71538190e-03
 -1.12612896e-02 -5.39690070e-04  1.93146315e-03  2.29650523e-03
  5.43062605e-03 -1.19980128e-02 -7.19923635e-03  2.47322167e-03
 -4.63481210e-03  6.13636570e-03 -2.49401868e-03 -2.99199100e-07
  2.03443560e-03  1.34310441e-03  1.16453879e-03  1.23976906e-02]"
ACN,"[-0.4595213  -0.15414594  0.28268756 -0.55011945  0.4369925   0.38779436
  0.10695332  0.09143132 -0.3902984  -0.06249355 -0.00626088 -0.00871544
 -0.54388661  0.60508864 -0.09642549  0.29020236 -0.31048059 -0.26460039
  0.57348381  0.34448629  0.14138075 -0.13251892  0.22618487 -0.62438296
 -0.07835502  0.505705    0.3315364  -0.47734513 -0.09372437  0.14295011
  0.28522387  0.07008891  0.2200623   0.02120008 -0.66348328 -0.02453803
 -0.05372461  0.33941414  0.45593288  0.23882636  0.05435937 -0.14046534
  0.37935078  0.27588862 -0.28337024 -0.23113932 -0.05516776  0.05445337
 -0.12382211 -0.14462713 -0.05004519  0.03827958  0.15519205  0.        ]",0.23892759241701364,0.7252635047511382,-5.520718463850126,0.004002970918797299,0.2261394544481829,0.0186205545847263,"[ 0.25710832 -0.51180758  0.60702553  0.1219751  -0.25867505 -0.08639314
 -0.35630034  0.3227605   0.50272765  0.53513549  0.25798818  1.15408619
 -0.39465206 -0.79903534 -1.62212733 -0.26708503  0.93263246 -0.05563765
 -1.1890075  -0.3873582   2.33906744  2.30291951  1.60533081 -3.95939862
  0.01590899]","[ 1.18691943e-04  8.80746097e-04 -3.22551322e-04  4.88393435e-05
  2.27381690e-05 -9.03182672e-05]","[ 0.00658253 -0.01155378 -0.00991004  0.00702607  0.00016625  0.0112987
  0.00403235  0.00518227  0.00318981  0.00369572  0.002397   -0.00375544
 -0.0030117   0.00208147 -0.00070052  0.00040499 -0.00280213 -0.00158833
  0.00246148 -0.00258737]",0.061696354959545,"[ 1.18691943e-04  8.80746097e-04 -3.22551322e-04  4.88393435e-05
  2.27381690e-05 -9.03182672e-05]","[ 0.00658253 -0.01155378 -0.00991004  0.00702607  0.00016625  0.0112987
  0.00403235  0.00518227  0.00318981  0.00369572  0.002397   -0.00375544
 -0.0030117   0.00208147 -0.00070052  0.00040499 -0.00280213 -0.00158833
  0.00246148 -0.00258737]"
ADBE,"[-0.12358898 -0.15192747  0.17079153  0.12531835  0.17228418  0.14356928
  0.24470854 -0.16844862 -0.3828423   0.34498743  0.32850678 -0.02007588
 -0.48369091  0.37557129 -0.17089682 -0.34253882 -0.08846935 -0.32503335
  0.33104846  0.44754148 -0.0347484  -0.14525892  0.1412539  -0.18540774
 -0.19313195  0.50609936  0.16384886 -0.3389513  -0.0875556   0.10132207
  0.42246683 -0.12235639  0.17901089 -0.35932245 -0.64420022  0.16212409
  0.27592005  0.57954301  0.50623975  0.70402069 -0.30610362 -0.10195713
  0.7188921   0.40368791 -0.32123038 -0.42774584  0.07790632 -0.15987695
 -0.07706502 -0.17576118  0.06772101  0.06592066  0.40020187  0.        ]",0.12700137717511886,0.8354663299531724,-5.123530780442458,0.0059549600762203656,0.556982900448136,0.0014998384375341546,"[ 0.01394777 -0.04865216 -0.05506148 -0.13660021  0.00616878 -0.22396388
 -0.14157932  0.70157534  0.48614222  0.20124192  0.12720303  0.97110398
 -0.22570682 -0.97451329 -0.99051192 -0.3596497   0.69902237 -0.01199072
 -1.32210086 -0.27249272  2.31148874  2.44278458  1.29067335 -3.60908628
  0.00760968]","[ 4.17573275e-04  6.34233900e-04 -2.72647168e-04 -1.67513178e-04
 -4.09912206e-05 -4.31886618e-04]","[ 0.00605985 -0.01065175 -0.0046911   0.00645224 -0.00114856  0.0081555
  0.00394514  0.00230289 -0.00038343  0.00202918  0.00120803 -0.00020076
 -0.00801831  0.00591967 -0.00109797  0.00408402  0.00067609  0.0002717
  0.00553274  0.00541366]",0.06446292346920551,"[ 4.17573275e-04  6.34233900e-04 -2.72647168e-04 -1.67513178e-04
 -4.09912206e-05 -4.31886618e-04]","[ 0.00605985 -0.01065175 -0.0046911   0.00645224 -0.00114856  0.0081555
  0.00394514  0.00230289 -0.00038343  0.00202918  0.00120803 -0.00020076
 -0.00801831  0.00591967 -0.00109797  0.00408402  0.00067609  0.0002717
  0.00553274  0.00541366]"
ADI,"[-0.35784395 -0.12476621  0.45755724 -0.56001227  0.34576491  0.63198614
 -0.08074469  0.44088177  0.10696619 -0.49193494  0.37038327  0.6318079
  0.22415822  0.11431029  0.11486153  0.61937604 -0.74768232  0.36436927
  0.92138782  0.41999628  0.06017895  0.64179403  0.19859911 -0.48857087
 -0.07277574 -0.16740108 -0.02419863 -0.29657886 -0.08916845 -0.14340888
 -0.50245225  0.39512935 -0.18944089 -0.20472453 -0.77956336 -0.0552595
 -0.05259646 -0.04608775 -0.13412423 -0.52124421  0.14190144 -0.20571661
 -0.28673046 -0.06068254 -0.03193981 -0.20661838  0.10881243  0.22013384
 -0.48175679 -0.29004573 -0.10615746  0.27661402 -0.10537393  0.        ]",0.11740331072220762,0.8495837272912073,-5.0920783197580315,0.006145234843073907,0.32627655075711126,0.014248147536671744,"[ 0.32497139 -0.67097755  0.48289766  0.33703696 -0.50325094  0.20261656
 -0.17545134 -0.35219918  0.87807206  0.82615522  0.2985969   0.26646233
 -0.0881583  -0.53584502 -1.95075862  0.31413201  0.84096079 -0.43307745
 -1.20868707  0.03075442  1.93055874  2.49286213  1.61320817 -4.06769378
 -0.0156882 ]","[-1.14281358e-04  1.16242471e-03 -6.40935868e-04  4.39662488e-04
 -2.93707361e-05  4.20066259e-05]","[ 0.00706851 -0.00949453 -0.00669869  0.0037093  -0.00200075  0.00489553
 -0.00049872  0.01043561  0.01165358  0.00082191  0.00087889 -0.00971402
  0.000443    0.00224254  0.00216856 -0.00710084 -0.00744526 -0.00414879
  0.00853564 -0.00411084]",0.061981954191130166,"[-1.14281358e-04  1.16242471e-03 -6.40935868e-04  4.39662488e-04
 -2.93707361e-05  4.20066259e-05]","[ 0.00706851 -0.00949453 -0.00669869  0.0037093  -0.00200075  0.00489553
 -0.00049872  0.01043561  0.01165358  0.00082191  0.00087889 -0.00971402
  0.000443    0.00224254  0.00216856 -0.00710084 -0.00744526 -0.00414879
  0.00853564 -0.00411084]"
ADM,"[-0.07357955  0.24015411  0.48958517 -0.8124795   0.18395324  0.22625098
 -0.06785923  0.53797747 -1.19372609 -0.73376004 -0.57626662  0.95052511
 -0.38145284  0.3680634   0.19310222  1.30064753 -0.81782905 -0.22982028
  1.53598406  0.0681085   0.6161799   0.91125577  0.03775633 -0.78314687
  0.59665471  0.75426194  0.60071261 -0.45453676 -1.18033994  0.58096259
  0.27956334  0.39312058 -0.38565203 -0.70043379 -0.5193719  -0.01700499
  0.18073608 -0.14089485  0.05859845 -0.69775157  0.21490882 -0.7276206
 -0.09250025  0.15150618  0.10542139 -0.3926906   0.13006323  0.40247828
 -0.84068044 -0.55299742 -0.16814483  0.51072821 -0.18594281  0.        ]",0.33076725770131554,0.6146601766229688,-5.489463833952927,0.004130057977579335,0.606234759616058,0.009998288300375642,"[ 0.09868647 -0.99925828  0.49549425  0.27599014 -0.10838381  0.41904519
 -1.08361396  0.23833391  0.70153929  1.67817025 -0.15212586  0.53715024
 -0.35341429 -0.41044617 -2.60312789 -0.02787422  1.71054353 -0.59269508
 -0.84743131 -0.28370666  1.60698968  2.60071422  2.08104754 -4.4665974
  0.02402862]",[ 0.00074142  0.00024492  0.00023791 -0.00021728  0.000246   -0.00013611],"[ 0.0058836  -0.01874906 -0.00863925  0.00719217  0.0058384   0.0077107
 -0.00349767  0.00580393  0.00079572  0.01014506  0.00731374 -0.0046011
  0.00264179  0.0050313   0.00584784 -0.00987131 -0.01042017 -0.00499492
  0.01402472 -0.00915814]",0.06029044189414548,[ 0.00074142  0.00024492  0.00023791 -0.00021728  0.000246   -0.00013611],"[ 0.0058836  -0.01874906 -0.00863925  0.00719217  0.0058384   0.0077107
 -0.00349767  0.00580393  0.00079572  0.01014506  0.00731374 -0.0046011
  0.00264179  0.0050313   0.00584784 -0.00987131 -0.01042017 -0.00499492
  0.01402472 -0.00915814]"
