,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.42650041  0.13934473  0.61358087 -0.15418184  0.12359807 -0.26274762
 -0.22944387  0.21768623  0.24834685 -0.4951112  -0.00765584 -0.53656105
 -0.02787056 -0.12719107  0.20209168 -0.27605451  0.23503868 -0.30735705
 -0.0122958  -0.38424954 -0.12529065  0.45509673  0.26180353 -0.40774393
 -0.14279451 -0.28304624  0.12011436 -0.33586486 -0.4072275   0.47499245
  0.25010005  0.16367926 -0.0670685  -0.23292827  0.4250948  -0.57402125
  0.12036911 -0.19887053 -0.00265422 -0.300936   -0.17257907  0.22359184
 -0.36098148  0.1734699  -0.07257549  0.10450468  0.32178073  0.07798413
 -0.08942235 -0.01128309  0.0597004   0.16507875  0.34829191  0.        ]",0.005443790247780246,0.9663512095850473,-5.133521911949432,0.0058957595197152365,1.1256331296479283,-0.020491372461030184,"[-0.06279973 -0.77912644 -0.14389918 -0.30034429  0.07899619  0.55335288
  0.20114594 -0.44106573  0.36349854  0.10748782  0.78754287  0.65245268
  0.62125532 -0.54899817 -0.87669403 -1.62571976  0.1528193   0.44257161
  0.22521833 -1.05675717 -0.1729456   1.98121199  3.14615977  1.15241362
  0.00369683]","[ 1.80749203e-03 -7.14009510e-04  7.28796598e-04  5.24342558e-04
  6.02796784e-05  3.21016847e-04]","[ 0.0068914  -0.00132453 -0.00796252  0.00533424 -0.00785139  0.00574243
 -0.00627565 -0.00582006  0.00169319 -0.00469346  0.00808844  0.0022851
 -0.00268775  0.00415183 -0.00483738 -0.00228281 -0.00166023 -0.00044084
  0.00492092  0.00944689]",0.06374644012524673,"[ 1.80749203e-03 -7.14009510e-04  7.28796598e-04  5.24342558e-04
  6.02796784e-05  3.21016847e-04]","[ 0.0068914  -0.00132453 -0.00796252  0.00533424 -0.00785139  0.00574243
 -0.00627565 -0.00582006  0.00169319 -0.00469346  0.00808844  0.0022851
 -0.00268775  0.00415183 -0.00483738 -0.00228281 -0.00166023 -0.00044084
  0.00492092  0.00944689]"
AAL,"[ 0.71649686 -0.05637595  0.3277607   0.43900001 -0.64491926  0.38766573
 -0.42770918  0.1569965   0.76251241 -0.96633342  0.38234177 -0.03111817
 -0.37988609 -0.75951778  0.21136319  0.60753471  0.79563302 -0.29583796
  0.6460888   0.03514267 -0.52577535  0.28960539  0.43847359 -0.48609012
  0.11121569  0.22683874 -0.02897539  0.36784308 -0.08239003  0.2976712
 -0.68682167 -0.27733628 -0.55737851  0.81047083  0.62936472 -0.24314883
 -0.07255272  0.09463688  0.62878829 -0.58052641  0.20118411  0.38161059
 -0.21451527  0.27799024  0.06613447  0.01558733  0.76047868  0.0599686
 -0.07359283 -0.27305776  0.15610949  0.05472181  0.67442829  0.        ]",0.050542346025165844,0.9226151988089519,-5.549826437397314,0.003888132019229361,1.4137894288480317,-0.039483359480984824,"[-0.33315854 -0.29697537 -1.03074989  0.37654287 -0.2796483   0.48448268
  0.63936311 -1.07254227  0.75783336  0.31284857  0.21022223  0.44046282
  1.23112607  0.04052428 -1.22081952 -2.177177    0.39591103  0.31855282
 -0.11987238 -0.73177178  0.19584646  1.92530209  2.94434155  1.04837653
 -0.02524394]","[ 1.46056284e-03 -2.92836240e-04  4.47621629e-04  8.66880907e-05
  5.50855132e-05  8.49500655e-05]","[ 0.01313788  0.00071984  0.00205133  0.00909051  0.00160735  0.01086162
 -0.0045244   0.00176556 -0.00063024 -0.00627015  0.01058408 -0.00501425
 -0.00314591  0.00614314 -0.00703868 -0.00351474 -0.00743757 -0.00351363
  0.0091736   0.00784677]",0.06284707070675614,"[ 1.46056284e-03 -2.92836240e-04  4.47621629e-04  8.66880907e-05
  5.50855132e-05  8.49500655e-05]","[ 0.01313788  0.00071984  0.00205133  0.00909051  0.00160735  0.01086162
 -0.0045244   0.00176556 -0.00063024 -0.00627015  0.01058408 -0.00501425
 -0.00314591  0.00614314 -0.00703868 -0.00351474 -0.00743757 -0.00351363
  0.0091736   0.00784677]"
AAP,"[ 0.27536956  0.20252352 -0.38266397  0.4883608  -0.37831715  1.14065197
 -0.11832005 -0.00864465  0.57643006 -0.05265613 -0.13428996  0.26564366
  0.61329198 -1.20625393  0.34900065  0.78395478 -0.04468363 -0.15856364
 -0.27127028  0.20835687 -0.16205644  0.08218344  0.00348252 -0.16513531
 -0.27918463  0.51154786 -0.52553715  0.32263338  0.32455859 -0.04325046
 -0.68936601  0.02889879 -0.16359376  0.06245707  0.38750288  0.0972206
 -0.02341844  0.50752536  0.2041866  -0.00340178 -0.23923521 -0.93298521
 -0.35960017 -0.22722376 -0.37601676 -0.3166082  -0.17650588 -0.08756655
  0.13701576 -0.31396061  0.30601718 -0.00298802 -0.00460298  0.        ]",0.05019622888819759,0.9386468733039022,-5.397491858410229,0.004527923385398582,0.9754612608238455,-0.011598876133184102,"[-0.69525924  0.29937743 -0.5107595   0.85659968 -0.63578552 -0.13014509
  0.36906765 -0.30595775 -0.02218785  0.65536835  0.80272437 -0.31264436
  1.36199127  0.22763139 -1.76631643 -1.55233195  0.03177992  1.00653662
 -0.15336793 -1.29571091  0.00532198  2.38849094  2.78232363  1.29909924
 -0.0490609 ]","[ 3.75927308e-04  9.38583639e-05 -5.73114942e-05  7.26310534e-05
 -1.72942777e-04 -8.66604704e-05]","[ 0.01144135 -0.00486143  0.00483543  0.00498246  0.00674637  0.00288359
  0.00177928  0.00246074 -0.00757849 -0.00428994 -0.00315315 -0.00204107
 -0.00870754 -0.00219953 -0.00390481  0.00454906 -0.00208826  0.01156992
  0.00758871 -0.00643313]",0.061034748645991704,"[ 3.75927308e-04  9.38583639e-05 -5.73114942e-05  7.26310534e-05
 -1.72942777e-04 -8.66604704e-05]","[ 0.01144135 -0.00486143  0.00483543  0.00498246  0.00674637  0.00288359
  0.00177928  0.00246074 -0.00757849 -0.00428994 -0.00315315 -0.00204107
 -0.00870754 -0.00219953 -0.00390481  0.00454906 -0.00208826  0.01156992
  0.00758871 -0.00643313]"
AAPL,"[ 0.43473682  0.46103252  0.39908243  0.51391514  0.3630811  -0.1188649
  0.006066   -0.30032449  0.63276764 -0.56470455 -0.07497823  0.26506186
  0.37544641 -0.3536143  -0.00197022  0.4342108  -0.29965449 -0.02355936
 -0.29160009 -0.00379629 -0.00210166  0.57294504  0.16445732 -0.59337766
  0.01054009 -0.08706554  0.14410934 -0.17510855  0.12517934  0.33659487
 -0.01763714  0.33936409 -0.07272868 -0.21714903  0.37265409 -0.45095373
 -0.16531357 -0.19584103 -0.37043742 -0.14326541 -0.52313905 -0.1027612
 -0.42285112  0.20538183 -0.01282982 -0.09195078  0.14604307  0.00595134
  0.10238692  0.01872765  0.13115511 -0.19626355  0.3147666   0.        ]",0.09227345814903615,0.8816138937020565,-5.238632392636027,0.00530751046507788,1.1338172720195154,-0.012557833739938934,"[-0.31413413 -0.17541366 -0.25465997 -0.53247757  0.02327201  0.01908598
  0.72509062 -0.44082918  0.36138767  0.66200162  0.56010006  0.06462986
  0.5614724   0.08007456 -1.48796466 -1.15868643 -0.00334323  0.74977965
  0.01714943 -1.20363225 -0.22796097  2.10822386  3.33408855  0.98377827
  0.00840885]",[ 0.00160409  0.00077257 -0.00016504  0.00105978 -0.00045347  0.00010215],"[ 0.00793881 -0.00116367 -0.00536388  0.00275258 -0.00297242  0.00211703
  0.00072273 -0.0054642  -0.00085499 -0.00539068  0.00412367 -0.0008535
 -0.00583081 -0.00406717  0.0017283  -0.00240894 -0.00073408  0.00350823
 -0.00332506  0.00961876]",0.06395066868370732,[ 0.00160409  0.00077257 -0.00016504  0.00105978 -0.00045347  0.00010215],"[ 0.00793881 -0.00116367 -0.00536388  0.00275258 -0.00297242  0.00211703
  0.00072273 -0.0054642  -0.00085499 -0.00539068  0.00412367 -0.0008535
 -0.00583081 -0.00406717  0.0017283  -0.00240894 -0.00073408  0.00350823
 -0.00332506  0.00961876]"
ABBV,"[ 0.19686021  0.33169112  0.2076486  -0.11328742  0.41316674 -0.36072415
  0.09750304 -0.32348482  0.1892003  -0.02133492 -0.18104813 -0.31464209
 -0.13609117  0.16483181 -0.02689497  0.22341968 -0.064956    0.16749559
 -0.32468711 -0.21380902 -0.05387664  0.33531202  0.12017365 -0.27276292
  0.05143396 -0.35818095 -0.08147583 -0.45883621  0.05638739 -0.17074871
  0.01373695  0.19976485  0.14743225  0.04462205 -0.01534144 -0.43178182
  0.00450843 -0.10368556 -0.08626246 -0.17408255 -0.47000931 -0.06525075
 -0.17102198  0.10985891 -0.006901    0.0251584  -0.07650722  0.05481275
 -0.02356971  0.1288036  -0.02833094 -0.07443472  0.07486724  0.        ]",0.08954836570106282,0.8825500618018904,-5.464607136130065,0.004234004107572204,0.8974500878820497,-0.0044848150056812155,"[-2.94024629e-01 -4.35765722e-01  2.44840550e-01 -4.68072143e-01
  2.65088854e-01 -4.17965513e-02  3.26904705e-01  7.52714619e-02
  5.72909932e-03  2.07202702e-01  5.96177689e-01  8.59180548e-01
  3.12996920e-01 -1.21388042e-01 -1.31026412e+00 -1.25766174e+00
 -2.40315605e-01  7.66452875e-01  2.28308374e-01 -1.18866799e+00
 -1.72295073e-01  2.06874959e+00  3.09407620e+00  1.13499993e+00
 -3.76264271e-05]",[ 0.0004604  -0.0004572   0.00026043  0.00055054 -0.00019694  0.00028823],"[ 7.40983942e-03 -2.76541022e-03 -8.72391903e-03  5.20707441e-03
 -6.02623041e-03  5.37571920e-03 -4.34728289e-03 -3.85897116e-03
 -3.01243278e-03  6.07337967e-04  2.30584750e-03  2.71562310e-03
 -1.02342753e-03  4.35272428e-04  4.23309097e-03 -7.05750449e-03
  1.48872850e-03  7.70910928e-05 -9.82605419e-05  6.28891784e-03]",0.0631540670476846,[ 0.0004604  -0.0004572   0.00026043  0.00055054 -0.00019694  0.00028823],"[ 7.40983942e-03 -2.76541022e-03 -8.72391903e-03  5.20707441e-03
 -6.02623041e-03  5.37571920e-03 -4.34728289e-03 -3.85897116e-03
 -3.01243278e-03  6.07337967e-04  2.30584750e-03  2.71562310e-03
 -1.02342753e-03  4.35272428e-04  4.23309097e-03 -7.05750449e-03
  1.48872850e-03  7.70910928e-05 -9.82605419e-05  6.28891784e-03]"
ABT,"[ 0.13226322  0.21225192  0.01993455  0.14245721  0.01397579  0.08679993
 -0.11971557 -0.01494561  0.27878185 -0.14561915 -0.06617637  0.01876845
 -0.14709394 -0.21495639 -0.0151715   0.45826843  0.19258235  0.095078
  0.02820982  0.00153901 -0.0718245   0.29918186  0.06410133 -0.16414808
  0.01175027 -0.10064124 -0.08427517  0.00471066  0.27731255 -0.13740957
 -0.33649212  0.00734922 -0.08961499  0.31373135  0.14106222 -0.14405972
 -0.02162313  0.07461159  0.22672575 -0.22817829 -0.16279473 -0.12516998
 -0.03899761  0.02496377  0.06716582 -0.05276355  0.11034057 -0.00261142
  0.07149928 -0.00921685  0.03665706 -0.10986558  0.14998317  0.        ]",0.08023187475517071,0.8931834852489282,-4.789188681375635,0.008319204169938614,0.8332629893639636,-0.004475601709521415,"[-3.55350269e-01 -1.27845172e-01 -1.28752321e-01  2.76278654e-03
 -6.64300061e-02  1.74347477e-01  2.45408838e-01 -1.84585611e-01
  1.07269108e-01  3.91863121e-01  4.01747378e-01  6.36498847e-01
  6.25970982e-01  8.59412843e-02 -1.31617349e+00 -1.52434030e+00
 -9.72442867e-02  6.64835665e-01  6.58758587e-02 -1.10734177e+00
 -5.05568745e-02  2.21656147e+00  2.90343350e+00  1.12329941e+00
 -1.14727722e-02]",[0.0013104  0.00047657 0.00055231 0.00042438 0.00019122 0.00076432],"[ 0.00907328 -0.00304659 -0.00270922  0.0055672  -0.00082596  0.00658795
 -0.00332831  0.00116943 -0.00310745 -0.00147137  0.00256306  0.00222118
 -0.00242377  0.0040892   0.00018703 -0.0032855  -0.00087528  0.00090625
  0.00169901  0.00300598]",0.06285834647269614,[0.0013104  0.00047657 0.00055231 0.00042438 0.00019122 0.00076432],"[ 0.00907328 -0.00304659 -0.00270922  0.0055672  -0.00082596  0.00658795
 -0.00332831  0.00116943 -0.00310745 -0.00147137  0.00256306  0.00222118
 -0.00242377  0.0040892   0.00018703 -0.0032855  -0.00087528  0.00090625
  0.00169901  0.00300598]"
ACN,"[ 0.01123247  0.23046925  0.04822297  0.38529095  0.09340619 -0.42422925
  0.18361404 -0.40552761  0.20760122 -0.14008184  0.14169983  0.46598083
 -0.63613084  0.19602996 -0.24926397  0.55777517  0.23888667  0.46858629
  0.27445353  0.16244688 -0.01906196  0.28288967  0.02231128 -0.10215677
  0.33059752 -0.29871958  0.18917434  0.19250945  0.58383859 -0.45864893
 -0.42672396  0.07654759 -0.2551715   0.68601184 -0.04602143 -0.0472563
 -0.21878877 -0.18046114  0.25936435 -0.27099608 -0.01040521  0.37433435
  0.36888653  0.18538959  0.47642122 -0.04284486  0.35796241 -0.05647426
  0.13640746  0.1380677  -0.16018159 -0.42487239  0.22722427  0.        ]",0.03123492328252823,0.9439065599572515,-5.0345945912643,0.006508836321065478,0.713000232133432,0.0018074836005532442,"[-2.85127655e-01  7.04012616e-02 -1.94181505e-01 -4.63196110e-01
  4.15689554e-01 -1.25095709e-01  3.77672838e-01  1.00126084e-03
  2.53549294e-01  4.98798504e-01 -2.70444502e-01  9.88024106e-01
  3.50585589e-01  2.71527725e-01 -1.25310563e+00 -1.32112384e+00
 -2.73375343e-01  5.37449401e-01  5.00060410e-03 -1.06048195e+00
  7.26749421e-02  2.24033201e+00  2.88932489e+00  9.21347755e-01
  9.22997797e-03]","[1.42355107e-03 1.17317992e-04 4.46914161e-04 7.21010216e-05
 1.42614622e-04 1.07308123e-04]","[ 0.00949731 -0.00329538 -0.00405619  0.00464926 -0.00047478  0.00870789
 -0.00129734  0.00372967 -0.00108203  0.00052565  0.00491472  0.00289108
  0.00184849  0.00639757  0.0044114  -0.00703834 -0.00219579 -0.00417939
 -0.00695377  0.0065684 ]",0.06391773862471367,"[1.42355107e-03 1.17317992e-04 4.46914161e-04 7.21010216e-05
 1.42614622e-04 1.07308123e-04]","[ 0.00949731 -0.00329538 -0.00405619  0.00464926 -0.00047478  0.00870789
 -0.00129734  0.00372967 -0.00108203  0.00052565  0.00491472  0.00289108
  0.00184849  0.00639757  0.0044114  -0.00703834 -0.00219579 -0.00417939
 -0.00695377  0.0065684 ]"
ADBE,"[ 0.32785721  0.4602828   0.20698241  0.01711096  0.05399307 -0.27794147
 -0.22494437 -0.11359909  0.08575768 -0.42902559 -0.05846082 -0.07794697
 -0.55756637  0.15695253  0.0816068   0.22843864  0.20703133 -0.12021401
  0.15177893 -0.34152104  0.16249949  0.58745044  0.18071998 -0.50730234
  0.21179018 -0.27056134  0.21787128  0.14075623 -0.01199521  0.0024827
 -0.29035015  0.38304195 -0.1420587   0.38239331  0.4502091  -0.64868651
 -0.07517211 -0.15133315  0.39789672 -0.37782152  0.04974464  0.21525396
 -0.08049035  0.17065639  0.08863056 -0.10222798  0.39937515 -0.097805
  0.03732246 -0.01933499 -0.09878381 -0.21524312  0.25561825  0.        ]",-0.0008887677570093495,0.9673955612522366,-4.9282323772942584,0.0072392883088833035,1.0276158558531414,-0.007445316596397519,"[-0.3957601  -0.3835079  -0.10277082 -0.24410994  0.11522632  0.32161855
  0.2534475  -0.20421836  0.31203566  0.34085629  0.15507782  1.00412323
  0.45264009 -0.18927738 -1.22974858 -1.56111768  0.13413194  0.48242754
  0.33469092 -1.17544931 -0.256004    2.0692635   3.28036635  0.95034972
  0.01280709]","[ 3.86015302e-03 -6.45031769e-04  1.29509816e-03 -6.75583194e-05
 -5.85846005e-06 -5.33632708e-04]","[ 0.00862141 -0.00106913 -0.00749963  0.00723254 -0.00355745  0.00836927
 -0.0064608   0.00032575 -0.00213043 -0.00158252  0.00831247  0.0011909
 -0.00400448  0.00502357 -0.0018215  -0.00684515 -0.00373562 -0.00656826
 -0.00362305  0.00788416]",0.06285987984767688,"[ 3.86015302e-03 -6.45031769e-04  1.29509816e-03 -6.75583194e-05
 -5.85846005e-06 -5.33632708e-04]","[ 0.00862141 -0.00106913 -0.00749963  0.00723254 -0.00355745  0.00836927
 -0.0064608   0.00032575 -0.00213043 -0.00158252  0.00831247  0.0011909
 -0.00400448  0.00502357 -0.0018215  -0.00684515 -0.00373562 -0.00656826
 -0.00362305  0.00788416]"
ADI,"[ 0.54937482  0.19806592  0.48440225  0.1855592  -0.26823572 -0.2359415
 -0.37102136  0.03199729  0.54916109 -0.87014309  0.38456702 -0.36282275
 -0.98477485 -0.0527105   0.15628858  0.50985064  0.83913696 -0.08041516
  0.55143799 -0.21564418 -0.3917754   0.42743478  0.38559552 -0.58779355
  0.10729651 -0.20063681  0.02249707 -0.10272008 -0.0402554  -0.05711857
 -0.63204957 -0.16597167 -0.40405836  0.9544414   0.57386888 -0.6675812
 -0.04196932 -0.10921751  0.80742271 -0.75703766  0.08782986  0.62792462
 -0.04160664  0.36557443  0.25140899  0.03618279  0.84004939  0.00964668
 -0.07598478 -0.04979865 -0.07291186 -0.09496723  0.65568237  0.        ]",0.018437441937251962,0.9499108792502725,-5.829073090341252,0.0029408015746860542,1.2477278445371964,-0.024870920004516284,"[-0.22708699 -0.50357547 -0.60025375 -0.15889523  0.07043511  0.54558538
  0.57634277 -0.8284514   0.7279147   0.02122229 -0.00379195  1.21674632
  0.82406461 -0.10379218 -1.16037621 -2.10651528  0.2001993   0.30693613
  0.18088335 -0.72458849  0.03020237  1.81912319  3.07198648  1.03297859
 -0.01451684]",[ 0.00126874  0.00017827  0.00018343  0.00041641 -0.00016136 -0.00011072],"[ 0.01151966  0.00191321 -0.0045528   0.01091855 -0.00345655  0.01378521
 -0.01054397  0.00072308 -0.00229286 -0.00260358  0.01189744 -0.00166709
 -0.0016494   0.00958664 -0.00374457 -0.01114176 -0.00633417 -0.01116397
  0.00355614  0.01254939]",0.06288676228581307,[ 0.00126874  0.00017827  0.00018343  0.00041641 -0.00016136 -0.00011072],"[ 0.01151966  0.00191321 -0.0045528   0.01091855 -0.00345655  0.01378521
 -0.01054397  0.00072308 -0.00229286 -0.00260358  0.01189744 -0.00166709
 -0.0016494   0.00958664 -0.00374457 -0.01114176 -0.00633417 -0.01116397
  0.00355614  0.01254939]"
ADM,"[ 5.09102712e-01  1.02491833e-01  1.03159397e+00 -8.63701328e-02
 -1.28513259e-01 -5.27863381e-01 -1.16279740e-01  2.89153192e-01
  5.94440699e-01 -8.25049559e-01  3.01914474e-01 -7.15484320e-01
 -6.16398879e-01 -7.48628528e-02  1.65704689e-01 -1.01481272e-01
  6.49194009e-01 -2.25653862e-01  2.59919696e-01 -4.50482211e-01
 -3.41024426e-01  5.24367578e-01  3.08387190e-01 -6.66542169e-01
 -1.76241168e-01 -2.57224655e-01  1.24644351e-01 -5.94132407e-01
 -4.10425436e-01  4.23802992e-01 -1.97268223e-01  7.06214934e-02
 -2.81146798e-01  2.89828371e-01  7.12810851e-01 -9.24533608e-01
  1.42175482e-01 -2.67352700e-01  5.18723452e-01 -7.64480028e-01
 -7.31885332e-04  4.61153167e-01 -2.78150880e-01  2.83872634e-01
  2.03065161e-01  1.24372296e-01  8.24425854e-01  7.42180670e-02
 -1.90666279e-02 -4.08530407e-02  4.60845765e-02  3.81670904e-02
  7.05659416e-01  0.00000000e+00]",0.0008173776372028912,0.9646956222772536,-5.375968432919904,0.004626436170263547,1.2077112820851155,-0.02541178335025294,"[ 0.19684173 -0.99813011 -0.52427285 -0.4094981   0.41708596  0.68045263
  0.4162131  -0.90863178  0.63628758 -0.1209808   0.49837271  1.06934718
  0.77034971 -0.49328499 -0.80772703 -1.96161388  0.13411593  0.24565103
  0.28865377 -0.77265729 -0.11319083  1.80477285  3.17770596  1.08475076
 -0.00894886]","[ 6.49920010e-05  2.60399368e-04  1.66883577e-05 -5.23367442e-04
  3.00396375e-04 -1.83554399e-05]","[ 0.00822066  0.00190299 -0.00938526  0.00958103 -0.00963097  0.01110125
 -0.01194039 -0.00601541  0.00056735 -0.00494342  0.01280382  0.00126929
 -0.00127174  0.00879859 -0.005779   -0.00639396 -0.00675515 -0.0054885
  0.00327708  0.01571603]",0.0636702200467781,"[ 6.49920010e-05  2.60399368e-04  1.66883577e-05 -5.23367442e-04
  3.00396375e-04 -1.83554399e-05]","[ 0.00822066  0.00190299 -0.00938526  0.00958103 -0.00963097  0.01110125
 -0.01194039 -0.00601541  0.00056735 -0.00494342  0.01280382  0.00126929
 -0.00127174  0.00879859 -0.005779   -0.00639396 -0.00675515 -0.0054885
  0.00327708  0.01571603]"
