,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.26962061  0.08616604  0.21602074  0.01539149 -0.00548227  0.09769353
  0.19923151  0.32671424  0.39788208  0.94856841  0.53257875  0.23099349
  0.22975415  0.09847126 -0.27053429 -0.26094831 -0.54529229 -0.09526982
 -0.61746513 -0.27843389 -0.37652326 -0.5217036   0.22829246 -0.93998734
  0.19200779 -0.79041231  0.17420705  0.58789662  0.11118692  0.88353543
  1.00303978 -0.23377156  0.30781727 -0.27076888  0.43474905  0.61705698
 -0.17315725 -1.21809326  0.47025075 -0.22476665  0.08330988 -0.17256693
 -0.35578661  0.55802967  0.28975685  0.14853176 -0.24467257  0.63608535
  0.25320868  0.44515283 -0.02831674 -0.76378897  0.21049398  0.        ]",-0.0682005949466786,1.0417505326743672,-5.004028782254994,0.006710855886520419,0.4268825347311595,0.011542288916677336,"[-0.02997745 -0.15313221 -0.03456003  0.08614376  0.14581733  0.10072008
  0.00866528  0.38644596 -0.14393516 -0.14532654  0.35630513  0.59880628
  0.45717641 -0.03924303 -0.96828562 -0.73147455 -0.28807353  0.65551694
 -0.2450835  -1.46454663  0.64452591  1.89429813  3.35882766  0.46629255
  0.01008974]",[ 0.00133898 -0.00020655  0.00041849  0.00079184 -0.00010635  0.00075282],"[ 0.00931027 -0.00388754 -0.00625604  0.00406177 -0.0085863   0.00016439
 -0.01268998 -0.00038026 -0.00765195 -0.00973774  0.00735428 -0.00475835
  0.00504017  0.0094582   0.00655633  0.00726524  0.00461089  0.00102092
 -0.01111164  0.00413696]",0.06346947501970267,[ 0.00133898 -0.00020655  0.00041849  0.00079184 -0.00010635  0.00075282],"[ 0.00931027 -0.00388754 -0.00625604  0.00406177 -0.0085863   0.00016439
 -0.01268998 -0.00038026 -0.00765195 -0.00973774  0.00735428 -0.00475835
  0.00504017  0.0094582   0.00655633  0.00726524  0.00461089  0.00102092
 -0.01111164  0.00413696]"
AAL,"[-0.24132295  0.09688738  0.10879377 -0.13530676 -0.10020436 -0.12113587
  0.6391773   0.44491302  0.29937905  0.55895392 -0.10367997  0.08935831
 -0.36790296  0.16875169 -0.25553264  0.13997294 -0.63912036 -0.00946157
 -0.50640167 -0.29242343 -1.15041344  0.09438782  0.15827851 -0.54564058
  0.09337854 -0.78196607  0.20020854  0.60167704  0.49535293  0.41733843
  0.49198633  0.25080294  0.2954069   0.009018    0.12823651 -0.1260919
 -0.1000873  -0.00808408  0.80185662  0.3780311   0.45030163  0.11223657
 -0.4161684   0.59905389  0.05003821 -0.00977118  0.20403318  0.56538315
 -0.00450588  0.76759658  0.03085898 -0.52357964 -0.06285074  0.        ]",-0.09490308064735152,1.0581939035705858,-4.612109111353662,0.009930850933901504,0.4544659904456351,0.010391894439258465,"[-1.22078600e-01 -2.04661660e-01  2.30617673e-02  5.23910678e-02
  6.18226911e-01 -3.64993940e-02 -2.71525156e-01  4.34551840e-02
 -3.05591668e-01  3.20270811e-01  3.69372509e-01  1.09880586e+00
  4.17445361e-01  3.91091915e-04 -1.49309624e+00 -9.26845117e-01
 -1.81002123e-01  7.06911834e-01 -4.14451504e-01 -7.32192121e-01
  3.05073302e-01  1.78134930e+00  3.10828330e+00  8.02146668e-01
  1.76477172e-02]",[ 0.00133431 -0.00021825  0.00033781  0.00117106 -0.00056663  0.00039781],"[ 0.00975121 -0.00153752 -0.00906568  0.01091415 -0.00232993  0.00509451
  0.00119853  0.0019847   0.00219207 -0.008847    0.00589819 -0.00032368
  0.00041819  0.00542657  0.00461822  0.00544112  0.0029113  -0.00181609
 -0.00928448 -0.00136975]",0.06118480462003894,[ 0.00133431 -0.00021825  0.00033781  0.00117106 -0.00056663  0.00039781],"[ 0.00975121 -0.00153752 -0.00906568  0.01091415 -0.00232993  0.00509451
  0.00119853  0.0019847   0.00219207 -0.008847    0.00589819 -0.00032368
  0.00041819  0.00542657  0.00461822  0.00544112  0.0029113  -0.00181609
 -0.00928448 -0.00136975]"
AAP,"[-0.44669757 -0.15789796  0.4521407   0.15904993 -0.25558367 -0.05071221
  0.18895913  0.0944387   0.20816349  0.23596043  0.15659624  0.14377936
 -0.10664905 -0.03457568 -0.3916176  -0.20143477  0.11235337  0.07373437
 -0.0190937  -0.12429366 -0.39323851  0.28438939  0.15731105 -0.02330576
  0.03780821 -0.02483291 -0.23799429  0.33070899  0.02868747  0.05328587
  0.14835938 -0.00442905  0.26385611 -0.25639329 -0.17149271 -0.5194663
  0.08018928 -0.01972388  0.12498564 -0.13272173 -0.13904845  0.43098724
  0.00691865  0.00694237  0.16805112 -0.13371074  0.00109125  0.13558036
  0.07239825 -0.04895749 -0.18133714 -0.45013742  0.18225009  0.        ]",-0.002349526080740487,0.9737114979466106,-4.478843536723275,0.01134652741239786,0.2542747735967652,0.013929625858120166,"[ 0.29404292 -0.11794038 -0.36564346  0.04183097  0.28559935  0.03224039
  0.07088569  0.07933823  0.09986936  0.21860124  0.32143371  0.64353339
  0.37056625 -0.03667969 -0.8101274  -1.22494661 -0.19450959  0.4517578
 -0.1833705  -0.93021361  0.24603073  2.09460489  2.88772846  0.91023512
 -0.02289849]","[-7.50580192e-05 -2.98458390e-04 -1.47304512e-04  7.44448995e-04
 -1.96084293e-04  4.79841751e-05]","[ 0.00836248 -0.0047171  -0.0034949   0.00991676 -0.00297495  0.00477345
 -0.00076921 -0.00085647 -0.00064937 -0.0023376   0.00036349  0.00426438
 -0.00466487 -0.00047168 -0.00159865  0.00109069 -0.00326202 -0.00182674
 -0.00245073  0.00627404]",0.06380863546487182,"[-7.50580192e-05 -2.98458390e-04 -1.47304512e-04  7.44448995e-04
 -1.96084293e-04  4.79841751e-05]","[ 0.00836248 -0.0047171  -0.0034949   0.00991676 -0.00297495  0.00477345
 -0.00076921 -0.00085647 -0.00064937 -0.0023376   0.00036349  0.00426438
 -0.00466487 -0.00047168 -0.00159865  0.00109069 -0.00326202 -0.00182674
 -0.00245073  0.00627404]"
AAPL,"[-1.77494194e-01  1.43151740e-01 -9.27430539e-02  9.38827499e-01
  4.47302429e-02 -1.16616984e-02 -5.16024463e-02  1.52970758e-02
 -1.25955969e-01  2.05777875e-01 -6.75793631e-04 -1.16019741e-02
  4.63306572e-01  2.78397109e-01  2.53826414e-01 -2.64262537e-01
 -2.53780007e-01  3.20541422e-01 -2.83176694e-01 -1.96523990e-01
  4.71918760e-02 -3.34942409e-01  4.79657906e-01 -3.39954254e-01
  6.41221316e-02 -4.86487025e-01 -1.91953556e-01  1.98318306e-01
 -1.59382788e-01  2.60676653e-01  6.39071144e-01  1.00042346e-01
 -4.32399372e-01  8.39666895e-02  6.93631535e-02  9.47856412e-01
 -2.88892447e-01 -3.07468181e-01  3.68841011e-02 -3.32957967e-01
 -1.96675256e-01 -1.03232374e-01 -4.58984029e-01  1.76498689e-01
 -2.43367731e-02 -1.89832917e-01  1.94981890e-01  1.95933333e-01
 -5.55469404e-02  4.23289507e-01  4.68697060e-02 -2.83277038e-01
 -1.13310754e-01  0.00000000e+00]",0.032162409277221804,0.9339347943051118,-5.704610327058046,0.0033305749672447134,0.5166837892516464,0.008397366870281628,"[-0.3081846   0.63407318 -0.46829307 -0.29447904 -0.0372713   0.14042184
 -0.00936796  0.45802025  0.12285138  0.20580363  0.74728351  0.42334495
  0.31079436 -0.62927332 -1.03110123 -0.71483993 -0.23518904  0.70451704
  0.06886068 -1.52400272  0.50623959  1.85216361  3.11637255  0.85112748
 -0.02353992]","[ 7.64869999e-04  6.27294739e-04  5.98689051e-06  4.58415088e-04
 -1.56915119e-04 -1.30985024e-05]","[ 0.00770582 -0.00539322  0.0039553  -0.00032077 -0.00163863 -0.00287107
 -0.00977512 -0.0072991  -0.00367678 -0.00958368  0.00698114 -0.00346248
 -0.00071355  0.0088875   0.00249156  0.00300259  0.0033646   0.00304654
 -0.00820642 -0.00080911]",0.0642014892382521,"[ 7.64869999e-04  6.27294739e-04  5.98689051e-06  4.58415088e-04
 -1.56915119e-04 -1.30985024e-05]","[ 0.00770582 -0.00539322  0.0039553  -0.00032077 -0.00163863 -0.00287107
 -0.00977512 -0.0072991  -0.00367678 -0.00958368  0.00698114 -0.00346248
 -0.00071355  0.0088875   0.00249156  0.00300259  0.0033646   0.00304654
 -0.00820642 -0.00080911]"
ABBV,"[-0.9900625   0.45605815  0.13297094 -0.32709447 -0.01825813 -0.10598854
  0.96679959  0.80291756  1.21019753  1.40193986  0.43442601 -0.11202586
 -0.38018658  0.1614281  -0.78010639 -0.11986682 -1.05679921 -0.40259063
 -1.30759469 -0.35291276 -1.79804196 -0.25550328  0.02224994 -1.09889924
  0.30569279 -1.27056798  0.85461654  0.95858396  0.95677878  1.00257184
  1.06523573  0.04207021  0.61135227 -0.31350077  0.91278372 -0.16248406
 -0.09223263 -0.61497806  1.12854942  0.29695131  0.25923501 -0.4633655
 -0.45662825  0.76287326 -0.01924492  0.21333432 -0.05115924  1.15358607
  0.18215718  1.07073544 -0.07940508 -0.93127107  0.17746254  0.        ]",-0.17053634525407743,1.1386143051418558,-5.653519183346278,0.00350515974453848,-0.27537629225945204,0.05830806736258084,"[ 0.12823418 -0.10406923  0.3855048   0.22774966  0.86982053 -0.04168576
 -0.06895117 -0.18745003 -0.790031   -0.35246837  0.45172231  1.46299537
  0.49234135  0.3282734  -1.31470489 -0.85004601 -0.48401759  0.97619235
 -0.78561958 -0.72042501  0.50788613  1.69267313  3.34110147  0.49680281
  0.06801746]","[ 5.87330727e-05 -7.24742763e-04  1.96111846e-04  2.74083338e-04
 -7.71192098e-05  3.38645944e-04]","[ 0.00894231  0.00030938 -0.01633911  0.0140991  -0.00761996  0.0081809
 -0.00461632  0.00563367 -0.00145578 -0.01607997  0.00610243 -0.00877006
  0.00045639  0.0068883   0.01008447  0.01060383  0.00660404 -0.0053572
 -0.01378537  0.00012806]",0.0594647157882093,"[ 5.87330727e-05 -7.24742763e-04  1.96111846e-04  2.74083338e-04
 -7.71192098e-05  3.38645944e-04]","[ 0.00894231  0.00030938 -0.01633911  0.0140991  -0.00761996  0.0081809
 -0.00461632  0.00563367 -0.00145578 -0.01607997  0.00610243 -0.00877006
  0.00045639  0.0068883   0.01008447  0.01060383  0.00660404 -0.0053572
 -0.01378537  0.00012806]"
ABT,"[-0.15142258  0.0060496   0.0122594   0.48651888 -0.0074187   0.08521189
  0.20676992  0.23199291 -0.08244397  0.49928309  0.12692943  0.2211008
  0.24307652  0.20487361  0.0360206  -0.22920176 -0.29913813  0.09049539
 -0.26669375 -0.37551962 -0.27608619 -0.41806105  0.36627122 -0.56588749
  0.09376201 -0.65415223 -0.19116715  0.42383425 -0.12707688  0.53763938
  0.81013503  0.09675193 -0.13598397 -0.01595703  0.10181733  0.76842527
 -0.20266696 -0.62591308  0.36952995 -0.18750814  0.02921079  0.05668236
 -0.46081136  0.40421695  0.14614647 -0.07011745  0.12329633  0.42699368
  0.02182929  0.48256676 -0.00734609 -0.53131999 -0.01955113  0.        ]",-0.04212281447712336,1.0121613166874464,-5.0547682966428,0.0063788445908233675,0.5420973903320729,0.003341474252699198,"[-0.20347913  0.25617146 -0.28465819 -0.08628931  0.10652635  0.06134174
 -0.22661764  0.48449015  0.03700135  0.23838821  0.4759311   0.53844311
  0.36924377 -0.36002717 -1.01285284 -0.83095598 -0.16291521  0.54910374
 -0.0212276  -1.3598392   0.54614758  1.81161921  3.16448795  0.744906
 -0.01842142]",[ 0.00190003 -0.00046515  0.00081386  0.00032328  0.00018024  0.00043928],"[ 0.00884548 -0.00451744 -0.00100082  0.00272552 -0.00362897 -0.00145817
 -0.00921872 -0.00410918 -0.00450986 -0.00925201  0.00752277 -0.00187628
  0.00247394  0.01045104  0.00440855  0.00480845  0.00288198  0.00202175
 -0.01069434  0.00077295]",0.06379616629953747,[ 0.00190003 -0.00046515  0.00081386  0.00032328  0.00018024  0.00043928],"[ 0.00884548 -0.00451744 -0.00100082  0.00272552 -0.00362897 -0.00145817
 -0.00921872 -0.00410918 -0.00450986 -0.00925201  0.00752277 -0.00187628
  0.00247394  0.01045104  0.00440855  0.00480845  0.00288198  0.00202175
 -0.01069434  0.00077295]"
ACN,"[ 0.16038943 -0.39680404  0.14469543  0.16470066 -0.18415766  0.20844882
  0.31392741  0.13333408 -0.6766781  -0.06744762 -0.15414472  0.07713164
 -0.08836223  0.10756795  0.12113693  0.17084253 -0.21458866  0.15497247
  0.05002668 -0.09293716 -0.51846087 -0.06117392  0.73335777 -0.45859797
 -0.05355058 -0.57858703 -0.39619521  0.18902121  0.00906033  0.15983973
  0.37519793  0.28738177  0.14116237  0.24024769 -0.41412119  0.53559661
 -0.19983591 -0.12954844  0.49849012 -0.17901758  0.70847434  0.47290643
 -0.70629323  0.53017307  0.27763963 -0.40917932  0.3805039  -0.14117911
 -0.01318014  0.51601533  0.33791262 -0.18017073 -0.38129303  0.        ]",0.012985898937454912,0.964850755897572,-4.716728740549161,0.008944390163858763,0.8460396433174513,-0.02349910727148516,"[-0.128486   -0.13551622 -0.36491427  0.08807422  0.12657706 -0.1204242
 -0.58380758  0.47958593  0.44128509  0.53015126  0.42924737  0.60552934
  0.3557892  -0.26521311 -1.4577326  -1.06242234  0.06776829  0.61304151
 -0.18648408 -1.02935588  0.52817653  1.58261569  3.13429274  0.9327015
 -0.03221625]",[0.00156141 0.00065487 0.00022582 0.00051982 0.00034933 0.00040238],"[ 1.10836371e-02 -3.52215383e-03 -2.03429956e-03  5.65910550e-03
 -3.93012658e-05  8.91850066e-04 -4.03359088e-03 -1.33659337e-03
 -1.29900958e-03 -6.13960728e-03  9.37793670e-03  4.24791804e-03
  2.90876492e-03  9.41669554e-03  7.01273603e-06  5.39606249e-03
 -1.48898834e-03  5.30748624e-03 -7.20889112e-03 -5.76774458e-03]",0.06253423602406265,[0.00156141 0.00065487 0.00022582 0.00051982 0.00034933 0.00040238],"[ 1.10836371e-02 -3.52215383e-03 -2.03429956e-03  5.65910550e-03
 -3.93012658e-05  8.91850066e-04 -4.03359088e-03 -1.33659337e-03
 -1.29900958e-03 -6.13960728e-03  9.37793670e-03  4.24791804e-03
  2.90876492e-03  9.41669554e-03  7.01273603e-06  5.39606249e-03
 -1.48898834e-03  5.30748624e-03 -7.20889112e-03 -5.76774458e-03]"
ADBE,"[-0.00152455 -0.28711366 -0.0491428   0.52358076  0.07697913  0.14375454
  0.37399944  0.13837922 -0.78356055 -0.18012285 -0.2153541   0.15994486
  0.35532629  0.08979017  0.0296012  -0.28155366  0.13148355  0.07570354
  0.17052003 -0.27497792 -0.12637277 -0.13896123  0.44223045 -0.27816059
 -0.01840187 -0.15892637 -0.65851063  0.03566601 -0.49772229  0.03127261
  0.57282414 -0.06925973 -0.05518353  0.36667224 -0.34427312  0.68009033
 -0.17675459 -0.23593336  0.03058538 -0.46381926  0.07816139  0.42516245
 -0.35862447  0.11511246  0.0938377  -0.42916711  0.54169721 -0.09164616
 -0.21446496  0.41220728  0.12801479 -0.09112799 -0.33345606  0.        ]",0.05818969058006198,0.9051012250808811,-5.39997814432612,0.004516679656611529,0.6882121798314021,-0.012266753765371601,"[-0.22491836  0.27998549 -0.28602696 -0.1824779   0.10645203 -0.14297859
 -0.65378163  0.51340145  0.52067613  0.66673214  0.66927442  0.2485879
  0.18765256 -0.46187917 -0.87764689 -1.19319608  0.04992108  0.44524061
  0.07418191 -1.23647042  0.41723562  1.84385873  3.0296715   0.92686545
 -0.05472537]","[ 3.12068015e-03 -8.43267762e-04  1.09481816e-03 -6.27662423e-05
  1.24785409e-04 -5.91487613e-05]","[ 0.01135222 -0.00514532  0.00154517  0.00256125 -0.00150671 -0.00137615
 -0.00761051 -0.00249908 -0.00747808 -0.00533988  0.00568897  0.00413112
 -0.000871    0.00780102 -0.00050103  0.00186481  0.00034526  0.00265975
 -0.00621275 -0.00863703]",0.06421319056024186,"[ 3.12068015e-03 -8.43267762e-04  1.09481816e-03 -6.27662423e-05
  1.24785409e-04 -5.91487613e-05]","[ 0.01135222 -0.00514532  0.00154517  0.00256125 -0.00150671 -0.00137615
 -0.00761051 -0.00249908 -0.00747808 -0.00533988  0.00568897  0.00413112
 -0.000871    0.00780102 -0.00050103  0.00186481  0.00034526  0.00265975
 -0.00621275 -0.00863703]"
ADI,"[-0.01774102 -0.11930678 -0.01337882  0.25950445 -0.00108074  0.25099105
  0.31621261  0.11925799 -0.26796044  0.19035579  0.2136299  -0.09470708
  0.30086129  0.0693553  -0.04463833 -0.15246103 -0.3147734   0.03035076
 -0.46763778  0.02789439 -0.18833387 -0.37967407  0.54391996 -0.68593136
  0.12490984 -0.54564988 -0.09208241  0.10010307  0.04384293  0.34521965
  0.71217229 -0.21559068  0.25622092  0.15923977  0.07183736  0.86289929
 -0.29198579 -0.6788376   0.1552781  -0.55233869  0.31885275 -0.04696321
 -0.59671868  0.37971933  0.15009102 -0.29638634  0.13557988 -0.06960622
  0.04461145  0.51719482  0.34552742 -0.16705835 -0.28657881  0.        ]",0.08252566297386697,0.8892692697311366,-5.469866454459771,0.004211794586824699,0.6724049930361945,-0.006878240943634687,"[-0.24424043  0.07292844 -0.17351963  0.06164209  0.0665102  -0.15761922
 -0.33120007  0.40822803  0.38652017  0.11262712  0.68005556  0.46278582
  0.34686831 -0.26571796 -1.16042069 -0.94498095 -0.18134505  0.88253105
 -0.19723283 -1.49791188  0.638276    1.79979274  3.27620754  0.66110612
 -0.01424346]","[ 1.03672707e-03  1.55459073e-04  2.84058686e-04  6.37470303e-04
 -3.06659791e-05  3.89539303e-04]","[ 0.01053068 -0.00411176 -0.0026616   0.00196163 -0.00479167 -0.0004256
 -0.01214193 -0.00053024 -0.00828817 -0.00891652  0.00893113 -0.00246202
  0.00198859  0.00761763  0.00144279  0.00609606  0.00217332  0.00462541
 -0.00738063 -0.00766656]",0.0627419132645016,"[ 1.03672707e-03  1.55459073e-04  2.84058686e-04  6.37470303e-04
 -3.06659791e-05  3.89539303e-04]","[ 0.01053068 -0.00411176 -0.0026616   0.00196163 -0.00479167 -0.0004256
 -0.01214193 -0.00053024 -0.00828817 -0.00891652  0.00893113 -0.00246202
  0.00198859  0.00761763  0.00144279  0.00609606  0.00217332  0.00462541
 -0.00738063 -0.00766656]"
ADM,"[-0.97670498  0.20688994  0.08635436 -0.27720611 -0.28570256  0.14317609
  0.97935429  0.95651242  1.51051536  1.71720546  0.812454   -0.29658867
 -0.21568581  0.11175928 -0.90777007 -0.20529651 -1.10328597 -0.44647475
 -1.90831239 -0.34051432 -1.95445971 -0.80650483  0.31888019 -1.710098
  0.61006054 -1.73549698  1.0238901   1.25072597  1.32623085  1.45024502
  1.46305283 -0.44649374  0.91418189 -0.60841896  0.97668857  0.19236216
 -0.32572861 -1.37485446  1.18102931 -0.30584758  0.52618272 -0.63599094
 -1.0144223   1.14744658  0.35815007 -0.00319195 -0.46484861  0.9455422
  0.6035994   1.21795357  0.27052922 -1.29439778  0.19742453  0.        ]",-0.19209182300247762,1.156790714090005,-5.405420180102391,0.004492166485605069,-0.2623559002317468,0.050853233480098355,"[ 0.16644282 -0.03382587  0.15685288  0.50701261  0.76418763 -0.02270658
 -0.02932667 -0.19248871 -0.81883137 -0.77927152  0.58984212  1.50204995
  0.55773579  0.47313767 -1.2590965  -0.80856705 -0.82076327  1.28010833
 -0.84107623 -0.92415067  0.86762414  1.36577687  3.64706273  0.21193352
  0.0817036 ]","[ 8.16479790e-05 -9.40141321e-04  5.14946095e-04  6.39219610e-05
  2.22056694e-04  4.84560840e-04]","[ 0.00859744 -0.00122527 -0.01876237  0.01261039 -0.01209975  0.00746435
 -0.01335278  0.00745949 -0.00507691 -0.02071742  0.01011387 -0.01499436
  0.00089997  0.01069295  0.01099555  0.01633984  0.00543836  0.00415255
 -0.02036558  0.00262941]",0.05891635171801725,"[ 8.16479790e-05 -9.40141321e-04  5.14946095e-04  6.39219610e-05
  2.22056694e-04  4.84560840e-04]","[ 0.00859744 -0.00122527 -0.01876237  0.01261039 -0.01209975  0.00746435
 -0.01335278  0.00745949 -0.00507691 -0.02071742  0.01011387 -0.01499436
  0.00089997  0.01069295  0.01099555  0.01633984  0.00543836  0.00415255
 -0.02036558  0.00262941]"
