,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00257882 -0.37150784  0.064839    0.87755223 -0.5650983   0.41318728
  0.03995662 -0.57719439 -0.26810379 -0.15717531  0.47909165 -0.04302844
  1.38256818  0.05487376 -0.71431322  0.53228944 -0.45859793 -0.20554638
  0.15915785 -0.45007555  0.19474569  0.1860832  -0.4148351  -0.09154737
  0.21313115 -0.0191998  -0.52568592  0.85660572 -0.63606669 -0.25211867
 -0.36840936 -0.05828723 -0.4700756  -0.0255607  -0.79434873 -0.28147991
 -0.04053384  1.20198142  0.43325494 -0.70035255 -0.29619312 -0.8188574
 -0.01200237 -0.33754133 -0.08522434 -0.26007223  0.09901613  0.35183125
  0.31976157 -0.006891   -0.50631722  0.16452363 -0.04536559  0.        ]",0.15345992914791828,0.7911005513554654,-5.413735156073803,0.0044549690912529,0.6244758277183988,-0.007096321379666341,"[-6.57842584e-05  5.18468755e-01 -1.09635518e+00  2.76521542e-01
 -2.16909931e-01 -2.98188591e-01  2.62284340e-01  4.28540543e-01
  9.89616823e-01  1.17655773e-01  1.18992344e+00 -5.38600621e-01
 -8.09180759e-01 -1.60388150e-01 -1.37920467e+00 -1.24931814e-01
  8.43831476e-01 -2.72381669e-01 -5.88067905e-01 -3.52866328e-01
  1.59242198e+00  2.76045486e+00  1.30209451e+00 -3.48487777e+00
 -2.87699839e-02]","[ 4.61664813e-04  1.07254309e-04  3.32456345e-04 -7.36966755e-05
 -1.28812109e-04 -3.28204615e-04]","[ 5.72222215e-03 -1.48638743e-02 -1.21687173e-02  5.80504801e-03
 -7.65084221e-05  1.34643475e-02 -4.72571348e-03 -2.04205264e-03
  1.52921711e-03  3.83327591e-03  1.00421350e-02 -1.78799062e-05
 -4.08833438e-03 -1.29657622e-03  7.81408228e-03 -3.22936790e-03
 -9.43077259e-04 -1.31756858e-02  1.31706374e-02  2.52518285e-03]",0.06725655898952886,"[ 4.61664813e-04  1.07254309e-04  3.32456345e-04 -7.36966755e-05
 -1.28812109e-04 -3.28204615e-04]","[ 5.72222215e-03 -1.48638743e-02 -1.21687173e-02  5.80504801e-03
 -7.65084221e-05  1.34643475e-02 -4.72571348e-03 -2.04205264e-03
  1.52921711e-03  3.83327591e-03  1.00421350e-02 -1.78799062e-05
 -4.08833438e-03 -1.29657622e-03  7.81408228e-03 -3.22936790e-03
 -9.43077259e-04 -1.31756858e-02  1.31706374e-02  2.52518285e-03]"
AAL,"[ 0.91012944 -0.64611901  0.27242542 -1.24579263  0.85573777 -0.27514999
 -0.1792699   1.17878467  1.20842147  0.18510617 -0.34613602  0.42031377
 -0.29630859  0.29502424  0.35118805 -0.63410472 -0.31900002 -0.45247979
  0.33424023  0.04950074 -0.41049525  0.57973711  0.80159611  0.34909946
 -0.32350033  0.14145046  1.65165479 -1.48671727  0.0561338   0.38249415
  0.02180553 -0.82821631  0.24238622 -0.63689167  1.46003168  0.68305433
 -0.73581715 -1.28232071 -0.76503691  0.1967519   0.17536981  0.50975457
 -0.60982846  0.07723656 -0.22514243  0.75219601  0.08607304 -0.08818829
  0.04479714  0.22233634  0.11043997  0.25342372  0.27446627  0.        ]",-0.1834749734416246,1.1371907105015002,-5.237977937858012,0.0053109851275418216,1.5364627108346232,-0.05891525554093399,"[-0.19419396 -1.48793827  0.87300573 -0.41214688 -0.17388976  0.99777687
  0.11040445 -0.71661558 -0.69692226  1.07446862  0.33249314  1.04238153
  0.29979665 -1.36527643 -1.1198495  -0.360336    0.85691494 -0.08357331
 -1.46203396  0.20890934  2.13764204  1.97046226  1.45628452 -3.27035928
  0.10915689]","[-1.14180562e-03  4.68574556e-05 -1.83861568e-04  1.89783770e-04
 -2.61777969e-04  1.29162915e-04]","[ 9.88273882e-03  4.91865257e-04  5.49301380e-03 -4.03124386e-03
 -1.10941139e-02 -1.75081036e-02 -4.23699609e-03  3.51780152e-03
  3.41225053e-03  6.93892530e-04 -7.69557393e-03  4.55407830e-03
  3.20003774e-05  5.91234057e-03 -1.09645158e-03  1.81277745e-03
 -1.79535439e-04  5.04805470e-03 -6.67162499e-05  8.45781787e-03]",0.06161394435446367,"[-1.14180562e-03  4.68574556e-05 -1.83861568e-04  1.89783770e-04
 -2.61777969e-04  1.29162915e-04]","[ 9.88273882e-03  4.91865257e-04  5.49301380e-03 -4.03124386e-03
 -1.10941139e-02 -1.75081036e-02 -4.23699609e-03  3.51780152e-03
  3.41225053e-03  6.93892530e-04 -7.69557393e-03  4.55407830e-03
  3.20003774e-05  5.91234057e-03 -1.09645158e-03  1.81277745e-03
 -1.79535439e-04  5.04805470e-03 -6.67162499e-05  8.45781787e-03]"
AAP,"[ 0.03041868 -0.33457271  0.37970079 -0.47999739 -0.11620269 -0.311428
 -0.23086902  0.21850351  0.34254633  0.44575382 -0.3011154   0.05912696
 -0.1740834  -0.21466229  0.31368568 -0.14482699 -0.18877083 -0.13094082
 -0.39246932  0.43098773 -0.02205678  0.37507674  0.30434229  0.24239252
 -0.00512789 -0.17413439  0.78891257 -1.1198868  -0.34838891  0.2008149
  0.27079222 -0.33450844  0.26366533 -0.26268655  1.38082278  0.32897033
 -0.9911025  -0.72966884 -0.47549473  0.31764892  0.87113102  0.67729729
 -0.29453927 -0.299585    0.15365572  0.15771211 -0.15859407  0.11796352
 -0.30567928  0.00264691 -0.03852578 -0.09798468 -0.1640543   0.        ]",-0.07411882412677342,1.0322786493195728,-5.15784705175709,0.005754074584381992,0.6574472407503691,-0.007668425169551954,"[ 0.20698545 -0.66759679 -0.07227683 -0.0354877   0.08304631  0.49879389
  0.18062335  0.1692187  -0.43373631  0.50707305  0.42171905  0.54643397
  0.47568101 -1.05680091 -1.31312961 -0.37004023  0.31559838  0.51783386
 -1.17257515 -0.23707292  1.9374975   2.39061273  1.3144049  -3.42187966
  0.04269014]","[-3.03854310e-04  2.44317916e-04 -6.75229302e-04 -7.20677301e-04
  4.91021056e-05 -6.92146400e-04]","[ 0.01057779 -0.00334363 -0.00179355 -0.00038525 -0.0105248  -0.00203915
 -0.00048065  0.00720848  0.00587455 -0.00117979 -0.00324954 -0.0006385
  0.00127471 -0.00025131  0.00025139 -0.00224516 -0.00597105  0.00592507
  0.00059072 -0.00448306]",0.06365133295083047,"[-3.03854310e-04  2.44317916e-04 -6.75229302e-04 -7.20677301e-04
  4.91021056e-05 -6.92146400e-04]","[ 0.01057779 -0.00334363 -0.00179355 -0.00038525 -0.0105248  -0.00203915
 -0.00048065  0.00720848  0.00587455 -0.00117979 -0.00324954 -0.0006385
  0.00127471 -0.00025131  0.00025139 -0.00224516 -0.00597105  0.00592507
  0.00059072 -0.00448306]"
AAPL,"[ 0.13426818 -0.66343236  0.10503589 -0.69679246 -0.01153466 -0.2578445
 -0.0491285   0.12339141  0.3990289  -0.10186591  0.10856247  0.29833074
  0.08002918 -0.0125095   0.03133485 -0.32254649 -0.14727458 -0.20018265
 -0.43792956  0.35895788  0.04377364  0.5328358   0.70879543  0.01941906
 -0.15792006 -0.42265401  1.015427   -1.22710355  0.05967544  0.38731119
  0.42380282 -0.56335601  0.18691727 -0.33182587  1.3793303   0.25621894
 -0.96676379 -0.65777517 -0.83658039  0.14259788  0.87257306  0.55292978
 -0.60245714 -0.69537964  0.10768021 -0.02711666  0.12994654  0.00923056
 -0.07432266  0.07751431 -0.10331048 -0.14560798 -0.02943731  0.        ]",-0.09831852796359862,1.0487202841249854,-5.154809142114839,0.00577158152182701,0.7612146666896484,-0.021828788405549183,"[ 0.05431944 -0.67235958  0.15647616 -0.01945899  0.10021829  0.25633951
  0.18830493 -0.22802127  0.14893716  0.5960761   0.37079237  0.39026072
  0.08240573 -0.94706365 -1.05379541 -0.30728461  0.33747925  0.46699818
 -1.16820827 -0.24200991  1.94174962  2.11263987  1.62002788 -3.37482225
  0.06374058]","[-6.48410549e-04  2.70750122e-04 -1.67429678e-04 -2.03541381e-04
 -5.56452473e-05  1.08369701e-06]","[ 7.80355432e-03 -3.69027073e-03 -1.18587165e-03 -1.65593387e-03
 -1.02434323e-02 -5.47095862e-03 -2.52911494e-03  1.08162476e-02
  7.47108218e-03 -1.66292403e-03 -8.08884423e-03 -4.79555349e-03
 -4.41991188e-03  1.12529127e-04  3.00568059e-03  1.53259968e-03
 -1.05898952e-02  2.53937192e-03 -6.17347086e-03  4.14818259e-05]",0.06380070829554119,"[-6.48410549e-04  2.70750122e-04 -1.67429678e-04 -2.03541381e-04
 -5.56452473e-05  1.08369701e-06]","[ 7.80355432e-03 -3.69027073e-03 -1.18587165e-03 -1.65593387e-03
 -1.02434323e-02 -5.47095862e-03 -2.52911494e-03  1.08162476e-02
  7.47108218e-03 -1.66292403e-03 -8.08884423e-03 -4.79555349e-03
 -4.41991188e-03  1.12529127e-04  3.00568059e-03  1.53259968e-03
 -1.05898952e-02  2.53937192e-03 -6.17347086e-03  4.14818259e-05]"
ABBV,"[-0.08468719  1.5045695   0.32760204 -0.00409704 -0.28008564 -0.69516656
  0.15362895  0.00393314 -0.7521408  -0.00459221  0.22345032  0.30637313
 -0.67772922 -0.52026284  0.24115164 -0.32507848  0.31277205 -0.10394654
 -0.24772658  0.46217035  0.18883806 -0.27698187 -0.00688653  0.34959905
 -0.01051642 -0.13506978 -0.17761724 -0.06426521 -0.26853721 -0.15618145
  0.72761221  0.11872688  0.63665597  0.18815532  0.57670623  0.21119586
  0.46191018 -0.71416671  0.37722175  0.69441358 -0.06880629  0.68017294
  0.12869444  0.19762471  0.57455267  0.25581116 -0.27878278 -0.62309681
  0.0803944   0.19838776  0.20943475 -0.44622009 -0.02834311  0.        ]",0.06186297652121879,0.8764883314779108,-5.422474016901637,0.004416207349782618,0.5424323501886807,0.048975376414576687,"[-0.34011762 -0.33351831 -0.18307656 -0.09840402  0.81431315  0.30459317
 -0.39657598  0.55914583  0.55662101  0.29834307 -0.33263382  0.45960743
  0.54984343 -0.98222628 -0.96148329 -0.60854778  0.28280462  0.46587488
 -1.05442804 -0.57738647  2.23535786  2.61306689  0.954558   -3.37165404
 -0.04240688]",[ 0.00040064 -0.00035758 -0.00012221 -0.00048945  0.00019809 -0.00041475],"[ 0.01159722 -0.0054101  -0.00639503  0.00585958 -0.00629624  0.01284976
  0.00961595 -0.00112595 -0.0073548  -0.00416466  0.0032513   0.00489528
 -0.00078281  0.00354576 -0.01032406  0.00102536  0.00364404  0.00475695
 -0.01325445  0.00427443]",0.0640128904053737,[ 0.00040064 -0.00035758 -0.00012221 -0.00048945  0.00019809 -0.00041475],"[ 0.01159722 -0.0054101  -0.00639503  0.00585958 -0.00629624  0.01284976
  0.00961595 -0.00112595 -0.0073548  -0.00416466  0.0032513   0.00489528
 -0.00078281  0.00354576 -0.01032406  0.00102536  0.00364404  0.00475695
 -0.01325445  0.00427443]"
ABT,"[ 0.10037812 -0.1496152   0.29397428 -0.55746706  0.07343738 -0.13866788
  0.15596489  0.31195358  0.14396662 -0.07157029 -0.22210039 -0.04698878
 -0.14042006  0.033974    0.10324731 -0.13394606 -0.75020061 -0.38708996
 -0.26945971  0.4216356   0.10252344  0.61391072  0.38168507  0.36307115
 -0.04927949 -0.09756327  0.72953834 -1.28655604  0.27389947  0.46622123
  0.07632769 -0.83473537  0.42150891 -0.65382645  1.60149466 -0.01900692
 -0.8628465  -0.74491879 -0.69982226  0.45699373  0.50364437  0.49900205
 -0.88807357 -0.32080902 -0.24371112  0.33486336  0.14892842  0.16348838
 -0.07536338  0.08229912 -0.02019944  0.20127327  0.09185647  0.        ]",-0.0792823331625518,1.0232521704599586,-4.848464260485632,0.007840409134287104,0.7273513870487289,-0.0059198563849552355,"[ 0.05351828 -0.70474382  0.14460714  0.02324825  0.19944335  0.23311403
 -0.11941489 -0.06126335  0.0504319   0.62414515  0.56501964  0.64583904
  0.08156264 -1.02961402 -1.61012261 -0.13329627  0.69159971  0.44916365
 -1.30495522 -0.30390197  1.82227527  2.4493143   1.46141468 -3.52767916
  0.04089431]","[-7.10994518e-04  7.50993387e-05 -3.93647012e-04 -3.08356492e-04
 -5.73015273e-04 -8.27634322e-04]","[ 0.00775707 -0.00416876 -0.00324532 -0.00027358 -0.00971168 -0.0003658
  0.00259004  0.00686965  0.00406224 -0.00513517 -0.00964644 -0.00470917
  0.00142922  0.00578103  0.00221549  0.00145927 -0.00617394  0.00123288
  0.00264922  0.00666159]",0.06108623617640063,"[-7.10994518e-04  7.50993387e-05 -3.93647012e-04 -3.08356492e-04
 -5.73015273e-04 -8.27634322e-04]","[ 0.00775707 -0.00416876 -0.00324532 -0.00027358 -0.00971168 -0.0003658
  0.00259004  0.00686965  0.00406224 -0.00513517 -0.00964644 -0.00470917
  0.00142922  0.00578103  0.00221549  0.00145927 -0.00617394  0.00123288
  0.00264922  0.00666159]"
ACN,"[-0.1894282   0.29874102  0.23027064  0.67268768 -0.83858653 -0.21477842
  0.17568811 -0.86147893 -0.42376015  0.0615933   0.48155883  0.05623001
  0.83299003 -0.34494256 -0.37846363  0.53234614 -0.43646121 -0.24945223
 -0.45293029  0.08926305  0.32134362  0.13424124 -0.29705448  0.00266973
  0.48353745 -0.20692398 -0.48182583  0.43095822 -0.57527689 -0.14518317
  0.22440245 -0.23072803 -0.04372967 -0.05131586  0.33414515 -0.12397832
 -0.38597901  0.49511065  0.25660358 -0.08282672  0.1858404  -0.04618359
 -0.23611749 -0.46578852  0.12902042 -0.12279443 -0.05368163  0.14061376
  0.274005    0.13038077 -0.4310195  -0.13091956 -0.19287701  0.        ]",0.10085231764903137,0.8608746590890646,-5.349502987830029,0.004750511474786948,0.4377741190871992,0.020562794201490642,"[ 0.00625692  0.31061954 -1.08703756  0.17419177  0.46253337 -0.35333869
  0.33570834  0.64290637  0.79817032 -0.05135959  0.66374737 -0.43346181
 -0.23002353 -0.21897335 -1.50327984 -0.17632425  0.51507703  0.40196688
 -0.79482819 -0.63998696  1.64792585  2.80823919  1.34418709 -3.59035501
 -0.03541024]","[ 4.98220057e-04  7.37843296e-04 -8.88931272e-05  6.03749361e-05
  5.88728784e-05 -1.91922460e-05]","[ 0.0069827  -0.01195638 -0.01244511  0.0037615  -0.00582685  0.01785705
  0.00173245  0.00543307  0.00213563  0.00029182  0.00732678 -0.00227548
 -0.00247982 -0.00205163  0.00275811  0.00101596 -0.00047348 -0.00581292
  0.0051783  -0.00118155]",0.06637206812506187,"[ 4.98220057e-04  7.37843296e-04 -8.88931272e-05  6.03749361e-05
  5.88728784e-05 -1.91922460e-05]","[ 0.0069827  -0.01195638 -0.01244511  0.0037615  -0.00582685  0.01785705
  0.00173245  0.00543307  0.00213563  0.00029182  0.00732678 -0.00227548
 -0.00247982 -0.00205163  0.00275811  0.00101596 -0.00047348 -0.00581292
  0.0051783  -0.00118155]"
ADBE,"[-0.10480648  0.2473053   0.10219316  0.61344923 -0.59903552 -0.18434182
  0.29809851 -0.6755342  -0.25220157 -0.06867207  0.42574339  0.03861955
  0.72095441 -0.1243497  -0.36928871  0.45960802 -0.60196052 -0.25581906
 -0.34458096 -0.02662383  0.27175131  0.27288393 -0.32603597  0.04259088
  0.48849009 -0.1414548  -0.46203469  0.51330795 -0.39738268 -0.09586479
  0.02823922 -0.33523925 -0.12939371 -0.20360521  0.25673107 -0.16364128
 -0.30341622  0.46462264  0.16686002 -0.09144901 -0.01199703 -0.12947699
 -0.31703928 -0.30584534 -0.11355513  0.01178205  0.05158099  0.16826061
  0.34744852  0.16695194 -0.34431866  0.02460215 -0.06983665  0.        ]",0.10718205581237947,0.8575891506454595,-4.809682573273623,0.008150446456642296,0.5223289595721611,0.015037109815365778,"[-0.11327554  0.31878567 -0.86762498  0.06970601  0.44387771 -0.35704324
  0.29500079  0.41528025  0.79066515  0.07304721  0.70106927 -0.19347399
 -0.3457342  -0.33195136 -1.57471398 -0.06938282  0.60969982  0.28345595
 -0.81804172 -0.54533215  1.57213692  2.82266327  1.4003163  -3.66162778
 -0.0308192 ]","[ 1.43809640e-03  4.43168599e-04 -5.91640181e-05 -2.05132151e-04
  2.18300524e-04 -6.21564920e-04]","[ 0.00632311 -0.01103793 -0.01218819  0.00353142 -0.00533796  0.01477867
  0.00104584  0.00460899  0.00172974  0.00084507  0.00634988 -0.00209192
 -0.002533    0.00023761  0.00238618  0.00238204  0.00138707 -0.00608666
  0.00772922  0.00318668]",0.06532502819765984,"[ 1.43809640e-03  4.43168599e-04 -5.91640181e-05 -2.05132151e-04
  2.18300524e-04 -6.21564920e-04]","[ 0.00632311 -0.01103793 -0.01218819  0.00353142 -0.00533796  0.01477867
  0.00104584  0.00460899  0.00172974  0.00084507  0.00634988 -0.00209192
 -0.002533    0.00023761  0.00238618  0.00238204  0.00138707 -0.00608666
  0.00772922  0.00318668]"
ADI,"[-0.18080021 -0.79489598  0.46319744  0.43162422 -0.87915221  0.0302215
 -0.3008679  -0.56366431 -0.02308896  0.40000077  0.02218809  0.06059296
  1.02517705 -0.05367217 -0.33469119  0.4262123  -0.55892118 -0.23207729
 -0.57747857  0.05346861  0.1068274   0.56919648 -0.18244294 -0.07551167
  0.47969715 -0.40420424  0.31867227 -0.27047747 -0.50792232  0.20924909
  0.23569645 -0.27552532 -0.18659087 -0.25512136  0.76033608 -0.00822458
 -1.22316494  0.46868499 -0.19853106 -0.37735484  0.95224343  0.06455976
 -0.33719198 -0.91253357  0.24298908 -0.33278539 -0.02607843  0.4867013
 -0.15801556 -0.0551817  -0.53457673 -0.09881835 -0.29243181  0.        ]",0.045462583429620736,0.9198759982755685,-5.216738684426348,0.005424992921080886,0.4463952895040907,-0.010223721851513403,"[ 0.5100094   0.03621962 -1.19666232  0.28027377 -0.09630579  0.05724572
  0.47267234  0.6018206   0.11767956  0.2225476   0.94070341 -0.32054815
 -0.323431   -0.39806148 -1.47501844 -0.08653829  0.46982251  0.41718582
 -0.8563462  -0.35271445  1.41772037  2.6700723   1.52673797 -3.59496568
  0.02302156]","[ 6.85918276e-04  6.28152444e-04  1.68893574e-05  4.11155915e-04
 -4.37106816e-05  1.24099953e-04]","[ 0.00561044 -0.01179205 -0.00890504  0.00089072 -0.00927577  0.00856392
 -0.00506193  0.0099933   0.00964147  0.00177393  0.00208563 -0.00390364
 -0.00023486 -0.00478497  0.00957771 -0.00560795 -0.01130457 -0.00532513
  0.00889881 -0.00850192]",0.06667697104297864,"[ 6.85918276e-04  6.28152444e-04  1.68893574e-05  4.11155915e-04
 -4.37106816e-05  1.24099953e-04]","[ 0.00561044 -0.01179205 -0.00890504  0.00089072 -0.00927577  0.00856392
 -0.00506193  0.0099933   0.00964147  0.00177393  0.00208563 -0.00390364
 -0.00023486 -0.00478497  0.00957771 -0.00560795 -0.01130457 -0.00532513
  0.00889881 -0.00850192]"
ADM,"[-3.49609675e-01 -7.32679412e-01  4.34718406e-01  1.11773673e+00
 -9.37290533e-01  5.62712793e-01 -4.15799862e-01 -5.03439425e-01
 -4.69653066e-01  3.81410431e-01 -1.38806406e-01 -2.15498849e-01
  1.28112388e+00  1.32514544e-01 -5.23335807e-01  5.53767697e-01
 -4.88926827e-01  2.68473987e-02 -4.31272985e-02 -3.78797750e-01
  8.48488268e-02  3.30996363e-01 -8.24637857e-01 -1.34953986e-01
  3.65922366e-01 -1.46867144e-01 -4.05269084e-01  5.57087216e-01
 -7.81600124e-01 -1.04474253e-01 -3.51924374e-01  3.75231363e-01
 -4.19081913e-01  1.15220515e-03 -7.56253058e-01 -3.19901057e-01
 -5.09711234e-01  1.22862251e+00  4.76938913e-01 -7.22128790e-01
  4.15524461e-01 -6.25579939e-01  3.03183966e-01 -4.10566193e-01
  2.09479485e-01 -4.79853423e-01 -1.49639536e-01  6.16389438e-01
 -3.07216442e-01 -2.89876448e-01 -4.42195325e-01  1.02199356e-01
 -2.46188331e-01  0.00000000e+00]",0.25748014025071175,0.7006534201866783,-5.107978087046085,0.006048299704325315,0.2777192491711667,-0.0003222950135124418,"[ 0.54978538  0.60966399 -1.59863943  0.46190448 -0.54497397  0.0413709
  0.1928233   0.93993986  0.32841878  0.21103158  1.33653833 -0.39915527
 -0.69346971 -0.39170931 -1.46114897 -0.05073528  0.63386744 -0.14848836
 -0.52792023 -0.23493072  1.35171508  2.96672488  1.21876159 -3.61451855
 -0.02707675]",[ 0.0018189  -0.00027539  0.00028434 -0.00019177  0.00039417 -0.00025332],"[ 0.00582697 -0.01611967 -0.01225749  0.00684102 -0.00203138  0.01357388
 -0.00690161 -0.00114428  0.00535916  0.00433863  0.00991621  0.00071762
  0.00096285 -0.00489386  0.01000099 -0.0133202  -0.00901017 -0.00985361
  0.01840323 -0.00700283]",0.06778874267466586,[ 0.0018189  -0.00027539  0.00028434 -0.00019177  0.00039417 -0.00025332],"[ 0.00582697 -0.01611967 -0.01225749  0.00684102 -0.00203138  0.01357388
 -0.00690161 -0.00114428  0.00535916  0.00433863  0.00991621  0.00071762
  0.00096285 -0.00489386  0.01000099 -0.0133202  -0.00901017 -0.00985361
  0.01840323 -0.00700283]"
