,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.83144277  0.53128459  0.50452277 -1.12379929 -0.42299769 -2.03084569
 -0.63401473 -0.71797859 -0.53691071 -0.56215164  0.17795162 -0.26185939
  0.05211634 -0.4752198  -0.48980615 -0.36965504 -0.31818171  0.22650097
 -1.07923874  0.40371081 -0.50077519  0.46785334  0.24439346  0.49918247
  1.19972194  0.39681274 -0.61821678 -0.06199892  0.06866748 -0.02230441
 -0.69831443  0.59601051  0.240262    0.6230903   0.69424587 -1.21846837
 -1.02247809 -0.29000819  0.66889092 -0.45265616  0.05324066  0.20302981
 -0.13365126  0.15765589 -0.19702942 -0.2240597   0.41126999  0.01504434
  1.12097812 -0.3018436   0.62256639 -0.52842415  0.36272388  0.        ]",-0.3265453595036548,1.2782788157100589,-4.762417842204719,0.008544924122530172,-0.12919636142845115,0.051642166610640645,"[ 0.3895245  -1.0071949   0.39899619 -0.63049984  1.18716351  0.54933197
  0.50163375  0.15437038  0.27518717 -0.15537983  0.25976095 -0.11924819
 -0.02810064 -0.27126094 -0.91404098 -0.14694893 -0.11018967  0.74254733
 -1.39332564 -0.32330713  1.55210152  2.57756091  1.78194613 -2.76782255
 -0.02485321]","[-1.13458354e-03  1.44374459e-03 -2.83696098e-04  3.87265005e-04
 -4.99978115e-05  7.65733561e-05]","[ 0.00814891 -0.00471105 -0.01514029  0.00622352 -0.02312974  0.00842927
 -0.00959412  0.00345383 -0.00019351  0.00770852 -0.00363744 -0.00534889
  0.00673661 -0.00469621  0.00597533  0.00458802  0.00603004  0.01459765
 -0.01954037  0.00012573]",0.0666559355438009,"[-1.13458354e-03  1.44374459e-03 -2.83696098e-04  3.87265005e-04
 -4.99978115e-05  7.65733561e-05]","[ 0.00814891 -0.00471105 -0.01514029  0.00622352 -0.02312974  0.00842927
 -0.00959412  0.00345383 -0.00019351  0.00770852 -0.00363744 -0.00534889
  0.00673661 -0.00469621  0.00597533  0.00458802  0.00603004  0.01459765
 -0.01954037  0.00012573]"
AAL,"[-0.71582319  0.65468118  0.13859771 -1.07325644 -0.40728879 -1.98779697
 -0.57311639 -0.69335529 -0.308722   -0.49786727  0.08833984 -0.11559775
 -0.18464774 -0.58659122 -0.33108935 -0.16460681 -0.24630214  0.41789674
 -1.34662787  0.48776919 -0.14928244  0.1152615   0.59398687  0.56918983
  0.72134031  0.0331073  -0.25544742 -0.00669528  0.14486746  0.1532211
 -0.55159366  0.84959852  0.08619734  0.21805265  0.68393903 -1.57818751
 -0.90647744  0.34889     0.61752542 -0.43157279 -0.21759398  0.15930467
 -0.199088    0.25376978 -0.54100543  0.1416246   0.2531081   0.27964634
  0.81466031  0.26040277  0.56415223 -0.63782801  0.10645107  0.        ]",-0.25563442615996795,1.2029808082068933,-4.845365327843238,0.007864743720229902,-0.02094595542828137,0.04981810691730125,"[ 0.01819502 -0.76616665  0.4887199  -0.59874802  1.21514835  0.50157081
  0.55343009  0.01652184  0.11073747 -0.01761097  0.0762085   0.02223738
  0.20508158 -0.21651112 -1.06038814 -0.21750457 -0.3665107   0.96961463
 -1.18732736 -0.64251221  1.82710844  2.42469446  1.67762548 -2.53792599
 -0.00528957]","[-1.65315768e-03  1.03540713e-03 -3.26357656e-04  4.22315094e-04
 -3.17461604e-04  7.85690921e-05]","[ 0.00797521 -0.00449843 -0.0160022   0.0067471  -0.02132072  0.00488116
 -0.01092474 -0.00233701 -0.00171177  0.00385408 -0.00248104 -0.01083607
  0.01072451 -0.00394341  0.01235657  0.00667806  0.00863856  0.01202415
 -0.02043041 -0.0048646 ]",0.06666166879800327,"[-1.65315768e-03  1.03540713e-03 -3.26357656e-04  4.22315094e-04
 -3.17461604e-04  7.85690921e-05]","[ 0.00797521 -0.00449843 -0.0160022   0.0067471  -0.02132072  0.00488116
 -0.01092474 -0.00233701 -0.00171177  0.00385408 -0.00248104 -0.01083607
  0.01072451 -0.00394341  0.01235657  0.00667806  0.00863856  0.01202415
 -0.02043041 -0.0048646 ]"
AAP,"[-0.22085771  0.29106926 -0.00818587 -0.34308547 -0.23745324 -1.22974602
 -0.60636983 -0.40316111 -0.41747532  0.02992542  0.42422749 -0.1074927
 -0.18627078 -0.11620856 -0.09467458 -0.43712537  0.04068671  0.63128249
 -0.24586592  0.08598459 -0.00367065 -0.28449702 -0.23397675 -0.08422769
  0.17175498  0.58958826 -0.05732122 -0.32421097  0.33408024  0.39935131
 -1.06943948  0.50693171  0.15760412 -0.03188271 -0.34228017 -0.65181268
 -1.09233684 -0.26001466  0.24393301 -0.36688418 -0.03203721 -0.05732165
  0.06433709 -0.19631639  0.29802183 -0.24747244  0.23044847 -0.00274194
  0.82370267 -0.54040321  0.35195071 -0.43447204  0.49090083  0.        ]",-0.07695836188798719,1.0246422712490917,-4.2841826187437,0.013784884423773009,0.44247220023651346,0.017220506394717134,"[-0.21559826 -0.28112413  0.08538659 -0.52166839  0.54918566  0.5015799
  0.29569322  0.46603029  0.26981521 -0.24086944  0.16865401  0.38718079
  0.1044595  -0.70815049 -0.77850419 -0.12779972 -0.09826503  0.14781913
 -0.89413123 -0.59871442  1.98504637  2.57636605  1.59835897 -2.68921645
  0.00542137]","[-5.02984241e-03  8.51296926e-04 -7.45635351e-04 -1.02303671e-03
 -5.39435397e-04 -9.92348117e-05]","[ 0.00880708 -0.00887666 -0.00870094  0.00339825 -0.01392811  0.00257144
 -0.00675463 -0.00344011 -0.00041856  0.00140931  0.00086825 -0.00299819
  0.0058601  -0.00047838  0.00331469 -0.00154581 -0.00034012  0.00221254
 -0.01477696  0.00385762]",0.06594626478418598,"[-5.02984241e-03  8.51296926e-04 -7.45635351e-04 -1.02303671e-03
 -5.39435397e-04 -9.92348117e-05]","[ 0.00880708 -0.00887666 -0.00870094  0.00339825 -0.01392811  0.00257144
 -0.00675463 -0.00344011 -0.00041856  0.00140931  0.00086825 -0.00299819
  0.0058601  -0.00047838  0.00331469 -0.00154581 -0.00034012  0.00221254
 -0.01477696  0.00385762]"
AAPL,"[-8.74233152e-01  5.84333242e-01  7.05817328e-01 -1.22978637e+00
 -1.03770138e+00 -2.27560279e+00 -5.46341898e-02 -1.04962838e+00
 -6.53386635e-01 -9.03125843e-01  4.97316999e-02  7.57426799e-02
  6.25143075e-01 -9.64501458e-02 -2.79354476e-01 -1.91014885e-01
 -6.23722906e-01  2.13762408e-01 -1.05852396e+00  6.82648892e-01
 -3.02150083e-01  9.08249815e-02  6.90989009e-01  2.21933495e-01
  6.00725455e-01  7.21893872e-01 -4.12801319e-01 -6.38951337e-03
  1.07430437e-03  1.76166362e-01 -9.01251129e-01  3.86619690e-01
  1.94986154e-01  5.50328562e-01  4.52700242e-01 -1.48054372e+00
 -9.41296126e-01 -4.79171146e-01  8.66779640e-01 -4.33845855e-01
  3.02152326e-03 -1.13621782e-03 -3.84317980e-01  3.68506631e-01
 -2.76774967e-01 -3.44419998e-01 -9.83717300e-02 -7.10891253e-02
  6.87814130e-01 -3.45104891e-01  4.12352710e-01 -2.09845941e-01
  3.49281370e-01  0.00000000e+00]",-0.34350322460279065,1.2750768061815134,-4.973406915131319,0.006919533567731272,-0.16925943764844376,0.0550610122637323,"[ 0.54750027 -1.21133436 -0.0140422  -0.37296781  1.9352211   0.06076494
  0.48619546  0.05401435  0.35103921  0.22086756  0.37275525 -0.4401163
 -0.36274841 -0.35742067 -1.12548228  0.18525696  0.19909072  0.90730062
 -1.5796976  -0.79071246  1.90201241  2.39388724  1.94667019 -2.56314286
 -0.02691049]",[-0.00130819 -0.0003067   0.00031381 -0.0003824   0.00017251  0.00011572],"[ 0.0073169  -0.00636138 -0.01781099  0.00583967 -0.02752132  0.00746282
 -0.01375142 -0.00395858 -0.00298012  0.00543822 -0.00235637 -0.01346175
  0.00663502 -0.01300791  0.00823423  0.00098793  0.00427761  0.01516532
 -0.00951829 -0.00092534]",0.06518029823338783,[-0.00130819 -0.0003067   0.00031381 -0.0003824   0.00017251  0.00011572],"[ 0.0073169  -0.00636138 -0.01781099  0.00583967 -0.02752132  0.00746282
 -0.01375142 -0.00395858 -0.00298012  0.00543822 -0.00235637 -0.01346175
  0.00663502 -0.01300791  0.00823423  0.00098793  0.00427761  0.01516532
 -0.00951829 -0.00092534]"
ABBV,"[-0.45052588  0.26074804 -0.20606684 -0.06114355  0.02913976 -0.66881091
 -1.21699366  0.02322529 -0.12658001  0.18536267  0.28698699 -0.31269145
 -0.53731899 -0.69786117 -0.18077748 -0.30930966  0.3214167   0.47850807
 -0.41695188  0.12823453 -0.14888462  0.43548693 -0.40369242  0.44326985
  1.01754719 -0.0438129   0.06710656 -0.60187732  0.13035101  0.09092679
 -0.37764396  0.66436148 -0.31231342  0.17202581  0.24984967 -0.17849587
 -0.54698615  0.06867649 -0.09115212 -0.14803479 -0.09208508  0.16744123
  0.05016029  0.22489682  0.06845705 -0.09373069  0.5222216   0.09684478
  0.76396349 -0.00897396  0.51023412 -0.74119871  0.05313203  0.        ]",-0.10384992957570315,1.0443569359853653,-3.862660335351515,0.021012026066219682,0.22744225789275385,0.026813904885005135,"[-0.25044388  0.14103054  0.18816311 -0.36790121 -0.33885275  1.00348032
  0.37514166  0.28279435  0.07570467 -0.27842196  0.2045536   0.44944651
  0.54130753 -0.52066534 -0.81733843 -0.60524688 -0.27522258  0.2950201
 -0.85157314 -0.15761041  1.52384387  2.72545307  1.5537446  -2.95614602
  0.02924374]",[-0.00279464  0.00360546 -0.00013637  0.0005599  -0.00077189  0.00024518],"[ 0.01060419 -0.00379413 -0.00740951  0.00548408 -0.00772937  0.00489104
  0.00224802  0.00476608  0.00486331  0.00357617  0.00332579  0.00339334
  0.00450493  0.00432523 -0.00225621  0.00177861  0.00258779 -0.00025438
 -0.01954314 -0.0026097 ]",0.06675900034946561,[-0.00279464  0.00360546 -0.00013637  0.0005599  -0.00077189  0.00024518],"[ 0.01060419 -0.00379413 -0.00740951  0.00548408 -0.00772937  0.00489104
  0.00224802  0.00476608  0.00486331  0.00357617  0.00332579  0.00339334
  0.00450493  0.00432523 -0.00225621  0.00177861  0.00258779 -0.00025438
 -0.01954314 -0.0026097 ]"
ABT,"[-7.78427002e-01  7.35005693e-01  4.55709336e-01 -1.11627525e+00
 -5.30189460e-01 -2.45167650e+00 -2.23253004e-01 -7.73801977e-01
 -8.36797856e-01 -5.53536860e-01 -3.07952296e-01 -1.46279382e-02
  2.32639839e-03 -6.44771176e-01 -7.75641897e-01 -6.26063648e-01
 -8.21191555e-01  1.56663671e-01 -1.17157430e+00  5.15596613e-01
 -6.97836384e-01  8.12123360e-01  8.73432669e-01  6.81554511e-01
  1.60025880e+00  6.19953757e-01 -8.48132811e-01 -7.48422436e-02
 -2.02035654e-01 -5.64962886e-01 -2.05375643e-01  6.10008394e-01
  1.68258868e-01  8.36796936e-01  1.20549190e+00 -1.23274150e+00
 -2.47590708e-01 -2.43447103e-01  9.44132047e-01 -2.25332418e-01
  1.21994224e-02  2.21846388e-01 -3.36439024e-01  5.64695185e-01
 -4.16888973e-01 -2.87032616e-01  3.44684767e-01  9.89210460e-03
  7.53149006e-01  1.27829894e-01  4.88776913e-01 -4.61844457e-01
  8.83210170e-02  0.00000000e+00]",-0.46254682338885605,1.4020150133506688,-4.872888258943451,0.00765123459694398,-0.07955962778074344,0.054895388142998366,"[ 0.26579805 -0.99893995  0.34640472 -0.83017883  1.8001485   0.39240051
  0.23518852  0.32259003  0.0132106   0.30435289  0.13373793 -0.26537754
 -0.1437636  -0.21666207 -0.96272713  0.19573675 -0.10382925  0.70246741
 -1.61661384 -0.14422174  1.50191389  2.32692283  2.0444503  -2.77012402
 -0.04491977]","[-3.48055704e-03  1.14924754e-03 -9.66496759e-04 -6.87188091e-04
  4.84013626e-05 -6.92593317e-04]","[ 0.00861399 -0.0022817  -0.0164957   0.01255677 -0.02329607  0.01427225
 -0.00730213  0.00735381 -0.00125127  0.0055744  -0.00725829 -0.00634491
  0.00167824 -0.00702774  0.00802201  0.0049512   0.00846794  0.01062198
 -0.01468526 -0.006608  ]",0.06756744666564717,"[-3.48055704e-03  1.14924754e-03 -9.66496759e-04 -6.87188091e-04
  4.84013626e-05 -6.92593317e-04]","[ 0.00861399 -0.0022817  -0.0164957   0.01255677 -0.02329607  0.01427225
 -0.00730213  0.00735381 -0.00125127  0.0055744  -0.00725829 -0.00634491
  0.00167824 -0.00702774  0.00802201  0.0049512   0.00846794  0.01062198
 -0.01468526 -0.006608  ]"
ACN,"[-0.8345765   0.48085583  0.08698477 -0.45402529 -0.76237057 -1.85967486
 -0.62385121 -0.76701717 -0.52483762 -0.28140032  0.29960212 -0.08635988
 -0.07569337 -0.33856279 -0.32739108 -0.38565349 -0.28635872  0.66143306
 -0.69815032  0.02826367 -0.07186118 -0.13556344  0.12642695  0.19518752
  0.4748525   0.36067786 -0.31292337 -0.24220581  0.23010463  0.18572507
 -0.97295773  0.73555051 -0.11895578  0.27600493 -0.10490296 -1.07836397
 -0.91677671 -0.05834047  0.45854229 -0.32186363 -0.13706971  0.01087272
 -0.20142571  0.19944885 -0.00959399 -0.27886369  0.14184873  0.07509057
  0.88088667 -0.31259091  0.4632098  -0.58350841  0.4387054   0.        ]",-0.21284761115206072,1.168524243477174,-4.340950803472013,0.013024138917980082,-0.13213035506078663,0.05038293649808325,"[ 0.08678427 -0.22817794 -0.12927035 -0.50838705  1.1154639   0.4820581
  0.53986772  0.32641775  0.15730474 -0.15577154  0.08258296  0.05738282
  0.02988081 -0.43109892 -0.8655426   0.08500633 -0.21929296  0.29930263
 -0.93543362 -0.63831469  1.89444895  2.50573338  1.65166035 -2.57559528
 -0.00955066]",[-0.00298517  0.00091542 -0.0004071  -0.00012835 -0.00075322 -0.00049269],"[ 0.00939356 -0.00703343 -0.01267509  0.00563835 -0.01908403  0.00649464
 -0.0063355  -0.00324828 -0.00044302  0.00114558  0.00057091 -0.00947938
  0.00639649 -0.00687426  0.00532069 -0.00017264  0.00291576  0.00333911
 -0.01688596  0.00183445]",0.06675076695137813,[-0.00298517  0.00091542 -0.0004071  -0.00012835 -0.00075322 -0.00049269],"[ 0.00939356 -0.00703343 -0.01267509  0.00563835 -0.01908403  0.00649464
 -0.0063355  -0.00324828 -0.00044302  0.00114558  0.00057091 -0.00947938
  0.00639649 -0.00687426  0.00532069 -0.00017264  0.00291576  0.00333911
 -0.01688596  0.00183445]"
ADBE,"[-0.94061633  0.46199814  0.13028486 -0.27505928 -0.50874349 -1.5596383
 -0.79098106 -0.52152142 -0.6768969  -0.05492074  0.10832791 -0.24642845
 -0.41454923 -0.73408399 -0.64763439 -0.65041664 -0.17399594  0.46136109
 -0.65060221 -0.00372881 -0.31552808  0.62016831  0.17588539  0.55061372
  1.40128808  0.29403082 -0.57336053 -0.25067653 -0.18192262 -0.19404691
 -0.36405957  0.76681931 -0.14892085  0.49949403  0.49294199 -0.70223828
 -0.36134607 -0.13988234  0.37056193 -0.11096285  0.08647881  0.17719659
 -0.06020545  0.30805294 -0.01978968 -0.22818996  0.41006729  0.08479183
  0.80694201 -0.04382503  0.45012787 -0.65989998  0.2153593   0.        ]",-0.27905935049904323,1.2351417636851298,-4.600622625146673,0.01004557916688219,-0.23141159088803354,0.054677266665201466,"[ 0.17519347 -0.09000643 -0.06515139 -0.51715177  0.71456489  0.66857197
  0.35042986  0.52597215  0.03727302 -0.14596801  0.06960315  0.12277212
  0.18629002 -0.36566177 -0.6828578  -0.14259858 -0.31243822  0.18496212
 -0.97565913 -0.10262851  1.47129567  2.50461161  1.79268592 -2.83411324
 -0.01704107]","[-2.14841749e-03  1.50562564e-03 -7.15722996e-06 -1.37908131e-05
 -1.21662946e-04  5.80184294e-05]","[ 1.10024855e-02 -4.23201653e-03 -1.13252059e-02  9.96664779e-03
 -1.49203152e-02  1.14538045e-02 -7.95899624e-05  7.73600461e-03
  2.47280109e-03  5.75343145e-03 -2.15488228e-03 -4.49371920e-04
  3.48478946e-03 -1.85280714e-03  2.82827522e-03 -3.75257170e-05
  5.85634545e-03 -2.53110894e-04 -1.83694092e-02 -2.90319383e-03]",0.06821809627535058,"[-2.14841749e-03  1.50562564e-03 -7.15722996e-06 -1.37908131e-05
 -1.21662946e-04  5.80184294e-05]","[ 1.10024855e-02 -4.23201653e-03 -1.13252059e-02  9.96664779e-03
 -1.49203152e-02  1.14538045e-02 -7.95899624e-05  7.73600461e-03
  2.47280109e-03  5.75343145e-03 -2.15488228e-03 -4.49371920e-04
  3.48478946e-03 -1.85280714e-03  2.82827522e-03 -3.75257170e-05
  5.85634545e-03 -2.53110894e-04 -1.83694092e-02 -2.90319383e-03]"
ADI,"[-0.57181801  0.60978513  0.42163025 -1.22195934 -0.49453655 -2.29187646
 -0.85332097 -0.86263079 -0.60520279 -0.64608391  0.42825328 -0.12134034
  0.18611592 -0.33464212 -0.27023418 -0.3149549  -0.15304301  0.37788983
 -0.92695375  0.33522698  0.02941549 -0.1458535   0.06153456  0.10919149
  0.34082086  0.57540857 -0.4722399   0.09509556  0.35069248  0.39019399
 -1.25841227  0.72864897  0.31794431  0.14530853  0.09495788 -1.41971539
 -1.53104608 -0.3109393   0.74877052 -0.64356001 -0.2033361  -0.04421716
 -0.1334661   0.00398555  0.08437881 -0.35118099  0.35660431 -0.00288865
  1.16401361 -0.4935499   0.59156632 -0.61754896  0.52935328  0.        ]",-0.25720877363497485,1.2074374862317447,-4.607668357665105,0.00997504946157015,0.11388084809729926,0.04202664247766316,"[ 0.18098195 -1.11574867  0.40553243 -0.74134255  1.25207929  0.67004237
  0.61088479  0.18824617  0.41714057 -0.27460156  0.12123746 -0.22028934
 -0.05274463 -0.3373532  -0.80828075 -0.11720249 -0.03212727  0.65625029
 -1.18180765 -0.84392745  1.84481664  2.68370955  1.71088258 -2.62871027
 -0.0191482 ]","[-1.91062618e-03  2.46874580e-04  1.03735813e-04  3.87059006e-04
 -3.43954350e-04  9.69688989e-05]","[ 0.00777888 -0.00873296 -0.01530332  0.00231713 -0.02652835  0.00384621
 -0.01573184 -0.00505029 -0.00375498  0.00521245 -0.00286071 -0.01016382
  0.00920639 -0.00667394  0.00780551  0.00291427  0.00192478  0.01410763
 -0.02246586  0.00010937]",0.06662950646882145,"[-1.91062618e-03  2.46874580e-04  1.03735813e-04  3.87059006e-04
 -3.43954350e-04  9.69688989e-05]","[ 0.00777888 -0.00873296 -0.01530332  0.00231713 -0.02652835  0.00384621
 -0.01573184 -0.00505029 -0.00375498  0.00521245 -0.00286071 -0.01016382
  0.00920639 -0.00667394  0.00780551  0.00291427  0.00192478  0.01410763
 -0.02246586  0.00010937]"
ADM,"[-0.65144938  0.19051673  0.37489361 -0.82820307 -0.22975893 -1.26439267
 -0.78523681 -0.64155053 -0.17097146 -0.4510026   0.78983748 -0.53340131
  0.1483841  -0.02280725  0.01499511 -0.09411739  0.25284202  0.41103267
 -0.61548309  0.08484419 -0.23869881 -0.38756927 -0.55392298 -0.05611873
  0.17351367  0.27670838 -0.20736997  0.02661521  0.41866057  0.76921207
 -1.55230914  0.35799469  0.37700549  0.08724337 -0.41001506 -1.13069225
 -1.96565463 -0.38340515  0.27860449 -0.71616644  0.13671897  0.04734462
  0.18489018 -0.63080148  0.24763236 -0.12083501  0.34962733  0.00620997
  1.4473464  -1.06460454  0.60313832 -0.40619062  0.85166195  0.        ]",-0.10013853363985453,1.0665664227968243,-4.602577650645352,0.010025958988685494,0.039324898054994506,0.033991872683193175,"[ 3.09216488e-01 -7.43627589e-01  3.29503579e-01 -3.80793758e-01
  4.63420448e-01  4.46055015e-01  6.87026789e-01  5.64349600e-02
  6.49057692e-01 -6.61482420e-01  5.06287883e-01  2.22356808e-01
  5.41306881e-02 -5.71429090e-01 -9.04445782e-01 -4.27636166e-01
 -1.04700586e-02  5.19759966e-01 -9.82793513e-01 -6.50462397e-01
  1.91048554e+00  2.72113517e+00  1.42367611e+00 -2.65005674e+00
  3.01396598e-04]","[ 2.78253147e-04  1.14980981e-03  1.58968846e-04  4.70542255e-04
 -8.05594780e-04  3.19506788e-06]","[ 0.00657832 -0.01055555 -0.0118351  -0.00235031 -0.0194559  -0.00114041
 -0.01237811 -0.00531194 -0.00025355  0.00656418  0.00154983 -0.0043967
  0.01263449 -0.00116392  0.00463803  0.00161118 -0.00067975  0.01562687
 -0.01911273  0.01239563]",0.06452123697767738,"[ 2.78253147e-04  1.14980981e-03  1.58968846e-04  4.70542255e-04
 -8.05594780e-04  3.19506788e-06]","[ 0.00657832 -0.01055555 -0.0118351  -0.00235031 -0.0194559  -0.00114041
 -0.01237811 -0.00531194 -0.00025355  0.00656418  0.00154983 -0.0043967
  0.01263449 -0.00116392  0.00463803  0.00161118 -0.00067975  0.01562687
 -0.01911273  0.01239563]"
