,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.56865175 -0.64597353  0.04219361  0.37355644  0.08748364  0.07790476
 -0.08027062 -0.38866272 -0.15290595 -0.83076142  0.23516256  0.60305091
  0.55406033  0.1237362   0.02570078 -0.27477779 -0.0995554  -0.14686324
  0.28682987 -0.00632307 -0.46515536  0.0538262  -0.51626628  0.27758053
  0.06771502  0.20842597  0.23481037  0.43568865  1.20401562  0.42906834
  0.55844023 -1.39751993  0.9993419  -0.35323281 -0.90510572 -0.63089739
  0.14912093  0.0625518  -0.72886422  0.20420891  0.06336625 -0.18888247
  0.51144029 -0.44034964 -0.30507068  0.00308639  0.30812062 -0.01537477
 -0.37311134  0.26999645 -0.40751232 -0.27696264 -0.15018444  0.        ]",0.1976422629197168,0.7628292124068585,-5.221239655122145,0.005400630056318435,1.3042032308374023,-0.05075079945078592,"[-0.28914683 -0.06370404 -0.40776774 -0.32848526 -0.29276509 -0.15956886
  0.30840586 -0.03416174  1.16269212  0.99856174  0.44249861 -0.2210033
 -0.5893636  -1.11611641 -0.93822699  0.00443342  0.84269637 -0.21363614
 -1.16927867  0.29978315  1.824104    2.76098025  0.49929895 -3.61379703
  0.00514581]","[ 4.64955555e-04  1.74374267e-03 -5.30399807e-04 -8.25536030e-06
  3.35378785e-04  1.66040093e-04]","[ 0.00825453 -0.0077214   0.00321896  0.01065128 -0.01090631  0.00144474
 -0.00279558  0.00610123 -0.00240322  0.00305272 -0.00521839 -0.01010749
 -0.00255412  0.00829005  0.00148506  0.00313611 -0.00819518 -0.00568465
 -0.00771919 -0.00699309]",0.06539972660799653,"[ 4.64955555e-04  1.74374267e-03 -5.30399807e-04 -8.25536030e-06
  3.35378785e-04  1.66040093e-04]","[ 0.00825453 -0.0077214   0.00321896  0.01065128 -0.01090631  0.00144474
 -0.00279558  0.00610123 -0.00240322  0.00305272 -0.00521839 -0.01010749
 -0.00255412  0.00829005  0.00148506  0.00313611 -0.00819518 -0.00568465
 -0.00771919 -0.00699309]"
AAL,"[ 0.16647574 -0.01087426  0.29967973  0.06309292 -0.12886499 -0.00550203
 -0.02581505 -0.14639539 -0.65986698 -0.24316481  0.10670692  0.46724551
 -0.15720261  0.11880558 -0.3541844  -0.07285702  0.14320495  0.44989119
 -0.29040371  0.30043868 -0.58643881  0.15882915 -0.12683642  0.04111619
  0.07127157  0.22776508 -0.20115194 -0.14185373  0.17700976  0.3154835
  0.50099019 -0.38976135  0.28105953 -0.10262186 -0.62263402  0.18838607
 -0.02475611 -0.09599873 -0.09847653  0.37933679 -0.25097758 -0.03560996
  0.09548186 -0.1435661   0.02875381 -0.11136621  0.00432756 -0.03453863
 -0.31512106  0.19217917 -0.07699146 -0.27201243 -0.22088419  0.        ]",-0.0013963118795030536,0.9653973694066935,-5.200789401180512,0.005512211356677668,0.897595022775745,-0.011986362872504479,"[-0.10389671 -0.33900589 -0.31140534 -0.00610666  0.01931481  0.06009895
 -0.20540989  0.48001037  0.6926481   0.84561258  0.05370078  0.26534958
 -0.54568882 -0.72730696 -0.89180043 -0.0498572   0.008364    0.17930615
 -1.19297748  0.49536565  1.89962015  2.43258401  0.63405707 -3.52242539
 -0.01400279]",[-0.00110116  0.00086441 -0.00038924 -0.00044906  0.00020929 -0.00017276],"[ 0.00773162 -0.0065578  -0.00037716  0.00150546 -0.01058672  0.00732688
  0.00441431 -0.0009489  -0.00462009  0.00246715 -0.00093374 -0.0019143
 -0.00287781  0.00418417  0.00233837 -0.00599371 -0.00514759  0.00184531
 -0.0046879  -0.00680003]",0.06552410636408872,[-0.00110116  0.00086441 -0.00038924 -0.00044906  0.00020929 -0.00017276],"[ 0.00773162 -0.0065578  -0.00037716  0.00150546 -0.01058672  0.00732688
  0.00441431 -0.0009489  -0.00462009  0.00246715 -0.00093374 -0.0019143
 -0.00287781  0.00418417  0.00233837 -0.00599371 -0.00514759  0.00184531
 -0.0046879  -0.00680003]"
AAP,"[ 0.20278067 -0.09715478 -0.00997116 -0.18014582 -0.20746037 -0.56806988
  0.33173429 -0.31607987 -0.07997553 -0.5300236   0.68954483  0.08942572
  0.2462459   0.17742436  0.06815749 -0.64350456 -0.4546667  -0.20067236
 -0.12984049 -0.62069773  0.32821897 -0.12246963 -0.35045187  0.37680502
  0.48405563  0.30643778  0.39231138  0.0364962   0.6598998  -0.38355642
 -0.16206796 -1.38237012  0.36401032 -0.64835628 -0.800395    0.28973177
  0.03374517 -0.22213167 -0.7861648   0.39874708  0.23138592 -0.52946288
  0.1919522  -0.08215379 -0.43389834  0.64589369  0.07060361 -0.36949501
 -0.10355949  0.11544017 -0.12968063  0.17325734  0.20375441  0.        ]",0.4348735379229436,0.5271187287959619,-5.306325702964843,0.0049601182244000215,0.9343000569935587,-0.016237125204640733,"[-0.31603689 -0.32976405 -0.14183464 -0.21731885  0.6293489  -0.18110037
  0.17355997 -0.14534448  0.94968706  0.23416386  0.41980394  0.24027777
 -0.29097374 -1.22842517 -0.90106866  0.23981859  0.57774451 -0.35484958
 -0.57219937 -0.29734616  1.83617549  2.85305608  0.64578225 -3.69658694
  0.01643431]","[ 6.48796183e-04 -7.09649054e-05 -2.85445535e-05 -4.13096815e-04
  1.58582668e-04 -2.50249365e-04]","[ 7.04531510e-03 -6.58340924e-03  5.46161539e-03  1.03391798e-02
 -9.56839677e-03  5.71990091e-04  3.91866789e-03  4.63101883e-03
 -6.89490484e-03  9.32806582e-04 -6.19127864e-04 -5.59291623e-05
  1.99243752e-03  8.19017611e-03 -7.42772879e-03  2.98106328e-04
 -4.73554247e-03  2.07997778e-04  3.12588224e-03  6.59764897e-03]",0.06535805980111942,"[ 6.48796183e-04 -7.09649054e-05 -2.85445535e-05 -4.13096815e-04
  1.58582668e-04 -2.50249365e-04]","[ 7.04531510e-03 -6.58340924e-03  5.46161539e-03  1.03391798e-02
 -9.56839677e-03  5.71990091e-04  3.91866789e-03  4.63101883e-03
 -6.89490484e-03  9.32806582e-04 -6.19127864e-04 -5.59291623e-05
  1.99243752e-03  8.19017611e-03 -7.42772879e-03  2.98106328e-04
 -4.73554247e-03  2.07997778e-04  3.12588224e-03  6.59764897e-03]"
AAPL,"[ 0.35975689 -0.38019152 -0.11747219  0.31786629 -0.14190123 -0.07998016
  0.179677   -0.57283942 -0.10928551 -0.75717793  0.62049086  0.32888139
  0.51277607  0.10656137 -0.08790877 -0.42587951 -0.09990791 -0.07460745
 -0.03931777 -0.05819245  0.14290027  0.04879256 -0.20219299  0.54313494
  0.37200125  0.17116058  0.02685208 -0.14554097  1.20413783  0.24747874
  0.47260965 -1.31925549  0.74340176 -0.60789151 -0.99287621 -0.20410288
 -0.1327824   0.264216   -0.63488066  0.52518182 -0.28421756 -0.45034445
  0.59544786 -0.16959241 -0.59182544  0.50142959  0.31899626 -0.19672394
 -0.2128817   0.19939241 -0.25753475  0.05623631  0.01157019  0.        ]",0.22832965144065342,0.7260561326472883,-5.188975278664752,0.005577719495636413,1.0930062435906667,-0.032279864512126964,"[-0.38238366  0.04491232 -0.40582317 -0.1833873   0.09500533 -0.38919596
  0.35445923 -0.05726885  1.25709504  0.52613525  0.46041175 -0.1287594
 -0.51193268 -1.06025214 -0.79449157  0.05709163  0.54578026 -0.11886333
 -0.89669441 -0.07826879  1.88460036  2.78245676  0.55367139 -3.60099107
 -0.00631774]","[-2.57163358e-04  1.53868900e-03 -1.27140468e-03 -8.58394290e-06
  3.92081626e-05 -1.80834285e-04]","[ 0.00644017 -0.00691517  0.00491498  0.01005389 -0.01080852  0.00666393
 -0.00084515  0.00073323 -0.00472565  0.00373803 -0.00669677 -0.00910533
  0.00108685  0.00965452 -0.00507003  0.00129082 -0.00803436 -0.00476967
  0.00106826  0.00111036]",0.06662319201558387,"[-2.57163358e-04  1.53868900e-03 -1.27140468e-03 -8.58394290e-06
  3.92081626e-05 -1.80834285e-04]","[ 0.00644017 -0.00691517  0.00491498  0.01005389 -0.01080852  0.00666393
 -0.00084515  0.00073323 -0.00472565  0.00373803 -0.00669677 -0.00910533
  0.00108685  0.00965452 -0.00507003  0.00129082 -0.00803436 -0.00476967
  0.00106826  0.00111036]"
ABBV,"[ 0.19456174  0.40982481 -0.04396491  0.09911051 -0.87156066 -0.87114138
  0.80211177 -0.56210217  0.41608755 -0.60572649  1.00714053 -0.1521646
  0.55311327 -0.26325486  0.2786604  -0.82830766 -0.28639853 -0.28074179
 -0.29182843 -1.00750011  0.80629495  0.11952123 -0.68514684  0.15802238
  0.32645695  0.19778765  0.34590499 -0.15700949  0.83376157 -0.40897364
  0.23618312 -2.03541981  0.32284713 -0.63047614 -0.63928572 -0.21366625
 -0.35727361  0.06281438 -0.98774751  0.66478911 -0.68731061 -0.4705688
  0.55608208  0.34327554 -1.18143457  0.95039863 -0.28415826 -0.63181165
 -0.10426249  0.48849421 -0.04740788  0.46015345  0.13648528  0.        ]",0.36826838449080346,0.5845095523520168,-4.8829150207229866,0.007574900820141951,0.9259905506654597,-0.002621974561565987,"[-0.49426499 -0.13796129 -0.69472276 -0.04208984  1.3985504  -0.43837866
  0.54156718 -0.51827947  0.92552163 -0.19455177  0.69060703 -0.12719852
  0.16832406 -1.29866715 -0.70534436  0.18577113  0.40356501 -0.45859364
 -0.15001455 -0.50105937  1.48613815  3.1079      0.7717114  -3.76632862
  0.00726262]","[ 1.05200710e-03  8.80082669e-04 -5.32698322e-04 -4.82876028e-04
  4.97185207e-04 -6.76377534e-05]","[ 5.85539126e-03 -2.98745522e-03  6.62768804e-03  1.08733252e-02
 -1.10309289e-02  5.43003049e-04 -1.35908009e-05  1.21826140e-03
 -1.02299428e-02  1.02383875e-02  3.40860998e-03 -4.17270108e-03
 -6.42480971e-05  7.95896367e-03 -9.61859938e-03  6.12320762e-03
  5.24723772e-03 -2.89565245e-04  1.87013256e-02  2.76963991e-03]",0.06673132823099724,"[ 1.05200710e-03  8.80082669e-04 -5.32698322e-04 -4.82876028e-04
  4.97185207e-04 -6.76377534e-05]","[ 5.85539126e-03 -2.98745522e-03  6.62768804e-03  1.08733252e-02
 -1.10309289e-02  5.43003049e-04 -1.35908009e-05  1.21826140e-03
 -1.02299428e-02  1.02383875e-02  3.40860998e-03 -4.17270108e-03
 -6.42480971e-05  7.95896367e-03 -9.61859938e-03  6.12320762e-03
  5.24723772e-03 -2.89565245e-04  1.87013256e-02  2.76963991e-03]"
ABT,"[ 0.25888712  0.01607745  0.0866108   0.05167351 -0.58938726 -0.87155187
  0.6396747  -0.65528658  0.16216466 -0.89558456  1.1289953   0.18975576
  0.59124228 -0.05607639  0.11153316 -0.75079433 -0.36917424 -0.32527763
 -0.32656193 -0.83154489  0.42584179  0.07267445 -0.79460349  0.28309377
  0.42213498  0.37757961  0.4492192  -0.06794811  1.15055605 -0.16695772
  0.34795328 -2.40058631  0.55203025 -0.73458955 -1.0978564  -0.1015194
 -0.27411     0.00307491 -1.2156648   0.81961631 -0.42944961 -0.66005288
  0.5758696   0.04564603 -1.05073869  0.92390833 -0.09056159 -0.6366034
 -0.30805848  0.52428545 -0.22082437  0.24182309  0.0862167   0.        ]",0.6964697951119199,0.25003135435849577,-5.644182278854343,0.0035380403489626067,0.9910248275533665,-0.01640598599036658,"[-0.3102145  -0.24962534 -0.56924034 -0.28726075  1.15343674 -0.44051138
  0.49797252 -0.46759388  1.3351709   0.05671998  0.44393547 -0.20160363
 -0.16225254 -1.19674958 -0.7204124   0.22400216  0.53285963 -0.33899016
 -0.40224463 -0.36776931  1.47969154  3.14400541  0.68360382 -3.73388222
  0.01359228]","[ 1.01106269e-03  1.06036149e-03 -1.28237206e-04  4.31939874e-04
  2.29280568e-05  2.54242650e-04]","[ 5.06304457e-03 -4.61876892e-03  9.12539619e-03  1.11773852e-02
 -1.41985526e-02  5.43052764e-04  2.10611840e-03  3.48225745e-03
 -1.20730778e-02  9.41017404e-03 -1.47000292e-03 -4.88685391e-03
 -8.89675919e-04  1.12609486e-02 -9.35719208e-03  5.18694457e-03
  3.99504956e-05 -3.03824347e-03  1.06324640e-02  1.52511566e-03]",0.06733871597569255,"[ 1.01106269e-03  1.06036149e-03 -1.28237206e-04  4.31939874e-04
  2.29280568e-05  2.54242650e-04]","[ 5.06304457e-03 -4.61876892e-03  9.12539619e-03  1.11773852e-02
 -1.41985526e-02  5.43052764e-04  2.10611840e-03  3.48225745e-03
 -1.20730778e-02  9.41017404e-03 -1.47000292e-03 -4.88685391e-03
 -8.89675919e-04  1.12609486e-02 -9.35719208e-03  5.18694457e-03
  3.99504956e-05 -3.03824347e-03  1.06324640e-02  1.52511566e-03]"
ACN,"[ 0.33861927 -0.25851153 -0.14981979  0.50424772 -0.05295177  0.43683993
  0.00209584 -0.13903698  0.27309072  0.00489009 -0.15882785  0.11352073
  0.26967722 -0.26152452  0.47695987 -0.05158344  0.18333861 -0.19987976
  0.68454488  0.36410749 -0.17123182 -0.00647273 -0.21675633  0.03715032
 -0.27886332 -0.09862699 -0.22019112  0.08097584  0.43405037  0.36295898
  0.50310091 -0.00397074  0.45046675  0.10059851  0.48970426 -0.94386319
  0.06003322  0.32517757 -0.02101265 -0.28954171 -0.48970433  0.38383114
  0.26980185  0.12263122 -0.28661572 -0.2869139   0.04410479  0.20988645
  0.01816062  0.16870202 -0.02065892  0.01003544 -0.25095562  0.        ]",-4.247640659201798e-06,0.9578400534869917,-4.673963961059515,0.009335191751540987,1.0716356737474504,-0.02795043332282103,"[-0.43292295  0.19411485 -0.42337407  0.06553451 -0.385589   -0.12021809
  0.36068714  0.16765926  0.25154078  0.70669861  0.72418071  0.05906683
  0.14931136 -1.22997454 -1.14668998 -0.32980856  0.88434177 -0.24441206
 -1.26839305  0.29168429  2.14037014  2.56019722  0.54062843 -3.68144572
 -0.02157002]","[-1.78201703e-03  1.32776230e-03 -1.01040071e-03  7.12662414e-05
  1.02880456e-04  2.29124347e-04]","[ 0.0120071  -0.00510061 -0.00675228  0.00812549 -0.00300229  0.00410565
 -0.01079693  0.00230937  0.00517677  0.00133459  0.00322977 -0.00801398
 -0.00181788  0.00218799  0.00442541  0.00499673  0.00221442 -0.00140103
  0.00534746 -0.01217793]",0.06242738736483298,"[-1.78201703e-03  1.32776230e-03 -1.01040071e-03  7.12662414e-05
  1.02880456e-04  2.29124347e-04]","[ 0.0120071  -0.00510061 -0.00675228  0.00812549 -0.00300229  0.00410565
 -0.01079693  0.00230937  0.00517677  0.00133459  0.00322977 -0.00801398
 -0.00181788  0.00218799  0.00442541  0.00499673  0.00221442 -0.00140103
  0.00534746 -0.01217793]"
ADBE,"[ 2.44456609e-01 -2.17730319e-01 -1.90477128e-02  3.40538617e-01
 -1.92233665e-01  7.49360371e-02  1.55420791e-01 -2.77005316e-01
  1.45087450e-01 -3.45142191e-01  5.04911389e-02  6.99802090e-02
  4.75456766e-01 -1.39983282e-01  1.44422342e-01 -7.80115217e-02
  1.60328140e-01 -1.21197535e-01  4.62506040e-01 -7.09989779e-04
 -9.73453633e-02  1.86913881e-02 -4.07696937e-01  1.42121426e-01
 -2.79004976e-02  3.62871148e-02  3.16424317e-02  5.83677719e-02
  5.70080959e-01  3.53888522e-02  3.08729412e-01 -7.46502739e-01
  6.04486308e-01 -3.10506923e-02 -2.90748065e-01 -8.45101608e-01
  1.28987418e-01  2.40004423e-01 -3.95415064e-01  2.19188649e-01
 -3.24988292e-01 -1.22627279e-02  4.25224383e-01  1.13462058e-01
 -4.24980374e-01 -5.50325957e-03  1.72478917e-01  3.26620456e-02
 -9.06969897e-02  1.54068255e-01 -1.57389825e-01  1.47065542e-02
 -6.25805408e-02  0.00000000e+00]",0.14663085038364534,0.8147455674487485,-4.833461038956815,0.007958927384019876,0.9764352874181307,-0.02167562798724199,"[-0.3055955   0.02969056 -0.44313221 -0.02981664  0.02784945 -0.19025449
  0.33792134 -0.02113054  0.54807828  0.61728924  0.7917309  -0.05124483
 -0.18648099 -1.03936717 -1.02721334 -0.24812672  0.73537765 -0.29218804
 -0.99032452  0.20785275  1.93749983  2.70202057  0.53577897 -3.68518168
 -0.00654303]",[-0.00112624  0.00060452 -0.00025179 -0.00013836  0.00041287  0.00057204],"[ 0.01081535 -0.006814   -0.00192134  0.0087268  -0.00654623  0.00139983
 -0.00482297  0.00131438 -0.00074994  0.00457165  0.00219668 -0.00957022
 -0.00381688  0.00723946  0.00222699  0.0030091  -0.00077685 -0.00060343
  0.0028469  -0.0040065 ]",0.06414879103721895,[-0.00112624  0.00060452 -0.00025179 -0.00013836  0.00041287  0.00057204],"[ 0.01081535 -0.006814   -0.00192134  0.0087268  -0.00654623  0.00139983
 -0.00482297  0.00131438 -0.00074994  0.00457165  0.00219668 -0.00957022
 -0.00381688  0.00723946  0.00222699  0.0030091  -0.00077685 -0.00060343
  0.0028469  -0.0040065 ]"
ADI,"[ 0.28889946 -0.21095726  0.02948903  0.17362089 -0.16161022 -0.24015453
  0.13778813 -0.45857136 -0.26742998 -0.70829385  0.57690961  0.3835902
  0.41071266  0.09935663 -0.17753222 -0.36168032 -0.10950291  0.01773048
 -0.16119956 -0.18530512  0.01973397  0.07518689 -0.28689007  0.4339761
  0.31595568  0.2571622   0.07545568 -0.07322263  0.96030874  0.18913775
  0.36466019 -1.37642413  0.64767411 -0.59918368 -1.0957001  -0.01196912
 -0.09986464  0.07772818 -0.63962459  0.53312814 -0.14580521 -0.4726459
  0.48701862 -0.2402659  -0.44910336  0.44172811  0.19647404 -0.26409381
 -0.28924408  0.21964014 -0.24745355 -0.05496633  0.00701694  0.        ]",0.19335500843314896,0.7551567426856862,-5.33197025471522,0.004834535356401185,1.0213679200199335,-0.023961772061583675,"[-2.95098745e-01 -1.29177609e-01 -3.54247223e-01 -2.01862867e-01
  2.27232973e-01 -2.25743866e-01  2.06438406e-01  5.70362863e-03
  1.17645356e+00  5.65286214e-01  3.51727342e-01 -9.71363103e-02
 -5.37613022e-01 -9.44274136e-01 -8.11910939e-01  7.53962167e-02
  4.19365748e-01 -1.08161900e-01 -8.29719707e-01 -6.79202663e-05
  1.79034592e+00  2.76950914e+00  5.76915617e-01 -3.56059043e+00
 -2.40270214e-03]","[-2.09905417e-04  1.37865386e-03 -6.63817018e-04 -1.96798553e-04
  1.46104551e-04 -1.71312279e-05]","[ 0.00619997 -0.00729071  0.00514582  0.00838942 -0.01146813  0.00512156
  0.00192268  0.00083091 -0.00628175  0.00391446 -0.0052555  -0.00659046
  0.00017601  0.00875676 -0.00469527 -0.00053524 -0.00679357 -0.00256559
 -0.00177203  0.00094304]",0.06687033527564362,"[-2.09905417e-04  1.37865386e-03 -6.63817018e-04 -1.96798553e-04
  1.46104551e-04 -1.71312279e-05]","[ 0.00619997 -0.00729071  0.00514582  0.00838942 -0.01146813  0.00512156
  0.00192268  0.00083091 -0.00628175  0.00391446 -0.0052555  -0.00659046
  0.00017601  0.00875676 -0.00469527 -0.00053524 -0.00679357 -0.00256559
 -0.00177203  0.00094304]"
ADM,"[ 0.43073768 -0.57587639 -0.1518934   0.11087738  0.27568454 -0.08644043
  0.27718754 -0.39962222 -0.027609   -0.62822774  0.49178155 -0.01740545
  0.3554756   0.24231858  0.04827483 -0.3653224  -0.4094604  -0.36803515
  0.18045147 -0.20577596  0.18526666 -0.0153859  -0.09603235  0.64610073
  0.43540728  0.33138618  0.46223838  0.05383786  0.93470906 -0.30279682
 -0.10280809 -1.09532018  0.82609355 -0.58935638 -0.85038854 -0.23156789
  0.39882181 -0.05017436 -0.71777147  0.3612561   0.28784726 -0.40450389
  0.30628958  0.06689985 -0.41822204  0.4807656   0.45173755 -0.09193838
 -0.03975007 -0.06473276 -0.14446645  0.18032379  0.18915487  0.        ]",0.3803797887239566,0.5779354930872128,-5.220368123950889,0.00540533892542198,1.164769279079652,-0.04129137839724588,"[-0.38115173 -0.09055086 -0.02682772 -0.3888299   0.00724683 -0.40281439
  0.27206231 -0.05822556  1.12047055  0.41037205  0.66776438  0.23767455
 -0.48318315 -1.21412915 -1.10956914  0.04404777  0.90246148 -0.26540405
 -0.85938128 -0.14377174  1.97139023  2.72325751  0.55357631 -3.61577705
  0.02451604]","[ 1.44612849e-03  6.60564794e-04  1.59215664e-04 -1.56597540e-05
  3.40462935e-04  3.54188689e-04]","[ 0.00859645 -0.00948788  0.00314765  0.01351579 -0.00736215  0.00022153
  0.00065666  0.00458093 -0.00247037 -0.00225268 -0.00232518 -0.00810204
  0.00114178  0.01218008 -0.00444377 -0.00106021 -0.01130328  0.00121398
 -0.00053589  0.00690083]",0.06469427503423161,"[ 1.44612849e-03  6.60564794e-04  1.59215664e-04 -1.56597540e-05
  3.40462935e-04  3.54188689e-04]","[ 0.00859645 -0.00948788  0.00314765  0.01351579 -0.00736215  0.00022153
  0.00065666  0.00458093 -0.00247037 -0.00225268 -0.00232518 -0.00810204
  0.00114178  0.01218008 -0.00444377 -0.00106021 -0.01130328  0.00121398
 -0.00053589  0.00690083]"
