,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.32518162  0.35966792 -0.66981279 -0.10959066  0.27303409 -0.18856297
  0.24616444  0.03430935  0.01722574 -0.12024314  0.28931483 -0.60239775
  0.01861028  0.21695868  0.1880272   0.61653106  0.68275963 -0.26407271
 -0.25975289  0.85793262  0.4455459   0.49775038 -0.11677144 -0.3591048
  0.89769208  0.79015203  0.35264432  0.34310178 -0.22592716 -0.53801299
  0.28592949 -0.39726293  1.01984124  0.19676203  0.46826759 -0.55339012
 -0.21551017  0.15548973 -0.38986178  1.17943154  0.66821958  1.122505
  0.37101721 -0.07282916  0.14623911 -0.03830969  1.1943985  -0.61652912
  0.71251691  0.00778704  0.2947042  -0.58560229 -0.25571146  0.        ]",0.10823443466223942,0.8331617174085347,-4.906410290662269,0.007399000979453452,0.3257764427648057,0.02621550067088014,"[-0.58777648  0.21880744  0.57189929 -0.11251673  0.28598994 -0.09107205
 -0.09449304 -0.08648321  0.44496285 -0.10631174  0.96276293  0.76951417
  0.0436082  -0.6222508  -1.4930639  -1.17570757  0.52134048  0.99265191
 -0.91485313 -0.82674327  1.59687345  2.59115452  2.19916077 -3.5906616
  0.01974527]","[ 1.10355322e-03 -1.70402648e-04  4.82945685e-04 -1.79780237e-04
 -3.93608553e-05 -2.15439268e-04]","[ 0.01098569 -0.0079466  -0.00817817  0.00708802 -0.00862839  0.00213723
  0.00402726  0.00795598 -0.00103     0.01142961  0.00639462  0.00889228
  0.00226388  0.01064451 -0.01225133  0.00425717  0.0005751   0.01504784
 -0.01924194 -0.01188944]",0.06340662727837536,"[ 1.10355322e-03 -1.70402648e-04  4.82945685e-04 -1.79780237e-04
 -3.93608553e-05 -2.15439268e-04]","[ 0.01098569 -0.0079466  -0.00817817  0.00708802 -0.00862839  0.00213723
  0.00402726  0.00795598 -0.00103     0.01142961  0.00639462  0.00889228
  0.00226388  0.01064451 -0.01225133  0.00425717  0.0005751   0.01504784
 -0.01924194 -0.01188944]"
AAL,"[-0.50805635  0.28690373 -0.84100834  0.24049566  0.22539054 -0.37725578
  0.06358658  0.0699788  -0.12467644 -0.2014051  -0.29423321 -0.5266528
  0.31699927  0.60811911  0.67582141  0.96785618  0.83330151 -0.21484272
  0.38269438  0.93014957  0.60106729  0.01819423 -0.2071112  -0.11291315
  0.89010665  0.41682932  0.34839434 -0.15533405  0.20323488 -0.55227381
  0.34500101 -0.4486829   1.12346112  0.12392608  0.07530075 -0.521792
 -0.54468266 -0.19030047 -0.26084316  0.68111231  0.49439595  1.09425628
  0.90900333 -0.16736759  0.41783537 -0.21212572  0.88999833 -0.6063699
  0.54635944 -0.38424857  0.26328419 -0.36129113 -0.4887775   0.        ]",0.13803307150903188,0.8200181188224319,-4.781962745546821,0.00837953591957905,0.14584935057802123,0.0333207297198257,"[-0.61043635  0.633686    0.41492452 -0.28079684  0.2412326   0.09299912
 -0.11703257 -0.06071196  0.11259906  0.30881045  1.25088149  0.76759262
 -0.0779787  -0.95472281 -1.78828796 -1.18751526  1.05030139  0.82199754
 -0.90892982 -1.02622396  1.86282223  2.76423232  1.91400378 -3.66125849
  0.01159516]","[ 7.60341199e-04  5.58001586e-04  7.63795802e-05 -1.97253518e-04
 -3.33586552e-04 -1.95962570e-04]","[ 1.39603081e-02 -1.10166115e-02 -9.86790978e-03  2.82119722e-03
 -1.00184507e-02 -2.82553687e-03  1.07401973e-03  6.69756481e-03
  6.09497410e-04  1.37253583e-02  5.28155025e-03  1.30210914e-02
  2.23401768e-03  6.21706450e-03 -1.23867038e-02 -8.20638868e-05
 -3.73045338e-04  1.15445043e-02 -1.07133793e-02 -1.96713765e-02]",0.06028165232034082,"[ 7.60341199e-04  5.58001586e-04  7.63795802e-05 -1.97253518e-04
 -3.33586552e-04 -1.95962570e-04]","[ 1.39603081e-02 -1.10166115e-02 -9.86790978e-03  2.82119722e-03
 -1.00184507e-02 -2.82553687e-03  1.07401973e-03  6.69756481e-03
  6.09497410e-04  1.37253583e-02  5.28155025e-03  1.30210914e-02
  2.23401768e-03  6.21706450e-03 -1.23867038e-02 -8.20638868e-05
 -3.73045338e-04  1.15445043e-02 -1.07133793e-02 -1.96713765e-02]"
AAP,"[-0.1791838   0.34728492  0.21207532  0.36645432 -0.49077471 -0.41504804
 -0.11801901 -0.05776078 -0.39597792 -0.41745854 -0.22810619 -0.15367502
 -0.00401108  0.47345094  0.23441344  0.43345946  0.96545905  0.33652635
  0.06806207  0.6515952   0.03117046  0.56301069  0.26645911 -0.19541312
  0.47083258  0.38360119  0.4281116  -0.69883659  0.11636446 -0.553377
  0.06965895 -0.6586989   0.29810619  0.48323996  0.33049177 -0.14399857
 -0.56991537  0.01853805 -0.34285119  0.65473382  0.46642413  0.43674039
  0.68354214  0.20056611  0.12254075  0.34423672  0.26871032 -0.32720007
  0.18473072  0.15123686  0.10963209 -0.49347641  0.03336054  0.        ]",0.07109830343756803,0.8784254248808676,-4.326577010829823,0.013212697091750599,0.4694210101443714,0.01862536533775006,"[-0.02404799 -0.00572398 -0.5839782  -0.02296441  0.40125154  0.27619083
 -0.05253502  0.02504127  0.41065589  0.48092127  0.66301457  0.71476279
 -0.22125414 -0.90175554 -1.20152526 -0.96278756  0.32197054  0.65376833
 -0.8482817  -0.29532258  1.64640701  2.17389629  1.98396613 -3.01058628
  0.02928793]",[-0.00197502 -0.00134724  0.00024488 -0.00168248  0.000738   -0.00068196],"[ 0.01207147 -0.01052215 -0.00782535 -0.00016338 -0.00593175 -0.00665468
  0.00039966  0.00295862 -0.00169047  0.00540503  0.01030864  0.00656409
  0.00312585  0.00135267 -0.00951208 -0.00484783  0.00092964  0.00739837
 -0.01245189  0.0014279 ]",0.0644324596118309,[-0.00197502 -0.00134724  0.00024488 -0.00168248  0.000738   -0.00068196],"[ 0.01207147 -0.01052215 -0.00782535 -0.00016338 -0.00593175 -0.00665468
  0.00039966  0.00295862 -0.00169047  0.00540503  0.01030864  0.00656409
  0.00312585  0.00135267 -0.00951208 -0.00484783  0.00092964  0.00739837
 -0.01245189  0.0014279 ]"
AAPL,"[-0.33450223 -0.6174647  -0.79675533  0.42944906  0.27970969 -0.43387649
  0.35347923 -0.21462019  0.0359248  -0.1101523   0.00414771 -0.47990263
  0.62567745  0.35561424  0.47384829  0.71845196  0.10034738 -0.40434248
  0.53644599  1.11447554  0.75047736 -0.01835857  0.23830686 -0.20055024
  0.55689025  0.45626687  0.27269632 -0.46425151  0.26006503 -0.15109052
  0.23805897 -0.00913291  0.70421175 -0.16271446 -0.12770547 -0.60887738
 -0.48333852 -0.19264913  0.10685819  0.77455504  0.49205292  0.55657085
  0.70983053  0.04417077  0.46561796 -0.03612063  0.28897096 -0.73769106
  0.26237594 -0.47655538  0.22036564 -0.18799755 -0.29925462  0.        ]",0.06955062537287245,0.871083710759191,-4.580363977541389,0.010251164423662987,0.3166060581850108,8.963790093655924e-05,"[-0.41821318  0.75295648  0.19485518 -0.55755199  0.2894656  -0.34460393
  0.12594995  0.10356362  0.29169927  0.17207218  1.3497857   0.41323259
 -0.13847692 -0.81803071 -1.89663202 -0.70494476  1.28264859  0.56038907
 -1.21195816 -1.12466218  2.10384682  2.67305242  2.0510733  -3.66215152
  0.00613944]","[ 1.45098201e-04 -1.28303890e-03  6.13636195e-04 -1.70758776e-03
  7.04844615e-04  3.57655411e-06]","[ 0.01201273 -0.00930542 -0.01150631  0.00463744 -0.01273169  0.00431744
 -0.00337238  0.01026086 -0.00302455  0.0120562   0.0029966   0.00958399
 -0.00107122  0.00328955 -0.01544315 -0.00237977 -0.00466688  0.01048501
 -0.00722274 -0.01200956]",0.059389039093349194,"[ 1.45098201e-04 -1.28303890e-03  6.13636195e-04 -1.70758776e-03
  7.04844615e-04  3.57655411e-06]","[ 0.01201273 -0.00930542 -0.01150631  0.00463744 -0.01273169  0.00431744
 -0.00337238  0.01026086 -0.00302455  0.0120562   0.0029966   0.00958399
 -0.00107122  0.00328955 -0.01544315 -0.00237977 -0.00466688  0.01048501
 -0.00722274 -0.01200956]"
ABBV,"[ 0.04356178  0.56521245 -0.37948918 -0.17772964  0.12182354  0.20598479
  0.07820925  0.04182871 -0.23406369 -0.06451115  0.56563648 -0.7925289
 -0.42376166  0.41231591 -0.03457164 -0.0676526   0.29778179 -0.23345082
 -0.03095353  0.4559794  -0.05908584  0.43200145  0.00516725 -0.34056108
  0.27494567  0.4584901   0.07223191  0.29983311 -0.05422311 -0.51610975
  0.42462334 -0.31160742  0.66905422  0.33699328  0.35006643 -0.5727209
 -0.23870529  0.08694034 -0.17105564  0.88934314  0.39004091  0.45674066
  0.57889894 -0.32617737  0.13303623 -0.06901224  0.40030979 -0.32148464
  0.10452825 -0.08213211 -0.05163197 -0.49120694 -0.14929363  0.        ]",0.03684038931681378,0.9046821135423375,-3.956998361903074,0.019120420825426095,0.6885762841725561,0.013489413721333674,"[-0.59627609 -0.13799019  0.34661865  0.21320568  0.02998871 -0.03744048
 -0.22277592  0.13326777  0.72789165 -0.38166066  0.69267515  1.1649379
 -0.11982592 -0.89530329 -1.18778736 -0.80525357  0.50352336  0.44842878
 -0.97729202 -0.45592643  1.72841534  2.32577208  2.04301492 -3.22537325
  0.01335272]","[ 2.09270443e-04  3.16447704e-03  7.39631967e-04 -2.55860538e-04
 -6.42114208e-05  6.92399759e-04]","[ 0.00891843 -0.00519764 -0.00652878  0.00943704 -0.00371879  0.00216532
  0.00558332  0.00386626 -0.00136029  0.00745121  0.00770608  0.00788143
  0.00431563  0.00460808 -0.00863478 -0.00306154 -0.00193555  0.00691227
 -0.0171192  -0.0099617 ]",0.06383674932155672,"[ 2.09270443e-04  3.16447704e-03  7.39631967e-04 -2.55860538e-04
 -6.42114208e-05  6.92399759e-04]","[ 0.00891843 -0.00519764 -0.00652878  0.00943704 -0.00371879  0.00216532
  0.00558332  0.00386626 -0.00136029  0.00745121  0.00770608  0.00788143
  0.00431563  0.00460808 -0.00863478 -0.00306154 -0.00193555  0.00691227
 -0.0171192  -0.0099617 ]"
ABT,"[-0.33804683 -0.44343995 -0.97641642 -0.33831994  0.55682262 -0.15829562
  0.50545756  0.23345914  0.2528913   0.15956428  0.37272533 -0.81351171
  0.27345327  0.58597021  0.4990894   0.45718591  0.29576298 -0.97856593
 -0.1629875   0.58265852  0.63032401  0.1293172  -0.09601944 -0.07772854
  0.89886631  0.41992672  0.25185327  0.28079711 -0.21710296 -0.36630225
  0.28461581  0.11858131  1.06301992 -0.15276795  0.02331844 -0.77034008
  0.10801093  0.0470783  -0.09686908  0.83849938  0.58868713  1.08215512
  0.34705019 -0.12440178  0.31357211 -0.26485428  0.97005664 -0.66650341
  0.66257818 -0.46985873  0.37298831 -0.18001969 -0.49689448  0.        ]",0.08756506554430418,0.8478949922806288,-5.092915410019776,0.006140092879274805,0.31311859681572696,0.005001148727900495,"[-0.58925214  0.30112418  0.9394506  -0.27594965  0.23768099 -0.25765483
 -0.20743807 -0.04356371  0.28026869 -0.29022771  1.33621108  0.97300796
 -0.03378598 -0.94669463 -1.64541053 -1.14973629  1.16030327  0.88104834
 -0.94168881 -1.25311323  1.78097608  2.78620196  2.08691494 -3.74006056
  0.01078133]","[-1.54420462e-03  2.13823380e-05 -8.93784536e-04 -1.05669491e-03
 -3.29826547e-05 -8.92660193e-04]","[ 0.01128847 -0.00809438 -0.01087084  0.01044493 -0.00879865  0.0077539
  0.00553813  0.00822315  0.00012995  0.01089368  0.00607217  0.01239843
  0.0006352   0.00718657 -0.01429736  0.00532743 -0.00258     0.01442846
 -0.01117095 -0.02132731]",0.05985620050839252,"[-1.54420462e-03  2.13823380e-05 -8.93784536e-04 -1.05669491e-03
 -3.29826547e-05 -8.92660193e-04]","[ 0.01128847 -0.00809438 -0.01087084  0.01044493 -0.00879865  0.0077539
  0.00553813  0.00822315  0.00012995  0.01089368  0.00607217  0.01239843
  0.0006352   0.00718657 -0.01429736  0.00532743 -0.00258     0.01442846
 -0.01117095 -0.02132731]"
ACN,"[-0.2285666   0.45007631 -0.03929934  0.15178198 -0.30534095 -0.10083008
  0.12932414  0.10387781 -0.21097712 -0.21629169  0.14369991 -0.40020027
  0.31229277  0.63814279  0.41233593  0.51818223  0.6538362  -0.11134707
  0.27137204  0.93042289  0.12199341  0.51693303 -0.12436173 -0.26177502
  0.75706708  0.37921215  0.4798926  -0.09702941  0.18818917 -0.51572131
  0.34929969 -0.58420218  0.62697478  0.50117224  0.13783543 -0.53020061
 -0.4291289   0.11293396 -0.28425985  0.96287491  0.707416    0.68319861
  0.83869665  0.13966257  0.24785115  0.0493124   0.53888393 -0.5882685
  0.3489875  -0.11116783  0.15643275 -0.54761295 -0.22572734  0.        ]",0.12082001209875942,0.8339716781548093,-4.359432779989466,0.012785637862751562,0.420834177074648,0.0238757785034558,"[-2.07296630e-01 -2.72437258e-03 -2.16928452e-01  1.77907261e-01
  3.44844690e-01  1.02340050e-01 -1.78746665e-01 -1.09563941e-02
  4.87563556e-01  1.04963735e-01  9.94803261e-01  7.33222732e-01
 -2.01678234e-01 -9.54135475e-01 -1.41911404e+00 -9.42678186e-01
  8.32739813e-01  7.10753750e-01 -1.16133256e+00 -5.37376676e-01
  1.61698067e+00  2.60035669e+00  2.05037522e+00 -3.51318870e+00
  2.97969710e-02]","[ 3.04461950e-04  9.57334048e-04  3.57463081e-04 -8.35480447e-04
  4.99440178e-05 -4.80999307e-04]","[ 0.01293051 -0.01107102 -0.00801051  0.00385882 -0.00721778 -0.00309155
  0.0030058   0.00421662  0.00111693  0.00713881  0.01005828  0.00404701
  0.00243762  0.00151119 -0.01373792 -0.00386447  0.00095762  0.01072113
 -0.01617469 -0.00918691]",0.06243045920611439,"[ 3.04461950e-04  9.57334048e-04  3.57463081e-04 -8.35480447e-04
  4.99440178e-05 -4.80999307e-04]","[ 0.01293051 -0.01107102 -0.00801051  0.00385882 -0.00721778 -0.00309155
  0.0030058   0.00421662  0.00111693  0.00713881  0.01005828  0.00404701
  0.00243762  0.00151119 -0.01373792 -0.00386447  0.00095762  0.01072113
 -0.01617469 -0.00918691]"
ADBE,"[-0.44959175  0.34512932 -0.44450336 -0.17653003 -0.03036261  0.23225131
  0.19837963  0.06647677  0.29034953  0.04663516  0.61087671 -0.61614191
  0.12194515  0.2340459   0.45446417  0.46813908  0.41552468 -0.72534956
  0.02525067  0.74879827  0.12764407  0.42885231 -0.27271003 -0.26782469
  1.08327563  0.60183379  0.48417923  0.56539666  0.1551184  -0.61199138
  0.43271364 -0.08484632  0.91094638  0.39621664  0.0967423  -0.81801882
 -0.00805404  0.11374323 -0.02234622  0.82764767  0.83997035  1.01660114
  0.67057135 -0.02296072  0.14332582 -0.40212416  1.05135801 -0.48836302
  0.58230813 -0.08908054  0.13603386 -0.52026838 -0.4286709   0.        ]",0.07815004903445395,0.8792831581161538,-4.519834250171287,0.010890828671947734,0.203371603764689,0.03200059041908171,"[-0.37052994  0.08275039  0.3535873   0.38295544  0.10891028 -0.15731673
  0.05935601 -0.15167371  0.4734798  -0.37636732  0.97353066  0.77422744
  0.26467956 -0.79090939 -1.55917181 -1.16811211  1.02136347  0.78062056
 -1.16310885 -0.72577846  1.58768646  2.73271991  2.13468816 -3.72637589
  0.02696133]","[ 8.03297685e-04  1.47427852e-03  4.26478412e-04 -7.43682880e-04
 -6.45055907e-05 -1.44102685e-04]","[ 0.01255493 -0.00979505 -0.00981243  0.00970709 -0.00965269  0.00508997
  0.00426818  0.00843307  0.00479957  0.00832127  0.00926932  0.00512798
  0.00136532  0.00517406 -0.01057147  0.00012292  0.00339283  0.01092991
 -0.01704042 -0.01653673]",0.06252031780727557,"[ 8.03297685e-04  1.47427852e-03  4.26478412e-04 -7.43682880e-04
 -6.45055907e-05 -1.44102685e-04]","[ 0.01255493 -0.00979505 -0.00981243  0.00970709 -0.00965269  0.00508997
  0.00426818  0.00843307  0.00479957  0.00832127  0.00926932  0.00512798
  0.00136532  0.00517406 -0.01057147  0.00012292  0.00339283  0.01092991
 -0.01704042 -0.01653673]"
ADI,"[-0.46525884  0.27768605 -0.34138481  0.52657595 -0.1111595  -0.60967402
  0.10867073 -0.13238673 -0.26826944 -0.27275161 -0.38198034 -0.32738974
  0.46281078  0.56554182  0.54550007  0.91391697  0.91683148  0.22799223
  0.54068911  1.34832833  0.61835353  0.38876123 -0.15473714 -0.45741096
  0.93266222  0.6422102   0.54191856 -0.52281723  0.28627591 -0.54110918
  0.29701206 -0.87368643  0.92582029  0.27890724  0.21394027 -0.3361182
 -0.97290035  0.02494458 -0.49830968  1.22780073  0.58194302  0.8551109
  0.87073903  0.03957232  0.38730416  0.05302927  0.84719232 -0.84492659
  0.53113888 -0.14837303  0.25342728 -0.67677986 -0.26935881  0.        ]",0.20085902876086636,0.7403977373574037,-4.663453027688421,0.00943383081623319,0.18795703249935986,0.030943723389353882,"[-2.73146866e-01  5.31633073e-01 -1.74167643e-01 -3.62143398e-01
  5.04544362e-01  6.74278619e-02  3.13375709e-03  5.62955844e-02
  1.56142345e-01  4.55426697e-01  1.16858624e+00  5.43279924e-01
 -2.03946972e-01 -8.97304161e-01 -1.63488796e+00 -9.98209605e-01
  8.34759711e-01  8.10847609e-01 -1.10228987e+00 -7.77394715e-01
  1.74244342e+00  2.71706532e+00  2.14868824e+00 -3.77752168e+00
  2.41993759e-02]","[ 7.50071514e-04 -3.72293464e-05  3.96504543e-04 -6.53402713e-04
  1.31036153e-04  2.87503283e-05]","[ 0.01402186 -0.01304293 -0.0087834  -0.00021158 -0.00952054 -0.00682793
 -0.00033031  0.00652266 -0.00269128  0.01226802  0.00532128  0.00770369
  0.00096256  0.00653947 -0.01572154 -0.00157397 -0.00077402  0.01302771
 -0.0178392  -0.01075252]",0.061558463785743936,"[ 7.50071514e-04 -3.72293464e-05  3.96504543e-04 -6.53402713e-04
  1.31036153e-04  2.87503283e-05]","[ 0.01402186 -0.01304293 -0.0087834  -0.00021158 -0.00952054 -0.00682793
 -0.00033031  0.00652266 -0.00269128  0.01226802  0.00532128  0.00770369
  0.00096256  0.00653947 -0.01572154 -0.00157397 -0.00077402  0.01302771
 -0.0178392  -0.01075252]"
ADM,"[-0.14493885  0.7408963  -0.08316955  0.36888749 -0.26404035 -0.31840381
 -0.06367795 -0.41119275 -0.48233779 -0.43369068 -0.10613793 -0.00998741
  0.03541907 -0.00547792 -0.03466975  0.4655269   0.84519667  0.79216947
  0.00974299  0.85326964  0.27816626  0.63571678  0.19170654 -0.51142756
  0.50134908  0.80179483  0.3128391  -0.31536711  0.08391383 -0.43453631
  0.12032321 -0.78463478  0.27523717  0.41734678  0.63696479 -0.053191
 -0.70790806  0.07483588 -0.42450284  1.03942204  0.47958366  0.49165767
  0.4353019   0.16509408  0.02948325  0.40756856  0.5311078  -0.40816177
  0.28551355  0.41112351  0.08153767 -0.69718833  0.19306587  0.        ]",0.12793920802022699,0.8188110087845386,-4.608449529801255,0.009967260273618451,0.5031139869856693,0.027634696340848097,"[-0.35065414  0.12655369 -0.29878541 -0.03360854  0.35631851 -0.02340139
  0.08600198  0.13985586  0.54813745  0.50599227  0.51660206  0.31615254
 -0.07999314 -0.5836281  -1.21396868 -0.70054986 -0.05785503  0.62207516
 -0.79227841 -0.36161635  1.64734264  2.20848139  2.16319053 -3.14761864
  0.01960536]","[ 1.98347837e-03  4.35218954e-04  7.08127607e-04  9.17049468e-05
 -2.87357253e-04 -3.67457065e-04]","[ 0.01086115 -0.00874406 -0.00611438 -0.00025756 -0.00780957 -0.00555588
 -0.00190633  0.00495785 -0.00323271  0.00719591  0.00493905  0.00389327
  0.00326648  0.00666103 -0.00755467 -0.00133341  0.0019762   0.00984884
 -0.01531539  0.00560864]",0.06605864252436401,"[ 1.98347837e-03  4.35218954e-04  7.08127607e-04  9.17049468e-05
 -2.87357253e-04 -3.67457065e-04]","[ 0.01086115 -0.00874406 -0.00611438 -0.00025756 -0.00780957 -0.00555588
 -0.00190633  0.00495785 -0.00323271  0.00719591  0.00493905  0.00389327
  0.00326648  0.00666103 -0.00755467 -0.00133341  0.0019762   0.00984884
 -0.01531539  0.00560864]"
