,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.26175062e+00  1.60969970e+00  7.25093180e-01  2.89388081e-01
 -1.84385431e-01 -1.01632258e-01 -2.04294695e-01  9.33174225e-02
  1.09741977e-01  1.14431215e-01  4.65809139e-02 -4.90371895e-01
 -9.76512910e-02  2.36492320e-01  4.17239580e-01 -1.95743469e-04
  1.16767550e-01  6.05572668e-01 -1.88094232e-01 -1.56757762e-01
 -7.17382927e-01  6.52351603e-01 -4.49662927e-02  6.00363360e-01
  4.67231147e-01  1.29793866e+00 -6.77574669e-01 -1.88860359e-01
  9.63835920e-01  6.58503550e-02  4.28909165e-01 -6.53007095e-01
  9.20399669e-01 -4.66543715e-01  4.34167917e-02  5.16306914e-01
 -2.38528412e-01 -2.74968579e-01  3.68845590e-01  6.10589018e-01
 -1.48895736e-01 -4.65097610e-01  6.80814440e-01 -4.04988994e-01
 -4.83401324e-01 -3.59262400e-01 -2.17899259e-02  3.16484266e-01
  1.96514775e-01 -3.96539562e-01 -1.23890172e-01 -2.06073338e-01
 -3.10746947e-01  0.00000000e+00]",0.2655888656816046,0.6957517404197344,-4.835691794654083,0.007941192749586599,1.9322013756846397,-0.018809312408488855,"[-6.71909125e-01 -9.53564168e-01 -7.01731094e-01  4.07446151e-02
  9.97415755e-02  3.30413007e-01  5.44568465e-01  3.03228796e-01
  2.56763688e-01 -3.16645007e-02  6.03273850e-01  7.84159777e-01
 -1.46562245e-01 -1.30204924e+00 -1.16329219e+00  4.23885182e-03
  1.13153290e-01 -2.22449024e-03 -8.99809068e-01  8.53271083e-01
  1.49345957e+00  2.35108084e+00  5.21295159e-01 -3.15499855e+00
 -5.92916166e-02]","[ 5.67132846e-04  2.21185369e-03 -5.85667805e-05 -4.33557779e-05
  9.22942670e-05 -6.05860389e-06]","[ 0.00155318 -0.00435872  0.00326428  0.00232201 -0.01288821  0.00250261
  0.00224388  0.00321484 -0.00413882  0.00419051 -0.01060653 -0.01038823
  0.0057032   0.00792916  0.0058876   0.00281382 -0.01098104 -0.00461694
 -0.00604523 -0.00623758]",0.06357486521668232,"[ 5.67132846e-04  2.21185369e-03 -5.85667805e-05 -4.33557779e-05
  9.22942670e-05 -6.05860389e-06]","[ 0.00155318 -0.00435872  0.00326428  0.00232201 -0.01288821  0.00250261
  0.00224388  0.00321484 -0.00413882  0.00419051 -0.01060653 -0.01038823
  0.0057032   0.00792916  0.0058876   0.00281382 -0.01098104 -0.00461694
 -0.00604523 -0.00623758]"
AAL,"[ 9.50581847e-01  1.33979764e+00  4.26137308e-01 -3.69021155e-02
  3.12642088e-01  7.74243642e-02  5.86152712e-03  1.22693397e-01
  8.43374298e-02  1.84332467e-01 -8.20169489e-04 -7.08526396e-01
 -3.42240069e-01  1.84175081e-01  7.05576489e-01  1.16856620e-01
 -1.46624828e-01  8.12271045e-01 -3.42684445e-01 -2.09383683e-02
 -4.52201977e-01  2.70704426e-01 -1.15347278e-01  9.18620922e-01
  1.81729935e-01  1.44168067e+00 -3.85190476e-01 -3.22113548e-01
  9.53169528e-01  7.44342121e-03  4.51135302e-01 -6.15946841e-01
  7.84420541e-01 -6.44744631e-01  5.80665092e-01  3.91228450e-01
 -5.68338166e-01 -1.75966531e-01  6.21025681e-01  6.83333863e-01
 -6.63033368e-02 -7.09347575e-01  8.07566335e-01 -2.25967418e-01
 -3.98985996e-01 -5.86959524e-01 -3.27706574e-01  1.39940522e-01
 -9.84298147e-02 -3.17526802e-01  1.67336100e-01 -2.39732191e-01
 -6.35837555e-01  0.00000000e+00]",0.21363671764618156,0.7526014603874148,-5.180487140350767,0.005625265453055874,1.6310556257272208,-0.011190962082481585,"[-6.73795929e-01 -8.75851912e-01 -1.03017066e-02 -2.95658012e-02
 -2.41823811e-02  7.59558538e-02  3.18729901e-01  3.54059882e-01
  2.29125600e-01 -5.82392019e-02  6.77234996e-01  1.01563088e+00
  1.71736441e-01 -1.47765735e+00 -1.58385349e+00  1.97922566e-01
 -2.10038105e-03  1.37140842e-01 -8.32037359e-01  5.46834263e-01
  1.73052597e+00  2.54451438e+00  1.95237786e-01 -3.07145319e+00
 -4.84374748e-02]","[-4.52860690e-04  8.80638501e-04  3.77879554e-05 -5.51184854e-04
  1.89636047e-04 -5.75863906e-05]","[ 0.00341759 -0.00570188  0.00093082 -0.00061063 -0.01293006  0.00526902
  0.00375986 -0.00253245 -0.00789653  0.00419353 -0.00653014 -0.01032676
  0.00142968  0.00330621  0.00299942  0.00358326 -0.01072062 -0.00323988
 -0.00502399 -0.01597836]",0.06114390894745522,"[-4.52860690e-04  8.80638501e-04  3.77879554e-05 -5.51184854e-04
  1.89636047e-04 -5.75863906e-05]","[ 0.00341759 -0.00570188  0.00093082 -0.00061063 -0.01293006  0.00526902
  0.00375986 -0.00253245 -0.00789653  0.00419353 -0.00653014 -0.01032676
  0.00142968  0.00330621  0.00299942  0.00358326 -0.01072062 -0.00323988
 -0.00502399 -0.01597836]"
AAP,"[ 1.23634345  1.04433738  0.35336479  0.49204092 -0.1146842  -0.07521166
 -0.60841018  0.16089178  0.18591001 -0.39532903 -0.16644976 -0.15674687
 -0.2169086  -0.12861466  0.48132039 -0.54482118  0.03910771 -0.15874727
 -0.38410028  0.20289432 -0.39939975  0.66304127 -0.18514078  0.56483608
  0.32721869  0.3819347  -0.44073554 -0.003029    0.43120082  0.1361549
  0.19957833 -0.34564442  0.78306475 -0.33402694 -0.29730898  0.61696285
  0.52819919 -0.0582912   0.23640091  0.49864294 -0.05788855  0.04322507
  0.14366982 -0.03109183 -0.19479982  0.23486994  0.14263842  0.0040689
  0.12013257 -0.0881667  -0.14949379  0.07547174  0.17574312  0.        ]",0.24613761710515247,0.7166680235802353,-5.354847898678601,0.004725188150211731,1.9076125924126675,-0.0331057027435385,"[-0.76718463 -0.54041146 -0.7171689  -0.10790064 -0.29246377  0.58791634
  0.62803376 -0.0877844   0.40501027  0.48010548  0.38904598  0.48498175
  0.08053895 -1.61469675 -0.83418383 -0.21496162  0.39987062  0.30092094
 -1.15540751  0.48424959  1.4671148   2.59712151  0.6315062  -3.44035465
 -0.0256289 ]","[ 1.50674144e-03 -3.91587362e-04  3.65129980e-04  5.12155198e-05
 -1.88564819e-04 -1.72209876e-04]","[ 4.06908819e-03 -5.13835268e-03  2.17469369e-05  5.38225223e-03
 -1.40260454e-02  7.72462639e-05  7.31005539e-03  6.50510683e-03
 -5.86958988e-03  6.35032492e-04 -3.63449919e-03 -1.62616082e-03
  7.36043745e-03  7.62927075e-03 -6.48246470e-05 -9.35074187e-04
 -4.47028779e-03 -2.28710941e-03  2.14954880e-03  5.95114714e-03]",0.06367395962801596,"[ 1.50674144e-03 -3.91587362e-04  3.65129980e-04  5.12155198e-05
 -1.88564819e-04 -1.72209876e-04]","[ 4.06908819e-03 -5.13835268e-03  2.17469369e-05  5.38225223e-03
 -1.40260454e-02  7.72462639e-05  7.31005539e-03  6.50510683e-03
 -5.86958988e-03  6.35032492e-04 -3.63449919e-03 -1.62616082e-03
  7.36043745e-03  7.62927075e-03 -6.48246470e-05 -9.35074187e-04
 -4.47028779e-03 -2.28710941e-03  2.14954880e-03  5.95114714e-03]"
AAPL,"[ 1.22474926  1.5099358   0.62406661  0.14654822 -0.18853878 -0.18866379
 -0.17802632 -0.20692871 -0.18561149 -0.02483865 -0.40253156 -0.41511667
 -0.46988941  0.09548089  0.51733079  0.09664454 -0.04813854  0.76656565
  0.20057607  0.3229774  -0.79213169  0.55341638 -0.28595212  0.8142812
  0.5451517   1.2774336  -0.63390309 -0.31679923  0.68874762  0.05663229
  0.25548384 -0.58479377  0.86520276 -0.46246646  0.34194094  0.5982376
 -0.23043437 -0.45168325  0.33002277  0.6736455   0.21816051 -0.34819022
  0.50534016 -0.25660624 -0.55096195  0.36291279  0.0364359   0.14445111
  0.24362898 -0.19162239 -0.281049    0.00530166 -0.21806404  0.        ]",0.13742945473341836,0.8119485138741681,-5.4145219320940114,0.004451465406889287,1.8963918627516991,-0.019761458120054413,"[-0.69972343 -0.97604043 -0.58404462  0.02879122  0.1717936   0.12641656
  0.49441328  0.45896662  0.13925536  0.30765734  0.40715259  0.81738104
  0.0053406  -1.34438127 -1.42962491  0.08529143  0.30182824 -0.08288862
 -1.24139779  0.9598836   1.63178346  2.57871512  0.28981636 -3.32999376
 -0.0555157 ]","[ 7.04763178e-05  1.15267180e-03 -4.17306650e-04  1.97671249e-04
 -2.67390212e-04 -2.15176171e-04]","[ 0.0004475  -0.00565856  0.00241353  0.00025479 -0.01305658  0.00449608
  0.0014229   0.00144172 -0.00307131  0.00366004 -0.00845616 -0.01290782
  0.0088538   0.00779665  0.00192772  0.00390993 -0.00746489 -0.01116264
  0.00151869 -0.00489725]",0.06230417764106363,"[ 7.04763178e-05  1.15267180e-03 -4.17306650e-04  1.97671249e-04
 -2.67390212e-04 -2.15176171e-04]","[ 0.0004475  -0.00565856  0.00241353  0.00025479 -0.01305658  0.00449608
  0.0014229   0.00144172 -0.00307131  0.00366004 -0.00845616 -0.01290782
  0.0088538   0.00779665  0.00192772  0.00390993 -0.00746489 -0.01116264
  0.00151869 -0.00489725]"
ABBV,"[ 1.02277665  0.78830531 -0.47948968 -0.00906376  0.30577954  0.33039135
 -0.88076056 -0.13322921  0.47834386 -0.85940648 -0.80891629  0.59303221
 -0.9771502  -0.55449147  0.751592   -0.63519825 -0.19015289 -0.06844988
 -0.62765381  1.26483104  0.48350958  0.29180216 -0.48192992  0.5160245
  0.17230877  0.15751125 -0.25219065  0.30626573  0.16766618 -0.06858538
  0.12939081 -0.49589358  0.88713064 -0.26772445  0.12725793  0.91758137
  0.77947811  0.13166024  0.61839461  0.78806477 -0.14835836  0.47926423
  0.01925359  0.56168039 -0.01150759  0.90488864 -0.10753761 -0.75714348
 -0.36777283  0.3254307   0.19131029  0.51007321  0.44859845  0.        ]",0.0689525488936674,0.8878548363273215,-5.122340067966086,0.005962054944615317,1.7009249745154058,-0.0298206225302638,"[-1.19351716 -0.30741288  0.18079992  0.13138938 -0.88491698  0.31651089
  0.89681799 -0.53348354  0.21022727  1.47933221 -0.31317275  0.48032697
  0.62648879 -1.76220166 -1.02617675 -0.14129103  0.30396018  0.78532728
 -1.47403561 -0.25105341  1.80206568  3.15745616  0.52590575 -3.90650257
 -0.00926433]","[ 7.80620537e-04  1.07229340e-03  1.28918342e-04 -6.37705413e-05
 -2.62355238e-04 -2.62707533e-05]","[ 5.78617080e-03 -5.03251483e-03 -3.55573488e-03 -1.97394308e-03
 -1.44851765e-02  6.48894195e-03  1.08301100e-02  5.60796791e-05
 -7.32670438e-03  1.35371445e-03  5.13482621e-03  2.36291116e-04
  1.12223436e-02  6.69586439e-03 -8.48730521e-03 -5.76923749e-03
 -2.77790129e-03  1.43014405e-03  1.62477702e-02  1.12516350e-02]",0.061420664126462625,"[ 7.80620537e-04  1.07229340e-03  1.28918342e-04 -6.37705413e-05
 -2.62355238e-04 -2.62707533e-05]","[ 5.78617080e-03 -5.03251483e-03 -3.55573488e-03 -1.97394308e-03
 -1.44851765e-02  6.48894195e-03  1.08301100e-02  5.60796791e-05
 -7.32670438e-03  1.35371445e-03  5.13482621e-03  2.36291116e-04
  1.12223436e-02  6.69586439e-03 -8.48730521e-03 -5.76923749e-03
 -2.77790129e-03  1.43014405e-03  1.62477702e-02  1.12516350e-02]"
ABT,"[ 1.05253854  0.67075777 -0.01738309  0.65377105  0.01491238 -0.14548315
 -0.23623173 -0.00193502  0.09875675 -0.4278696  -0.59022707  0.05838088
 -0.32863388  0.26261912  0.55531584 -0.30737931 -0.02775904 -0.0141121
 -0.6243348   0.30859772  0.03734553  0.38008746 -0.20761561  0.98641185
  0.53298038  0.32027418  0.02292886 -0.12175203  0.21709181  0.27945905
  0.02571523 -0.48638892  1.09023595 -0.43082071 -0.05090538  0.56466911
  0.62333408  0.03776647  0.28679356  0.5380088   0.01511714  0.00250192
  0.11670994  0.26867737 -0.12452699  0.2411248   0.12700764 -0.18780972
 -0.10179274  0.07659739 -0.00716703  0.10732225  0.10750461  0.        ]",0.5736138206227634,0.37112054566554914,-4.168924429911623,0.01546888905388335,1.7297282021786309,-0.03448568384726528,"[-0.84636131 -0.10939614 -0.61395749 -0.29399821 -0.08259064  0.19707461
  0.51262819 -0.01633689  0.20960436  0.93546755  0.35858999  0.73169738
 -0.15271243 -1.6564054  -1.08444992 -0.13066468  0.33849471  0.54214629
 -0.97888095  0.06512182  1.61364626  2.78415938  0.40691111 -3.46112981
  0.00484224]",[-0.00136445 -0.00192951  0.00273418 -0.00443915 -0.00248275  0.00285092],"[ 0.00333061 -0.00620499  0.00141217  0.00365546 -0.01312955  0.00311181
  0.01051358  0.00381595 -0.00626977 -0.00152374 -0.00222287 -0.00307333
  0.0057948   0.0106246  -0.00056915 -0.00451483 -0.0015317   0.00124305
  0.00545001  0.00325368]",0.062190484059668906,[-0.00136445 -0.00192951  0.00273418 -0.00443915 -0.00248275  0.00285092],"[ 0.00333061 -0.00620499  0.00141217  0.00365546 -0.01312955  0.00311181
  0.01051358  0.00381595 -0.00626977 -0.00152374 -0.00222287 -0.00307333
  0.0057948   0.0106246  -0.00056915 -0.00451483 -0.0015317   0.00124305
  0.00545001  0.00325368]"
ACN,"[-0.37494316 -0.23344036  0.10245674 -0.40871872  0.07253532 -0.12357907
  0.26174088 -0.22408069 -0.13499041 -0.00092045 -0.27882507  0.29057993
  0.10611438 -0.13033006 -0.27753251  0.57665327  0.12099966  0.6251696
  0.45393576  0.13093322 -0.28905217 -0.04642083  0.01893902 -0.29856399
 -0.04157253  0.41116077 -0.04810733 -0.09211318  0.30575661 -0.16435328
 -0.19037005 -0.09584862 -0.23872069  0.07106825  0.28955141 -0.2235739
 -0.64349417 -0.03790932  0.02829578  0.13122439  0.13554465 -0.01378165
  0.30556202 -0.23620989 -0.24401801  0.22286119 -0.36429362 -0.15562262
 -0.09138249 -0.10227642  0.09746472  0.12804436 -0.23243594  0.        ]",-0.050165002459642866,1.0104932459872236,-4.576280018115522,0.010293115367906867,0.3482269517301205,0.009633504821945797,"[ 0.10877838 -0.35176979  0.26220291 -0.01190885  0.28654383 -0.30811778
 -0.06728564  0.31241969  0.15064478  0.75561516  0.51969386  0.19780607
 -0.31769384 -0.3283192  -1.3689143  -0.14374719  0.2766971  -0.35040393
 -1.03658751  0.51672296  2.25990542  2.24181727  0.60152105 -3.57091937
 -0.00359412]",[-0.0017779   0.0015323  -0.00124669  0.00019953 -0.00037365  0.00024244],"[ 0.00949763 -0.00668923 -0.00639166  0.00294907  0.00100725  0.00450121
 -0.00521558 -0.00213469  0.00339888  0.00216722 -0.00082845 -0.00142439
 -0.00013797  0.00350784 -0.00045216  0.00095313 -0.00545167 -0.00118321
  0.00369281 -0.00881022]",0.06374539788185213,[-0.0017779   0.0015323  -0.00124669  0.00019953 -0.00037365  0.00024244],"[ 0.00949763 -0.00668923 -0.00639166  0.00294907  0.00100725  0.00450121
 -0.00521558 -0.00213469  0.00339888  0.00216722 -0.00082845 -0.00142439
 -0.00013797  0.00350784 -0.00045216  0.00095313 -0.00545167 -0.00118321
  0.00369281 -0.00881022]"
ADBE,"[ 0.40463845  0.85947901  0.35106077 -0.04484562  0.18980417 -0.12128148
 -0.10387691  0.03037812  0.18749764  0.11737004 -0.26120277 -0.07683659
  0.11608644  0.07841128  0.22408295  0.12591732 -0.0673664   0.71451332
 -0.11400596  0.25629921 -0.64498177  0.26627998 -0.05924605  0.28383306
  0.1722048   1.07222126 -0.4670388  -0.27122816  0.57023593 -0.02006681
  0.15253174 -0.58241492  0.37961829 -0.07901991  0.23853223  0.28368576
 -0.68027236 -0.23167373  0.4381267   0.55678038 -0.2191306  -0.18733765
  0.7421236  -0.45546937 -0.44105301 -0.06358256 -0.37705543  0.01534341
  0.03270983 -0.35272052  0.07362225  0.00925983 -0.28765709  0.        ]",0.16767063440407262,0.7979277027459074,-4.909927976597258,0.007373019342186688,1.1026975520498672,0.0019892875849022358,"[-0.3567949  -0.60046929 -0.00999423 -0.10685487  0.0436385   0.1425207
  0.35798868  0.20949526  0.0208428   0.45513654  0.65517184  0.48044861
 -0.17416224 -1.02956292 -1.28273845  0.16975449  0.06983103  0.04668996
 -1.21036021  0.67244229  1.93148659  2.37648713  0.46912937 -3.33067515
 -0.03711933]","[-4.22636164e-04  7.46912801e-04 -2.01567535e-05  5.00325710e-05
 -1.29722386e-04  5.11590320e-04]","[ 0.00635214 -0.0052545  -0.00027394  0.00053276 -0.00836934  0.00506878
 -0.00018644 -0.00299206  0.00017724  0.00480624 -0.00561723 -0.00683292
  0.0032617   0.0029138   0.0034275   0.00363384 -0.01209995 -0.00282853
 -0.00034785 -0.00723934]",0.06238210839180504,"[-4.22636164e-04  7.46912801e-04 -2.01567535e-05  5.00325710e-05
 -1.29722386e-04  5.11590320e-04]","[ 0.00635214 -0.0052545  -0.00027394  0.00053276 -0.00836934  0.00506878
 -0.00018644 -0.00299206  0.00017724  0.00480624 -0.00561723 -0.00683292
  0.0032617   0.0029138   0.0034275   0.00363384 -0.01209995 -0.00282853
 -0.00034785 -0.00723934]"
ADI,"[ 1.28930119  1.60475551  0.46171005  0.22738897 -0.15201786 -0.02524681
 -0.29642544  0.00781858  0.15212933 -0.04160791 -0.09702895 -0.36614693
 -0.33948021  0.18051886  0.52177148 -0.15523759 -0.01338287  0.51063156
 -0.3679307   0.17704521 -0.51165111  0.60969558 -0.18556249  0.70678476
  0.40853535  1.18473642 -0.71048427 -0.18816807  0.68224471  0.02266665
  0.47798562 -0.66013418  1.0099733  -0.4175568   0.09192668  0.66240981
 -0.01377341 -0.29077213  0.43539677  0.65987697 -0.22474486 -0.29541078
  0.57100071 -0.19758059 -0.40091698 -0.14318085  0.05818148  0.17099881
  0.14155594 -0.26431043 -0.1156902  -0.12032891 -0.14316209  0.        ]",0.3641647422893135,0.5898278766915449,-5.281385136517371,0.00508538196376821,1.958864514267147,-0.020275741649975018,"[-0.86908984 -0.85094965 -0.5625405   0.11834622 -0.03183995  0.27893151
  0.62428191  0.18616022  0.24323089  0.17057346  0.4172161   0.84959527
 -0.01971367 -1.46018425 -1.18065353  0.04489047  0.12454173  0.22364075
 -1.0519452   0.64155179  1.50039699  2.57638396  0.47116186 -3.26998873
 -0.05972458]","[ 1.80532376e-04  1.20709067e-03 -2.05624790e-04 -1.08200847e-04
 -3.47172398e-05 -1.49627789e-04]","[ 0.00151397 -0.00431121  0.00249987  0.00081445 -0.01449078  0.00339722
  0.004202    0.0014934  -0.00460445  0.00393369 -0.0077814  -0.00967698
  0.00750257  0.00792413  0.00427608  0.00176993 -0.00896583 -0.00462717
 -0.00484276 -0.00234956]",0.06267672882211425,"[ 1.80532376e-04  1.20709067e-03 -2.05624790e-04 -1.08200847e-04
 -3.47172398e-05 -1.49627789e-04]","[ 0.00151397 -0.00431121  0.00249987  0.00081445 -0.01449078  0.00339722
  0.004202    0.0014934  -0.00460445  0.00393369 -0.0077814  -0.00967698
  0.00750257  0.00792413  0.00427608  0.00176993 -0.00896583 -0.00462717
 -0.00484276 -0.00234956]"
ADM,"[ 1.18121517  0.90917697  0.8135372   0.43970264 -0.31942081 -0.43140873
 -0.34389541  0.19578647  0.14743083 -0.11608082 -0.11798336  0.00886929
  0.27250705  0.00901351  0.23626615 -0.25983909  0.30654626  0.08800319
 -0.23290632 -0.17479717 -0.98901602  0.81965996 -0.18595691  0.30668157
  0.47691156  0.81199971 -0.60805901 -0.01056668  0.56806777  0.12748186
  0.18889382 -0.56143265  0.81872219 -0.15972075 -0.36237898  0.44366406
  0.10229758  0.02777777  0.23343023  0.55723168 -0.15050313 -0.08695716
  0.57284184 -0.40481183 -0.48125493 -0.05133218  0.06584573  0.17299134
  0.18473934 -0.36308212 -0.1593792   0.02461384  0.01342173  0.        ]",0.28587755817869487,0.6799450071570478,-5.186485902522569,0.005591621834372432,1.8542600434344476,-0.03415423684674015,"[-0.37969375 -0.82403454 -0.97565732 -0.27263974  0.19373941  0.60821116
  0.52858562  0.08214598  0.23661479  0.41843108  0.58099954  0.23577048
 -0.22288541 -1.21363995 -0.72929248 -0.24468686  0.27221359  0.04842584
 -1.09587634  0.99064381  1.36504385  2.31192712  0.71571276 -3.2793028
 -0.03593196]",[ 0.00194908  0.00012415  0.00029156  0.00015898 -0.00017435  0.00012224],"[ 0.00332216 -0.00411963  0.00188251  0.00772694 -0.01074301 -0.00110457
  0.00311474  0.007875   -0.00077214  0.00395871 -0.00880224 -0.00734661
  0.00614169  0.01087415  0.00591049  0.00015868 -0.01100327 -0.00117492
 -0.00167207  0.00411131]",0.06552734088646879,[ 0.00194908  0.00012415  0.00029156  0.00015898 -0.00017435  0.00012224],"[ 0.00332216 -0.00411963  0.00188251  0.00772694 -0.01074301 -0.00110457
  0.00311474  0.007875   -0.00077214  0.00395871 -0.00880224 -0.00734661
  0.00614169  0.01087415  0.00591049  0.00015868 -0.01100327 -0.00117492
 -0.00167207  0.00411131]"
