,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.49716797 -0.23013206  0.56184853 -0.22339038 -0.22273299 -0.27288776
  0.12629911  0.43421937 -0.52547987  0.59636939 -0.03794825  0.06998832
  0.99998419 -0.97617772 -0.10611565 -0.38309493 -0.01704895 -0.18791939
  0.50833135 -0.79495481  0.15194392  0.32155321  0.18013808  0.50018422
 -0.40163123  1.11599164 -0.15146037  0.57909547  0.77033672 -0.06794249
 -0.1309479  -0.25821887  0.38626518  0.10646448  0.77285029  0.01045221
 -0.242113    0.26691408 -1.05670602 -0.27731525  0.01041832  0.70802284
  0.13932468  0.18353714 -0.28078507 -0.71919641 -0.42725722  0.78182519
 -0.29557021  0.18697651  0.46325736 -0.3069416  -0.3377003   0.        ]",0.1086749170751124,0.8519596180946851,-5.216156441268463,0.0054281525058247964,0.22755989028693852,0.015597244509013473,"[ 4.90978472e-01 -3.95691727e-01 -2.85038137e-01 -1.30960382e-02
  3.69265498e-01  3.92679235e-01 -5.60029008e-01  6.39104242e-01
 -3.31834022e-02  3.88914963e-01  1.14013581e+00 -7.31639150e-01
  1.90776904e-01 -6.97327400e-01 -7.53097650e-01 -3.17132430e-01
  7.50092968e-01 -8.11866064e-01 -6.29803085e-01  1.79332346e-01
  1.87022029e+00  2.48299171e+00  6.06548228e-01 -3.14918436e+00
 -1.72463554e-03]","[-1.62087360e-04  1.63755031e-03 -2.93662318e-04  4.03613924e-04
  8.07755807e-05  3.04246804e-05]","[ 0.00617526 -0.00790633 -0.00048182  0.0072916  -0.00512557 -0.00741499
 -0.0057743   0.00300742  0.0010211   0.0015243   0.00027283  0.00119213
 -0.00952123  0.00912632  0.00791771 -0.00538608 -0.00087509 -0.00466708
 -0.00738361 -0.00821125]",0.0627457473926892,"[-1.62087360e-04  1.63755031e-03 -2.93662318e-04  4.03613924e-04
  8.07755807e-05  3.04246804e-05]","[ 0.00617526 -0.00790633 -0.00048182  0.0072916  -0.00512557 -0.00741499
 -0.0057743   0.00300742  0.0010211   0.0015243   0.00027283  0.00119213
 -0.00952123  0.00912632  0.00791771 -0.00538608 -0.00087509 -0.00466708
 -0.00738361 -0.00821125]"
AAL,"[-0.38253455  0.66842362  0.33178698 -0.22289203  0.19988433  0.14354503
  0.08254907  0.50414965  0.06038984  1.07850621 -0.47368239 -0.31686893
  0.20331947  0.0417667   0.18147722  0.42699756  0.479375   -0.38947258
  1.63120065  0.08986582  0.36218728 -0.11813223  0.08944196  0.43973569
 -0.04275161  0.2666712  -0.13402935 -0.61058689  0.18649668 -0.16126848
 -0.39398699  0.19667348 -1.26362258  0.37689836  0.20257152 -0.2119108
 -0.24079376 -0.28731221 -0.32599276 -0.19579592  0.48770799  0.459865
 -0.32999538  0.06132953 -0.18020125 -0.3571077  -0.36596901  0.86672129
 -0.431079    0.34636202  0.46118264 -0.58489625 -0.34658132  0.        ]",-0.10024923162960725,1.0611286635432342,-5.403935472303839,0.00449884099383977,0.33980084727323934,0.0350349752960569,"[-0.02122291 -0.34517831  0.17923829  0.15699325  0.03207349  0.40642043
 -0.23289349  0.65194634 -0.80265767  0.29512171  1.09717404  0.54382262
  0.09154853 -0.78111538 -1.27905555 -0.90702534  1.45142508 -0.84348523
 -0.99870649  0.08313021  2.40361724  2.60159437  0.4566739  -3.71614761
 -0.01766021]","[-1.08235891e-03  6.43500814e-04 -4.37184083e-04 -2.35269527e-04
  1.08704950e-04 -1.34511500e-06]","[ 0.01190455 -0.00496255 -0.00581889 -0.00622649 -0.01255564  0.00106765
  0.00557183 -0.00233867  0.00041686 -0.00021839 -0.00184885  0.00580356
 -0.00295903  0.00658651  0.01090367 -0.00915453 -0.00430714 -0.00190387
 -0.00806211 -0.00991003]",0.058987322541311435,"[-1.08235891e-03  6.43500814e-04 -4.37184083e-04 -2.35269527e-04
  1.08704950e-04 -1.34511500e-06]","[ 0.01190455 -0.00496255 -0.00581889 -0.00622649 -0.01255564  0.00106765
  0.00557183 -0.00233867  0.00041686 -0.00021839 -0.00184885  0.00580356
 -0.00295903  0.00658651  0.01090367 -0.00915453 -0.00430714 -0.00190387
 -0.00806211 -0.00991003]"
AAP,"[ 0.01724798 -0.32603956  0.05833945  0.03658831 -0.31691825 -0.23331043
  0.25256994  0.19902138 -0.56991171 -0.36556488  0.25623218 -0.20294585
  0.2076794  -0.35835506 -0.22618827 -0.99380208 -0.45951223  0.55664072
 -0.12480474 -0.5386776   0.3480254   0.30180074  0.044163    0.30947465
  0.41468987  0.09873702 -0.17612818  0.34913574  0.23151931  0.44752221
 -0.56461789  0.1220332   0.37948054 -0.71039117  0.62096778  0.29384737
  0.11783673 -0.21070388 -0.26260002  0.38555684  0.33166015  0.07074142
 -0.05506441  0.11640773  0.2569895  -0.50018688  0.03389491 -0.38922087
 -0.28456678  0.11109123  0.16919323  0.06699616  0.15486049  0.        ]",0.31185500522041737,0.6521377227336204,-5.159981328263252,0.0057418068941601005,0.7312397242148851,-0.013660306329546127,"[-7.17487660e-02 -8.78379695e-02 -4.67211782e-01 -5.60519879e-03
  3.78096106e-01  8.08816322e-02 -4.68599550e-01  1.63980659e-01
  8.58689672e-01  2.53967839e-01  7.56613354e-01  1.17000965e-01
 -1.31214775e-01 -1.27535422e+00 -7.49155478e-01  4.27376246e-01
  2.03452094e-02 -4.81965793e-01 -6.07616966e-01  3.85588434e-02
  1.86135446e+00  2.56471943e+00  8.09075226e-01 -3.80268998e+00
  1.75525700e-03]","[ 2.18718906e-04  2.21858180e-04 -2.97723962e-05 -1.38365309e-04
 -6.42863479e-05 -6.92027364e-04]","[ 0.00488662 -0.00554991 -0.00010296  0.01035885 -0.00652993 -0.00082331
  0.00330578  0.0074535  -0.00299783 -0.00515956  0.00610997  0.00204473
 -0.00389276  0.00954658 -0.00655596 -0.00388078  0.00184416 -0.00076849
  0.00704525  0.00565066]",0.064391247010821,"[ 2.18718906e-04  2.21858180e-04 -2.97723962e-05 -1.38365309e-04
 -6.42863479e-05 -6.92027364e-04]","[ 0.00488662 -0.00554991 -0.00010296  0.01035885 -0.00652993 -0.00082331
  0.00330578  0.0074535  -0.00299783 -0.00515956  0.00610997  0.00204473
 -0.00389276  0.00954658 -0.00655596 -0.00388078  0.00184416 -0.00076849
  0.00704525  0.00565066]"
AAPL,"[-0.47354315 -0.1457749   0.68980836 -0.00617086 -0.47478899 -0.13649915
  0.15486488  0.73188816 -0.04310166  0.69752637 -0.26379366 -0.48994288
  0.44148251 -0.07055111  0.14332324  0.31084201  0.53010682 -0.5655691
  1.16605925 -0.54779626  0.33566016 -0.31690985 -0.03944089  0.24290477
  0.25123797  0.22505703 -0.30930481 -0.57056208  0.19720906 -0.38974288
  0.00393613  0.18460099 -0.71726679  0.34185413  0.47879763 -0.2373686
 -0.45652876 -0.92025655 -0.46068559 -0.03259885  0.09163964  0.82997393
  0.14415365 -0.10728554 -0.22449166 -0.28429043  0.11399472  0.75583499
 -0.27817538  0.14875653  0.08003012 -0.42738578 -0.1561591   0.        ]",-0.08411672757102466,1.0429917468903744,-5.155385705618106,0.005768254797691414,0.25069164299289803,0.016758160838089602,"[ 0.54219987 -0.32418683 -0.63970608  0.16694074  0.37752115  0.58378751
 -0.40144605  0.31419203 -0.3909396   0.18393214  1.32813013  0.34964568
  0.01476574 -0.83174587 -1.17256012 -0.98792431  1.35793835 -0.82377279
 -0.56867117 -0.03249883  2.28663765  2.46900173  0.57296301 -3.72302103
 -0.01985786]",[-0.00151107 -0.00040368 -0.00022941 -0.00017319  0.00012051  0.00053472],"[ 0.00950137 -0.00504359 -0.00480802 -0.00508171 -0.01587309 -0.00129706
  0.00300063  0.00086527  0.00486079 -0.00021551 -0.01176874  0.00078657
 -0.00597134  0.01277314  0.0113938  -0.00501913 -0.00222117 -0.0101767
 -0.00434748 -0.00642858]",0.05946116309071341,[-0.00151107 -0.00040368 -0.00022941 -0.00017319  0.00012051  0.00053472],"[ 0.00950137 -0.00504359 -0.00480802 -0.00508171 -0.01587309 -0.00129706
  0.00300063  0.00086527  0.00486079 -0.00021551 -0.01176874  0.00078657
 -0.00597134  0.01277314  0.0113938  -0.00501913 -0.00222117 -0.0101767
 -0.00434748 -0.00642858]"
ABBV,"[-0.20073312 -0.1421078   0.1593036  -0.2749955  -0.50054706 -0.39732727
 -0.27949945 -0.14183168 -0.20728634 -0.20244872  0.2363446   0.25124934
  0.06109769 -0.65906304 -0.59497421 -0.39723571 -0.25549955  0.53338237
 -0.51545153  0.18696773 -0.03485965  0.0665313  -0.44872416  0.3091113
  0.27906217  0.61161478 -0.03778048  0.41234734  0.40657954  0.19091028
 -0.57060778  0.20875228  0.60196644  0.09643459  0.82807301  0.71099597
  0.01196526  0.07678822  0.12313577  0.19413305 -0.31858368 -0.23292242
  0.04780754 -0.05883321 -0.13990914 -0.0313785  -0.48804437  0.08623179
  0.6273849  -0.18431914  0.11180151  0.55728617 -0.41401482  0.        ]",0.08324933508804276,0.8695533207010578,-4.622068135517978,0.009832440200296657,0.5178079996527486,0.0027806741751838617,"[ 0.04024177 -0.30608552 -0.35674691  0.12421354  0.23244877  0.29731226
  0.08517751  0.08310616  0.48342293  0.41433164  0.28856042 -0.1000733
 -0.11951551 -0.47566482 -0.83741313  0.12972863 -0.26778249  0.13591102
 -1.06549943  0.02263629  1.93644968  2.86090817  0.54329968 -3.65928727
  0.00852429]","[ 4.49963283e-04  8.20687473e-04 -1.49996385e-04  9.72406137e-05
 -1.91050187e-04 -8.39778918e-04]","[ 7.13745657e-03 -3.96916582e-03  3.40785584e-03  8.23130307e-03
 -4.12073401e-03  2.08860644e-04  1.99431079e-03  1.56825568e-03
  1.39207878e-05  1.65357816e-03  8.97759955e-03 -3.08427855e-04
 -6.66700138e-03  2.43187278e-03 -2.92956589e-03  1.50397155e-03
  7.01544845e-04 -1.14464324e-03  1.53095189e-02 -5.22698227e-03]",0.06688664684953462,"[ 4.49963283e-04  8.20687473e-04 -1.49996385e-04  9.72406137e-05
 -1.91050187e-04 -8.39778918e-04]","[ 7.13745657e-03 -3.96916582e-03  3.40785584e-03  8.23130307e-03
 -4.12073401e-03  2.08860644e-04  1.99431079e-03  1.56825568e-03
  1.39207878e-05  1.65357816e-03  8.97759955e-03 -3.08427855e-04
 -6.66700138e-03  2.43187278e-03 -2.92956589e-03  1.50397155e-03
  7.01544845e-04 -1.14464324e-03  1.53095189e-02 -5.22698227e-03]"
ABT,"[-0.46519674  0.26892979  0.7552031   0.14024504 -0.48774223 -0.24952147
  0.02295239  0.92341653  0.08709147  0.46385963 -0.39660607 -0.62099951
  0.32347595 -0.29454413  0.34564871  0.1136041   0.57360494 -0.23581863
  1.41612306 -0.35229903  0.548983   -0.49843795 -0.11916413  0.320814
  0.43906642  0.37415666 -0.38198389 -0.64712506  0.48887243 -0.16162656
 -0.45064128  0.30207191 -1.00118017  0.2959577   0.84166121  0.22129486
 -0.37024878 -1.26251773 -0.3199079   0.24563054  0.3728299   0.69178208
 -0.07366735 -0.08709725 -0.19435348 -0.25715408 -0.04422194  0.835866
 -0.17434318  0.18914039  0.16344711 -0.37994132 -0.30908535  0.        ]",-0.0583812450304004,1.012143907824734,-5.131577832275892,0.00590723249453271,0.25886386423630786,0.028029056585469725,"[ 0.44739195 -0.2786725  -0.71477713  0.10954306  0.39461989  0.90628176
 -0.37039939  0.04540646 -0.42481549  0.21284991  1.38689551  0.32502703
  0.25582889 -1.03379387 -1.10953201 -0.9057837   1.25043319 -0.96446223
 -0.5772884  -0.11822205  2.5062788   2.60415972  0.42279301 -3.88577137
 -0.02622327]","[-2.01324865e-04  1.17065296e-03 -2.75369641e-04  4.58213774e-04
 -8.99054123e-05 -3.32749859e-04]","[ 0.00847843 -0.00474735 -0.00189071 -0.00563117 -0.01972517 -0.00109536
  0.0112117   0.00325365  0.00161921 -0.0036436  -0.0084212   0.00350912
 -0.00564648  0.01280913  0.01254688 -0.00520158 -0.00153874 -0.01117158
 -0.00050555 -0.0074584 ]",0.05911085641546797,"[-2.01324865e-04  1.17065296e-03 -2.75369641e-04  4.58213774e-04
 -8.99054123e-05 -3.32749859e-04]","[ 0.00847843 -0.00474735 -0.00189071 -0.00563117 -0.01972517 -0.00109536
  0.0112117   0.00325365  0.00161921 -0.0036436  -0.0084212   0.00350912
 -0.00564648  0.01280913  0.01254688 -0.00520158 -0.00153874 -0.01117158
 -0.00050555 -0.0074584 ]"
ACN,"[-0.36906705 -0.21755906  0.3500498  -0.34059252  0.20307939 -0.04998848
 -0.03296026  0.02965944  0.00580785  0.72521092 -0.26591346  0.18047499
  0.36459702 -0.17898008 -0.41959924  0.7793531   0.11578533 -0.44713801
  0.19402249  0.01514597 -0.185791    0.164214   -0.35208244  0.33705374
 -0.55366203  0.5614524  -0.17991111 -0.12252073  0.1928328  -0.58763391
  0.36536169 -0.13581263 -0.07537694  1.01272349  0.26042889 -0.25394454
 -0.11328769  0.59001289 -0.37387524 -0.56361318 -0.22301614  0.27366367
 -0.03911544 -0.17056769 -0.48284744  0.20878257 -0.51762148  0.85193749
  0.36526567 -0.05284841  0.17025771 -0.05274485 -0.53504151  0.        ]",-0.057299258953353326,1.019733259806233,-4.698374724295583,0.00911007145378802,0.3529872783100255,0.009340147758467952,"[ 2.77962092e-01 -4.02519715e-01  1.33803802e-01 -7.61519799e-02
 -7.61195353e-03  8.95664405e-02  6.63881289e-02  5.79671311e-01
 -3.66114166e-01  5.69249444e-01  7.48987064e-01  1.25664591e-01
 -2.52878395e-01 -1.12271346e-01 -1.48960692e+00 -6.94563396e-01
  8.01097679e-01  1.68234730e-03 -1.01374584e+00  1.84478519e-01
  1.79667871e+00  2.68635328e+00  5.00616999e-01 -3.24274177e+00
 -1.22479815e-02]","[-1.76896380e-03  1.02761456e-03 -1.02899277e-03  2.93132686e-04
 -5.88364976e-05  5.59475813e-04]","[ 0.0120219  -0.0043793  -0.00441969  0.00193928 -0.00238831 -0.00091448
 -0.0083326  -0.00453385  0.00718682  0.00452311 -0.00399035  0.00229601
 -0.00311129 -0.00095543  0.0089379  -0.00084041 -0.00572435 -0.00178453
 -0.00234657 -0.01304094]",0.0627947455266194,"[-1.76896380e-03  1.02761456e-03 -1.02899277e-03  2.93132686e-04
 -5.88364976e-05  5.59475813e-04]","[ 0.0120219  -0.0043793  -0.00441969  0.00193928 -0.00238831 -0.00091448
 -0.0083326  -0.00453385  0.00718682  0.00452311 -0.00399035  0.00229601
 -0.00311129 -0.00095543  0.0089379  -0.00084041 -0.00572435 -0.00178453
 -0.00234657 -0.01304094]"
ADBE,"[-0.47318256 -0.21734375  0.43152288 -0.32434737 -0.34008521 -0.10284955
  0.00272774  0.20492326 -0.2709417   0.67926899 -0.03907798  0.10080935
  0.35586776 -0.40642772 -0.2495602   0.17334472  0.11956559 -0.34587388
  0.3961929  -0.23990996 -0.05244195  0.08465287 -0.12966797  0.26555853
 -0.16608483  0.65771058  0.02453411 -0.0023473   0.35574562 -0.23619109
  0.0326761   0.02705481  0.07534293  0.36978711  0.39803598 -0.08857976
 -0.27485278  0.05865272 -0.40835459 -0.30026238 -0.34841317  0.39171904
  0.22241078 -0.01632288 -0.34841747 -0.26312009 -0.29512324  0.66620462
  0.0560596  -0.07009335  0.14496824 -0.07186236 -0.29551573  0.        ]",0.006532895566052119,0.9586067319358981,-4.861159551564759,0.007741502013894383,0.2510447109720687,0.01472009586455534,"[ 0.38380684 -0.40260766 -0.25881596  0.21839435  0.21819895  0.26024588
 -0.25162584  0.58552634 -0.17390081  0.36812707  0.72674866 -0.00349741
 -0.02457389 -0.4478418  -1.09572254 -0.57215446  0.7869214  -0.35087555
 -0.92211155  0.13864193  1.97233437  2.57625152  0.61353919 -3.43455385
  0.00550781]","[-1.66433769e-03  3.02218493e-04 -3.21017831e-04 -8.42244292e-05
  2.66824850e-04  4.20689898e-04]","[ 0.00887151 -0.00557525 -0.00252558  0.00192733 -0.00626198 -0.00176232
 -0.00423882 -0.00231813  0.00334094  0.00496163 -0.00190752 -0.00069149
 -0.0075132   0.00568977  0.00671481 -0.00288178 -0.00305722 -0.00499
 -0.00022692 -0.00813658]",0.06273631836050603,"[-1.66433769e-03  3.02218493e-04 -3.21017831e-04 -8.42244292e-05
  2.66824850e-04  4.20689898e-04]","[ 0.00887151 -0.00557525 -0.00252558  0.00192733 -0.00626198 -0.00176232
 -0.00423882 -0.00231813  0.00334094  0.00496163 -0.00190752 -0.00069149
 -0.0075132   0.00568977  0.00671481 -0.00288178 -0.00305722 -0.00499
 -0.00022692 -0.00813658]"
ADI,"[-0.31374626  0.15723384  0.30538276 -0.20382371 -0.27130181  0.07744607
  0.43090692  0.42719762 -0.55704596  0.54369359  0.02476577 -0.35906099
  0.35280534 -0.42312678  0.17302759 -0.50709179  0.06052907  0.0288141
  0.93044088 -0.52358727  0.28472787  0.11677133  0.23400068  0.52084855
  0.01933412  0.53431001  0.1552693   0.26457382  0.49530508  0.21228768
 -0.54577808 -0.01906468 -0.25986316 -0.5054788   0.49559945 -0.25496985
 -0.26327318 -0.14435635 -0.62877845 -0.0850884   0.15431311  0.54354519
  0.06996066  0.23558448 -0.01291475 -1.03639002 -0.19739098  0.31258879
 -0.77408537  0.21780298  0.46536565 -0.39215859  0.04983953  0.        ]",0.03822581103757376,0.919404625333478,-5.034419560042974,0.006509975670344101,0.4071534992399328,0.017060295267603123,"[ 0.09693541 -0.3148498  -0.23163576  0.31905289  0.39046576  0.11259577
 -0.69831528  0.64264019  0.08977551  0.11213301  1.05804473  0.1106797
  0.23068543 -1.17842123 -0.86699331 -0.27759126  0.83712723 -0.92224368
 -0.72250945  0.1647227   2.16046497  2.49122383  0.55791546 -3.57474072
  0.01457752]","[-5.41152489e-04  1.49749613e-03 -5.13971226e-04  3.43057187e-04
  7.91764863e-05  1.92834723e-04]","[ 0.0064516  -0.00720916 -0.00304775  0.0030787  -0.0086673  -0.00224712
  0.00174067  0.00277209 -0.00338145 -0.00058192  0.00133892  0.00213741
 -0.00675282  0.01426007  0.00328404 -0.01057508 -0.00236162 -0.00153265
 -0.00369165 -0.00037471]",0.06075064506442614,"[-5.41152489e-04  1.49749613e-03 -5.13971226e-04  3.43057187e-04
  7.91764863e-05  1.92834723e-04]","[ 0.0064516  -0.00720916 -0.00304775  0.0030787  -0.0086673  -0.00224712
  0.00174067  0.00277209 -0.00338145 -0.00058192  0.00133892  0.00213741
 -0.00675282  0.01426007  0.00328404 -0.01057508 -0.00236162 -0.00153265
 -0.00369165 -0.00037471]"
ADM,"[-0.28817476 -0.71262366 -0.01605673 -0.19865407 -0.48585537 -0.21901021
  0.58899884 -0.12586417 -0.94373223 -0.4391289   0.56677524  0.02442325
  0.43667844 -0.77866279 -0.41894383 -1.22614787 -0.62285748  0.67081594
 -0.44906909 -0.89600298  0.00888494  0.58356272  0.05514488  0.5309207
  0.05524015  0.64134371  0.35887059  1.36627721  0.54589947  0.54851037
 -0.44355734 -0.17104992  1.19010601 -0.967688    0.84107221 -0.06123062
  0.04253114  0.59248769 -0.67194785 -0.11598463 -0.30505284  0.13935722
  0.30904497  0.19772244  0.06281308 -1.11964186 -0.29439766 -0.41307552
 -0.49481356 -0.10883685  0.35332596  0.22530518  0.2372823   0.        ]",0.2999162092967118,0.6562887400334108,-5.0580491522542435,0.006357950816223596,0.43219130509193265,-0.008804271291721032,"[ 0.14596301 -0.09437639 -0.38772132  0.15123778  0.63540554 -0.41330316
 -0.68175081  0.35040167  1.24693269  0.24092986  0.65448252 -0.37840564
 -0.09382335 -1.09703557 -0.55826932  0.64417533 -0.25086261 -0.53870976
 -0.5853521   0.30279101  1.59970114  2.54332559  0.71707776 -3.40629121
  0.04348075]","[ 1.03380599e-03  1.02007145e-03  4.55251590e-04  5.41365691e-04
  5.73660008e-05 -8.76301381e-05]","[ 0.00256645 -0.00802156  0.00105289  0.01663058  0.00142838 -0.00420037
 -0.00647889  0.00736727 -0.00288191 -0.00071072  0.00747222 -0.00026438
 -0.00666862  0.01319724 -0.00760758 -0.00772458 -0.00233256  0.00099293
  0.00727605  0.00649026]",0.06546367812021302,"[ 1.03380599e-03  1.02007145e-03  4.55251590e-04  5.41365691e-04
  5.73660008e-05 -8.76301381e-05]","[ 0.00256645 -0.00802156  0.00105289  0.01663058  0.00142838 -0.00420037
 -0.00647889  0.00736727 -0.00288191 -0.00071072  0.00747222 -0.00026438
 -0.00666862  0.01319724 -0.00760758 -0.00772458 -0.00233256  0.00099293
  0.00727605  0.00649026]"
