,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.43523706  1.3210882   1.04861091 -0.1149524   0.22015854  1.63792298
  0.29582776  0.10099472 -0.15329874 -0.27743105 -0.87681434  0.50111331
  0.43926129 -0.81640116 -0.7548919   0.57588917 -0.78612143  0.22256068
  0.52922196 -0.48962092  1.22498563  0.82416477 -0.01067358  0.67831981
 -0.16794453 -0.38600036 -0.44556461 -0.56782524  1.02239617 -1.03147917
  0.95297555  0.86292327  0.25929383  0.10456098 -0.81972302  0.03678265
  0.97220889 -0.12650473  0.97754324 -0.80513704 -0.61647696 -1.04131603
 -0.6227439  -1.30566949 -1.26702394 -0.39394591 -0.35558438 -1.20364576
 -0.16066996 -0.06711875 -0.04239824  0.11376337  0.94906872  0.        ]",0.1479749943752042,0.7910711027271456,-4.473567610137481,0.011406549053688732,0.17237620034583956,0.06444669161029669,"[ 0.39696058 -0.85079849  0.09727366  1.31072712 -0.64107319 -0.44255594
 -0.093238    0.07055887  0.04037258  1.47846453  0.84846025 -0.32780126
 -0.11021323  0.20329495 -1.9477216  -0.3102659   0.69832783 -0.51008544
 -0.0335614  -1.01912025  1.29999697  2.75744116  2.04396022 -2.11573093
 -0.04089108]",[-0.00216667  0.00275257 -0.00053154 -0.00031428  0.00045307 -0.00062122],"[ 1.89783236e-02 -3.29028349e-03 -3.70713392e-03  1.86454159e-02
 -1.33653033e-02  9.52714645e-03 -8.20632211e-03 -1.11038115e-03
 -1.19695021e-02 -8.05738381e-03 -4.21926837e-05 -6.60351399e-03
 -7.09880621e-03  6.87260017e-03 -1.50963870e-02 -2.11566609e-03
 -9.37486865e-03  6.37063187e-03  1.78202845e-02  2.43335387e-02]",0.06080552078631274,[-0.00216667  0.00275257 -0.00053154 -0.00031428  0.00045307 -0.00062122],"[ 1.89783236e-02 -3.29028349e-03 -3.70713392e-03  1.86454159e-02
 -1.33653033e-02  9.52714645e-03 -8.20632211e-03 -1.11038115e-03
 -1.19695021e-02 -8.05738381e-03 -4.21926837e-05 -6.60351399e-03
 -7.09880621e-03  6.87260017e-03 -1.50963870e-02 -2.11566609e-03
 -9.37486865e-03  6.37063187e-03  1.78202845e-02  2.43335387e-02]"
AAL,"[-0.19358515 -0.36403593  0.41398169  0.08418217 -0.19704683  0.16160917
  1.11235565  1.29757063 -0.58216826 -0.29422389 -0.74875122  0.61014436
 -0.29621196  0.40216913 -0.05640599 -0.31226511 -0.75970999  0.311785
  0.64944737 -0.31502756  0.1330984  -0.53446443 -1.14247765 -0.75779392
  0.08049251  0.82918045 -0.28615349  0.18179782  0.25624279  0.12863998
  0.0436156  -0.33595545  1.22950515 -0.5226733   0.21178626 -0.74388284
  0.17783296  1.18336123  0.10274863 -0.17496013 -0.93336291  0.04161594
 -0.00830458 -0.01301309 -0.25894386  0.24493768  0.6186276  -0.12549521
 -0.47643301  0.06307711 -0.03069066  0.72647109  0.24450026  0.        ]",-0.13368198179634838,1.074765052335452,-4.500009331715308,0.011108892872732944,0.41531967353291516,0.006214734395293777,"[ 0.31538054 -0.24970523 -0.38363491  0.21350166  0.71419809  0.24881592
 -1.48816383 -0.14794034  0.07814927  1.73203216  0.42267805  0.89281609
 -0.15875424 -1.00769202 -1.53278298 -0.0254999   0.70540445 -0.46018675
 -0.64156877 -0.89663078  1.93672239  2.8902491   1.89563866 -2.62286344
 -0.03394961]","[-7.67770158e-04  9.44843508e-04 -1.90437918e-06 -8.88530098e-04
  1.68274551e-04 -3.75074310e-04]","[ 0.00740501 -0.00559391 -0.01021782 -0.00038038 -0.00914766 -0.00514054
 -0.0027306  -0.01379872 -0.00034286 -0.00039533 -0.00148038  0.01433456
 -0.01026888  0.0044493  -0.00981312 -0.00760921 -0.00132502 -0.00503321
  0.01220918  0.01089884]",0.062268907630013484,"[-7.67770158e-04  9.44843508e-04 -1.90437918e-06 -8.88530098e-04
  1.68274551e-04 -3.75074310e-04]","[ 0.00740501 -0.00559391 -0.01021782 -0.00038038 -0.00914766 -0.00514054
 -0.0027306  -0.01379872 -0.00034286 -0.00039533 -0.00148038  0.01433456
 -0.01026888  0.0044493  -0.00981312 -0.00760921 -0.00132502 -0.00503321
  0.01220918  0.01089884]"
AAP,"[-0.12468009 -0.93613596  0.18003762  0.20656389  0.21299255 -0.04511721
  1.36731158  1.49119041 -1.02787633 -0.33159988 -0.69789253  0.8097432
 -0.02007539  0.4681899   0.46548173 -0.61105895 -0.55197958  0.5614169
  1.57225271 -0.20601811 -0.2273684  -0.51845703 -1.599665   -0.6094394
  0.14627949  1.24942347 -0.3676906   0.51122714  0.12635604  0.88072557
  0.48618281 -0.80105945  1.1965784  -0.14049366  0.66319388 -0.47683627
  0.13455862  2.03569305 -0.53028254  0.05115518 -1.09897961  0.39274268
 -0.13289059  0.5176212  -0.25186578  0.15057206  0.51769538 -0.09321853
 -0.77053102  0.22524859 -0.19072647  0.58804909  0.48507814  0.        ]",-0.12941336118676494,1.0483215410094324,-4.764089710376163,0.008530650071353072,0.4845930183627958,-0.0128471771680983,"[ 0.28108403  0.00950828 -0.19006228 -0.30507628  0.79605337  0.19703753
 -1.98666937  0.09858177  0.31316774  1.97626995  0.49236524  0.63652695
  0.02478757 -1.52682262 -1.34408076  0.10533462  1.02471966 -0.95202502
 -0.92292654 -0.51493401  1.96391705  3.17791208  1.54018947 -2.61007163
 -0.04383654]","[-1.44873174e-03 -1.62184500e-04 -6.99017442e-04 -1.22120230e-03
 -7.84075085e-05 -6.91223418e-04]","[ 0.00866322 -0.00359534 -0.01077098 -0.00325467 -0.00746674 -0.01159725
  0.00097027 -0.0217895   0.01222555 -0.00030586  0.0017248   0.01942354
 -0.01015471  0.00429495 -0.01129853 -0.00969725  0.00249628 -0.0081694
  0.00829614  0.01488068]",0.06282055959394524,"[-1.44873174e-03 -1.62184500e-04 -6.99017442e-04 -1.22120230e-03
 -7.84075085e-05 -6.91223418e-04]","[ 0.00866322 -0.00359534 -0.01077098 -0.00325467 -0.00746674 -0.01159725
  0.00097027 -0.0217895   0.01222555 -0.00030586  0.0017248   0.01942354
 -0.01015471  0.00429495 -0.01129853 -0.00969725  0.00249628 -0.0081694
  0.00829614  0.01488068]"
AAPL,"[-0.48120978 -0.2240797   0.40720018  0.11439946  0.40433676  0.76633018
  0.81032334  1.65892093 -0.95789467 -0.69944096 -0.60674029  0.97518519
 -0.35432897  0.64674493  0.35506327 -0.56484481 -0.90128506  0.24689605
  1.20052368 -0.62160124  0.41056392 -0.44496141 -1.66247069 -0.6244889
  0.13569186  0.95249489 -0.27987396  0.77662571  0.52966634  0.26303361
  0.80249651 -0.13822018  1.45242422 -0.45000569  0.22681289 -0.89650817
  0.63615226  1.3518389  -0.08836678 -0.64971909 -1.34727261 -0.40943489
 -0.57011389  0.02051225 -0.73337305  0.27010067  0.39154018 -0.26298087
 -0.71783386  0.17511854 -0.09826403  0.68346182  0.60264568  0.        ]",-0.09423990521525516,1.0401947584232492,-4.974499249834208,0.00691197924776151,0.12615776709006948,0.025468872537415987,"[ 0.41305201 -0.14641944  0.10051576  0.31905636 -0.03651526  0.40309859
 -1.88399767 -0.17001386  0.6326702   2.11216692  0.17807946  0.86613583
 -0.13029386 -1.50671951 -1.49821434  0.08064486  1.20812816 -0.91806818
 -0.46070066 -0.98642585  1.71240937  3.27173995  1.78578561 -2.75556258
 -0.03635316]","[-3.28577643e-05  4.84283154e-05 -1.01567542e-04 -4.09310728e-04
  4.54064432e-05 -3.02412801e-04]","[ 0.00900885 -0.00621439 -0.01413701  0.00170272 -0.01821991 -0.00965991
 -0.00588313 -0.02003498 -0.00048199 -0.00809005  0.00578431  0.00954053
 -0.00801166  0.00271555 -0.01110941 -0.00989501 -0.00379785 -0.00648784
  0.01057323  0.01999466]",0.06074012637770726,"[-3.28577643e-05  4.84283154e-05 -1.01567542e-04 -4.09310728e-04
  4.54064432e-05 -3.02412801e-04]","[ 0.00900885 -0.00621439 -0.01413701  0.00170272 -0.01821991 -0.00965991
 -0.00588313 -0.02003498 -0.00048199 -0.00809005  0.00578431  0.00954053
 -0.00801166  0.00271555 -0.01110941 -0.00989501 -0.00379785 -0.00648784
  0.01057323  0.01999466]"
ABBV,"[ 0.09429418  0.35930072  1.00984317 -0.09108468  0.86088231  0.44785433
 -0.19956966 -0.16296383 -1.36459637 -0.33347274 -0.03101312  1.04132786
  0.48056932 -0.35528288 -0.06356621  0.20310463 -0.37187057  1.16487532
  0.96949708  0.02778764  0.56389298  0.95610578 -0.74905626  0.4268369
 -0.44651293  0.98982422  0.22154976  0.74091828  0.3739674   0.32882027
  1.18799456  0.48499027 -0.02225471  1.02516752 -0.21243852 -0.3983055
  0.91250265  0.51255033  0.22676838 -0.71902038 -0.77008274 -0.06264829
  0.01444979 -0.61688824 -0.85276824 -0.64117846 -0.1252396  -1.23359331
 -0.02023871 -0.31944662 -0.27636362  0.02185959  0.51187335  0.        ]",0.09241442594085883,0.8555782383510877,-4.403626081969089,0.012232901878867684,0.7047376484459377,0.010108070714642113,"[ 3.85342350e-01 -8.98563843e-01  2.98947950e-01 -1.45682017e-01
 -5.24144072e-01 -6.32777433e-02 -4.75985467e-01  9.83853674e-01
  9.64795718e-01  1.19091836e+00  1.12067113e-01 -5.53618231e-01
 -8.09271516e-02 -4.99427241e-01 -1.41280748e+00  3.09644434e-01
  3.61869163e-01 -5.84671442e-01 -5.37063077e-01 -4.74518182e-01
  1.09410616e+00  3.08837179e+00  1.79067922e+00 -1.82946801e+00
  1.46791575e-03]","[ 1.43355760e-04  3.66973425e-05  9.09897953e-04 -1.21931930e-03
  1.18071214e-03 -3.84437919e-04]","[ 0.02114422 -0.00189751 -0.00388236  0.01091559 -0.00775014  0.00202455
 -0.00254277 -0.01599254  0.01098098 -0.01575617  0.01148607 -0.00189874
 -0.00431135  0.01290015 -0.02144501  0.00448492 -0.00826078 -0.00191287
  0.01274633  0.00978201]",0.06575709957803214,"[ 1.43355760e-04  3.66973425e-05  9.09897953e-04 -1.21931930e-03
  1.18071214e-03 -3.84437919e-04]","[ 0.02114422 -0.00189751 -0.00388236  0.01091559 -0.00775014  0.00202455
 -0.00254277 -0.01599254  0.01098098 -0.01575617  0.01148607 -0.00189874
 -0.00431135  0.01290015 -0.02144501  0.00448492 -0.00826078 -0.00191287
  0.01274633  0.00978201]"
ABT,"[-0.53917313  0.08180305  0.68504032 -0.03074942  0.41864649  1.11290169
  0.79206742  1.06307682 -0.59686709 -0.65718531 -0.53004348  0.92269203
 -0.0818242   0.16638655  0.08336393 -0.18128347 -0.79451782  0.01461382
  1.01484386 -0.39967106  0.58716075 -0.5298704  -1.27447606 -0.3263448
  0.24544448  0.38585352 -0.20095878 -0.08395062  0.64218375 -0.18849373
  0.62481849  0.19521671  1.18668302 -0.21610712 -0.13939625 -0.86710154
  0.56947094  0.72568513  0.22883629 -0.48255381 -0.90151288 -0.50038711
 -0.52147786 -0.53644469 -0.69604115 -0.07230729  0.11786035 -0.53829328
 -0.34966728  0.08795978 -0.02906228  0.3200648   0.59984272  0.        ]",-0.04405053467750549,1.0038224416154466,-4.648578160769384,0.009575206660853552,0.06788462457714128,0.03679884887811307,"[ 0.55046287 -0.43353314  0.16737413  0.63920806 -0.20977953 -0.07090243
 -1.22951896 -0.18065626  0.5846735   1.94072599  0.31938367  0.44459797
 -0.06480442 -0.98067667 -1.625507   -0.18615781  1.20143028 -0.65917022
 -0.5248584  -1.16840649  1.86630849  3.17299046  1.7649535  -2.72662663
 -0.02604097]",[-0.00252695  0.00216685 -0.00118683 -0.00089417  0.00025146  0.00016071],"[ 0.01123834 -0.00739418 -0.01191269  0.00565847 -0.01874758 -0.00429398
 -0.00790656 -0.01315729 -0.00505084 -0.00761459  0.00206084  0.00772374
 -0.00922616  0.00524623 -0.01173842 -0.004028   -0.00734738 -0.00161591
  0.00668111  0.01918362]",0.06013553770263971,[-0.00252695  0.00216685 -0.00118683 -0.00089417  0.00025146  0.00016071],"[ 0.01123834 -0.00739418 -0.01191269  0.00565847 -0.01874758 -0.00429398
 -0.00790656 -0.01315729 -0.00505084 -0.00761459  0.00206084  0.00772374
 -0.00922616  0.00524623 -0.01173842 -0.004028   -0.00734738 -0.00161591
  0.00668111  0.01918362]"
ACN,"[-0.66656677 -0.45377618 -0.16841997  0.04157058  0.18447583  0.95144624
  0.95393782  1.54768663 -0.46283367 -0.69950851 -0.40197658  0.57659602
 -0.24374903  0.56325329  0.34742373 -0.5904378  -0.49937496 -0.16769078
  1.51554807 -0.59743333  0.10557162 -1.12868772 -1.55578197 -0.5660783
  0.24233715  0.43712831 -0.58528356 -0.08577583  0.48366732  0.10701383
  0.48613363 -0.14549026  1.05024504 -0.77700008  0.41044966 -0.41364052
  0.21129093  1.22818705 -0.3697728  -0.4712457  -0.95713257 -0.60224391
 -0.74963085  0.13928672 -0.51843334  0.3056943   0.08410166  0.08118053
 -0.75455206  0.34019904 -0.03475893  0.4104545   0.59753043  0.        ]",-0.1106076050138871,1.0646166105800416,-4.489035474488674,0.011231471627810961,-0.06018990098071586,0.029294724427530054,"[ 0.1629892   0.24336021  0.1970323   0.61474878 -0.03921238  0.11426145
 -1.65543598 -0.51676131  0.58850211  1.78513899  0.48022025  0.96771427
 -0.00896129 -1.46486583 -1.34403652 -0.45365046  1.50158849 -1.00457391
 -0.6039592  -1.00217764  2.22366207  3.11547255  1.49232631 -2.70816988
 -0.0558476 ]",[-0.00345285  0.00185696 -0.00122423 -0.00114079  0.00017457 -0.00106451],"[ 7.82971441e-03 -8.26170990e-03 -1.11609878e-02  7.61137390e-04
 -1.59557442e-02 -1.22755509e-02 -5.08725945e-03 -1.38550948e-02
 -4.03618759e-03 -1.56852175e-03 -7.41730921e-05  6.06550686e-03
 -8.04560078e-03 -4.80904034e-03 -5.30269266e-03 -1.17727651e-02
  1.94148502e-06 -1.70820208e-03  1.95641939e-03  2.06603385e-02]",0.05942810815891525,[-0.00345285  0.00185696 -0.00122423 -0.00114079  0.00017457 -0.00106451],"[ 7.82971441e-03 -8.26170990e-03 -1.11609878e-02  7.61137390e-04
 -1.59557442e-02 -1.22755509e-02 -5.08725945e-03 -1.38550948e-02
 -4.03618759e-03 -1.56852175e-03 -7.41730921e-05  6.06550686e-03
 -8.04560078e-03 -4.80904034e-03 -5.30269266e-03 -1.17727651e-02
  1.94148502e-06 -1.70820208e-03  1.95641939e-03  2.06603385e-02]"
ADBE,"[-3.67693094e-01  3.58229241e-01  3.97458402e-01 -2.88077775e-01
  1.56372661e-01  7.94508859e-01  1.73162844e-01 -2.68707518e-03
  2.65789197e-02 -2.76154199e-01 -4.76381158e-02  3.15389222e-01
  3.62932034e-01 -3.28065896e-01 -2.69593444e-01  3.85448494e-01
 -1.42088345e-01  5.22523788e-02  2.03683131e-01 -4.18759058e-02
  5.75121741e-01 -2.90373591e-01 -1.84519253e-01  3.41519616e-01
 -3.90428436e-02 -2.93673639e-01 -1.20977506e-01 -7.16843309e-01
  4.76768580e-01 -5.47891792e-01  2.04768075e-01  6.00704181e-01
  1.49936819e-02  1.26450871e-01 -4.01237761e-01 -1.96935673e-01
  1.82815943e-01 -2.85992823e-01  4.06872488e-01 -3.19772905e-01
  6.72937743e-04 -5.22616051e-01 -1.00202529e-01 -9.56633393e-01
 -3.80625363e-01 -5.25207086e-01 -3.95022849e-01 -6.98923592e-01
  1.99752194e-01 -1.46549461e-01 -8.50979887e-03 -2.67720420e-01
  3.08667289e-01  0.00000000e+00]",0.056587067474969964,0.8882485949600069,-4.3828421586381925,0.01248981010606222,0.24028117301829544,0.03497449289236405,"[ 0.18040272 -0.50705925  0.24404433  0.66915665 -0.28676618 -0.31201208
  0.02779296 -0.07579791  0.39810342  0.80943859  0.62772921  0.07455063
  0.0088172  -0.22841835 -1.5058012  -0.6372378   0.56865203  0.06769905
 -0.49141341 -1.13517289  1.90559885  2.6157122   1.77381956 -2.04255454
 -0.01367442]",[-0.00282414  0.00281024 -0.00092092 -0.00105953  0.00080127  0.0004945 ],"[ 0.01614836 -0.00819698 -0.00302126  0.00889983 -0.00736747  0.00402806
 -0.00501704 -0.00042531 -0.00780166 -0.00336936 -0.00281168 -0.00358657
 -0.00613945  0.00304718 -0.00907291  0.00325601 -0.00767779  0.00675161
 -0.00021153  0.00974085]",0.06166361325111745,[-0.00282414  0.00281024 -0.00092092 -0.00105953  0.00080127  0.0004945 ],"[ 0.01614836 -0.00819698 -0.00302126  0.00889983 -0.00736747  0.00402806
 -0.00501704 -0.00042531 -0.00780166 -0.00336936 -0.00281168 -0.00358657
 -0.00613945  0.00304718 -0.00907291  0.00325601 -0.00767779  0.00675161
 -0.00021153  0.00974085]"
ADI,"[-3.67108069e-01 -7.97751115e-01 -1.30141835e-01 -6.98534365e-02
 -5.07936689e-02  5.83683841e-01  9.25090560e-01  1.57588606e+00
 -3.47967642e-01 -3.93861590e-01 -3.44728131e-01  6.52540153e-01
 -1.37952757e-01  8.37331665e-01  1.63622050e-01 -2.53625395e-01
 -4.55434538e-01  1.34873063e-01  1.15385822e+00 -6.04113900e-01
  3.54918784e-02 -8.78830901e-01 -1.40955061e+00 -6.63562835e-01
  4.86175412e-02  9.19503178e-01 -5.12545972e-01  1.98100341e-01
  2.81256437e-01  2.86706419e-02  5.07890006e-01 -3.59961063e-01
  1.05456351e+00 -8.49491249e-01  5.25561251e-01 -5.10658025e-01
  4.83955337e-02  1.56574501e+00 -3.69844759e-01 -4.52325054e-01
 -1.07301929e+00 -5.14076669e-01 -4.66070660e-01 -1.64031123e-01
 -6.54052926e-01  3.27922743e-01  2.05024198e-01 -1.81713089e-01
 -6.31177173e-01  9.74415001e-02  6.36059850e-04  6.59542428e-01
  5.14106654e-01  0.00000000e+00]",-0.19015841948351783,1.1437275646238303,-4.964978137874883,0.0069781032635992234,0.24086932471175054,0.003929284622662634,"[ 0.14110061  0.0732614  -0.01696408  0.44094192  0.21311206  0.27568962
 -1.58480413 -0.41992456  0.3501795   1.64611657  0.46303592  1.07463957
 -0.25180852 -1.15106542 -1.40534359 -0.33448697  1.11426724 -0.76419517
 -0.53435635 -0.88024126  2.04457963  2.96499114  1.64756628 -2.50230527
 -0.05215366]","[-1.92058223e-03  3.79526359e-04 -9.97857297e-04 -6.01888141e-04
 -6.45583366e-05 -2.11120708e-04]","[ 0.00720323 -0.00753272 -0.00939733 -0.00127679 -0.01085127 -0.01290931
 -0.00128861 -0.01442248 -0.00200569 -0.00035424 -0.00161008  0.00438624
 -0.00817073 -0.00298015 -0.00773633 -0.006384   -0.00426213  0.00260514
  0.00446766  0.01781971]",0.06086343206319518,"[-1.92058223e-03  3.79526359e-04 -9.97857297e-04 -6.01888141e-04
 -6.45583366e-05 -2.11120708e-04]","[ 0.00720323 -0.00753272 -0.00939733 -0.00127679 -0.01085127 -0.01290931
 -0.00128861 -0.01442248 -0.00200569 -0.00035424 -0.00161008  0.00438624
 -0.00817073 -0.00298015 -0.00773633 -0.006384   -0.00426213  0.00260514
  0.00446766  0.01781971]"
ADM,"[ 0.06412453 -1.12600543 -0.16502278  0.16585515 -0.39228366 -0.24189346
  1.42712467  1.5631191  -0.13191286  0.0040863  -0.5909516   0.51909511
 -0.13095602  0.88779215  0.07370276 -0.34273447 -0.3846256   0.23645786
  0.68754242 -0.41892044 -0.41665383 -0.80942403 -1.21100007 -0.79171966
  0.1513951   1.01487877 -0.52947103  0.14202364 -0.07100313  0.37494179
  0.01524341 -0.94642903  1.1713388  -0.83169497  0.741425   -0.43462343
 -0.34800493  1.89946512 -0.48720973  0.24983929 -0.84919183  0.19812134
 -0.11421393  0.20891437 -0.15944508  0.47620677  0.57991706  0.1465384
 -0.58789347  0.15451654  0.06224687  0.78276115  0.26265501  0.        ]",-0.1848703356851643,1.11775960615059,-5.681612410249474,0.0034080588217887675,0.6744067427078152,-0.028115305392242662,"[-0.00293797  0.15771943 -0.538905   -0.09923682  1.10277849  0.29794291
 -1.53958923 -0.35703438 -0.1808615   1.57062069  0.62571796  1.22316363
 -0.27084067 -1.1307025  -1.31126769 -0.26965744  0.71166424 -0.41104657
 -0.77179509 -0.64212875  2.08342286  2.74418485  1.71641077 -2.44990114
 -0.05357297]","[-7.53482989e-04 -9.06748648e-05 -3.74309849e-04  2.52006651e-04
 -3.28640487e-04 -1.77607225e-04]","[ 0.00528085 -0.0064163  -0.00811362 -0.00569264 -0.00248016 -0.01204683
  0.00403184 -0.013621    0.00406116  0.00675446 -0.00634977  0.01529028
 -0.00895885 -0.0007504  -0.0039953  -0.00624005  0.00097603  0.00193158
  0.00554078  0.01262839]",0.06297271978583502,"[-7.53482989e-04 -9.06748648e-05 -3.74309849e-04  2.52006651e-04
 -3.28640487e-04 -1.77607225e-04]","[ 0.00528085 -0.0064163  -0.00811362 -0.00569264 -0.00248016 -0.01204683
  0.00403184 -0.013621    0.00406116  0.00675446 -0.00634977  0.01529028
 -0.00895885 -0.0007504  -0.0039953  -0.00624005  0.00097603  0.00193158
  0.00554078  0.01262839]"
