,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.40338153  0.20628707 -0.08678812 -0.05292358 -0.17126727  0.46298389
 -0.09710784  0.2621808   0.00101201 -0.62092354 -0.3715239  -0.06110949
  0.04535679 -0.41990822 -0.1399019   0.04963251 -0.04066579 -0.74037814
  0.06938686  0.35132471  0.22360897  0.06963572  0.45786077  0.06384291
  0.17307458 -0.0492533  -0.08683468  0.10775494 -0.02458093  0.14976087
 -0.23809757 -0.0947649   0.47856329 -0.26939217 -0.06833126  0.13477346
 -0.12310216  0.10468054  0.34460061 -0.12102437 -0.31215032 -0.15880589
  0.30500229 -0.32314851  0.24866541  0.25907692 -0.00804418 -0.06277297
  0.16022284 -0.29897291 -0.08787382 -0.37482241  0.20678372  0.        ]",0.08993789903635217,0.8862739529244957,-6.136747567450976,0.002161943772114363,0.33039436137473605,0.021417043030671084,"[-0.22071008  0.03895399 -0.06170174  0.52641375 -0.2048497   0.16091014
 -0.15332973 -0.43406381  0.33808     0.79675886  0.70349335  0.26401043
  0.47816411 -0.38166657 -1.37193485 -1.4022504   0.70280374  0.74935767
 -0.53969023 -1.57140382  1.23500947  2.12194365  2.9014287  -0.14139395
 -0.01846667]",[ 0.00018634  0.00014462 -0.00020856  0.00027591 -0.00024876 -0.0002167 ],"[ 0.01102443 -0.00048929 -0.00381222  0.00405629  0.00107167  0.00846065
  0.00396169 -0.00046873  0.00055824  0.00073138  0.00246394  0.00449527
 -0.00033988  0.00288861  0.00248059 -0.0027666  -0.00409243 -0.00289605
 -0.00685022 -0.00220811]",0.06147081797088489,[ 0.00018634  0.00014462 -0.00020856  0.00027591 -0.00024876 -0.0002167 ],"[ 0.01102443 -0.00048929 -0.00381222  0.00405629  0.00107167  0.00846065
  0.00396169 -0.00046873  0.00055824  0.00073138  0.00246394  0.00449527
 -0.00033988  0.00288861  0.00248059 -0.0027666  -0.00409243 -0.00289605
 -0.00685022 -0.00220811]"
AAL,"[-0.23127614  0.1897211  -0.00459273 -0.14486313 -0.10168422  0.14147964
 -0.13633221 -0.032765   -0.37810476 -0.57220914 -0.28806325  0.305217
  0.36191802 -0.19890266 -0.03869773 -0.06113907 -0.12836513 -0.2905684
  0.15657639  0.28705243  0.01594078  0.14467105  0.46894807 -0.11634093
  0.3644994  -0.2400781  -0.35932223  0.19830562 -0.26783883  0.09527392
 -0.15204677 -0.10668363  0.24620197 -0.30718663 -0.32335315  0.33762785
 -0.33151919  0.13670829  0.21490056 -0.08825225 -0.25215508 -0.02851072
  0.13793163 -0.18325793  0.17611611  0.23693803 -0.06042048 -0.08746098
  0.03427194  0.12982645 -0.18447169 -0.15111508 -0.03029428  0.        ]",-0.07785415122420858,1.0519268834355109,-5.841087489029876,0.0029056810107897894,0.5057615117886296,0.011918696037647822,"[-0.24100982 -0.13321762 -0.02418901  0.26420113 -0.04627559  0.06241967
 -0.16083179 -0.05304535  0.4606948   0.91054788  0.51639332 -0.00838885
  0.24386818 -0.5000999  -1.19804024 -0.93539581  0.55367754  0.58407244
 -0.62420542 -1.34896725  1.18395706  2.01276258  3.0337796  -0.19278571
 -0.0335506 ]","[ 1.11048935e-04 -9.73162098e-04  3.32268426e-04 -1.36288634e-04
  8.43769631e-05 -1.18871382e-05]","[ 1.07311794e-02  2.89702106e-04 -2.04936777e-03 -2.32551111e-04
 -1.66742038e-03  7.13836178e-03  4.89551591e-03  3.97696522e-04
  3.03791938e-03 -1.53613212e-03  6.50071766e-05  5.19503895e-03
  7.83986370e-05  3.10929624e-03  2.62548956e-03 -8.81221834e-04
 -4.61386310e-04 -4.46786639e-03 -2.22012870e-03 -5.30608474e-03]",0.06389880063711015,"[ 1.11048935e-04 -9.73162098e-04  3.32268426e-04 -1.36288634e-04
  8.43769631e-05 -1.18871382e-05]","[ 1.07311794e-02  2.89702106e-04 -2.04936777e-03 -2.32551111e-04
 -1.66742038e-03  7.13836178e-03  4.89551591e-03  3.97696522e-04
  3.03791938e-03 -1.53613212e-03  6.50071766e-05  5.19503895e-03
  7.83986370e-05  3.10929624e-03  2.62548956e-03 -8.81221834e-04
 -4.61386310e-04 -4.46786639e-03 -2.22012870e-03 -5.30608474e-03]"
AAP,"[-0.02998763 -0.04421909  0.42174378 -0.49861507 -0.33117904 -0.4027297
  0.16721477 -0.12639708  0.32086054  0.65235139 -0.57615116 -0.27517235
 -0.12548795 -0.12230153 -0.13544097  0.22680254 -0.06458499  0.04049655
 -0.08513057 -0.11062486 -0.1372915  -0.50028198 -0.88213314  0.43310245
  0.00973949 -0.22027872  0.28375872  0.31430343 -0.19374513 -0.12998646
  0.10527295  0.0047186   0.13012969 -0.37066098  0.37732735 -0.49306007
  0.69708141 -0.01714785 -0.38437481 -0.08847999  0.65485125 -0.20059902
 -0.05414265 -0.02407781 -0.16515109 -0.26227194  0.25757576 -0.00687229
  0.0225679  -0.20969038  0.12672385 -0.10898571  0.12118733  0.        ]",0.19271308953748006,0.7771972102891298,-6.251521529311957,0.0019275191270914903,0.7108648508667325,-0.005140023159808214,"[ 0.04166335 -0.70711095 -0.18173545  0.04722502  0.59515082  0.01804521
  0.3045739   0.28614114 -0.79990786  0.28604389  0.6994621   0.71064482
  0.51028237 -0.20343181 -1.44724226 -1.06173168  0.13322809  0.473559
 -0.32554996 -1.34353088  1.14018264  2.81206305  2.08235133 -0.08551404
  0.01936576]","[ 3.69109201e-04  7.16954662e-05  6.88235724e-05 -9.23559694e-07
  4.29055751e-06 -1.06405913e-04]","[ 0.01008751 -0.00353861 -0.00508659  0.01241989 -0.00246397 -0.00581978
 -0.00301126  0.00388941 -0.00525337 -0.00344288  0.00242856  0.00460748
 -0.00562011  0.00748341  0.00255761 -0.00269119  0.00046562  0.00320948
 -0.00678029  0.00131595]",0.06177598652208598,"[ 3.69109201e-04  7.16954662e-05  6.88235724e-05 -9.23559694e-07
  4.29055751e-06 -1.06405913e-04]","[ 0.01008751 -0.00353861 -0.00508659  0.01241989 -0.00246397 -0.00581978
 -0.00301126  0.00388941 -0.00525337 -0.00344288  0.00242856  0.00460748
 -0.00562011  0.00748341  0.00255761 -0.00269119  0.00046562  0.00320948
 -0.00678029  0.00131595]"
AAPL,"[-0.00171727  0.19768322 -0.16176104 -0.41131487 -0.67392857  0.11262467
  0.47528692  0.14294884  0.70592554  0.18109589 -1.03968434 -0.53656639
 -0.24898719 -0.39891507 -0.27099587 -0.00753877 -0.10264196 -0.00598196
  0.37436133  0.64487339 -0.48390205 -0.04166285 -0.58052583  0.68794082
 -0.52456693  0.69126196  0.85936514 -0.33097954 -0.62325587 -0.7005594
 -0.05301965 -0.2316427   0.15660584  0.2680653   0.81004784 -0.15713261
  0.84277614 -0.09163896 -0.35573574  0.4127262   0.77817149 -0.63059028
 -0.58448734 -0.218422   -0.11993313 -0.66228127  0.63025502 -0.10772426
  0.41425977 -0.89171827  0.2918443  -0.5239747   0.73881692  0.        ]",0.16711933918935523,0.8119506102945643,-5.829558649856693,0.0029393739871158534,0.7396709945475439,8.304203965146719e-05,"[-0.47016095 -0.29498379 -0.29094436  0.69760406  0.59810967 -0.1614751
  0.19067649 -0.43796638 -0.90915668  0.64711335  1.05566177  0.78338554
  0.67549947 -0.34941294 -1.49658781 -1.1252808   0.26760629  0.46590339
 -0.90993089 -0.95203097  1.22384596  2.77234041  1.93906826  0.15266516
  0.04819983]","[ 4.12143052e-04 -6.47466063e-04  2.68298614e-04  1.44755946e-04
 -1.94415523e-05 -9.15111276e-05]","[ 0.00849546 -0.00138357 -0.00167494  0.01276211 -0.00299697  0.00122967
 -0.00118894 -0.00276896 -0.01109003 -0.00068187  0.00178847 -0.00201772
 -0.00698829  0.01207142 -0.01227134 -0.0056074  -0.00041783  0.00596719
 -0.00778618  0.01353075]",0.06083143366890956,"[ 4.12143052e-04 -6.47466063e-04  2.68298614e-04  1.44755946e-04
 -1.94415523e-05 -9.15111276e-05]","[ 0.00849546 -0.00138357 -0.00167494  0.01276211 -0.00299697  0.00122967
 -0.00118894 -0.00276896 -0.01109003 -0.00068187  0.00178847 -0.00201772
 -0.00698829  0.01207142 -0.01227134 -0.0056074  -0.00041783  0.00596719
 -0.00778618  0.01353075]"
ABBV,"[ 0.01694202 -0.03240377  0.24371379 -0.49840989 -0.46385821 -0.35263049
  0.43029502  0.02118093  0.54511018  0.82825677 -0.66510155 -0.46340821
 -0.3471715  -0.09509336 -0.18184481  0.10499368 -0.06626164  0.2649772
  0.1037473   0.01620664 -0.28220361 -0.47354138 -1.11547028  0.5204818
 -0.22743934  0.08323728  0.6635483   0.0482188  -0.26355718 -0.30289436
  0.09106794 -0.06360875  0.0467313  -0.07846184  0.56482289 -0.50964526
  0.81889669 -0.15603738 -0.54852691  0.06300368  0.89967755 -0.38159468
 -0.35035243 -0.01839042 -0.26221484 -0.48129267  0.44198385 -0.04378464
  0.16998638 -0.4344861   0.29186942 -0.19048544  0.31541292  0.        ]",0.14528156992964847,0.8216540588873771,-5.951274160671596,0.0026025223732774193,0.7586839128844488,-0.007277137011654238,"[-0.11370178 -0.61021948 -0.23466186  0.18402213  0.78113905 -0.06502104
  0.24936047  0.16874254 -1.05276625  0.21858887  0.77437284  1.0141157
  0.61016474 -0.26400483 -1.44369992 -1.00285839  0.00997167  0.3262127
 -0.43163139 -1.14397763  1.14386665  2.96612332  1.87054013 -0.0168777
  0.04440432]","[ 6.16536757e-04  1.52101680e-04  9.24466917e-05  1.12374617e-04
 -1.36882036e-05 -1.40568438e-04]","[ 0.00968105 -0.00453545 -0.00438164  0.01404041 -0.00379555 -0.00575146
 -0.00428953  0.00296616 -0.00866861 -0.00367373  0.00324896  0.00273726
 -0.00671252  0.00760957 -0.00428662 -0.00355805  0.00085543  0.00796067
 -0.00588643  0.00663967]",0.06124188713109388,"[ 6.16536757e-04  1.52101680e-04  9.24466917e-05  1.12374617e-04
 -1.36882036e-05 -1.40568438e-04]","[ 0.00968105 -0.00453545 -0.00438164  0.01404041 -0.00379555 -0.00575146
 -0.00428953  0.00296616 -0.00866861 -0.00367373  0.00324896  0.00273726
 -0.00671252  0.00760957 -0.00428662 -0.00355805  0.00085543  0.00796067
 -0.00588643  0.00663967]"
ABT,"[-0.15253088  0.0580515   0.38408184 -0.45143779 -0.37109065 -0.28669311
  0.11188317 -0.05343649  0.23214887  0.45211463 -0.7156984  -0.30146713
 -0.05557164 -0.18119709 -0.13560348  0.23790291 -0.10773575 -0.02475617
 -0.07440491  0.05701655 -0.14694619 -0.40231628 -0.71548914  0.39930984
  0.05516753 -0.18069754  0.22602702  0.35649801 -0.23436822 -0.14446124
  0.05866466  0.04989467  0.18981231 -0.5063637   0.27091533 -0.37861987
  0.60497155  0.04278047 -0.28063051 -0.08008362  0.48833402 -0.2238911
 -0.02011704 -0.12835827 -0.02297839 -0.13816622  0.20777317 -0.04934313
  0.07618921 -0.2616596   0.04856454 -0.22319952  0.1831076   0.        ]",0.09141316203539536,0.8825327706798695,-5.991517842703215,0.0024998667645623807,0.5859991514146435,0.004131862909125217,"[ 0.04244272 -0.61358951 -0.18886279  0.17423921  0.50293913  0.07880511
  0.19844565  0.18137275 -0.73808017  0.43636137  0.79690364  0.60953217
  0.49211085 -0.2383312  -1.51160124 -1.06453293  0.20187259  0.58033182
 -0.42527138 -1.36101341  1.15751546  2.7349651   2.17676874 -0.09121804
  0.01317404]","[ 8.81769345e-04 -2.97305196e-04  5.21544928e-04  4.74096621e-05
  1.87670125e-04  1.24706657e-04]","[ 0.00982857 -0.00261582 -0.00542436  0.01152775 -0.00238761 -0.00406298
 -0.00162839  0.00345744 -0.0043364  -0.00309529  0.00192887  0.00537274
 -0.00541948  0.00785353  0.00274943 -0.00265629 -0.00065168  0.00086015
 -0.00893501  0.00144271]",0.061548547147859095,"[ 8.81769345e-04 -2.97305196e-04  5.21544928e-04  4.74096621e-05
  1.87670125e-04  1.24706657e-04]","[ 0.00982857 -0.00261582 -0.00542436  0.01152775 -0.00238761 -0.00406298
 -0.00162839  0.00345744 -0.0043364  -0.00309529  0.00192887  0.00537274
 -0.00541948  0.00785353  0.00274943 -0.00265629 -0.00065168  0.00086015
 -0.00893501  0.00144271]"
ACN,"[-0.07068244 -0.10293895  0.35242089 -0.41094988 -0.38118403 -0.23948054
  0.32594103  0.07831446  0.56784494  0.63502875 -0.51546195 -0.47309731
 -0.35243227 -0.08719149 -0.23736557  0.18733611  0.01867212  0.05424042
  0.03592136 -0.10428149 -0.07611707 -0.45636634 -0.91206281  0.46355363
 -0.10205876 -0.06579802  0.53166235  0.1737071  -0.06601333 -0.14728831
  0.04297409  0.03516288  0.1202927  -0.30337569  0.45553131 -0.51802528
  0.58653418 -0.14522306 -0.40996657 -0.01801247  0.64049594 -0.32531835
 -0.09519809 -0.02520979 -0.18215113 -0.26455761  0.29222489 -0.02598622
  0.15807612 -0.30384064  0.2166896  -0.19697859  0.20386454  0.        ]",-0.007968836169066072,0.974175717972531,-6.086087869372134,0.0022742888488200656,0.6693987892967788,-0.004631001425627657,"[ 0.0303534  -0.58683984 -0.24449599  0.16063262  0.60173762  0.02099657
  0.26730381  0.03859239 -0.81010506  0.18198979  0.76403507  1.00635539
  0.55448116 -0.19306996 -1.44358378 -1.18641491  0.10872323  0.38009927
 -0.28179533 -1.29002659  1.14078027  2.85493331  2.01486265 -0.06230014
  0.03370123]","[3.29391743e-04 5.62635309e-04 1.26570509e-05 1.45066306e-04
 8.65656101e-05 8.11185822e-05]","[ 0.00982179 -0.00488145 -0.00495807  0.01315943 -0.00213731 -0.00445738
 -0.00248531  0.00324507 -0.00731626 -0.00295847  0.00510229  0.00389251
 -0.00615044  0.00539304 -0.00075258 -0.00290351 -0.00039202  0.00549351
 -0.00819736  0.00262838]",0.06113470370717183,"[3.29391743e-04 5.62635309e-04 1.26570509e-05 1.45066306e-04
 8.65656101e-05 8.11185822e-05]","[ 0.00982179 -0.00488145 -0.00495807  0.01315943 -0.00213731 -0.00445738
 -0.00248531  0.00324507 -0.00731626 -0.00295847  0.00510229  0.00389251
 -0.00615044  0.00539304 -0.00075258 -0.00290351 -0.00039202  0.00549351
 -0.00819736  0.00262838]"
ADBE,"[-0.36393405  0.28071064  0.12538676 -0.22432885 -0.61495909  0.0059798
  0.54894991  0.48162457  0.71731685  0.82194288 -0.75106538 -0.90520872
 -0.65942754 -0.2889807  -0.27283954  0.2699088   0.05728616 -0.08120457
  0.0544902   0.09555217  0.11413935 -0.55027873 -1.19466007  0.48280214
 -0.32763002  0.1482389   0.87151995 -0.06255139  0.07169672 -0.02619742
 -0.17175975  0.06772974  0.35662348 -0.23571061  0.38702459 -0.62888672
  0.84121411 -0.10502125 -0.30864223 -0.11511355  0.5206488  -0.47123338
 -0.07046907 -0.24519041  0.00861756 -0.06683526  0.32534424 -0.15098954
  0.25339837 -0.87039104  0.31084468 -0.47718874  0.53613722  0.        ]",0.038857519557619,0.9248578689847511,-6.0318781675461395,0.0024009802979475478,0.37058945094927004,0.021408986972548977,"[-0.11068688 -0.23003405 -0.35199159  0.55244118  0.68594618  0.13056788
 -0.01050828 -0.1295746  -1.18164485  0.11170319  0.99112137  1.31282859
  0.82779499 -0.14525273 -1.6420799  -1.45685759  0.11162747  0.51201411
 -0.24047328 -1.48097113  1.16498141  3.10137916  1.86152565 -0.06301276
  0.05620634]","[5.57766806e-04 3.64501929e-04 1.46956030e-04 1.00355664e-04
 8.38840121e-05 6.34336532e-05]","[ 0.01013823 -0.00601719 -0.00759111  0.01709874 -0.00209869 -0.00351564
 -0.00595086  0.00348129 -0.00888435 -0.00114028  0.00543361  0.00550153
 -0.00395763  0.00296682 -0.0030751  -0.00555151 -0.00585658  0.00767733
 -0.01199945  0.0078273 ]",0.05844829215998535,"[5.57766806e-04 3.64501929e-04 1.46956030e-04 1.00355664e-04
 8.38840121e-05 6.34336532e-05]","[ 0.01013823 -0.00601719 -0.00759111  0.01709874 -0.00209869 -0.00351564
 -0.00595086  0.00348129 -0.00888435 -0.00114028  0.00543361  0.00550153
 -0.00395763  0.00296682 -0.0030751  -0.00555151 -0.00585658  0.00767733
 -0.01199945  0.0078273 ]"
ADI,"[ 0.05701868  0.28504542 -0.19797179 -0.36919546 -0.52722842 -0.11869331
  0.27664777  0.23641011  0.49237893  0.35358678 -0.44756048 -0.43166874
 -0.2637446  -0.34115119  0.04783947 -0.00307738 -0.13851897 -0.24394259
 -0.05691257  0.32151038 -0.22225693 -0.38284336 -0.81092859  0.62256789
 -0.46782642  0.33279271  0.40515018 -0.13748276 -0.3674992  -0.03380434
 -0.07708609 -0.22172659  0.15610688  0.24821671  0.55560873 -0.55154223
  1.03712099  0.18354663 -0.05884778 -0.027027    0.65729897 -0.11486436
 -0.32379293 -0.22989114 -0.09621347 -0.45772882  0.37097505  0.06144989
  0.27729971 -0.77174423  0.24671785 -0.32635129  0.54989017  0.        ]",-0.03754042900653921,1.006925449883125,-5.791649741641915,0.003052941454973925,0.7995201085053507,-0.0005792635620878901,"[-0.5529983  -0.26526504 -0.20385571  0.44891322  0.56017284  0.06259644
  0.10186748 -0.18602854 -0.62444912  0.26180272  0.76504838  0.7876449
  0.82907634 -0.44661469 -1.43342525 -1.17406383  0.29007069  0.6384948
 -0.64221407 -1.34216968  1.17530171  2.88505581  1.99145288  0.07064
  0.02966536]",[ 0.00050396  0.00058564 -0.00031517  0.00040418 -0.00029645 -0.00037148],"[ 0.008857   -0.0018124  -0.00493734  0.01398648 -0.00060049 -0.00065892
 -0.00845699  0.00042499 -0.00507745  0.00111147 -0.00035216 -0.00033704
 -0.00198198  0.0057214  -0.00467978 -0.00293505  0.00099022  0.00588338
 -0.00410769  0.01039791]",0.06000856974721309,[ 0.00050396  0.00058564 -0.00031517  0.00040418 -0.00029645 -0.00037148],"[ 0.008857   -0.0018124  -0.00493734  0.01398648 -0.00060049 -0.00065892
 -0.00845699  0.00042499 -0.00507745  0.00111147 -0.00035216 -0.00033704
 -0.00198198  0.0057214  -0.00467978 -0.00293505  0.00099022  0.00588338
 -0.00410769  0.01039791]"
ADM,"[-0.11564616  0.24893997 -0.15064238  0.02133935 -0.41343188  0.1396533
  0.11774005  0.48729978  0.56509774 -0.117846   -0.03751865 -0.54090647
 -0.21832616 -0.31616004 -0.04091442  0.13660435 -0.04892249 -0.69636065
 -0.08208793  0.11655885  0.30217194 -0.23647689 -0.48129597  0.47373778
 -0.16937852  0.08933308  0.0643449  -0.12092748  0.02478429  0.43082226
 -0.3270061  -0.21476564  0.28112455  0.14623897  0.21118749 -0.52297065
  0.431806    0.23414836  0.25592822 -0.20268046 -0.11550327  0.01627633
  0.24159602 -0.18027249  0.04714416  0.05281571  0.06565423 -0.0087606
  0.19094476 -0.4435673   0.10693548 -0.28171835  0.2569679   0.        ]",0.0043889006497786365,0.9654378872549415,-6.0787539294301824,0.0022910296596626335,0.623582912614006,0.0074879144038758555,"[-0.42222963  0.03440287 -0.32805962  0.4266015   0.21513871  0.28926793
  0.06351201 -0.56682567 -0.03569261  0.121124    0.82578077  0.78308941
  0.72292188 -0.34476248 -1.46041175 -1.50884806  0.57580577  0.69252388
 -0.34821119 -1.65862756  1.08521544  2.75505107  2.33223461 -0.06653692
  0.0050441 ]","[ 9.84053936e-05  1.85153705e-04 -1.58074551e-05  9.72607286e-05
 -2.31049771e-05  2.29464535e-05]","[ 0.01015294 -0.00340218 -0.00638872  0.01093363  0.00235078  0.00308853
 -0.0065467  -0.0013696  -0.00229499  0.00422289  0.00311972  0.00049246
  0.00205827 -0.00091874 -0.0009081  -0.0019938  -0.0032284   0.00181299
 -0.00718148  0.00049435]",0.05962680915285285,"[ 9.84053936e-05  1.85153705e-04 -1.58074551e-05  9.72607286e-05
 -2.31049771e-05  2.29464535e-05]","[ 0.01015294 -0.00340218 -0.00638872  0.01093363  0.00235078  0.00308853
 -0.0065467  -0.0013696  -0.00229499  0.00422289  0.00311972  0.00049246
  0.00205827 -0.00091874 -0.0009081  -0.0019938  -0.0032284   0.00181299
 -0.00718148  0.00049435]"
