,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15333768 -1.02176064 -0.28870186 -0.06071154  0.08770818  0.29999325
  0.11349329  0.43805457  0.13574235  0.69836372  0.26942781  0.49621175
 -0.50555737  0.19839304  0.72888302  0.30397357  0.13266237 -0.0617571
  0.07378286 -0.40164168 -0.15091587  0.90916502  0.70523262  0.14340516
  0.36446089 -0.10701764 -0.23903504 -0.14310405  0.45970789 -0.38973099
 -0.46793102  0.80606196 -0.1910066  -0.40311603 -0.15059072 -0.1083606
  0.16492083  0.46657621  0.09051479 -0.32432168 -0.16772707 -0.46441081
 -0.89444997 -0.57607563 -0.23429049 -0.28889674 -0.1276357  -0.0310198
  0.17639747 -0.68854766  0.14751068 -0.37460469  0.19835561  0.        ]",0.08339644963252929,0.8873612372242831,-4.679364135296215,0.009284915960742761,0.5371520470290783,-0.02048942544451593,"[-0.03157374  0.0683301   0.04425191  0.10815463 -0.22379323  0.05553486
 -0.23616749  0.442672    0.06265669  0.44216942  0.01269254  0.74081443
  0.34348511 -1.15323449 -1.18454563 -0.25142593  0.42316026 -0.37546786
 -0.56298731  1.17890638  1.5849889   1.71798302  0.14989458 -2.58170128
 -0.03827273]","[ 1.23920361e-03 -1.01316545e-03  2.56938007e-04  8.80647315e-04
  1.19395798e-04 -5.24046955e-05]","[ 7.51041816e-03 -6.17423410e-03 -1.94445385e-03  2.64696704e-03
  5.75707892e-04  6.54237623e-03  5.37949250e-03  3.16893960e-03
 -9.69158057e-03  6.08043547e-05 -5.90037585e-03 -3.66986245e-03
  5.32265420e-04  1.54747867e-03 -6.77111483e-03  2.16995790e-03
 -1.14402741e-02 -2.24906917e-03 -1.44968909e-02  3.34424893e-03]",0.06230631920084963,"[ 1.23920361e-03 -1.01316545e-03  2.56938007e-04  8.80647315e-04
  1.19395798e-04 -5.24046955e-05]","[ 7.51041816e-03 -6.17423410e-03 -1.94445385e-03  2.64696704e-03
  5.75707892e-04  6.54237623e-03  5.37949250e-03  3.16893960e-03
 -9.69158057e-03  6.08043547e-05 -5.90037585e-03 -3.66986245e-03
  5.32265420e-04  1.54747867e-03 -6.77111483e-03  2.16995790e-03
 -1.14402741e-02 -2.24906917e-03 -1.44968909e-02  3.34424893e-03]"
AAL,"[ 0.35839721 -0.25908164  0.91888027  0.86944712 -0.16362345  0.02706387
 -0.21424588 -1.05996517  0.28257255  1.7628621   0.99846992  0.37769141
 -1.33876919  0.06424205  0.80230002 -0.13107829  0.24601325  0.7386776
 -0.21300571  1.07106265  0.54713748  1.03821389 -0.73468859  0.7180078
  0.41089587  0.56548196  0.58685119 -0.26954216  0.89527198  0.43884034
 -0.36537396 -0.96758736 -0.30785369  0.0093193   0.57888489 -0.55763688
  1.7508844   0.27864333  0.27527572 -0.5627897  -1.48192831 -0.16804617
 -0.73594924 -1.13413513 -0.08941411 -0.08000608 -0.72259967  0.32447583
  0.13310378 -0.59159675  0.35157675 -0.02875659  0.47681473  0.        ]",0.1500645018316319,0.8228131062058757,-6.123811696277763,0.002190092067073546,1.0304592258492073,-0.024757454009952683,"[ 0.37525822 -0.17325431 -1.09410992 -0.36551337 -0.18558678 -0.4358622
  1.29700917  1.7308232  -0.13156889 -0.67352799 -1.03603372  1.12249128
  0.74712678 -1.09942658 -0.7608229   0.15364026 -0.46550118  0.15955376
 -1.05653707  0.77924917  1.32379805  3.2497051  -0.3884271  -3.15241425
  0.01604914]",[ 0.0002362   0.00010656  0.00041208 -0.00033695  0.00034482  0.00017795],"[ 0.00693837  0.00073569 -0.00487397  0.01215913 -0.00830007  0.01443694
 -0.0037359  -0.01231498  0.00148558 -0.00189607 -0.01789999  0.00125875
 -0.00589449 -0.00451359 -0.00708446  0.00262742 -0.01835936  0.01272463
  0.00741933  0.01160761]",0.06737506747271872,[ 0.0002362   0.00010656  0.00041208 -0.00033695  0.00034482  0.00017795],"[ 0.00693837  0.00073569 -0.00487397  0.01215913 -0.00830007  0.01443694
 -0.0037359  -0.01231498  0.00148558 -0.00189607 -0.01789999  0.00125875
 -0.00589449 -0.00451359 -0.00708446  0.00262742 -0.01835936  0.01272463
  0.00741933  0.01160761]"
AAP,"[ 0.2054244  -0.55016345  0.34091166  0.86876434 -0.10455545  0.09606134
  0.35210121 -0.32080448  0.28082449  1.58616707 -0.08735153  0.42031311
 -0.39693048  0.2998371   0.45435164  0.05702232  0.08525714  0.82241995
  0.09243582  0.71390393  0.25016032  0.67956443 -0.29944775  0.50117277
  0.19795968  0.19083183  0.73193768 -0.48222678  0.25508057  0.39790536
 -0.47849287 -0.56967986 -0.0565105   0.1729268   0.86762467 -0.47397676
  1.02333812  0.45730298  0.70808468 -0.15959752 -1.06969373 -0.08742724
 -0.96796473 -0.62997138  0.12842564  0.29579958 -0.53974582  0.15262167
  0.20665691 -0.34208746  0.23105487 -0.06610555  0.42852273  0.        ]",0.1599767320458428,0.8048874903638116,-5.296416597592417,0.00500951288281015,0.8829950016111495,-0.025201845120903916,"[ 0.11959078  0.21782869 -0.86848249 -0.28642239  0.10312615 -0.38527269
  0.51957671  1.30293351 -0.72290021  0.36134256 -0.01069431  0.73037341
  0.13046119 -1.05957858 -0.90835824  0.25934489 -0.27585656 -0.08059614
 -0.97891412  0.89765599  1.68406476  2.722608   -0.36109608 -2.99341204
  0.03245549]","[-4.57181011e-04  6.75868211e-04 -5.07122509e-05 -4.96313231e-04
  4.57911759e-04  8.69897954e-05]","[ 0.00786231  0.00044293 -0.00358337  0.00921591 -0.00482639  0.01096286
 -0.00493062 -0.0062097  -0.00500032 -0.00819535 -0.00915514 -0.00347312
  0.00033532 -0.00570085 -0.00279916  0.00161231 -0.00751342  0.00436487
  0.00223174  0.00900326]",0.06413869159478519,"[-4.57181011e-04  6.75868211e-04 -5.07122509e-05 -4.96313231e-04
  4.57911759e-04  8.69897954e-05]","[ 0.00786231  0.00044293 -0.00358337  0.00921591 -0.00482639  0.01096286
 -0.00493062 -0.0062097  -0.00500032 -0.00819535 -0.00915514 -0.00347312
  0.00033532 -0.00570085 -0.00279916  0.00161231 -0.00751342  0.00436487
  0.00223174  0.00900326]"
AAPL,"[ 0.35250643 -1.03349257 -1.06219894  0.69318502  0.10481296  0.61878203
  0.08040632  0.12931882 -0.75071173  0.5386562   0.42822596  0.30338337
 -0.5027276  -0.08234387 -0.19869455  0.01687128  0.53883348 -0.32461315
  0.22125779 -0.32915593 -0.32263997  1.09318389  0.60036886 -0.55343893
  0.44287636 -0.4939808  -0.39829952  0.24153554  0.90190529 -0.33703432
 -1.24518274  0.83881283 -0.42701809 -1.16552187  0.4845116  -0.30679157
  0.11576545  0.41694372  0.34308995  0.16851206 -0.76525903 -0.05530039
 -0.98458059 -1.19964677 -0.1413675  -0.26956747 -0.41609714 -0.68280673
  0.98414824 -0.62470999 -0.3093828   0.10026973  0.63563985  0.        ]",0.2185593653686341,0.7579174229886385,-5.035619444387473,0.006502169136859448,1.0247805731581905,-0.04558284507759928,"[-0.78631151  0.84998094 -0.24573897  0.07002572 -0.54396264 -0.18223334
 -0.62378689  1.04410113  0.55772597  0.35362154  0.03568131  0.54806022
 -0.17907589 -0.77094113 -0.57915782 -0.80810871  0.48995203 -0.47037668
 -0.64740816  1.3684765   1.50582484  1.67675757  0.34117473 -2.84367032
 -0.04821249]",[ 0.00084786  0.0009062  -0.000622    0.00012797  0.00106472  0.00069579],"[ 0.0062859  -0.00489883 -0.00675062  0.00175384  0.00176607  0.00261279
  0.01251933  0.00262921 -0.00649895  0.00216018 -0.01111163 -0.00716409
 -0.00065151 -0.00115493 -0.00713727  0.00262991 -0.00885631 -0.00865321
 -0.00142013  0.02234056]",0.0631333292668322,[ 0.00084786  0.0009062  -0.000622    0.00012797  0.00106472  0.00069579],"[ 0.0062859  -0.00489883 -0.00675062  0.00175384  0.00176607  0.00261279
  0.01251933  0.00262921 -0.00649895  0.00216018 -0.01111163 -0.00716409
 -0.00065151 -0.00115493 -0.00713727  0.00262991 -0.00885631 -0.00865321
 -0.00142013  0.02234056]"
ABBV,"[-0.05843558 -0.85453507 -0.09377712  0.3104348   0.11872608  0.30466504
  0.27881229  0.60111663 -0.13368594  0.51723083 -0.24135326  0.55525434
 -0.05976264  0.18891382  0.30564874  0.20145499  0.26896824  0.20606609
  0.02008863 -0.52079521 -0.3224351   0.63550333  0.57643177 -0.20817874
  0.33912019 -0.31594086 -0.0441181   0.02080037  0.39023719 -0.2602336
 -0.44936346  0.60850999  0.07064996 -0.33002505 -0.04432182  0.06950201
  0.03806412  0.62790278  0.55858848 -0.34259773 -0.23805412 -0.34101768
 -0.84173314 -0.5235988   0.01958385 -0.06695576 -0.10318166 -0.11600965
  0.35228817 -0.53526635  0.14562111 -0.29635094  0.36116183  0.        ]",0.048086309103408276,0.9328060526228271,-4.460840006030646,0.011552654910696918,0.62863669126938,-0.020577911768387202,"[ 0.01561573  0.17855591 -0.22138567 -0.04638738 -0.12587376  0.10316264
 -0.47094429  0.4928126  -0.04669363  0.93532095  0.37705832  0.40948521
 -0.09365407 -1.08851056 -0.96095047 -0.19710221  0.21763809 -0.39735379
 -0.488373    1.22969798  1.69567269  1.59058727  0.16152869 -2.64575631
 -0.02369274]",[-0.00130864  0.00097598 -0.00092909  0.00060115  0.00029152 -0.00041666],"[ 0.00713502 -0.00697328 -0.00103345  0.00309281  0.00195797  0.00732577
  0.00328872  0.00330716 -0.00979232 -0.00290327 -0.00168746 -0.00188195
  0.0010554   0.00370117 -0.00609379  0.00171342 -0.00428601 -0.00229247
 -0.01099032  0.00798583]",0.06213599645249349,[-0.00130864  0.00097598 -0.00092909  0.00060115  0.00029152 -0.00041666],"[ 0.00713502 -0.00697328 -0.00103345  0.00309281  0.00195797  0.00732577
  0.00328872  0.00330716 -0.00979232 -0.00290327 -0.00168746 -0.00188195
  0.0010554   0.00370117 -0.00609379  0.00171342 -0.00428601 -0.00229247
 -0.01099032  0.00798583]"
ABT,"[-0.05434513 -0.88341256 -0.35190669  0.05624186  0.2509161   0.45571142
 -0.40059116  0.58984666 -0.44593852  0.04351541  0.47719537  0.26772925
 -0.1396797   0.08567805  0.23860613  0.0931909   0.30808593 -0.6190545
  0.1256497  -0.67823353 -0.24904403  0.95641615  0.91552528 -0.50350219
  0.54620919 -0.28615166 -0.27435198  0.33746475  0.41811506 -0.44045776
 -0.41829366  0.70748121 -0.02289617 -0.69189171 -0.67848919  0.35367699
 -0.23965793  0.64315542 -0.18412229 -0.2093     -0.16129167 -0.04608874
 -0.21702529 -0.40859703  0.0912138  -0.02307443 -0.02694974  0.07127591
  0.31009379 -0.2965088   0.1861851  -0.16314873  0.28727446  0.        ]",0.021871810071264597,0.947380583298881,-5.227896139539603,0.005364800229145134,0.6325798462746167,-0.021565569599855353,"[-0.15950973  0.14730829  0.10326371  0.07310776 -0.71782031  0.43694191
 -0.50947955  0.40032885  0.76637811  0.28292472  0.32295624  0.42217635
 -0.1426501  -1.08021604 -0.86274432 -0.5886947   0.87378036 -0.502356
 -0.55771855  1.16636459  1.56859073  1.44345522  0.49015873 -2.70915125
 -0.04217263]","[ 9.86320485e-04 -1.43014332e-03  6.78047295e-04  3.94952308e-04
 -1.06925968e-04 -9.84183136e-05]","[ 0.00463164 -0.00858752  0.00046703 -0.00128876  0.00308123  0.00591945
  0.00671696  0.00604528 -0.00861652  0.00382648 -0.00209925  0.00109925
  0.0008653   0.00613025 -0.00247121  0.00295129 -0.00746224  0.0015933
 -0.00450655  0.00687411]",0.06239936477779895,"[ 9.86320485e-04 -1.43014332e-03  6.78047295e-04  3.94952308e-04
 -1.06925968e-04 -9.84183136e-05]","[ 0.00463164 -0.00858752  0.00046703 -0.00128876  0.00308123  0.00591945
  0.00671696  0.00604528 -0.00861652  0.00382648 -0.00209925  0.00109925
  0.0008653   0.00613025 -0.00247121  0.00295129 -0.00746224  0.0015933
 -0.00450655  0.00687411]"
ACN,"[ 0.29378243 -0.2189877  -0.2868602   0.00752042 -0.11063321 -0.02133228
 -0.25272659 -0.17162738  0.02962021  0.76429503  0.46027444 -0.0914036
 -0.88764483  0.11755773  0.40244946  0.28940878 -0.04841043  0.09421344
  0.20165624  0.33616272  0.55534099  0.39432639 -0.22120414  0.41919752
  0.19415979  0.24230914 -0.06859349 -0.27761596  0.20507736  0.06505922
 -0.06629893 -0.61396515 -0.15838035  0.02479736  0.09968208 -0.34187299
  0.34138501 -0.20688835 -0.77391473  0.23158303 -0.45785249  0.25582661
  0.02263601  0.09528385 -0.08816094  0.1448827  -0.24925539  0.44434805
 -0.21597123  0.02651237  0.10826312  0.06090311 -0.13773346  0.        ]",0.10228441589375929,0.8750864491194963,-4.878060919787375,0.007611759538897793,0.9681712387293102,-0.020499826115793672,"[-0.46038931 -0.06349369 -0.11783756 -0.01738379 -0.15197344  0.05110225
  0.30506554  0.73957683  0.1166859  -0.25154223 -0.0917529   1.00873911
  0.18823287 -0.8937291  -1.26005588 -0.08119007  0.32145639 -0.25333974
 -0.79486072  0.56131837  1.77003097  2.70163232 -0.29669524 -3.00822098
 -0.01719766]",[0.00091634 0.0002954  0.00034571 0.00070212 0.00030667 0.00073945],"[ 0.00721038 -0.00218639 -0.00443255  0.00660075 -0.00623584  0.00438899
  0.00476331 -0.0051768  -0.00062933  0.00045232 -0.00679648 -0.00102715
 -0.00100931 -0.00255352  0.00427868  0.00088562 -0.00960342  0.0089374
  0.00701661 -0.00680554]",0.06394086848820886,[0.00091634 0.0002954  0.00034571 0.00070212 0.00030667 0.00073945],"[ 0.00721038 -0.00218639 -0.00443255  0.00660075 -0.00623584  0.00438899
  0.00476331 -0.0051768  -0.00062933  0.00045232 -0.00679648 -0.00102715
 -0.00100931 -0.00255352  0.00427868  0.00088562 -0.00960342  0.0089374
  0.00701661 -0.00680554]"
ADBE,"[ 0.69623825 -0.55380724 -0.63687143  0.46583725  0.09698814  0.53183936
 -0.92378376 -0.10220504 -1.11543603  0.35924456  1.20364041 -0.01828041
 -1.14216703  0.0693055  -0.37813594  0.09486939  0.33743042 -0.71148119
  0.23061216 -0.43796121  0.29579663  0.88789922  0.23836914 -0.56006192
  0.84999317 -0.2934022  -0.62770229  0.46593538  0.83440551 -0.36079568
 -0.54504965 -0.02588675 -0.51848284 -1.11839759 -0.38741189 -0.19968374
 -0.2628026  -0.27985458 -1.07953784  0.29731664 -1.01700997  0.55901055
  0.13335498 -0.50385982 -0.29005006 -0.16000146 -0.37225352  0.04713985
  0.60019397 -0.21419959 -0.2252829   0.38899425  0.23779721  0.        ]",0.07562705611723441,0.9003844756255356,-4.739890184946708,0.00873960587306296,1.3561345196286259,-0.04933864406054786,"[-0.7754043   0.31302577 -0.26175576  0.01421729 -1.10268386  0.37136169
 -0.2691663   1.3273306   1.22422382 -0.60702788 -0.50274225  1.01977002
 -0.33053678 -0.56008597 -0.74539639 -0.82686994  0.83111943 -0.58393978
 -0.44075435  0.82041989  1.41207578  2.11201374  0.38932895 -3.15872299
 -0.07030487]","[-9.69816839e-04  5.69357561e-04 -6.19243285e-04  8.25301446e-04
  1.97480775e-05  2.26459514e-04]","[ 0.00429349 -0.00508504 -0.00343166 -0.00013808 -0.00205674  0.0035648
  0.0157385  -0.00028442 -0.00243088  0.00871683 -0.01176309 -0.00145253
  0.00061061  0.00334361  0.00193695  0.0082564  -0.01692349  0.00609299
  0.01554277  0.00836526]",0.06552504048197358,"[-9.69816839e-04  5.69357561e-04 -6.19243285e-04  8.25301446e-04
  1.97480775e-05  2.26459514e-04]","[ 0.00429349 -0.00508504 -0.00343166 -0.00013808 -0.00205674  0.0035648
  0.0157385  -0.00028442 -0.00243088  0.00871683 -0.01176309 -0.00145253
  0.00061061  0.00334361  0.00193695  0.0082564  -0.01692349  0.00609299
  0.01554277  0.00836526]"
ADI,"[ 0.38132183 -0.3166397  -0.04931961  0.66922932 -0.09092949  0.05367845
 -0.04678453 -0.62058282 -0.04127478  1.20565798  0.11645041  0.0847478
 -0.59182128  0.24922644  0.02748272 -0.05227045 -0.05032325  0.44711921
  0.08007559  0.4448162   0.35546933  0.53936669 -0.4928036   0.29851097
  0.38864796  0.11371722  0.38369809 -0.17844574  0.19054401  0.25883485
 -0.32949087 -0.74822567 -0.32584947 -0.06876526  0.86241012 -0.63822534
  0.61644122 -0.28787428  0.06240773  0.08241052 -1.15976344  0.24430641
 -0.4861445  -0.41867203 -0.14028991  0.1836281  -0.44548082  0.09832847
  0.32206241 -0.12671672 -0.0209357   0.22388011  0.26732069  0.        ]",0.1998687094062792,0.7629355655334009,-5.183326138241527,0.005609317984425846,1.0525583256541398,-0.027449469004746162,"[-0.30010951  0.23242372 -0.61383167 -0.23146383 -0.12319219 -0.33836247
  0.57968502  1.30626962 -0.29814891  0.02371963 -0.03411803  0.83644748
 -0.17831639 -0.89258866 -0.87736134  0.15523867 -0.0092379  -0.24204827
 -0.89139342  0.72751649  1.64096085  2.83306254 -0.28542699 -3.19123158
  0.01490959]","[-1.77333164e-04  3.23022778e-04 -3.61184473e-04 -2.61968955e-04
  4.01565283e-04 -1.93032281e-05]","[ 6.99947922e-03  1.51289994e-03 -4.87577223e-03  8.39166832e-03
 -7.13664027e-03  7.07320447e-03 -4.11105404e-04 -7.04338518e-03
 -4.83503504e-04 -5.34387526e-03 -8.63436580e-03 -5.32506923e-03
 -1.56159948e-04 -3.73690950e-03 -3.17992685e-05  3.99591746e-03
 -8.71420661e-03  4.94097056e-03  1.06445991e-02  5.28747144e-03]",0.06435863306929351,"[-1.77333164e-04  3.23022778e-04 -3.61184473e-04 -2.61968955e-04
  4.01565283e-04 -1.93032281e-05]","[ 6.99947922e-03  1.51289994e-03 -4.87577223e-03  8.39166832e-03
 -7.13664027e-03  7.07320447e-03 -4.11105404e-04 -7.04338518e-03
 -4.83503504e-04 -5.34387526e-03 -8.63436580e-03 -5.32506923e-03
 -1.56159948e-04 -3.73690950e-03 -3.17992685e-05  3.99591746e-03
 -8.71420661e-03  4.94097056e-03  1.06445991e-02  5.28747144e-03]"
ADM,"[ 0.25991891  0.20002459 -0.2497406  -0.26952453 -0.34631224 -0.0220843
  0.26264602 -0.17599691  0.15714468  0.08481227  0.02496944 -0.21648003
 -0.69221337 -0.18615493  0.27238355  0.27058933 -0.14920391  0.37873455
 -0.09553212  0.01656999  0.26396541 -0.1807916  -0.12241687  0.63527718
 -0.23983197  0.18670038 -0.39282196 -0.48601367 -0.10308022  0.06678923
  0.01013347 -0.48413725  0.18081177  0.22223382  0.03241162 -0.22614966
  0.13039987 -0.35428598 -0.49595833  0.21480199  0.48462194 -0.16667449
  0.10059665  0.16402423 -0.34972259 -0.32586344  0.00748858 -0.08056393
 -0.39851271  0.0042975  -0.19667042  0.00221158 -0.40953677  0.        ]",0.06963002053179915,0.8910185719051559,-4.494458843160896,0.011170724093475885,0.9355271538707048,-0.00741723018224439,"[-0.54641242 -0.27246632 -0.06146003  0.2444527   0.34506625 -0.24886257
  0.20327483  0.08299997  0.24986422  0.23769569  0.26262197  0.70200528
  0.15900616 -0.90769402 -1.36060282  0.10209769 -0.0325097  -0.21080839
 -0.65100116  0.60433653  2.0540421   2.42572848 -0.56451937 -2.66746357
 -0.02351955]","[-6.63921967e-04  1.18083013e-03 -3.14335522e-04 -1.71356613e-05
  5.88284400e-04  7.03060889e-04]","[ 0.00675191 -0.00444998 -0.00463536  0.00920431 -0.00615434  0.00303347
  0.00305358 -0.00379187  0.00091675 -0.00140297  0.00048833  0.00075614
 -0.00650651  0.00121974 -0.0002018  -0.00640765 -0.00143739  0.0020348
  0.0003474  -0.01697676]",0.06311804942452,"[-6.63921967e-04  1.18083013e-03 -3.14335522e-04 -1.71356613e-05
  5.88284400e-04  7.03060889e-04]","[ 0.00675191 -0.00444998 -0.00463536  0.00920431 -0.00615434  0.00303347
  0.00305358 -0.00379187  0.00091675 -0.00140297  0.00048833  0.00075614
 -0.00650651  0.00121974 -0.0002018  -0.00640765 -0.00143739  0.0020348
  0.0003474  -0.01697676]"
