,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.3428101   0.30119944  0.16811873 -0.07349315 -0.40113797 -0.1839728
 -0.34613058  0.28674336  0.79098057  0.25254277 -0.14274299 -0.24411661
  0.35519321  0.47855275  0.68232507 -0.71099722 -0.62250171  0.64986371
  0.2703733   0.91837892 -0.35433094 -0.34117553  0.11074225 -0.17035615
  0.43358124  0.00601152  0.23981708 -0.16325517 -0.28952163  0.28313115
 -0.15424148  0.28035017  0.15854915  0.37273831 -1.19552054 -0.00943937
  0.3108178  -0.53081818 -0.32823655 -0.27643474  0.04813635  0.4466464
 -0.37149854  0.08433281 -0.05562662  0.16976302 -0.11785388 -0.41351211
  0.21075688 -0.27871157  0.13365014  0.12849578  0.43051822  0.        ]",-0.023148729001903356,0.9885471129664636,-4.60222989566321,0.010029446172182137,0.38554331873805486,0.01904077525292654,"[-0.04055292 -0.18349689 -0.29216615  0.17972405  0.10994696  0.55378313
  0.4879498  -0.40682533 -0.4007542   0.00905013  0.94668356  0.80768146
  0.59249795 -0.97907436 -1.00009832 -0.38859933 -0.15459019  0.60358574
 -0.79694704 -1.17867497  0.42801335  2.34787641  2.8655488   0.87113147
  0.01649316]","[ 3.35907417e-03 -6.36515217e-04  1.04964542e-03  2.06387247e-04
 -1.07538959e-05 -4.93403799e-05]","[ 1.36269479e-02 -5.30231143e-03 -4.60057021e-03  6.91608212e-03
 -7.61465909e-03  1.32702580e-03 -9.08836411e-03 -5.97355859e-03
  7.35215791e-05 -1.04996123e-02  2.99234927e-03  2.09099751e-04
  3.85238765e-03  2.22247778e-03 -7.58886472e-03  6.47073168e-03
 -7.33889220e-03 -1.73660540e-04  1.11670578e-02  1.02351765e-02]",0.06401247803297826,"[ 3.35907417e-03 -6.36515217e-04  1.04964542e-03  2.06387247e-04
 -1.07538959e-05 -4.93403799e-05]","[ 1.36269479e-02 -5.30231143e-03 -4.60057021e-03  6.91608212e-03
 -7.61465909e-03  1.32702580e-03 -9.08836411e-03 -5.97355859e-03
  7.35215791e-05 -1.04996123e-02  2.99234927e-03  2.09099751e-04
  3.85238765e-03  2.22247778e-03 -7.58886472e-03  6.47073168e-03
 -7.33889220e-03 -1.73660540e-04  1.11670578e-02  1.02351765e-02]"
AAL,"[-0.40395095  0.15834711  0.38093616 -0.51855755  0.9670595   0.11393693
 -0.38941978  0.65835537  0.81909728 -0.21513522  0.02661057 -0.22159621
 -0.2552717  -0.5067264   0.75474117  0.07884409  0.10777409 -0.26444762
  0.27444172  1.04291568 -0.67583818 -0.36815532  0.11140173 -0.45936316
  0.14641104 -0.17083037 -0.55484968 -0.81989169  0.35988455 -0.1175727
  0.29767119 -0.12679077  0.69541767  0.30543277  0.47469041 -0.2267007
  0.15480998  0.33512197 -0.04316386 -0.47169133  0.3210164  -0.31311278
 -0.06930505 -0.00645098  0.20507567 -0.51315823  0.40865655  0.20261192
  0.33780294  0.4609548  -0.1462213   0.24280244 -0.54255714  0.        ]",0.022271392745052142,0.9386219659254056,-5.690402341981198,0.0033782334907517734,0.3267076953889846,0.0183134744307625,"[ 0.17647953 -0.6038318   0.84797737 -0.37645779 -0.43229437  0.66151793
  0.22618022 -0.69073961  0.19085246  0.11648852  0.67858378  0.62929785
  1.42339846 -0.43797049 -1.39669933 -1.7592173   0.1479842   1.0527273
 -0.75712968 -0.97118999  0.41351269  2.13241314  2.7723875   1.13185614
 -0.03262378]","[ 1.57553301e-03  3.57252380e-04  5.75256911e-04 -4.28765908e-05
  2.77070410e-04  1.44446409e-04]","[ 0.01205187  0.00116085 -0.00042611  0.01210109 -0.00711766  0.01311054
 -0.01135666 -0.00101491  0.00346036 -0.00710615  0.00112007  0.00865358
 -0.0107529   0.01042554  0.00572915  0.00164499  0.00469579  0.00072172
  0.00693513 -0.00178576]",0.060136679821818965,"[ 1.57553301e-03  3.57252380e-04  5.75256911e-04 -4.28765908e-05
  2.77070410e-04  1.44446409e-04]","[ 0.01205187  0.00116085 -0.00042611  0.01210109 -0.00711766  0.01311054
 -0.01135666 -0.00101491  0.00346036 -0.00710615  0.00112007  0.00865358
 -0.0107529   0.01042554  0.00572915  0.00164499  0.00469579  0.00072172
  0.00693513 -0.00178576]"
AAP,"[ 0.22479869  0.36129676  0.50023554 -0.81982392  1.12199055 -0.45580876
  0.13629436 -0.10026997  0.57340183 -0.0970886   0.33346747  0.11953978
  0.29521488 -0.81718342  0.22778505 -0.16257454  0.92480859 -0.06300549
  0.77377341  0.25828368 -0.79136904 -0.24145755  0.17907775 -0.32308907
 -0.36091106  0.56455872  0.12802141 -0.63133127  0.70617687 -1.06309254
  0.39103827  0.22146143  0.27543225  0.70348093  0.92858868  0.1749926
  0.0923404   0.19840401 -0.00928421  0.47998932  0.24043035 -0.56554594
  0.26133023 -0.21945123  0.24990827 -0.37142718  0.10901914  0.17978248
 -0.5812898   0.21828023 -0.32115768 -0.21150023  0.01444638  0.        ]",0.28885668310309515,0.6704642219331088,-5.318888104580805,0.004898196981298764,0.9317512465494694,-0.006583361372738761,"[-0.06154801 -1.15288279  0.96195871 -0.80611733  0.32121206  0.03688031
  0.47513396 -0.25406698  0.38143028 -0.03017465  0.59798871 -0.0849032
  1.15338063 -0.12523665 -0.44462372 -1.99465501  0.11657612  0.13295425
 -0.3974098  -0.48180931  0.38357383  1.94104472  2.57021047  1.60770529
  0.01121229]","[ 5.16829601e-04  8.65033216e-04 -8.26934196e-05 -1.48251485e-04
  1.36110654e-04 -1.34485323e-04]","[ 0.01029166 -0.00019407  0.00218622  0.00999884 -0.00527902  0.02490227
 -0.00931198  0.00308421  0.00875922 -0.00405154  0.00750659  0.00744156
 -0.00960767  0.00582533 -0.00103738 -0.0099351   0.00249766 -0.0053607
 -0.00311839  0.00044054]",0.06446872806450345,"[ 5.16829601e-04  8.65033216e-04 -8.26934196e-05 -1.48251485e-04
  1.36110654e-04 -1.34485323e-04]","[ 0.01029166 -0.00019407  0.00218622  0.00999884 -0.00527902  0.02490227
 -0.00931198  0.00308421  0.00875922 -0.00405154  0.00750659  0.00744156
 -0.00960767  0.00582533 -0.00103738 -0.0099351   0.00249766 -0.0053607
 -0.00311839  0.00044054]"
AAPL,"[ 0.21421651  0.23183155  0.1622688  -0.36438908 -0.10138044 -0.64066485
 -0.12148168  0.02375995  0.96522646  0.35313246 -0.28162257  0.03523277
  0.86049822  0.17659119  0.13398635 -1.06141287 -0.19175057  0.85767069
  0.81762895  0.71753869 -0.54266898  0.00773906  0.03932143 -0.4616871
  0.07329865  0.72270424  0.65398649 -0.5222213   0.19396135 -0.41712958
 -0.42227373  0.45813352 -0.04883474  0.93229946 -1.02135754  0.13146502
  0.53954723 -0.75115061 -0.46256922  0.34371045 -0.07404015  0.3401464
 -0.2395438   0.03339847  0.08373322  0.29577745 -0.33680314 -0.17563612
 -0.54698916 -0.29311056  0.04331753 -0.24955016  0.90401187  0.        ]",0.08567360409633581,0.877753320795352,-4.963630759299298,0.006987511747406203,0.9215680526450148,-0.00938763834410735,"[-0.26226744 -0.5933274  -0.06691479 -0.29086594  0.50490137  0.37582143
  0.73858994 -0.35783035 -0.57356671  0.12678567  1.10526151  0.23742577
  0.34514714 -0.75256509 -0.26994523 -0.42831911 -0.15562491 -0.11719944
 -0.85850661 -0.66713597  0.37659793  2.26478689  2.9235554   0.93760608
  0.04245712]","[ 2.08589916e-03  4.94418514e-04  3.89869695e-04  4.21676381e-04
 -7.70998901e-05 -7.38600137e-05]","[ 0.01281019 -0.00524234 -0.00521098  0.00699858 -0.00803399  0.00710602
 -0.01000133 -0.00619423  0.00473799 -0.01179608  0.00797961  0.00108607
  0.00201963 -0.00058177 -0.00849349 -0.00171903 -0.0046139  -0.00425493
  0.00294459  0.01651232]",0.06769273820566267,"[ 2.08589916e-03  4.94418514e-04  3.89869695e-04  4.21676381e-04
 -7.70998901e-05 -7.38600137e-05]","[ 0.01281019 -0.00524234 -0.00521098  0.00699858 -0.00803399  0.00710602
 -0.01000133 -0.00619423  0.00473799 -0.01179608  0.00797961  0.00108607
  0.00201963 -0.00058177 -0.00849349 -0.00171903 -0.0046139  -0.00425493
  0.00294459  0.01651232]"
ABBV,"[ 0.02366656  0.39208439  0.3421963  -0.43481823  0.04119709 -0.42476118
 -0.27064729 -0.01068427  1.14076463  0.26547143  0.20050408 -0.30602647
  0.62797645  0.09524845  0.7084678  -0.77598678 -0.03053193  0.62857808
  0.78765976  0.80579701 -0.84151887 -0.38105527  0.06078516 -0.06874996
 -0.05047948  0.37444445  0.54970146 -0.38853864  0.07061652 -0.38328801
  0.09734132  0.03716598  0.19925701  0.84861609 -0.8256084   0.31536923
  0.31195255 -0.38453843 -0.1664813   0.18875808  0.11027682  0.24665956
 -0.1458921   0.08315796  0.18322735  0.05847061 -0.19983305 -0.19966491
 -0.07769195 -0.11256088 -0.15150587  0.09689916  0.58651344  0.        ]",-0.002765898642065119,0.971501192935185,-5.13248401255039,0.005901881901636302,0.7382025087353159,0.003828404929711029,"[-9.72239200e-02 -7.01544684e-01  9.23989184e-02 -1.83235527e-01
  2.69326573e-01  3.88835701e-01  8.97900326e-01 -4.98227537e-01
 -2.33063110e-01 -3.88702523e-01  1.07707233e+00  4.50029056e-01
  8.39154330e-01 -9.16497397e-01 -5.62749454e-01 -7.84928125e-01
  2.05935805e-03  1.54799883e-01 -9.26682088e-01 -6.60039995e-01
  5.49789598e-01  2.26520600e+00  2.51972134e+00  1.26260182e+00
  3.75893980e-02]","[1.27774149e-03 1.83373219e-04 3.60219343e-04 3.96767612e-04
 1.30630897e-05 1.82257658e-04]","[ 0.01208312 -0.00442974 -0.00243643  0.00754245 -0.00876721  0.01330755
 -0.01272562 -0.00334408  0.00412077 -0.01160511  0.00663114  0.00110309
  0.00057298  0.00148546 -0.00767385 -0.00140795 -0.00504398 -0.00512304
  0.01168937  0.01128729]",0.06544086362295513,"[1.27774149e-03 1.83373219e-04 3.60219343e-04 3.96767612e-04
 1.30630897e-05 1.82257658e-04]","[ 0.01208312 -0.00442974 -0.00243643  0.00754245 -0.00876721  0.01330755
 -0.01272562 -0.00334408  0.00412077 -0.01160511  0.00663114  0.00110309
  0.00057298  0.00148546 -0.00767385 -0.00140795 -0.00504398 -0.00512304
  0.01168937  0.01128729]"
ABT,"[-0.12996957  0.30828093  0.28474899 -0.35667588  0.12481483 -0.21707134
 -0.17553021 -0.05099967  0.61025782  0.1172433   0.34852233 -0.12558478
  0.15449935 -0.00702552  0.61808311 -0.21975941  0.0631255   0.39593078
  0.32096048  0.55050649 -0.51396294 -0.49684388  0.09797248 -0.13962391
  0.03719609  0.15415486  0.19083036 -0.23414643  0.02353376 -0.27769506
  0.19426113  0.1232313   0.26117597  0.3404669  -0.28615485  0.08318712
  0.15349106 -0.1913489  -0.26970391  0.07309766  0.18535629  0.0655107
 -0.06890366 -0.02578325  0.15412067 -0.07741961 -0.02359792 -0.23331831
  0.05960527 -0.08126586 -0.08635719  0.11274673  0.25837884  0.        ]",0.07387029753163184,0.8940383976379076,-4.7216890039085,0.008900133486187366,0.5903590057004894,0.009037123585737404,"[-0.04980221 -0.54293402  0.14915072 -0.11216364  0.14557583  0.21650758
  0.54065968 -0.23744918  0.13088395 -0.21737287  0.59613415  0.56676853
  0.92583411 -0.54780658 -0.9540664  -1.10217886 -0.12972531  0.54890094
 -0.49724036 -0.97509941  0.43705103  2.17392097  2.63018509  1.30217678
  0.01366598]",[ 0.00169114  0.00043407  0.0004706  -0.00039311  0.00050048  0.00025667],"[ 1.19409164e-02 -3.22243116e-03 -1.64864119e-03  8.45831686e-03
 -6.60832412e-03  1.14597042e-02 -7.72234914e-03 -6.52739208e-05
  2.89704592e-03 -5.15481249e-03  4.25036941e-03  3.18218250e-03
 -1.41209789e-03  3.50519393e-03 -5.61628102e-03 -1.65409001e-04
 -4.37568655e-03 -1.40381003e-03  7.78839751e-03  5.10430944e-03]",0.06366040853097843,[ 0.00169114  0.00043407  0.0004706  -0.00039311  0.00050048  0.00025667],"[ 1.19409164e-02 -3.22243116e-03 -1.64864119e-03  8.45831686e-03
 -6.60832412e-03  1.14597042e-02 -7.72234914e-03 -6.52739208e-05
  2.89704592e-03 -5.15481249e-03  4.25036941e-03  3.18218250e-03
 -1.41209789e-03  3.50519393e-03 -5.61628102e-03 -1.65409001e-04
 -4.37568655e-03 -1.40381003e-03  7.78839751e-03  5.10430944e-03]"
ACN,"[-0.05454362  0.3561761   0.41119068 -0.50577834  0.13872534 -0.12305379
 -0.38509062 -0.16056508  0.40568803  0.21305945  0.29911065 -0.017021
  0.11733182 -0.23454954  0.47373906 -0.32801394  0.06766901  0.40363196
  0.41125828  0.36527894 -0.65833834 -0.61728997  0.32022356 -0.24392613
  0.07221913  0.34882796  0.16336655 -0.075017    0.08329895 -0.49248984
  0.30229888  0.39691741  0.21291402  0.46711045  0.09023906  0.11648408
  0.22761621 -0.18305225 -0.17675183  0.03051093  0.15166282  0.04457633
 -0.07095834 -0.07408918  0.07099157  0.08481032 -0.0356695  -0.28839006
 -0.09613786 -0.20410918  0.02728992 -0.05070174  0.34596129  0.        ]",0.09343680652340958,0.8599490806550883,-4.708496949404238,0.009018322395466197,0.662941131741886,0.006652641490552946,"[-4.92279399e-03 -7.63931757e-01  1.96704895e-01 -1.30353622e-02
 -2.48955704e-02  2.63840156e-01  5.19284205e-01 -1.37431338e-03
  9.49484913e-02 -1.55210115e-01  4.45038389e-01  3.62296712e-01
  9.96806403e-01 -4.51309118e-01 -8.21760493e-01 -1.08421958e+00
 -1.53929020e-01  3.35835626e-01 -4.78429109e-01 -8.70296629e-01
  5.89494282e-01  1.95673105e+00  2.67174142e+00  1.36802380e+00
  1.31245632e-02]","[2.87062930e-03 1.36768636e-03 7.27950330e-05 1.51249915e-04
 6.53764086e-04 1.38197550e-04]","[ 0.01086973 -0.00153775 -0.00135836  0.01088588 -0.00672308  0.01568113
 -0.00829677  0.00090414  0.00460423 -0.00368406  0.00553389  0.00446313
 -0.0017967   0.00530042 -0.00489495  0.00160267 -0.00340703  0.0007136
  0.00265066  0.0076143 ]",0.0643007716152103,"[2.87062930e-03 1.36768636e-03 7.27950330e-05 1.51249915e-04
 6.53764086e-04 1.38197550e-04]","[ 0.01086973 -0.00153775 -0.00135836  0.01088588 -0.00672308  0.01568113
 -0.00829677  0.00090414  0.00460423 -0.00368406  0.00553389  0.00446313
 -0.0017967   0.00530042 -0.00489495  0.00160267 -0.00340703  0.0007136
  0.00265066  0.0076143 ]"
ADBE,"[-0.16394819  0.39574302  0.30165965 -0.44523721  0.33202868 -0.56624919
 -0.03286088  0.14693583  0.81177048  0.11814485  0.01887992  0.05729853
  0.40005828 -0.07185124  0.4848902  -0.66430721  0.04359773  0.48192299
  0.45232258  0.70926485 -0.48378673 -0.28406179  0.22237929 -0.36947145
  0.21359797  0.3370768   0.23298665 -0.43438885  0.12760432 -0.30158202
 -0.03121492  0.47918101  0.22345301  0.52617655 -0.41196489  0.04245089
  0.25475577 -0.38222496 -0.34677804  0.16255282  0.14097327 -0.04451565
 -0.12139153 -0.13310738  0.03714744 -0.09569376 -0.05971493 -0.25485366
 -0.31419721 -0.15734975 -0.04027968 -0.1160926   0.33436181  0.        ]",0.08420574315249878,0.8871678417010165,-5.102949295234515,0.006078791949670006,0.5576615063266274,0.012899608493549045,"[-0.04741462 -0.61250956  0.36138704 -0.44992287  0.44005554  0.34936685
  0.52890665 -0.434008   -0.16408445  0.06729715  0.78312737  0.35863124
  0.82397608 -0.68626433 -0.59748545 -0.94464863 -0.14051298  0.35110469
 -0.66898111 -0.8903711   0.45134314  2.14752256  2.85599617  1.05514835
  0.0142183 ]",[ 0.00346762 -0.00034299  0.00089505 -0.00048241  0.00020907 -0.00080585],"[ 0.0130336  -0.00270922 -0.00266983  0.00844785 -0.00637957  0.01077871
 -0.0099679  -0.00343421  0.00375069 -0.00862378  0.00411113  0.0043653
 -0.00290395  0.00373786 -0.00746777 -0.00188753 -0.00478468 -0.00443901
  0.00353027  0.00708318]",0.06481633760457618,[ 0.00346762 -0.00034299  0.00089505 -0.00048241  0.00020907 -0.00080585],"[ 0.0130336  -0.00270922 -0.00266983  0.00844785 -0.00637957  0.01077871
 -0.0099679  -0.00343421  0.00375069 -0.00862378  0.00411113  0.0043653
 -0.00290395  0.00373786 -0.00746777 -0.00188753 -0.00478468 -0.00443901
  0.00353027  0.00708318]"
ADI,"[-0.25415342  0.47611429  0.40265586 -0.60382125  0.32061307 -0.10505043
 -0.46524493  0.10136992  0.95084369  0.05892766  0.39757136 -0.46486025
  0.13559647 -0.09318923  0.70894847 -0.37113916 -0.07891747  0.20596012
  0.39327872  0.41044328 -0.96538563 -0.73697729  0.45214254  0.08516865
  0.18576781  0.21466363  0.01760977 -0.18871154 -0.19108637  0.0390339
  0.36862528  0.23275471  0.43835484  0.35047892 -0.19045138  0.47269866
 -0.0509387   0.09132395  0.31170445 -0.1564103   0.26449165 -0.06501962
 -0.13791184 -0.0609207  -0.06696338 -0.11820116 -0.02786544 -0.27369618
  0.125074   -0.10041527 -0.04624008  0.13780823  0.06589903  0.        ]",0.18307104613149905,0.7800014274849078,-5.427771857451205,0.004392872853208356,0.4708573312034432,0.019271296511233126,"[ 4.07493139e-02 -7.64364367e-01  4.53386808e-01 -4.98596541e-02
 -1.14530186e-01  4.63128006e-01  7.04309648e-01 -5.25337176e-01
  1.10380868e-01 -5.12032737e-01  8.37073269e-01  6.62371713e-01
  1.09094313e+00 -6.69070813e-01 -1.00111054e+00 -1.15575489e+00
  1.29568680e-02  4.47298414e-01 -6.28570424e-01 -8.22452645e-01
  6.80470543e-01  1.95075595e+00  2.45859522e+00  1.52869575e+00
 -8.03375570e-04]",[ 0.00256816  0.00074189  0.00019755  0.00010028  0.0002802  -0.00022573],"[ 0.00992698 -0.00091434  0.00014416  0.00991442 -0.00739524  0.01827228
 -0.01239053  0.00081737  0.0001027  -0.00771215  0.00042931  0.0002474
 -0.00346467  0.00360085 -0.00443167  0.00066005 -0.00442352 -0.00159124
  0.00989218  0.00330937]",0.06285387186919948,[ 0.00256816  0.00074189  0.00019755  0.00010028  0.0002802  -0.00022573],"[ 0.00992698 -0.00091434  0.00014416  0.00991442 -0.00739524  0.01827228
 -0.01239053  0.00081737  0.0001027  -0.00771215  0.00042931  0.0002474
 -0.00346467  0.00360085 -0.00443167  0.00066005 -0.00442352 -0.00159124
  0.00989218  0.00330937]"
ADM,"[-0.44426689  0.41302164  0.27191988 -0.27497608 -0.58604145 -0.10250708
 -0.47445892  0.57341332  1.07627662  0.33957179  0.3225157  -0.5333245
  0.14585781  0.23790369  0.94586891 -0.41134518 -0.7734704   0.56237717
  0.4073759   1.23237017 -0.6609098  -0.69662674  0.20752787 -0.02389588
  0.48553062  0.19608093  0.04678986 -0.39187386 -0.57084586  0.23157383
 -0.03417962  0.29794001  0.53584825  0.35915626 -1.16059429 -0.01883862
  0.26452686 -0.46978823 -0.4044901  -0.51761983  0.23249029  0.33941826
 -0.45234957 -0.00944404 -0.07679474  0.08175564 -0.01731396 -0.62440837
  0.41129847 -0.32896282  0.1778993   0.22154325  0.36013248  0.        ]",-0.030781506295727127,0.9978173598809214,-4.9316200775666745,0.007214805263931222,0.2879118168763904,0.026755121580405338,"[ 0.04572368 -0.36659108 -0.28728022  0.4418299   0.06319267  0.8204218
  0.48877845 -0.65136372 -0.28796895 -0.55304429  0.93329079  0.98508364
  1.07553778 -0.83750253 -1.36017853 -0.50981186 -0.08168069  0.70335659
 -1.08112649 -1.08919632  0.7354793   2.30545128  2.61623373  1.02136825
 -0.00353727]","[ 4.21958094e-04  1.09864166e-04  6.24865520e-05 -7.21676068e-04
  2.75636544e-04 -1.86338955e-04]","[ 0.01225972 -0.00436627 -0.00664009  0.00939677 -0.01048397  0.00410328
 -0.01173677 -0.00272183 -0.00312508 -0.01172047 -0.00017439  0.00063269
  0.00066087  0.00408607 -0.00679937  0.00850627 -0.00858241  0.00225748
  0.00997434  0.01127615]",0.06205987105422163,"[ 4.21958094e-04  1.09864166e-04  6.24865520e-05 -7.21676068e-04
  2.75636544e-04 -1.86338955e-04]","[ 0.01225972 -0.00436627 -0.00664009  0.00939677 -0.01048397  0.00410328
 -0.01173677 -0.00272183 -0.00312508 -0.01172047 -0.00017439  0.00063269
  0.00066087  0.00408607 -0.00679937  0.00850627 -0.00858241  0.00225748
  0.00997434  0.01127615]"
