,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16909992  0.08396389 -0.06715715 -0.24014704 -1.27211841 -0.70076044
  0.4712223  -0.4496318   0.43581364  0.26420539 -0.38437538 -0.07056985
 -0.19430075  1.0771695   0.27994461 -0.23513622  0.17179314 -0.07613242
 -0.14623046 -0.02338191  0.13631969  0.08650341 -0.18700351 -0.4719206
  0.08525498  0.14058609  0.50891969 -0.47843719  0.08336485  0.15695304
 -0.09863504  0.1509183   0.09961146 -0.24197558 -0.4590629  -0.25594009
  0.16443685  0.35828046 -0.14809711 -0.23964637 -0.60649078  0.32676901
  0.1363999  -0.11804973 -0.30357397 -0.11984646 -0.00149023 -0.27619151
 -0.18486866  0.39142017  0.1340143   0.2925296   0.4590593   0.        ]",0.15857234901867143,0.8073588127406446,-6.297510420228129,0.0018408820996975615,0.8736562306953246,-0.008531026014191529,"[-0.39531468 -0.33597794 -0.73211228  0.34537196  1.2139085  -0.2337314
  0.46062053 -0.03108079 -0.52499965  0.34002808  0.52780678  1.39840112
 -0.55909448 -1.39826189 -1.01133962 -0.17149161  0.53735144  0.21569708
 -0.971295   -0.33415127  1.95719855  2.49900052  1.44842961 -3.95444161
  0.03811348]","[-1.23899972e-04  3.06991222e-04 -1.58943385e-04  5.73407025e-06
 -1.22177660e-05 -2.62441216e-05]","[ 0.00737711 -0.0125386  -0.00805507  0.01298246 -0.00032822  0.00113388
 -0.00377248 -0.00246313 -0.00113436 -0.00521206 -0.00094864 -0.00806985
 -0.00180447  0.00364925 -0.00522976 -0.00019614  0.00678999  0.00156581
  0.00182456  0.00998768]",0.062084600209496923,"[-1.23899972e-04  3.06991222e-04 -1.58943385e-04  5.73407025e-06
 -1.22177660e-05 -2.62441216e-05]","[ 0.00737711 -0.0125386  -0.00805507  0.01298246 -0.00032822  0.00113388
 -0.00377248 -0.00246313 -0.00113436 -0.00521206 -0.00094864 -0.00806985
 -0.00180447  0.00364925 -0.00522976 -0.00019614  0.00678999  0.00156581
  0.00182456  0.00998768]"
AAL,"[-0.4256978   0.15919144  0.09080947 -0.03360127  0.63156351  0.03683514
  0.25041142 -0.08702756  0.71489122  0.18413268  0.60173755 -0.61609074
  0.51841795  0.6676741  -0.90886149  0.14376869  0.90891523  0.07595081
 -0.4034837   0.26097979 -0.35617091  0.8737772  -0.52009254  0.17444934
  0.39764199  0.3340258  -1.14444405  0.49057923 -0.34953725 -0.29056678
 -0.04872361 -0.54796071 -1.54923762 -0.1608546  -0.39301037 -0.10445234
 -1.53681331 -0.98739571  0.49907231  0.71373684  0.31966715 -0.0513876
  0.30667562  0.27621639 -0.04541983 -0.28667463 -0.43815195 -0.11392752
 -0.58601064  0.05613647  0.71210878 -0.29403664  0.23353873  0.        ]",-0.1859251078577445,1.1456506148418495,-6.205390393260548,0.0020185206380785655,0.2997639139780204,0.026237205641727802,"[-0.07168284 -0.06311508  0.50403024 -0.25044834  0.02210639 -0.28116415
  0.49865863 -0.08235968  0.45704633 -0.3790427   1.17426426  0.82078026
 -1.01143305 -0.2861693  -0.56688007 -0.79370281 -0.08002743  0.30806292
 -0.98431346  0.53015503  1.3124372   2.82108222  1.05020178 -3.77941774
 -0.07363355]","[-9.43138656e-04  1.74773235e-05 -3.58244570e-04  1.05954088e-04
 -1.20298117e-04  2.80209284e-05]","[ 0.00956623 -0.00718989 -0.0065483  -0.00630426 -0.01318618  0.00487802
  0.0025141   0.00149587  0.00574941  0.00359427  0.0026196  -0.00399415
 -0.0091831   0.00272219 -0.00649218 -0.00872328 -0.00126256  0.01329284
 -0.0114383   0.00757241]",0.06659124979954224,"[-9.43138656e-04  1.74773235e-05 -3.58244570e-04  1.05954088e-04
 -1.20298117e-04  2.80209284e-05]","[ 0.00956623 -0.00718989 -0.0065483  -0.00630426 -0.01318618  0.00487802
  0.0025141   0.00149587  0.00574941  0.00359427  0.0026196  -0.00399415
 -0.0091831   0.00272219 -0.00649218 -0.00872328 -0.00126256  0.01329284
 -0.0114383   0.00757241]"
AAP,"[-0.06801179  0.18277804 -0.19618863 -0.12478816  0.03944597 -0.4686168
 -0.01148008 -0.18358642 -0.16888767  0.23439039  0.54752362 -0.09260238
 -0.19388098  0.42072934  0.37845852 -0.37791645  0.13714226 -0.27000777
 -0.1630141   0.12965996  0.09023023  0.19760898 -0.32953145  0.05217856
  0.28862943  0.16334527  0.16933644 -0.15738832 -0.46285683  0.403169
 -0.11366397  0.76719986 -0.03655023 -0.17370556 -0.52463239  0.03932662
  0.02099829  0.0700532  -0.31664774  0.15475902  0.15733861  0.39144591
  0.00649743 -0.04432607  0.04938927 -0.02646861  0.00214934 -0.11514249
 -0.13362351  0.05219501 -0.05590415  0.16917683  0.23741125  0.        ]",0.18299357824368748,0.7923490206727035,-5.698165019954544,0.003352110873952445,0.6448783013260939,0.007253594748411168,"[-0.42783858 -0.08750101  0.1790762  -0.24154353  0.32481958  0.02448113
  0.07987312  0.45731937  0.42146561 -0.14703981  0.25680405  0.88444526
 -0.01472169 -1.32900458 -0.93062942 -0.32926887  0.57752678  0.19900144
 -1.02566872 -0.23858396  1.81807029  2.75838254  1.12837997 -3.85041931
  0.01545513]","[-3.58293056e-04  1.52778844e-04 -3.07667827e-04 -1.42117100e-04
 -9.02382145e-05 -2.51425533e-04]","[ 0.00969259 -0.00866937 -0.00386232  0.00459772 -0.00839485 -0.00208899
 -0.00260826  0.00492763  0.00195439 -0.00740948  0.00089149  0.00228859
 -0.00346016  0.00039244 -0.00221752  0.00240194 -0.00022306 -0.00294708
  0.00782025  0.00241805]",0.06390701577432745,"[-3.58293056e-04  1.52778844e-04 -3.07667827e-04 -1.42117100e-04
 -9.02382145e-05 -2.51425533e-04]","[ 0.00969259 -0.00866937 -0.00386232  0.00459772 -0.00839485 -0.00208899
 -0.00260826  0.00492763  0.00195439 -0.00740948  0.00089149  0.00228859
 -0.00346016  0.00039244 -0.00221752  0.00240194 -0.00022306 -0.00294708
  0.00782025  0.00241805]"
AAPL,"[ 0.00252255  0.26204844 -0.17166013  0.11974831  0.72748279 -0.13998812
  0.10844921  0.03010507  0.21233825  0.05652485  0.54983952 -0.38296958
  0.40257421  0.18572564  0.03397094 -0.22263893  0.5354914  -0.1890886
 -0.4348091   0.31185654 -0.31334437  0.59090838 -0.25432833  0.27872442
  0.11748636  0.24055271 -0.25199281  0.05620427 -0.70474236  0.1476063
 -0.10027829  0.1949326  -0.68112111 -0.19056528 -0.40486108 -0.07495852
 -0.65308911 -0.32233561 -0.04959325  0.43181817  0.55451949  0.27956466
  0.2174858   0.04238072  0.15129192 -0.2323532  -0.23829419  0.08360876
 -0.28110994 -0.16474772  0.16392075 -0.1793071   0.10508383  0.        ]",-0.005284901525385071,0.9731259148703352,-6.028522094532811,0.002409051699661927,0.7129335677606008,0.005596633571349561,"[-0.46294328  0.05019266  0.44996119 -0.49498829 -0.02414558 -0.02267952
  0.18132952  0.18267682  0.59073345 -0.17479279  0.91821513  0.48115584
 -0.20001965 -1.03244743 -0.72707364 -0.63826981  0.24264071  0.45150644
 -1.11005942  0.20203529  1.58239541  2.70748826  0.99533215 -3.60456101
 -0.01404667]","[-7.66746067e-04 -3.68719593e-05 -2.21357535e-04 -4.67929782e-05
  7.73914763e-06  5.71730810e-05]","[ 9.65829111e-03 -5.28373114e-03 -4.07954718e-03  1.48434888e-03
 -1.16962867e-02 -1.27902185e-03 -7.14788700e-05  3.82576190e-03
  4.84120297e-03 -9.27261789e-04  1.88227991e-03 -7.56119937e-04
 -6.08393276e-03  1.75044919e-03 -9.56629110e-04 -4.29603266e-03
 -4.10536735e-03 -6.96161580e-04 -3.13889267e-03  2.28992976e-04]",0.06556972335988732,"[-7.66746067e-04 -3.68719593e-05 -2.21357535e-04 -4.67929782e-05
  7.73914763e-06  5.71730810e-05]","[ 9.65829111e-03 -5.28373114e-03 -4.07954718e-03  1.48434888e-03
 -1.16962867e-02 -1.27902185e-03 -7.14788700e-05  3.82576190e-03
  4.84120297e-03 -9.27261789e-04  1.88227991e-03 -7.56119937e-04
 -6.08393276e-03  1.75044919e-03 -9.56629110e-04 -4.29603266e-03
 -4.10536735e-03 -6.96161580e-04 -3.13889267e-03  2.28992976e-04]"
ABBV,"[ 0.11461999 -0.31942566 -0.41149728  0.35869087  0.643636   -0.10138948
  0.04312436  0.6087588  -0.73118118 -0.25063973 -0.23279909  0.24889607
  0.13976524 -0.80832739  0.79522222 -0.01430467 -0.50990997 -0.19492545
  0.15398162 -0.04428581 -0.00222021 -0.07986257  0.06844056  0.06724112
 -0.57510567  0.06631039  0.42401536  0.08386843 -0.5832961   0.04981886
 -0.37316402 -0.00650081  0.55378926 -0.03516654  0.03453371  0.29442788
  0.62864619  0.57524298 -0.20079073  0.07946769  0.84500687 -0.01814616
 -0.14978407  0.03463069  0.48446884  0.28015995  0.11706407  0.27639065
  0.24105914 -0.49242119 -0.29171591 -0.20915038 -0.46681932  0.        ]",-0.07839098267578183,1.0544831902892942,-5.686203987932216,0.003392446325385505,0.8210911153941033,-0.016818894733171465,"[-0.49541265  0.36182459  0.22319693 -0.59605073 -0.15976832  0.29379143
 -0.73533605  0.43733533  0.57240425  0.91735757  0.59595641 -0.16049246
  0.7339876  -1.33815748 -1.66348457 -0.16234436  0.79999312 -0.03663726
 -0.97441919 -0.23432117  2.17656688  2.49157532  0.85193924 -3.44271299
  0.03084835]","[ 3.35182660e-05  1.90020396e-04 -5.88321615e-05 -2.18766729e-04
  1.02984713e-05 -1.60328784e-04]","[ 0.00952624 -0.0047464  -0.0013134   0.01137444 -0.00053851 -0.00238873
  0.00086567  0.00129171 -0.0027112  -0.00047445  0.00508894  0.0061754
  0.00531634 -0.00202211  0.00700567 -0.00076131 -0.00787368 -0.01251729
  0.00668597 -0.01324772]",0.06356328764837899,"[ 3.35182660e-05  1.90020396e-04 -5.88321615e-05 -2.18766729e-04
  1.02984713e-05 -1.60328784e-04]","[ 0.00952624 -0.0047464  -0.0013134   0.01137444 -0.00053851 -0.00238873
  0.00086567  0.00129171 -0.0027112  -0.00047445  0.00508894  0.0061754
  0.00531634 -0.00202211  0.00700567 -0.00076131 -0.00787368 -0.01251729
  0.00668597 -0.01324772]"
ABT,"[-0.18115106  0.18369136 -0.22113199  0.00825863  0.55364397 -0.26492266
  0.18953533  0.04468684  0.04525797  0.20131944  0.6848285  -0.1510287
  0.28689188  0.14292589  0.04334171 -0.15271048  0.24520629 -0.26001187
 -0.29732287  0.16032463 -0.25869004  0.61056682 -0.51970105  0.26117566
  0.13794309  0.26580691 -0.16046337  0.13276325 -0.50339443  0.22565012
 -0.07721882  0.26796866 -0.72435498 -0.1086345  -0.34084067  0.0303931
 -0.79116151 -0.52867212 -0.02425649  0.61492282  0.49037932  0.27371741
  0.04813686  0.05654079  0.27299158 -0.15255215 -0.13442502  0.04202507
 -0.35823251 -0.16472532  0.15033613 -0.07711455  0.16867854  0.        ]",-0.04576986716876586,1.0088260792037023,-5.6707096509991315,0.003445419363040041,0.5357155484247563,0.013492436733418673,"[-0.40196895  0.06886421  0.46988277 -0.42997415  0.16866175 -0.05881953
  0.01809839  0.30062349  0.5842497  -0.16565001  0.65368192  0.47087136
 -0.10098874 -0.90888338 -0.90350372 -0.50148225  0.4177531   0.24966793
 -1.09407392  0.17023657  1.4773638   2.89634114  0.97639125 -3.69793418
 -0.00635281]","[-6.15200544e-04  2.77091896e-05 -3.73935164e-04 -2.93417841e-06
 -1.74034856e-04 -2.20532373e-04]","[ 0.01006036 -0.00751388 -0.00389655  0.00024065 -0.0108327   0.00123189
  0.00122351  0.00353199  0.00382929 -0.00376773  0.00099458  0.00276784
 -0.00510391  0.00213752  0.00033798 -0.00267489 -0.00465982 -0.00019934
  0.000394    0.00216311]",0.06524299960128449,"[-6.15200544e-04  2.77091896e-05 -3.73935164e-04 -2.93417841e-06
 -1.74034856e-04 -2.20532373e-04]","[ 0.01006036 -0.00751388 -0.00389655  0.00024065 -0.0108327   0.00123189
  0.00122351  0.00353199  0.00382929 -0.00376773  0.00099458  0.00276784
 -0.00510391  0.00213752  0.00033798 -0.00267489 -0.00465982 -0.00019934
  0.000394    0.00216311]"
ACN,"[ 0.10268882  0.14911584 -0.22785093 -0.40969221 -1.32215441 -0.50364964
  0.48731109 -0.71014094  0.42407123  0.20118115 -0.15314615  0.08017988
 -0.13255924  1.20741029  0.19081213 -0.15568284 -0.07753572 -0.10532711
  0.02509046 -0.15583726  0.2312836   0.21909055 -0.32117529 -0.41722956
  0.35890762  0.22152997  0.39581977 -0.30279411  0.37341837  0.33890495
 -0.08182409  0.29123397 -0.09284111 -0.32386613 -0.29431179 -0.09386225
 -0.02191437 -0.12631519 -0.20290737  0.11139677 -0.66552027  0.49882802
  0.08823838 -0.32376701 -0.40513583 -0.21564507  0.01620979 -0.22830872
 -0.03078929  0.411229    0.14252648  0.24790395  0.41649306  0.        ]",0.05266804544287742,0.9162232220064677,-5.905647486531097,0.00272401744499798,0.8095792898849656,-0.0030620997759610614,"[-0.50692376 -0.34206171 -0.56881248  0.58937103  1.14271828 -0.50137728
  0.55027558 -0.03433911 -0.3369155   0.30994438  0.40300915  1.35170467
 -0.69700926 -1.26323576 -1.120899   -0.02152421  0.72584447  0.02815296
 -0.94307566 -0.34380311  1.80901345  2.62341062  1.52601932 -4.10750714
  0.03221784]","[-2.46387001e-04  9.66647837e-05 -1.96649800e-04  1.69155981e-04
 -9.12927724e-05  3.02554977e-05]","[ 0.00755004 -0.01366101 -0.00874009  0.00963634 -0.00094177  0.00468353
 -0.00113045 -0.00070043 -0.00019921 -0.00696029 -0.00339717 -0.00640951
 -0.0051884   0.00514115 -0.00447625  0.00396913  0.00774428  0.00403291
  0.00409888  0.00769656]",0.06145423044244479,"[-2.46387001e-04  9.66647837e-05 -1.96649800e-04  1.69155981e-04
 -9.12927724e-05  3.02554977e-05]","[ 0.00755004 -0.01366101 -0.00874009  0.00963634 -0.00094177  0.00468353
 -0.00113045 -0.00070043 -0.00019921 -0.00696029 -0.00339717 -0.00640951
 -0.0051884   0.00514115 -0.00447625  0.00396913  0.00774428  0.00403291
  0.00409888  0.00769656]"
ADBE,"[ 0.26247886  0.10372438 -0.19364761 -0.02704085 -0.6032729  -0.47188796
  0.17169961 -0.21198089  0.06587727  0.05046923 -0.16574385  0.13487322
 -0.09455407  0.44090104  0.56556251 -0.23204689 -0.03989159 -0.14703022
  0.00694274  0.00578694  0.00177755 -0.0033718  -0.19433363 -0.2735824
 -0.08814627  0.10652819  0.69310513 -0.4580034  -0.17729853  0.25904911
 -0.09021188  0.34525352  0.25440807 -0.12774085 -0.26382746 -0.10670338
  0.33926444  0.37900653 -0.31055538 -0.16215211 -0.19157764  0.3514545
  0.03333153 -0.17019243 -0.0223321  -0.03848142  0.13076556 -0.07138971
 -0.04355933  0.07676922 -0.13816621  0.2300684   0.22303996  0.        ]",0.329179423507912,0.6397150801061315,-5.701740996320932,0.0033401452119030416,0.9637531796410267,-0.01310659389134462,"[-0.53011835 -0.13440435 -0.4123414   0.04195005  0.63155033 -0.01289105
  0.19712121  0.15113792 -0.04334197  0.46854642  0.39888481  0.82135286
 -0.04450226 -1.4650596  -1.15819364 -0.15642918  0.67772029  0.13387919
 -1.05152023 -0.26941259  2.02978663  2.52849803  1.22639987 -3.79181227
  0.04767811]","[-1.05098258e-03  1.13971371e-04 -5.11400594e-04  7.41029382e-05
 -1.78417636e-04 -4.66875931e-05]","[ 0.00867595 -0.00997894 -0.00537838  0.01175171 -0.00111326 -0.00023512
 -0.00239612 -0.00019646 -0.00097887 -0.00438459  0.00015725 -0.00302248
 -0.0011967   0.00212784 -0.00013651  0.00152831  0.00107967 -0.00601074
  0.00625036  0.00225479]",0.06276082087354516,"[-1.05098258e-03  1.13971371e-04 -5.11400594e-04  7.41029382e-05
 -1.78417636e-04 -4.66875931e-05]","[ 0.00867595 -0.00997894 -0.00537838  0.01175171 -0.00111326 -0.00023512
 -0.00239612 -0.00019646 -0.00097887 -0.00438459  0.00015725 -0.00302248
 -0.0011967   0.00212784 -0.00013651  0.00152831  0.00107967 -0.00601074
  0.00625036  0.00225479]"
ADI,"[ 1.32931923e-01  3.84870873e-01 -2.77017000e-01 -1.34652721e-01
 -5.56145357e-02 -5.58081604e-01 -1.13177643e-01 -2.74441117e-01
 -4.25271103e-02  2.97534284e-01  5.39312229e-01  1.37949398e-01
 -9.46190053e-02  4.21354860e-01  5.35645968e-01 -3.42350005e-01
  2.00351231e-01 -3.40022758e-01 -2.41253892e-01  2.26439305e-01
 -4.56598134e-02  1.29822902e-01 -3.58245668e-01  4.17820434e-02
  2.26802623e-01  1.82766637e-01  6.01715602e-01 -3.41409272e-01
 -4.34342933e-01  4.73887622e-01  4.86461207e-03  9.83666055e-01
 -4.12943750e-02 -1.03000571e-01 -5.02414182e-01 -2.88096217e-03
  5.93579298e-02  1.10945390e-01 -5.18184816e-01  8.36545602e-02
  7.29781424e-02  5.78096350e-01 -2.58694753e-04 -1.79960612e-01
  1.61332266e-01 -7.31599121e-02  1.93370244e-01 -1.00051489e-01
 -2.19104556e-01 -6.70542807e-03 -1.84600523e-01  3.43647174e-01
  3.65593862e-01  0.00000000e+00]",0.2652604299688577,0.7103924441173871,-5.856184354271152,0.0028621438007290917,0.8387594340255935,0.001869318703940192,"[-0.62980276 -0.12860435  0.1183328  -0.22976376  0.3523859   0.10865391
  0.25394184  0.45433299  0.28055061 -0.08127813  0.13815607  0.7702924
  0.06838653 -1.36435222 -0.87785234 -0.36958012  0.61092065  0.34410153
 -1.15199937 -0.23666567  1.84357804  2.73471462  1.12112377 -3.76908567
  0.04189868]","[-9.40189143e-04  5.74215535e-04 -5.55007326e-04  5.23825204e-05
 -8.57197031e-05  8.79415683e-06]","[ 0.01020299 -0.00908726 -0.00359476  0.00617907 -0.00759658 -0.00325568
 -0.00198103  0.00492899  0.00323637 -0.00733761 -0.00023106  0.00145736
 -0.00557893  0.00159667 -0.00022909  0.00251975 -0.00203795 -0.00596267
  0.01045639  0.00369662]",0.06422454408150907,"[-9.40189143e-04  5.74215535e-04 -5.55007326e-04  5.23825204e-05
 -8.57197031e-05  8.79415683e-06]","[ 0.01020299 -0.00908726 -0.00359476  0.00617907 -0.00759658 -0.00325568
 -0.00198103  0.00492899  0.00323637 -0.00733761 -0.00023106  0.00145736
 -0.00557893  0.00159667 -0.00022909  0.00251975 -0.00203795 -0.00596267
  0.01045639  0.00369662]"
ADM,"[ 0.25342309  0.01332002 -0.22317469  0.06004565 -0.36588717 -0.69578331
  0.00580466  0.01322831 -0.39198169  0.19522512 -0.23533578  0.23113007
 -0.34090563  0.03598176  1.00896947 -0.36510065 -0.19831711 -0.28129347
 -0.04400553  0.07914222  0.18239466 -0.2586951  -0.06237923 -0.21447027
 -0.31991334 -0.02722389  0.87746204 -0.47192462 -0.56787577  0.28816423
 -0.18895762  0.68034893  0.8721408  -0.08779533 -0.46660258 -0.03707631
  0.98353109  0.99565501 -0.50514909 -0.41643157  0.11714956  0.32728746
 -0.08156678 -0.0814146   0.17127661  0.25533265  0.30408369 -0.0864381
 -0.00186521 -0.04078028 -0.36624957  0.34010987  0.11046491  0.        ]",0.14496945087020482,0.8283162793435913,-6.312112216325066,0.0018141972124083058,0.9550156859040426,-0.015137202186596387,"[-0.51915751 -0.04369145 -0.31116306 -0.28591895  0.55701764  0.2703938
 -0.14422824  0.51360485 -0.05611649  0.53229879  0.15672454  0.69454439
  0.50800966 -1.75247834 -1.29666989 -0.14674792  0.77958251  0.21136499
 -1.04016923 -0.54401277  2.24062269  2.51191801  1.12126239 -3.6822621
  0.05911945]","[ 5.81837920e-05  1.70593071e-04 -4.03651781e-06 -1.63217750e-04
  1.00976996e-04 -3.11680260e-05]","[ 0.0089593  -0.00917665 -0.00319267  0.01520057 -0.00071749 -0.00524954
 -0.00496701  0.00167942 -0.00185625 -0.00659818  0.00195474  0.00093248
  0.00380438 -0.00085591  0.00107701  0.00152723 -0.00102087 -0.01133371
  0.01347491 -0.00109211]",0.0628104540135371,"[ 5.81837920e-05  1.70593071e-04 -4.03651781e-06 -1.63217750e-04
  1.00976996e-04 -3.11680260e-05]","[ 0.0089593  -0.00917665 -0.00319267  0.01520057 -0.00071749 -0.00524954
 -0.00496701  0.00167942 -0.00185625 -0.00659818  0.00195474  0.00093248
  0.00380438 -0.00085591  0.00107701  0.00152723 -0.00102087 -0.01133371
  0.01347491 -0.00109211]"
