,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.34019869  0.01663333 -0.82961738 -0.4080109  -1.47222031  0.80870704
  0.0017966  -0.97958029  0.23751693 -0.61992314 -0.57054778 -0.47551193
  0.15166091 -1.12385913 -0.65702193 -0.18591111  0.56630465  0.07339174
  0.54146748 -0.98852678 -0.90436321  0.48565773 -0.34362869  0.06780069
 -0.19607479 -0.67769683 -0.36414793 -0.74100482 -0.27620466 -0.65582798
  0.2286794   0.07701978 -0.26561341 -1.05426468  0.03889063 -0.74451118
 -0.35514201 -1.5388338   0.79005857 -0.48836383  1.14160179 -0.2783039
 -0.25343027 -0.1571891   0.09427578 -0.16830442  0.47121399 -0.53370083
 -0.2800295   0.21454812 -0.33831983  1.07552664  0.44277891  0.        ]",0.01986134390172742,0.9292956526915617,-4.938726742059127,0.007163713823434664,-0.6621538503048481,0.06954046424858251,"[-0.25294591  0.53136728 -0.12804275  1.86045405  0.0084274  -1.01983476
  0.47318291 -0.36747602  0.1142528   0.33956874  1.06950725 -0.12015913
  0.50738565 -0.27735305 -0.80674747 -1.32311815  0.29242579 -0.55591327
 -0.26698305  0.09195716  1.46810805  2.21562774  1.73768431 -1.61418759
 -0.02543687]",[-0.00114175  0.00168564 -0.00102716 -0.00050687  0.00013711 -0.00022514],"[ 0.01657329 -0.00143236 -0.00810865  0.01371755 -0.01014561  0.00869092
 -0.01348159 -0.00219352 -0.00546366 -0.00868137 -0.00298603  0.00522476
 -0.00209503  0.00196065 -0.0110638   0.00578019 -0.00782956 -0.00619637
  0.01566642  0.02549257]",0.06459354689977803,[-0.00114175  0.00168564 -0.00102716 -0.00050687  0.00013711 -0.00022514],"[ 0.01657329 -0.00143236 -0.00810865  0.01371755 -0.01014561  0.00869092
 -0.01348159 -0.00219352 -0.00546366 -0.00868137 -0.00298603  0.00522476
 -0.00209503  0.00196065 -0.0110638   0.00578019 -0.00782956 -0.00619637
  0.01566642  0.02549257]"
AAL,"[ 9.16187390e-01  8.94083572e-01  1.76960235e-01 -8.02857905e-02
 -1.16686738e-01 -1.11217802e-03 -1.03379882e+00 -4.63302751e-01
  3.69532871e-01 -4.74634267e-01  1.07128786e-01 -1.36159661e-01
  2.26158066e-01 -4.07670534e-01  6.91191871e-01 -5.02240947e-01
 -4.33383654e-01  1.12722925e-01 -1.27682685e+00  7.12258162e-01
 -1.44809597e-01 -7.97849318e-02  1.87952896e-01  1.02431600e+00
 -2.05790991e-01  1.29377240e-01  4.95885778e-02 -2.90749731e-01
 -3.87963668e-01  7.36945510e-01 -5.16666307e-01 -2.32275519e-01
 -7.90675751e-01  3.19828068e-01  1.93058278e-01  9.23089649e-01
 -6.88353283e-01 -5.39337200e-01 -1.00169428e+00 -5.46029408e-01
  1.18504753e+00 -3.62724567e-01  2.92626913e-01 -2.11214993e-01
  5.00503355e-01 -7.90489712e-01  9.71279713e-02 -4.69829065e-01
 -7.00560314e-01  8.28088025e-01 -2.50549672e-01  1.07921356e+00
  3.53896800e-01  0.00000000e+00]",-0.1808256277246596,1.1428699489445688,-4.587430402523588,0.01017898068015771,1.5300469829929126,-0.020252725267434473,"[-0.83819829 -0.64527846 -0.12436074  0.13642243 -0.53410095  0.47859535
  1.03867645 -0.1286938   0.35930008  0.13859315  0.45550328  0.09622659
  0.59864111 -1.22896927 -1.4031707  -0.02085392 -0.03717285  1.32715928
 -1.21148032 -1.10077437  1.83204533  2.4790023   1.55589118 -1.07824733
 -0.00352409]",[-0.00134442  0.00058993 -0.00038737 -0.00020124  0.00061004  0.00039225],"[ 0.014923   -0.01086733 -0.00560396 -0.01152452 -0.00834728 -0.00741307
  0.00068641 -0.00740096 -0.00123083  0.00084161 -0.00455444  0.00432849
 -0.0142134  -0.00100776 -0.00914226  0.00209456  0.00258207  0.00615469
  0.01261567 -0.00104207]",0.06438776975025157,[-0.00134442  0.00058993 -0.00038737 -0.00020124  0.00061004  0.00039225],"[ 0.014923   -0.01086733 -0.00560396 -0.01152452 -0.00834728 -0.00741307
  0.00068641 -0.00740096 -0.00123083  0.00084161 -0.00455444  0.00432849
 -0.0142134  -0.00100776 -0.00914226  0.00209456  0.00258207  0.00615469
  0.01261567 -0.00104207]"
AAP,"[ 1.83411852  1.16616946  0.14371608  0.19802278  0.57759903 -0.43154155
 -1.41572136 -0.44167571  0.40299029 -0.40075492  0.55848269  0.16589008
  0.46936015 -0.21816933  0.88639832 -0.70363249 -0.32284123  0.32732918
 -1.86826752  1.23699235 -0.20336945 -0.45322811  0.10272248  1.28647269
  0.21137512  0.26836884  0.33424345 -0.22008791 -0.65406333  1.01832053
 -0.71582255 -0.47929414 -1.11083665  0.96945818  0.2877481   1.47926296
 -0.92619368 -0.0880753  -1.67564851 -0.40031361  1.00001469 -0.38701078
  0.62771461 -0.27743108  0.6525268  -0.61780503 -0.28167479 -0.2768733
 -0.89727781  0.74596701 -0.47605484  1.36902651  0.63185624  0.        ]",-0.27934649467989375,1.2328101801513944,-4.806675363231619,0.008174993451559488,2.4218666046150092,-0.05921474372720999,"[-1.36462041 -0.76084766  0.03947202 -0.74367893 -0.74737274  0.90758302
  1.34121509  0.03386354  0.57034907  0.04427251  0.19086991 -0.07594215
  0.47117033 -1.37108713 -1.18470402  0.28746573 -0.38689696  1.87377324
 -1.53796525 -1.28959407  1.98190751  2.62508881  1.32948265 -0.91382319
  0.02449109]","[-1.76702568e-03 -4.92413229e-05 -8.26172177e-04 -1.18127692e-04
  3.37746286e-05 -4.78928155e-04]","[ 0.01552139 -0.01331283 -0.00638985 -0.01884393 -0.00583246 -0.01312129
  0.00947512 -0.01047244  0.00370625  0.00423103 -0.00386393  0.00219285
 -0.01246293 -0.00284974 -0.00772308  0.00204808  0.0013201   0.01196744
  0.01197276 -0.0031809 ]",0.06647994702350844,"[-1.76702568e-03 -4.92413229e-05 -8.26172177e-04 -1.18127692e-04
  3.37746286e-05 -4.78928155e-04]","[ 0.01552139 -0.01331283 -0.00638985 -0.01884393 -0.00583246 -0.01312129
  0.00947512 -0.01047244  0.00370625  0.00423103 -0.00386393  0.00219285
 -0.01246293 -0.00284974 -0.00772308  0.00204808  0.0013201   0.01196744
  0.01197276 -0.0031809 ]"
AAPL,"[ 0.27174959  1.43714628 -0.06957035 -0.03770931 -0.47633071  0.20786357
 -1.36613649 -0.91325674  0.64832696 -1.01473128  0.05434159 -0.21051072
  0.41773816 -0.9891301   0.65023677 -0.59449696 -0.03961408  0.75912432
 -1.49502969  0.66164388 -0.52931118 -0.4092424   0.10546839  0.61069643
  0.11757165  0.24445135 -0.31876737 -0.59670077 -0.93976835  0.67545771
 -0.78646173 -0.06678702 -0.91948771 -0.21341111  0.14033676  0.43220765
 -0.7914963  -1.32308889 -1.2323657  -0.4193775   1.18351253 -0.35708058
 -0.20021914 -0.11867892  0.36524983 -0.34433794 -0.0261356  -0.57054904
 -0.85779062  0.70526456 -0.49176358  1.30457278  0.4968502   0.        ]",-0.1533538140696246,1.1220459593185523,-5.063942937641297,0.006320588629120734,0.903940884641813,0.028142482786990723,"[-0.92701536 -0.27930387 -0.05574094  0.65352792 -0.71840859  0.34245223
  1.52191518 -0.60354582  0.52965841  0.11029412  0.54345009 -0.42546965
  0.91059564 -1.12068784 -1.10980873 -0.02989742 -0.69682719  1.36152863
 -1.10837417 -0.88924031  2.03979503  2.28852123  1.52799284 -1.07679827
 -0.02598263]","[-2.32268709e-04  3.77920901e-04 -2.51304565e-04 -7.41802677e-05
  1.59285302e-04 -9.56438511e-05]","[ 1.59121832e-02 -1.24568605e-02 -1.16338078e-02 -7.55792641e-03
 -1.21426926e-02 -7.56683504e-03 -3.56013225e-04 -1.51754752e-02
  4.72356775e-05 -8.04435552e-03 -5.75364235e-04 -4.74130270e-04
 -1.17364772e-02 -4.71366645e-03 -1.31224715e-02  7.25690421e-04
 -6.76671323e-04  8.07942632e-03  1.30487050e-02  7.11479793e-03]",0.06564465392645874,"[-2.32268709e-04  3.77920901e-04 -2.51304565e-04 -7.41802677e-05
  1.59285302e-04 -9.56438511e-05]","[ 1.59121832e-02 -1.24568605e-02 -1.16338078e-02 -7.55792641e-03
 -1.21426926e-02 -7.56683504e-03 -3.56013225e-04 -1.51754752e-02
  4.72356775e-05 -8.04435552e-03 -5.75364235e-04 -4.74130270e-04
 -1.17364772e-02 -4.71366645e-03 -1.31224715e-02  7.25690421e-04
 -6.76671323e-04  8.07942632e-03  1.30487050e-02  7.11479793e-03]"
ABBV,"[ 0.22969251  0.77085133 -0.73731417 -0.17585694 -0.00868562 -0.11297401
 -0.65063942 -0.55921849  0.39185403 -0.37001945  0.34874384 -0.29328752
  0.25773587 -0.14479414 -0.04796167 -0.82755683  0.08673081  0.15762835
 -0.43610068 -0.14810817 -0.66197338  0.10806519 -0.5240013   0.43749955
  0.0964454  -0.42391483 -0.00604196 -0.38818952 -0.5474911   0.39791156
 -0.38264118 -0.13929091 -0.56301343 -0.16432211 -0.20969853 -0.55787029
 -0.60250727 -0.89769101  0.05917955  0.18438891  0.33547264  0.18015376
 -0.10709847  0.09084158 -0.18460772 -0.1442228   0.52620412 -0.11290799
  0.33464744  0.08064655  0.24129967  0.2993581  -0.03843726  0.        ]",-0.10755119030108555,1.0698473800842783,-4.319955976457683,0.013300469063317971,0.8630801666471686,0.011186250924313676,"[-1.14973863  0.06598403  0.49065255  0.15389166 -0.27498314  0.06473201
  0.83784492 -0.2180612   0.39089664 -0.13749372  0.65869847  0.30244341
  0.17931901 -1.02224319 -0.73487077 -0.35235558  0.09002738  0.34049827
 -0.92500926 -0.51528367  1.58048093  2.60659182  1.61989558 -1.54166508
  0.0127113 ]",[-0.00066381 -0.00084742 -0.00029927 -0.00098556  0.00082114 -0.00077446],"[ 0.01468601 -0.00767991 -0.00805154 -0.00226174 -0.00637778 -0.00030575
 -0.00198368 -0.00979338  0.00112623 -0.00379017  0.00452931  0.00112182
 -0.00064056  0.00484209 -0.01011674  0.0095893  -0.00335418  0.00728721
  0.00681182 -0.00207083]",0.06469931136536272,[-0.00066381 -0.00084742 -0.00029927 -0.00098556  0.00082114 -0.00077446],"[ 0.01468601 -0.00767991 -0.00805154 -0.00226174 -0.00637778 -0.00030575
 -0.00198368 -0.00979338  0.00112623 -0.00379017  0.00452931  0.00112182
 -0.00064056  0.00484209 -0.01011674  0.0095893  -0.00335418  0.00728721
  0.00681182 -0.00207083]"
ABT,"[-7.31868570e-01  1.39255070e+00 -4.54437494e-01 -2.33309547e-01
 -1.07184410e+00  6.16894167e-01 -9.19930322e-01 -1.13377878e+00
  8.31139317e-01 -1.10221106e+00 -5.22168063e-01 -3.37112920e-01
  6.73464565e-01 -1.26958431e+00  6.08941429e-02 -3.60364138e-01
  2.57768561e-04  2.81677994e-01 -8.21233373e-01  2.75468163e-02
 -9.56556802e-01  1.34246581e-03 -7.65564445e-02  2.26066410e-01
 -2.79923467e-01 -1.50479350e-01 -2.66607757e-01 -8.94026714e-01
 -5.32538938e-01  4.91385213e-02 -3.89410212e-02  2.56550772e-02
 -5.97788141e-01 -7.98843642e-01  3.22985491e-01 -3.41049192e-02
 -5.40632050e-01 -1.76157299e+00 -5.29556993e-01 -7.59083244e-01
  9.13363886e-01 -3.48891922e-01 -3.40983389e-01 -3.17856608e-01
  3.46025713e-01 -2.43561259e-01  2.06228209e-01 -7.31810154e-01
 -7.64063186e-01  2.97057487e-01 -6.87233022e-01  1.29001091e+00
  6.33122338e-01  0.00000000e+00]",-0.080797996536892,1.0455460509657333,-4.738456649340779,0.008752143393607761,-0.07112831108581297,0.07799034408743395,"[-0.74577221  0.15633729  0.01915505  1.50739479 -0.48092158 -0.27978547
  1.4354166  -0.89709995  0.17672249  0.37049651  1.05708873 -0.65294143
  0.78006687 -0.68832435 -1.11337509 -0.53259916 -0.2007978   0.71293129
 -0.9437817  -0.43595367  1.7597672   2.20122444  1.71158311 -1.26362808
 -0.02372846]","[-1.68081502e-03  2.45768371e-03 -1.15917697e-03 -4.76908797e-04
  2.90753390e-04  4.57687707e-05]","[ 0.01629775 -0.00725131 -0.01423356  0.00488506 -0.01353965 -0.00163748
 -0.00692132 -0.01411394 -0.00100524 -0.00964886 -0.00198321  0.0043449
 -0.0093084   0.00156396 -0.01606172  0.00137362 -0.0055112   0.00032695
  0.00837236  0.01735311]",0.06424458062591805,"[-1.68081502e-03  2.45768371e-03 -1.15917697e-03 -4.76908797e-04
  2.90753390e-04  4.57687707e-05]","[ 0.01629775 -0.00725131 -0.01423356  0.00488506 -0.01353965 -0.00163748
 -0.00692132 -0.01411394 -0.00100524 -0.00964886 -0.00198321  0.0043449
 -0.0093084   0.00156396 -0.01606172  0.00137362 -0.0055112   0.00032695
  0.00837236  0.01735311]"
ACN,"[-0.605695    1.42966967  0.12706739  0.15098071 -0.89572674  0.52476679
 -0.82556987 -0.97561701  1.02051334 -1.16813578 -0.30594546  0.05335821
  0.64952225 -1.3049164   0.45164071 -0.09123799 -0.05467011  0.60405381
 -1.15600872  0.49289432 -0.5776602  -0.17028947  0.42897405  0.21161521
 -0.07143126  0.38051774 -0.18752492 -0.75245663 -0.58743213  0.09304949
 -0.33060641  0.01416697 -0.51627215 -0.39878623  0.67214286  0.53400457
 -0.37959608 -1.36902782 -1.12819929 -0.93832614  0.67671685 -0.42768876
 -0.36383042 -0.3093753   0.62212904 -0.19190933 -0.33366617 -0.64791143
 -1.29913985  0.54242955 -1.01150544  1.47611144  0.83103014  0.        ]",-0.12196657396663993,1.0815433847072797,-4.583215117832202,0.010221978542039451,0.05145611673738837,0.07262681040764271,"[-0.39593633  0.03143345 -0.33328543  1.13755774 -0.38880321 -0.12341
  1.57630404 -0.99709736  0.36940049  0.55292152  0.7414963  -0.79097063
  0.97320626 -0.67320269 -1.33806151 -0.31141716 -0.48297644  1.12526107
 -0.97750385 -0.72340829  1.97704883  1.99372457  1.88184691 -1.19820678
 -0.02344712]","[-2.62288331e-03  1.74382739e-03 -1.13706051e-03 -8.92932741e-04
 -9.79153144e-05 -1.83315359e-04]","[ 0.01672033 -0.00736747 -0.01381974  0.00313334 -0.01383834 -0.00529578
 -0.00235151 -0.01485462  0.00066274 -0.00954474 -0.00075995  0.00489269
 -0.01012112 -0.00461133 -0.01302447 -0.00702981  0.00132347  0.00118921
  0.00836295  0.0180495 ]",0.06490205698394404,"[-2.62288331e-03  1.74382739e-03 -1.13706051e-03 -8.92932741e-04
 -9.79153144e-05 -1.83315359e-04]","[ 0.01672033 -0.00736747 -0.01381974  0.00313334 -0.01383834 -0.00529578
 -0.00235151 -0.01485462  0.00066274 -0.00954474 -0.00075995  0.00489269
 -0.01012112 -0.00461133 -0.01302447 -0.00702981  0.00132347  0.00118921
  0.00836295  0.0180495 ]"
ADBE,"[-0.56688958  0.30510592 -0.71734686 -0.13428012 -0.71781895  0.32933856
  0.03486441 -0.63930335  0.27720039 -0.46905108 -0.6263008  -0.08371694
  0.3415457  -0.59294965 -0.4505246   0.09142641  0.33203617 -0.00108003
  0.24855581 -0.61603566 -0.78579845  0.28177085 -0.22748034 -0.19525762
  0.01447118 -0.26213936 -0.15519209 -0.50606396  0.08460002 -0.45483382
  0.39477528  0.18046837  0.07897398 -0.69642138  0.04787064 -0.33506557
 -0.14834448 -0.83386558  0.44717189 -0.21554521  0.16998261 -0.17993633
 -0.05272415 -0.24215961 -0.06028566  0.21732677  0.06368732 -0.17731647
 -0.09368001 -0.38257473 -0.35016631  0.45989983  0.38048357  0.        ]",-0.017963355053526166,0.9622964687674057,-4.650000448571288,0.009561597641484376,0.08915768162585902,0.03841546534555837,"[-0.61671331  0.37537653  0.0624627   0.90926684  0.10473021 -0.60654415
  0.46646176 -0.28900929 -0.03611085  0.66848272  0.96145555  0.01103449
  0.17457585 -0.33904308 -1.15937005 -1.03095182  0.43412062 -0.11370341
 -0.52644741 -0.16939398  1.52290466  2.1305605   2.00312388 -1.69692141
 -0.00740447]","[-1.65378852e-03  2.82398616e-03 -1.10286620e-03 -8.13944277e-04
  3.29615271e-04  5.40312948e-05]","[ 0.01343746 -0.00105152 -0.00736558  0.01209206 -0.00694645  0.00476691
 -0.0074063  -0.0030581  -0.00181492 -0.00449842 -0.00518204  0.00451979
 -0.00122141  0.00105635 -0.00770471  0.00365503 -0.00807812 -0.00199146
  0.00052525  0.01371416]",0.06402874814036207,"[-1.65378852e-03  2.82398616e-03 -1.10286620e-03 -8.13944277e-04
  3.29615271e-04  5.40312948e-05]","[ 0.01343746 -0.00105152 -0.00736558  0.01209206 -0.00694645  0.00476691
 -0.0074063  -0.0030581  -0.00181492 -0.00449842 -0.00518204  0.00451979
 -0.00122141  0.00105635 -0.00770471  0.00365503 -0.00807812 -0.00199146
  0.00052525  0.01371416]"
ADI,"[ 9.69530473e-01  1.21289245e+00  9.18368779e-04  8.40117761e-02
 -1.55027665e-01 -7.25569485e-02 -1.13695902e+00 -7.44136134e-01
  5.95809269e-01 -6.21547298e-01 -3.70929218e-03  1.20523356e-01
  5.11452382e-01 -7.42561252e-01  6.24468155e-01 -9.66877978e-02
 -1.65270380e-02  7.38705333e-01 -1.43315066e+00  6.82943366e-01
 -5.16628982e-01 -2.18057791e-01  3.04156474e-01  4.91054222e-01
  3.12384146e-01  4.23065526e-01 -5.48815404e-02 -5.44467176e-01
 -6.12200438e-01  5.31905166e-01 -4.49526530e-01 -5.24675021e-02
 -5.72955776e-01  2.51622908e-01  2.96854084e-01  1.07740351e+00
 -7.23381314e-01 -7.20296472e-01 -1.10878462e+00 -4.67293486e-01
  7.23056268e-01 -4.88928944e-01  3.28000939e-01 -3.30475564e-01
  4.21937329e-01 -2.59404309e-01 -4.92206477e-01 -2.55230042e-01
 -9.26735906e-01  3.44340199e-01 -6.59012147e-01  1.28800520e+00
  7.52139229e-01  0.00000000e+00]",-0.15525877586432646,1.1216727246741813,-5.104843739481392,0.006067286918493934,1.5818726661441291,-0.01383177342699063,"[-1.10316605 -0.46358614 -0.13731426  0.11167158 -0.53139769  0.39887115
  1.41061434 -0.28595634  0.30308319  0.33942876  0.44004819 -0.36737188
  0.67444369 -0.85123657 -1.38200493 -0.05363324 -0.57090168  1.40987851
 -1.0957822  -0.78536862  1.90733792  2.09046844  1.75669074 -1.07692442
 -0.00573258]","[-1.43986594e-03  8.54954549e-04 -7.63797736e-04 -1.60833532e-04
  1.33432765e-05 -9.82322761e-05]","[ 0.01473847 -0.00988284 -0.00962934 -0.00684864 -0.01057309 -0.00853151
  0.0028472  -0.01120849  0.0014658  -0.00293964 -0.00700375  0.00138477
 -0.01100217 -0.0068196  -0.00743557 -0.00040701 -0.00124084  0.01239449
  0.00691526  0.00742088]",0.06635201884819823,"[-1.43986594e-03  8.54954549e-04 -7.63797736e-04 -1.60833532e-04
  1.33432765e-05 -9.82322761e-05]","[ 0.01473847 -0.00988284 -0.00962934 -0.00684864 -0.01057309 -0.00853151
  0.0028472  -0.01120849  0.0014658  -0.00293964 -0.00700375  0.00138477
 -0.01100217 -0.0068196  -0.00743557 -0.00040701 -0.00124084  0.01239449
  0.00691526  0.00742088]"
ADM,"[ 2.05343856  0.83292703  0.05059047  0.23310453  0.62683955 -0.51375399
 -1.19606658 -0.43765252  0.10097083 -0.02742395  0.39648404  0.17746554
  0.47463434 -0.34995306  0.61106378 -0.49431991 -0.10899316  0.46394028
 -1.64111971  1.00225113 -0.29152261 -0.46127765  0.03103565  1.18621771
  0.44850084  0.25146986  0.39969508 -0.37189565 -0.52215171  0.69347466
 -0.39644716 -0.45420121 -1.00711168  1.01390173  0.29297123  1.81980158
 -0.91071256  0.1917412  -1.56174506 -0.4215658   1.15450437 -0.62073951
  1.02058964 -0.46458109  0.70448146 -0.47513699 -0.56910177 -0.19829886
 -1.04072077  0.47357047 -0.70294564  1.6240322   0.9295399   0.        ]",-0.15988880547478632,1.1137455078533014,-5.832074707368166,0.00293198764923862,2.6349478568793674,-0.07993937903933299,"[-1.40850475 -0.74034714 -0.02608452 -0.89986762 -0.61034535  0.7565691
  1.08031171  0.48354652  0.34812786  0.10456539  0.25021173 -0.12407053
  0.38908613 -1.0812086  -1.17113404  0.10999606 -0.44558313  1.62546934
 -1.36369757 -1.08091069  1.96157605  2.5481513   1.3077316  -0.96266192
  0.03382034]",[-0.00103613 -0.00043799 -0.00048268  0.00046961 -0.00024329 -0.00010818],"[ 0.01545818 -0.01018944 -0.00489063 -0.01638974 -0.00432273 -0.01202842
  0.01089235 -0.00603121  0.00380264  0.0061338  -0.00988406  0.00172733
 -0.01151063 -0.00530808 -0.00420363  0.00214639 -0.00416847  0.01126293
  0.01197857  0.00471098]",0.06783043107098277,[-0.00103613 -0.00043799 -0.00048268  0.00046961 -0.00024329 -0.00010818],"[ 0.01545818 -0.01018944 -0.00489063 -0.01638974 -0.00432273 -0.01202842
  0.01089235 -0.00603121  0.00380264  0.0061338  -0.00988406  0.00172733
 -0.01151063 -0.00530808 -0.00420363  0.00214639 -0.00416847  0.01126293
  0.01197857  0.00471098]"
