,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0467964   0.42072478  0.21231323 -0.314657   -0.92607851 -0.2054658
 -0.09931791  0.26164884  0.12335319  0.16002267  0.58867286  0.51227485
 -0.10620031 -0.31739266  0.79703573 -0.50172202  0.18644264 -0.82241939
 -0.02999971 -1.35222313  0.27210516  0.11064909  0.04005928  0.91493874
  0.81200194  0.05072624 -0.67881519 -0.21803887 -0.11443137  0.32611036
  0.64695426 -0.64698505  0.34063324  0.11830381 -0.26389543 -0.2219113
 -0.21233282 -0.35988557  0.83777799  0.24872305  0.50357331 -0.71318242
  0.29609063 -0.37276003 -0.74048861 -0.53909449 -0.69994231 -0.49431428
  1.08248337  0.19227748 -0.46980512 -0.76227745  0.06390377  0.        ]",0.05264497855585711,0.9148354417244723,-4.591542612418193,0.010137208521893896,0.6944648846885562,0.009894863173558945,"[-0.20576976 -0.51241808 -0.53716126  0.61226076  0.50736217  0.42248829
  0.01677313 -0.12793236  0.38899036  0.22038964 -0.02829997  0.09332186
  0.56264382 -1.52030689 -0.50177877 -0.40773306  0.83341276 -0.71702564
 -0.13798479  0.43641658  1.64389986  2.32741967 -0.3618768  -2.57436424
 -0.04384254]","[ 1.00492775e-03 -3.29477905e-04 -9.24635344e-05  4.84504811e-04
  5.19119973e-04 -1.24266534e-04]","[ 0.00901195 -0.00183703 -0.00153948  0.00054069  0.00238694  0.0036703
 -0.00448118  0.0035151  -0.01311332  0.00761713  0.00258185 -0.00036972
 -0.00854666 -0.00199347 -0.00640646  0.01038623 -0.00826963  0.00549144
 -0.0094088  -0.00049415]",0.06319143122244382,"[ 1.00492775e-03 -3.29477905e-04 -9.24635344e-05  4.84504811e-04
  5.19119973e-04 -1.24266534e-04]","[ 0.00901195 -0.00183703 -0.00153948  0.00054069  0.00238694  0.0036703
 -0.00448118  0.0035151  -0.01311332  0.00761713  0.00258185 -0.00036972
 -0.00854666 -0.00199347 -0.00640646  0.01038623 -0.00826963  0.00549144
 -0.0094088  -0.00049415]"
AAL,"[-3.28137739e-02 -3.58530069e-01 -5.86467271e-01 -8.74256282e-02
 -1.67534943e-02 -3.77456121e-02  4.52009488e-01 -6.03780994e-01
  1.47838378e-01  2.64003197e-03  3.55130042e-01 -7.14746683e-01
 -1.54176459e-01 -3.08528899e-01 -6.49240129e-02 -4.11342154e-01
 -4.36989370e-01 -6.67840442e-01  1.63611728e-01  2.93440725e-02
 -3.52198512e-02  5.36737787e-01 -7.56331591e-01  1.06233427e-01
  5.14076703e-01 -6.04915120e-01  4.67241654e-01 -5.35683913e-01
 -4.75773181e-01  5.69448034e-02  2.07678433e-01 -1.78100609e-01
  2.26326214e-01  1.05500256e+00 -5.91352190e-01 -4.37778054e-01
  6.35508120e-01 -7.85893753e-01  3.70243394e-01 -1.57767398e-01
 -6.55895894e-01 -7.79642868e-04 -1.99091874e-01 -3.05175750e-01
 -7.31014909e-02 -3.07678762e-01 -3.46535102e-01 -6.26483486e-02
  7.11234267e-01 -3.60464232e-01 -1.01108830e-01 -4.24097781e-02
  2.93909131e-01  0.00000000e+00]",0.03537260237729538,0.929211589607548,-5.933338637591182,0.002649621080784091,0.708318132651047,-0.012388543565837795,"[-0.51843742  0.13134239  0.1750792   0.01017258  0.32685571 -0.77060505
  0.42287025  0.070841    0.51394066 -0.17673457  0.85055741  0.40837062
  0.02318092 -1.17363316 -1.03003344 -0.10656221  0.79016391 -0.34384257
 -1.15350725  0.81468679  1.45447219  2.82974041 -0.12075192 -3.45528896
  0.03825607]",[ 0.00050958  0.00031025  0.00026709 -0.00021503  0.00032404  0.00010681],"[ 0.0092461   0.00226257 -0.00759552  0.01239408 -0.01132362  0.00319931
 -0.00411535 -0.00607538 -0.00388386  0.00346826 -0.00217703 -0.00430546
 -0.01066565 -0.00493339 -0.00186369  0.00173867 -0.0135288   0.00500153
  0.00160586  0.0097803 ]",0.06092469366352957,[ 0.00050958  0.00031025  0.00026709 -0.00021503  0.00032404  0.00010681],"[ 0.0092461   0.00226257 -0.00759552  0.01239408 -0.01132362  0.00319931
 -0.00411535 -0.00607538 -0.00388386  0.00346826 -0.00217703 -0.00430546
 -0.01066565 -0.00493339 -0.00186369  0.00173867 -0.0135288   0.00500153
  0.00160586  0.0097803 ]"
AAP,"[ 0.54129048 -0.00942938 -0.43817223 -0.10960214  0.19333844 -0.14294679
  0.54522373 -0.50001609 -0.50526796  0.19148736  0.68466486 -0.51422758
 -0.25919533 -0.1081575  -0.2057974  -0.54219155 -0.12844828 -0.690378
 -0.02884921 -0.38737201  0.12238171  0.60606823 -0.69423671  0.45821738
  0.39145598 -0.21005898  0.4175055  -0.33647537 -0.56837151 -0.02887505
  0.05366698  0.01614171  0.46920112  1.56699037 -0.43314422 -0.33094326
  0.71263292 -0.95776067  0.28701018 -0.39753042 -0.29018194  0.07127054
 -0.52602328 -0.20157632 -0.14410237 -0.06659452 -0.21792239  0.04783525
  0.78875707 -0.29747177 -0.19061347 -0.05417866  0.37772327  0.        ]",0.10389370403213553,0.8567877841593977,-5.263786346658379,0.005175670688124146,1.2771103475221697,-0.03304297697203855,"[-0.79756978 -0.16255993  0.19140884 -0.20591451  0.41106414 -0.6727981
 -0.02929294  0.65024173  0.8215189  -0.29264883  0.51106064  0.44110396
 -0.1496253  -1.17866632 -0.69182589 -0.26174335  0.70363891 -0.39608786
 -0.74805352  0.68751753  1.28221674  2.83124646 -0.17729568 -3.12753029
  0.03628456]","[-5.23930709e-04  1.33402308e-03 -9.43103662e-05 -4.15228701e-04
  6.52678579e-04  2.95947636e-04]","[ 0.01024204  0.0029548  -0.00545317  0.00822577 -0.00822679  0.00931708
 -0.00970565 -0.00688743 -0.00855034  0.00502643 -0.00046401 -0.01098372
 -0.00493384 -0.00522348 -0.00253714  0.00410508 -0.00857285  0.00148106
  0.00110263  0.01264151]",0.06282942046387775,"[-5.23930709e-04  1.33402308e-03 -9.43103662e-05 -4.15228701e-04
  6.52678579e-04  2.95947636e-04]","[ 0.01024204  0.0029548  -0.00545317  0.00822577 -0.00822679  0.00931708
 -0.00970565 -0.00688743 -0.00855034  0.00502643 -0.00046401 -0.01098372
 -0.00493384 -0.00522348 -0.00253714  0.00410508 -0.00857285  0.00148106
  0.00110263  0.01264151]"
AAPL,"[ 0.23467575 -0.25852316  0.02789449  0.55130107 -1.66701112 -0.56074328
  0.06562667  0.0295907   0.16894775  0.06873652  0.43485889  0.3831981
 -0.12915748 -0.1896383   0.80821347 -0.66809983  0.37931268 -0.27359987
  0.38142821 -1.25065817  0.15329226  0.64310222  0.43468353  0.97338766
  0.25009859  0.027865   -0.49143848 -0.01667616  0.31806745  0.42122838
  1.09019612 -0.31372011  0.22279278 -0.0156767  -0.41205709 -0.73266069
 -0.09887517 -0.80184198  0.32284266  0.19974004 -0.27364106 -0.31768817
  0.53851466 -0.48095192 -0.16919636 -0.29809448 -0.24762984 -0.00421859
  1.47593661  0.01735086 -0.55248733 -0.53953572  0.53170861  0.        ]",0.10089443586702525,0.8717495878318983,-5.0033565955813994,0.00671536835085504,0.9733326387461191,-0.023744082279167883,"[-0.24380446  0.1462144  -1.63913482  0.36516555  0.93835407  0.23454741
  0.26931364 -0.1407017   0.34531441  0.25403712  0.07930308  0.20163534
  0.37359974 -1.68876561 -0.35197146 -0.16595977  0.60123001 -1.00269388
 -0.16679526  0.92821981  1.51055138  2.10098923 -0.35738479 -2.33012429
 -0.02626576]",[-0.00055533 -0.00013336  0.00062642 -0.00039098  0.00110284  0.00111495],"[ 0.01091724 -0.00092806 -0.00608624  0.00045793  0.00260143  0.00333763
  0.00496909  0.00429559 -0.01946155  0.01268304 -0.00016646  0.00210679
 -0.0115976  -0.00083074 -0.0083294   0.00707695 -0.00127375  0.00389618
  0.00077886  0.01887279]",0.06261609029716406,[-0.00055533 -0.00013336  0.00062642 -0.00039098  0.00110284  0.00111495],"[ 0.01091724 -0.00092806 -0.00608624  0.00045793  0.00260143  0.00333763
  0.00496909  0.00429559 -0.01946155  0.01268304 -0.00016646  0.00210679
 -0.0115976  -0.00083074 -0.0083294   0.00707695 -0.00127375  0.00389618
  0.00077886  0.01887279]"
ABBV,"[-0.01074568  0.30143481  0.29047519 -0.14555699 -0.59231507 -0.14280657
  0.06391619  0.08799108 -0.34518175  0.21544232  0.65262321  0.46711786
 -0.15180095 -0.24266866  0.15963205 -0.46170158  0.35164425 -0.42027945
 -0.11853497 -1.10628343  0.55105415  0.06530139  0.37184567  0.9692045
  0.4067343   0.48412711 -0.47109969  0.15850035  0.12524191  0.06020664
  0.56370002 -0.37900832  0.30949467  0.37782247  0.07898037 -0.21416155
 -0.02057936 -0.40025     0.50104215 -0.07830391  0.2980931  -0.37102997
 -0.02202971 -0.18561536 -0.34653305 -0.16030605 -0.22524945 -0.23796315
  0.97675769  0.18982099 -0.54338147 -0.59233783  0.26287828  0.        ]",0.03182460698487763,0.9474904074326918,-4.38583891172812,0.012452437255605804,0.7301820382252797,0.004693574698794664,"[-0.12831998 -0.44293322 -0.44357741  0.34831538  0.43167818  0.17703229
 -0.19381633  0.33871843  0.62220162  0.21784391 -0.07703029  0.09223906
  0.11827977 -1.14756367 -0.3497923  -0.366794    0.45258298 -0.64671106
 -0.04283669  0.32240406  1.83490228  2.17012581 -0.36726366 -2.33402729
 -0.02588427]","[-1.91175127e-03  1.75292575e-03 -1.40240216e-03 -2.93282958e-05
  5.81373647e-04  1.38396268e-04]","[ 9.61547158e-03 -3.49540005e-03  4.72678103e-05 -1.72492845e-03
  1.33456727e-03  6.93467737e-03 -5.62512927e-03  1.77414475e-03
 -1.07215893e-02  5.68067897e-03  2.74640901e-03 -4.74859174e-04
 -2.95171025e-03  9.07037131e-04 -7.21896034e-03  8.24870237e-03
 -1.99666741e-03  1.60058276e-03 -7.59241474e-03  6.96799650e-03]",0.06422783761681851,"[-1.91175127e-03  1.75292575e-03 -1.40240216e-03 -2.93282958e-05
  5.81373647e-04  1.38396268e-04]","[ 9.61547158e-03 -3.49540005e-03  4.72678103e-05 -1.72492845e-03
  1.33456727e-03  6.93467737e-03 -5.62512927e-03  1.77414475e-03
 -1.07215893e-02  5.68067897e-03  2.74640901e-03 -4.74859174e-04
 -2.95171025e-03  9.07037131e-04 -7.21896034e-03  8.24870237e-03
 -1.99666741e-03  1.60058276e-03 -7.59241474e-03  6.96799650e-03]"
ABT,"[-0.11044026  0.21919886  0.44166375  0.12953213 -1.44641759 -0.28850152
 -0.42035094  0.59582667  0.19178364  0.34257669  0.51481614  1.03079065
 -0.13236915 -0.14942006  0.98782566 -0.20349961  0.47145822 -0.44373831
  0.07253528 -1.22284645  0.17181895 -0.08006969  0.63053954  0.82269492
  0.27765812  0.26001102 -0.76804504  0.03334003  0.0412744   0.13882872
  0.48543597 -0.56739527  0.06925383 -0.4761249  -0.14718738 -0.1492518
 -0.56706695 -0.22152882  0.38614194  0.3125601   0.49415394 -0.56851853
  0.39515312 -0.25562106 -0.41502792 -0.430226   -0.40620419 -0.16713488
  0.99973081  0.14888207 -0.29305505 -0.54324557  0.12302973  0.        ]",0.004703828435568268,0.960706009858005,-5.155132912636,0.005769713156346922,0.6314099030544285,0.007682677035185887,"[ 0.05189679 -0.29999465 -1.25194147  0.66126001  0.4711499   0.92032894
 -0.01909083 -0.11786761  0.1850136   0.4935021  -0.36005868  0.12916198
  0.53412836 -1.45266575 -0.46677385 -0.36199049  0.61664475 -0.69418133
 -0.14997881  0.55188732  1.98637937  1.86820018 -0.43468746 -2.13041728
 -0.0502998 ]","[ 1.04107000e-03 -1.35022895e-03  4.17998973e-04  1.33666875e-04
  7.65934439e-05 -1.20434065e-04]","[ 0.00707717 -0.00591652 -0.00038037 -0.00422814  0.00512889  0.0029976
  0.00178564  0.00673643 -0.01197815  0.00711835  0.00470966  0.00355453
 -0.00478501  0.00187252 -0.00480068  0.01104834  0.0002549   0.00555705
 -0.00339136  0.00259374]",0.06373746143650938,"[ 1.04107000e-03 -1.35022895e-03  4.17998973e-04  1.33666875e-04
  7.65934439e-05 -1.20434065e-04]","[ 0.00707717 -0.00591652 -0.00038037 -0.00422814  0.00512889  0.0029976
  0.00178564  0.00673643 -0.01197815  0.00711835  0.00470966  0.00355453
 -0.00478501  0.00187252 -0.00480068  0.01104834  0.0002549   0.00555705
 -0.00339136  0.00259374]"
ACN,"[ 0.26636288  0.05294747 -0.53701269 -0.03435949 -0.17370795 -0.05949119
  0.09281805  0.06624108  0.63189897 -0.13339416 -0.0379034  -0.20229005
 -0.13472326 -0.33049876  0.46206927 -0.19361857 -0.1297671  -0.54726881
  0.10776947 -0.07754735 -0.0587049   0.19351418 -0.68859982 -0.11719018
  0.30618157 -0.48631551  0.31410187 -0.77139658 -0.22819013  0.16440293
  0.08133981 -0.13352686  0.16465677  0.13799804 -0.6396696  -0.10206728
  0.12250972 -0.33027561  0.30252872  0.22607408  0.02991934 -0.22549986
  0.10624672 -0.29889656 -0.2605256  -0.48388885 -0.56095808 -0.17769395
  0.24050438 -0.2950271   0.21450719  0.03615974 -0.10500291  0.        ]",0.11485275328822302,0.8526392464584461,-4.9296299749268,0.00722917776356435,1.0047265753340966,-0.0168051099040211,"[-0.75905973  0.02790853 -0.01056264  0.11876697  0.18152517 -0.02290005
  0.43571767 -0.4960449   0.15396903  0.36034101  0.69714241  0.38785949
  0.31078407 -1.38180234 -1.04492712 -0.223243    0.71616443 -0.24959996
 -1.05040129  0.76926605  1.6797867   2.62094798 -0.19363854 -3.26846182
  0.03301655]",[0.00048427 0.00088746 0.0003391  0.00064778 0.00064184 0.00077659],"[ 0.00804547  0.00190165 -0.00744476  0.00895192 -0.0067734  -0.00072062
  0.00113797  0.00137232 -0.0029998   0.00453289 -0.0003544  -0.00349189
 -0.00803669 -0.00611235  0.00130743  0.00517905 -0.01226827  0.00675693
  0.00580784 -0.00174313]",0.06126921786188868,[0.00048427 0.00088746 0.0003391  0.00064778 0.00064184 0.00077659],"[ 0.00804547  0.00190165 -0.00744476  0.00895192 -0.0067734  -0.00072062
  0.00113797  0.00137232 -0.0029998   0.00453289 -0.0003544  -0.00349189
 -0.00803669 -0.00611235  0.00130743  0.00517905 -0.01226827  0.00675693
  0.00580784 -0.00174313]"
ADBE,"[ 0.55356734 -0.24967397 -0.62158705  0.4865515  -1.64212806 -0.59837619
  0.54923411  0.89422018  1.40601433 -0.45198839 -0.05427236  0.15016236
 -0.17434771 -0.62576051  1.67380193  0.08243773  0.76745353 -0.330806
  0.325958   -0.56981509  0.27965138  0.44078181 -0.05949728  0.04315295
 -0.15843354 -0.17089478  0.1111696  -0.81171884  0.41128229  0.39206102
  0.5311779  -0.05073729  0.27800793 -0.99408564 -0.67875053 -0.63610669
  0.07077782 -0.60786896  0.30148691  0.61771528  0.36669833 -0.35701017
  0.15938975 -0.69185421  0.00797003 -0.8153818  -0.87942422 -0.58511479
  0.72179483 -0.6140682  -0.00426541 -0.0244666   0.04029875  0.        ]",0.09033375855195475,0.8781438774723587,-4.71370898264998,0.00897144087945935,1.289273604803496,-0.04033348010879222,"[-0.85342447  0.36756246 -1.43101565  0.38648798  1.25696022  0.42501766
  0.37306427 -1.58677663 -0.03816361  0.61598944  0.61532461  0.35964622
  1.22620692 -1.83266578 -0.94869572 -0.71001015  0.58014907 -0.45022582
 -0.41818186  0.9556931   1.61291969  2.18296786 -0.28136987 -2.67794816
  0.0382833 ]","[-2.05565905e-03  1.03770728e-03 -1.08442307e-03 -1.03827370e-04
  4.57972808e-04 -9.08246530e-06]","[ 0.01164406  0.00369984 -0.01338442  0.00095995 -0.00124586 -0.00578433
  0.01486016  0.0106246  -0.01266594  0.01238167  0.00113155 -0.00071876
 -0.00709414 -0.00334773 -0.00570433  0.01634361 -0.01415768  0.00582346
  0.0146535   0.0117546 ]",0.061943415521540625,"[-2.05565905e-03  1.03770728e-03 -1.08442307e-03 -1.03827370e-04
  4.57972808e-04 -9.08246530e-06]","[ 0.01164406  0.00369984 -0.01338442  0.00095995 -0.00124586 -0.00578433
  0.01486016  0.0106246  -0.01266594  0.01238167  0.00113155 -0.00071876
 -0.00709414 -0.00334773 -0.00570433  0.01634361 -0.01415768  0.00582346
  0.0146535   0.0117546 ]"
ADI,"[ 0.59945086 -0.25067068 -0.70330379 -0.02250077  0.09839918 -0.16360071
  0.59537448 -0.29199601  0.01941096  0.05009026  0.27888426 -0.59478226
 -0.19365043 -0.1926065  -0.05386862 -0.18483738 -0.1050961  -0.57398567
  0.02865122  0.09854324 -0.01619363  0.553952   -0.81997441 -0.07258877
  0.14480222 -0.4035138   0.6405267  -0.61441578 -0.61024339 -0.08359795
 -0.14356409  0.11257488  0.29944161  1.09366037 -0.60011437 -0.20278904
  0.71591455 -0.85975819  0.1087037  -0.28460166 -0.10126998  0.04399676
 -0.52125882 -0.24920654  0.12585633 -0.24131689 -0.25607074  0.0255959
  0.37229306 -0.51274988  0.17574947  0.27511985  0.17716217  0.        ]",0.156082916982085,0.8014039847700365,-5.076728163985337,0.00624029286639293,1.334732578992686,-0.042783196978623886,"[-0.93212741  0.04190949  0.12644595 -0.21919562  0.45115812 -0.61519922
  0.15950364  0.14488464  0.49286292 -0.03723188  0.80183159  0.50218176
 -0.05016597 -1.11898909 -0.99481386 -0.29805683  0.64146918 -0.15773826
 -1.07319166  0.84626866  1.38686823  2.7857075  -0.10293708 -3.31350547
  0.05747652]","[-8.41071677e-04  4.38454413e-04  8.11212346e-05 -1.85512558e-04
  6.19952103e-04  1.66604611e-04]","[ 9.18120006e-03  3.95627767e-03 -8.30217541e-03  1.03248494e-02
 -1.06372240e-02  5.49930065e-03 -4.10502964e-03 -4.66404049e-03
 -4.89675971e-03  4.49920831e-03 -8.16413166e-05 -9.75816928e-03
 -4.53938418e-03 -4.15985853e-03 -1.23105921e-03  4.63612907e-03
 -1.02342588e-02  3.15847963e-03  8.60664562e-03  8.59339629e-03]",0.062186112464668944,"[-8.41071677e-04  4.38454413e-04  8.11212346e-05 -1.85512558e-04
  6.19952103e-04  1.66604611e-04]","[ 9.18120006e-03  3.95627767e-03 -8.30217541e-03  1.03248494e-02
 -1.06372240e-02  5.49930065e-03 -4.10502964e-03 -4.66404049e-03
 -4.89675971e-03  4.49920831e-03 -8.16413166e-05 -9.75816928e-03
 -4.53938418e-03 -4.15985853e-03 -1.23105921e-03  4.63612907e-03
 -1.02342588e-02  3.15847963e-03  8.60664562e-03  8.59339629e-03]"
ADM,"[-0.14442265  0.04794134 -0.17895952 -0.372271    0.58290789  0.16976995
 -0.08921868 -0.35004798  0.41993828 -0.106734   -0.41748394 -0.40543649
  0.22787479 -0.20466756 -0.48880889 -0.18713187 -0.50439008 -0.21447172
 -0.1539949   0.32491625  0.01104098 -0.34635856 -0.24878042 -0.29585842
  0.24388496 -0.27942309 -0.04544898 -0.13680334 -0.17756085 -0.013117
  0.09016083 -0.32770397 -0.03994917  0.00803742 -0.16901432  0.29771879
 -0.0320696   0.40186949  0.33490388  0.06132892  0.12666651 -0.27449212
  0.23954391 -0.06737345 -0.11072595 -0.18221941 -0.15328595 -0.30621214
 -0.59954356  0.11234486  0.16348822  0.00209787 -0.35890891  0.        ]",0.08607760874415153,0.8707407889408576,-4.4258367842094435,0.01196419566091564,0.5977419444476677,0.004741560011744452,"[-3.12970955e-01 -2.83858374e-01  6.95734946e-01 -6.81794253e-02
 -2.96675775e-01 -2.49248382e-01  5.57903019e-01 -1.37266750e-01
  6.07584220e-02  5.18300337e-01  1.06042671e+00  2.02657213e-01
 -4.79711294e-01 -8.82865388e-01 -1.11337444e+00  1.71186939e-01
  4.07050222e-01 -3.76380202e-02 -1.27079404e+00  4.64416091e-01
  2.25383095e+00  2.33419129e+00 -1.24434121e-01 -3.24128501e+00
 -2.29193278e-03]","[-9.07928605e-04  1.12127371e-03 -3.60903521e-04  7.40819437e-05
  4.87733458e-04  7.42001503e-04]","[ 0.00521508 -0.0020991  -0.00334981  0.0112218  -0.00594982 -0.00037117
 -0.00228593 -0.00100765  0.00298469 -0.00179859 -0.00101958  0.00286463
 -0.00757385 -0.00081225 -0.0005714  -0.00702683 -0.00652213  0.00182696
  0.00087752 -0.01499087]",0.060669826641707884,"[-9.07928605e-04  1.12127371e-03 -3.60903521e-04  7.40819437e-05
  4.87733458e-04  7.42001503e-04]","[ 0.00521508 -0.0020991  -0.00334981  0.0112218  -0.00594982 -0.00037117
 -0.00228593 -0.00100765  0.00298469 -0.00179859 -0.00101958  0.00286463
 -0.00757385 -0.00081225 -0.0005714  -0.00702683 -0.00652213  0.00182696
  0.00087752 -0.01499087]"
