,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01054191 -0.20488077  0.03199464 -0.04132498  0.11663722 -0.14854177
 -0.11786909 -0.16731038  0.04679104  0.52337592  0.1616171   0.03802505
  0.06940634 -0.10172773 -0.11777344  0.23401145  0.20264083  0.01054415
  0.29605718 -0.16663322  0.82350456 -0.00123101  0.1978955  -0.05593211
  0.2315739  -0.09478122  0.13510994 -0.20332954 -0.07713611  0.0386915
 -0.14161631 -0.07054497 -0.00163261  0.16161167 -0.03876116 -0.11262164
  0.10024894  0.17986016  0.10053393 -0.01732896 -0.23693619 -0.06445604
  0.07912679 -0.06470846  0.02128595 -0.14496551 -0.06703654 -0.30171322
 -0.13108073  0.00439623 -0.03904608 -0.35024276  0.00703888  0.        ]",-0.03394438097619034,1.0113993732821824,-6.475718874287093,0.0015403911916119768,0.7187961479820041,-0.008177263335756626,"[-1.60984679e-01 -2.44586665e-01  6.77059426e-03 -1.68168898e-01
  6.05806315e-03  8.75472569e-02  2.13212742e-01  4.58813239e-01
 -3.42617737e-02  2.91408942e-02  4.40442920e-01  4.85424322e-01
  4.18340499e-01 -1.12505280e-01 -1.14090917e+00 -1.11848864e+00
  2.17228617e-01  2.05906062e-01  1.21388319e-01 -1.69040795e+00
  1.11282682e+00  2.27232764e+00  2.84017374e+00 -9.71956034e-02
 -1.22030248e-04]","[ 2.40912511e-04 -7.51881117e-05 -1.46049424e-04  1.91067763e-04
 -2.21095676e-04 -2.41399227e-04]","[ 8.90916240e-03 -8.02211368e-04 -3.96521545e-03  2.12586897e-03
 -4.07485730e-03  4.74332108e-03  3.38522652e-04 -3.78036936e-03
  1.31505771e-04 -1.23703937e-03  2.15672498e-04  2.55319000e-03
 -1.20220685e-03  3.87510645e-03  2.50713392e-03  5.42962411e-04
  3.58487357e-04 -7.64721791e-05 -3.55889287e-03  2.55614545e-04]",0.06365986704859494,"[ 2.40912511e-04 -7.51881117e-05 -1.46049424e-04  1.91067763e-04
 -2.21095676e-04 -2.41399227e-04]","[ 8.90916240e-03 -8.02211368e-04 -3.96521545e-03  2.12586897e-03
 -4.07485730e-03  4.74332108e-03  3.38522652e-04 -3.78036936e-03
  1.31505771e-04 -1.23703937e-03  2.15672498e-04  2.55319000e-03
 -1.20220685e-03  3.87510645e-03  2.50713392e-03  5.42962411e-04
  3.58487357e-04 -7.64721791e-05 -3.55889287e-03  2.55614545e-04]"
AAL,"[-0.34374708 -0.21888632  0.31064485  0.05378569  0.31733859  0.05037598
 -0.31630328 -0.24572624  0.22481011  0.27822259 -0.06816396 -0.10045487
 -0.16121889 -0.43603632 -0.31895234  0.33971987  0.06838038 -0.11818752
  0.06935058  0.08789493  0.75002138  0.25543933  0.06929907 -0.13626136
  0.31336459 -0.0390679  -0.02708661 -0.04413821 -0.13342915 -0.18402836
  0.04453565  0.07521059  0.07411036  0.14661577  0.28691033  0.12353832
 -0.01616974  0.04128986 -0.10488897 -0.10383735 -0.17769813  0.20669646
 -0.06453732  0.19054832 -0.17029756  0.0209413  -0.1386034  -0.65918809
 -0.11292691  0.09829707 -0.14398788 -0.12453638  0.14867626  0.        ]",-0.04289726879918531,1.0192571860538377,-5.890010869782283,0.0027669466206440346,0.3884331880909098,0.00842475314001518,"[ 0.18433121 -0.23869253  0.09356998 -0.15784543 -0.33562302  0.08402512
  0.46526795  0.26638258 -0.01430839  0.19079882  0.45307472  0.46085314
  0.49739753  0.05623439 -1.32746356 -1.21404041  0.12292607  0.47131646
 -0.0339781  -1.60183672  0.98593759  2.3305373   2.90894731 -0.14080222
 -0.01078494]","[ 7.01230326e-05 -6.21486871e-04  1.50796994e-04 -5.05365880e-05
  1.69268321e-05 -1.76131769e-05]","[ 0.01097817  0.00231562 -0.00246377  0.0010848  -0.0054814   0.0051259
  0.00029336 -0.00478223  0.00414132 -0.00198962  0.00071899  0.00425665
 -0.00183256  0.0038037  -0.0038476   0.00279085  0.00125775  0.00318145
 -0.00047913  0.00344043]",0.06319352769396303,"[ 7.01230326e-05 -6.21486871e-04  1.50796994e-04 -5.05365880e-05
  1.69268321e-05 -1.76131769e-05]","[ 0.01097817  0.00231562 -0.00246377  0.0010848  -0.0054814   0.0051259
  0.00029336 -0.00478223  0.00414132 -0.00198962  0.00071899  0.00425665
 -0.00183256  0.0038037  -0.0038476   0.00279085  0.00125775  0.00318145
 -0.00047913  0.00344043]"
AAP,"[ 0.70482711  0.15596135  0.10066423 -0.34424945 -0.13670187 -0.15366298
 -0.02028854  0.81724526  0.15855304  0.02805215  0.0365972  -0.13165337
 -0.0602585   0.36083133  0.25397529  0.01900892 -0.06017089  0.20252676
  0.43969095 -0.80169418 -0.10305213 -0.03954207  0.23870713  0.23472938
  0.0140899   0.12850226  0.25166707 -0.4235798  -0.28691937 -0.05951883
 -0.0707291  -0.2115257   0.21548089  0.21528114  0.57087384 -0.42129048
  0.24183621  0.06297335  0.22532206 -0.10644711 -0.34279884 -0.38759965
 -0.02835385 -0.1633128   0.19341605 -0.2757389   0.22355536 -0.45763387
  0.13739891 -0.49774443 -0.3158539  -0.35605418  0.29477631  0.        ]",-0.01853761857072654,0.998222105526189,-6.131891973619942,0.0021724668201057703,1.4280631241736792,-0.03476370752411607,"[-0.52635893 -0.76504278 -0.1281218  -0.01804592  0.26492193  0.7830283
 -0.37535475 -0.26458646  0.1001411   0.15596907  0.66618987  0.96724026
  0.36277408 -0.6224525  -1.36907369 -0.84001488  0.37894295 -0.16881046
  0.12976965 -1.05507481  0.99329956  1.99998872  2.61610239  0.15230165
 -0.00284356]","[ 3.33553594e-04  1.34598737e-04 -4.24015721e-05 -1.42116734e-05
  1.91389507e-05 -1.05678044e-04]","[ 0.00648171 -0.00172821  0.00216581  0.00756885  0.00226706 -0.00294999
 -0.00567304  0.00450662 -0.00198933 -0.00075142  0.00260428  0.00408404
 -0.00035193  0.00202548  0.00359749  0.00097483 -0.00426456  0.00597037
 -0.00821751  0.00240472]",0.06292753715880763,"[ 3.33553594e-04  1.34598737e-04 -4.24015721e-05 -1.42116734e-05
  1.91389507e-05 -1.05678044e-04]","[ 0.00648171 -0.00172821  0.00216581  0.00756885  0.00226706 -0.00294999
 -0.00567304  0.00450662 -0.00198933 -0.00075142  0.00260428  0.00408404
 -0.00035193  0.00202548  0.00359749  0.00097483 -0.00426456  0.00597037
 -0.00821751  0.00240472]"
AAPL,"[-0.12343315 -0.01118694  0.43482469  0.03151595  0.50320113  0.08064969
 -0.58493187  0.40521515  0.40207366 -0.3866674  -0.15145258 -0.45152074
 -0.37329473 -0.50621657 -0.13704779  0.70993595  0.39243825 -0.40741868
  0.48733109 -0.25477866  0.47348886  0.46395279 -0.06228846  0.03399284
  0.08735913 -0.22582722 -0.17409903  0.13394278 -0.59429522 -0.33094791
  0.3030565   0.15234134  0.56897759  0.19869265  0.91562175 -0.21094329
  0.41658429 -0.13448678  0.05357658 -0.23400684 -0.45402187 -0.17878394
 -0.23921832  0.28430298 -0.21463036 -0.12329514  0.08155743 -1.52528889
  0.05956118 -0.27355173 -0.7584485  -0.04355116  0.72711308  0.        ]",0.004925978454348401,0.9729129154989198,-5.425890739966309,0.0044011441403338,0.6068678627167419,0.0028810620955151745,"[ 0.1164921  -0.41880782  0.18436896 -0.28249772 -0.5546705   0.70691856
  0.2896018  -0.43702767  0.30016642  0.2295061   0.66853458  0.67197556
  0.62863891  0.0642231  -1.60796806 -1.78635454  0.50918433  0.3149837
  0.18764795 -1.31790545  0.7888353   2.30960246  2.73902249 -0.01259834
 -0.02019171]","[ 4.57993257e-04 -3.64699859e-04  4.46197951e-06  5.06778143e-05
 -4.69455222e-05  3.34162359e-05]","[ 0.0115697   0.00316029 -0.00107368  0.00275086 -0.00194569  0.00078004
 -0.00419148 -0.00432379  0.00510962  0.0041054   0.00377563  0.00291997
 -0.00055904  0.00373607 -0.00343843  0.0031302   0.00110493  0.00852233
 -0.00140624  0.01278271]",0.06166360403384352,"[ 4.57993257e-04 -3.64699859e-04  4.46197951e-06  5.06778143e-05
 -4.69455222e-05  3.34162359e-05]","[ 0.0115697   0.00316029 -0.00107368  0.00275086 -0.00194569  0.00078004
 -0.00419148 -0.00432379  0.00510962  0.0041054   0.00377563  0.00291997
 -0.00055904  0.00373607 -0.00343843  0.0031302   0.00110493  0.00852233
 -0.00140624  0.01278271]"
ABBV,"[ 0.20001959  0.34042269 -0.1046787  -0.0758067  -0.42168324 -0.29090892
 -0.36518613  0.1615907  -0.13010387  0.13724121  0.2664061  -0.09088752
  0.09103509  0.216177   -0.04378339  0.25439703  0.28060084  0.20820168
  0.09256277 -0.01620914  0.34115224 -0.44794173  0.15253715 -0.11458271
 -0.04094712  0.01448093  0.05305476  0.36070553  0.04112915  0.17912068
 -0.14881582 -0.26986715  0.2565504   0.28111759 -0.03012472  0.0623602
  0.25966182  0.56893287 -0.23224214 -0.29237716 -0.16501032  0.05887148
  0.05766101 -0.00503165  0.1728505  -0.08453271 -0.21276098 -0.18441979
 -0.08326303  0.1488164  -0.23993656 -0.0560206   0.06566623  0.        ]",-0.03043441915730613,1.010363211031921,-6.688251166280481,0.0012454589701463576,0.9275615709231867,-0.003979809245120527,"[-0.50933235 -0.28261147 -0.28610338  0.09534274  0.18752107  0.5962007
 -0.05089978  0.13006625  0.20798018 -0.12913965  0.50265848  0.64872526
  0.21852342 -0.22475665 -1.12126158 -1.06903789  0.12932698  0.46871435
 -0.15861748 -1.60490351  1.32216824  2.15923424  2.70941667  0.02004684
 -0.00634271]","[ 4.74580277e-04  1.26973779e-04 -5.52624982e-05  8.96642971e-05
 -1.52882657e-05 -1.11059863e-04]","[ 0.00673528 -0.00386066 -0.00151651  0.0072352   0.00105695  0.00071921
 -0.00550036 -0.00338487 -0.00187738 -0.00232391 -0.00218789  0.00488555
  0.00259478  0.00284151  0.0009671   0.00038559  0.00200651 -0.00356212
  0.00178605  0.000622  ]",0.0634087853058911,"[ 4.74580277e-04  1.26973779e-04 -5.52624982e-05  8.96642971e-05
 -1.52882657e-05 -1.11059863e-04]","[ 0.00673528 -0.00386066 -0.00151651  0.0072352   0.00105695  0.00071921
 -0.00550036 -0.00338487 -0.00187738 -0.00232391 -0.00218789  0.00488555
  0.00259478  0.00284151  0.0009671   0.00038559  0.00200651 -0.00356212
  0.00178605  0.000622  ]"
ABT,"[ 0.44939705  0.13057889  0.36794358 -0.2360462   0.12808775 -0.05803993
 -0.31274857  0.77698464  0.3323337  -0.19586776 -0.09161699 -0.24623418
 -0.2356711   0.02850388  0.03498694  0.3356556   0.10820186  0.0335645
  0.48023678 -0.66660412  0.07928368  0.21788177  0.16217507  0.19822012
  0.03385899 -0.00280578  0.1261686  -0.16292403 -0.46008978 -0.20503507
  0.06885276 -0.03151334  0.40620378  0.2147865   0.85821609 -0.29482735
  0.30060145 -0.04114067  0.12354293 -0.17731559 -0.42950599 -0.3381259
 -0.14838682  0.07749204  0.06036585 -0.24696436  0.17088646 -1.04702259
  0.1486198  -0.46372592 -0.59080784 -0.22275473  0.56103294  0.        ]",0.07470403601536557,0.9083657448401763,-5.873324784805449,0.0028135034726643727,1.1748118568919246,-0.022437877405707032,"[-0.21922383 -0.76872581 -0.02011658 -0.13877065 -0.09672222  0.89543146
 -0.10143734 -0.44337379  0.15897268  0.24100545  0.65770315  0.89377486
  0.43181271 -0.29283326 -1.50219448 -1.19594923  0.38764197 -0.04156791
  0.20224374 -1.06845466  0.87893626  2.08167327  2.64306164  0.11763564
 -0.01046989]","[ 9.03798952e-04  3.07070019e-04  1.49845808e-05  1.27198609e-04
  6.03492188e-05 -1.57131813e-06]","[ 0.00868011  0.00059699  0.00205136  0.00576057  0.0012754  -0.00241149
 -0.00517494  0.00113206  0.0008163   0.00152551  0.00373155  0.00468478
 -0.00059124  0.00130242 -0.0004501   0.001965   -0.0018731   0.00855519
 -0.00644957  0.00818112]",0.06278076185291806,"[ 9.03798952e-04  3.07070019e-04  1.49845808e-05  1.27198609e-04
  6.03492188e-05 -1.57131813e-06]","[ 0.00868011  0.00059699  0.00205136  0.00576057  0.0012754  -0.00241149
 -0.00517494  0.00113206  0.0008163   0.00152551  0.00373155  0.00468478
 -0.00059124  0.00130242 -0.0004501   0.001965   -0.0018731   0.00855519
 -0.00644957  0.00818112]"
ACN,"[-0.07657687  0.28635591  0.1904439  -0.1028188  -0.18731689 -0.10403192
 -0.50520608  0.38574794  0.07774518  0.05928323  0.16441451 -0.25176285
 -0.01038713 -0.11601428  0.01288028  0.41943469  0.28150019 -0.05425981
  0.13481613 -0.08516332  0.34747638  0.04494814  0.06895552 -0.08588869
  0.10536183 -0.02263506  0.04052189  0.26579168 -0.0473121  -0.18186668
 -0.00881335 -0.13942721  0.22996043  0.3650375   0.39470129 -0.07699803
  0.22783747  0.29337281 -0.26266567 -0.29860697 -0.1544376   0.04638759
 -0.01524793  0.13783609  0.04627533 -0.15609496 -0.17836787 -0.62265939
 -0.02052003  0.06267294 -0.37178103 -0.07580889  0.24423087  0.        ]",-0.028912319358767227,1.0037353445491197,-6.134628569658151,0.002166529783353541,0.6533244566382522,0.008639590527089716,"[-1.64868492e-01 -3.90696467e-01 -1.27967334e-01  1.03481284e-01
 -1.09237857e-01  7.65878617e-01  1.68655338e-04 -6.95379779e-02
  1.69509105e-01 -8.59464801e-02  6.15820684e-01  6.05548936e-01
  4.88246173e-01 -1.52734221e-01 -1.31968994e+00 -1.30720695e+00
  2.57484976e-01  4.75201650e-01 -8.30528197e-02 -1.45092413e+00
  1.02866216e+00  2.20881710e+00  2.82316063e+00 -2.64635046e-02
 -7.62337116e-03]",[ 0.0003493   0.00065224 -0.00022934  0.00013159  0.00012343  0.00013733],"[ 0.00910037 -0.00027701 -0.00088139  0.00586581 -0.00027731 -0.00058902
 -0.00631847 -0.002136    0.00265505 -0.00142098  0.00089428  0.00437847
 -0.00027189  0.00241447 -0.00127508  0.00447283  0.00311239 -0.00070313
  0.00034532  0.00261713]",0.062273625777887656,[ 0.0003493   0.00065224 -0.00022934  0.00013159  0.00012343  0.00013733],"[ 0.00910037 -0.00027701 -0.00088139  0.00586581 -0.00027731 -0.00058902
 -0.00631847 -0.002136    0.00265505 -0.00142098  0.00089428  0.00437847
 -0.00027189  0.00241447 -0.00127508  0.00447283  0.00311239 -0.00070313
  0.00034532  0.00261713]"
ADBE,"[-0.18967025  0.31545728  0.24519979 -0.04873493 -0.07844486 -0.01414244
 -0.69269573  0.40039694  0.14041526 -0.16008544  0.05714069 -0.33581284
 -0.1612303  -0.31969241 -0.01027516  0.51355569  0.33111009 -0.16238561
  0.0943304   0.0503527   0.32256273  0.16222875 -0.03170867 -0.04600189
  0.08048546 -0.063658   -0.10870597  0.42108416 -0.14398059 -0.27271459
  0.12407286 -0.06890111  0.33557181  0.36382238  0.58101447 -0.0742925
  0.25985866  0.23507863 -0.30781918 -0.40227156 -0.18695792  0.13728736
 -0.10052313  0.20947109 -0.00398651 -0.11818368 -0.16959757 -0.87637197
  0.0250804   0.05604703 -0.55332765  0.06254521  0.40605501  0.        ]",-0.08333563550969923,1.0588561193125159,-6.076024958121754,0.0022972903526108954,0.5411957541362284,0.015201481824929555,"[-0.08591482 -0.34988646 -0.06642879  0.09677906 -0.33362112  0.85876129
  0.10028334 -0.23475931  0.24351375 -0.00483334  0.60585921  0.5940492
  0.59122114 -0.09047565 -1.40481807 -1.48396948  0.26359438  0.6218502
 -0.13733169 -1.41920676  0.96838223  2.27590132  2.79105395 -0.02467451
 -0.01566517]","[ 4.42171807e-04  2.52920397e-04 -6.32425383e-05  1.61152015e-05
  1.29771684e-04  3.52396923e-05]","[ 0.01047136  0.0008789  -0.00098232  0.00553204 -0.00048168 -0.00068516
 -0.00716706 -0.00284343  0.00485694 -0.00079495  0.00076144  0.00490125
  0.00011093  0.0031892  -0.00314778  0.00572916  0.00310821  0.00043244
  0.00222471  0.0062347 ]",0.06169710814497833,"[ 4.42171807e-04  2.52920397e-04 -6.32425383e-05  1.61152015e-05
  1.29771684e-04  3.52396923e-05]","[ 0.01047136  0.0008789  -0.00098232  0.00553204 -0.00048168 -0.00068516
 -0.00716706 -0.00284343  0.00485694 -0.00079495  0.00076144  0.00490125
  0.00011093  0.0031892  -0.00314778  0.00572916  0.00310821  0.00043244
  0.00222471  0.0062347 ]"
ADI,"[-0.11027978  0.28832327  0.049308    0.04372607 -0.0569157  -0.02918031
 -0.80886017  0.40004246  0.12142952 -0.19155132  0.07337442 -0.41821816
 -0.11209013 -0.42546524  0.12932108  0.51789229  0.54072045 -0.34160452
  0.28796271  0.10002303  0.52461957  0.16302    -0.11488598 -0.15461765
 -0.05909063 -0.27191478 -0.22618165  0.50713773 -0.25062923 -0.16082705
  0.252237   -0.11271653  0.51778558  0.47416323  0.55039833 -0.28155311
  0.59301604  0.32502328 -0.18655305 -0.49278131 -0.35619553  0.15967665
 -0.09628552  0.08742575 -0.10536617 -0.0584705  -0.07301405 -1.01350205
 -0.05285584  0.03657327 -0.61288343  0.02527721  0.46674522  0.        ]",-0.09565932404936477,1.0690017181054283,-5.892388314098992,0.0027603761726580716,0.6199090365988716,0.010411502276453297,"[-0.25115075 -0.18662867 -0.07419946  0.04653235 -0.42785788  0.92621813
  0.11856426 -0.24230862  0.27594634 -0.06942098  0.66742315  0.51538264
  0.72332812 -0.14746267 -1.32874952 -1.74440636  0.43557607  0.61125085
 -0.06681773 -1.56730271  0.98030162  2.3564305   2.82050052 -0.07000998
 -0.01781113]","[ 7.12139039e-04  3.61760107e-04 -3.17203719e-04  2.10610207e-04
 -3.94010335e-05 -1.86974069e-04]","[ 1.04182428e-02  3.11642414e-04 -3.39778504e-03  6.23860362e-03
 -2.09054569e-05 -3.28215182e-05 -8.22851559e-03 -4.07455457e-03
  5.84115167e-03  9.19660349e-04 -1.31103948e-03  3.21232942e-03
  2.70647040e-03  7.07264291e-03 -1.80154536e-03  5.34338299e-03
  3.04257731e-03  4.08774105e-04  1.85769960e-03  6.39127273e-03]",0.061300058128550064,"[ 7.12139039e-04  3.61760107e-04 -3.17203719e-04  2.10610207e-04
 -3.94010335e-05 -1.86974069e-04]","[ 1.04182428e-02  3.11642414e-04 -3.39778504e-03  6.23860362e-03
 -2.09054569e-05 -3.28215182e-05 -8.22851559e-03 -4.07455457e-03
  5.84115167e-03  9.19660349e-04 -1.31103948e-03  3.21232942e-03
  2.70647040e-03  7.07264291e-03 -1.80154536e-03  5.34338299e-03
  3.04257731e-03  4.08774105e-04  1.85769960e-03  6.39127273e-03]"
ADM,"[-0.03862505  0.30609217  0.06919904  0.04556764  0.09704505 -0.32437123
 -0.47753193  0.43494865  0.11757891  0.05057079  0.28261137 -0.29590033
  0.14464551 -0.09581494 -0.06388367  0.66537092  0.72755055 -0.18419276
  0.47982344 -0.31706385  0.65045501  0.00865739  0.01317266 -0.18822901
  0.0296647  -0.09842114 -0.00340517  0.15335299 -0.25443196 -0.11901196
 -0.05282472 -0.02382646  0.56092937  0.5009447   0.28770678 -0.22321511
  0.70418582  0.42869375 -0.11671665 -0.17894918 -0.49576911 -0.25873284
  0.10151482  0.13746183 -0.07736329 -0.16266391 -0.08286811 -0.88977454
 -0.10682505 -0.04172439 -0.36667917 -0.29814537  0.29099762  0.        ]",-0.03417503202853617,1.0097181047852732,-6.171005444775051,0.0020891344348861274,0.6909525559357582,0.007245356236593732,"[-0.27309385 -0.22329572  0.01459036 -0.27300814 -0.04942242  0.81392567
  0.02718752 -0.07859542  0.23933889 -0.17872213  0.71459354  0.52288888
  0.40621001  0.06290716 -1.21011489 -1.71905086  0.42432984  0.28263887
  0.25551803 -1.59113746  1.01473922  2.25010811  2.81565348 -0.02923229
 -0.01068723]","[ 9.61445895e-05  1.50470039e-04 -1.23345503e-04  2.67743367e-05
  7.71023558e-05  4.99534462e-05]","[ 0.00981419 -0.00170064 -0.0029772   0.00647235  0.00103852  0.00028402
 -0.00560495 -0.00623394  0.00146616  0.0043557   0.00185591  0.00297799
  0.0018672   0.0035304   0.00022892  0.00112953  0.00354126  0.00174673
 -0.00281586  0.0025046 ]",0.06287099706101143,"[ 9.61445895e-05  1.50470039e-04 -1.23345503e-04  2.67743367e-05
  7.71023558e-05  4.99534462e-05]","[ 0.00981419 -0.00170064 -0.0029772   0.00647235  0.00103852  0.00028402
 -0.00560495 -0.00623394  0.00146616  0.0043557   0.00185591  0.00297799
  0.0018672   0.0035304   0.00022892  0.00112953  0.00354126  0.00174673
 -0.00281586  0.0025046 ]"
