,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.25276109 -0.20045386 -0.5159881  -0.0817165   0.05994134 -0.06994853
 -0.30905311  0.54389655 -0.43637589 -0.00201033 -0.34058697 -0.05716502
  0.05753934  0.77182404 -0.41756234  0.14578589  0.15471821  0.37890109
 -0.35370373  0.30775367 -0.10843391  0.29448722 -0.41156522  0.17381959
  0.21883233 -0.29484577  0.19749624 -0.44689866  0.30734393 -0.3378846
 -0.07439112  0.17235225 -0.35927384 -0.12320375  0.06692825 -0.40171184
  0.08316983 -0.57856359 -0.44672697 -0.13896966 -0.12687622 -0.14237082
 -0.20955308  0.0530606  -0.04167655 -0.04806292 -0.22098476 -0.05672846
  0.05712732  0.09961668  0.34887967 -0.28463507 -0.16549024  0.        ]",0.06063529992549542,0.9181320970818334,-5.362237950008809,0.004690397477998207,0.3741703738188822,0.004878934077730994,"[-0.39868063  0.28695704  0.21531462 -0.02839281 -0.25532751  0.61330852
 -0.53605886  0.13756183 -0.01506493  0.51221171  0.69177999  0.99158973
 -0.32445667 -0.0716695  -1.13644474 -1.16679921 -0.2043196   0.92013392
 -0.22258122 -1.19434439  0.1037222   2.55325977  2.75972745  0.68931927
  0.01143618]",[ 0.00042261 -0.00010615  0.00014046  0.00027961  0.00010127  0.00023661],"[ 0.0081553  -0.00464586 -0.00373143 -0.00018263 -0.00835702 -0.00267107
 -0.00429056 -0.0020766  -0.00153231  0.00215754  0.00260908  0.00124084
  0.00180686  0.00478485 -0.00097402  0.00648553  0.00121512  0.00491877
 -0.00648929 -0.00613782]",0.062211699970211545,[ 0.00042261 -0.00010615  0.00014046  0.00027961  0.00010127  0.00023661],"[ 0.0081553  -0.00464586 -0.00373143 -0.00018263 -0.00835702 -0.00267107
 -0.00429056 -0.0020766  -0.00153231  0.00215754  0.00260908  0.00124084
  0.00180686  0.00478485 -0.00097402  0.00648553  0.00121512  0.00491877
 -0.00648929 -0.00613782]"
AAL,"[-0.15846924  0.61077353 -0.21944316  0.33985867 -0.27069658  0.12392628
 -0.4028274   0.2789806  -0.70044724  0.09338321 -0.26597511  0.27355829
  0.09536199  0.58309069 -0.76271768 -0.47060747 -0.3224993   0.68130185
 -0.07936619  0.88101424 -0.35204934 -0.12773647 -0.17798716  0.37562249
  0.37596864  0.16850707 -0.19108159 -0.74542473 -0.01786175 -0.38953206
  0.18395066 -0.30619967 -0.34099662 -0.43830146  0.31389298 -1.35713934
  0.23156142 -1.31398939 -0.99621708 -0.08890395 -0.01089664  0.2314465
 -0.80951148  0.51504476 -0.1505159  -0.21902445 -0.53354189 -0.20696373
  0.09945451  0.21685315  0.96672382 -0.62416124 -0.52782882  0.        ]",0.10398206653687797,0.8729656586871599,-4.77854548213889,0.008408219983640096,0.4673481007403711,0.022315820975718804,"[-0.50438135  0.35004411 -0.29918736  0.261517   -0.20256202  0.53469976
 -0.43553547  0.47320449  0.03999758  0.59920367  0.36622368  0.68950361
 -0.46884843 -0.1309618  -0.812301   -0.47141695 -0.29583694  0.71860596
 -0.91005697 -1.17454688  0.66209345  2.590718    2.53665243  0.64219865
 -0.01311149]",[ 0.00027632  0.00055714 -0.00036506  0.00018176  0.00059208 -0.00028279],"[ 6.79804690e-03 -5.73423294e-03 -5.58108208e-03  1.07871157e-04
 -2.68832655e-03  3.36432127e-05  1.87886272e-03  4.89452522e-03
  6.80404426e-03  2.96407274e-04  9.86435313e-03 -4.20936851e-03
  9.88579909e-04  1.84667633e-03  3.31519909e-04  1.31997452e-02
 -2.07135160e-03  9.83106941e-03 -9.61307977e-03 -1.40122798e-02]",0.06578088625714412,[ 0.00027632  0.00055714 -0.00036506  0.00018176  0.00059208 -0.00028279],"[ 6.79804690e-03 -5.73423294e-03 -5.58108208e-03  1.07871157e-04
 -2.68832655e-03  3.36432127e-05  1.87886272e-03  4.89452522e-03
  6.80404426e-03  2.96407274e-04  9.86435313e-03 -4.20936851e-03
  9.88579909e-04  1.84667633e-03  3.31519909e-04  1.31997452e-02
 -2.07135160e-03  9.83106941e-03 -9.61307977e-03 -1.40122798e-02]"
AAP,"[ 0.25151801 -0.43852854 -0.04745272 -0.47732548  0.13495453 -0.12866751
  0.18258627  0.24006387  0.2395011   0.01087487 -0.68671516  0.2471494
  0.03962077 -0.08906338  0.3400492  -0.22803229  0.06505264 -0.017445
  0.01219135 -0.02455411  0.13021888 -0.34769869  0.04354913 -0.16938459
 -0.2248253   0.38193973  0.2270327  -0.38237051 -0.28110805  0.00669665
 -0.18480293 -0.16470038 -0.07584334 -0.11291442  0.24142379 -0.36973779
  0.64923313 -0.34448796 -0.10536593  0.36132699 -0.3568166  -0.14371633
  0.0715264  -0.59384916 -0.20336499 -0.03495587 -0.1848696  -0.07316883
  0.04972679  0.14374453  0.28213814 -0.45480905  0.12644427  0.        ]",-0.010371815635995174,0.9915944884545917,-4.792792224495285,0.008289279508776764,0.8724911167484559,-0.026497556969871466,"[-0.23033451 -0.46001121  0.22152645 -0.13140787  0.17807831  0.13726086
 -0.02014861 -0.18953962 -0.38566797  0.93628527  0.67989334  0.49548732
  0.63834443 -0.59393351 -1.07391092 -1.26641586  0.0473973   0.60253254
  0.01894456 -1.50699016  0.57937878  2.19824626  2.84185311  0.8421221
  0.00957463]","[-3.77740095e-05  7.87459952e-06 -1.03336414e-04  2.47368327e-04
  1.59394272e-04  2.27095301e-04]","[ 0.00548476 -0.00474628 -0.00699778  0.00581621 -0.00375862  0.00587811
  0.00377439  0.00018665 -0.00184325 -0.00653475  0.00095492 -0.0021903
 -0.00512699  0.00427939  0.00340274  0.00363048  0.00331991 -0.00121722
 -0.00942001  0.00566097]",0.06287599107128687,"[-3.77740095e-05  7.87459952e-06 -1.03336414e-04  2.47368327e-04
  1.59394272e-04  2.27095301e-04]","[ 0.00548476 -0.00474628 -0.00699778  0.00581621 -0.00375862  0.00587811
  0.00377439  0.00018665 -0.00184325 -0.00653475  0.00095492 -0.0021903
 -0.00512699  0.00427939  0.00340274  0.00363048  0.00331991 -0.00121722
 -0.00942001  0.00566097]"
AAPL,"[-0.21816732 -0.1816609  -0.14719824  0.18742928  0.4265372  -0.06057216
  0.01162347  0.49671059 -0.72275004  0.11546955  0.02940268 -0.25788397
  0.12957991  0.67053798 -0.83269708 -0.00713023  0.22664393 -0.11675082
 -0.19487559  0.02712833 -0.22023137  0.50480756 -0.87273201  0.46398632
  0.08224913 -0.8320095   0.46004167 -0.56319477  0.01746016 -0.32855274
 -0.29779042  0.24954245 -0.54160817 -0.35035667 -0.44389425 -0.37936048
 -0.59534628 -0.5198893  -0.57736602  0.02166709 -0.18729733 -0.15044895
 -0.18388788  0.05324123  0.00462395  0.13077895 -0.13354824  0.02071031
 -0.00475138  0.13751672  0.1114805   0.00203905 -0.15396154  0.        ]",0.303325828377887,0.671322365557565,-5.866693219195824,0.002832223408171651,0.40835539748295124,0.0036830234277824654,"[-0.15868054  0.23084759  0.1962249  -0.38872003 -0.17272381  0.42220866
 -0.7013342   0.54775504  0.29490233  0.1743633   0.76374457  0.9276545
 -0.49409289  0.11621489 -0.91756661 -1.46713793  0.05585539  0.70498701
 -0.19409499 -1.04642706 -0.15499587  2.86846684  2.47607426  0.68893265
  0.03588949]","[ 3.96019482e-04  2.69488444e-04 -3.05913512e-05  1.47904246e-04
 -7.43670187e-05 -4.75888081e-05]","[ 0.00936413 -0.00509218  0.00176044 -0.00280689 -0.0053914  -0.00524844
 -0.00378632 -0.00726824 -0.0001749  -0.00262632  0.00216942 -0.00166631
  0.00430095  0.00322345 -0.0019745   0.0053365  -0.0012269   0.00792846
 -0.00457558 -0.00764288]",0.06283076340017237,"[ 3.96019482e-04  2.69488444e-04 -3.05913512e-05  1.47904246e-04
 -7.43670187e-05 -4.75888081e-05]","[ 0.00936413 -0.00509218  0.00176044 -0.00280689 -0.0053914  -0.00524844
 -0.00378632 -0.00726824 -0.0001749  -0.00262632  0.00216942 -0.00166631
  0.00430095  0.00322345 -0.0019745   0.0053365  -0.0012269   0.00792846
 -0.00457558 -0.00764288]"
ABBV,"[-0.10463794  0.12971548 -0.57350337 -0.18911609 -0.29600873  0.20220248
 -0.42038063  0.29160779 -0.1912706  -0.15942417 -0.73301311 -0.05931214
 -0.05825385  0.45032974 -0.15202128 -0.13518248 -0.27836911  0.59675865
 -0.23553526  0.22939339 -0.41051901 -0.44085227  0.13057136 -0.03412331
  0.33887717  0.52775578 -0.02767536 -0.41982533  0.24054156 -0.19143343
  0.01186043 -0.29572169 -0.52200879 -0.3739247   1.34022084 -1.4928879
  0.9511913  -1.57409567 -0.48809479 -0.00297081 -0.05981823 -0.27440974
 -0.33529448 -0.21026082 -0.21826374 -0.35085707 -0.5858674  -0.25977729
  0.06613171  0.33209215  0.8887475  -0.74516652 -0.35848996  0.        ]",-0.010704443640404182,0.9994942375275369,-5.5364441127851,0.003940513978497238,0.5205433527961537,0.006558230179687508,"[-0.62230362  0.19015655  0.04765112  0.45706877 -0.28719275  0.44543592
 -0.22050484 -0.13094694 -0.23550263  0.78072327  0.7170942   0.85813509
 -0.01880863 -0.400525   -1.28843986 -0.7257099  -0.23919723  0.74979497
 -0.35834415 -1.24166104  0.67127643  2.13671674  2.77361958  0.82585638
 -0.00566636]",[ 0.00032132 -0.0004062   0.00022099  0.00016614  0.0002131   0.00021515],"[ 0.00296032 -0.00394352 -0.01243551  0.00094771 -0.01121241  0.00377921
  0.0031944   0.00687799  0.00124862 -0.00123804  0.00815158 -0.00819838
 -0.00664903  0.00088179  0.00346761  0.0095612   0.00932016  0.00190037
 -0.01179939 -0.00797638]",0.06433504636082894,[ 0.00032132 -0.0004062   0.00022099  0.00016614  0.0002131   0.00021515],"[ 0.00296032 -0.00394352 -0.01243551  0.00094771 -0.01121241  0.00377921
  0.0031944   0.00687799  0.00124862 -0.00123804  0.00815158 -0.00819838
 -0.00664903  0.00088179  0.00346761  0.0095612   0.00932016  0.00190037
 -0.01179939 -0.00797638]"
ABT,"[-2.61788205e-01 -1.80284928e-01 -5.63222618e-01  3.79469884e-02
  1.81223407e-01  4.92399680e-02 -2.37850134e-01  5.29113026e-01
 -8.02637689e-01 -6.52600406e-02 -2.60081682e-01 -3.42268439e-01
  8.83794244e-02  8.39480215e-01 -7.25028567e-01  2.75349820e-01
  2.34193012e-01  1.37603984e-01 -3.44005127e-01  5.25517977e-04
 -2.44209627e-01  4.81392172e-01 -7.46404014e-01  2.35063821e-01
  3.09755557e-01 -6.15099722e-01  4.00830580e-01 -2.94588062e-01
  2.48555302e-01 -2.47940995e-01 -1.74382298e-01  3.16699888e-01
 -6.33385046e-01 -1.46502621e-01  1.93544061e-01 -5.85326552e-01
 -2.67177520e-01 -7.05153757e-01 -4.80066402e-01 -1.61739637e-01
 -8.63373107e-02 -3.20677041e-01 -4.17065763e-02 -1.29736332e-02
  2.71091642e-02 -4.45942623e-02 -2.44210633e-01 -4.04720857e-02
  5.20033678e-03  1.20204371e-01  1.98091924e-01 -1.53573423e-01
 -1.59458873e-01  0.00000000e+00]",0.11858998553032744,0.8612765415583923,-5.333723046150183,0.004826068846417171,0.36524991528721934,0.00587379227712395,"[-0.43473316  0.40124525  0.25334615 -0.05800564 -0.338785    0.52373718
 -0.7863272   0.37006315  0.2217011   0.34644491  0.85179813  1.038181
 -0.58334627  0.11499811 -1.16813696 -1.40414575 -0.04185145  0.84722489
 -0.09555917 -1.05108307 -0.1753303   2.68667979  2.68567884  0.66887466
  0.02912261]","[ 1.56278528e-03 -6.05979731e-04  7.82231827e-04  6.02258759e-05
  2.32125875e-04  1.59738397e-04]","[ 0.00870966 -0.00482746 -0.00225301 -0.00371219 -0.01020343 -0.00456973
 -0.00454261 -0.00383069 -0.00086028  0.00099437  0.00350696 -0.00227213
  0.00149619  0.00272307 -0.00182343  0.00515355  0.00294778  0.00529624
 -0.00536802 -0.00607113]",0.06233478481257613,"[ 1.56278528e-03 -6.05979731e-04  7.82231827e-04  6.02258759e-05
  2.32125875e-04  1.59738397e-04]","[ 0.00870966 -0.00482746 -0.00225301 -0.00371219 -0.01020343 -0.00456973
 -0.00454261 -0.00383069 -0.00086028  0.00099437  0.00350696 -0.00227213
  0.00149619  0.00272307 -0.00182343  0.00515355  0.00294778  0.00529624
 -0.00536802 -0.00607113]"
ACN,"[-0.13373006  0.14005037 -0.00724556 -0.09226871 -0.0295486  -0.11959447
 -0.18357779  0.31282314 -0.01508012 -0.0168025   0.16311878 -0.08280639
  0.00405385  0.50225861 -0.2098233   0.00517456 -0.11952648  0.23355613
 -0.08907674  0.27680972  0.10095211  0.31479111 -0.1900288   0.16967683
  0.11012657 -0.21373073 -0.04148946 -0.36504625  0.36260342 -0.44352967
  0.05137667  0.00941399  0.04139273 -0.22681249 -0.27112828  0.02837053
 -0.00593148 -0.12952118 -0.09468993  0.01185368  0.18259021  0.08794503
 -0.35023875  0.20398783 -0.00508597 -0.01099487 -0.0219265   0.08271737
  0.0823137  -0.150101    0.08609496 -0.00359283 -0.22254406  0.        ]",0.013915425392412363,0.9649488053677409,-4.970243348916946,0.006941458632757071,0.49179497904622177,0.00827577275366345,"[-2.07562573e-01 -8.16968887e-02  2.38027615e-03 -1.75014143e-02
  2.80262287e-03  4.63674257e-01 -7.60790344e-02 -5.20089034e-02
  1.78059268e-01  1.16465605e-01  5.48544404e-01  9.10537263e-01
  2.61100766e-02 -1.64466793e-01 -1.19490281e+00 -9.77246271e-01
 -4.66654599e-02  7.15210905e-01 -2.46320624e-01 -1.33430776e+00
  2.14386827e-01  2.52523582e+00  2.83244892e+00  6.66524773e-01
  3.22377356e-03]",[ 0.00055337 -0.00019162  0.00022826 -0.00011751  0.00012688 -0.00011058],"[ 0.00842645 -0.00425242 -0.00070475  0.0045798  -0.00274061  0.00191909
 -0.00257705 -0.00047819 -0.00157866  0.0005582  -0.00032121  0.00582796
  0.00181507  0.00413585 -0.00312083  0.00207435 -0.00234425  0.0011923
  0.00014958 -0.00904039]",0.06201614822071996,[ 0.00055337 -0.00019162  0.00022826 -0.00011751  0.00012688 -0.00011058],"[ 0.00842645 -0.00425242 -0.00070475  0.0045798  -0.00274061  0.00191909
 -0.00257705 -0.00047819 -0.00157866  0.0005582  -0.00032121  0.00582796
  0.00181507  0.00413585 -0.00312083  0.00207435 -0.00234425  0.0011923
  0.00014958 -0.00904039]"
ADBE,"[-0.41934913  0.20381721 -0.26267689  0.20690395  0.07055265 -0.00376566
 -0.40050424  0.38432853 -0.88000775 -0.05815853  0.07396889 -0.22109104
  0.04450915  0.89496032 -0.91849117  0.21727749  0.00693218  0.42643273
 -0.29310455  0.34710912 -0.19651604  0.58295601 -0.7700673   0.4443315
  0.41182719 -0.58628504 -0.06824845 -0.54423391  0.49952627 -0.46304498
 -0.0743416   0.2470202  -0.37246164 -0.4199381  -0.23135267 -0.46658549
 -0.38913216 -0.66984332 -0.67377656 -0.12234781  0.05012624  0.05212384
 -0.53611839  0.49802248  0.02657128 -0.08475646 -0.23503763 -0.04077946
  0.03956924  0.03189944  0.4023537  -0.12579576 -0.41139443  0.        ]",0.2521591165710198,0.7217480274723538,-5.726843444430509,0.0032573430070552013,0.20955066172233305,0.024111562145710627,"[-2.72042041e-01  3.87354512e-01  4.71418890e-02 -3.38019253e-02
 -3.21245377e-01  6.03012183e-01 -6.36949523e-01  4.87533278e-01
  4.19578615e-01  1.32593013e-01  5.79419675e-01  1.03024909e+00
 -7.16181050e-01  2.52028264e-01 -1.15279796e+00 -1.00966813e+00
 -1.89454215e-01  8.29857790e-01 -3.61329810e-01 -1.04118744e+00
 -1.19606606e-01  2.85234889e+00  2.59719835e+00  5.94516873e-01
  7.96809384e-04]",[ 0.00177304 -0.00060572  0.00108656  0.00029537  0.00034938  0.00055168],"[ 0.0102792  -0.00486515  0.00085976 -0.00110661 -0.00609822 -0.00574868
 -0.00592197 -0.00353714  0.00024616  0.00235802  0.00272457  0.00107615
  0.00491677  0.00261283 -0.00455175  0.00762674 -0.00425885  0.00905847
 -0.00374112 -0.01577427]",0.06289714448498446,[ 0.00177304 -0.00060572  0.00108656  0.00029537  0.00034938  0.00055168],"[ 0.0102792  -0.00486515  0.00085976 -0.00110661 -0.00609822 -0.00574868
 -0.00592197 -0.00353714  0.00024616  0.00235802  0.00272457  0.00107615
  0.00491677  0.00261283 -0.00455175  0.00762674 -0.00425885  0.00905847
 -0.00374112 -0.01577427]"
ADI,"[-0.37785461  0.18616819 -0.36802508  0.16259223  0.09193831 -0.02837578
 -0.37750791  0.3980263  -0.62748316 -0.01074702  0.13274562 -0.28418248
  0.06816451  0.98642402 -0.85109113  0.12317952 -0.08154486  0.37451849
 -0.28881411  0.26246859 -0.12642463  0.52294261 -0.55240061  0.441917
  0.300702   -0.60857918  0.05626362 -0.59011036  0.52426114 -0.46976462
 -0.01994194  0.11422033 -0.4181392  -0.36377449 -0.10820984 -0.39185878
 -0.34840219 -0.58545827 -0.57187351 -0.20880484  0.06822322 -0.00547189
 -0.43696035  0.43219058 -0.01585801 -0.15818178 -0.18213927 -0.08121428
  0.05434331  0.06243299  0.32425439 -0.04508256 -0.36019574  0.        ]",0.25398604555621324,0.72457494923436,-5.753186840860446,0.0031726539255512564,0.2505549026113741,0.021582608077094362,"[-0.3615139   0.40651402  0.1144303  -0.04479697 -0.30519628  0.59396866
 -0.49928237  0.33691469  0.34694499  0.03863179  0.65371203  1.13124198
 -0.69185894  0.16080271 -1.15807321 -0.96703271 -0.14590458  0.79458018
 -0.31229851 -1.12538481 -0.03696577  2.7460192   2.64164061  0.65762993
  0.00907866]","[ 3.54949183e-04 -7.59216928e-05  6.31530277e-05  1.20591959e-04
 -3.27178327e-05  1.63818892e-05]","[ 0.00909768 -0.00495868 -0.00043013 -0.00128254 -0.0064663  -0.00437877
 -0.00534531 -0.00286017 -0.00072034  0.00302626  0.00257717  0.00155245
  0.00351647  0.00317073 -0.00593055  0.00612364 -0.00199194  0.00742611
 -0.00213046 -0.01404998]",0.06272395643502073,"[ 3.54949183e-04 -7.59216928e-05  6.31530277e-05  1.20591959e-04
 -3.27178327e-05  1.63818892e-05]","[ 0.00909768 -0.00495868 -0.00043013 -0.00128254 -0.0064663  -0.00437877
 -0.00534531 -0.00286017 -0.00072034  0.00302626  0.00257717  0.00155245
  0.00351647  0.00317073 -0.00593055  0.00612364 -0.00199194  0.00742611
 -0.00213046 -0.01404998]"
ADM,"[-0.06389198  0.3159272  -0.1124188  -0.29463496 -0.26575031 -0.22378715
 -0.4917013   0.11962926 -0.1368798   0.01635019 -0.48103862  0.37921105
  0.00286839  0.57000719 -0.21967721 -0.22225666 -0.41422415  0.85937602
 -0.16390351  0.76807533  0.25207711 -0.0926944   0.14540926  0.04897952
  0.16849313  0.44986341 -0.53184176 -0.90701595  0.17318469 -0.34127776
  0.14361073 -0.3309703   0.08349064 -0.31770228  0.11949485 -0.6508523
  0.74142787 -0.73363288 -0.67719701  0.05837211 -0.12133666  0.30223161
 -0.79994394  0.32456694 -0.29046632 -0.42112428 -0.36417226 -0.2562898
  0.19197381  0.09813351  0.90580894 -0.65866754 -0.37565266  0.        ]",0.1450287118668413,0.8253696608489794,-6.332348876968431,0.0017778529031164242,0.5608078799775895,0.009617803339741805,"[-0.3754504  -0.18334839 -0.0080682   0.16367638 -0.01476682  0.55706736
  0.02575251  0.01626724 -0.26166162  0.73272295  0.32733101  0.75842517
 -0.11063931 -0.30429447 -1.15025417 -0.33847258 -0.386422    0.80026487
 -0.51403857 -1.53208001  0.6561309   2.38464344  2.90304109  0.64427126
 -0.0419403 ]","[ 3.27873064e-04 -3.79093334e-04  3.48145343e-04 -9.73096081e-05
  1.42848038e-04  6.25712524e-05]","[ 0.00723034 -0.00600479 -0.00657853  0.00576337 -0.00113757  0.00270935
  0.00059525  0.00418419  0.00097507  0.00050637  0.00341938  0.00185464
 -0.00268178  0.00542295 -0.00181874  0.01258953 -0.00496812  0.0063299
 -0.00928    -0.01035446]",0.06400739822312024,"[ 3.27873064e-04 -3.79093334e-04  3.48145343e-04 -9.73096081e-05
  1.42848038e-04  6.25712524e-05]","[ 0.00723034 -0.00600479 -0.00657853  0.00576337 -0.00113757  0.00270935
  0.00059525  0.00418419  0.00097507  0.00050637  0.00341938  0.00185464
 -0.00268178  0.00542295 -0.00181874  0.01258953 -0.00496812  0.0063299
 -0.00928    -0.01035446]"
