,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.23403732e-01  6.54655260e-02 -1.47178798e-01 -4.23853366e-01
  2.96753435e-02  3.80170373e-01 -3.69060715e-01 -1.44150974e-01
 -2.30854062e-02  1.25624783e-01  1.91141668e-01 -7.06469875e-01
  1.02252850e-01 -3.12102629e-01  4.81102680e-01 -5.33906862e-01
 -1.24820577e-01  2.40325431e-01  5.48148453e-01 -2.85426436e-01
 -4.77548840e-01  2.79018566e-01  2.89743568e-01  1.69737418e-01
  4.21967244e-02  5.93855089e-01 -2.01280034e-01 -6.67245642e-04
 -2.12308791e-01  1.39868436e-01 -1.93288403e-01 -2.98778236e-01
  2.20308930e-01  5.11186121e-01 -9.52110381e-02 -1.89752399e-01
 -1.16881398e-01 -3.70732922e-01  4.42742677e-01  1.93469532e-01
 -8.32869110e-01 -4.85991058e-01  3.28014178e-01  8.78904317e-02
  6.58682552e-01  4.16846719e-01  5.23495958e-01 -4.83806976e-01
  3.04377614e-02 -4.81573698e-01  1.32948204e-01 -5.55097452e-02
 -5.06601917e-01  0.00000000e+00]",0.042512848942480114,0.9294642006832784,-5.2369330218156325,0.0053165375615108895,0.9430911374524882,-0.011019062038338549,"[-0.45877264 -0.49342205  0.24077448  0.34600198 -0.43210259  0.10026395
  0.22242496  0.2092597   0.12980067 -0.31859804  0.93397329  0.58137413
  0.83274132 -0.79123627 -1.07462293 -0.92457299  0.12867159  0.03831119
 -0.18561623 -0.7596579   0.41120548  2.02053065  2.73995226  0.9773865
 -0.0219923 ]","[ 7.16593862e-04 -3.61697701e-04  2.62365720e-04  3.05063453e-04
  9.82453708e-05  2.37517359e-04]","[ 0.01270029 -0.0024733  -0.00146066  0.00315924 -0.00623338  0.00140063
 -0.00634077 -0.00536437 -0.00435202  0.00524297  0.00198199  0.00431808
  0.0015797   0.00243582 -0.004976    0.00120204  0.00393141  0.00555447
 -0.00392459 -0.00532987]",0.0628550516031587,"[ 7.16593862e-04 -3.61697701e-04  2.62365720e-04  3.05063453e-04
  9.82453708e-05  2.37517359e-04]","[ 0.01270029 -0.0024733  -0.00146066  0.00315924 -0.00623338  0.00140063
 -0.00634077 -0.00536437 -0.00435202  0.00524297  0.00198199  0.00431808
  0.0015797   0.00243582 -0.004976    0.00120204  0.00393141  0.00555447
 -0.00392459 -0.00532987]"
AAL,"[ 0.10915914 -0.22738493 -0.25994745 -0.16116056 -0.08437374 -0.02581161
  0.47303451  0.11691341  0.00320059  0.12384291  0.28340315 -0.84172032
  0.47178562 -0.25623287  0.24623393 -0.58404001 -0.23615369  0.05761859
  0.14272452 -0.13461991 -0.2733764   0.18869634  0.18711625 -0.00624919
  0.14460291  0.48711823 -0.29268925 -0.04250648 -0.24429859 -0.61701431
  0.10002258  0.00470497  0.18630512  0.22810768 -0.00227449 -0.21041906
 -0.15143816 -0.67329622  0.82933067  0.2811258  -0.64330188 -0.25612614
  0.3081444   0.14577914  0.30575128  0.34665274  0.47014092 -0.49613653
  0.03582866 -0.80414238  0.29493113  0.2177226  -0.75939705  0.        ]",-0.012345342889917536,0.9824031099003213,-4.618653058768383,0.00986607614018398,0.7392396525073914,-0.008775874112280238,"[-0.35510306 -0.1624236   0.06293176  0.04871634  0.34373812 -0.17506313
 -0.13596671  0.04769817  0.19810794 -0.34639901  1.35165309  0.48033554
  0.62356255 -0.73501279 -1.00690703 -0.96224083  0.05250087  0.35463323
 -0.21603977 -1.05120234  0.39399987  2.17600017  2.83044448  0.80253484
 -0.01491382]","[ 4.74553732e-04  1.69292715e-04 -2.91797320e-04 -1.35620236e-04
  2.98767094e-04 -1.11727906e-05]","[ 1.05747478e-02 -3.64637983e-03  2.91560767e-04  1.01989154e-02
 -5.89639947e-03  8.94929839e-03 -1.39763818e-03  5.69770153e-04
 -1.49282851e-03  4.32701447e-03  6.04735917e-03 -1.01693115e-03
 -1.15129516e-03  1.45070721e-03 -8.68115181e-03 -3.11544428e-06
  5.46772453e-04  5.12046404e-03 -1.80466223e-03 -1.14242056e-02]",0.06266954270340606,"[ 4.74553732e-04  1.69292715e-04 -2.91797320e-04 -1.35620236e-04
  2.98767094e-04 -1.11727906e-05]","[ 1.05747478e-02 -3.64637983e-03  2.91560767e-04  1.01989154e-02
 -5.89639947e-03  8.94929839e-03 -1.39763818e-03  5.69770153e-04
 -1.49282851e-03  4.32701447e-03  6.04735917e-03 -1.01693115e-03
 -1.15129516e-03  1.45070721e-03 -8.68115181e-03 -3.11544428e-06
  5.46772453e-04  5.12046404e-03 -1.80466223e-03 -1.14242056e-02]"
AAP,"[ 0.21772408 -0.11275576 -0.09494321 -0.27594696 -0.15258472 -0.57090949
 -0.11589467 -0.00872508  0.03020744 -0.57095044  0.00564343  0.30286776
 -0.50108762 -0.23324362  0.09057606 -0.13468585 -0.05861932  0.21773546
 -0.1004772  -0.12502439 -0.07123289  0.33852037 -0.1152993   0.51819786
  0.47560945 -0.1084182   0.30528138 -0.08331382 -0.04932282  0.13597952
 -0.24456921 -0.01289045  0.24335071 -0.09295022  0.28490353  0.34048518
 -0.1507014   0.11610471 -0.24496794  0.19785315 -0.28696858 -0.17611348
  0.34142075  0.16484146  0.6061402   0.10449636  0.10712142 -0.11670459
 -0.0798568   0.33079196 -0.21424168 -0.58913292  0.2438019   0.        ]",-0.00177313586857554,0.9722172174451545,-4.786953307543519,0.008337821501839999,0.8425380576454239,-0.010846197903726427,"[-0.32028271 -0.38375684  0.02141375 -0.24572137  0.36723842  0.30494046
  0.12227387 -0.40366184  0.34000598  0.57853114  0.02207166  0.67076322
  0.69995398 -0.35185529 -1.13948017 -1.10832949 -0.14216297  0.51479546
 -0.04589549 -1.0897866   0.20502697  2.43021605  2.69227901  0.67319362
  0.0127345 ]","[-3.92327106e-05 -3.37603995e-04  6.56920029e-05 -5.81913078e-05
  9.93046367e-06 -7.07304362e-05]","[ 0.00881151 -0.00189816  0.00067272  0.00715045 -0.00203492  0.00356003
  0.00399317  0.00105017  0.00264896 -0.00714185  0.00209768  0.00217504
  0.00021814  0.00661683 -0.00167567  0.00733613 -0.00053696  0.00210726
 -0.00967721  0.00180473]",0.0633687305535247,"[-3.92327106e-05 -3.37603995e-04  6.56920029e-05 -5.81913078e-05
  9.93046367e-06 -7.07304362e-05]","[ 0.00881151 -0.00189816  0.00067272  0.00715045 -0.00203492  0.00356003
  0.00399317  0.00105017  0.00264896 -0.00714185  0.00209768  0.00217504
  0.00021814  0.00661683 -0.00167567  0.00733613 -0.00053696  0.00210726
 -0.00967721  0.00180473]"
AAPL,"[ 0.39878881  0.35921798  0.18705329 -0.01252671  0.07678188  0.58797139
 -0.78428189  0.04729496 -0.28722888  0.37573104  0.02797715 -0.57380968
 -0.02886502 -0.31263206  0.55655622 -0.1269983  -0.2683948   0.31800743
  0.37258046 -0.06560595 -0.22175552  0.05588053  0.71928191  0.10936828
  0.16350599  0.39419766 -0.09691448  0.03544309  0.1907643   0.35013629
 -0.28659001 -0.61930161  0.26282637  0.37850215 -0.12780416 -0.42096208
 -0.10110376 -0.30913006 -0.0293881   0.46517063 -0.40392997 -0.44190653
 -0.08523822 -0.28891347  0.12064836 -0.00706785  0.03871616 -0.28399457
 -0.09593799 -0.41243448  0.07594228  0.10349105 -0.36690025  0.        ]",0.014456949378147966,0.9543385177959189,-5.783452027606521,0.0030780714595510794,1.0148192501525828,-0.006535604821673558,"[-0.34105527 -0.43834132 -0.0734892   0.33307247 -0.85849779  0.51604438
  0.13526778  0.60093074 -0.02541502 -0.21354613  0.70352119  0.610299
  0.89806817 -0.58485976 -1.47784002 -0.85488151  0.06371557  0.34217467
 -0.14762834 -1.06640873  0.66205625  1.79121865  2.88677723  0.93233939
 -0.02258468]","[ 3.06807174e-04  1.23290754e-04  3.16420105e-05  1.40298596e-04
 -6.07487807e-05  4.22868012e-05]","[ 1.32401972e-02  3.75936188e-04 -5.76619248e-04  4.65382792e-04
 -3.61030113e-03 -4.94372963e-03 -5.25409676e-03 -6.96583356e-03
 -2.97704093e-03  3.28904005e-04 -7.84101633e-04  2.97537295e-03
 -3.76287083e-03 -2.22351767e-03 -6.62661116e-05 -1.16300153e-03
  2.32160194e-05  4.38207091e-03 -1.10113568e-04 -5.07865975e-03]",0.06244111126934588,"[ 3.06807174e-04  1.23290754e-04  3.16420105e-05  1.40298596e-04
 -6.07487807e-05  4.22868012e-05]","[ 1.32401972e-02  3.75936188e-04 -5.76619248e-04  4.65382792e-04
 -3.61030113e-03 -4.94372963e-03 -5.25409676e-03 -6.96583356e-03
 -2.97704093e-03  3.28904005e-04 -7.84101633e-04  2.97537295e-03
 -3.76287083e-03 -2.22351767e-03 -6.62661116e-05 -1.16300153e-03
  2.32160194e-05  4.38207091e-03 -1.10113568e-04 -5.07865975e-03]"
ABBV,"[ 0.23357036 -0.1193231  -0.18416374 -0.33707992  0.13034611 -0.31285172
  0.65478966 -0.07149277 -0.45661065 -0.18494709  0.13737339 -0.87285213
  0.62641575 -0.3759033   0.41186395 -0.40172258 -0.67146968 -0.27632848
  0.08938437  0.44672454 -0.30030732  0.3580403  -0.03918505 -0.23191891
  0.26623748  0.24442798 -0.36389579 -0.13530834 -0.36986924 -1.19000428
  0.23753365 -0.35900196 -0.20594608  0.31319255 -0.21196762 -0.29451254
  0.3369328  -0.17823406  1.15158217  0.50698275 -1.07986237 -0.66489311
  0.36707857  0.0528527   0.43450094  0.56168396  0.33803382 -0.39839732
 -0.17556521 -1.07510065  0.38850922  0.2445575  -0.8741106   0.        ]",-0.018877380452339748,0.9840852594113535,-5.268949551359349,0.005149016510597647,0.8576156263409568,-0.01179255380110567,"[-0.38943977 -0.37651275  0.27872645 -0.22643356  0.63319359 -0.36312916
 -0.36511636  0.18543824  0.46769337 -0.1690376   1.41378123  0.21705265
  0.64433946 -0.80950639 -1.40963124 -0.83499224  0.39086127  0.76818984
 -0.67539841 -1.1712111   0.23894638  2.37968901  3.02912102  0.55713602
 -0.01285979]","[-1.41346777e-04 -5.00414622e-04  7.75174334e-05 -3.16147211e-05
  2.99317417e-04  1.18292291e-04]","[ 1.01863213e-02 -2.73765187e-03  3.04727527e-03  1.56127778e-02
 -2.55489640e-03  1.21648742e-02  9.46689887e-05 -1.86805042e-04
 -4.90710718e-03  1.83623639e-03  5.75561298e-03  5.36284948e-03
  2.66334771e-03  2.34243507e-03 -7.97678765e-03 -5.07089864e-04
 -1.62693962e-03  6.21050907e-03 -5.54643652e-04 -1.28727018e-02]",0.061820355136787644,"[-1.41346777e-04 -5.00414622e-04  7.75174334e-05 -3.16147211e-05
  2.99317417e-04  1.18292291e-04]","[ 1.01863213e-02 -2.73765187e-03  3.04727527e-03  1.56127778e-02
 -2.55489640e-03  1.21648742e-02  9.46689887e-05 -1.86805042e-04
 -4.90710718e-03  1.83623639e-03  5.75561298e-03  5.36284948e-03
  2.66334771e-03  2.34243507e-03 -7.97678765e-03 -5.07089864e-04
 -1.62693962e-03  6.21050907e-03 -5.54643652e-04 -1.28727018e-02]"
ABT,"[ 0.34159876  0.15057203 -0.12870263 -0.20995909 -0.1064045   0.54831383
 -0.62681675 -0.06983287 -0.07197525  0.20828873  0.02322738 -0.6293384
  0.09052264 -0.17953874  0.42359845 -0.29164195 -0.10155728  0.18275115
  0.50456046 -0.18034303 -0.24029597  0.04276506  0.48892284  0.17302572
 -0.05320813  0.55404674 -0.08107419  0.05877545 -0.0555233   0.37709312
 -0.23588352 -0.35316776  0.33483385  0.43829162 -0.05445334 -0.30848922
 -0.22107329 -0.35857544  0.2022806   0.14345327 -0.52553601 -0.35491624
  0.17839863 -0.02487827  0.28003633  0.14732076  0.23640751 -0.31631524
 -0.0165409  -0.32196074  0.09571101 -0.00432038 -0.33598451  0.        ]",0.006931868693913785,0.9645506168703077,-5.286628522731927,0.005058787126516326,0.960403511668495,-0.00954415675152581,"[-0.47915993 -0.3598597   0.01018291  0.48667826 -0.68994191  0.31108139
  0.234177    0.30625003 -0.02911874 -0.20416338  0.88190693  0.65014836
  0.71424214 -0.64191288 -1.2175374  -0.98995292  0.16885783  0.17147652
 -0.1226593  -1.02073646  0.60030915  1.94034502  2.74913496  1.01706981
 -0.01828049]","[ 1.46587880e-03 -8.01060451e-04  7.69347377e-04  6.97936458e-05
  3.38938027e-04  2.94800168e-04]","[ 0.01252015 -0.00180401 -0.00144478  0.0002744  -0.00530392 -0.00267024
 -0.00660034 -0.0061066  -0.00331713  0.00400699  0.00147684  0.00232082
 -0.00066518 -0.00095253 -0.00169621 -0.00056333  0.00288141  0.00461456
 -0.00114401 -0.00379633]",0.06242549997107848,"[ 1.46587880e-03 -8.01060451e-04  7.69347377e-04  6.97936458e-05
  3.38938027e-04  2.94800168e-04]","[ 0.01252015 -0.00180401 -0.00144478  0.0002744  -0.00530392 -0.00267024
 -0.00660034 -0.0061066  -0.00331713  0.00400699  0.00147684  0.00232082
 -0.00066518 -0.00095253 -0.00169621 -0.00056333  0.00288141  0.00461456
 -0.00114401 -0.00379633]"
ACN,"[ 0.31658282  0.20368939 -0.13795765 -0.32452415 -0.12075529  0.2839154
  0.04711443  0.16773698  0.17915162  0.56464129  0.74018981 -0.22704965
  0.06359743 -0.23949271  0.32646016 -0.55536226  0.52093744  0.17940348
  0.29449759 -0.52609161 -0.70028675  0.23904293  0.31034359  0.2577069
 -0.1426803   0.72167568 -0.24820457  0.08604251 -0.1540763   0.00973043
 -0.03464158 -0.05757751  0.39200495  0.13420622 -0.10749546 -0.0624233
 -0.02077447 -0.57552262 -0.04317097 -0.06321408 -0.04190552  0.02328618
 -0.14925977 -0.17013144  0.29383665  0.01898985  0.23245042 -0.43573084
  0.18074605 -0.19921201 -0.0842058   0.16712249 -0.40653097  0.        ]",-0.022323016181730482,0.9983883111897348,-5.207466639011518,0.0054755276197890395,0.9366011124379439,-0.006868225663692039,"[-0.49028413 -0.42891867  0.07994452  0.36972725 -0.03317785  0.08507505
  0.0664409   0.22444206  0.11019791 -0.45506473  0.55330816  0.63413138
  0.87934345 -0.54201535 -0.5291447  -1.38852521 -0.07179089  0.01026529
 -0.04735834 -0.61164034  0.42251623  1.96689908  2.56977343  1.15999527
 -0.03287069]",[ 0.00143481 -0.00027336  0.00065086  0.00023393  0.00037311  0.00044322],"[ 1.12087564e-02 -4.10838008e-03 -4.63380955e-03  4.19165813e-03
 -6.93069732e-03  4.46459483e-03 -4.84620240e-03 -4.99991481e-04
 -3.36266853e-03  1.30931365e-03 -2.49442443e-05 -3.51295467e-03
 -5.34406468e-04  3.16501854e-03 -3.37948573e-03 -5.75727985e-04
  5.76071168e-03 -6.99803212e-04 -1.23399696e-03 -5.29088553e-03]",0.06401697511660812,[ 0.00143481 -0.00027336  0.00065086  0.00023393  0.00037311  0.00044322],"[ 1.12087564e-02 -4.10838008e-03 -4.63380955e-03  4.19165813e-03
 -6.93069732e-03  4.46459483e-03 -4.84620240e-03 -4.99991481e-04
 -3.36266853e-03  1.30931365e-03 -2.49442443e-05 -3.51295467e-03
 -5.34406468e-04  3.16501854e-03 -3.37948573e-03 -5.75727985e-04
  5.76071168e-03 -6.99803212e-04 -1.23399696e-03 -5.29088553e-03]"
ADBE,"[ 0.48850888  0.52043973  0.0415548  -0.43168902  0.45593711  0.69934594
 -0.36144339 -0.00983196 -0.81525763  0.45121109  0.09197093 -1.12283031
  0.66074929 -0.53419586  0.99701076 -0.43530061 -0.59604202 -0.34723606
  0.68992928  0.83099853 -0.34809834  0.20961372  0.52811072 -0.18917129
 -0.05234381  0.5362798  -0.4903719   0.12977411  0.05307052 -0.64172468
  0.07514501 -0.91035733 -0.39064165  0.60287421 -0.80113968 -0.82231262
  0.45963221 -0.37611019  0.8884799   0.59525146 -0.89325731 -1.01374073
 -0.03781213 -0.55807602  0.310886    0.31797093 -0.07862661 -0.36370093
 -0.3972406  -1.41061863  0.34926281  0.55774348 -0.95918825  0.        ]",0.012292154365763412,0.9530533564127249,-5.5677076153866345,0.003819225539049338,1.1001869562746673,-0.006408226709621746,"[-0.53406478 -0.67781944  0.47788977  0.33494876 -0.68376047  0.09363226
 -0.32724911  0.97816825  0.19558676 -0.52268425  1.42675231  0.15123758
  1.04495986 -1.06000775 -1.55076079 -0.84853685  0.75310833  0.64643165
 -0.96289927 -1.16381063  0.63972059  2.06767829  2.99121538  0.79812399
 -0.03851371]",[ 0.0016539  -0.0012834   0.00110688 -0.0001379   0.0003432   0.00025855],"[ 0.0130127  -0.00072999  0.00187712  0.00794077 -0.00332389  0.00171434
 -0.00866983 -0.00814709 -0.01077909  0.00518146 -0.00104681  0.00760933
 -0.00044593 -0.00248214 -0.00432779 -0.00779183 -0.00405071  0.00675966
  0.00514101 -0.01174401]",0.060708465569696744,[ 0.0016539  -0.0012834   0.00110688 -0.0001379   0.0003432   0.00025855],"[ 0.0130127  -0.00072999  0.00187712  0.00794077 -0.00332389  0.00171434
 -0.00866983 -0.00814709 -0.01077909  0.00518146 -0.00104681  0.00760933
 -0.00044593 -0.00248214 -0.00432779 -0.00779183 -0.00405071  0.00675966
  0.00514101 -0.01174401]"
ADI,"[ 0.275517    0.20118182  0.01087665 -0.18891942  0.13593214  0.56245413
 -0.28192538  0.0323358  -0.28733314  0.4052992   0.12858563 -1.09293375
  0.47799486 -0.34158576  0.62731176 -0.44062056 -0.37499298  0.13694083
  0.5679386   0.12591958 -0.34867409  0.11120327  0.54574062 -0.06520029
  0.03133203  0.63454551 -0.38409171  0.03008456 -0.10105621 -0.17963924
 -0.07872404 -0.53891     0.08291256  0.55059941 -0.28836379 -0.53235376
 -0.0304907  -0.57290009  0.72228322  0.46188751 -0.84242806 -0.5859522
  0.13535926 -0.12732509  0.31515503  0.35448423  0.38625145 -0.51981122
 -0.06156684 -1.00629285  0.33109395  0.35169665 -0.8568412   0.        ]",0.08504075830814102,0.8826304702629377,-5.6236799735026075,0.003611327038466777,0.8975274170272518,-0.004955616670095889,"[-0.36426965 -0.41215088  0.14308652  0.34060069 -0.52971832  0.13406413
 -0.03542888  0.56846617  0.0511476  -0.53207869  1.38582561  0.44628743
  0.83627932 -0.85963364 -1.34519355 -0.8081794   0.27179519  0.30216106
 -0.4155348  -1.00572759  0.62268656  1.92650079  2.87967402  0.91031115
 -0.03110912]","[ 6.13986795e-04 -6.33247558e-04  1.16702311e-04 -2.70168787e-04
 -1.27776571e-04 -1.20623526e-05]","[ 0.01325936 -0.00166759  0.00030144  0.00439509 -0.00542366  0.00087745
 -0.00672713 -0.00634732 -0.00547159  0.00630354  0.00206477  0.00384554
 -0.00153582 -0.00090574 -0.006074   -0.00233401  0.00087258  0.00707724
  0.00126856 -0.01138666]",0.06185879048728351,"[ 6.13986795e-04 -6.33247558e-04  1.16702311e-04 -2.70168787e-04
 -1.27776571e-04 -1.20623526e-05]","[ 0.01325936 -0.00166759  0.00030144  0.00439509 -0.00542366  0.00087745
 -0.00672713 -0.00634732 -0.00547159  0.00630354  0.00206477  0.00384554
 -0.00153582 -0.00090574 -0.006074   -0.00233401  0.00087258  0.00707724
  0.00126856 -0.01138666]"
ADM,"[ 0.23994765 -0.25136185 -0.13488708 -0.51696399  0.21747839 -0.38176375
  0.3135574  -0.13830176 -0.56414318 -0.51860693 -0.26416261 -1.12925779
  0.5538241  -0.53593472  0.67056539 -0.55152763 -1.18430498 -0.04426013
  0.23937438  0.81406066 -0.07292537  0.5051752  -0.06750356 -0.10161495
  0.60458422  0.26564652 -0.40192604 -0.09604854 -0.41240817 -0.9836246
 -0.06857894 -0.36239891 -0.24210088  0.59337788 -0.1145921  -0.28612758
  0.12319057 -0.20143527  1.5222306   1.02978147 -1.85352045 -1.12627203
  0.81447215  0.30559254  1.03201624  0.95885009  0.82592149 -0.65749612
 -0.24787316 -1.37990546  0.54494473 -0.05067903 -1.03710808  0.        ]",0.08674003799110881,0.8668635613272005,-6.230046574174452,0.0019693601731794828,0.8636835540259016,-0.015750972911173812,"[-0.31765587 -0.53495133  0.42797749 -0.29940239  0.42846676 -0.18500801
 -0.32023044  0.06990008  0.43655061 -0.01653083  1.60314298  0.16517906
  0.81090749 -1.12931465 -1.75947559 -0.36712672  0.39808942  0.83387553
 -0.87296228 -1.26403776  0.22652407  2.52483379  3.11423253  0.36258529
 -0.00865827]","[ 2.08742580e-04 -5.44475220e-04  2.76342072e-04 -7.52356786e-05
  7.98033248e-05  9.86673528e-05]","[ 0.01100368 -0.00118594  0.00666421  0.01502395 -0.00267586  0.00909266
  0.00108851 -0.0048839  -0.00411693  0.00384488  0.00658584  0.01142399
  0.00111235  0.00522877 -0.01280101  0.00479188 -0.00415186  0.01410841
 -0.00747811 -0.01602476]",0.06075263873526682,"[ 2.08742580e-04 -5.44475220e-04  2.76342072e-04 -7.52356786e-05
  7.98033248e-05  9.86673528e-05]","[ 0.01100368 -0.00118594  0.00666421  0.01502395 -0.00267586  0.00909266
  0.00108851 -0.0048839  -0.00411693  0.00384488  0.00658584  0.01142399
  0.00111235  0.00522877 -0.01280101  0.00479188 -0.00415186  0.01410841
 -0.00747811 -0.01602476]"
