,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-6.70595929e-03 -1.68629634e-03  1.17106594e-03  3.29836396e-04
  2.12828595e-03 -4.73695502e-03  4.43480169e-03 -2.01548265e-03
 -1.22392120e-03 -2.96126581e-03  8.94286715e-05 -4.14099815e-03
 -8.26235725e-04  5.29402810e-04  1.06398632e-04  1.66819132e-03
  1.61427979e-03  3.75976981e-03 -5.40673906e-03 -9.06309038e-04
 -1.33831847e-04 -4.94873713e-03 -3.38874733e-03  4.24865284e-03
  7.45969696e-03 -1.33412765e-03 -1.34538329e-03 -7.77435507e-03
  9.23458820e-03 -1.12455077e-03  4.06002920e-03 -2.52707302e-03
 -4.39232490e-03 -2.16027745e-03  9.24084679e-06 -8.13471444e-04
 -3.76562174e-03 -6.81623754e-04 -3.06052677e-03  7.47416333e-04
 -6.93160842e-05 -2.54421584e-03  2.99072177e-03  4.53008379e-04
  6.96755238e-04 -1.75517255e-03 -1.35146806e-03  4.55021423e-04
 -6.98915589e-05 -4.28227055e-04  5.46955407e-04 -1.45036078e-03
  9.68084273e-04  0.00000000e+00]",0.3894542142611175,0.601448773820472,-3.9449569852561712,0.01935204877519524,0.7346254722745936,-0.00391205699020045,"[-2.38174234e-01 -1.84133238e-01 -1.04532658e-01  2.10506180e-02
  2.63930639e-02  4.66397492e-02  8.72896617e-02  1.55655874e-01
  1.33402959e-01  2.55346624e-01  4.98760316e-01  5.97174820e-01
  4.26075219e-01 -2.19798879e-01 -1.17904884e+00 -1.16673071e+00
  5.73351130e-02  5.48679166e-01 -1.27664834e-01 -1.29668811e+00
  4.49398073e-01  2.27084751e+00  2.77440276e+00  7.75294468e-01
 -1.06097225e-03]",[-0.00036196  0.00142534 -0.00065188  0.00031961  0.00065298  0.0019468 ],"[ 1.04479363e-02 -4.60380970e-03 -2.35680787e-03  5.08569812e-03
 -3.13985760e-03  3.69541355e-03 -2.53314612e-03 -1.68513257e-03
 -4.69593110e-05 -2.21961878e-03  3.52217903e-03  1.36143541e-03
 -1.03339278e-03  2.63481226e-03  1.26599483e-03  2.97062434e-04
 -5.32590079e-04  6.52525309e-04  3.89801482e-03 -2.96774908e-03]",0.06323616817015615,[-0.00036196  0.00142534 -0.00065188  0.00031961  0.00065298  0.0019468 ],"[ 1.04479363e-02 -4.60380970e-03 -2.35680787e-03  5.08569812e-03
 -3.13985760e-03  3.69541355e-03 -2.53314612e-03 -1.68513257e-03
 -4.69593110e-05 -2.21961878e-03  3.52217903e-03  1.36143541e-03
 -1.03339278e-03  2.63481226e-03  1.26599483e-03  2.97062434e-04
 -5.32590079e-04  6.52525309e-04  3.89801482e-03 -2.96774908e-03]"
AAL,"[-0.46941076 -0.3602064   0.97667687  0.44920555 -0.56630003 -0.43110381
  0.55408896  0.65068799 -0.03142321  0.25315616  0.11970378 -0.1935029
 -0.04375783  0.0395551   0.16217868 -0.42419138 -0.08249785 -0.46653021
 -0.87190535 -0.14706332 -0.1918979   0.2073456   0.06260012  0.2844402
  0.56175412 -1.16561637 -0.21683017  0.4323054  -0.16708948  0.26218567
 -0.15733391 -0.03903298 -0.07550962 -0.70288873 -0.15641082  0.22171419
 -0.06308355 -0.39391699  0.1158115  -0.4268048   0.86010703  0.53654344
  0.1676988   0.66664895  0.27464522 -0.39488046  0.40463923 -0.13567616
  0.4473653   0.03448928  0.37391663 -0.35163418 -0.35776725  0.        ]",0.10751930034068957,0.8671064784509156,-4.752081340718372,0.008633706804098886,0.2693012033215468,0.010838721552116005,"[ 0.7819588  -0.29456598 -0.95656499 -0.18325972  0.79156043  0.34619765
 -0.43131342  0.2014293   0.06017948  0.09521771  0.6141775   0.7964107
  0.55089998 -0.55180586 -1.02919388 -1.31944426 -0.04709551  1.00697327
 -0.04169475 -1.34989837  0.15575528  2.23369758  2.90484512  0.56678217
 -0.03830363]","[ 7.60863730e-04  1.38911565e-03 -1.14462664e-04  4.20876401e-04
  9.69621200e-05  2.97250622e-04]","[ 0.00856707 -0.00788344  0.00075342  0.00076957 -0.00265569  0.00453662
 -0.00154686  0.00387235  0.00960555  0.00172172  0.01019944 -0.00011787
 -0.00145105  0.00206184 -0.00891125  0.01063544  0.00548169  0.00690055
 -0.01057397 -0.01361133]",0.06248309374055647,"[ 7.60863730e-04  1.38911565e-03 -1.14462664e-04  4.20876401e-04
  9.69621200e-05  2.97250622e-04]","[ 0.00856707 -0.00788344  0.00075342  0.00076957 -0.00265569  0.00453662
 -0.00154686  0.00387235  0.00960555  0.00172172  0.01019944 -0.00011787
 -0.00145105  0.00206184 -0.00891125  0.01063544  0.00548169  0.00690055
 -0.01057397 -0.01361133]"
AAP,"[ 0.08350695 -0.35428595  0.36735717  0.55172077 -0.09503212 -0.50284432
  0.09004829 -0.01686235  0.0758787  -0.56341264 -0.38552205  0.15963808
 -0.25357286 -0.12641423  0.23085131 -0.23523516  0.03342161  0.25742522
 -0.36413433  0.24310699 -0.18138402 -0.39570022 -0.63480736  0.38718862
  0.02512095 -0.24933054 -0.1241684   0.25053523 -0.01970891  0.30812753
 -0.25768626  0.41862142 -1.07373577 -0.03152985 -0.26018604  0.33484418
 -0.31566542 -0.74393079  0.38191249 -0.11785681  0.17578668 -0.25278213
  0.20738999  0.26342166  0.34223936 -0.17196099  0.05098537  0.46819432
  0.26530255 -0.1348594   0.31998105 -0.51778491  0.21617186  0.        ]",0.018740766986167973,0.958580543213973,-4.805885425516804,0.008181453738481451,0.8253491001132442,-0.018799083301513114,"[ 0.0863295  -0.04009375 -0.63867082 -0.55237352  0.33073509  0.16531471
  0.23383717 -0.1928003   0.28998431  0.72988997  0.35235179  0.56875706
  0.594805   -0.61657211 -1.18303974 -1.01598872 -0.25785154  0.88945455
 -0.20173321 -1.37236604  0.48375123  2.65813861  2.26141909  0.82919552
 -0.01335103]","[ 1.59498788e-04  4.56251411e-04 -1.60079558e-04  4.06406524e-04
 -2.96810599e-04 -2.65343788e-05]","[ 0.00817806 -0.00699023 -0.00202183  0.0042261  -0.00029869  0.00812466
  0.00111382 -0.00191656  0.00360126 -0.00336343  0.0014489  -0.00271618
 -0.00243507  0.00690273  0.00033802  0.00521162  0.00489069  0.00401935
 -0.01367405  0.00262459]",0.06269617627995658,"[ 1.59498788e-04  4.56251411e-04 -1.60079558e-04  4.06406524e-04
 -2.96810599e-04 -2.65343788e-05]","[ 0.00817806 -0.00699023 -0.00202183  0.0042261  -0.00029869  0.00812466
  0.00111382 -0.00191656  0.00360126 -0.00336343  0.0014489  -0.00271618
 -0.00243507  0.00690273  0.00033802  0.00521162  0.00489069  0.00401935
 -0.01367405  0.00262459]"
AAPL,"[ 0.30266991  0.00906177  0.81521103  0.00478072 -0.48173017 -0.35279461
  0.55388185  0.6152293  -0.37875274  0.27145564  0.47176485 -0.26370346
  0.37841705 -0.16630412  0.48509659 -0.59246565 -0.23529092 -0.41527481
 -0.05107326  0.4844974  -0.10564051 -0.50943844  0.03853746  0.12980011
  0.27977176 -0.49665231  0.03648894  0.01056966  0.24039528 -0.14589193
  0.41155373 -0.42305347 -0.04840431 -0.68312628  0.00439956  0.67781494
 -0.63121627 -0.09256761 -0.61769394 -0.48881717  0.13427328  0.19227486
  0.24131947  0.41693664  0.08260393 -0.34524756 -0.00979626  0.01010357
  0.17210049 -0.00280413  0.22743069 -0.25820301 -0.06245932  0.        ]",0.10060158697946311,0.8750326150679882,-5.844373393546148,0.0028961488898299045,1.0457527892965823,-0.020284018268459745,"[ 0.18849727 -0.78870912 -0.75671605 -0.04247227  0.80514626  0.33615796
 -0.61583385  0.40866605  0.33710504 -0.18495355  0.79745903  0.32180204
  0.75431571 -0.7326698  -0.98118983 -1.10435411  0.39703656  0.76122757
 -0.61237151 -1.59679934  0.81045571  2.39308869  2.60927077  0.63801618
 -0.00684895]","[ 4.01107889e-04  3.71033489e-04 -4.36355464e-05  2.26355037e-04
 -5.66952179e-05  2.04702469e-05]","[ 0.0100158  -0.00726934  0.00367021 -0.0021421  -0.00671339 -0.00185311
 -0.00721019 -0.00717144  0.00041708 -0.00398883  0.00131932 -0.0011933
  0.00141685  0.00216547 -0.00374618  0.00306851  0.00505442  0.00303528
 -0.00481006 -0.00299145]",0.06424047273047037,"[ 4.01107889e-04  3.71033489e-04 -4.36355464e-05  2.26355037e-04
 -5.66952179e-05  2.04702469e-05]","[ 0.0100158  -0.00726934  0.00367021 -0.0021421  -0.00671339 -0.00185311
 -0.00721019 -0.00717144  0.00041708 -0.00398883  0.00131932 -0.0011933
  0.00141685  0.00216547 -0.00374618  0.00306851  0.00505442  0.00303528
 -0.00481006 -0.00299145]"
ABBV,"[-0.20227534 -0.61553511  0.41204235  0.66055985  0.04414117 -0.05489662
 -0.0235977   0.56052164  0.19713801 -0.04950742 -0.45466641  0.24057469
 -0.18350958 -0.0340204  -0.26456123 -0.21149324  0.10779933 -0.24720174
 -0.63609625 -0.48787771 -0.18847853  0.211662    0.30353997  0.13950577
  0.34242721 -0.54366422 -0.22322265  0.80235529  0.01513883  0.15499274
 -0.15263846  0.14023685 -0.30503303  0.04953093  0.03686337  0.02800402
  0.46750316 -0.15155945  0.53005014 -0.16384679  0.39376905  0.06427998
  0.15116208  0.37701299  0.4887275  -0.11231549  0.50074571  0.01642829
  0.32637887 -0.04563076  0.38250576 -0.30056425 -0.24279658  0.        ]",-0.07937468845697447,1.047818439732496,-5.4317546905701874,0.004375411569492957,0.5379489315316274,-0.010820381075842584,"[ 0.33342458  0.12131657 -0.56824332 -0.39036    -0.11617472  0.44458337
 -0.0565079  -0.02365588 -0.06442539  0.81392538  0.43188984  0.67899463
  0.30955736 -0.2180159  -1.00392201 -1.3921374  -0.17655373  0.66724806
  0.23167314 -1.16428251  0.24756187  1.96314258  2.91319516  0.75066159
 -0.03081025]","[3.21141080e-04 9.13751705e-05 1.73584842e-04 7.17889534e-05
 1.15878096e-04 2.58748335e-04]","[ 0.01080332 -0.00378423 -0.00098523  0.00776424  0.00221249  0.00900893
 -0.0024539   0.00233848  0.00529501  0.00226722  0.0063372   0.00392935
 -0.0003098   0.00342806 -0.00518321  0.00690051  0.0002611   0.00614284
 -0.00691215 -0.01381731]",0.06291903696048123,"[3.21141080e-04 9.13751705e-05 1.73584842e-04 7.17889534e-05
 1.15878096e-04 2.58748335e-04]","[ 0.01080332 -0.00378423 -0.00098523  0.00776424  0.00221249  0.00900893
 -0.0024539   0.00233848  0.00529501  0.00226722  0.0063372   0.00392935
 -0.0003098   0.00342806 -0.00518321  0.00690051  0.0002611   0.00614284
 -0.00691215 -0.01381731]"
ABT,"[-1.30068124e-02 -5.11206961e-02  6.92219832e-01 -2.65332004e-02
 -2.85070724e-01 -2.21412493e-01  5.41988424e-01  5.04207211e-01
 -3.23461840e-01  4.33546322e-01  5.73626810e-01 -2.37606557e-01
  2.96456927e-01  6.04311553e-02  5.78895659e-01 -7.44895878e-01
 -4.25208005e-01 -4.34573236e-01  6.53529408e-02  2.85488397e-01
  1.67482110e-01 -4.90055516e-01  2.08709811e-02  6.09489856e-02
  4.39894528e-01 -3.09539471e-01  1.06064014e-01  3.43745567e-02
  2.21853603e-01 -3.03930450e-01  2.45715584e-01 -3.04723522e-01
  1.00776826e-01 -7.21252018e-01  4.13197960e-02  3.23607488e-01
 -5.81294501e-01 -1.43122408e-01 -6.37806378e-01 -4.20960232e-01
  1.48921838e-01  2.11669871e-01  3.52772341e-01  3.94808048e-01
  1.35546923e-02 -3.72738642e-01 -9.82632002e-02 -5.33106391e-02
  7.17337016e-02  2.87437875e-05  1.56013993e-01 -1.93831392e-01
 -4.21301738e-02  0.00000000e+00]",0.14774169613879018,0.8324818608379659,-5.353266232955102,0.004732667731885701,0.7282889486180549,-0.0049777489572840295,"[ 0.26947091 -0.62235208 -0.49757792 -0.02047512  0.64143703  0.18352811
 -0.55003604  0.51687228  0.2995698  -0.26524001  0.71319434  0.53972186
  0.71720186 -0.91833536 -0.98465342 -0.9266994   0.52315526  0.56026128
 -0.46879386 -1.75128506  0.75348021  2.4944095   2.71295499  0.51867552
 -0.00454737]","[ 1.53657796e-03 -7.82434686e-05  6.68738101e-04  2.60326544e-04
  1.84429018e-04  3.08580651e-04]","[ 0.0094762  -0.00760599 -0.00044185 -0.00114766 -0.00982218 -0.00142021
 -0.00829082 -0.00339278 -0.00068759 -0.00202571  0.00199006  0.00038691
  0.00087652  0.00042677 -0.00247675  0.00410674  0.00456149  0.00134512
 -0.00338751 -0.00289548]",0.06377875724856277,"[ 1.53657796e-03 -7.82434686e-05  6.68738101e-04  2.60326544e-04
  1.84429018e-04  3.08580651e-04]","[ 0.0094762  -0.00760599 -0.00044185 -0.00114766 -0.00982218 -0.00142021
 -0.00829082 -0.00339278 -0.00068759 -0.00202571  0.00199006  0.00038691
  0.00087652  0.00042677 -0.00247675  0.00410674  0.00456149  0.00134512
 -0.00338751 -0.00289548]"
ACN,"[-0.50403872  0.2590465   0.11856991  0.18977647  0.15460165  0.24103065
  0.15546971  0.04583891  0.05417948  0.14822893  0.17323164 -0.11196741
  0.12076706  0.24471424  0.24394827 -0.24004527 -0.21343179  0.03716607
  0.03673363 -0.03061147  0.43244667 -0.14269024  0.33780148  0.07256417
  0.64996959  0.26522079  0.25044657  0.02884598  0.05112652 -0.23339985
 -0.08834358 -0.1213183   0.00736362 -0.42726691  0.15920318 -0.37189382
 -0.02785287  0.02356846 -0.29392178 -0.15326405  0.20347694 -0.29448434
  0.04064428 -0.07976738 -0.03818634 -0.19231867  0.09818448 -0.26628089
 -0.06106874 -0.0110873  -0.1541454   0.06262319 -0.1543676   0.        ]",0.024673519750376897,0.9649514164108611,-4.991488248271216,0.006795543506952991,0.2344771983261268,0.03030991632479696,"[ 1.04309056e-03  2.93741874e-02 -1.51764028e-02  1.36365962e-01
 -5.89826726e-02 -8.30090574e-02  4.43530558e-02  2.61548167e-01
  1.68822728e-01  9.52050783e-02  5.98749153e-01  7.42281940e-01
  3.96637799e-01 -5.44975068e-01 -1.14510353e+00 -9.38290018e-01
  1.45840393e-01  4.82561472e-01 -2.06316841e-02 -1.61088022e+00
  5.87073360e-01  2.22735735e+00  2.92465344e+00  6.04030142e-01
  1.18915081e-02]","[ 1.24751925e-03 -8.90137925e-05  4.15272163e-04  3.61482050e-04
  9.10353459e-05  2.13731609e-04]","[ 8.09227175e-03 -5.49547137e-03 -7.78550771e-03  3.22681505e-03
 -7.98392958e-03  2.92935721e-03 -5.18312307e-03  2.29300769e-03
 -3.26556509e-03 -3.15818192e-03  6.27833822e-05  3.07366805e-03
 -3.24633583e-03  1.02385977e-03 -2.55726307e-03  1.87763338e-03
  5.99157518e-04 -3.89748958e-03  2.83085503e-03 -8.14522351e-03]",0.06320156960139652,"[ 1.24751925e-03 -8.90137925e-05  4.15272163e-04  3.61482050e-04
  9.10353459e-05  2.13731609e-04]","[ 8.09227175e-03 -5.49547137e-03 -7.78550771e-03  3.22681505e-03
 -7.98392958e-03  2.92935721e-03 -5.18312307e-03  2.29300769e-03
 -3.26556509e-03 -3.15818192e-03  6.27833822e-05  3.07366805e-03
 -3.24633583e-03  1.02385977e-03 -2.55726307e-03  1.87763338e-03
  5.99157518e-04 -3.89748958e-03  2.83085503e-03 -8.14522351e-03]"
ADBE,"[ 0.26801511 -0.26881727  0.5288975   0.1814877   0.16561689  0.24830417
  0.08213649  1.1491647  -0.34240136  0.52892291  0.40134233 -0.07182616
  0.46750135  0.02118131  0.07629038 -0.57414161 -0.13448441 -0.57376196
  0.04193541 -0.06433241 -0.10816377 -0.4095069   0.80690515 -0.21961909
  0.4126269  -0.30937693  0.04017063  0.73154971  0.43757277 -0.4212742
  0.41621523 -0.39840823  0.52353679 -0.16186767  0.31236969  0.30279637
  0.22890923  0.34396977 -0.32785975 -0.36232665 -0.19445189  0.08366007
  0.16302729  0.21218133  0.25563434 -0.29958293  0.24518953 -0.14290569
 -0.00620209 -0.15237002  0.29401219 -0.06521443 -0.20016484  0.        ]",0.061693207421333475,0.9044297971060481,-5.6639543325144315,0.0034687730601708974,1.0109017952995827,-0.0263156008964816,"[ 0.08712461 -0.46255384 -0.34022985 -0.10220566 -0.17257211  0.72101155
 -0.81307995  0.54325316  0.21962484  0.03850443  0.8268507   0.36251458
  0.40246461 -0.46167868 -0.79626226 -1.27626078  0.45996718  0.39368211
 -0.296036   -1.44830269  0.90543214  1.79214183  2.9920437   0.64562639
 -0.00643915]",[ 0.00173406 -0.00087812  0.00103408  0.00014007  0.0003103   0.00032177],"[ 0.01461916 -0.00243813  0.00357407  0.00361733 -0.00328061  0.00116796
 -0.01190841 -0.00546101 -0.00222734  0.00014786  0.00034851  0.0064656
  0.0028308   0.00077738 -0.00563071  0.00148809 -0.00463365  0.00372788
  0.00184439 -0.01173984]",0.06494819792873652,[ 0.00173406 -0.00087812  0.00103408  0.00014007  0.0003103   0.00032177],"[ 0.01461916 -0.00243813  0.00357407  0.00361733 -0.00328061  0.00116796
 -0.01190841 -0.00546101 -0.00222734  0.00014786  0.00034851  0.0064656
  0.0028308   0.00077738 -0.00563071  0.00148809 -0.00463365  0.00372788
  0.00184439 -0.01173984]"
ADI,"[-0.16310253 -0.00416139  0.74311535  0.07681001 -0.40261082 -0.12895766
  0.54761135  0.62921131 -0.25853574  0.39917046  0.44090809 -0.26265333
  0.33093738  0.12971842  0.42340202 -0.63282359 -0.23386954 -0.44561368
 -0.13996696  0.20450239  0.10100687 -0.29442342  0.23893638  0.09014839
  0.59211872 -0.47436243  0.14475339  0.04179457  0.14335657 -0.26422307
  0.18297027 -0.38680578  0.09670528 -0.74710084  0.07179713  0.24651806
 -0.38768027 -0.07827524 -0.48302976 -0.48155473  0.36961116  0.14768558
  0.17031583  0.34942147  0.10179607 -0.36475902  0.14076239 -0.19345127
  0.1880102   0.02841346  0.14725646 -0.14848515 -0.20594425  0.        ]",0.3106104808475654,0.6684419062460201,-5.883931690523054,0.002783818617136531,0.5773435079597179,0.004448443644064978,"[ 0.3623297  -0.5337789  -0.61367961  0.09958797  0.62364573  0.24744027
 -0.59297885  0.42604472  0.21895248 -0.16987274  0.78820556  0.59001237
  0.56835717 -0.78514077 -0.92142968 -1.10095911  0.3836276   0.68034095
 -0.35525283 -1.64737815  0.66076512  2.29868822  2.84219522  0.52545798
 -0.00441966]","[ 6.62396085e-04  1.27801961e-04  8.58645412e-05  1.60668547e-04
 -6.12976227e-05 -5.02535182e-05]","[ 9.42529053e-03 -7.77899014e-03 -1.09129809e-03 -1.47334493e-03
 -8.90689303e-03 -4.90539179e-04 -7.17059125e-03 -1.40954703e-03
  9.13139096e-04 -1.37782098e-03  2.47296668e-03  1.36681595e-03
  7.64367155e-05  1.22150182e-03 -5.61339751e-03  5.89712645e-03
  4.16068772e-03  1.28557122e-03 -3.10255506e-03 -7.69718470e-03]",0.06374306557471625,"[ 6.62396085e-04  1.27801961e-04  8.58645412e-05  1.60668547e-04
 -6.12976227e-05 -5.02535182e-05]","[ 9.42529053e-03 -7.77899014e-03 -1.09129809e-03 -1.47334493e-03
 -8.90689303e-03 -4.90539179e-04 -7.17059125e-03 -1.40954703e-03
  9.13139096e-04 -1.37782098e-03  2.47296668e-03  1.36681595e-03
  7.64367155e-05  1.22150182e-03 -5.61339751e-03  5.89712645e-03
  4.16068772e-03  1.28557122e-03 -3.10255506e-03 -7.69718470e-03]"
ADM,"[ 0.11883208 -0.84713842  0.3674549   0.81698794  0.12988672  0.16244222
 -0.29479709  1.13676625  0.0196037  -0.16972159 -0.47099544  0.28567435
 -0.04758407  0.13747588 -0.41202144 -0.39241958  0.28383504 -0.22060394
 -0.58897564 -0.38885353 -0.40992312 -0.16245628  0.43880731  0.10008581
  0.27733729 -0.56419069 -0.15019806  1.0671161   0.28591612 -0.08849486
 -0.06435244  0.23286521 -0.28953153  0.3065165   0.20698595  0.13314603
  0.67430739 -0.11770941  0.75748119 -0.24934752  0.08923436 -0.32035985
 -0.0082722   0.08141501  0.76151134 -0.24124858  0.62156254  0.14621932
  0.40499862 -0.16922994  0.59992331 -0.32160322 -0.14936643  0.        ]",-0.09766233071757599,1.054795983067234,-6.305572023356272,0.0018261012973349695,0.860874214619795,-0.034714470041915156,"[ 0.22043616  0.1596868  -0.6741583  -0.42869084 -0.51409222  0.92442787
 -0.43369574 -0.0807591   0.08687208  0.97037478  0.54454586  0.64042135
  0.06351142 -0.28229273 -0.73358149 -1.44946506 -0.22164236  0.64938066
  0.11586505 -1.12698962  0.54812631  1.82768018  2.74176418  0.8267358
 -0.02414717]","[ 3.21850980e-04 -3.45846791e-04  2.91068930e-04  2.84879474e-05
  5.71927048e-05  1.09629334e-04]","[ 0.01368964 -0.00273851  0.00107518  0.00785292  0.00376023  0.01106174
 -0.00612429 -0.00074615  0.00361141  0.00303217  0.00101113  0.00638816
 -0.00052514  0.00591338 -0.00671473  0.00740877 -0.0041613   0.00996303
 -0.00860424 -0.01226909]",0.0639054275777263,"[ 3.21850980e-04 -3.45846791e-04  2.91068930e-04  2.84879474e-05
  5.71927048e-05  1.09629334e-04]","[ 0.01368964 -0.00273851  0.00107518  0.00785292  0.00376023  0.01106174
 -0.00612429 -0.00074615  0.00361141  0.00303217  0.00101113  0.00638816
 -0.00052514  0.00591338 -0.00671473  0.00740877 -0.0041613   0.00996303
 -0.00860424 -0.01226909]"
