,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.42893478  0.79717821 -1.50312705 -0.03228398  0.6910094   1.40765266
  0.17991855 -0.26491329 -1.48578565  1.32850419 -0.13313367  0.29887621
 -0.38227792 -0.14624277  1.00139336 -0.13813685  0.21112254 -0.0855422
 -1.44535792  0.22466622  0.28036036 -0.85039435 -0.99395355  0.82895315
 -0.39820858  0.70448333  1.05647246 -0.68060249 -1.14822076  0.05981538
 -0.5863552   0.56476452 -0.93474163 -0.18972307  1.01319751  0.2551936
 -0.26382102 -0.35617871  1.24580914 -1.63626867  1.22102233  0.62262209
 -0.77246904 -0.52335828  0.63428242 -0.54276961 -0.66481446 -0.24409924
 -0.88322151 -0.80414333 -0.15964841  0.0381673   0.77592414  0.        ]",0.09905093783453531,0.8473777172367623,-4.870127876667309,0.007672384106251889,1.0492307988238754,0.0014068116645903522,"[-1.70064115  0.63142432  0.96663827  0.82131936 -1.08302328 -0.84330814
 -0.94442144  2.03516616 -0.02898951  0.45140096  0.06242363  0.784294
  0.7939137  -1.30351926 -1.30306919 -0.9166288  -0.20945602  1.36567351
 -0.372544   -1.26965433  1.62957157  3.08016425  0.97021926 -1.90212753
  0.08073754]",[-0.00151658  0.0007815  -0.00105604 -0.00041457  0.0003988   0.00039989],"[-0.0003695  -0.0055936  -0.00331701  0.01013427 -0.00554027  0.0096031
 -0.02319479  0.0007858  -0.00697226  0.00958501 -0.01328696  0.00945737
  0.00787529 -0.00134837  0.02012207 -0.01159542  0.00010964 -0.006678
 -0.01978209  0.0244996 ]",0.06276549124596313,[-0.00151658  0.0007815  -0.00105604 -0.00041457  0.0003988   0.00039989],"[-0.0003695  -0.0055936  -0.00331701  0.01013427 -0.00554027  0.0096031
 -0.02319479  0.0007858  -0.00697226  0.00958501 -0.01328696  0.00945737
  0.00787529 -0.00134837  0.02012207 -0.01159542  0.00010964 -0.006678
 -0.01978209  0.0244996 ]"
AAL,"[ 0.02329269 -0.0098654  -0.74926243  0.02956049  0.3706231   0.33062178
 -0.1313113   0.36770503 -0.40248878  0.17402338  0.04156346  0.24679107
 -0.21770325 -0.15917586  0.45304627 -0.02156704  0.25987728  0.08972187
 -0.72323379 -0.01089711  0.12918535 -0.74884953 -0.70105047 -0.09811974
 -0.09298471  0.382737    0.55282521 -0.07938353 -0.31042383  0.20171855
  0.06397758  0.42031094 -0.48549838 -0.11735461  0.67310693 -0.33777677
  0.08972996 -0.29749103  0.44704337 -0.61206053  0.43783161  0.30961313
 -0.33338972 -0.18035278  0.42278579 -0.25962871 -0.05073947 -0.11257533
 -0.32320385 -0.27924557 -0.19628828  0.01929905  0.25422148  0.        ]",-0.08714543930007064,1.0283546985867953,-4.507284218843629,0.011028370182834816,0.6610079965120184,0.00025466533409796615,"[-0.73912428  0.37550536  0.44878147  0.08084876 -0.49967946  0.15857143
 -0.45643144  0.35500915  0.29676123  0.62948205  0.27488503  0.60127064
  0.49425878 -0.96222891 -1.2375111  -0.78922629  0.00515608  0.71619842
 -0.48623325 -1.03826769  1.94435383  2.61627252  1.57119299 -2.5005007
  0.03293724]","[-1.00951578e-03  1.19929341e-03 -1.31256408e-03  3.39610711e-04
 -2.15476266e-04  7.90148839e-05]","[ 0.00257086 -0.0081142  -0.00994819  0.00977901 -0.00852225  0.0047571
 -0.01428673  0.00039846 -0.00425853  0.00275184 -0.00229048  0.0042466
  0.00610743  0.00371181  0.00505977 -0.00522541  0.00035431 -0.00785836
 -0.00524295  0.0054906 ]",0.06369897090281507,"[-1.00951578e-03  1.19929341e-03 -1.31256408e-03  3.39610711e-04
 -2.15476266e-04  7.90148839e-05]","[ 0.00257086 -0.0081142  -0.00994819  0.00977901 -0.00852225  0.0047571
 -0.01428673  0.00039846 -0.00425853  0.00275184 -0.00229048  0.0042466
  0.00610743  0.00371181  0.00505977 -0.00522541  0.00035431 -0.00785836
 -0.00524295  0.0054906 ]"
AAP,"[-0.38481589  0.05432398 -1.6979925   0.94560462  0.05519041 -0.48349281
 -0.17382911  0.21193808 -0.62568875  0.63428409 -0.59172749  0.27366866
 -0.71817409  0.13752578 -0.11796038 -0.39346961  0.07351911  0.20493865
 -0.43797265  0.1104088   0.31367684 -0.89293513 -1.05939439  0.03735898
 -0.13378945  0.37096636 -0.13623219 -0.70499295 -0.06517887 -0.51427643
 -0.00340959  0.74782842 -0.02841267  0.02669784  0.37781671 -0.26127876
  0.21971627 -0.18115421  0.42453126 -0.9249917  -0.39185564  0.46308018
 -1.03234827 -0.06834021 -0.30673741 -0.06928884 -0.21062908 -0.17162247
  0.04524681 -0.97242141  0.14057627 -0.13552755  0.46640699  0.        ]",-0.08608288178807709,1.0199303785508191,-4.499559752469903,0.01111388832324925,0.2704246264419754,0.02226623234695639,"[-1.2537695   1.7440375   0.08102504 -0.42326933 -0.06737741  0.24375221
 -0.40367835  0.7184758  -0.4279979   0.75277743 -0.00539252  1.19159725
  0.0583401  -0.82096657 -1.04870117 -0.63365278  0.00795545  0.44860667
 -0.73909456 -1.051555    2.09609866  2.99700066  1.30429853 -2.70297659
 -0.00828095]","[-3.88779853e-03  4.50654513e-04 -1.75298156e-03 -1.04509220e-03
  4.90136091e-04  5.72406599e-05]","[-0.00032138 -0.00949594 -0.00577416  0.00848704 -0.00900195  0.00581784
 -0.01627678 -0.00625813 -0.00595204 -0.00682512  0.00654765 -0.00388081
  0.01503177 -0.00159704  0.00643893  0.0002867  -0.00620149  0.0001656
 -0.01434684  0.01289837]",0.06431891575361087,"[-3.88779853e-03  4.50654513e-04 -1.75298156e-03 -1.04509220e-03
  4.90136091e-04  5.72406599e-05]","[-0.00032138 -0.00949594 -0.00577416  0.00848704 -0.00900195  0.00581784
 -0.01627678 -0.00625813 -0.00595204 -0.00682512  0.00654765 -0.00388081
  0.01503177 -0.00159704  0.00643893  0.0002867  -0.00620149  0.0001656
 -0.01434684  0.01289837]"
AAPL,"[-3.85955772e-01 -3.62504610e-01 -1.36294273e+00  7.79994099e-01
 -2.65951891e-01 -9.75054307e-01 -1.75480732e-01  1.48793395e+00
 -2.02663305e-01 -1.17909221e-03 -4.14428000e-01  4.87109854e-01
 -5.17032920e-01 -4.78488598e-01  2.88908224e-01 -2.43963634e-01
  2.02972178e-01  6.41149037e-02 -6.17880441e-01 -2.79552506e-01
  3.45706865e-01 -1.52674598e+00 -1.44622947e+00 -5.84295948e-01
 -2.57653080e-01  1.90413682e-01  2.89738498e-01 -6.03553282e-02
 -6.36260241e-02 -3.54913321e-01  6.25432865e-01  1.15911401e+00
 -2.51798364e-01 -2.68409310e-01  5.70185571e-01 -1.09292953e+00
  6.35516341e-01 -4.14378369e-01  2.74569798e-01 -7.52281772e-01
 -5.87699638e-01  2.21236103e-01 -7.73639009e-01  1.10147347e-02
 -1.66708260e-01 -1.49243004e-02  4.88386044e-02 -5.07715128e-02
  2.34294951e-02 -5.98480804e-01  1.68018142e-03  6.66063131e-02
  2.91145141e-01  0.00000000e+00]",-0.24098060799786386,1.174334069792496,-4.929497802334966,0.007230133325874371,0.26933369279642133,0.011299371998030694,"[-8.93304063e-01  1.43468385e+00 -1.98822377e-01 -6.10003076e-01
  3.57639378e-01  1.28822948e+00 -9.12883183e-01 -4.48370144e-01
 -1.93266708e-01  1.05076159e+00  1.33694405e-01  7.54923761e-01
  7.34734850e-01 -9.02512645e-01 -1.17210487e+00 -8.43939416e-01
  1.36053327e-02  4.67256858e-01 -4.94644690e-01 -1.35804164e+00
  2.36163342e+00  2.92958012e+00  1.39357161e+00 -2.97613996e+00
 -6.34862363e-04]","[-1.09995216e-03 -1.08411632e-03  9.38831922e-05 -7.52576920e-04
  5.03459127e-04  1.48228298e-04]","[-0.00500647 -0.01312889 -0.0165067   0.01328727 -0.01427167  0.00149255
 -0.02097853 -0.00535799 -0.01193477 -0.0061046   0.00614131 -0.0030028
  0.01373143  0.00137195  0.00298192 -0.00043591 -0.00383757 -0.00196419
 -0.00608354  0.00459959]",0.06417829606810511,"[-1.09995216e-03 -1.08411632e-03  9.38831922e-05 -7.52576920e-04
  5.03459127e-04  1.48228298e-04]","[-0.00500647 -0.01312889 -0.0165067   0.01328727 -0.01427167  0.00149255
 -0.02097853 -0.00535799 -0.01193477 -0.0061046   0.00614131 -0.0030028
  0.01373143  0.00137195  0.00298192 -0.00043591 -0.00383757 -0.00196419
 -0.00608354  0.00459959]"
ABBV,"[-0.5298265   0.26144439 -1.90437501  1.21489731  0.53640262 -0.21745481
 -0.07903044 -0.51401614 -0.98168948  0.93446082  0.17468311 -0.19148585
 -0.93306404  0.36361216  0.20173192 -0.51421806  0.36188485  0.345421
 -0.22979755  0.41097139  0.60662051 -0.21310776 -1.07975797  0.19864117
  0.74533842  0.13820279 -0.27295424 -0.89005644 -0.16930438 -0.45536014
 -0.47374542  0.54786427 -0.20314379  0.16424812  0.92788326 -0.14344662
  0.36392362  0.22375486  0.53862518 -0.83087387  0.0664608   1.02320389
 -0.90752689  0.1125107   0.1318892   0.2925307  -0.21603435 -0.31989314
  0.46093378 -1.06361833  0.37710505 -0.66938137  0.39516347  0.        ]",-0.04873376085804625,0.9810179091201968,-4.1367909916138865,0.01597403014093859,0.13164113221098206,0.03496185411177711,"[-1.39407096  2.10419269  0.38102513 -0.56542802 -0.34988923 -0.43859018
 -0.17627555  1.44378006  0.10894611 -0.13140527 -0.10020133  1.47326801
  0.15098588 -1.14999187 -0.81303359 -0.69310565 -0.03221092  0.44679877
 -0.68105271 -0.92818268  1.67740994  3.18996538  1.61677759 -3.14946352
 -0.00836975]",[-0.00268355  0.00210668 -0.00249054  0.00026567  0.0005109   0.00112344],"[ 0.00332515 -0.0042703  -0.00137944  0.00816118 -0.00874368  0.00966901
 -0.01522726 -0.0068614   0.00087206 -0.00292932  0.00650506 -0.00051772
  0.01885827  0.00190323  0.01139274  0.00592341 -0.00787164 -0.0011443
 -0.0247572   0.00653899]",0.0640228418097868,[-0.00268355  0.00210668 -0.00249054  0.00026567  0.0005109   0.00112344],"[ 0.00332515 -0.0042703  -0.00137944  0.00816118 -0.00874368  0.00966901
 -0.01522726 -0.0068614   0.00087206 -0.00292932  0.00650506 -0.00051772
  0.01885827  0.00190323  0.01139274  0.00592341 -0.00787164 -0.0011443
 -0.0247572   0.00653899]"
ABT,"[-0.29004427 -0.55684184 -1.15034731  0.47915158  0.37176861 -0.01348064
 -0.3184749   0.76429839 -0.52700983  0.20867111 -0.32075294  0.39404569
 -0.34297757 -0.11187236  0.9779021  -0.18146012  0.58232339 -0.2834369
 -0.36300684 -0.13517385  0.40188564 -0.90219575 -1.45960819 -0.1589152
  0.265804    0.31069035  0.49051383 -0.04444016 -0.28535134 -0.22806788
  0.18172179  1.0142667  -0.61241789 -0.3921324   1.08535814 -0.99197978
  0.9544568  -0.27976062  0.85383603 -0.46898799  0.06177654  0.60687485
 -0.49269653  0.21435366  0.35050064  0.25100613  0.0267412  -0.01344918
  0.09493736 -0.60191949  0.11029519 -0.04019509  0.29985235  0.        ]",-0.21128831145823496,1.1575909088490872,-4.90573912634066,0.007403968591782009,0.36112651520456784,0.0013857736822353668,"[-0.72929083  1.06383369  0.33863538 -0.30414208 -0.54766773  0.5636387
 -0.71761743  0.30049676  0.03354084  0.99606505  0.21951879  0.7180085
  0.74964567 -1.41866444 -1.1749767  -1.08888861  0.4704542   0.53548686
 -0.35734551 -1.2630254   1.81108693  3.13881958  1.48967675 -3.00662019
  0.02327712]",[-0.00269138  0.00120523 -0.00132082 -0.0011388   0.00012799 -0.00034768],"[-2.52700665e-03 -5.79980343e-03 -1.69009979e-02  1.54647151e-02
 -1.16952333e-02  6.48635242e-03 -2.14519177e-02 -1.05389225e-03
 -6.42568097e-03  9.40400482e-04  2.71903299e-03  4.78721014e-03
  1.20992221e-02  3.06404976e-03  6.64661368e-03  1.33503386e-05
 -6.22240277e-03 -2.03861042e-03 -9.50826532e-03  2.00097289e-03]",0.06226537009444925,[-0.00269138  0.00120523 -0.00132082 -0.0011388   0.00012799 -0.00034768],"[-2.52700665e-03 -5.79980343e-03 -1.69009979e-02  1.54647151e-02
 -1.16952333e-02  6.48635242e-03 -2.14519177e-02 -1.05389225e-03
 -6.42568097e-03  9.40400482e-04  2.71903299e-03  4.78721014e-03
  1.20992221e-02  3.06404976e-03  6.64661368e-03  1.33503386e-05
 -6.22240277e-03 -2.03861042e-03 -9.50826532e-03  2.00097289e-03]"
ACN,"[-0.13662107 -0.25974889 -1.39027395  0.64647502  0.44072184  0.02456506
 -0.26856964  0.34525119 -0.46363874  0.43895865 -0.42819849  0.37769622
 -0.29863711  0.10735533 -0.20686466 -0.11589542  0.29920252  0.19436949
 -0.70240001  0.14302593  0.05862979 -1.28254931 -1.06258771  0.28042014
 -0.29806082  0.67378096  0.21054505 -0.31997451  0.05262152  0.25225474
  0.34849419  0.79765752 -0.27266002  0.24309378  0.54064272 -0.31835315
  0.28692508 -0.61790171  0.66541874 -0.8582441   0.06936432  0.35283035
 -0.88220877 -0.20032117 -0.09852653 -0.48072735 -0.12846092 -0.22860289
 -0.30400623 -0.82859543 -0.18137784  0.00945517  0.45305364  0.        ]",-0.10291879050018553,1.054126627205415,-4.410309041622917,0.012151422454267855,0.5079613339596157,0.0016060156085241446,"[-1.05796344  1.27016628  0.36597437 -0.32382017 -0.57547157  0.23405548
 -0.39770941  0.55491753 -0.14861303  0.92114239  0.22086673  0.82053968
 -0.09642705 -0.59163145 -1.04062881 -0.78213881 -0.13583787  0.65558304
 -0.69037385 -1.06991776  2.2327215   2.94777907  0.9940367  -2.31645859
  0.00764883]",[-0.00269963  0.00019598 -0.00187659 -0.0006623  -0.0001145  -0.00024571],"[ 0.00013738 -0.00977428 -0.00942581  0.01106367 -0.0105152   0.00770725
 -0.01452499 -0.00098167 -0.00225098 -0.00471834  0.00368313 -0.00358469
  0.01074578 -0.0017028   0.00134389 -0.0076898  -0.00566629 -0.00791061
 -0.01130809  0.01418619]",0.06480073272717106,[-0.00269963  0.00019598 -0.00187659 -0.0006623  -0.0001145  -0.00024571],"[ 0.00013738 -0.00977428 -0.00942581  0.01106367 -0.0105152   0.00770725
 -0.01452499 -0.00098167 -0.00225098 -0.00471834  0.00368313 -0.00358469
  0.01074578 -0.0017028   0.00134389 -0.0076898  -0.00566629 -0.00791061
 -0.01130809  0.01418619]"
ADBE,"[ 0.063759   -0.16352837 -1.25079702  0.35545116  1.15760878  0.66894113
 -0.25959265 -0.23585946 -0.76538735  0.6650651  -0.00765276 -0.03314101
 -0.25076929  0.32633913  0.5614632  -0.07545965  0.71766104  0.07089943
 -0.68552262  0.26817374  0.17198676 -0.70069772 -1.12701934  0.70831792
  0.25985389  0.54671587  0.55549133 -0.28203983 -0.32220027  0.54060169
 -0.11038349  0.62839092 -0.64314694  0.11939035  1.1759269  -0.26275187
  0.43733581 -0.41939228  1.12733907 -0.67848059  0.79665789  0.84372352
 -0.68014367 -0.0328657   0.65636601 -0.19991047 -0.12859152 -0.21819909
 -0.2659289  -0.78302165 -0.12440511 -0.1598051   0.45838633  0.        ]",-0.07101642311129111,1.0285874096357035,-4.7050918305261415,0.009049083197675719,0.6997365847608822,-0.005823409979730295,"[-1.07736486  0.9071412   0.98222119 -0.26403259 -1.17357667 -0.38438052
 -0.26143444  1.21581094  0.23765189  0.40988426  0.37656497  0.90480588
  0.14357936 -1.16322699 -1.00776804 -1.02008343  0.01265211  0.86370741
 -0.47220867 -0.99349117  1.69651435  3.13303581  1.09208868 -2.37302452
  0.03551715]","[-1.68908320e-03  7.44315560e-04 -1.22528362e-03 -8.56415813e-04
  1.61131873e-04  6.63275481e-05]","[ 2.29325648e-03 -4.15723147e-03 -7.82340195e-03  1.20145557e-02
 -9.35848937e-03  1.19574250e-02 -1.44006451e-02  1.41743680e-03
  3.95621536e-03  3.91043198e-03 -9.10483495e-05  5.03519935e-03
  9.87363723e-03  2.02512658e-03  8.13105241e-03 -6.65530285e-03
 -6.13266089e-03 -9.63809419e-03 -1.48528235e-02  1.05250216e-02]",0.06322773394128549,"[-1.68908320e-03  7.44315560e-04 -1.22528362e-03 -8.56415813e-04
  1.61131873e-04  6.63275481e-05]","[ 2.29325648e-03 -4.15723147e-03 -7.82340195e-03  1.20145557e-02
 -9.35848937e-03  1.19574250e-02 -1.44006451e-02  1.41743680e-03
  3.95621536e-03  3.91043198e-03 -9.10483495e-05  5.03519935e-03
  9.87363723e-03  2.02512658e-03  8.13105241e-03 -6.65530285e-03
 -6.13266089e-03 -9.63809419e-03 -1.48528235e-02  1.05250216e-02]"
ADI,"[-0.07246611  0.62925371 -1.8627229   0.49904538  0.01573582 -0.08641444
  0.01700271  0.34386585 -1.00197856  0.74282324 -0.21885909  0.56480607
 -0.87532046 -0.29395364  0.26391483 -0.41638398 -0.02122843  0.26585722
 -1.19100022 -0.04836478  0.24637622 -1.34454249 -1.05786371 -0.08381969
 -0.49528139  0.6191558   0.32538886 -0.7516556  -0.41382272 -0.39342962
 -0.08156006  0.8075261  -0.48289918 -0.0753311   0.58829325 -0.15274158
 -0.24420805 -0.2470784   0.42918509 -1.60443426  0.16360526  0.40506845
 -0.96340007 -0.48181998  0.02539258 -0.50080651 -0.32530078 -0.31714813
 -0.4144086  -0.89776249 -0.10570926 -0.09383164  0.61123142  0.        ]",-0.07369862229959949,1.0076680527257216,-4.8289696893617515,0.007994754104240559,0.5693613237137012,0.021923524371186692,"[-1.68030223  1.40260487  0.36221699  0.09695837 -0.0939012   0.11494454
 -0.85332954  0.94364668 -0.16666917  0.68399247 -0.38492298  1.04227321
  0.6448856  -0.93862013 -1.0928752  -0.64432567 -0.42424899  0.88658497
 -0.53720546 -1.26883437  2.20437442  2.79623879  1.22689104 -2.33969245
  0.02441864]",[-0.00265067  0.00074692 -0.00115562 -0.00030811  0.00045755  0.00058908],"[-0.00208873 -0.01203977 -0.00542204  0.00879085 -0.00926832  0.00367603
 -0.02369298 -0.00521722 -0.01324308 -0.00209754 -0.0031548   0.00131913
  0.01358965 -0.00033784  0.01163305 -0.00627936 -0.00179293 -0.00659823
 -0.01903352  0.01936824]",0.06492911965809313,[-0.00265067  0.00074692 -0.00115562 -0.00030811  0.00045755  0.00058908],"[-0.00208873 -0.01203977 -0.00542204  0.00879085 -0.00926832  0.00367603
 -0.02369298 -0.00521722 -0.01324308 -0.00209754 -0.0031548   0.00131913
  0.01358965 -0.00033784  0.01163305 -0.00627936 -0.00179293 -0.00659823
 -0.01903352  0.01936824]"
ADM,"[-0.17819496  0.03953913 -1.1734264   0.4086309  -0.02029548  0.25108623
 -0.19985914 -0.08510304 -0.74065373  1.06493154 -0.30488965  0.19532411
 -0.41789737 -0.16849666  0.2560659   0.20802753  0.19187984 -0.13900415
 -0.62269884 -0.07989943  0.13057246 -0.88052018 -0.88330958  0.56045833
 -0.25674304  0.61141354  0.77687833 -0.37270617 -0.15932966 -0.14510573
  0.35928432  0.57450462 -0.38817824 -0.38987558  0.42624174 -0.04699339
  0.31593614 -0.15353564  0.96585698 -0.74417833  0.14650231  0.57976427
 -0.71848074 -0.07342071 -0.06121619 -0.22376604 -0.07509388 -0.18530394
 -0.2569016  -1.14328802  0.03218065  0.23892305  0.70091182  0.        ]",-0.07734000129655895,1.0295098790756905,-4.404608509941432,0.012220889835328886,0.46817273822686956,0.011590473911020981,"[-0.96621084  0.97106937  0.12627288  0.23909337 -0.43750399 -0.0993557
 -0.39055439  1.24754387 -0.40527033  0.40171678  0.14478097  0.80180221
  0.46321049 -0.62017084 -1.38280622 -0.97067176  0.15005874  0.64812812
 -0.48321617 -1.04964228  1.92202368  2.93199089  1.02849228 -2.09242786
  0.04624356]","[-9.19779085e-04  9.42178142e-04 -1.47543866e-03  2.19539590e-04
  9.60799266e-05  3.61171106e-04]","[ 0.00065949 -0.00873367 -0.00740468  0.01078034 -0.00738623  0.00851951
 -0.01562919 -0.00308087 -0.00390046  0.00167939 -0.0022646   0.00254596
  0.00581024  0.00163714  0.00638946 -0.00485208 -0.00933882  0.00295607
 -0.00740887  0.02512072]",0.0643620309562553,"[-9.19779085e-04  9.42178142e-04 -1.47543866e-03  2.19539590e-04
  9.60799266e-05  3.61171106e-04]","[ 0.00065949 -0.00873367 -0.00740468  0.01078034 -0.00738623  0.00851951
 -0.01562919 -0.00308087 -0.00390046  0.00167939 -0.0022646   0.00254596
  0.00581024  0.00163714  0.00638946 -0.00485208 -0.00933882  0.00295607
 -0.00740887  0.02512072]"
