,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.29805581e-01  2.24514231e-01 -3.36199528e-02  6.18706554e-01
  3.04892201e-03 -6.46644595e-02 -3.49910852e-01 -2.57676656e-01
  1.75579470e-01 -8.50655919e-02 -1.10995226e-01  6.80570500e-01
  5.03566837e-01 -3.37424931e-01  4.06780230e-02 -2.35898745e-01
  6.27929477e-01 -2.97314701e-01 -2.08394106e-01  8.84088227e-02
  5.44899806e-01  1.98631605e-01  2.82819568e-01  1.21269594e-02
 -6.01686928e-01 -5.65686700e-01 -1.51734783e-01  2.93256329e-01
 -5.98327892e-02  5.01050305e-01 -2.76808019e-01  2.25253138e-01
 -7.52059702e-02  9.70595360e-02  4.29130665e-01  2.45627904e-01
  4.14810389e-01  6.34539916e-01 -4.31408927e-04 -9.62756645e-02
 -3.21299056e-01 -1.74756314e-01  5.24133561e-01 -9.21708499e-02
  2.75745501e-02 -3.04671707e-01 -3.57465531e-01  2.29329990e-01
  2.45831143e-01 -4.29224109e-02 -5.33253323e-01  5.49745368e-01
  2.72143050e-01  0.00000000e+00]",-0.00994508121608505,0.9615396384564009,-5.618598931625853,0.003629723038225027,0.4712134281016905,0.01763091520553052,"[-0.1555444   0.35164406 -0.33878089 -0.24819978 -0.21567256  0.19420707
  0.55155463  0.13623882  0.20623891  0.8941804   0.37059042 -0.3355616
  0.04904811 -0.79388457 -0.59129549 -0.7844484   0.36491339  0.2956323
 -0.69195977 -0.43860904  1.79851787  2.4410255   1.29569397 -3.21435206
 -0.01040453]",[ 0.00085398  0.00028883 -0.00016783 -0.00016018  0.00021484 -0.00025766],"[ 0.00721191 -0.00711193 -0.00699453  0.01100145  0.00274595  0.00693466
 -0.00120606 -0.00147181 -0.00235658  0.00121912  0.00396508 -0.00045569
 -0.00494428  0.00409307 -0.00144285  0.00398634 -0.00283908 -0.0080865
  0.00826847  0.00471784]",0.0676075629782311,[ 0.00085398  0.00028883 -0.00016783 -0.00016018  0.00021484 -0.00025766],"[ 0.00721191 -0.00711193 -0.00699453  0.01100145  0.00274595  0.00693466
 -0.00120606 -0.00147181 -0.00235658  0.00121912  0.00396508 -0.00045569
 -0.00494428  0.00409307 -0.00144285  0.00398634 -0.00283908 -0.0080865
  0.00826847  0.00471784]"
AAL,"[-0.88742105  0.80391566  0.19299553 -0.68446425 -0.39695012 -0.51565944
  0.86441508 -1.2230809  -0.1104645  -0.07141282  0.24014986 -0.72985922
  0.63030987  1.00837218  0.13459499 -0.69089142 -0.65956084  0.35792227
 -0.3637964  -0.00367532  1.15514025 -0.83920075 -0.4362243  -0.08365947
  0.12868331  0.78114677 -0.54552133 -0.64830387 -0.24586175 -0.67172759
  0.32162748  0.00969746  1.61665042  0.58838482 -0.79180704  0.01831717
 -1.2159446  -0.97604363  0.10363307 -0.24085543  0.54265885 -1.28463648
  0.37961723 -0.18421217  0.57284537 -0.48747926 -0.4251198  -1.08117504
  0.19883585 -0.288254   -0.05371545  0.02471249  0.80197833  0.        ]",-0.3572299518578956,1.3058410627545511,-5.476855687368049,0.004182460006018882,-0.1610484915508008,0.06628339681380767,"[ 0.12568897 -0.54882429  0.30335971  0.24644401  1.31756518 -1.0819383
  0.44336231  0.26620282  0.40212425 -0.34014841  1.17652238  0.80843198
 -0.90479755 -1.51615427 -1.06230748  0.59295233  0.48045354  0.18086536
 -0.69165    -1.39740462  2.25722118  2.94406953  1.41930357 -4.0002565
 -0.04287988]","[-1.18561340e-03 -7.24520558e-05 -5.85892492e-04  3.20303182e-04
 -1.57937974e-04 -9.94813959e-05]","[ 0.01286181  0.00395074  0.00904772 -0.00994209 -0.01376133 -0.00508025
 -0.01109238  0.00602481 -0.0022293  -0.00461479 -0.00715219  0.00895645
  0.00341037 -0.00445686  0.00537586  0.00694787  0.00918192 -0.00143431
  0.00600876  0.01560252]",0.060651340592681124,"[-1.18561340e-03 -7.24520558e-05 -5.85892492e-04  3.20303182e-04
 -1.57937974e-04 -9.94813959e-05]","[ 0.01286181  0.00395074  0.00904772 -0.00994209 -0.01376133 -0.00508025
 -0.01109238  0.00602481 -0.0022293  -0.00461479 -0.00715219  0.00895645
  0.00341037 -0.00445686  0.00537586  0.00694787  0.00918192 -0.00143431
  0.00600876  0.01560252]"
AAP,"[ 0.04666434  0.10208309 -0.07092592 -0.08894506  0.01213035  0.16762287
 -0.01167934  0.14777001 -0.02876788 -0.26855844  0.10967414 -0.2439033
 -0.49720498  0.19776054  0.32905753  0.34412003  0.08217629  0.67999171
  0.2450438  -0.36312375 -0.46686907  0.33705984 -0.51020977 -0.11177192
 -0.09498416  0.02382814  0.15788824 -0.3600386  -0.20477437  0.04574158
 -0.09188489 -0.32540053 -0.58086527  0.21102096 -0.24254943  0.21659952
 -0.0120918   0.01511678 -0.11424426 -0.00285474  0.11960788  0.68121479
  0.05488884  0.536626   -0.00116957  0.40600005  0.01512121  0.31174076
 -0.43798747 -0.16134487  0.17928965 -0.254021   -0.23170128  0.        ]",0.12630680078715717,0.8425745578115131,-5.183554644689521,0.00560803636553222,0.7370243933287135,0.0005693237523860385,"[-2.70207690e-01 -2.14637890e-01  4.27563907e-02  8.48533539e-02
 -7.62187276e-02  1.13463414e-01  2.57812867e-03 -4.71147627e-02
  5.25132492e-01  3.28099455e-01  3.94893923e-01  9.40702565e-01
  1.17809003e-01 -9.86142596e-01 -1.55512612e+00 -2.19336281e-01
  1.27093058e-01 -1.88611278e-01 -5.72609770e-01  4.43273040e-01
  1.55071502e+00  2.49528021e+00  1.06162827e+00 -3.36810331e+00
  1.03058479e-02]","[-3.18297409e-04  4.78315357e-04 -5.27769680e-04 -4.65065317e-04
 -7.92544963e-05 -7.33568248e-04]","[ 0.00565572 -0.0085513  -0.00412289  0.00340682 -0.01246824 -0.00300134
 -0.00297367  0.00294169  0.00794081 -0.00107044  0.00384329 -0.00412036
  0.00510813  0.00647914  0.0022688  -0.00284336 -0.00701483  0.00429224
  0.0044839  -0.00729929]",0.06382979458480309,"[-3.18297409e-04  4.78315357e-04 -5.27769680e-04 -4.65065317e-04
 -7.92544963e-05 -7.33568248e-04]","[ 0.00565572 -0.0085513  -0.00412289  0.00340682 -0.01246824 -0.00300134
 -0.00297367  0.00294169  0.00794081 -0.00107044  0.00384329 -0.00412036
  0.00510813  0.00647914  0.0022688  -0.00284336 -0.00701483  0.00429224
  0.0044839  -0.00729929]"
AAPL,"[-0.41384332  0.23437635  0.09251405 -0.31848416 -0.43552219 -0.03005373
  0.22447736 -0.50259808 -0.29340842 -0.32707251 -0.16086131 -0.27873262
 -0.30018791  0.37016275  0.38793814  0.11294838  0.06360776  0.55567702
  0.08761192 -0.23300412  0.06158969 -0.15512547 -0.40381354 -0.35033872
  0.1332146   0.13694234 -0.21364314 -0.59002429 -0.40407538 -0.12520447
  0.18029086 -0.35990007  0.35528972  0.64489762 -0.77180821  0.04416295
 -0.74499013 -0.12244815  0.12429118 -0.31472968  0.61116454 -0.12303915
  0.22866456  0.3784905   0.25999348 -0.03485147 -0.13619888 -0.33759351
 -0.24866951 -0.39080657  0.04121821 -0.19270378  0.301955    0.        ]",-0.07657088024890327,1.029254842275272,-5.312047834774149,0.004931816823525558,0.2942710355034075,0.026982393030861095,"[ 0.01379657 -0.34152721 -0.06916319  0.34875696  0.44197403 -0.37431965
  0.09458921  0.1541754   0.38823276  0.38502875  0.53232047  0.84649749
 -0.13184331 -1.17446695 -1.43326546 -0.13986585  0.24120154  0.02444883
 -0.55747681 -0.1483267   1.8285101   2.49067108  1.3053946  -3.6776517
 -0.01722318]","[-7.01458762e-04  4.63523744e-04 -5.37035620e-04 -1.64206090e-04
  7.61932478e-05 -7.88882898e-05]","[ 8.35003302e-03 -4.92011622e-03 -4.22069734e-05 -2.83665246e-03
 -1.30528058e-02 -7.97130378e-04 -5.44612165e-03  9.14230495e-03
  5.45208991e-03 -2.68057783e-03 -1.10893090e-03 -3.16859644e-03
  6.53797046e-04  2.66654139e-03  5.69619558e-03  2.68420491e-03
 -3.18551967e-03 -1.70160287e-03  3.78176252e-04  2.96627074e-03]",0.06294051077540022,"[-7.01458762e-04  4.63523744e-04 -5.37035620e-04 -1.64206090e-04
  7.61932478e-05 -7.88882898e-05]","[ 8.35003302e-03 -4.92011622e-03 -4.22069734e-05 -2.83665246e-03
 -1.30528058e-02 -7.97130378e-04 -5.44612165e-03  9.14230495e-03
  5.45208991e-03 -2.68057783e-03 -1.10893090e-03 -3.16859644e-03
  6.53797046e-04  2.66654139e-03  5.69619558e-03  2.68420491e-03
 -3.18551967e-03 -1.70160287e-03  3.78176252e-04  2.96627074e-03]"
ABBV,"[ 0.59617512 -0.44603221 -0.4406364   0.38740147  0.21057584  0.20783566
 -0.68759008  0.97664439  0.0292925  -0.35285187 -0.36315467  0.47669988
 -0.87815607 -0.92095056  0.16039417  0.16395303 -0.05803258  0.12396352
 -0.07296602  0.25958966 -0.81719917  0.96949314 -0.33268828  0.17204559
 -0.11376042  0.42999081 -0.17960929 -0.34991837 -0.10868403  0.58829116
 -0.14350932 -0.28275722 -1.18230163 -0.95874805  0.24704869 -0.20685026
  0.86715298  0.30194562  0.22185827  0.12111059 -0.07806321  0.87069201
 -0.25346547  0.67593634  0.20776911  0.94916189  0.25085301  0.48091224
 -0.94525374 -0.24634095  0.60444863 -0.80014358 -0.50082691  0.        ]",0.12880757945742652,0.8275391597801262,-5.20389196546381,0.005495135869196491,1.2653494677032486,-0.04187621623439018,"[-0.61216275  0.21057861 -0.16356169 -0.27461576 -0.81370581  1.03605339
 -0.21715802 -0.2439216   0.27001135  1.18276106 -0.08483503  0.30540225
  0.88502964 -0.71017945 -1.56352479 -0.50827962  0.02212206  0.22814134
 -1.13211897  0.76475559  1.30151336  2.60459412  1.06328556 -3.28387782
 -0.01311986]","[ 2.49679658e-04 -3.31782216e-04 -3.59097873e-04 -4.32234904e-04
  3.77055815e-05 -5.00533150e-04]","[ 0.00515129 -0.01442342 -0.01739919  0.01476721 -0.00045563  0.00346759
  0.00392415 -0.00312931  0.00123545 -0.00235592  0.00467738 -0.0080502
  0.00579206  0.00950734 -0.01036639 -0.00211132 -0.01263327  0.00379824
 -0.00977386 -0.01123079]",0.06609696419355528,"[ 2.49679658e-04 -3.31782216e-04 -3.59097873e-04 -4.32234904e-04
  3.77055815e-05 -5.00533150e-04]","[ 0.00515129 -0.01442342 -0.01739919  0.01476721 -0.00045563  0.00346759
  0.00392415 -0.00312931  0.00123545 -0.00235592  0.00467738 -0.0080502
  0.00579206  0.00950734 -0.01036639 -0.00211132 -0.01263327  0.00379824
 -0.00977386 -0.01123079]"
ABT,"[-0.70400204  0.08083636  0.14876061 -0.00141382 -0.47142575 -0.29208951
  0.35208252 -0.57149786 -0.23174011 -0.13007472 -0.30024803 -0.21182618
 -0.32480852  0.73509741 -0.21349292 -0.1484042  -0.40511118  0.26496803
  0.14620702  0.19890435  0.04901977 -0.24748913 -0.25438336 -0.41035058
  0.34735392  0.25712346  0.01548063 -0.361144   -0.59548918  0.10233235
  0.32443463 -0.27313393  0.73824153  0.48332636 -0.11040834  0.08248146
 -0.71003113  0.0353391   0.76833126 -0.13031531  0.53498417 -0.80787127
 -0.13870359  0.07378679  0.17330014 -0.05692301 -0.29260397 -0.29102285
 -0.02553667 -0.18822215 -0.03320106  0.1699365   0.47093185  0.        ]",-0.0966489523172268,1.0409990104368847,-5.0245736024933265,0.006574389200516815,0.01529902393373861,0.036991485099277764,"[ 2.32494648e-01 -4.77080399e-02 -2.59032443e-01  9.75238577e-02
  6.57710632e-01 -4.08816252e-01  1.35482885e-01  2.71919804e-01
  1.57656489e-01  4.65287451e-01  5.14410019e-01  1.07766109e+00
 -6.75374190e-01 -1.01623876e+00 -1.41252260e+00  1.30779546e-01
  4.56850619e-01  8.81422319e-02 -1.06303547e+00 -2.89755128e-01
  2.05564392e+00  2.55109897e+00  1.42420103e+00 -3.95312149e+00
  2.52348869e-03]","[-7.51284528e-04 -7.52081580e-05 -7.34002454e-04 -3.19577332e-04
 -4.15472050e-04 -9.23010511e-04]","[ 1.14266130e-02 -1.11612443e-03 -1.44462870e-03 -2.10470239e-03
 -1.08669342e-02  3.99745025e-03 -2.03984708e-04  9.23225583e-03
  7.25666973e-05 -5.14164006e-03 -7.12771035e-03  2.21435351e-04
  2.25158136e-03  5.66120201e-03  3.82080221e-03  4.39255359e-03
  7.44051600e-04  2.25841418e-03  3.17903723e-03  1.10610410e-02]",0.06209003283543005,"[-7.51284528e-04 -7.52081580e-05 -7.34002454e-04 -3.19577332e-04
 -4.15472050e-04 -9.23010511e-04]","[ 1.14266130e-02 -1.11612443e-03 -1.44462870e-03 -2.10470239e-03
 -1.08669342e-02  3.99745025e-03 -2.03984708e-04  9.23225583e-03
  7.25666973e-05 -5.14164006e-03 -7.12771035e-03  2.21435351e-04
  2.25158136e-03  5.66120201e-03  3.82080221e-03  4.39255359e-03
  7.44051600e-04  2.25841418e-03  3.17903723e-03  1.10610410e-02]"
ACN,"[ 2.45222127e-01 -1.06760539e-01 -1.70650809e-01  3.73920272e-01
  7.40992281e-02  1.16078212e-01 -4.30233420e-01  4.24059994e-01
 -7.10385126e-02 -9.17072977e-02 -2.67006358e-01  3.37531320e-01
 -3.51248716e-01 -4.06984381e-01 -7.11232977e-02  1.52864754e-01
  2.23172452e-01 -1.97415148e-01  1.12821136e-01  8.97142736e-02
 -2.41574453e-01  2.44490726e-01  1.16262577e-01 -7.98451868e-02
 -1.54823509e-01 -2.83064845e-01  5.41385365e-02  2.20184475e-01
 -2.11322324e-01  4.27334610e-01 -5.90987670e-02 -2.46739849e-01
 -3.47501598e-01 -1.66046951e-01  3.29974055e-01  2.44192270e-02
  2.01228672e-01  5.53336242e-01  2.41739232e-01  8.08047510e-02
 -7.64516592e-02  2.29201741e-01 -7.55064854e-02  2.06408334e-01
 -1.70531194e-01  1.20992903e-01 -8.56754665e-02  2.94533104e-01
 -9.76259065e-02  3.68893854e-02 -7.29924639e-06  9.30663854e-02
 -7.47999361e-02  0.00000000e+00]",0.10658791192676954,0.8591827487014201,-5.523942355906883,0.003990086552710946,0.927927032425753,-0.015069894625697248,"[-0.36670328  0.12808529 -0.22798985 -0.18377743 -0.45225411  0.59046441
 -0.01862049  0.10262275  0.1911765   0.89682164  0.20753671  0.30109198
  0.25403682 -0.63133542 -1.25725667 -0.7172362   0.39632511  0.13627045
 -0.9334921   0.12638709  1.82666794  2.36012262  1.20042811 -3.39441526
  0.00910518]","[ 2.35894571e-04  7.83843290e-04 -3.71388352e-04 -8.56445173e-05
  1.32179978e-04 -5.03650043e-05]","[ 0.00757614 -0.00927079 -0.01094459  0.00948644 -0.00102178  0.00763221
  0.00361619  0.00224567  0.00139373 -0.00016148  0.00268677 -0.00561005
 -0.00301056  0.00513577 -0.00410638  0.00320268 -0.00306755 -0.00138446
  0.00258256 -0.00091458]",0.06567870744715477,"[ 2.35894571e-04  7.83843290e-04 -3.71388352e-04 -8.56445173e-05
  1.32179978e-04 -5.03650043e-05]","[ 0.00757614 -0.00927079 -0.01094459  0.00948644 -0.00102178  0.00763221
  0.00361619  0.00224567  0.00139373 -0.00016148  0.00268677 -0.00561005
 -0.00301056  0.00513577 -0.00410638  0.00320268 -0.00306755 -0.00138446
  0.00258256 -0.00091458]"
ADBE,"[-3.61027053e-02 -5.67214313e-03  3.36249444e-03  4.15257123e-01
 -1.66667663e-01 -4.81499739e-01 -7.87259883e-02 -1.39342426e-01
  2.59854949e-02  1.40600168e-01 -2.23513104e-02  4.81949938e-01
 -7.81273584e-02 -6.32820612e-01  3.51674587e-02 -3.94695729e-01
  8.83880053e-02 -1.49639283e-01 -5.97145881e-02  2.03068275e-01
 -1.01892803e-01 -1.67458403e-01 -1.68515654e-01 -7.58227812e-02
 -1.77798388e-01 -2.67980312e-01 -1.28243723e-01  4.11474729e-01
 -1.10020833e-01  1.47944971e-01 -4.18928381e-02 -2.37510318e-01
  4.63105590e-01 -7.97658210e-02  5.76924983e-01  6.47046345e-02
  1.08240463e-01  2.99433451e-01  4.38612307e-01 -2.53705801e-01
  5.84396777e-02 -4.79442308e-01 -2.09009223e-01 -4.68324604e-02
 -2.80990405e-01 -1.30815427e-01 -1.04442364e-02 -5.51679585e-04
  1.82533349e-01  1.28708950e-01  3.46129654e-02  2.72575798e-01
  2.56671287e-01  0.00000000e+00]",0.04663441373642988,0.9193115395264342,-5.173508732166507,0.0056646581407968225,0.6574483295506139,0.0016334810980572917,"[-0.14737283  0.13488341 -0.40575042 -0.43244717  0.27469073  0.23197202
  0.30083445  0.2633637   0.12302452  0.63995025  0.13867501 -0.08284885
  0.43714172 -0.79660724 -0.87057612 -0.45557684  0.29733246  0.13250083
 -1.06950314 -0.17597713  1.97420609  2.57921235  1.18032334 -3.53374379
 -0.00559328]",[ 0.00081305  0.00054352 -0.00037975 -0.0003615   0.00022544 -0.00061869],"[ 8.31053057e-03 -3.27968642e-03 -7.32943547e-03  9.18236091e-03
  3.34212975e-03  5.05124807e-03 -6.17293633e-04  1.20018154e-03
 -3.47041099e-03 -2.78858143e-03 -5.26250882e-03 -5.63777485e-03
 -5.10806875e-03  4.67247235e-03 -4.01723956e-03  6.82574054e-03
  4.06101594e-03  7.06976168e-05  6.97453149e-03  9.27950286e-03]",0.06666517629597071,[ 0.00081305  0.00054352 -0.00037975 -0.0003615   0.00022544 -0.00061869],"[ 8.31053057e-03 -3.27968642e-03 -7.32943547e-03  9.18236091e-03
  3.34212975e-03  5.05124807e-03 -6.17293633e-04  1.20018154e-03
 -3.47041099e-03 -2.78858143e-03 -5.26250882e-03 -5.63777485e-03
 -5.10806875e-03  4.67247235e-03 -4.01723956e-03  6.82574054e-03
  4.06101594e-03  7.06976168e-05  6.97453149e-03  9.27950286e-03]"
ADI,"[-0.18337291 -0.01474323  0.07974537  0.24981138 -0.11646664  0.03637465
 -0.07193056 -0.07163086 -0.13830776 -0.14253916  0.00417143  0.09062863
 -0.53602438  0.01043741  0.18215571  0.38682552  0.47323636  0.43553503
  0.39004115 -0.28620427 -0.42098837  0.15637229 -0.30095998 -0.35500521
 -0.10836164 -0.53614088  0.19901257  0.05005642 -0.3670975   0.26621444
  0.00955587 -0.43835151 -0.20498198  0.53845203  0.10116701  0.36300834
 -0.13191102  0.55420661  0.24673702 -0.18597973  0.19826809  0.3096963
  0.02627959  0.4203984  -0.28754286  0.07973079 -0.16104584  0.41022977
 -0.11448246 -0.06293995 -0.09749353  0.258916    0.03299273  0.        ]",0.12747325594400016,0.8417530476319578,-5.116706240341177,0.005995738930253789,0.5158559401192572,0.00864171424915457,"[-0.02389534  0.01636531 -0.26308652 -0.04096362 -0.03004573  0.07794215
  0.09447092  0.19879753  0.40854283  0.53863788  0.14762183  0.70167211
  0.15670099 -0.76579685 -1.3251425  -0.5999643   0.20137497 -0.16932457
 -0.59270057  0.41320839  1.70260853  2.31854696  1.15065305 -3.41823691
  0.01743325]","[ 2.66380846e-04  1.25737006e-03 -5.36943019e-04  7.15035076e-05
 -2.08120344e-05 -4.64245356e-05]","[ 6.13872465e-03 -6.42618516e-03 -4.85893906e-03  5.27479389e-03
 -7.75101473e-03  3.18472558e-03 -8.90965436e-04  6.57913298e-03
  6.75271794e-03 -5.26842518e-04  1.11572317e-03 -7.13388171e-03
 -1.20210169e-03  7.99476649e-03  3.40649913e-03  3.16192568e-05
 -5.57754139e-03  1.71836759e-03  8.61414410e-03  7.39227995e-04]",0.06543063948201108,"[ 2.66380846e-04  1.25737006e-03 -5.36943019e-04  7.15035076e-05
 -2.08120344e-05 -4.64245356e-05]","[ 6.13872465e-03 -6.42618516e-03 -4.85893906e-03  5.27479389e-03
 -7.75101473e-03  3.18472558e-03 -8.90965436e-04  6.57913298e-03
  6.75271794e-03 -5.26842518e-04  1.11572317e-03 -7.13388171e-03
 -1.20210169e-03  7.99476649e-03  3.40649913e-03  3.16192568e-05
 -5.57754139e-03  1.71836759e-03  8.61414410e-03  7.39227995e-04]"
ADM,"[ 0.06316679  0.01279672 -0.09003415  0.71996875  0.19466646  0.12767752
 -0.39396662  0.11145827  0.28300795 -0.19134453  0.29391542  0.6598831
 -0.17856065 -0.73535866  0.43006549  0.07332006  0.83125625  0.38514277
  0.11618592 -0.15899796 -0.3651057   0.79918479 -0.37431478  0.05666746
 -0.71851243 -0.57918852  0.04763523  0.14467598  0.04294267  0.61238886
 -0.43349211  0.10480963 -0.9207446  -0.05777192  0.56691044  0.46886982
  1.03717183  0.627589   -0.2316075  -0.17729325 -0.39847227  0.8186066
  0.38834516  0.47478031 -0.14191309  0.31011733 -0.06980839  0.80858883
 -0.30382106 -0.12771711 -0.16038943  0.15540757 -0.24662681  0.        ]",0.31343059781526295,0.6420551870545533,-5.445516476647993,0.004315610519888107,0.7528906157436656,-0.002744576984703181,"[-2.63793216e-01  3.78465178e-01 -3.31516079e-01 -3.24438661e-01
 -4.91749925e-01  3.78511039e-01  4.35249274e-01 -3.61696454e-02
  5.59191682e-01  7.33807592e-01 -6.70569250e-02 -1.14751537e-01
  7.96727556e-01 -8.03545519e-01 -8.12472507e-01 -8.17041901e-01
 -5.93955617e-02 -7.30397682e-02 -5.91171569e-01  6.12283458e-01
  1.27135707e+00  2.52778955e+00  9.90464057e-01 -2.98822787e+00
  1.27808120e-03]","[ 7.91028199e-04  2.89356742e-04  2.86478064e-04 -2.93406835e-04
  1.68836806e-04 -7.34708433e-05]","[ 0.00217265 -0.01031123 -0.00930704  0.01628171  0.00018525  0.00034838
 -0.0030466  -0.00551588  0.00354331  0.00079032  0.00723604 -0.00589819
  0.00121616  0.01065412 -0.00218993 -0.00385793 -0.01290833 -0.00016868
  0.00907973 -0.00622481]",0.06896539316841827,"[ 7.91028199e-04  2.89356742e-04  2.86478064e-04 -2.93406835e-04
  1.68836806e-04 -7.34708433e-05]","[ 0.00217265 -0.01031123 -0.00930704  0.01628171  0.00018525  0.00034838
 -0.0030466  -0.00551588  0.00354331  0.00079032  0.00723604 -0.00589819
  0.00121616  0.01065412 -0.00218993 -0.00385793 -0.01290833 -0.00016868
  0.00907973 -0.00622481]"
