,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09681039  0.17018177  0.54122337  0.21029789  0.17135483 -0.51585908
  0.04298891 -0.20705923  0.27982811  0.31240644  0.03092447 -0.27028959
 -0.92107734 -0.48775683 -0.22958246  0.07294676 -0.14064317  0.3152455
 -0.60973614 -0.26086484 -0.9436221  -0.09397505  0.09246289  0.16373464
  0.37397156 -0.00459072 -0.31809909  0.17386398 -0.22142524  0.17824992
 -0.0032916   0.11378367  0.45945659 -0.23529591 -0.46307428 -0.16282405
 -0.51562217 -0.01886291 -0.06479357 -0.31206526 -0.11976043 -0.16964665
 -0.06439836 -0.15169537 -0.24718963  0.06085031  0.05120316  0.279373
 -0.10681695  0.11147737  0.0028385   0.03877543  0.06438617  0.        ]",0.004458387321921285,0.9607520075399218,-6.03301547158741,0.0023982512055497527,0.7473537622484901,-0.0021356898418403575,"[ 0.1004078  -0.33422817 -0.29479857 -0.49615254  0.34338842  0.11924144
  0.53221444  0.2972568  -0.03878765  0.0968023   0.09055806  0.88585759
  0.39276745 -0.54806975 -1.34966869 -0.42434427 -0.23825594  0.23712727
 -0.88744159  0.36388305  2.02410483  2.08484895  0.95000811 -3.23582818
 -0.02768834]","[ 2.20711767e-04 -7.56865364e-05 -3.24099206e-05 -2.15383508e-04
  1.25891707e-05 -3.19985261e-04]","[ 0.00798741 -0.00489079 -0.00518539  0.01157599  0.00231059  0.00013404
 -0.00358498 -0.00460964 -0.00248006  0.00030576 -0.00294215  0.00238658
 -0.00552641  0.00604404  0.00263939  0.00248344  0.00884961  0.00371662
  0.00453214  0.01125375]",0.06644390877794065,"[ 2.20711767e-04 -7.56865364e-05 -3.24099206e-05 -2.15383508e-04
  1.25891707e-05 -3.19985261e-04]","[ 0.00798741 -0.00489079 -0.00518539  0.01157599  0.00231059  0.00013404
 -0.00358498 -0.00460964 -0.00248006  0.00030576 -0.00294215  0.00238658
 -0.00552641  0.00604404  0.00263939  0.00248344  0.00884961  0.00371662
  0.00453214  0.01125375]"
AAL,"[ 0.40709336  0.20177563  0.18855265  0.33448005  1.09432407 -0.83146857
  0.33076643 -0.28521283 -0.0409801  -0.22771909  0.86586406 -0.0449317
 -0.70884621 -0.98933794 -0.07669676 -0.38889913  0.23354974  0.25950684
 -0.58368203  0.86543536  0.53248656  0.18355818  1.54694661 -0.08817157
  1.12734341  0.40916323 -0.37029162 -0.14297108 -0.93571985  0.10305328
 -0.04273727  0.09643987 -0.11751989 -1.17059609  0.5056645   0.00585433
 -0.88080912 -0.84927133 -0.26103775  0.35118498  0.2177254   0.11534528
 -0.33123001 -0.63042882 -0.33608549  0.153668   -0.42945383  0.54600159
 -0.22396087  0.4834433   0.39621143 -0.13051906  0.40113766  0.        ]",-0.054528598576319656,1.0333364583247648,-5.866147805403538,0.0028337685632174345,1.0536662115842526,-0.01821922126516598,"[-0.31310733 -0.11818066  0.33813079 -1.30372788  0.35608568 -0.12071996
  0.36720874  0.23442083  1.05662034 -0.02712477 -0.18709314  0.2514009
  0.69555107 -0.68694899 -0.75799805 -0.59500646 -0.36662285  0.66536944
 -1.0696815  -0.41502965  2.53498673  1.66297579  1.7905932  -3.71901197
 -0.01957066]","[-9.61962904e-04 -1.34194182e-04 -4.00843294e-04  1.65704049e-04
 -2.20731230e-04 -3.09335560e-05]","[ 0.00207145  0.00269165  0.01106722  0.00081595 -0.00742109 -0.01030338
 -0.00595496  0.00243752 -0.00102894 -0.00770098 -0.00669908  0.00569629
 -0.00155446  0.00436415 -0.00258541 -0.00288746  0.02152755  0.00535874
  0.00012555  0.0208832 ]",0.06874992806451558,"[-9.61962904e-04 -1.34194182e-04 -4.00843294e-04  1.65704049e-04
 -2.20731230e-04 -3.09335560e-05]","[ 0.00207145  0.00269165  0.01106722  0.00081595 -0.00742109 -0.01030338
 -0.00595496  0.00243752 -0.00102894 -0.00770098 -0.00669908  0.00569629
 -0.00155446  0.00436415 -0.00258541 -0.00288746  0.02152755  0.00535874
  0.00012555  0.0208832 ]"
AAP,"[-0.25868375 -0.26783412 -0.51361436 -0.2689742   0.17840538 -0.02891816
  0.50820126  0.02329539  0.25459751 -0.14946326  0.48012707  0.14731752
 -0.28431588  0.10367216  0.09263516 -0.16018644  0.25394928 -0.0034592
  0.2832032  -0.01985268  0.17711644 -0.1060401   0.42596625 -0.34619957
  0.26480219  0.00404177 -0.07438799 -0.03515707 -0.26494151 -0.239017
  0.08493533 -0.15631993  0.13767444 -0.06343677 -0.12895151 -0.25076772
  0.25945468 -0.25592524 -0.03903977 -0.29444025  0.12071774 -0.06194557
  0.01147925  0.14521478 -0.07783055 -0.01470168  0.21644475 -0.02928655
  0.07012527 -0.11881484 -0.18443382  0.04613867 -0.15435846  0.        ]",0.039503444000820113,0.9349367482003362,-5.43395412344739,0.004365798720718724,0.39640869535433193,0.0053486865267402955,"[-0.3912387   0.15804402  0.39934875  0.05853532  0.27618025 -0.35516192
 -0.04978942 -0.21641338  0.62574159  0.29749765  0.27999878  0.77172144
  0.07077383 -0.83949228 -1.04631367 -0.54309694  0.45346912 -0.16407961
 -0.77451079 -0.29574553  2.31959449  2.18382098  1.43867988 -3.76641411
 -0.00805233]","[ 8.92340940e-05  1.91132534e-04 -2.09591580e-04 -2.18739497e-04
  3.17124271e-05 -3.97896215e-04]","[ 0.007809   -0.00440849 -0.00139096  0.00261051 -0.00763816 -0.00166587
 -0.00189507  0.00653292 -0.00168484 -0.00253281  0.00215485 -0.00356829
 -0.00223397  0.0031212   0.00120876 -0.00551448 -0.00285882  0.00250336
  0.00340735 -0.00321458]",0.06364325050217774,"[ 8.92340940e-05  1.91132534e-04 -2.09591580e-04 -2.18739497e-04
  3.17124271e-05 -3.97896215e-04]","[ 0.007809   -0.00440849 -0.00139096  0.00261051 -0.00763816 -0.00166587
 -0.00189507  0.00653292 -0.00168484 -0.00253281  0.00215485 -0.00356829
 -0.00223397  0.0031212   0.00120876 -0.00551448 -0.00285882  0.00250336
  0.00340735 -0.00321458]"
AAPL,"[ 0.09213459  0.03713259 -0.25333099 -0.12097485  0.67602499 -0.10123476
  0.37859536 -0.13537255  0.1479031  -0.26385261  0.61765179  0.0089623
 -0.60854208 -0.41517697  0.01091833 -0.21565723  0.28138305  0.26056814
 -0.08371053  0.45386866  0.36066069 -0.17722127  0.94503652 -0.3418944
  0.59903186  0.07919653  0.01142678 -0.18769861 -0.33250227 -0.10861117
  0.12709568 -0.08192801 -0.08490138 -0.56947698  0.03177733 -0.26202484
  0.11198644 -0.72999257 -0.21247307  0.05138402  0.25280689  0.04732548
 -0.11307849 -0.25249223 -0.37071425  0.06918394  0.03487526  0.33769748
 -0.17007312  0.19632677  0.05094848 -0.08235086  0.16205013  0.        ]",-0.0601900022649206,1.0308988044343241,-5.661584947599804,0.003477001663246325,0.7427378038496741,-0.005503667503831774,"[-4.48521654e-01 -4.05733410e-02  5.27445039e-01 -3.55066422e-01
  8.06429250e-02 -3.42402158e-01  1.63277511e-01 -5.27723648e-02
  8.65585100e-01  1.84454899e-01  6.45432207e-02  6.19858302e-01
  3.66854502e-01 -7.50293966e-01 -9.79317929e-01 -5.60778107e-01
 -2.60800548e-02  2.35409307e-01 -8.92544486e-01 -3.84726186e-01
  2.55789971e+00  1.90946449e+00  1.55182588e+00 -3.78193594e+00
  2.88810868e-03]","[-5.94157181e-04  4.94582037e-05 -1.71601388e-04 -1.19754292e-04
  1.62504080e-05  9.69957461e-06]","[ 5.71365301e-03 -1.64771413e-03  2.70481814e-03  2.07514517e-03
 -9.20469224e-03 -4.34155973e-03 -2.32018519e-03  5.97451273e-03
  3.02453448e-05 -4.96353752e-03 -1.08377559e-03 -2.84862309e-03
 -4.09061801e-03  4.88937671e-03  2.88294525e-03 -3.47685153e-03
  7.66340672e-03  1.32927138e-03  8.50958707e-05  8.44197448e-03]",0.0660069762224228,"[-5.94157181e-04  4.94582037e-05 -1.71601388e-04 -1.19754292e-04
  1.62504080e-05  9.69957461e-06]","[ 5.71365301e-03 -1.64771413e-03  2.70481814e-03  2.07514517e-03
 -9.20469224e-03 -4.34155973e-03 -2.32018519e-03  5.97451273e-03
  3.02453448e-05 -4.96353752e-03 -1.08377559e-03 -2.84862309e-03
 -4.09061801e-03  4.88937671e-03  2.88294525e-03 -3.47685153e-03
  7.66340672e-03  1.32927138e-03  8.50958707e-05  8.44197448e-03]"
ABBV,"[-0.71352781 -0.62399792 -0.86404406  0.42945703 -0.56557047  0.44713097
  0.54120658  0.14149956  0.37854146 -0.29477707 -0.51216457 -0.07103406
 -0.18870034  0.11392467 -0.07729734  0.78583736  0.09796263  0.42629226
  0.6943869  -1.65575256 -0.45392167  0.05118334 -0.20076899  0.35203722
 -0.78168621 -0.21078406 -0.42886002  0.5547419   0.51017069 -0.2895482
 -0.23837707  0.80078305  0.91284859  0.55003185 -0.87443547 -0.20174219
  0.04842951  0.73160869  1.0114706  -0.48792768  0.01211881 -0.02437388
  0.39397689  0.2100801  -0.25856961  0.28869944  0.70896617 -0.89081459
  0.04610013  0.01848856 -0.04215993 -0.4886828  -0.56871894  0.        ]",0.1400552298058255,0.8235222644777456,-5.484245650082039,0.0041516657070258985,-0.052614971701348545,0.02048742938185982,"[-0.33816387  1.05886423 -0.39638541  0.63256243  0.19342263 -0.40713567
 -0.20512389 -0.4800308   0.11394678  0.87966437  0.90586475  0.81716552
 -0.16711165 -0.44163499 -1.9909886  -0.40332203  0.5650766  -0.95665947
  0.10635408  0.37333299  1.78479206  2.28189887  0.66676287 -2.87712717
 -0.02878731]","[ 2.12925472e-04 -1.23190614e-04 -1.33115722e-04 -2.80423593e-04
  8.81983148e-05 -4.70241128e-04]","[ 6.90655859e-03 -9.66514827e-03 -1.32741232e-02  1.04520112e-02
  3.30177177e-03  7.74523547e-03 -1.60072358e-05  2.25543494e-03
  2.77634233e-04 -1.35834748e-03  1.93920975e-03 -4.29212213e-03
 -1.78045009e-03  1.73826545e-03 -3.02169243e-03 -7.76573378e-03
 -1.15947681e-02  5.68923902e-03 -9.43033240e-03 -1.17222294e-02]",0.060608049298449235,"[ 2.12925472e-04 -1.23190614e-04 -1.33115722e-04 -2.80423593e-04
  8.81983148e-05 -4.70241128e-04]","[ 6.90655859e-03 -9.66514827e-03 -1.32741232e-02  1.04520112e-02
  3.30177177e-03  7.74523547e-03 -1.60072358e-05  2.25543494e-03
  2.77634233e-04 -1.35834748e-03  1.93920975e-03 -4.29212213e-03
 -1.78045009e-03  1.73826545e-03 -3.02169243e-03 -7.76573378e-03
 -1.15947681e-02  5.68923902e-03 -9.43033240e-03 -1.17222294e-02]"
ABT,"[ 0.23963811  0.26152072 -0.03304949 -0.01824074  0.53920989  0.10690508
  0.22055027  0.10863534 -0.04426165 -0.25597467  0.21774726  0.16759222
 -0.16732574 -0.31914633 -0.14437494 -0.11104008  0.42320647  0.45098664
 -0.24826984  0.36814287  0.43713364 -0.0446082   0.81830939 -0.16496132
  0.55939789  0.15969303 -0.036605   -0.25261081 -0.23915801 -0.291393
  0.38187439 -0.11017626 -0.04780065 -0.56421783  0.22673474 -0.09800017
  0.05243611 -0.85167892 -0.1857968   0.3344819   0.2089662   0.01143748
 -0.15470187 -0.49284312 -0.08968933  0.08621935 -0.00336253  0.24341264
 -0.13946106  0.10245234  0.24684496  0.00429108  0.3008698   0.        ]",-0.06842728132601324,1.031202492574535,-5.352762827242085,0.00473505078363035,0.8883537991119379,-0.00744779879740571,"[-0.41859742 -0.17351345  0.27808301 -0.16947012 -0.07248359 -0.08484158
 -0.02020996  0.04918866  0.62227736  0.58060032  0.33709319  0.31608426
  0.05502432 -0.67827773 -0.90214791 -0.50166179 -0.14139889  0.33049595
 -0.81513043 -0.34940084  2.4010298   2.00330786  1.43011096 -3.6312256
  0.00413786]","[-5.84525680e-04  1.57752627e-05 -4.35057692e-04 -2.72203989e-04
 -2.33364715e-04 -5.44279719e-04]","[ 7.25976080e-03 -3.52279322e-03 -7.83175838e-04  1.61849654e-03
 -8.36824859e-03 -1.67480417e-03  3.31812722e-04  5.26732134e-03
 -1.60236761e-04 -7.40476323e-03 -4.81649008e-03 -1.32059303e-03
 -1.34132090e-03  4.50652312e-03  2.31147192e-03 -3.22202127e-03
  7.08061444e-03  4.92081008e-03 -8.60755918e-05  1.15333782e-02]",0.06610582940035056,"[-5.84525680e-04  1.57752627e-05 -4.35057692e-04 -2.72203989e-04
 -2.33364715e-04 -5.44279719e-04]","[ 7.25976080e-03 -3.52279322e-03 -7.83175838e-04  1.61849654e-03
 -8.36824859e-03 -1.67480417e-03  3.31812722e-04  5.26732134e-03
 -1.60236761e-04 -7.40476323e-03 -4.81649008e-03 -1.32059303e-03
 -1.34132090e-03  4.50652312e-03  2.31147192e-03 -3.22202127e-03
  7.08061444e-03  4.92081008e-03 -8.60755918e-05  1.15333782e-02]"
ACN,"[-0.25464074  0.1434106  -0.03849881  0.03472293 -0.03890558  0.23049391
 -0.11590626  0.10675191  0.19717951 -0.04794319 -0.1355665  -0.15214582
 -0.27905873 -0.07713783 -0.04793281  0.19050682  0.12554797  0.22206495
 -0.10736294 -0.34583022 -0.44112828 -0.24216845 -0.00828748  0.00638837
 -0.00899968 -0.13886679 -0.01691488 -0.02563518  0.227785   -0.09189105
  0.1104499   0.02005869  0.21908293  0.1114333  -0.31661233 -0.21280605
  0.12622248  0.00431353  0.08979707 -0.09901359  0.00206172 -0.0110829
  0.03416376  0.01852326 -0.20322602 -0.00298601  0.11477985  0.02395198
 -0.02647886  0.02827211 -0.06765136 -0.04214954 -0.05336306  0.        ]",0.11454350501440266,0.8561301652843138,-5.777305348136708,0.0030970496448568616,0.40039996498144254,0.016327287034921426,"[-0.1613113   0.03797122 -0.06476881  0.29114073 -0.15953308  0.10720434
  0.12151829 -0.02192426  0.13071134  0.42074584  0.58919595  0.70796227
  0.0257006  -0.71171353 -1.3762188  -0.46259565  0.21501506  0.00416178
 -0.72625067  0.04486161  2.11258525  2.27661714  0.96896452 -3.38302484
 -0.00523955]","[ 1.07468521e-04  5.28232352e-04 -1.56585979e-04 -2.79974237e-09
  7.95517376e-06 -8.90156010e-05]","[ 0.0097132  -0.00694921 -0.00950096  0.0085404  -0.00225264  0.00439612
  0.0021857   0.00059161 -0.00061105 -0.00073658  0.00083528 -0.00422688
 -0.00488183  0.0015214   0.0025352   0.00010634  0.00012267  0.00404343
  0.00089902  0.00033933]",0.06369823918519811,"[ 1.07468521e-04  5.28232352e-04 -1.56585979e-04 -2.79974237e-09
  7.95517376e-06 -8.90156010e-05]","[ 0.0097132  -0.00694921 -0.00950096  0.0085404  -0.00225264  0.00439612
  0.0021857   0.00059161 -0.00061105 -0.00073658  0.00083528 -0.00422688
 -0.00488183  0.0015214   0.0025352   0.00010634  0.00012267  0.00404343
  0.00089902  0.00033933]"
ADBE,"[ 0.00133803  0.43586703  0.20787411  0.29218648  0.28265494 -0.34577685
  0.19459341  0.10967437  0.3984229  -0.05472495  0.02046935  0.0373429
 -0.67425296 -0.52463701 -0.43640987  0.31244554 -0.00928447  0.51305755
 -0.76470844 -0.15437376 -0.44161525 -0.06294021  0.41951525  0.33415665
  0.48289728 -0.17973517 -0.34557005  0.24401253 -0.16183357  0.0620657
  0.04945188  0.51323818  0.49334012 -0.21624383 -0.24898407 -0.13416671
 -0.65418891 -0.20630106  0.15557082 -0.1334727  -0.18956605 -0.08966288
 -0.0519743  -0.35310495 -0.19888339  0.01166629 -0.12110685  0.0916292
  0.0977085   0.14488708  0.27022574 -0.05730499  0.05490729  0.        ]",-0.03227052787876648,1.009692649199145,-5.557066614990151,0.0038600829156793842,0.6531031158055374,0.01031323839934848,"[-0.18177658 -0.04116628 -0.10769899 -0.38393272  0.30828862  0.1531054
  0.30918192 -0.12491235  0.19776479  0.44051057  0.14688292  0.64623333
  0.19450393 -0.22142098 -1.38939614 -0.39155884 -0.46019707  0.35765466
 -0.71230134  0.11377919  2.12433505  2.04226465  0.97510819 -3.22569502
 -0.01850998]","[ 5.44195443e-04  2.35299596e-04  5.10009402e-06 -2.10914002e-04
  8.25911390e-06 -3.76513648e-04]","[ 0.0065766  -0.00421766 -0.00533946  0.00895492  0.00187744 -0.00088696
 -0.00189976 -0.00204063 -0.00125196 -0.00327075 -0.0070745   0.00024497
 -0.00832344  0.0053717   0.00019565  0.0027071   0.00988452  0.00973447
  0.00142175  0.01197915]",0.06634674714439141,"[ 5.44195443e-04  2.35299596e-04  5.10009402e-06 -2.10914002e-04
  8.25911390e-06 -3.76513648e-04]","[ 0.0065766  -0.00421766 -0.00533946  0.00895492  0.00187744 -0.00088696
 -0.00189976 -0.00204063 -0.00125196 -0.00327075 -0.0070745   0.00024497
 -0.00832344  0.0053717   0.00019565  0.0027071   0.00988452  0.00973447
  0.00142175  0.01197915]"
ADI,"[ 0.11885526  0.40090301  0.04926004 -0.48778828  0.39782889 -0.28237435
  0.36765405  0.11373536  0.43169884  0.06003467  0.48137545  0.30129648
 -0.5734111  -0.08348235 -0.22692716 -0.24772493  0.20679332  0.2980034
 -0.54991021  0.43370931 -0.10055149 -0.28131832  0.42276342 -0.33185477
  0.87328359 -0.11192749 -0.04152931 -0.20520472 -0.35916985 -0.23442132
  0.44383432 -0.28234657  0.18938613 -0.27560629 -0.09244421 -0.32045252
  0.14476808 -0.79472758 -0.45233433 -0.26841998 -0.07484329 -0.25155738
 -0.16168503 -0.15920594  0.04834822 -0.173055    0.01809065  0.40616804
  0.15786731 -0.23942751 -0.0613209   0.37040532  0.12315628  0.        ]",-0.09168843638940152,1.0633510801061785,-5.335247309224638,0.004818718251423248,0.7691165453016952,0.002943689571815401,"[-3.43167290e-01 -5.31950794e-01  4.90976017e-01 -1.65032677e-01
  3.69604275e-01 -4.36843796e-02  2.16911883e-01 -1.48473380e-01
  3.60894926e-01  2.70149817e-01 -8.02099292e-02  8.23983564e-01
  1.08510253e-01 -5.76105240e-01 -8.36805768e-01 -4.45256119e-01
 -2.69661040e-01  4.03824137e-01 -1.04157191e+00 -2.41921165e-01
  2.41841604e+00  2.10788815e+00  1.38023429e+00 -3.82520006e+00
 -2.22577258e-03]","[ 4.29247465e-05  6.10906083e-04 -1.83569283e-04  2.88360198e-05
 -6.37304363e-05 -1.44199033e-05]","[ 0.00931767 -0.00381991 -0.00243929  0.00379172 -0.00650384 -0.00365201
 -0.00177635  0.00430131 -0.00226323 -0.00383719 -0.00423502 -0.00312511
 -0.00743794  0.00771005  0.00624167  0.00118765  0.00397395  0.00528381
  0.01033143  0.00827587]",0.06662355485058406,"[ 4.29247465e-05  6.10906083e-04 -1.83569283e-04  2.88360198e-05
 -6.37304363e-05 -1.44199033e-05]","[ 0.00931767 -0.00381991 -0.00243929  0.00379172 -0.00650384 -0.00365201
 -0.00177635  0.00430131 -0.00226323 -0.00383719 -0.00423502 -0.00312511
 -0.00743794  0.00771005  0.00624167  0.00118765  0.00397395  0.00528381
  0.01033143  0.00827587]"
ADM,"[-0.0030654  -0.09160085  0.3006469  -0.40117027  0.01150097 -0.59414248
  0.0623788  -0.16797468  0.46468273  0.33831835  0.12328908 -0.07518252
 -0.69996757  0.12902856  0.01706336 -0.27282981 -0.16004274 -0.2458306
 -0.08818693 -0.28244515 -0.98543814 -0.28958849 -0.44003375 -0.42666019
  0.23804963 -0.05465854  0.08150516  0.05671652 -0.51910646  0.02061263
  0.09598508 -0.38726951  0.40017412  0.04745466 -0.56449624 -0.08160384
  0.30523545  0.1256539  -0.41468815 -0.62067681 -0.3101466  -0.44186355
  0.04480697  0.43381833  0.15682491 -0.10316349  0.33281392  0.24777237
  0.13981505 -0.37688057 -0.43993516  0.32992946 -0.14923078  0.        ]",-0.10718922964467814,1.0640039385986524,-5.768582402048766,0.003124183212214513,0.6487560307364042,-0.0038107719384441966,"[ 0.0445978  -0.56552441  0.05370809 -0.26522992  0.46296496  0.08730035
  0.51598362  0.06954073 -0.12897164  0.09962974  0.08941207  1.13440555
  0.17362777 -0.93812386 -1.12080851 -0.47279693  0.47353202 -0.10771044
 -1.0719657   0.19386653  2.02630378  2.39418111  1.14424892 -3.68657774
 -0.01429646]","[ 5.69002341e-04 -4.21942206e-05  1.83338463e-04 -2.51815898e-04
  1.70219926e-04 -1.82946875e-04]","[ 1.04701354e-02 -7.50063207e-03 -3.65615243e-03  1.04043249e-02
 -2.71351115e-03  8.27065222e-04 -1.89947114e-03 -3.36431474e-03
 -6.15405622e-03  2.17039056e-03  3.67372990e-03  3.78137675e-05
 -4.33773283e-03  6.16569180e-03  5.59976735e-03 -1.35243927e-04
 -6.01489685e-03  3.45857842e-04  1.19433893e-02 -9.69960665e-04]",0.06471320762175253,"[ 5.69002341e-04 -4.21942206e-05  1.83338463e-04 -2.51815898e-04
  1.70219926e-04 -1.82946875e-04]","[ 1.04701354e-02 -7.50063207e-03 -3.65615243e-03  1.04043249e-02
 -2.71351115e-03  8.27065222e-04 -1.89947114e-03 -3.36431474e-03
 -6.15405622e-03  2.17039056e-03  3.67372990e-03  3.78137675e-05
 -4.33773283e-03  6.16569180e-03  5.59976735e-03 -1.35243927e-04
 -6.01489685e-03  3.45857842e-04  1.19433893e-02 -9.69960665e-04]"
