,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.14334398 -0.00333981  0.02793966 -0.73991594  0.17213522 -0.44378602
 -0.40276582  0.13357468 -0.02043585  0.21681081  0.12126232  0.11812027
 -0.06615358  0.10759124 -0.01719312  0.15905499 -0.90604822  0.13803028
  0.35879242  0.25379879  0.8372307   0.95496436  0.2295876   0.56291005
 -0.25497823 -0.12355815 -0.1367826   0.7807693   0.03747869  0.92896515
 -0.19551059 -0.53795577  0.15593841 -0.91650393 -0.40668279 -0.20033846
 -0.30974138 -0.73724427  0.38742615 -0.55801842 -0.23562431 -0.31243361
 -0.0093558  -0.01201147 -0.18529401 -0.69218966  0.62582583  0.07875737
  1.08057903 -0.18874116  0.2278382  -0.3999178  -0.21278685  0.        ]",-0.04453377119113398,0.9916500305223825,-4.872617185478101,0.007653308924755292,0.5297531668926699,0.003879797868935145,"[-0.13319658 -0.60537441  0.53135467 -0.12588477  0.07990038  0.45932088
 -0.05724102  0.16790729  0.16887544  0.27158293  0.25036164  0.65983963
  0.02016639 -0.59990528 -1.78989319  0.18015492  0.68422276 -0.08952081
 -0.74564812 -0.78103011  1.47884939  2.72886956  1.89484651 -3.06767933
 -0.01351153]","[ 6.53316937e-04 -7.19956204e-04  6.25231460e-04 -2.31548635e-04
 -3.68813606e-05  3.88577815e-06]","[ 0.00400757 -0.00807695 -0.00572314  0.0037975  -0.00950645  0.01284672
 -0.00514451  0.00394345 -0.0027996   0.01251557  0.00706007  0.00790524
 -0.00772351  0.00316626 -0.00494949  0.00657731 -0.00218348  0.00699784
 -0.01468153 -0.00921118]",0.06402066821134303,"[ 6.53316937e-04 -7.19956204e-04  6.25231460e-04 -2.31548635e-04
 -3.68813606e-05  3.88577815e-06]","[ 0.00400757 -0.00807695 -0.00572314  0.0037975  -0.00950645  0.01284672
 -0.00514451  0.00394345 -0.0027996   0.01251557  0.00706007  0.00790524
 -0.00772351  0.00316626 -0.00494949  0.00657731 -0.00218348  0.00699784
 -0.01468153 -0.00921118]"
AAL,"[-0.07484756  0.23274846 -0.38170787 -0.38505238  0.36369117 -0.36400996
 -0.41014533 -0.0411658  -0.29793978  0.43818922  0.12146445  0.360108
  0.50227585 -0.01807632 -0.07033322  0.08278044 -0.77308414 -0.310774
  0.54522128 -0.31527176  0.96107349  1.17194251 -0.34831407  0.9544986
 -0.20969896 -0.15488262 -0.65245015  0.25120064 -0.18896004  0.67635109
  0.02616594 -0.88449433 -0.21951203 -0.4097961  -0.04539871  0.14178547
  0.55182595 -0.43551194  0.09104642 -0.78537344 -0.2868648  -0.80117896
  0.6909459  -0.05238018  0.40190733 -0.23057928 -0.00654972  0.00616313
  0.27151295 -0.14014021 -0.04377902  0.1204057  -0.3458345   0.        ]",-0.10177259637493889,1.0600244531578418,-4.725766352201167,0.008863918422998223,0.5993844550233123,0.007154825909437649,"[-0.51346503 -0.15595236  0.57753801 -0.22884714 -0.03055453  0.29590332
 -0.13875031  0.55226483  0.17984803  0.37579209  0.42941064  0.08215324
 -0.08897761 -0.54759532 -1.5170602  -0.01920504  1.06424137 -0.38203397
 -0.5134747  -0.79640787  1.05832071  3.23711861  1.59693778 -2.95343309
 -0.04146819]","[-1.57893767e-04 -8.32995886e-04  2.10248072e-05  3.64204095e-04
 -4.10748167e-04 -3.33107199e-04]","[ 0.00523714 -0.00674876 -0.00647093  0.00688325 -0.00898479  0.00738303
 -0.00930409  0.00109048 -0.0083812   0.0191318   0.00421952  0.0138382
 -0.00922332 -0.00435315 -0.0087628  -0.00340081 -0.00319984 -0.00175241
  0.00042073 -0.01482817]",0.06372993829529194,"[-1.57893767e-04 -8.32995886e-04  2.10248072e-05  3.64204095e-04
 -4.10748167e-04 -3.33107199e-04]","[ 0.00523714 -0.00674876 -0.00647093  0.00688325 -0.00898479  0.00738303
 -0.00930409  0.00109048 -0.0083812   0.0191318   0.00421952  0.0138382
 -0.00922332 -0.00435315 -0.0087628  -0.00340081 -0.00319984 -0.00175241
  0.00042073 -0.01482817]"
AAP,"[-0.1386884  -0.11710528  0.72158496 -0.77995365 -0.51090209 -0.12062278
  0.17006454  0.54812234  0.02539466  0.28387001 -0.36638413 -0.84347317
  0.09372644 -0.19009658  0.75244537 -0.43600396 -0.48578573  1.13194241
 -0.23730652  0.674971    0.60737507  0.47455668  0.69772999  1.31984227
  0.61805918  0.0020407  -0.25628757  0.26275586  0.19504738  0.81906108
 -0.21269538  0.05629825  0.1096125  -0.24089755 -0.37339823  0.00787395
 -0.4015161  -0.50372446  0.18444646 -0.30960643  0.00573935 -0.22361979
 -0.23390607  0.24985041 -0.54914486 -0.60448416  0.44324775  0.05870095
  0.88349913 -0.15068943  0.28528505 -0.56591627  0.02309021  0.        ]",0.12015972853148008,0.8352563700910698,-4.501462610396911,0.011092760280960004,0.5344858874414113,0.00046000410970163793,"[ 0.37336557 -1.02966273 -0.13369978  0.41031904  0.48365235  0.38952773
 -0.38622618  0.05139352 -0.2582259   0.03107458  1.22886299  0.75192637
  0.59303429 -1.48997534 -1.54455255  0.32582403 -0.24256013  0.37421391
 -0.84703309 -0.59640333  2.09602668  2.35904678  1.43676481 -2.9404678
 -0.01357108]","[-2.20657096e-03 -9.44882702e-05  2.73591564e-04 -2.20484668e-03
  6.45408574e-04  3.88540841e-04]","[ 0.01056923 -0.01619691 -0.00676599 -0.00637293 -0.0118101   0.0019458
 -0.00366211  0.00226479  0.00237392  0.00812828  0.00993936 -0.00214253
 -0.00813526 -0.00066929  0.00016966  0.0015367   0.00095626  0.00677888
 -0.0163225  -0.00295659]",0.0628313184852948,"[-2.20657096e-03 -9.44882702e-05  2.73591564e-04 -2.20484668e-03
  6.45408574e-04  3.88540841e-04]","[ 0.01056923 -0.01619691 -0.00676599 -0.00637293 -0.0118101   0.0019458
 -0.00366211  0.00226479  0.00237392  0.00812828  0.00993936 -0.00214253
 -0.00813526 -0.00066929  0.00016966  0.0015367   0.00095626  0.00677888
 -0.0163225  -0.00295659]"
AAPL,"[-0.17886184  0.28901745 -0.20152497 -0.63639472  0.62756365 -0.76860346
 -0.57777547  0.28380866 -0.27448516  0.45539659  0.14270855  0.34875205
  0.58512733  0.05121349  0.14097197 -0.13993511 -0.99315644  0.50081682
  0.42008327  0.39314456  0.87229852  1.06001646 -0.25450262  1.41516509
 -0.09872396 -0.33512967 -0.16032561  0.42377188 -0.26103393  0.86938213
 -0.0568367  -0.66719842 -0.07832121 -0.51582909 -0.64886086 -0.19814534
  0.10231899 -1.10000735  0.27447676 -0.88585637  0.19562491 -0.77154925
  0.15071497 -0.14393562  0.02754786 -0.47782263  0.25754488 -0.12933126
  0.33912732 -0.30911959  0.19015217 -0.11985662 -0.11555687  0.        ]",-0.04388364062726778,0.992520647760174,-4.5796071916711405,0.010258925296341401,0.4936468411072926,0.013819811905753616,"[-0.35643668 -0.40564676  0.88497726 -0.59046659  0.05999935  0.73650365
 -0.2655243   0.46981184  0.13507844  0.30431816  0.44987205  0.0979539
  0.00835539 -0.8157893  -1.50740501  0.60715777  0.57988126 -0.19547427
 -0.91569898 -0.74997846  1.35393647  3.32918151  1.36901327 -3.00871831
 -0.00928172]",[-0.00071599 -0.00128685  0.00071654 -0.00115566  0.00064214  0.00031037],"[ 0.00456109 -0.00981108 -0.00882784  0.00166481 -0.01479575  0.01254721
 -0.00931279  0.00681998 -0.00661654  0.01754226  0.00675419  0.00804344
 -0.01567758 -0.00321884 -0.01086803 -0.00058356 -0.00403995  0.00151742
 -0.00431835 -0.01038393]",0.06320334837270078,[-0.00071599 -0.00128685  0.00071654 -0.00115566  0.00064214  0.00031037],"[ 0.00456109 -0.00981108 -0.00882784  0.00166481 -0.01479575  0.01254721
 -0.00931279  0.00681998 -0.00661654  0.01754226  0.00675419  0.00804344
 -0.01567758 -0.00321884 -0.01086803 -0.00058356 -0.00403995  0.00151742
 -0.00431835 -0.01038393]"
ABBV,"[-0.50269325  0.23931396 -0.46510535 -0.41375554 -0.01728105 -0.76774759
 -0.6804698   0.43305129 -0.46348724 -0.21892017  0.56034122  0.3854629
  0.17846767  0.34129549  0.06187145  0.16825077 -0.43942701 -0.08849869
  0.41975746 -0.06455637  0.08756709  0.31501583 -0.117483    0.55744531
  0.08570129  0.07091798 -0.18176235  0.52581944  0.26953991  0.8707226
 -0.57070772 -0.86702746  0.19071412 -0.84911852 -0.37172656 -0.22434456
 -0.04013415 -0.4762583   0.52009165 -0.41674418 -0.22973065 -0.5055943
  0.2124439  -0.17976248 -0.11267194 -0.58705744  0.2284348   0.05491383
  0.62621915 -0.25549297 -0.10299303 -0.29817732 -0.30872958  0.        ]",-0.07136997661197506,1.028051858748649,-4.061397103852443,0.017224937270625493,0.1644501446423997,0.02826003053148842,"[-0.37098595  0.02440872  0.46519064 -0.19947574  0.146032    0.90215125
 -0.50535589  0.05015873  0.7727087   0.2104736   0.02122776  0.46425458
 -0.15010134 -0.61803995 -1.44150688 -0.08534616  0.92113956 -0.17231435
 -0.86808174 -0.5809445   1.59532586  2.80295532  1.61643358 -3.02326732
 -0.00799986]",[ 0.00056222  0.00184572  0.00052504  0.00107395 -0.00065481  0.00126132],"[ 9.97895362e-04 -9.43570765e-03 -6.25764231e-03  8.30013941e-03
 -9.20143887e-03  1.25979122e-02 -5.27891713e-03  4.78882260e-03
 -3.59872846e-03  8.45022300e-03  7.26519326e-03  4.20402683e-03
 -1.17256168e-02 -4.06412371e-05 -2.91043637e-03 -1.07011673e-03
 -7.54498729e-03 -2.38644652e-03 -1.33963097e-02 -1.45176696e-02]",0.06288548538891632,[ 0.00056222  0.00184572  0.00052504  0.00107395 -0.00065481  0.00126132],"[ 9.97895362e-04 -9.43570765e-03 -6.25764231e-03  8.30013941e-03
 -9.20143887e-03  1.25979122e-02 -5.27891713e-03  4.78882260e-03
 -3.59872846e-03  8.45022300e-03  7.26519326e-03  4.20402683e-03
 -1.17256168e-02 -4.06412371e-05 -2.91043637e-03 -1.07011673e-03
 -7.54498729e-03 -2.38644652e-03 -1.33963097e-02 -1.45176696e-02]"
ABT,"[-0.4165488   0.69455474 -0.49301815 -0.56811755  1.19706007 -0.75336084
 -0.94984823  0.26220513 -0.33025587 -0.0132792   0.80820734  0.8914936
  0.30643048  0.29114314 -0.47284232  0.68187688 -0.69749092 -0.49454953
  1.06762063 -0.20099291  0.43412354  0.96126063 -0.5777636   0.25313078
 -0.60392714 -0.38798991 -0.19161782  0.27369933 -0.0926228   0.35192257
 -0.28609094 -1.14504809  0.02539585 -0.76072449 -0.6029262  -0.43940698
  0.15192422 -0.73576806  0.29485574 -0.68127863 -0.01619351 -0.59765455
  0.43295552 -0.29808168  0.38337334 -0.39528652  0.05549465 -0.10716868
  0.21074173 -0.23616293 -0.03397925  0.1727521  -0.34981711  0.        ]",-0.23861057155643983,1.174342511707686,-5.121776252094288,0.0059654173936336125,0.2520218435184572,0.03682129403812738,"[-0.55887435 -0.13035134  1.41660149 -0.830163   -0.31070363  0.90017061
 -0.22949554  0.24623135  0.91079811  0.36212121 -0.30093168  0.16938294
 -0.42608091  0.03636805 -1.63373401 -0.13432587  1.458923   -0.62439652
 -0.81112955 -0.56238394  1.10707495  3.19827722  1.75829766 -3.11371315
 -0.01886885]","[-1.53200423e-03 -5.09898426e-05 -6.15149328e-04 -1.01673564e-03
 -1.53833377e-04 -8.96461289e-04]","[-0.00046742 -0.00311062 -0.0055697   0.0117951  -0.00750593  0.01709721
 -0.00522441  0.00619841 -0.00787988  0.0124834   0.00577657  0.0142934
 -0.01182468 -0.0022631  -0.00913973  0.00238134 -0.00538117  0.00133858
 -0.0013897  -0.01602915]",0.06340732373336998,"[-1.53200423e-03 -5.09898426e-05 -6.15149328e-04 -1.01673564e-03
 -1.53833377e-04 -8.96461289e-04]","[-0.00046742 -0.00311062 -0.0055697   0.0117951  -0.00750593  0.01709721
 -0.00522441  0.00619841 -0.00787988  0.0124834   0.00577657  0.0142934
 -0.01182468 -0.0022631  -0.00913973  0.00238134 -0.00538117  0.00133858
 -0.0013897  -0.01602915]"
ACN,"[-0.19149758 -0.10585602  0.15772729 -0.58470275 -0.48694106 -0.44407333
  0.07147087  0.6017385  -0.2080846  -0.0537621  -0.19773463 -0.4839795
 -0.01558767  0.02542792  0.59375055 -0.22208228 -0.60776525  0.83329852
 -0.26641822  0.5968985   0.4074712   0.00598341  0.62784841  1.25020394
  0.67025321 -0.05020248 -0.04767915  0.43705041  0.35762687  0.95525632
 -0.32272661 -0.19396314  0.06192548 -0.34254206 -0.62750767 -0.19070976
 -0.50087986 -0.48139343  0.24224087 -0.44656935  0.0426854  -0.18198753
 -0.22360747  0.07547219 -0.52090871 -0.94075785  0.34237815 -0.00421325
  1.0209972  -0.17074578  0.21910999 -0.52012662 -0.12470307  0.        ]",0.09738045674486842,0.8557896971311009,-4.716544853990945,0.008946035068214602,0.4808017550287518,0.00335793293547692,"[ 0.0075494  -0.54610497 -0.04973563  0.19741725  0.57383541  0.5224426
 -0.59099511 -0.07636015  0.11762529  0.20588478  0.83969005  0.79418578
  0.36918229 -1.29592066 -1.66353409  0.29249631  0.00935886  0.416946
 -0.91577941 -0.77661197  2.24371987  2.40378429  1.39444826 -2.99779772
  0.00422085]","[ 5.12661843e-04  8.86740472e-04  4.68981915e-04 -6.57214692e-04
  6.53013677e-05  4.48834233e-04]","[ 0.00866491 -0.01544717 -0.00856974 -0.0025779  -0.01213258  0.00536195
 -0.00274666  0.00506702  0.00211142  0.00550211  0.00945531 -0.00469116
 -0.01094757 -0.0007315  -0.00154234  0.00247543  0.00043528  0.00407257
 -0.01574895 -0.00949879]",0.06209235199927786,"[ 5.12661843e-04  8.86740472e-04  4.68981915e-04 -6.57214692e-04
  6.53013677e-05  4.48834233e-04]","[ 0.00866491 -0.01544717 -0.00856974 -0.0025779  -0.01213258  0.00536195
 -0.00274666  0.00506702  0.00211142  0.00550211  0.00945531 -0.00469116
 -0.01094757 -0.0007315  -0.00154234  0.00247543  0.00043528  0.00407257
 -0.01574895 -0.00949879]"
ADBE,"[-0.3676559   0.26315459 -0.00811156 -0.55090464  0.18156524 -0.69899807
 -0.34627104  0.47109877 -0.38199338 -0.17150844  0.38075098 -0.0725499
 -0.17790296  0.34653863 -0.04382916  0.28581116 -0.8007562   0.21545853
  0.3895899   0.28576825  0.30094298  0.55644966  0.32325714  0.66480956
  0.19477122 -0.12196153 -0.09847499  0.56300112  0.25214042  0.93793502
 -0.38764414 -0.68293843  0.19485738 -0.63897305 -0.76733618 -0.32842492
 -0.47758729 -0.52437611  0.45215482 -0.3884672  -0.0955868  -0.23254724
  0.13307648  0.00424369 -0.23798635 -0.84535242  0.32047994  0.03302863
  1.03541244 -0.12828093  0.07993842 -0.3701962  -0.29197877  0.        ]",-0.03459691849729686,0.9990638752932874,-4.511880914491898,0.010977792455873867,0.30172481023096326,0.022325859789913666,"[-0.12724616 -0.38766159  0.51446002 -0.30902504  0.30551092  0.73687281
 -0.50788072  0.04938435  0.64977449  0.08674136  0.20790782  0.8595329
 -0.13138621 -0.60038618 -1.83534748  0.13187367  0.72973612 -0.06363061
 -0.92724804 -0.58930926  1.71620193  2.57752692  1.75772754 -3.11480074
 -0.0068123 ]","[ 3.42587495e-04  5.31840528e-04  6.03100845e-04 -4.52062353e-05
  1.58421559e-04  2.86037574e-04]","[ 0.00360312 -0.01024475 -0.00644819  0.004455   -0.00993936  0.01330766
 -0.00206647  0.00833847  0.00055926  0.0101343   0.01199154  0.00264283
 -0.01038283 -0.00114225 -0.00287161  0.00392542 -0.00011459  0.00304875
 -0.01370271 -0.0153215 ]",0.06274159769014026,"[ 3.42587495e-04  5.31840528e-04  6.03100845e-04 -4.52062353e-05
  1.58421559e-04  2.86037574e-04]","[ 0.00360312 -0.01024475 -0.00644819  0.004455   -0.00993936  0.01330766
 -0.00206647  0.00833847  0.00055926  0.0101343   0.01199154  0.00264283
 -0.01038283 -0.00114225 -0.00287161  0.00392542 -0.00011459  0.00304875
 -0.01370271 -0.0153215 ]"
ADI,"[ 0.11045386 -0.16745062  0.06216762 -0.85971415 -0.28710371 -0.60418854
  0.01461229  0.29428691 -0.09229916  0.44291127 -0.51513085 -0.34573392
  0.40746391 -0.17822624  0.86047274 -0.58877273 -1.01949352  0.9799578
 -0.04056793  0.51088196  1.19746703  0.69454324  0.37839548  1.75556927
  0.32492794 -0.04735195 -0.21589184  0.50882093  0.02167403  1.2925406
 -0.12024251 -0.28869885 -0.0638656  -0.50728283 -0.48258608  0.03433692
 -0.2163215  -0.88888109  0.29288721 -0.89933026 -0.07247109 -0.51405396
 -0.06434716  0.02788301 -0.35973012 -0.92818446  0.55962848 -0.00493488
  1.16077731 -0.2088929   0.29383581 -0.51125658 -0.15179301  0.        ]",0.11883320101791232,0.8351728644395323,-4.724968926969975,0.008870989554170452,0.7877559758934121,-0.013135300357804736,"[-0.18310747 -0.79016887  0.19872992  0.03268322  0.57651937  0.38068273
 -0.31087869  0.24474433 -0.41720836  0.30753453  1.07491152  0.38523937
  0.5693981  -1.58155633 -1.64204563  0.76006951  0.08432825  0.12868313
 -0.70589299 -1.02334754  1.84361592  2.92020464  1.30631716 -2.91865565
 -0.00996791]","[-3.84443693e-04 -4.53327604e-05  5.50764477e-04 -5.64597588e-04
  4.73604970e-05  6.76516864e-04]","[ 0.00931822 -0.01546579 -0.01016461 -0.00475928 -0.01547849  0.00551621
 -0.01015378  0.00328474 -0.00289813  0.01520295  0.0055825   0.00183309
 -0.01526099 -0.00098697 -0.00704937  0.00131809 -0.00062321  0.00417935
 -0.01517394 -0.01079685]",0.0626193023191638,"[-3.84443693e-04 -4.53327604e-05  5.50764477e-04 -5.64597588e-04
  4.73604970e-05  6.76516864e-04]","[ 0.00931822 -0.01546579 -0.01016461 -0.00475928 -0.01547849  0.00551621
 -0.01015378  0.00328474 -0.00289813  0.01520295  0.0055825   0.00183309
 -0.01526099 -0.00098697 -0.00704937  0.00131809 -0.00062321  0.00417935
 -0.01517394 -0.01079685]"
ADM,"[ 1.32922502e-01 -5.07493406e-01  4.65071775e-01 -5.68915629e-01
 -6.88698537e-01 -2.88170995e-04  4.09286705e-02  2.54110827e-01
  1.92189230e-01  6.01103209e-01 -5.73678009e-01 -4.45737588e-01
  1.01865556e-01 -1.96797785e-01  4.03179201e-01 -5.76104750e-01
 -5.28023778e-01  8.38841441e-01 -4.75737458e-01  5.86996628e-01
  8.66470810e-01  6.99816359e-01  5.00101555e-01  1.06166708e+00
  2.66435977e-01  1.10829307e-01 -2.10452110e-01  6.91724234e-01
  7.10744287e-02  7.41506648e-01  8.40046189e-02  1.59961030e-01
 -4.12840711e-02 -3.72807136e-01  4.20748674e-02  2.38771006e-01
 -1.03186995e-01 -6.12885588e-01  1.69614705e-01 -3.34126476e-01
 -5.86817766e-02 -3.76038933e-01 -2.92427989e-01  2.47012506e-01
 -4.73800563e-01 -2.77705523e-01  5.57755449e-01  9.27095380e-02
  6.18781142e-01 -1.93053634e-01  3.70235175e-01 -5.61931484e-01
  1.77908486e-01  0.00000000e+00]",0.10007438994565603,0.8538996499620859,-4.5724542858294095,0.010332569494035007,0.8105968855719885,-0.023775235622979618,"[ 0.17890652 -0.8020502  -0.40410298  0.48596913  0.27346207  0.21551709
 -0.05560513  0.24178043 -0.5962225   0.31056402  1.02266925  0.66832712
  0.39452901 -1.30317145 -1.33972807  0.26844084 -0.28708333  0.46770524
 -0.75382325 -0.75895058  1.82524744  2.51204822  1.62458278 -2.93044073
 -0.01146185]","[ 1.08765791e-03 -4.57565309e-04  7.43588863e-04 -3.04154972e-04
  9.71742002e-05  3.69186803e-04]","[ 0.01038486 -0.01215989 -0.00688868 -0.00353898 -0.01120274  0.0024145
 -0.00555602 -0.00051309 -0.00147945  0.01041259  0.00563278  0.00078599
 -0.00346225  0.00337032 -0.00147445  0.00223358 -0.0015211   0.00653691
 -0.01314564  0.00509399]",0.06454327921193552,"[ 1.08765791e-03 -4.57565309e-04  7.43588863e-04 -3.04154972e-04
  9.71742002e-05  3.69186803e-04]","[ 0.01038486 -0.01215989 -0.00688868 -0.00353898 -0.01120274  0.0024145
 -0.00555602 -0.00051309 -0.00147945  0.01041259  0.00563278  0.00078599
 -0.00346225  0.00337032 -0.00147445  0.00223358 -0.0015211   0.00653691
 -0.01314564  0.00509399]"
