,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.8323941   0.20840266  0.59156374 -0.18420057 -0.46862568  0.26843274
  0.31522936  0.32046913  0.03190796 -0.06697031  0.55217511 -0.97347856
 -0.32664958 -0.62036379 -0.06828812  0.15770879  0.29526411 -0.07706556
  0.332013   -0.6434655   0.05239812 -0.07442541  0.17893266  0.70511984
 -0.23603689 -0.36474407  0.15460309 -0.14725102 -0.74163846  0.53695379
 -0.26763386 -0.50221779  0.1595532   0.41025341  0.45277756 -0.01893895
  0.23233273 -0.38149964 -0.14889272  0.21427658 -0.54524294 -0.1203945
  0.05044535 -0.26497471  0.52577828  0.32605305  0.37577212  0.34588519
  0.18868776  0.54108117 -0.1767428  -0.37849276  0.22581935  0.        ]",0.06277951472704951,0.9102340027870296,-5.33545744688369,0.004817705763634894,1.458612949910308,-0.03580313416575143,"[-0.20260593 -0.98602899 -0.62814711  0.37501114  0.37431032  0.1863781
 -0.14952025 -0.07158273  0.55637426 -0.55476988  0.8251448   0.77422778
  0.91931374 -0.23615279 -1.36013268 -1.5653585   0.16368359  0.16769801
  0.27197809 -1.13514137  0.80175462  2.22555579  2.24763894  0.52088757
 -0.00550424]",[ 0.00023512 -0.00155683  0.00027663  0.00052258 -0.00075437 -0.00034694],"[ 0.00922714 -0.0003026   0.00390615 -0.00136248 -0.00192935  0.00329343
  0.00050531 -0.00343156 -0.00088494 -0.00469129 -0.00126974  0.00881394
 -0.00470447  0.00656661 -0.00082693  0.00903821  0.00390943  0.00148925
 -0.00220049  0.01154184]",0.06251361417006467,[ 0.00023512 -0.00155683  0.00027663  0.00052258 -0.00075437 -0.00034694],"[ 0.00922714 -0.0003026   0.00390615 -0.00136248 -0.00192935  0.00329343
  0.00050531 -0.00343156 -0.00088494 -0.00469129 -0.00126974  0.00881394
 -0.00470447  0.00656661 -0.00082693  0.00903821  0.00390943  0.00148925
 -0.00220049  0.01154184]"
AAL,"[ 1.25763067  0.03256296  0.4380217  -0.50901068 -0.3669091   0.33208602
  0.23800677  0.60995776 -0.13426239 -0.08771335  0.42468986 -0.96192906
 -0.45477647 -0.43485447 -0.16210629 -0.1266543  -0.07967939 -0.16433738
  0.27382357 -0.7842628  -0.32121628 -0.33778699 -0.05547586  0.76203745
 -0.3146892  -0.18829609 -0.00718485  0.06317653 -0.84859368  0.51637278
 -0.48854749 -0.37748321  0.32981967  0.33068064  0.74472642  0.33887744
  0.07861904 -0.43006932 -0.36506348  0.11605694 -0.15779964 -0.20320464
  0.01944096 -0.37388209  0.39471472  0.40887388  0.42436365  0.25421043
  0.01471647  0.78659189 -0.02280413 -0.41196275  0.29961922  0.        ]",0.00174745559583449,0.9725351051901303,-5.586526618306865,0.0037480235986033037,1.8879055238870563,-0.06304111063179371,"[-0.45870678 -1.28552081 -0.40843892  0.39857948  0.23546518  0.37721949
 -0.4302395  -0.06920214  0.51904087 -0.35670898  0.75931614  0.97478648
  0.74770881 -0.40963587 -1.35497942 -1.31855985  0.21844158  0.06788385
  0.09855535 -1.03257654  0.87488081  2.33602094  2.02805017  0.5831886
 -0.0117945 ]","[ 1.64853500e-04 -7.77460795e-04  1.75155369e-04 -2.40492294e-04
  1.13287209e-04  1.76972592e-05]","[ 0.0094671   0.00017348  0.00785795 -0.00146462 -0.00411894  0.00024412
 -0.00251918 -0.00178739 -0.00035581 -0.00437711 -0.00045748  0.00834901
 -0.0009214   0.00616603 -0.00594872  0.00954881  0.00728282  0.00697832
  0.00152338  0.01174143]",0.06271047488213334,"[ 1.64853500e-04 -7.77460795e-04  1.75155369e-04 -2.40492294e-04
  1.13287209e-04  1.76972592e-05]","[ 0.0094671   0.00017348  0.00785795 -0.00146462 -0.00411894  0.00024412
 -0.00251918 -0.00178739 -0.00035581 -0.00437711 -0.00045748  0.00834901
 -0.0009214   0.00616603 -0.00594872  0.00954881  0.00728282  0.00697832
  0.00152338  0.01174143]"
AAP,"[ 0.50560577 -0.523553    0.59027754  0.2963481  -0.89631244  0.00894913
 -0.08096092  0.55418521 -0.24312116 -0.18730118  0.5318308  -0.75958366
 -0.37312209 -0.79459965  0.02174026  0.72829751  0.12367658  0.10465776
  0.36940725 -0.2376175  -0.03327807  0.08872852 -0.04812315  1.12554859
 -0.27416408 -0.47725946  0.3089458  -0.2532706  -1.46554241  0.50985552
 -0.44638531 -0.21460002  0.1811888   0.10120092  0.49678363 -0.39853371
 -0.09605414 -0.22534343 -0.38905578  0.0269093  -0.90403249 -0.00529586
 -0.28790155 -0.2538576   0.86202785  0.30274298  0.49276302  1.13293402
 -0.14321899  0.16519943 -0.17877713 -0.11181819  0.40518764  0.        ]",0.023338656136339817,0.9461522278398093,-5.511612674131059,0.004039587589078479,1.128707638325201,-0.03864285534948448,"[ 1.82444465e-01 -5.25873242e-01 -1.19107699e+00  2.39144353e-01
  2.49656795e-01  6.48958202e-01 -3.07147195e-01 -8.26935759e-02
  6.22275027e-01 -3.41870500e-01  6.02433537e-01  5.75862323e-01
  1.04219413e+00  1.02695054e-01 -1.83632078e+00 -1.50861294e+00
  2.35926809e-01  3.83289826e-01  3.54745934e-02 -1.07654727e+00
  6.57849107e-01  2.58730121e+00  1.95441100e+00  5.70041837e-01
 -8.89977125e-05]","[-5.60464062e-05 -1.22033004e-03  4.47493848e-04 -2.98946508e-04
  1.56955277e-05 -6.72802800e-05]","[ 0.00603428  0.00238491  0.00481101 -0.00272996 -0.0019034   0.00011103
 -0.00570365 -0.00671253 -0.00217963 -0.00252597  0.00544015  0.01240294
 -0.00633122  0.01077234  0.00527804  0.01783521  0.00104025  0.00061278
  0.00821981  0.01398657]",0.06134137817827261,"[-5.60464062e-05 -1.22033004e-03  4.47493848e-04 -2.98946508e-04
  1.56955277e-05 -6.72802800e-05]","[ 0.00603428  0.00238491  0.00481101 -0.00272996 -0.0019034   0.00011103
 -0.00570365 -0.00671253 -0.00217963 -0.00252597  0.00544015  0.01240294
 -0.00633122  0.01077234  0.00527804  0.01783521  0.00104025  0.00061278
  0.00821981  0.01398657]"
AAPL,"[ 0.16639723 -0.29426355  0.23582085  0.33508358 -0.86602365 -0.1901945
  0.08228677  0.20518862 -0.12349877  0.03734803  0.5707983  -0.33013171
 -0.22621459 -0.64214102  0.21420802  0.72545996  0.02909536  0.4282582
  0.45523303 -0.07181735  0.02115377  0.19631365  0.19006297  0.88729868
  0.02140565 -0.4391651   0.12457995 -0.21485512 -1.12978606  0.51507654
 -0.36216844 -0.13292823  0.05456813  0.07078545  0.00943666 -0.41159327
  0.12868706 -0.01978921 -0.19954158 -0.09719881 -0.88759683  0.02522669
 -0.33811823 -0.31538472  0.67986896  0.23551516  0.31870526  0.89372141
 -0.22576897 -0.12802857 -0.10699977  0.15839807  0.1920003   0.        ]",-0.009687681802564643,0.9815319367698339,-5.255846597640304,0.005216927783142166,0.7862636425570287,-0.014474663089035384,"[ 0.0160385  -0.16492644 -0.97337719  0.18789234  0.48247309  0.32816795
 -0.10901035  0.04101607  0.43461866 -0.26914288  0.39926365  0.49546841
  1.04547007  0.06505674 -1.79375963 -1.17862806  0.14761673  0.31025584
 -0.07438856 -1.09426323  0.75358265  2.4341993   2.26180276  0.39894938
 -0.00495763]",[-0.00019242 -0.00162158  0.00068992 -0.00018721  0.00011868  0.00014122],"[ 7.24723257e-03 -7.13017214e-04  6.39277182e-04 -2.50837213e-05
 -5.26750800e-04  1.72432133e-03 -2.41872495e-03 -5.60361063e-03
 -4.89364429e-03 -1.78306649e-03  3.89030989e-03  9.48037455e-03
 -5.22554205e-03  7.30571641e-03  5.90060155e-03  1.06966157e-02
 -1.59350103e-03 -1.01544580e-03  1.00297558e-02  6.07879916e-03]",0.06175251123354933,[-0.00019242 -0.00162158  0.00068992 -0.00018721  0.00011868  0.00014122],"[ 7.24723257e-03 -7.13017214e-04  6.39277182e-04 -2.50837213e-05
 -5.26750800e-04  1.72432133e-03 -2.41872495e-03 -5.60361063e-03
 -4.89364429e-03 -1.78306649e-03  3.89030989e-03  9.48037455e-03
 -5.22554205e-03  7.30571641e-03  5.90060155e-03  1.06966157e-02
 -1.59350103e-03 -1.01544580e-03  1.00297558e-02  6.07879916e-03]"
ABBV,"[ 1.15017033  0.34694047  0.77914977 -0.9245756  -0.28204895  0.87145574
 -0.36255125  0.76245787  1.23897123  0.98337183  0.72063708 -0.79365575
 -0.28930964 -0.46688719  0.05578656  0.72966435 -0.39554693 -0.16418819
  0.80512367 -0.72637792  0.85102254 -0.91606708  0.7396233   0.6273897
 -1.23033331  0.21332402  0.0648484   0.80573051 -0.58945581 -0.20321469
  0.07482401 -0.8269545  -0.63042884  0.55464717  0.31680848  0.55867127
  0.08001338  0.26894948 -0.90941941 -0.52366577 -0.7133515  -0.61053093
  0.12441554 -0.97567423  0.68835367  0.63574019  1.00855477 -0.00339907
  0.21975612  1.28340438  0.22232167 -0.93718908  0.46861294  0.        ]",0.03340733963823984,0.9516034887797487,-6.058608993484862,0.00233765031383527,1.779420196940836,-0.04875725556484638,"[-0.26210944 -1.73412616 -0.18389273  0.86945797 -0.45112986  0.73570201
  0.49583719 -0.25010419 -0.34400443 -0.80990693  0.77975583  1.05622574
  1.17260725  0.10078513 -2.04452204 -1.18835002  0.53303415 -0.15343649
  0.48123398 -2.00227956  1.54328042  2.14228366  2.18813827  0.73506537
 -0.00667501]","[ 1.22798674e-04  1.28662035e-04 -2.03960074e-05 -7.46074486e-05
 -6.15640464e-05 -1.80160707e-04]","[ 0.00956861 -0.00218054  0.00593754  0.0090402   0.00688052 -0.00023621
  0.00124265 -0.01075264 -0.00278214 -0.0059403  -0.00541606  0.00289493
 -0.01068743  0.01261745 -0.0067877   0.00315677  0.00602741  0.01733298
 -0.00632164  0.01446173]",0.06175275038701272,"[ 1.22798674e-04  1.28662035e-04 -2.03960074e-05 -7.46074486e-05
 -6.15640464e-05 -1.80160707e-04]","[ 0.00956861 -0.00218054  0.00593754  0.0090402   0.00688052 -0.00023621
  0.00124265 -0.01075264 -0.00278214 -0.0059403  -0.00541606  0.00289493
 -0.01068743  0.01261745 -0.0067877   0.00315677  0.00602741  0.01733298
 -0.00632164  0.01446173]"
ABT,"[ 0.3176337  -0.13355682  0.50322807  0.22941953 -0.60129118  0.10276833
 -0.11779352  0.33493444  0.04127881  0.31191334  0.51270988 -0.55532246
 -0.11180228 -0.58203782  0.30861274  0.68460368 -0.17567651  0.11140238
  0.25261463 -0.04823576  0.17254496  0.00561965  0.31282198  0.76406333
 -0.37900281 -0.40085187  0.30221161  0.05365928 -1.02703776  0.12967151
 -0.32400458 -0.19195861  0.03432769 -0.01220788  0.34568436 -0.37944382
 -0.08070108  0.1043163  -0.36125956 -0.05678304 -0.62152772 -0.20074144
 -0.2024743  -0.16723484  0.6129277   0.26312956  0.47386764  0.82483721
 -0.1925918   0.23696673 -0.07867418 -0.23150749  0.46263626  0.        ]",0.03057845475681392,0.9414953383493322,-5.467416721891643,0.004222125005409498,0.9389426420394952,-0.018041524608730788,"[ 0.08572767 -0.45094703 -0.84827025  0.24011236  0.12479577  0.48183836
 -0.0160297   0.1574398   0.24487569 -0.40737959  0.64031974  0.53551458
  1.10075407 -0.09518738 -1.89712063 -1.17990145  0.27353489  0.49885464
 -0.06877306 -1.35900195  0.84518982  2.37567576  2.31789769  0.48652816
  0.00770638]","[ 1.02523751e-03 -5.42810207e-04  4.04636993e-04  3.81598746e-04
 -1.33380749e-04  3.41040031e-05]","[ 0.00598115  0.00083745  0.0008389   0.00155485  0.00117221  0.00209307
 -0.00126084 -0.00600497 -0.00256472 -0.00173482  0.00523697  0.00834164
 -0.00567268  0.0054479   0.00307937  0.01089893  0.00106515  0.0019848
  0.00554178  0.01264623]",0.061193542819794444,"[ 1.02523751e-03 -5.42810207e-04  4.04636993e-04  3.81598746e-04
 -1.33380749e-04  3.41040031e-05]","[ 0.00598115  0.00083745  0.0008389   0.00155485  0.00117221  0.00209307
 -0.00126084 -0.00600497 -0.00256472 -0.00173482  0.00523697  0.00834164
 -0.00567268  0.0054479   0.00307937  0.01089893  0.00106515  0.0019848
  0.00554178  0.01264623]"
ACN,"[-0.01094171 -0.00859503  0.08461922  0.15173447 -0.19863106 -0.11608207
  0.06663533 -0.04977192  0.12042349  0.02874461  0.24248022 -0.08030852
  0.0073296  -0.24185572  0.14154004  0.2747461   0.19089671  0.15213035
  0.29721844 -0.04035651  0.22217163  0.15246827  0.34102976  0.23286866
  0.01925477 -0.11202902  0.07751355 -0.0093831  -0.12068747  0.30226336
 -0.1691915  -0.09515712 -0.1310711   0.14077004 -0.22091763 -0.18821991
  0.31014593  0.09134743  0.04086237 -0.0309745  -0.42534295  0.05774071
 -0.07698965 -0.15858311  0.20997479  0.08138289  0.10724679  0.17759038
 -0.00157501 -0.03500912 -0.09001484  0.05680973 -0.01679388  0.        ]",0.044105833096180574,0.9340342257485427,-5.947917494463002,0.0026112728501838595,0.607233209881486,0.002705909588409925,"[-9.88348506e-02 -1.38685937e-01 -2.89027716e-01 -1.63834502e-02
  2.45511840e-01  7.99843784e-02  1.60741994e-01  5.05229384e-02
  2.37603821e-01  5.95145342e-02  4.57551090e-01  5.25861354e-01
  6.73520987e-01 -2.42428308e-01 -1.31386488e+00 -1.20397131e+00
  1.95798149e-01  3.74336062e-01 -5.58815045e-02 -1.31705946e+00
  8.34725540e-01  2.15490194e+00  2.77215519e+00  2.64065819e-01
  2.00263325e-03]",[ 0.00074718 -0.0002746   0.00025839  0.0002865   0.00011213  0.00023262],"[ 8.10001516e-03 -4.10943818e-03 -2.21272398e-03  5.02160969e-03
  1.75444190e-04  3.91841653e-03  6.74680979e-04 -1.82276544e-03
 -8.26155576e-06 -1.74009770e-03  1.04537584e-03  1.77222236e-03
 -4.94342542e-03  1.55213723e-03  1.61349026e-03  2.06545000e-03
  6.68866998e-04 -2.22475437e-03  2.00103197e-03 -1.48984086e-03]",0.06254925227711546,[ 0.00074718 -0.0002746   0.00025839  0.0002865   0.00011213  0.00023262],"[ 8.10001516e-03 -4.10943818e-03 -2.21272398e-03  5.02160969e-03
  1.75444190e-04  3.91841653e-03  6.74680979e-04 -1.82276544e-03
 -8.26155576e-06 -1.74009770e-03  1.04537584e-03  1.77222236e-03
 -4.94342542e-03  1.55213723e-03  1.61349026e-03  2.06545000e-03
  6.68866998e-04 -2.22475437e-03  2.00103197e-03 -1.48984086e-03]"
ADBE,"[-0.0773576  -0.29795306 -0.21938731  0.18495926 -0.31395178 -0.16679254
 -0.13949053  0.05124304  0.48050145 -0.04062092  0.26247533 -0.21224412
 -0.15631919 -0.3657713   0.07959709  0.48554604  0.12961013  0.24751961
  0.42245317  0.08976957  0.10869284  0.21401514  0.05033549  0.32872327
 -0.09966575 -0.06779066 -0.00904525 -0.14720612 -0.60160586  0.00714873
 -0.07896065 -0.04057393 -0.04584162  0.15255988  0.05551314 -0.27951098
 -0.05640919  0.24193591 -0.24038761  0.03516093 -0.37284779 -0.02385957
  0.01524153 -0.15667717  0.24586728  0.14003541  0.30359371  0.12492931
 -0.07831945 -0.1126219  -0.12568388 -0.07788395  0.12392312  0.        ]",-0.0011432193566888252,0.9752143166127504,-5.283318405887523,0.00507556004784588,0.5401838289724129,-0.0017257781604968765,"[-1.94336186e-01  8.55491537e-02 -2.80660770e-01  1.07913945e-02
  1.03057821e-01  2.34486521e-01  3.66216262e-01 -2.87985112e-01
  1.45471032e-01 -2.25675349e-02  4.75774374e-01  6.56570228e-01
  7.74587434e-01 -4.35488073e-02 -1.52312530e+00 -1.23385902e+00
  1.80500717e-01  3.66849321e-01 -1.65370083e-01 -1.20039402e+00
  7.62615993e-01  2.39174381e+00  2.59967715e+00  2.67566256e-01
 -9.33443617e-04]","[ 4.88480947e-04 -9.54096522e-04  7.19887549e-04  1.34366091e-05
  7.76157354e-05  1.66402053e-04]","[ 7.27951570e-03 -2.62209599e-03 -3.87633125e-04  2.99565844e-03
 -1.30729324e-03  1.35690924e-03 -4.82174614e-03 -2.94792433e-03
 -3.28054136e-03  5.04702189e-04  5.97180449e-03  4.29083801e-03
 -3.60505657e-03  3.37512626e-03  3.09385035e-03  1.92867385e-03
 -2.18209002e-03 -1.31976801e-03  2.13718751e-05  1.90290515e-03]",0.061634048885611185,"[ 4.88480947e-04 -9.54096522e-04  7.19887549e-04  1.34366091e-05
  7.76157354e-05  1.66402053e-04]","[ 7.27951570e-03 -2.62209599e-03 -3.87633125e-04  2.99565844e-03
 -1.30729324e-03  1.35690924e-03 -4.82174614e-03 -2.94792433e-03
 -3.28054136e-03  5.04702189e-04  5.97180449e-03  4.29083801e-03
 -3.60505657e-03  3.37512626e-03  3.09385035e-03  1.92867385e-03
 -2.18209002e-03 -1.31976801e-03  2.13718751e-05  1.90290515e-03]"
ADI,"[-0.27011084 -0.11994935 -0.21552664  0.06372194  0.0854214  -0.12272989
 -0.22625338 -0.08731505  0.58315595 -0.02553669  0.27487695  0.17045333
 -0.05547421 -0.13514103  0.1850323   0.33962744  0.16603687  0.25726341
  0.30942799  0.11294204  0.34924962  0.08830576  0.27586231 -0.00757993
 -0.18840472 -0.06446941 -0.17673269  0.05385426  0.06603943  0.1385187
 -0.11533106 -0.01375688 -0.28418419  0.14045328 -0.31349593 -0.1778665
  0.20252323  0.19707635 -0.00460747 -0.04606757 -0.27446972  0.08364023
 -0.17396386 -0.28111697  0.09483803  0.05459373  0.22203754 -0.03704442
 -0.06626499 -0.15379027 -0.01992518  0.02503779 -0.00861727  0.        ]",0.05876402074823312,0.9156046554467409,-5.963255371501684,0.002571527055530582,0.34559206397390385,0.013315690666488708,"[-0.15652048  0.07110935  0.11948761 -0.10729048 -0.08669252  0.15422743
  0.51792383 -0.23899964  0.15452093  0.16513974  0.27359769  0.61009979
  0.67572511 -0.20038336 -1.32807671 -1.10830128  0.15626152  0.39429786
 -0.08760433 -1.44326207  0.89135904  2.1899683   2.89253198  0.2082939
 -0.00862248]","[-2.52484102e-05 -4.98568958e-04  8.31895438e-05 -9.87621512e-06
 -1.18438665e-04 -1.79581993e-04]","[ 0.00742614 -0.00576382 -0.00304532  0.0079948  -0.00033693  0.00297139
 -0.00089957 -0.00092166  0.00041992 -0.00116878  0.0002141  -0.00236275
 -0.00530138  0.00304124  0.00177792 -0.00267896 -0.00189321  0.00027376
  0.00131941 -0.00176261]",0.06243963020905442,"[-2.52484102e-05 -4.98568958e-04  8.31895438e-05 -9.87621512e-06
 -1.18438665e-04 -1.79581993e-04]","[ 0.00742614 -0.00576382 -0.00304532  0.0079948  -0.00033693  0.00297139
 -0.00089957 -0.00092166  0.00041992 -0.00116878  0.0002141  -0.00236275
 -0.00530138  0.00304124  0.00177792 -0.00267896 -0.00189321  0.00027376
  0.00131941 -0.00176261]"
ADM,"[ 0.59737144  0.14611854  0.31535879 -0.70019434  0.07896031  0.51539982
 -0.48436248  0.52767609  1.28854838  0.70355358  0.40997171 -0.26854876
 -0.06778825 -0.25239264  0.10464825  0.62284254 -0.16333107 -0.12329719
  0.79304833 -0.40185504  0.86931435 -0.63706922  0.69608533  0.21885733
 -0.90741584  0.50517087 -0.00419339  0.6626103  -0.15544859 -0.32683653
  0.13038473 -0.55674203 -0.7186508   0.47649894 -0.0149314   0.43626247
  0.16621541  0.58126474 -0.73405665 -0.49455619 -0.47489811 -0.42369306
  0.25200964 -0.74452091  0.33167711  0.44609019  0.76638162 -0.35248743
  0.19860968  0.91817236  0.14783748 -0.7041746   0.24050656  0.        ]",0.05341378440008499,0.9268302833532895,-6.717566641017146,0.0012094777295570123,1.221348589806547,-0.025120992464545626,"[-2.70031035e-01 -1.09959251e+00  2.08081836e-01  4.38297551e-01
 -5.22493903e-01  6.41535192e-01  6.73027184e-01 -3.66585566e-01
 -3.93072739e-01 -2.78220562e-01  6.08172349e-01  8.71794655e-01
  9.23843462e-01  1.23795650e-02 -1.74985620e+00 -1.18676091e+00
  5.31989461e-01 -3.73119301e-02  3.19086329e-01 -1.97433725e+00
  1.43095896e+00  2.08051138e+00  2.58906879e+00  5.31418534e-01
 -9.03519462e-04]","[ 2.31049626e-04  8.20015748e-06  3.35917753e-05  7.34274164e-05
 -1.67014230e-05 -7.83029274e-06]","[ 0.00891765 -0.00505202  0.00290024  0.01182746  0.0064348   0.00048926
 -0.00046827 -0.00801382 -0.00060675 -0.00270166 -0.00280033 -0.00122285
 -0.00972028  0.00783858 -0.00532752 -0.00222463  0.00471236  0.0110951
 -0.00823803  0.00490077]",0.0619667379201424,"[ 2.31049626e-04  8.20015748e-06  3.35917753e-05  7.34274164e-05
 -1.67014230e-05 -7.83029274e-06]","[ 0.00891765 -0.00505202  0.00290024  0.01182746  0.0064348   0.00048926
 -0.00046827 -0.00801382 -0.00060675 -0.00270166 -0.00280033 -0.00122285
 -0.00972028  0.00783858 -0.00532752 -0.00222463  0.00471236  0.0110951
 -0.00823803  0.00490077]"
