,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11798963 -0.19720063  0.30961181  0.08740157 -0.0422833   0.51135468
 -0.10047782 -0.38685065 -0.27268248 -0.60816841 -0.36477205 -0.12615277
 -0.03618279 -0.31182813  0.68394775 -0.30229725  0.0246983   0.05286464
  0.18409413  0.18159698 -0.25564326 -0.13139442 -0.05618511 -0.00148608
  0.18406324  0.17487978  0.25565528 -0.07626697 -0.28856117 -0.06879417
 -0.43739794  0.10545892  0.04258775  0.27181236  0.1794985   0.60958507
  0.21496898  0.14188375 -0.66874446 -0.080598   -0.36268214 -0.26296698
 -0.16060786  0.07016992 -0.22529179 -0.06771176  0.29404135  0.33907671
  0.18866919  0.22226606 -0.08855275  0.07650608  0.22253189  0.        ]",0.04663599452990486,0.9310885062395647,-5.593663322436163,0.0037213702846450028,0.7893269468596038,-0.012002760307837984,"[-0.04195776 -0.29761642 -0.25515797  0.25132099 -0.28462238 -0.25885445
  0.17066891  0.01641373  0.5050516   0.71195916  0.58452061  0.2623409
  0.81501217 -1.01428646 -1.21550614 -1.02890825  0.23745755  0.63037545
 -0.37552526 -1.21226925  0.74083872  2.21976174  2.75920308  0.4211146
  0.02710071]","[ 2.69953481e-04 -4.02379019e-05  2.15607161e-04  1.42003193e-04
 -5.46306306e-05 -2.80752145e-04]","[ 0.01059966 -0.00359016 -0.00168652  0.00787861 -0.00633578  0.00566114
 -0.00537512  0.0019909   0.00071211  0.00326179  0.00035204  0.00060191
 -0.00076466  0.00653468  0.00708446 -0.00227686 -0.00073314 -0.0025324
  0.00560887  0.00136402]",0.0631690885669768,"[ 2.69953481e-04 -4.02379019e-05  2.15607161e-04  1.42003193e-04
 -5.46306306e-05 -2.80752145e-04]","[ 0.01059966 -0.00359016 -0.00168652  0.00787861 -0.00633578  0.00566114
 -0.00537512  0.0019909   0.00071211  0.00326179  0.00035204  0.00060191
 -0.00076466  0.00653468  0.00708446 -0.00227686 -0.00073314 -0.0025324
  0.00560887  0.00136402]"
AAL,"[-0.26375577  0.0353642  -0.23573917  0.15598576 -1.01764972 -0.25488504
  0.11873113  1.27177962 -0.72179941  0.38212516 -0.00445696  0.12106468
  0.06422598 -0.63260205  0.35986588 -0.80085686 -0.37054939 -0.48640164
  0.2502567   0.76896131 -0.90363147 -0.87062491 -0.05867266 -0.23243673
 -0.12061223  0.06256425  0.2426573  -0.28719374  0.30631626  0.36555198
  0.82502274 -0.11860571 -0.25588854  0.40898185  0.85505217  0.68328957
  0.46873624  0.6524327  -1.83736335 -0.85886177 -1.16647496  0.05766383
 -0.83705688  0.30078948 -1.03759486  0.02313555 -0.53836675  0.73207895
 -0.14044249  0.18859597  0.06230105  0.87910251 -0.16886731  0.        ]",-0.07147364762544098,1.0339340256552583,-5.126493920356588,0.00593734081339365,0.4160428835063142,0.013527757563991301,"[-0.30846016  0.21444003 -0.75950166  0.48345696  0.56656069  1.05487957
 -1.31653822  0.20793036 -0.07323147  0.3001202   0.49481097  0.27158662
  1.00893577 -0.62978976 -0.90971242 -1.14403924  0.54780781  0.58977973
 -1.33113471 -1.20017605  1.43257836  2.18120977  2.66589657  0.30100605
  0.04277435]","[ 4.45761976e-05 -2.14496241e-04 -1.83781678e-05 -5.79583481e-04
 -7.36404145e-05 -2.33679311e-04]","[ 0.00936555  0.00646167  0.00116045  0.0100688  -0.00187049  0.00213625
 -0.00462629  0.00254711  0.00707594  0.00228358  0.00336695 -0.01168868
  0.00121102  0.00261014  0.00588069 -0.01516768 -0.0045694  -0.00876042
  0.02812044 -0.0071924 ]",0.06108423223205391,"[ 4.45761976e-05 -2.14496241e-04 -1.83781678e-05 -5.79583481e-04
 -7.36404145e-05 -2.33679311e-04]","[ 0.00936555  0.00646167  0.00116045  0.0100688  -0.00187049  0.00213625
 -0.00462629  0.00254711  0.00707594  0.00228358  0.00336695 -0.01168868
  0.00121102  0.00261014  0.00588069 -0.01516768 -0.0045694  -0.00876042
  0.02812044 -0.0071924 ]"
AAP,"[-3.73419740e-03  3.81723242e-03 -2.46961006e-03  6.96775258e-03
 -4.47288145e-03  7.88727016e-04 -5.04688288e-04 -3.60692680e-03
 -2.78439907e-03  1.97024855e-03  3.68023259e-03 -5.10240608e-03
 -2.62080067e-03 -4.91995571e-03  3.28078391e-03 -3.07170792e-03
 -7.04076375e-04  3.91063926e-04  9.12778012e-04 -1.63289776e-03
 -3.36110401e-03 -2.41895080e-03  9.38581581e-04 -3.73922890e-03
 -1.64161553e-03 -3.45444164e-03 -1.69901735e-03 -1.97693530e-04
 -3.07842184e-05  8.03091994e-04 -4.07593742e-03  5.82728934e-04
 -1.14613799e-03 -7.23694120e-03  1.94053770e-03  5.15766636e-04
 -2.20307387e-04  1.89836873e-03 -1.02797431e-03 -3.01071716e-03
  2.99764966e-03  3.66968393e-04  2.29936226e-03 -7.65545088e-05
  8.67248286e-04 -5.66860379e-05 -1.08582290e-04  2.88614249e-04
  1.15056308e-03 -8.25123818e-04 -1.47599251e-03 -1.27353132e-03
 -2.90997957e-04  0.00000000e+00]",0.3511248019654716,0.6052483494266537,-3.860404901340168,0.021059470788564426,0.6703011147528972,-0.000420023175921158,"[-0.25603773 -0.12247971 -0.07080969 -0.02044396  0.09874177  0.08461956
  0.07571759  0.02915943  0.15070929  0.33962633  0.47647365  0.59073882
  0.37475812 -0.31590053 -1.14065573 -1.13739985  0.11556781  0.56298344
 -0.1944553  -1.33695564  0.655111    2.27692628  2.8042643   0.43884344
  0.00578683]",[-0.00052172  0.00178921  0.00085621 -0.00199568  0.00042434  0.00079533],"[ 8.74189939e-03 -5.22041487e-03 -2.74942734e-03  7.94168256e-03
 -5.73168952e-04  6.33316104e-03  5.95568133e-04 -1.34700905e-03
  2.17635114e-03 -1.68605435e-03  7.09260394e-05  1.08516449e-03
 -1.48311821e-03  2.33090626e-03 -2.53450231e-03 -5.12944097e-04
  1.11689969e-03  2.98667250e-03  2.85896233e-03 -6.84043533e-05]",0.06269872975745894,[-0.00052172  0.00178921  0.00085621 -0.00199568  0.00042434  0.00079533],"[ 8.74189939e-03 -5.22041487e-03 -2.74942734e-03  7.94168256e-03
 -5.73168952e-04  6.33316104e-03  5.95568133e-04 -1.34700905e-03
  2.17635114e-03 -1.68605435e-03  7.09260394e-05  1.08516449e-03
 -1.48311821e-03  2.33090626e-03 -2.53450231e-03 -5.12944097e-04
  1.11689969e-03  2.98667250e-03  2.85896233e-03 -6.84043533e-05]"
AAPL,"[ 0.21918127 -0.10155088  0.22642338  0.44492264 -0.15209029  0.33914577
  0.04215775 -0.10275956 -0.20860181 -0.65775671 -0.46554748 -0.24864717
  0.14578191 -0.3688245   0.68174608 -0.23601901  0.16796199 -0.18869367
  0.02487267  0.28343575 -0.18955378 -0.22103084 -0.06148149 -0.08077497
  0.1445375   0.29414344  0.16304118 -0.16820917 -0.46338688 -0.16585145
 -0.18372261  0.10820155 -0.14606386  0.15884906  0.17028785  0.43323282
 -0.15926761  0.3934492  -0.61620676 -0.25838772 -0.60996316 -0.34368312
 -0.27473811  0.1167579  -0.07512246  0.0460122   0.14909279  0.23091776
 -0.0253611   0.26135187 -0.01512113  0.20756956  0.05280771  0.        ]",0.0019003915707271326,0.9727525520378216,-5.43157848621207,0.004376182604007886,0.8882756901044497,-0.014502476256981185,"[-0.17189175 -0.03926292 -0.54693355  0.10762696 -0.07849611 -0.03779705
  0.01010051 -0.14449606  0.45515272  0.70407095  0.85969573  0.185029
  0.80640468 -0.98120882 -1.23077463 -1.26543599  0.31543331  0.86117461
 -0.38550689 -1.37222565  0.75906086  2.22712296  2.80195994  0.42689025
  0.02499551]",[-0.00059223 -0.000943    0.0002552  -0.00044735  0.00019967  0.00029714],"[ 0.01065915 -0.00301945 -0.00260008  0.00681051 -0.00246442  0.00356079
 -0.00420872 -0.00212809  0.00052471  0.00319718  0.00116382  0.00339126
  0.00138887  0.00643111  0.00548824 -0.0024652   0.00267949 -0.00062313
  0.0088469  -0.00091034]",0.06207916409645646,[-0.00059223 -0.000943    0.0002552  -0.00044735  0.00019967  0.00029714],"[ 0.01065915 -0.00301945 -0.00260008  0.00681051 -0.00246442  0.00356079
 -0.00420872 -0.00212809  0.00052471  0.00319718  0.00116382  0.00339126
  0.00138887  0.00643111  0.00548824 -0.0024652   0.00267949 -0.00062313
  0.0088469  -0.00091034]"
ABBV,"[-0.72436868  0.25992404 -1.03273267  0.36709251 -0.60144471 -0.46208427
  0.10715535  0.56901279 -0.95916722  0.90916609 -0.28743726  0.3144522
  0.45729546 -0.60774261  0.18035563 -0.40937206 -0.09250412 -0.48524422
  0.40198357  0.3726796  -0.51197531 -0.65995301 -0.11236148  0.07121683
 -0.13772285  0.18291965 -0.13142464 -0.00250551  0.05876074 -0.16596296
  0.56020406 -0.40405086 -0.30590715  0.41075398  0.74361531  0.07354154
  0.64363402  0.39088209 -0.69008958 -0.59257781 -0.6957105   0.16234187
 -0.82893591  0.46331224 -0.69180817  0.30450957 -0.51995075  0.83293177
 -0.10525641  0.32969719 -0.26683006  0.58322731 -0.06512079  0.        ]",-0.027562489066397702,1.0003739322507514,-5.247605841191606,0.005260096842966686,-0.03436060531609797,0.042811987573115724,"[-0.71661329  1.01472735 -0.27961128  0.19498316  0.50144143  0.56659902
 -1.0409735   0.84960665 -0.5228353   0.45010884  0.55280555 -0.0756328
  0.77591957 -0.27442787 -0.82125735 -1.33452432  0.56988224  0.3590171
 -0.84173284 -1.25800757  1.18353274  2.31089948  2.49294309  0.49109678
  0.01068657]","[-1.29652763e-04 -2.64421662e-04  2.50969808e-04 -5.70256697e-04
  9.91291553e-05 -2.23639553e-04]","[ 0.00644596  0.0021015  -0.00419877  0.01185911  0.00216734  0.00726547
 -0.00014337  0.00010713  0.00605349 -0.00126602 -0.00085209 -0.00601301
  0.00579388  0.00053768  0.00542303 -0.01440797  0.00011971 -0.01185568
  0.02060902 -0.00409466]",0.06148670599058328,"[-1.29652763e-04 -2.64421662e-04  2.50969808e-04 -5.70256697e-04
  9.91291553e-05 -2.23639553e-04]","[ 0.00644596  0.0021015  -0.00419877  0.01185911  0.00216734  0.00726547
 -0.00014337  0.00010713  0.00605349 -0.00126602 -0.00085209 -0.00601301
  0.00579388  0.00053768  0.00542303 -0.01440797  0.00011971 -0.01185568
  0.02060902 -0.00409466]"
ABT,"[-0.01128138  0.03800644 -0.1322508   0.39929864 -0.51424423  0.25305485
 -0.01877835  0.44361055 -0.48925862 -0.12689087 -0.30379078 -0.06911227
 -0.02377024 -0.38542978  0.52095267 -0.46565193 -0.10645582 -0.19714844
  0.15769747  0.46598449 -0.58883735 -0.49211766  0.01656791 -0.05884563
  0.06874601  0.16130546  0.3377307  -0.20451176 -0.07869504  0.02593053
  0.21911134 -0.04668712 -0.1919867   0.2837553   0.48814249  0.62411208
  0.24586947  0.42837392 -1.0974359  -0.53681084 -0.73024112 -0.14267485
 -0.58208409  0.19052574 -0.55560124 -0.10968288 -0.15252704  0.52307999
 -0.0537293   0.13796691 -0.02271699  0.45717491 -0.06650676  0.        ]",-0.071391362351592,1.042305261230764,-5.275379182137111,0.005116016438391457,0.6629212185033345,0.0008875984694940817,"[-0.35372333  0.22991231 -0.6310556   0.38625226  0.02347261  0.40782213
 -0.55512459  0.11799472  0.17894945  0.54698911  0.60001969  0.34453086
  0.87165427 -0.82983516 -1.12648984 -1.13610691  0.35693249  0.68898218
 -0.79694862 -1.20349938  1.07777643  2.15666243  2.68145384  0.4071814
  0.04080405]","[ 7.31208843e-04 -1.74266167e-04  4.11283362e-04 -3.20363523e-05
 -4.26761311e-05 -9.92642729e-05]","[ 0.00983367  0.00136152 -0.00170808  0.00809662 -0.00336869  0.00396645
 -0.00554109  0.00077183  0.00258005  0.00260445  0.00107096 -0.00318892
  0.00262086  0.0047804   0.00560797 -0.01051963 -0.00287614 -0.00603864
  0.01571862 -0.00432833]",0.06192741788655436,"[ 7.31208843e-04 -1.74266167e-04  4.11283362e-04 -3.20363523e-05
 -4.26761311e-05 -9.92642729e-05]","[ 0.00983367  0.00136152 -0.00170808  0.00809662 -0.00336869  0.00396645
 -0.00554109  0.00077183  0.00258005  0.00260445  0.00107096 -0.00318892
  0.00262086  0.0047804   0.00560797 -0.01051963 -0.00287614 -0.00603864
  0.01571862 -0.00432833]"
ACN,"[ 0.65230517 -0.1152955   0.06328636 -0.04553866  0.06535251  0.77298943
 -0.12610136 -0.57678206  0.32120941 -0.88976335 -0.06749713 -0.35360585
 -0.52114138  0.10397     0.20230862  0.02293812  0.01285468  0.67535745
 -0.08418398 -0.17275147  0.03870295 -0.14157105 -0.10416426  0.05675661
 -0.16965483  0.15226434  0.2321166  -0.03829073 -0.45887625 -0.16595475
 -0.36592389  0.19130153  0.28455634 -0.01223057 -0.38235907  0.36662512
 -0.09698347 -0.17416842 -0.02352268  0.39117921  0.39140043 -0.15881265
  0.22857899 -0.3016461   0.28297045 -0.54730828  0.34726691 -0.36215109
  0.05538904 -0.30363158  0.08907233 -0.23657971 -0.13915118  0.        ]",-0.06340402360539481,1.0396181101298336,-5.618912604792116,0.003628584670054079,1.3117994616731112,-0.036682779887505255,"[-0.48985998 -0.40690669 -0.15380402  0.35331085 -0.41790525 -0.46138352
  0.68009    -0.49413022  0.71991292  0.43882345  0.40832074  0.90561541
  0.53157957 -0.68377685 -1.38808005 -0.83633841 -0.36735828  0.57833592
  0.14446927 -1.29867063  0.67628192  2.25203805  2.60218495  0.56746386
  0.02389705]",[0.00064102 0.00029192 0.00032438 0.00029027 0.00012004 0.00028798],"[ 0.00898048 -0.00816814 -0.00603627  0.00521454 -0.00670596  0.00666478
 -0.00349436  0.00322717 -0.00174676  0.00072663 -0.00173549  0.00666581
 -0.00565881  0.00589616 -0.00097431  0.00269658 -0.00176312  0.0053371
 -0.00510474 -0.00458601]",0.06408237810375104,[0.00064102 0.00029192 0.00032438 0.00029027 0.00012004 0.00028798],"[ 0.00898048 -0.00816814 -0.00603627  0.00521454 -0.00670596  0.00666478
 -0.00349436  0.00322717 -0.00174676  0.00072663 -0.00173549  0.00666581
 -0.00565881  0.00589616 -0.00097431  0.00269658 -0.00176312  0.0053371
 -0.00510474 -0.00458601]"
ADBE,"[ 0.26592157 -0.08136151  0.73447187  0.59857794  0.37065259  0.6320263
  0.16912685 -0.46946332 -0.14313701 -1.00232035 -0.55834971 -0.44257912
 -0.03538276 -0.49787743  0.81996965  0.00839153  0.31914611 -0.31522381
 -0.05418943  0.10761037 -0.09103326  0.33218396  0.12451614 -0.24682947
  0.40009571  0.23285066  0.15623923 -0.00722282 -0.71806212 -0.09562292
 -0.72113666  0.21619052 -0.04187124 -0.12757622 -0.09143803  0.27420022
 -0.49102169  0.24685664 -0.01582549 -0.31223367 -0.30504505 -0.40380556
  0.27862873  0.11691978  0.42692486  0.3960766   0.39231571 -0.03321427
  0.11332095  0.39235942 -0.09094964 -0.1450573   0.28361256  0.        ]",0.0075928175478063055,0.9679331352584113,-5.211803355132498,0.005451833225954523,0.933980001316515,-0.016308024604409263,"[ 0.16614032 -0.28400749 -0.41035216 -0.13050264 -0.30832597 -0.44829785
  0.30924714 -0.16594992  0.75877367  0.83075024  0.93208409  0.17178352
  0.91379398 -1.06791936 -1.47366368 -1.4730922   0.3727604   0.9902166
 -0.1317963  -1.25118673  0.40220862  2.06352165  3.09820122  0.37374708
  0.01838997]",[ 0.0007154  -0.00077509  0.00068571 -0.00015332  0.00021213  0.00024052],"[ 0.01178804 -0.00496369 -0.00143904  0.00568222 -0.00284925  0.00294068
 -0.00400867 -0.00341717 -0.00327173  0.00554009  0.00406349  0.00821384
  0.00108958  0.00385829  0.00264512  0.00311655  0.0078007   0.00146166
 -0.00275618  0.00541042]",0.0615754895759279,[ 0.0007154  -0.00077509  0.00068571 -0.00015332  0.00021213  0.00024052],"[ 0.01178804 -0.00496369 -0.00143904  0.00568222 -0.00284925  0.00294068
 -0.00400867 -0.00341717 -0.00327173  0.00554009  0.00406349  0.00821384
  0.00108958  0.00385829  0.00264512  0.00311655  0.0078007   0.00146166
 -0.00275618  0.00541042]"
ADI,"[ 0.3592347  -0.30467539  0.12846247 -0.0988895   0.1326165   0.57122442
 -0.01276146 -0.66290992 -0.02482035 -0.62090462 -0.32676214 -0.18483841
 -0.04321471 -0.17199085  0.46336241 -0.08745168  0.07997578  0.24950462
  0.08896193 -0.05902085  0.03302984 -0.11214669 -0.11724857  0.04662608
 -0.05515688  0.24359784  0.06197148  0.04893847 -0.55218483 -0.15490454
 -0.58940071  0.15421985  0.26725994  0.25444278 -0.17650412  0.42556367
  0.10764544 -0.10107343 -0.09708947  0.22078323  0.02008644 -0.16554898
  0.08619877 -0.00935313  0.13810344 -0.04288475  0.32520335  0.01132095
  0.10264417  0.12687015 -0.04767846 -0.11723531  0.137143    0.        ]",0.19000356856448417,0.789757196508222,-5.785159072951691,0.003072821534199128,1.0252248617681667,-0.027065250127153388,"[-0.26038531 -0.37700784 -0.02720495  0.20033423 -0.28411917 -0.57081544
  0.4680199  -0.08800332  0.47742382  0.67198427  0.62031945  0.3888302
  0.64494022 -0.82149062 -1.26187581 -1.01919541  0.02957927  0.58579214
 -0.02914594 -1.34214775  0.65006047  2.29512759  2.68658177  0.52696762
  0.01258003]","[-2.14493725e-04 -3.32256494e-04  8.79858907e-05 -2.70688187e-04
  5.51598884e-05 -1.93097132e-04]","[ 0.00979275 -0.00727371 -0.004913    0.00728356 -0.00683816  0.00804977
 -0.00404027  0.00281468 -0.00016898  0.00263409 -0.00019827  0.00458638
 -0.00308282  0.0048149   0.0036017   0.00131453  0.00177586  0.00181763
  0.00041394  0.00118519]",0.06361387859606343,"[-2.14493725e-04 -3.32256494e-04  8.79858907e-05 -2.70688187e-04
  5.51598884e-05 -1.93097132e-04]","[ 0.00979275 -0.00727371 -0.004913    0.00728356 -0.00683816  0.00804977
 -0.00404027  0.00281468 -0.00016898  0.00263409 -0.00019827  0.00458638
 -0.00308282  0.0048149   0.0036017   0.00131453  0.00177586  0.00181763
  0.00041394  0.00118519]"
ADM,"[-0.0522331   0.21573489 -0.27439478  0.21863925 -0.07056359  0.00933538
  0.08352622 -0.03385795 -0.24193363 -0.1543764  -0.14501151 -0.03788354
 -0.00360884 -0.36519027  0.17124447  0.01673495  0.14523341  0.05298296
  0.07015838 -0.0089731  -0.04227311 -0.05820488 -0.06897887 -0.04311246
 -0.0464317   0.1530303  -0.03276861  0.00072038 -0.24591912 -0.24469192
  0.12320513 -0.14215697 -0.14510541 -0.01427114  0.01364645 -0.19717135
 -0.01068388  0.17528038  0.01612319 -0.04284518 -0.02498647 -0.06077324
 -0.03014892  0.00745979  0.13102708 -0.01088071 -0.00566115 -0.02431047
 -0.03442141  0.04187748 -0.09631495  0.02671333 -0.09560592  0.        ]",0.012977049933496852,0.9631210042232774,-5.513140941000354,0.004033418736227855,0.6228771818820276,0.007771643366881231,"[-0.47834938  0.20074214 -0.16133177  0.03071698  0.15814234  0.04174389
 -0.09596443  0.05660609  0.22976917  0.46414852  0.51674223  0.30898073
  0.6723215  -0.35130578 -1.1673116  -1.25492028  0.06453148  0.54586755
 -0.13357946 -1.27756281  0.68110206  2.25557831  2.73203138  0.48683928
  0.01072019]","[ 3.54188224e-05 -3.84143776e-04  5.77085918e-04 -8.20432907e-05
  2.34426676e-04  7.21962313e-05]","[ 0.00836852 -0.00438631 -0.00421874  0.00889645  0.00125133  0.00546904
  0.00109692 -0.00135406  0.0012513  -0.0015735  -0.00068171  0.00352812
 -0.00096518  0.00293653 -0.000345   -0.00101001  0.00326664 -0.00111141
  0.00193986 -0.00327461]",0.06237530916220657,"[ 3.54188224e-05 -3.84143776e-04  5.77085918e-04 -8.20432907e-05
  2.34426676e-04  7.21962313e-05]","[ 0.00836852 -0.00438631 -0.00421874  0.00889645  0.00125133  0.00546904
  0.00109692 -0.00135406  0.0012513  -0.0015735  -0.00068171  0.00352812
 -0.00096518  0.00293653 -0.000345   -0.00101001  0.00326664 -0.00111141
  0.00193986 -0.00327461]"
