,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09422543 -0.02014453  0.25908793 -0.3711264   0.60652104  0.02642133
 -0.01735968  0.35875926 -0.15909445 -0.08634573 -0.72258634 -0.02951496
 -0.41691942 -0.16124312 -0.30087757 -0.11775207 -0.09518783 -0.31872321
 -0.27137654 -0.02083943 -0.00858275 -0.36752261 -0.22960065 -0.01668582
 -0.13659174  0.3812177  -0.10645675  0.44976569 -0.0110894   0.23735427
 -0.28986221 -0.34677586 -0.00691634  0.16969894  0.15734124 -0.84045863
 -1.059727    0.06064914  0.42654352  0.40235381  0.9736803  -0.29412659
  0.10343781 -0.06677227 -0.50670268 -0.15359875  0.8301787   0.16043528
  0.59419749 -0.32625509  0.08543463 -0.43718401 -0.34319792  0.        ]",0.03960778962647134,0.9204636313118514,-4.521081304873109,0.010877255677737766,0.6690562620635463,0.0027930509565273166,"[-0.0166874  -0.53350746  0.52979678 -0.28015663 -0.16895942  0.15644403
 -0.09679253  0.15293613  0.01604842  1.0211643   0.49763653  0.51932912
 -0.4338217  -0.9663829  -1.07420493 -0.13248997  0.35908698 -0.05915289
 -0.92107179  0.58081725  2.12721278  2.25785988 -0.36263899 -2.7647278
  0.00331729]",[ 0.00127895 -0.00121674  0.00018052  0.00074034 -0.00106545 -0.00049134],"[ 0.0056212  -0.00683072 -0.00445923  0.00014851 -0.00101446  0.00176639
  0.00519019  0.00588273 -0.00532716  0.00230618  0.00095693 -0.00643579
 -0.0008971  -0.00155261 -0.00117865  0.00372703 -0.0028788   0.00030643
 -0.01329428 -0.00715497]",0.060753257380587636,[ 0.00127895 -0.00121674  0.00018052  0.00074034 -0.00106545 -0.00049134],"[ 0.0056212  -0.00683072 -0.00445923  0.00014851 -0.00101446  0.00176639
  0.00519019  0.00588273 -0.00532716  0.00230618  0.00095693 -0.00643579
 -0.0008971  -0.00155261 -0.00117865  0.00372703 -0.0028788   0.00030643
 -0.01329428 -0.00715497]"
AAL,"[-0.34241934  0.39298582 -0.50484219  0.49618446 -0.06122742 -0.07146803
  0.32434173 -0.43394613 -1.15614326 -0.35854001 -0.04169481 -0.13332219
  0.43387506  0.71714252  0.05253238 -0.04608983  0.44524799 -0.37010539
  0.25714629 -0.38057083 -0.08037785 -0.01737417  0.32521237  0.23280336
 -0.44528062  0.52643657  0.08852453 -0.17683873 -0.3712353  -0.05467187
  0.04473864 -0.33323583 -0.00411544  0.50783131 -0.22966776 -0.02662666
  0.38598009 -0.59273397  0.17217331 -0.07316074  0.01710101  0.0091473
 -0.11628648 -0.32867982 -0.09313879 -0.12391098  0.50404644  0.24443439
  0.0974647  -0.47049571  0.03985662 -0.45396678  0.18709555  0.        ]",0.3175968338328099,0.6533922662145942,-5.741749889789733,0.003209147704249742,0.42893406697049175,0.025759636044308754,"[-5.79862622e-01  6.02242405e-01 -1.32584416e-01 -4.36058880e-02
  2.61949103e-01 -4.52677736e-01 -3.63671906e-01  7.19315693e-01
  8.88551961e-01  5.37096573e-01  7.77387466e-01  2.65858456e-01
 -1.16626960e+00 -1.30858384e+00 -6.64100158e-01 -1.90928387e-01
  8.55371363e-01 -3.32980668e-01 -7.81795959e-01  8.73590569e-01
  1.94328129e+00  1.84635059e+00 -3.03285530e-01 -2.07775124e+00
 -2.26048448e-04]",[ 0.00027832  0.00022062  0.00021918 -0.00035782  0.00037655  0.00014802],"[ 0.00952919 -0.00541408 -0.00126386  0.01222762 -0.01472303  0.00409316
 -0.00277659 -0.00214838 -0.00278684 -0.0029796  -0.00203322  0.00266907
 -0.00330393 -0.00016835  0.00214985 -0.00280981 -0.00388941  0.00090428
 -0.00378036  0.00482224]",0.06077406067364793,[ 0.00027832  0.00022062  0.00021918 -0.00035782  0.00037655  0.00014802],"[ 0.00952919 -0.00541408 -0.00126386  0.01222762 -0.01472303  0.00409316
 -0.00277659 -0.00214838 -0.00278684 -0.0029796  -0.00203322  0.00266907
 -0.00330393 -0.00016835  0.00214985 -0.00280981 -0.00388941  0.00090428
 -0.00378036  0.00482224]"
AAP,"[-0.44592497  0.67406976 -0.54731251  0.743385    0.03078626 -0.33811209
  0.38851515 -0.35291249 -1.4322775  -0.23030365 -0.4608772  -0.28282819
  0.30788432  0.67650505 -0.54203697 -0.26163924  0.25474786 -0.75712969
  0.31339533  0.19463044 -0.33573712 -0.16696045  0.44045241  0.50519324
 -0.49975772  0.67393594  0.09605057 -0.22126438 -0.17863232 -0.20468074
 -0.36970359 -0.14866756  0.68440936  0.41903343 -0.46003283 -0.37143505
  0.40541182 -0.82441443  0.59994642 -0.32783929  0.20185633  0.07664035
  0.0625404  -0.24864838 -0.34449411  0.04348585  0.20311348  0.25016185
  0.09406893 -0.57372948  0.07381102 -0.42040087  0.38371213  0.        ]",0.1153960924179525,0.8501059320554618,-5.263325970319968,0.005178053993010858,0.32879462481790456,0.03820867579648084,"[-6.46798338e-01  8.25922945e-01 -1.64333091e-01 -2.94767163e-01
  4.54448108e-01 -3.56561691e-01 -5.47930362e-01  9.53914482e-01
  6.08294901e-01  6.73425131e-01  8.54440719e-01  3.53026007e-01
 -1.48953570e+00 -1.12164032e+00 -5.59910214e-01 -3.21860124e-01
  1.09493669e+00 -1.45353751e-01 -1.40159866e+00  8.36700828e-01
  2.26098523e+00  1.92287457e+00 -4.12839188e-01 -2.16958829e+00
  2.06708780e-03]",[-0.0002899   0.0009527  -0.00021974 -0.0005854   0.00041825  0.00016511],"[ 9.61950060e-03 -4.95652271e-03 -2.61333720e-03  1.13257363e-02
 -1.40418062e-02  4.49601812e-03 -5.49591129e-03  3.88118563e-03
 -7.90196698e-03 -5.74648198e-03 -4.51676489e-03 -3.40765745e-03
  2.29332136e-03 -3.66934982e-05  1.07608445e-03 -1.69363031e-03
 -6.04329745e-03 -2.99433466e-04 -9.39068349e-04  1.05147345e-02]",0.05902924449870952,[-0.0002899   0.0009527  -0.00021974 -0.0005854   0.00041825  0.00016511],"[ 9.61950060e-03 -4.95652271e-03 -2.61333720e-03  1.13257363e-02
 -1.40418062e-02  4.49601812e-03 -5.49591129e-03  3.88118563e-03
 -7.90196698e-03 -5.74648198e-03 -4.51676489e-03 -3.40765745e-03
  2.29332136e-03 -3.66934982e-05  1.07608445e-03 -1.69363031e-03
 -6.04329745e-03 -2.99433466e-04 -9.39068349e-04  1.05147345e-02]"
AAPL,"[ 0.41943319  0.45901862 -0.08098104  0.72761161  0.15414663  0.13267739
  0.66286426 -0.12030288 -1.39171332 -0.15638872 -0.60599854  0.45032082
  0.09618762 -0.42558345 -1.21432174 -0.26982815 -0.27299539 -0.89254146
  0.19740853  0.62573887  0.11335956 -0.9646433  -0.39711929 -0.48679832
  0.17071067  0.54884955 -0.05525327  0.54665023  0.47045671 -0.3973597
 -0.42575448  0.11398743  0.5494216   0.1627901  -0.36521866  0.0424894
 -0.31112417  0.09010046  0.04449983  0.34992392  0.19421985 -0.12391389
  0.14058027 -0.40919194 -0.04189883 -0.21086591  0.36911981  0.12854436
  0.00888444 -0.90222491 -0.0105979  -0.52897564  0.63075064  0.        ]",-0.09867634815665473,1.0687168539574916,-4.9969358805791,0.0067586245363860185,1.166009777092737,-0.009528386993359323,"[-6.22089503e-01  2.32668672e-01 -4.44225418e-01 -2.05232717e-01
  3.04861363e-01 -4.66209537e-01 -7.02280851e-01  1.02353865e+00
  6.19536539e-01  1.36589493e+00  3.72970690e-01 -2.66701903e-01
 -1.18288500e+00 -4.63179700e-01 -6.77929973e-01 -2.29801524e-01
  9.95594177e-01 -1.13705931e-01 -1.61729222e+00  1.81864685e-01
  2.68364359e+00  2.46133716e+00 -2.31573004e-01 -3.24366664e+00
  1.63870968e-03]","[-1.15861931e-03 -7.47209344e-05  1.41091276e-06 -4.62707873e-04
  3.97386596e-04  5.93780200e-04]","[ 0.00382916 -0.00426896  0.00024232  0.00309213  0.00143494 -0.00201716
  0.00579557  0.01058362 -0.00558492  0.00029194 -0.00864146 -0.00170164
 -0.00606235 -0.00088002 -0.00522853 -0.00352764 -0.00263886 -0.00207822
 -0.00669364  0.01558022]",0.060943549726043274,"[-1.15861931e-03 -7.47209344e-05  1.41091276e-06 -4.62707873e-04
  3.97386596e-04  5.93780200e-04]","[ 0.00382916 -0.00426896  0.00024232  0.00309213  0.00143494 -0.00201716
  0.00579557  0.01058362 -0.00558492  0.00029194 -0.00864146 -0.00170164
 -0.00606235 -0.00088002 -0.00522853 -0.00352764 -0.00263886 -0.00207822
 -0.00669364  0.01558022]"
ABBV,"[-0.18577611  0.28069085 -0.0284767   0.0172252   0.41957539 -0.08277796
  0.28539295  0.29104863 -0.60586533 -0.010026   -0.7491415  -0.02390477
  0.06883674 -0.00758083 -0.57658776 -0.29114985 -0.01027467 -0.55941433
 -0.0773428   0.32147124  0.00296725 -0.15151883 -0.21416797  0.08578547
 -0.28918645  0.46884483  0.04913461  0.18363519  0.23772566 -0.00426381
 -0.27309952 -0.25033072  0.21569232  0.28902761  0.0804449  -0.57465009
 -0.6481914  -0.21701966  0.40040148  0.14792402  0.67583484 -0.14550206
  0.08093603 -0.1417694  -0.44058642 -0.02081445  0.66399285  0.25590293
  0.36980297 -0.45708644  0.08011047 -0.50410405  0.00268993  0.        ]",0.02765031904020076,0.9457105987039616,-4.296160022754325,0.013620762135320425,0.5804829773310487,0.015182263332999171,"[-0.27136856 -0.07019536  0.2970513  -0.2739997   0.14459547 -0.01322638
 -0.39216141  0.44990825  0.07213999  1.0320326   0.76020834  0.25662162
 -0.85601826 -0.93413205 -0.76258086 -0.20296585  0.63373826 -0.02764447
 -1.24008892  0.56998137  2.09282995  2.4000164  -0.34050792 -2.75118299
  0.01116298]",[-0.00081056  0.00062902 -0.00118476  0.00059877 -0.0009934  -0.00014258],"[ 0.00619183 -0.00595999 -0.0034511   0.00125503 -0.00298476  0.00062337
  0.0031235   0.00622703 -0.00499706 -0.00086809 -0.0012845  -0.0048282
  0.00164432  0.00053909 -0.00145984  0.00075295 -0.00237313  0.00068924
 -0.01098085  0.00051835]",0.06013108693940331,[-0.00081056  0.00062902 -0.00118476  0.00059877 -0.0009934  -0.00014258],"[ 0.00619183 -0.00595999 -0.0034511   0.00125503 -0.00298476  0.00062337
  0.0031235   0.00622703 -0.00499706 -0.00086809 -0.0012845  -0.0048282
  0.00164432  0.00053909 -0.00145984  0.00075295 -0.00237313  0.00068924
 -0.01098085  0.00051835]"
ABT,"[ 0.29017872 -0.26647884  0.51938399 -0.6846274   0.70147677  0.25930766
  0.03818426  0.53892515  0.42033793  0.49335074 -0.85984058 -0.07716195
 -0.54810414 -0.56089846 -0.29777241 -0.23964545 -0.19832699 -0.34215714
 -0.43257563  0.62549454  0.0957698  -0.36913421 -0.20599163 -0.21692284
  0.23046501  0.12423323 -0.4480775   0.40876124  0.15499019  0.18808344
 -0.38521093  0.08542497  0.20039705 -0.21337146  0.19221624 -0.74558442
 -1.38936451  0.37550237  0.14618447  0.29429     0.68021414 -0.19164975
  0.26163683  0.17790567 -0.53264616  0.06935412  0.14271547  0.02927702
  0.34594728 -0.02198018  0.0191345  -0.06297362 -0.28501654  0.        ]",-0.018044887135631796,0.9668086778120123,-5.061796780290794,0.006334168173573928,1.0409588954653801,-0.022392300091090077,"[ 0.07610048 -1.03759038  0.59693742 -0.18537199 -0.29714769  0.16589238
  0.14099868  0.14299238 -0.55807399  0.97275584  0.55217132  0.51966308
  0.04113767 -0.88538112 -1.09094157 -0.21083223  0.16476474  0.19961139
 -1.21622491  0.42504443  2.31313462  2.35252489 -0.24001909 -3.20246054
 -0.01360928]","[ 5.99410432e-04 -1.58937166e-03  4.76349832e-04  2.69326444e-04
 -3.77278661e-04 -9.47477890e-05]","[ 0.00299344 -0.00775226 -0.00887749 -0.00683069  0.0042171  -0.0026656
  0.01047429  0.00607878 -0.00233859  0.00353477  0.00373654 -0.00827571
  0.00243113 -0.0040523  -0.00049056  0.00435756  0.00203925 -0.00187866
 -0.00734049 -0.00567212]",0.0611945890592163,"[ 5.99410432e-04 -1.58937166e-03  4.76349832e-04  2.69326444e-04
 -3.77278661e-04 -9.47477890e-05]","[ 0.00299344 -0.00775226 -0.00887749 -0.00683069  0.0042171  -0.0026656
  0.01047429  0.00607878 -0.00233859  0.00353477  0.00373654 -0.00827571
  0.00243113 -0.0040523  -0.00049056  0.00435756  0.00203925 -0.00187866
 -0.00734049 -0.00567212]"
ACN,"[ 0.25936596  0.520254   -0.2991561   0.31246778  0.51579321 -0.17549937
  0.29823425  0.16842007 -1.01767643  0.35628129 -0.92275663 -0.02129915
 -0.01302739  0.63077909 -0.42948156 -0.37037657  0.01333787 -0.65760803
  0.13928913  0.46873137 -0.48498142 -0.31870591  0.20097736 -0.62654598
 -0.16038733  0.47480711 -0.19564446  0.22577    -0.58251849  0.11511068
  0.66342596 -0.15593272  0.33403762  0.39407124 -0.80375384 -0.91158705
 -0.2807663  -0.05940627  0.45052085  0.05083599  0.32148962 -0.08441917
 -0.0575403  -0.10575657 -0.86239213 -0.18606431  0.50394243  0.01779901
  0.01793901 -0.57759629 -0.27631339 -0.44384639  0.0802901   0.        ]",-0.023823397069555875,0.9736663684190108,-4.494050470658798,0.011175286841611207,1.0111482264405538,-0.00013209143350288526,"[-7.28049901e-01  1.24091222e-01  1.83370709e-01 -4.57486538e-01
  1.68281668e-01 -4.78724697e-02 -5.56410568e-01  1.02344753e+00
 -1.26137507e-01  1.06713448e+00  6.81502820e-01  6.13846631e-01
 -1.15787641e+00 -1.24697121e+00 -7.20154904e-01 -1.89847188e-01
  9.24250606e-01 -1.13666049e-02 -1.54892131e+00  7.97111970e-01
  2.36127480e+00  1.82371319e+00  2.30259476e-03 -2.75129689e+00
 -1.46707349e-03]",[ 0.00021762 -0.00182217  0.00070344  0.00032454 -0.00011615  0.00046198],"[ 0.00790987 -0.00850349 -0.01034679  0.00068745 -0.00788516  0.00141701
  0.00016777  0.00263963 -0.00958737 -0.00756614  0.00021535 -0.00953633
  0.00066469  0.00198337 -0.0063866  -0.00573954 -0.00498406 -0.01001674
 -0.00778758  0.00029951]",0.05943895992362711,[ 0.00021762 -0.00182217  0.00070344  0.00032454 -0.00011615  0.00046198],"[ 0.00790987 -0.00850349 -0.01034679  0.00068745 -0.00788516  0.00141701
  0.00016777  0.00263963 -0.00958737 -0.00756614  0.00021535 -0.00953633
  0.00066469  0.00198337 -0.0063866  -0.00573954 -0.00498406 -0.01001674
 -0.00778758  0.00029951]"
ADBE,"[ 0.65991881  0.24837265  0.30660915  0.19925619  0.46120606  0.38322059
  0.24578543  0.21134922 -0.34965516  0.43778615 -0.7913875   0.22570496
 -0.24916174 -0.56938216 -0.72289802 -0.26010801 -0.38111593 -0.59206203
 -0.1231116   1.10623564  0.2050723  -0.58483646 -0.43108445 -0.78464884
  0.46659518  0.28243554 -0.38234791  0.31660775  0.2472077   0.09649073
  0.02753969  0.20068868  0.48228331 -0.23889712 -0.29260692 -0.51830273
 -0.82779935  0.43123374  0.0026005   0.22810102  0.17427735  0.00944464
  0.10266742  0.14331505 -0.32954706 -0.12791433  0.05936412 -0.16791357
  0.05516456 -0.48792404 -0.14741974 -0.13000729  0.24688029  0.        ]",-0.0991729125360524,1.0685548721219544,-4.812786975548994,0.008125183425711335,1.3986743766588852,-0.02677657503382238,"[-0.38554426 -0.44782102 -0.10110457 -0.15419924 -0.19037478 -0.09296743
 -0.12969442  0.73253335 -0.16468409  1.16818496  0.42055668  0.10678095
 -0.44604717 -0.68312655 -0.9451552  -0.15231073  0.57415534  0.21503101
 -1.66499457  0.21960369  2.51171616  2.50012583 -0.00806497 -3.57697171
 -0.01195169]","[-2.20047461e-03 -1.31287864e-03  1.69252629e-05 -1.12210467e-04
  1.04665943e-04  5.47748467e-04]","[ 3.20446657e-03 -8.13089469e-03 -7.98656265e-03 -5.76065193e-03
  5.11469892e-03 -4.56626785e-03  9.91379347e-03  6.76708108e-03
 -3.77889185e-03 -6.70129384e-04  2.29668436e-05 -5.50041523e-03
 -1.90961529e-03  2.59710120e-04 -7.15382637e-03  6.36399688e-04
 -2.04325762e-03 -5.87819636e-03 -4.46685208e-03  7.65782731e-03]",0.06094803418498296,"[-2.20047461e-03 -1.31287864e-03  1.69252629e-05 -1.12210467e-04
  1.04665943e-04  5.47748467e-04]","[ 3.20446657e-03 -8.13089469e-03 -7.98656265e-03 -5.76065193e-03
  5.11469892e-03 -4.56626785e-03  9.91379347e-03  6.76708108e-03
 -3.77889185e-03 -6.70129384e-04  2.29668436e-05 -5.50041523e-03
 -1.90961529e-03  2.59710120e-04 -7.15382637e-03  6.36399688e-04
 -2.04325762e-03 -5.87819636e-03 -4.46685208e-03  7.65782731e-03]"
ADI,"[-0.42991701  0.5610982  -0.21287275  0.87252107 -0.06527472 -0.12542522
 -0.02267419 -0.52655474 -0.9256415  -0.40214539 -0.08622468 -0.40651763
  0.06760834  0.43281106 -0.2086804   0.09448385  0.04364849 -0.51701864
  0.19419309  0.12137942 -0.10542787 -0.1518174   0.29624804  0.51813943
 -0.12221273  0.44957454  0.07686485 -0.52734161 -0.34233923  0.10443769
 -0.44258932 -0.17519847  0.66717123  0.01968003 -0.42237481 -0.34729756
  0.62749201 -0.66772135  0.59583742 -0.42725612  0.0079456   0.20093921
  0.04977631  0.03820192 -0.05953668 -0.02600743 -0.17727722 -0.06155068
  0.11379225 -0.31158576  0.08185755 -0.02687003  0.27466079  0.        ]",0.0668165212158155,0.9029183889317576,-5.125948193123779,0.005940581866250954,0.34428197593557663,0.03444917978006515,"[-3.79787798e-01  7.18763428e-01 -4.37252073e-01 -1.86183932e-01
  7.52168074e-02 -2.26070228e-01  1.50188774e-03  6.48386061e-01
  8.54180245e-01  3.41532197e-01  6.80285136e-01  3.78089313e-01
 -1.04338671e+00 -1.04778036e+00 -9.73960668e-01 -1.91010274e-01
  9.14015123e-01 -9.45154325e-02 -1.17999556e+00  7.76143155e-01
  2.13148516e+00  2.00818446e+00 -3.88040443e-01 -2.31721121e+00
 -4.82698357e-03]","[-9.74153325e-04  3.52068950e-05 -3.25075883e-04 -5.88223047e-04
  2.74002146e-04  1.56961521e-05]","[ 9.12254689e-03 -5.66174959e-03 -2.37096187e-03  1.26728854e-02
 -1.22335480e-02  5.71711611e-03 -5.85570679e-03  1.75275054e-03
 -5.99118209e-03 -3.95680628e-03 -2.85079880e-03  7.73033051e-04
 -5.71619750e-04 -6.10247612e-05  2.17817374e-05  3.62840938e-03
 -7.96484879e-03  3.58440386e-04  6.90645320e-03  1.05400044e-02]",0.05934434654476111,"[-9.74153325e-04  3.52068950e-05 -3.25075883e-04 -5.88223047e-04
  2.74002146e-04  1.56961521e-05]","[ 9.12254689e-03 -5.66174959e-03 -2.37096187e-03  1.26728854e-02
 -1.22335480e-02  5.71711611e-03 -5.85570679e-03  1.75275054e-03
 -5.99118209e-03 -3.95680628e-03 -2.85079880e-03  7.73033051e-04
 -5.71619750e-04 -6.10247612e-05  2.17817374e-05  3.62840938e-03
 -7.96484879e-03  3.58440386e-04  6.90645320e-03  1.05400044e-02]"
ADM,"[-0.66889321  0.32117595  0.18010001  0.06247443  0.25755374 -0.06265846
  0.11315486 -0.03517407  0.48084916 -0.49675694  0.34876302 -0.45157708
 -0.11646107  0.56755031  0.93727242  0.09392619  0.05684438  0.06850545
 -0.02620625 -1.27021542  0.25461345  0.51244419 -0.08524876  0.19561084
  0.05109021  0.25891592  0.10541724 -0.33453995 -0.63598014  0.36633005
 -0.15141044 -0.54566864 -0.59993284  0.11506746 -0.08343152 -0.25344333
  0.02583508 -0.02030687  0.28639626  0.17927358  0.40484469 -0.3433548
 -0.02335858 -0.20412803 -0.20172957 -0.20395846  0.29864259  0.05390297
  0.27048681  0.31639154  0.03948586  0.03849222 -0.6874036   0.        ]",0.1472423459637579,0.8183743848204312,-4.430405859942273,0.011909655039857114,0.11307771801493405,0.03973313758703705,"[ 7.61982467e-02  1.28417496e-02  2.02182735e-01 -1.48496763e-01
  8.07437339e-02 -9.86335265e-02  5.66443046e-01 -4.87958977e-01
  7.68540202e-01  6.84750021e-02  6.62987797e-01  7.62185653e-01
 -1.08469262e-01 -1.63644807e+00 -1.24174898e+00  1.04138204e-01
  4.45852484e-01 -6.29088844e-01  8.79576233e-02  9.93964620e-01
  1.21276704e+00  2.04432136e+00 -1.85189354e-01 -2.23964756e+00
 -2.61881853e-04]","[-1.42850525e-03  6.56332103e-04 -7.13868692e-04 -6.52335357e-04
  1.52924576e-04  6.01321753e-05]","[ 0.00929665 -0.00941932 -0.00275227  0.0091239  -0.00958695  0.00628768
 -0.00269057 -0.00469533  0.00256479  0.00449988  0.00038333  0.00731114
 -0.00894188 -0.00385938  0.00195855  0.00410614 -0.00174027  0.00038503
  0.00332222 -0.01577302]",0.06119019205418162,"[-1.42850525e-03  6.56332103e-04 -7.13868692e-04 -6.52335357e-04
  1.52924576e-04  6.01321753e-05]","[ 0.00929665 -0.00941932 -0.00275227  0.0091239  -0.00958695  0.00628768
 -0.00269057 -0.00469533  0.00256479  0.00449988  0.00038333  0.00731114
 -0.00894188 -0.00385938  0.00195855  0.00410614 -0.00174027  0.00038503
  0.00332222 -0.01577302]"
