,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20921812 -0.28797921  0.83108962  0.23111113 -0.79480925 -1.12774508
 -0.43507341 -0.30589066 -0.48255106 -0.06032112  0.15445281  0.14324526
  0.35663664  0.32185135 -0.11288387 -0.54584453 -0.58791837  0.02470379
  0.13595212  0.13471834  0.19698552 -0.43096565 -0.12378328 -0.20321102
 -0.15785577 -0.11355001 -0.70132371  0.13843931  0.50350032 -0.26415657
  0.0350957   0.84729802 -0.06069297  1.16937603 -0.12350736 -0.10000333
 -1.07893685 -0.76910953  0.16959898 -0.02806419 -0.56620757 -0.66330516
 -0.23375618 -0.04526899 -0.24928364 -0.21478236 -0.47081457  0.44551672
 -0.16927277 -0.10769014 -0.21811578 -0.41401645  0.33821452  0.        ]",-0.021715989375225103,0.995758369123339,-4.992185724603806,0.006790805428730596,0.9515159242941109,-0.022920422311245726,"[ 0.34341314 -0.58181279 -1.12287969 -0.52655694  0.68003696  0.62412335
  0.23104991  0.40091162  0.30522255  0.09357215  0.33951734  0.16906537
  0.01804659 -0.42006079 -0.86911793 -0.39005486  0.14878647  0.42523378
 -0.45476531 -1.62471272  0.57138745  2.44012352  2.81595857  0.77122684
 -0.03707702]","[ 1.67981124e-03  2.98935165e-04  5.35217356e-04  7.30709257e-04
 -5.73784189e-04  6.17760639e-05]","[ 1.55350527e-02 -6.95455607e-03 -4.30839765e-03  2.11966512e-03
 -1.09850131e-02  4.31177232e-03 -6.41815820e-03  4.49908997e-04
 -1.46998403e-02 -4.04075308e-03  2.67609749e-03 -6.18281206e-03
  5.90151293e-03  1.38936397e-03  1.56468979e-02  5.05222444e-03
 -6.20088114e-04  1.10178593e-02 -1.09735988e-02 -6.32049350e-05]",0.06733022650713393,"[ 1.67981124e-03  2.98935165e-04  5.35217356e-04  7.30709257e-04
 -5.73784189e-04  6.17760639e-05]","[ 1.55350527e-02 -6.95455607e-03 -4.30839765e-03  2.11966512e-03
 -1.09850131e-02  4.31177232e-03 -6.41815820e-03  4.49908997e-04
 -1.46998403e-02 -4.04075308e-03  2.67609749e-03 -6.18281206e-03
  5.90151293e-03  1.38936397e-03  1.56468979e-02  5.05222444e-03
 -6.20088114e-04  1.10178593e-02 -1.09735988e-02 -6.32049350e-05]"
AAL,"[-0.04320188  0.12407692  0.46413766 -0.10881327  0.16144631 -0.1958073
 -0.40468559 -0.28036794  0.04539722 -0.00306162  0.26303018 -0.19198779
  0.0745782  -0.17897245  0.05466069  0.11912455  0.12484482 -0.15947247
 -0.36479227 -0.09285339  0.03479021 -0.1579423   0.1073325  -0.096883
 -0.19149471 -0.18693114 -0.26413771 -0.06076903  0.082698    0.16695832
  0.48885322  0.71600846 -0.18731976 -0.26422454 -0.16931272  0.00713133
 -0.10779244 -0.15148727  0.46841031 -0.07423287  0.11255573 -0.34466724
 -0.22311579  0.0805594  -0.15407716 -0.388789   -0.21354467  0.60843884
  0.15500181 -0.16712126 -0.15422819 -0.4087706  -0.01444369  0.        ]",-0.07430268672094291,1.0364421635126475,-4.589888800649936,0.010153987427396047,0.7111675410300256,0.0018081462608201806,"[ 0.06607772 -0.55646769 -0.04531225 -0.16230569 -0.15162944  0.25277188
  0.45003265  0.20036993  0.27325171 -0.11406799  0.51104367  0.3744361
  0.56678507 -0.13459965 -1.03981605 -1.36301401 -0.1568609   0.82327407
  0.06092124 -1.39108796  0.27666937  2.11971738  2.87484758  1.03323441
 -0.02115687]","[ 1.88663049e-03  6.74174875e-05  5.20743946e-04  9.62500490e-04
 -5.27670325e-04  3.25678898e-04]","[ 0.01035721 -0.00164226 -0.00505497  0.00869178 -0.00188183  0.00755581
  0.00216608  0.0023278  -0.00095762 -0.00253042  0.0032492  -0.0043888
  0.00267184  0.00264229  0.00633331  0.00506921  0.0009819   0.00347059
 -0.00951376 -0.00512612]",0.06420230586133428,"[ 1.88663049e-03  6.74174875e-05  5.20743946e-04  9.62500490e-04
 -5.27670325e-04  3.25678898e-04]","[ 0.01035721 -0.00164226 -0.00505497  0.00869178 -0.00188183  0.00755581
  0.00216608  0.0023278  -0.00095762 -0.00253042  0.0032492  -0.0043888
  0.00267184  0.00264229  0.00633331  0.00506921  0.0009819   0.00347059
 -0.00951376 -0.00512612]"
AAP,"[-0.38854287 -0.38023248 -0.45566921  0.10601046  0.20906023 -0.22562815
  0.26353459 -0.15984437 -0.53582857  0.14933397 -0.52952464  0.06384691
  0.18834273 -0.14333785  0.3406857  -0.02486289  0.48347197  0.18725459
  0.83070969 -0.07256395 -0.08615677 -0.02714227 -0.42620281  0.01766098
  0.34986994  0.06833702  0.46020222  0.11837912 -0.05137354 -0.38470811
  0.1291215  -0.1535599   0.21197266  0.21499335  0.34680392  0.57905623
 -0.474398    0.12756444 -0.40047252  0.28882329  0.31086473 -0.00433385
  0.19925744 -0.22857529  0.23791975  0.57625686 -0.01610612 -0.3870778
 -0.41449523 -0.2916024  -0.32283479 -0.07298001  0.39390542  0.        ]",0.04350541203599376,0.9313413974479672,-4.615122613213399,0.009900969342871864,0.3823419721428553,0.0053916756562228775,"[-0.30171253  0.28305836  0.26709968 -0.2461023   0.1511684  -0.25136547
 -0.32164009  0.54158169 -0.1349049   0.70531334  0.66924308  0.35107993
  0.6101389  -0.53262746 -0.96024497 -1.4323116   0.2933092   0.1335231
 -0.03052629 -0.99524347  0.27180059  2.4597032   2.62321357  0.7367637
  0.03355222]",[ 0.00057839  0.00060636 -0.00032519  0.00072225 -0.00052095 -0.00024426],"[ 1.06660544e-02 -4.20922815e-03  1.06370957e-03  2.24049179e-03
 -2.07223500e-03  3.61881426e-03  8.43739655e-04  1.33569321e-03
 -6.26471191e-05  6.15475085e-03 -3.39914483e-03  7.50637367e-03
 -4.59847083e-03 -1.52226402e-03 -5.95815713e-03 -6.71412954e-03
 -3.67916669e-03 -3.84546612e-03  2.20267028e-03  9.04721823e-03]",0.06326869447276653,[ 0.00057839  0.00060636 -0.00032519  0.00072225 -0.00052095 -0.00024426],"[ 1.06660544e-02 -4.20922815e-03  1.06370957e-03  2.24049179e-03
 -2.07223500e-03  3.61881426e-03  8.43739655e-04  1.33569321e-03
 -6.26471191e-05  6.15475085e-03 -3.39914483e-03  7.50637367e-03
 -4.59847083e-03 -1.52226402e-03 -5.95815713e-03 -6.71412954e-03
 -3.67916669e-03 -3.84546612e-03  2.20267028e-03  9.04721823e-03]"
AAPL,"[-0.12651213 -0.38692972 -0.43325033  0.22511061 -0.78600486 -0.70812002
 -0.2725809  -0.10395027  0.10303388  0.64663889  0.05539437  0.15970086
  0.17891059  0.50894681 -0.62940459 -0.3417816  -0.8904466   0.22170517
  0.47875497  0.06180653  0.27405754 -0.58682955 -0.61740158 -0.2539255
 -0.28091714 -0.41428507 -0.61873985  0.2161085   0.765596    0.04524371
  0.00776598  0.63939546 -0.15779717  0.32691597  0.42966483 -0.005546
 -0.29398239  0.13404841  0.17211174  0.00395433 -0.66631113 -0.65140989
 -0.4508771   0.03011441 -0.22749161 -0.3796765  -0.1947836   0.53477865
  0.14699436 -0.148336   -0.07909069 -0.32681962  0.04333949  0.        ]",0.17759274371437334,0.7882880657889767,-5.691434938736565,0.0033747469382215617,0.631841475136709,-0.008353991315792508,"[-0.39673158  0.27809881 -0.52805401 -0.09150594  0.41752091  0.30401732
  0.23520348  0.34985047 -0.42154222  0.03814869  0.3969811   0.71063335
 -0.1049237   0.04088198 -1.09804953 -0.29693368  0.13851939  0.01755611
 -0.39468269 -1.6067798   0.60372297  2.81051849  2.62408921  0.52007518
 -0.02938977]","[ 9.78277109e-04  5.51605101e-04 -1.76423106e-05  5.94201364e-04
 -3.12239313e-04 -5.21112498e-05]","[ 0.01116512 -0.00769659  0.0029461  -0.00128784 -0.00231628 -0.00039464
  0.00058619 -0.00639182 -0.00909572 -0.00573329  0.00028851  0.00124018
 -0.00472634 -0.00154886  0.01063293  0.00207245  0.0040095   0.00740692
 -0.00995841 -0.00192168]",0.06546287689037726,"[ 9.78277109e-04  5.51605101e-04 -1.76423106e-05  5.94201364e-04
 -3.12239313e-04 -5.21112498e-05]","[ 0.01116512 -0.00769659  0.0029461  -0.00128784 -0.00231628 -0.00039464
  0.00058619 -0.00639182 -0.00909572 -0.00573329  0.00028851  0.00124018
 -0.00472634 -0.00154886  0.01063293  0.00207245  0.0040095   0.00740692
 -0.00995841 -0.00192168]"
ABBV,"[-0.08309572  0.24540598  1.55684113 -0.34714158  0.2319487  -0.66459445
 -0.78617294 -0.75532232 -0.31422721 -0.01618827  0.39772113 -0.0746412
  0.43133141 -0.40798207  0.12339221  0.40507265  0.30478196 -0.4515823
 -0.71662269  0.06578964  0.31054496 -0.03883025  0.31336724 -0.1450514
 -0.09197964 -0.24924589 -0.22463844 -0.33466811 -0.14060725 -0.25798976
  0.64255705  1.02739066 -0.56705626  0.60398027 -0.49154679 -0.13891966
 -0.42265939 -0.80720192  0.76260534 -0.31122725  0.04571941 -0.6530766
 -0.38835465  0.02171013 -0.18912329 -0.40726841 -0.39616318  0.59485397
 -0.12824606 -0.05163428 -0.37380568 -0.55023606  0.18227656  0.        ]",-0.0709068234576551,1.032259903991751,-5.608815699978707,0.003665407730709857,0.6731815637725219,0.007308170772346265,"[ 0.83780818 -1.37847698 -0.28413612 -0.50076764 -0.02741021  0.48223332
  0.74791168  0.62141901  0.48045224 -0.28809607  0.40602766 -0.25390186
  0.56490941  0.05848421 -0.95670639 -1.51511789 -0.15716709  1.22239672
  0.07288311 -1.62029985  0.18389021  1.99238086  3.14379491  1.03020845
 -0.0210515 ]",[ 0.00045644 -0.00055695  0.00040887  0.00020323 -0.00011211  0.00018291],"[ 1.33153011e-02  3.78239921e-03 -1.09840510e-02  1.11649919e-02
 -3.84774923e-03  1.47437877e-02 -4.68112979e-03  5.42366574e-03
 -8.43354789e-03 -7.25295514e-03 -3.39004511e-04 -1.22755826e-02
  5.74733626e-03  4.34892347e-04  1.48870390e-02  7.87915278e-03
 -2.95595837e-05  1.17981150e-03 -1.02842412e-02 -2.18815668e-03]",0.06598816522714723,[ 0.00045644 -0.00055695  0.00040887  0.00020323 -0.00011211  0.00018291],"[ 1.33153011e-02  3.78239921e-03 -1.09840510e-02  1.11649919e-02
 -3.84774923e-03  1.47437877e-02 -4.68112979e-03  5.42366574e-03
 -8.43354789e-03 -7.25295514e-03 -3.39004511e-04 -1.22755826e-02
  5.74733626e-03  4.34892347e-04  1.48870390e-02  7.87915278e-03
 -2.95595837e-05  1.17981150e-03 -1.02842412e-02 -2.18815668e-03]"
ABT,"[ 0.00302901 -0.38689864 -0.00491076  0.24379326 -0.70756454 -0.81794922
 -0.20083359 -0.04437662 -0.20362365  0.2431785  -0.09841148  0.09798937
  0.18205212  0.41367369 -0.28922641 -0.51631209 -0.64634157  0.13870718
  0.37892902 -0.01248274  0.13674295 -0.60746157 -0.3660104  -0.18465374
 -0.1532087  -0.28800332 -0.61325662  0.27614701  0.59710583  0.02409601
  0.04693502  0.70572158  0.04284273  0.49770258  0.22141079  0.03397916
 -0.7258044  -0.22609033  0.05824236  0.13770132 -0.54358164 -0.51778653
 -0.27221732 -0.03703046 -0.18284874 -0.19069276 -0.25983971  0.47932746
 -0.00985763 -0.21663068 -0.18004735 -0.36603242  0.18737584  0.        ]",0.07038968211463308,0.9015088391422813,-5.038690800099193,0.006482229299383993,0.7551875035048942,-0.015054840314892987,"[-0.14296957 -0.00377339 -0.69261341 -0.27961913  0.53849573  0.40919611
  0.05075971  0.29774893 -0.14450421  0.23269766  0.46040587  0.55953863
  0.01385874 -0.33199054 -0.98330837 -0.43899795  0.17438532  0.15352921
 -0.35565914 -1.56417328  0.63659806  2.58724943  2.6422351   0.67493042
 -0.02926371]","[ 2.01082313e-03 -1.84616631e-04  9.78851242e-04  3.46064793e-04
 -3.56793954e-05  1.12954319e-04]","[ 1.26424862e-02 -8.21340577e-03  1.24304225e-03  3.40602718e-04
 -6.07089159e-03  7.15110394e-04 -1.06403686e-03 -3.21271533e-03
 -9.91100971e-03 -2.37045420e-03  2.00459511e-03 -9.03090381e-05
  1.09329580e-03  1.07208529e-03  1.09132006e-02  2.69065338e-03
  8.21821946e-04  8.50059789e-03 -1.05433923e-02 -1.50746243e-03]",0.0657202211960841,"[ 2.01082313e-03 -1.84616631e-04  9.78851242e-04  3.46064793e-04
 -3.56793954e-05  1.12954319e-04]","[ 1.26424862e-02 -8.21340577e-03  1.24304225e-03  3.40602718e-04
 -6.07089159e-03  7.15110394e-04 -1.06403686e-03 -3.21271533e-03
 -9.91100971e-03 -2.37045420e-03  2.00459511e-03 -9.03090381e-05
  1.09329580e-03  1.07208529e-03  1.09132006e-02  2.69065338e-03
  8.21821946e-04  8.50059789e-03 -1.05433923e-02 -1.50746243e-03]"
ACN,"[ 0.26669586 -0.05066746 -0.01646064  0.09416375 -0.65610934 -0.26410505
 -0.3811691   0.05142779  0.32873025 -0.12833289  0.49407541 -0.18268224
  0.07742507  0.43128278 -0.19967051 -0.38887516 -0.6020495  -0.22683552
 -0.02140228 -0.16217891 -0.07624051 -0.27962337  0.24133957 -0.08071953
 -0.40527878 -0.13464451 -0.46290465 -0.00315739  0.51186818  0.3034764
 -0.17326582  0.8706136   0.03784699 -0.35718412 -0.11251369 -0.09412046
 -0.14378707  0.09681394  0.36140631 -0.13436876 -0.1757093  -0.43732525
 -0.17679194  0.19545372 -0.34383947 -0.67983244 -0.28575109  0.82065366
  0.52603204 -0.1629624   0.20578154 -0.34390105 -0.17377004  0.        ]",0.027304244168334022,0.957090914428271,-4.731579181809134,0.008812543437224606,1.006244874839424,-0.01917312697387141,"[-0.36399018 -0.2023706  -0.59393522  0.14606859  0.10324601  0.43701092
  0.37395864 -0.2670629   0.32026565 -0.21263666  0.524544    0.75228106
  0.13093391 -0.2802341  -1.06407292 -0.72674439  0.18445754  0.40530361
 -0.26234523 -1.45547484  0.4896752   2.18818517  2.82011123  1.04171575
 -0.02662703]","[1.72908226e-03 8.65945590e-04 4.19508708e-04 2.45273727e-04
 1.79876854e-05 2.88785593e-04]","[ 0.0095133  -0.0088713  -0.0021662   0.00555387 -0.00612579  0.00147046
  0.00321144 -0.00177457 -0.00340628 -0.0027576   0.00751606 -0.00094066
  0.00130178  0.00470025  0.00572178  0.00902155  0.00202345  0.01333701
 -0.01328391 -0.0111196 ]",0.06471122488720875,"[1.72908226e-03 8.65945590e-04 4.19508708e-04 2.45273727e-04
 1.79876854e-05 2.88785593e-04]","[ 0.0095133  -0.0088713  -0.0021662   0.00555387 -0.00612579  0.00147046
  0.00321144 -0.00177457 -0.00340628 -0.0027576   0.00751606 -0.00094066
  0.00130178  0.00470025  0.00572178  0.00902155  0.00202345  0.01333701
 -0.01328391 -0.0111196 ]"
ADBE,"[ 1.61529145e-01 -3.07660891e-01 -3.42220190e-01 -8.34494544e-05
 -6.90311958e-01 -6.45481415e-01 -2.17803543e-01  2.74237046e-01
 -2.87817001e-03  3.61341542e-02  4.24084842e-01  1.70504587e-01
  7.99110558e-02  5.68984276e-01 -3.68000215e-01 -8.42821680e-01
 -1.28152104e+00 -3.06308452e-01  7.96368832e-02 -3.77324357e-02
  1.52307551e-01 -3.63393564e-01  2.12457770e-01  8.68619736e-02
 -5.01424176e-01 -2.86969123e-01 -5.36879676e-01  4.06002855e-01
  5.18184661e-01  5.39715130e-02 -2.29208028e-01  6.82676681e-01
 -2.06424369e-01  8.20159441e-02 -8.95663749e-02 -2.87612842e-01
 -3.22136121e-01 -1.83026295e-01  1.70235749e-01 -2.61358553e-01
 -5.43627987e-01 -5.31629403e-01 -3.38196884e-01  1.30418997e-01
 -3.77672325e-01 -4.02612320e-01 -2.05524572e-01  6.10737849e-01
  4.03365118e-01 -1.21638949e-01  1.77104754e-01 -1.93683726e-01
 -2.59487046e-01  0.00000000e+00]",0.03654530273306784,0.9371429790603888,-5.392530813515134,0.004550442429402765,0.9061076029454949,-0.021010664998689962,"[-0.478626   -0.02547902 -0.42618263 -0.06713318  0.40715202  0.52362953
 -0.07258354 -0.08287202  0.21275549  0.04468169  0.29964027  0.74778125
 -0.0322444  -0.41063257 -1.05659835 -0.17164693  0.40553076  0.24906768
 -0.54113146 -1.76548124  0.6338018   2.46161388  2.77047157  0.92248557
 -0.02467   ]","[ 2.95554545e-03 -5.96839827e-04  1.16179256e-03  9.55233882e-06
  1.42008078e-05 -3.23083173e-04]","[ 0.00898247 -0.01265336 -0.00018071  0.0001875  -0.00883399 -0.00010486
 -0.00039672 -0.00400129 -0.00927614 -0.00456006  0.0051345   0.0013171
 -0.001319    0.00188899  0.0063091   0.00598272  0.00141488  0.01130885
 -0.01181352 -0.01338266]",0.0654079571974433,"[ 2.95554545e-03 -5.96839827e-04  1.16179256e-03  9.55233882e-06
  1.42008078e-05 -3.23083173e-04]","[ 0.00898247 -0.01265336 -0.00018071  0.0001875  -0.00883399 -0.00010486
 -0.00039672 -0.00400129 -0.00927614 -0.00456006  0.0051345   0.0013171
 -0.001319    0.00188899  0.0063091   0.00598272  0.00141488  0.01130885
 -0.01181352 -0.01338266]"
ADI,"[-3.36037337e-02 -2.13989225e-01 -1.15996640e-01 -5.85481897e-02
 -5.93412296e-01 -5.58674443e-01 -2.82301983e-01 -1.11906733e-01
 -2.98158111e-01  2.51002120e-01  1.54408890e-01  1.99716140e-01
  1.44797184e-01  3.14755800e-01 -1.97448688e-01 -5.13398500e-01
 -6.98742344e-01 -1.97240184e-01  1.50851941e-01 -5.51350402e-02
  3.07605938e-01 -2.95078223e-01 -1.17704141e-01  1.09609757e-01
 -1.78696423e-01 -2.56670322e-01 -3.83354341e-01  2.53268428e-01
  5.45817208e-01 -9.69442199e-02  5.66040634e-02  5.59294583e-01
 -2.84373470e-01  4.19701202e-01  3.27099876e-04 -1.04280486e-01
 -3.98749563e-01 -2.11900539e-01  2.28103561e-01 -1.78434731e-01
 -5.17059117e-01 -5.33178097e-01 -3.18556611e-01 -4.74395568e-02
 -1.45676990e-01 -3.30251992e-01 -1.26787907e-01  4.31201200e-01
  1.47029920e-01 -4.85922669e-02 -1.56753904e-02 -2.08986794e-01
 -7.36031584e-02  0.00000000e+00]",0.07835306601617611,0.8941327260487989,-5.40782359627368,0.0044813829039375905,0.7203066668036093,-0.008262727389167862,"[-0.25826103 -0.15229186 -0.36724368 -0.00672669  0.31286053  0.30798491
 -0.00799367  0.37548271  0.03513773  0.13633141  0.30023708  0.5038893
  0.1595215  -0.33416022 -0.99746758 -0.56233285  0.29651623  0.31622815
 -0.28190606 -1.7000843   0.45505106  2.57369044  2.75184596  0.79452213
 -0.01524981]","[ 1.58566606e-03  2.87863389e-04  2.33430848e-04  8.35225966e-04
 -4.03110618e-04 -1.26531621e-05]","[ 0.01054024 -0.00818982 -0.00112404  0.00095658 -0.0062781   0.00323166
 -0.00239075 -0.00227907 -0.00997919 -0.00395976  0.00024942  0.00184816
 -0.002057    0.00107824  0.00829776  0.00402896  0.00194837  0.00549068
 -0.00740895 -0.00720199]",0.06527034773008007,"[ 1.58566606e-03  2.87863389e-04  2.33430848e-04  8.35225966e-04
 -4.03110618e-04 -1.26531621e-05]","[ 0.01054024 -0.00818982 -0.00112404  0.00095658 -0.0062781   0.00323166
 -0.00239075 -0.00227907 -0.00997919 -0.00395976  0.00024942  0.00184816
 -0.002057    0.00107824  0.00829776  0.00402896  0.00194837  0.00549068
 -0.00740895 -0.00720199]"
ADM,"[ 0.4710287   0.12275052  2.04622466 -0.21538218 -0.22542686 -1.20634426
 -1.20610556 -0.77303431 -0.11363174 -0.45920934  1.02035334  0.0864234
  0.76314514 -0.02356226  0.21422307  0.18009499 -0.07863354 -0.57280141
 -0.6443657   0.07914674  0.1814657  -0.09483553  0.56100132 -0.18731138
 -0.31938022 -0.0940297  -0.4650109  -0.42442762  0.06300268 -0.52306863
  0.09914282  1.43288857 -0.62043802  1.16303492 -0.80109021 -0.08670614
 -0.6234482  -0.87420904  1.01240041 -0.7073174   0.09851807 -1.17655959
 -0.3347391   0.16322879 -0.45741613 -0.88944499 -0.8820369   0.87059751
  0.08220645 -0.00539643 -0.10885133 -0.73225016  0.2866273   0.        ]",-0.09717938838374157,1.053169630521215,-5.341338237620034,0.004789456988190368,1.2008057960208613,-0.024832813703608177,"[ 0.98832893 -1.73233717 -1.0015679  -0.82232753  0.1843565   1.00411415
  1.15348944  0.22881495  1.03121426 -0.57201965  0.25320962 -0.48271464
  0.25835535 -0.0469523  -0.84735953 -1.04779554  0.09111008  1.13699771
 -0.23394111 -1.69048874  0.30378009  1.8898747   3.21714044  1.15752861
 -0.03661887]","[ 4.31492510e-04 -7.75184632e-04  4.02826951e-04 -2.24728646e-04
 -1.26927653e-04 -7.23094347e-05]","[ 0.01564753  0.00094839 -0.01383162  0.01197827 -0.01112352  0.01414443
 -0.00764592  0.0061696  -0.01491602 -0.01024954  0.00130667 -0.0181862
  0.00634796  0.00091525  0.01893529  0.01382729 -0.00130295  0.01466732
 -0.01860334 -0.00219309]",0.0687562145600608,"[ 4.31492510e-04 -7.75184632e-04  4.02826951e-04 -2.24728646e-04
 -1.26927653e-04 -7.23094347e-05]","[ 0.01564753  0.00094839 -0.01383162  0.01197827 -0.01112352  0.01414443
 -0.00764592  0.0061696  -0.01491602 -0.01024954  0.00130667 -0.0181862
  0.00634796  0.00091525  0.01893529  0.01382729 -0.00130295  0.01466732
 -0.01860334 -0.00219309]"
