,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.73783729  0.09966156  0.06176354  0.0062169  -0.06989589  0.06427578
 -0.26936611  0.41212422  0.0796661  -0.91920339 -0.05322759 -0.18978087
 -0.11212369  0.09592717  0.32034536 -0.13743563 -0.01654705  0.48474887
 -0.5070416   0.02544301  0.0507499   0.58667026  0.18703134 -0.15569924
  0.11930069  0.10408452  0.10585932  0.59407874  0.22047505 -0.35265702
 -0.41144576 -0.29346792  0.11794541  0.6186574  -0.32138953 -0.35042447
 -0.50752474 -0.17334521  0.81754391 -0.0622772  -0.0964749   0.02550317
  0.40466543  0.06775701 -0.55036049  0.04843562  0.56520204  0.36595268
  0.66489784  0.66752803 -0.36040684  0.26467778  0.24446053  0.        ]",0.0023626177544313464,0.9818166359257884,-5.870758503093414,0.0028207329876914393,0.0019241143089123725,0.039624229099405876,"[ 1.12383939e-01  5.28443651e-02  3.54105407e-02  1.37534523e-01
 -1.47667713e-01  4.40578639e-01 -4.63802777e-02 -6.63390137e-01
  5.89072214e-01  4.39322887e-01  6.59988154e-01  7.26911199e-01
  4.70091017e-01 -7.21185802e-01 -1.25227357e+00 -9.17842351e-01
 -2.78422670e-01  8.87378371e-01 -6.61997314e-02 -1.16172585e+00
  3.53391873e-01  2.09881552e+00  3.13274115e+00  3.93981266e-01
 -2.13629601e-03]",[ 0.00046034 -0.00059351  0.00010819  0.00013366 -0.00018979 -0.00031477],"[ 9.03279193e-03 -7.54188582e-03 -3.79546925e-03  4.72666862e-03
 -5.91055443e-04  5.26646766e-03 -1.27014637e-04  8.26815974e-05
 -1.27245134e-03  5.56073788e-03  7.03944542e-03  2.64460487e-04
  4.52669606e-04  5.21112430e-03  4.37608454e-03  2.00661379e-03
  4.83999689e-03 -1.13655590e-02  8.58273470e-03  6.92293423e-03]",0.06129225651550585,[ 0.00046034 -0.00059351  0.00010819  0.00013366 -0.00018979 -0.00031477],"[ 9.03279193e-03 -7.54188582e-03 -3.79546925e-03  4.72666862e-03
 -5.91055443e-04  5.26646766e-03 -1.27014637e-04  8.26815974e-05
 -1.27245134e-03  5.56073788e-03  7.03944542e-03  2.64460487e-04
  4.52669606e-04  5.21112430e-03  4.37608454e-03  2.00661379e-03
  4.83999689e-03 -1.13655590e-02  8.58273470e-03  6.92293423e-03]"
AAL,"[-0.65383395  0.37145987  0.04922419  0.10730483 -0.16445027 -0.30105794
 -0.45460287  0.49176106  0.30925354 -0.90051004  0.08395613 -0.44767521
 -0.1190367   0.08296506  0.32354467 -0.10982375  0.20540789  0.7850374
 -0.475524    0.22382436  0.37282686  0.16173415  0.36650896 -0.33695368
  0.1911573   0.20540337  0.20863854  0.4080653   0.5799754  -0.18044277
 -0.74496564 -0.02557504 -0.49735844  0.60044642 -0.17495678  0.00922626
 -0.37510728 -0.16123772  0.7628644   0.04898004 -0.12024419  0.13902426
  0.31406653  0.48021476 -0.79624682 -0.06887798  0.67674216  0.78491466
  0.54467021  1.17751404 -0.27289647  0.75824964  0.13643139  0.        ]",0.032450418099023874,0.9405675347855977,-5.463724872148805,0.004237741265230208,0.08479000214546462,0.042557661714234966,"[-2.56627950e-03  7.57652496e-02 -8.22832329e-02 -7.09095529e-02
  1.75914616e-02  7.71270059e-01  1.54797194e-01 -8.15990032e-01
  5.03643079e-01  9.08645501e-02  7.25333638e-01  8.09881020e-01
  5.68077723e-01 -6.89516015e-01 -1.12404168e+00 -9.14853368e-01
 -5.46252326e-01  8.62238330e-01  3.00712500e-02 -1.38733368e+00
  7.39897466e-01  1.95648226e+00  3.13786285e+00  3.52277235e-01
  2.29495158e-03]","[ 1.91712293e-04 -6.30457016e-04  3.40213520e-04 -1.47074618e-04
  1.00332061e-04 -6.55964210e-05]","[ 0.0095401  -0.00636116 -0.00201393  0.00347497  0.00076445  0.00244018
 -0.00342225  0.00078107 -0.00097575  0.0055084   0.00739955 -0.00395793
 -0.00120635  0.00256978  0.00526505 -0.00100912  0.00147002 -0.00898127
  0.01956041  0.00400002]",0.06217114421333413,"[ 1.91712293e-04 -6.30457016e-04  3.40213520e-04 -1.47074618e-04
  1.00332061e-04 -6.55964210e-05]","[ 0.0095401  -0.00636116 -0.00201393  0.00347497  0.00076445  0.00244018
 -0.00342225  0.00078107 -0.00097575  0.0055084   0.00739955 -0.00395793
 -0.00120635  0.00256978  0.00526505 -0.00100912  0.00147002 -0.00898127
  0.01956041  0.00400002]"
AAP,"[-0.03770622  0.6228388  -0.18088514  0.33511199  0.0192787   0.1584276
 -0.2198452  -0.17353415  0.29180479  0.01553507 -0.31052003 -0.67688024
  0.18318288 -0.33828891  0.66790632 -0.26935599  0.35350618  0.72709834
  0.00526757 -0.14798321  0.55717028 -0.52389317 -0.17213621 -0.13594805
 -0.06689648  0.1222425   0.57791144 -0.23254421 -0.17807519 -0.67485533
 -1.07217844 -0.10278812 -0.04350629  0.70737026  0.11982673  0.02216795
  0.32001325  0.42265357  0.19796314 -0.06024878 -0.26189778  0.263456
  0.20374188  0.30041409 -0.62035699 -0.10382285  0.34259317  0.44900649
 -0.08925057  0.44737787 -0.43702213  0.41156852 -0.18016682  0.        ]",0.013186685907602904,0.9675427823819487,-5.500553833591601,0.004084508673815624,0.6925750536612171,0.016958735859916405,"[-4.93546513e-01  1.30010025e-01 -1.55783989e-01  5.91229407e-02
 -1.74545734e-01  8.01610975e-02  5.13365617e-01  1.61409376e-03
 -1.19326441e-01  1.91009105e-03  1.08005869e+00  5.30159727e-01
  8.83752273e-01 -9.17036861e-01 -1.10250981e+00 -9.80505547e-01
 -3.43870157e-01  4.40708342e-01  3.80598465e-01 -1.62785505e+00
  9.71026079e-01  2.25336890e+00  2.61134323e+00  4.42709644e-01
  3.46059145e-02]","[-7.24135682e-04 -4.62747764e-04 -6.22699489e-05 -2.13683775e-04
  1.19661339e-04  7.29514448e-06]","[ 0.00574351 -0.00326901 -0.00089618  0.00943095  0.00602968 -0.00146661
 -0.00594412 -0.00330819  0.00188055 -0.00329564  0.00354064 -0.0072619
 -0.0032873   0.00050984  0.00254524 -0.00337208 -0.00645866 -0.00920742
  0.00834502 -0.00309364]",0.062002059308743085,"[-7.24135682e-04 -4.62747764e-04 -6.22699489e-05 -2.13683775e-04
  1.19661339e-04  7.29514448e-06]","[ 0.00574351 -0.00326901 -0.00089618  0.00943095  0.00602968 -0.00146661
 -0.00594412 -0.00330819  0.00188055 -0.00329564  0.00354064 -0.0072619
 -0.0032873   0.00050984  0.00254524 -0.00337208 -0.00645866 -0.00920742
  0.00834502 -0.00309364]"
AAPL,"[-0.17543334 -0.03009406 -0.24623395 -0.25078738 -0.13743957 -0.10402542
 -0.36636093  0.06601044 -0.09812324 -0.19392909 -0.18420188 -0.22916403
 -0.2979785   0.2517515   0.15453293 -0.25857724  0.01335386  0.22391558
 -0.23880025  0.36773394  0.18289926 -0.16216657  0.33532677 -0.00237403
  0.02982328  0.24366503  0.07662043 -0.02612631 -0.09213624  0.43652694
 -0.44087613 -0.19245671 -0.11971828  0.38174461 -0.00685164  0.31537749
 -0.54179167 -0.08406122  0.21420805  0.07527423  0.01450912 -0.14645248
 -0.02967635  0.06317175 -0.0608407   0.03322727  0.23489232  0.36050568
  0.13769763  0.50351321 -0.02620163  0.31443975 -0.04069017  0.        ]",0.022591780045485052,0.9507150083130766,-5.596735135820018,0.00370995646912908,0.5567128290911584,0.00654283226725412,"[-3.14128565e-01 -1.34878996e-01  7.35766060e-02  1.59181874e-01
 -1.17984239e-01  3.05536247e-01  5.17101623e-02 -7.49300774e-02
  6.48080192e-02  2.80846574e-01  5.26926222e-01  9.76067206e-01
  3.16768756e-01 -6.48218690e-01 -1.12187904e+00 -1.03836382e+00
 -1.84351758e-02  8.80904570e-01 -3.38159785e-01 -1.54928862e+00
  9.44317502e-01  2.14879594e+00  2.87533270e+00  4.14457796e-01
  1.41251133e-03]","[-2.17173955e-04 -1.52169751e-03  4.65292147e-04 -1.13460473e-04
  7.69978049e-05  5.98793131e-05]","[ 1.20221355e-02 -3.21984115e-03  9.32753783e-04  2.65257637e-03
 -1.88681433e-03  3.71683694e-03 -3.12495684e-03 -6.43913212e-04
 -2.42575982e-03  9.38506697e-04  2.12693465e-03  2.88627524e-03
  8.99940075e-04  6.32367028e-03  1.94098195e-03  1.22128450e-04
  1.27256083e-03 -2.73917105e-03  7.61031041e-03  4.55694447e-05]",0.061136894616432846,"[-2.17173955e-04 -1.52169751e-03  4.65292147e-04 -1.13460473e-04
  7.69978049e-05  5.98793131e-05]","[ 1.20221355e-02 -3.21984115e-03  9.32753783e-04  2.65257637e-03
 -1.88681433e-03  3.71683694e-03 -3.12495684e-03 -6.43913212e-04
 -2.42575982e-03  9.38506697e-04  2.12693465e-03  2.88627524e-03
  8.99940075e-04  6.32367028e-03  1.94098195e-03  1.22128450e-04
  1.27256083e-03 -2.73917105e-03  7.61031041e-03  4.55694447e-05]"
ABBV,"[-0.56997258  0.25726885  0.05209449 -0.11822207 -0.25571891 -0.04408093
 -0.2963049   0.43886926  0.062918   -0.92238781  0.1823163  -0.2483262
 -0.11893074  0.22635778  0.46618551 -0.18227675  0.16584526  0.23614169
 -0.47346705  0.26469912 -0.0887685   0.60518879  0.06025253 -0.09810069
  0.05810795  0.15168725  0.18432038  0.55425362  0.36837227 -0.24240037
 -0.44963565 -0.1226923  -0.04621555  0.71941366 -0.2810214  -0.41517697
 -0.59941435 -0.22385352  0.95607141 -0.00663453 -0.19152935 -0.00889291
  0.31983925  0.09962756 -0.51861078 -0.02866384  0.44691823  0.40529949
  0.74069031  0.90480854 -0.23119909  0.42181345  0.25915119  0.        ]",-0.02760874767886756,1.0058185746945594,-5.79875048655127,0.003031340080167796,0.1675158479829637,0.03505989427135226,"[-0.0056911  -0.10921365 -0.0477893   0.23652692 -0.00613343  0.54331621
 -0.07024087 -0.71604896  0.68584011  0.22141897  0.61609406  0.80912869
  0.5069657  -0.83499595 -1.09341899 -1.1298697  -0.10426058  1.01943097
 -0.29599326 -1.13268686  0.33500947  2.21129672  3.07400923  0.41065992
  0.00320645]","[ 3.15534527e-05 -1.08124202e-04 -1.38243761e-05 -2.32661269e-04
  8.83462184e-05 -2.34060026e-04]","[ 9.44256544e-03 -8.37354616e-03 -4.94138840e-03  4.53510615e-03
 -3.99995937e-05  7.70486499e-03  7.39287830e-04 -1.66159899e-03
 -4.36537589e-03  4.29522683e-03  6.94731674e-03  2.06122181e-03
 -4.95695551e-04  4.84337195e-03  3.42520699e-03  7.45279607e-04
  5.37786774e-03 -8.74253870e-03  1.22264884e-02  7.65540252e-03]",0.060783424051057425,"[ 3.15534527e-05 -1.08124202e-04 -1.38243761e-05 -2.32661269e-04
  8.83462184e-05 -2.34060026e-04]","[ 9.44256544e-03 -8.37354616e-03 -4.94138840e-03  4.53510615e-03
 -3.99995937e-05  7.70486499e-03  7.39287830e-04 -1.66159899e-03
 -4.36537589e-03  4.29522683e-03  6.94731674e-03  2.06122181e-03
 -4.95695551e-04  4.84337195e-03  3.42520699e-03  7.45279607e-04
  5.37786774e-03 -8.74253870e-03  1.22264884e-02  7.65540252e-03]"
ABT,"[-6.62053416e-01  3.14925478e-01 -6.03816740e-02 -2.74771020e-02
 -1.67777878e-01 -1.27922385e-01 -3.88167859e-01  5.04781921e-01
  1.18810985e-01 -8.80268030e-01 -4.76483883e-04 -3.33205920e-01
 -1.95549865e-01  1.80739709e-01  2.99847768e-01 -1.61900773e-01
  7.02189282e-02  4.99433813e-01 -5.25005842e-01  1.08558941e-01
  1.33621732e-01  3.28494394e-01  2.32422772e-01 -1.85610862e-01
  1.51476837e-01  1.32985141e-01  1.66397737e-01  5.09206021e-01
  3.33742895e-01 -9.19812964e-02 -5.08706478e-01 -1.43404474e-01
 -2.34208002e-01  6.28849815e-01 -1.52092877e-01 -1.10024414e-01
 -5.37176706e-01 -1.75352838e-01  8.37634412e-01 -2.33043266e-02
 -1.19631092e-01  1.07683322e-02  3.06795271e-01  2.80158557e-01
 -5.47638807e-01  1.14994798e-02  5.78014885e-01  5.56131778e-01
  5.53873808e-01  8.70712780e-01 -2.54901526e-01  4.90282531e-01
  1.71758438e-01  0.00000000e+00]",-0.049166139727181334,1.0292365159633243,-5.7888421165442026,0.0030615250140942525,0.07668183499214909,0.04146094540952827,"[-6.48121140e-02  5.77237031e-02  2.45346298e-02  1.16987572e-01
 -4.90998570e-02  6.55004186e-01 -4.06186838e-02 -7.22763516e-01
  4.98213165e-01  2.61352465e-01  6.57550788e-01  8.86047582e-01
  4.65724258e-01 -7.26628861e-01 -1.18224991e+00 -9.66825442e-01
 -3.19861199e-01  9.06400200e-01 -6.75397870e-02 -1.30092142e+00
  5.48918874e-01  2.06969432e+00  3.09719572e+00  3.82211361e-01
  2.60540077e-03]","[ 5.66955919e-04 -5.47596795e-04  3.23629990e-04 -8.57800555e-06
 -6.31397580e-07 -1.43132727e-04]","[ 1.02680115e-02 -6.76120187e-03 -2.97566859e-03  3.43558035e-03
  6.04663581e-04  4.72053308e-03 -1.92727750e-03 -4.04616912e-04
 -2.97753834e-03  6.21811247e-03  7.13112715e-03 -7.99060132e-05
  3.17890447e-04  4.34723247e-03  4.91324061e-03  1.75870563e-04
  2.32077071e-03 -9.25170072e-03  1.28600838e-02  4.65794866e-03]",0.061014585035076216,"[ 5.66955919e-04 -5.47596795e-04  3.23629990e-04 -8.57800555e-06
 -6.31397580e-07 -1.43132727e-04]","[ 1.02680115e-02 -6.76120187e-03 -2.97566859e-03  3.43558035e-03
  6.04663581e-04  4.72053308e-03 -1.92727750e-03 -4.04616912e-04
 -2.97753834e-03  6.21811247e-03  7.13112715e-03 -7.99060132e-05
  3.17890447e-04  4.34723247e-03  4.91324061e-03  1.75870563e-04
  2.32077071e-03 -9.25170072e-03  1.28600838e-02  4.65794866e-03]"
ACN,"[-0.21857409 -0.00326212  0.16668019 -0.02884806  0.10285888  0.29273051
  0.17931528  0.29241324  0.07104564 -0.31000181  0.01259958  0.186581
 -0.10845199 -0.1329148   0.26051864 -0.20237558 -0.18978045  0.08029222
  0.01727632  0.06852268 -0.20341631  0.28225571 -0.22570818  0.22340287
  0.02410992  0.1395202   0.15661669  0.09274666 -0.19075981  0.06163351
 -0.16942808 -0.13139721  0.43438824 -0.03368903 -0.19707172 -0.11747737
  0.10784054 -0.07868447 -0.04035722 -0.08100548  0.26807854  0.13953783
  0.21771413  0.02564053 -0.12338597 -0.1027352  -0.09325175 -0.04473012
 -0.13044087 -0.11097742 -0.18396862 -0.05015864 -0.19816113  0.        ]",0.015454138532790103,0.9671931567784611,-5.924406577305804,0.002673393667046642,0.5141562298348287,0.009536897687946641,"[-2.96439026e-04 -2.26685076e-01 -3.41928302e-03  1.41851228e-01
 -6.61592059e-02  4.56115170e-02 -9.07181807e-02 -2.16537967e-01
  3.95087015e-01  5.52820167e-01  4.50795451e-01  5.85038486e-01
  5.89611411e-01 -5.91060405e-01 -1.23808205e+00 -1.00131630e+00
  1.52997656e-01  5.97780316e-01 -3.68822005e-01 -1.11559633e+00
  5.21513736e-01  2.46122474e+00  2.66575437e+00  4.23949395e-01
  1.01493630e-02]","[ 7.56865001e-04 -3.89257069e-04  3.96432793e-04  3.49766591e-04
  6.53410744e-06  2.18827584e-04]","[ 0.00709211 -0.00706154 -0.00342318  0.00614952 -0.00223281  0.00567638
 -0.00074751 -0.00042941  0.00298573 -0.0009795   0.00366026  0.00071983
  0.00032596  0.00491349 -0.0021104   0.00157229  0.00023328 -0.00372197
  0.000842   -0.0032658 ]",0.06257522855131774,"[ 7.56865001e-04 -3.89257069e-04  3.96432793e-04  3.49766591e-04
  6.53410744e-06  2.18827584e-04]","[ 0.00709211 -0.00706154 -0.00342318  0.00614952 -0.00223281  0.00567638
 -0.00074751 -0.00042941  0.00298573 -0.0009795   0.00366026  0.00071983
  0.00032596  0.00491349 -0.0021104   0.00157229  0.00023328 -0.00372197
  0.000842   -0.0032658 ]"
ADBE,"[-0.33444732 -0.13344482 -0.61136183 -0.23141045 -0.00672871  0.03274224
 -0.3284854   0.06982448 -0.26541475 -0.11506104 -0.3329107  -0.18154104
 -0.26701001  0.38303854  0.01939537 -0.14897154 -0.05855406  0.0240355
 -0.33873412  0.2138716   0.33363259 -0.12415291  0.42819241  0.03690047
  0.04718475  0.13052795 -0.1496991   0.14375506 -0.24001237  0.34152207
 -0.20326457 -0.33855914 -0.11534543  0.28250566  0.22088825  0.26737271
 -0.65212438 -0.15747586  0.30178911 -0.04870409 -0.10216622 -0.30871707
 -0.03129172 -0.1441638   0.21187183  0.16292788  0.17796519  0.09341887
  0.29439247  0.19871332  0.07298161  0.00456094  0.15809619  0.        ]",-0.009050327108036126,0.9811549138773454,-5.325311496403285,0.004866834776562454,0.3998519749828302,0.012109088011674249,"[-0.48874437  0.18382677  0.29824976  0.21697738 -0.26015829  0.16930173
 -0.12709958  0.06011752 -0.03622788  0.45337818  0.5712807   1.04512128
  0.10416175 -0.52569072 -1.24027212 -1.10877724  0.11874986  0.93439825
 -0.2070971  -1.72649317  0.8744446   2.15757632  2.96211022  0.38685521
 -0.01381692]","[ 9.75923757e-04 -1.39411931e-03  7.45746309e-04 -5.26126473e-05
  9.49598233e-05 -6.86209654e-05]","[ 0.01344325 -0.00098067  0.00213175  0.00236387 -0.00227087  0.00327392
 -0.00364785 -0.00156305 -0.0032518   0.0046604   0.00248787  0.00421075
  0.00115692  0.00511261  0.00207731  0.00150875  0.00235733 -0.00194279
  0.00227695  0.00236253]",0.05908047355420965,"[ 9.75923757e-04 -1.39411931e-03  7.45746309e-04 -5.26126473e-05
  9.49598233e-05 -6.86209654e-05]","[ 0.01344325 -0.00098067  0.00213175  0.00236387 -0.00227087  0.00327392
 -0.00364785 -0.00156305 -0.0032518   0.0046604   0.00248787  0.00421075
  0.00115692  0.00511261  0.00207731  0.00150875  0.00235733 -0.00194279
  0.00227695  0.00236253]"
ADI,"[-3.05500759e-01 -2.84118280e-01  7.87905622e-02 -1.48556616e-01
  1.69760045e-02  1.63837967e-01 -3.65399685e-02  2.97087395e-01
 -3.56073911e-02 -4.89726660e-01 -3.13264046e-02  1.38089867e-01
 -1.24866536e-01 -3.93545731e-02  1.64196467e-01 -1.52660519e-01
 -2.06946832e-01  1.35216626e-01 -1.87585737e-01  2.44569586e-01
 -1.65073265e-01  3.51071692e-01  1.51485421e-01  1.48033013e-01
  7.67270809e-02  1.81673720e-01  2.24778125e-03  1.70197607e-01
 -1.82305031e-02  1.77241296e-01 -1.18981998e-01 -2.39902687e-01
  2.91291703e-01  3.22792868e-02 -2.51159980e-01 -7.21558649e-02
 -2.24251514e-01 -1.87972541e-01  1.29514356e-01  8.39971466e-05
  2.02570787e-01  1.75358635e-02  1.64432907e-01 -3.81441148e-02
 -8.81239895e-02  1.09546469e-02  9.58202106e-02  4.95478315e-02
  1.35963278e-01  9.68485421e-02 -1.11509829e-01 -9.96871498e-06
 -7.19869871e-03  0.00000000e+00]",0.12229324757942293,0.859327412074523,-5.976169619842071,0.0025385312332228166,0.4284065889974328,0.00651222019213029,"[ 0.04457397 -0.19650334  0.03171061  0.13898138 -0.1395664   0.17194189
 -0.13078757 -0.29838492  0.45178158  0.58373496  0.47545055  0.59988043
  0.46183513 -0.53747267 -1.26835102 -0.97211899  0.05069988  0.8115718
 -0.45712891 -1.14741464  0.57827968  2.25935045  2.84781828  0.42883064
 -0.00482669]","[-1.82219787e-04 -7.48254743e-04  9.32279726e-05 -1.10746578e-04
 -7.78008367e-05 -1.53969302e-04]","[ 0.00907307 -0.00651114 -0.00228879  0.0043077  -0.00436388  0.00617374
 -0.00020134  0.00102027  0.00165139  0.00092875  0.00388282  0.00253336
  0.00069376  0.00652132 -0.00084539  0.0017175   0.00304842 -0.0036851
  0.00281282  0.00157549]",0.062198653950304675,"[-1.82219787e-04 -7.48254743e-04  9.32279726e-05 -1.10746578e-04
 -7.78008367e-05 -1.53969302e-04]","[ 0.00907307 -0.00651114 -0.00228879  0.0043077  -0.00436388  0.00617374
 -0.00020134  0.00102027  0.00165139  0.00092875  0.00388282  0.00253336
  0.00069376  0.00652132 -0.00084539  0.0017175   0.00304842 -0.0036851
  0.00281282  0.00157549]"
ADM,"[-0.17196668  0.05329219 -0.21978716 -0.12256836 -0.02057272  0.25351198
 -0.09994011  0.18377806 -0.13212529 -0.41936926 -0.07875147 -0.07545074
 -0.02426457  0.28024159  0.46447189 -0.14378435  0.08402484 -0.23750105
 -0.11827581  0.13152919 -0.07832201  0.31954086 -0.05360373  0.21610728
  0.00905185  0.15118583  0.02443023  0.13751194 -0.26080167 -0.06812969
 -0.22867017 -0.18940054  0.12431988  0.29364705  0.0958112  -0.1960996
 -0.2559671  -0.15295781  0.3516846  -0.19978832 -0.07270501 -0.17193801
  0.24041353 -0.12894618 -0.02735234 -0.1032534  -0.08635557 -0.14351116
  0.32208493  0.11292605 -0.04471869 -0.05161419  0.06925175  0.        ]",0.17938576246173865,0.7968996174999887,-6.4410100966160995,0.0015947949697551196,0.56013254773852,0.008615639617583059,"[-3.17880632e-01 -6.89028698e-02  7.82675842e-02  2.87416554e-01
 -1.95055397e-01  1.16956495e-01 -1.20186911e-01 -1.99334982e-01
  3.75895362e-01  4.60942854e-01  6.49029686e-01  7.73968079e-01
  3.71097793e-01 -8.07470621e-01 -1.18242831e+00 -1.29687048e+00
  4.04387081e-01  8.62134932e-01 -3.16055431e-01 -1.31454608e+00
  4.53611704e-01  2.39236958e+00  2.81253060e+00  4.63661686e-01
 -1.40129823e-03]","[-3.60441037e-05 -3.19048826e-04  1.24928093e-04 -8.77002718e-05
  7.05290014e-05  5.52347028e-05]","[ 0.00936354 -0.00510839 -0.00271803  0.00577674 -0.00102987  0.00694379
 -0.00204567 -0.00302224 -0.00271394  0.00117196  0.00368194  0.0027511
 -0.0020127   0.00429566 -0.00173525  0.00394173  0.00246979 -0.00300962
  0.00136267  0.00192238]",0.05968351056233959,"[-3.60441037e-05 -3.19048826e-04  1.24928093e-04 -8.77002718e-05
  7.05290014e-05  5.52347028e-05]","[ 0.00936354 -0.00510839 -0.00271803  0.00577674 -0.00102987  0.00694379
 -0.00204567 -0.00302224 -0.00271394  0.00117196  0.00368194  0.0027511
 -0.0020127   0.00429566 -0.00173525  0.00394173  0.00246979 -0.00300962
  0.00136267  0.00192238]"
