,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.17194565 -0.07252752 -0.32635724 -0.02470798  0.37620503 -0.07275884
 -0.48818363  0.15934532 -0.14978025 -0.30932023  0.05463584  0.20653435
  0.08345101 -0.20941917 -0.0150827   0.39841902  0.00632304  0.01631981
 -0.64311293 -0.11325152  0.43727254 -0.15113628  0.40812973 -0.05792666
 -0.07242346 -0.28732083  0.09124036 -0.0866896  -0.32454844  0.03200184
 -0.03626487  0.10702272  0.1425349  -0.30108093  0.0160064  -0.14662319
 -0.07745869 -0.19097659  0.30745241  0.35960318 -0.2095955  -0.06133033
  0.0780126  -0.09175912 -0.07403912  0.05259214 -0.04633368 -0.07442807
 -0.21102217 -0.21590076 -0.06079316 -0.11953472 -0.14233698  0.        ]",0.08220085239910924,0.9002408992268788,-5.913062231249164,0.0027038942474173276,0.4942785508163665,0.0058521585744055315,"[-0.33621965  0.09066319  0.38202626 -0.25822651 -0.41212011  0.41144994
 -0.00626449 -0.00507302  0.42568853  0.51678056  0.37802025  0.32127225
  0.39403023 -0.16274534 -1.58224631 -0.95117649  0.0129282   0.90081071
 -0.06196183 -1.65179282  1.21433403  1.96582059  2.91193009 -0.09068226
  0.00515344]","[ 1.14989545e-04  7.98400969e-04 -1.00865044e-04  2.99148289e-04
 -7.48622187e-05 -1.03799298e-04]","[ 0.00765895 -0.00049693 -0.00102272  0.00037913 -0.00333033  0.00850554
  0.00197405 -0.0053557   0.00084555 -0.00016902 -0.00271364  0.00279669
 -0.00069802  0.00527587  0.00087448  0.00456202 -0.00492788 -0.00412709
 -0.00400689 -0.00436163]",0.06166059451636548,"[ 1.14989545e-04  7.98400969e-04 -1.00865044e-04  2.99148289e-04
 -7.48622187e-05 -1.03799298e-04]","[ 0.00765895 -0.00049693 -0.00102272  0.00037913 -0.00333033  0.00850554
  0.00197405 -0.0053557   0.00084555 -0.00016902 -0.00271364  0.00279669
 -0.00069802  0.00527587  0.00087448  0.00456202 -0.00492788 -0.00412709
 -0.00400689 -0.00436163]"
AAL,"[ 0.01802301 -0.10130049  0.05413266 -0.04189171 -0.08667332 -0.02175251
  0.1781661  -0.04923036 -0.31099087 -0.02387042 -0.32845277  0.15001932
  0.11719161 -0.08011055  0.07022626  0.00418846 -0.2433778  -0.07116463
 -0.16225213  0.03851225  0.20904141 -0.12536116 -0.04593197  0.15191395
 -0.14083009 -0.27782605  0.0860948  -0.09960012 -0.25218986 -0.11120457
 -0.10542992  0.14708102  0.14527628  0.05901453  0.00225026 -0.07777646
 -0.08852284  0.04150226  0.05114433  0.15284661 -0.03242817 -0.012595
  0.09527112  0.00148028  0.09102809 -0.09205911 -0.05900994 -0.00128699
 -0.01189992 -0.06536901  0.0625983  -0.05247751 -0.07180703  0.        ]",-0.0017446880270487043,0.973852642884366,-5.626927215715663,0.0035996192042369347,0.6826801522936383,-0.0052499956405766875,"[-1.39797025e-01 -2.26915953e-01 -1.04074415e-01  3.32158100e-02
  1.72061734e-01 -6.28335415e-02 -1.86065674e-01  2.22414233e-01
  1.58609789e-01  6.89555924e-01  5.41056567e-01  4.03464482e-01
  2.47387114e-01 -4.62248546e-01 -1.41868525e+00 -7.88961930e-01
  3.11001906e-01  6.12531571e-01 -3.82055827e-01 -1.52262140e+00
  1.24199779e+00  2.28362132e+00  2.60942784e+00 -1.04503094e-01
  1.17945637e-03]","[ 1.15905083e-04 -6.13709579e-04  2.15201429e-04 -2.43390502e-05
 -1.81804406e-05  1.36261093e-04]","[ 0.00994686 -0.00191232 -0.00316669  0.00187177 -0.00074807  0.00563901
  0.00212024 -0.00149489 -0.00146485 -0.00133289  0.00160699  0.00334726
 -0.0011298   0.00236533 -0.00166111  0.00260185  0.00105808  0.00116098
  0.00014657 -0.00249639]",0.062076389362123764,"[ 1.15905083e-04 -6.13709579e-04  2.15201429e-04 -2.43390502e-05
 -1.81804406e-05  1.36261093e-04]","[ 0.00994686 -0.00191232 -0.00316669  0.00187177 -0.00074807  0.00563901
  0.00212024 -0.00149489 -0.00146485 -0.00133289  0.00160699  0.00334726
 -0.0011298   0.00236533 -0.00166111  0.00260185  0.00105808  0.00116098
  0.00014657 -0.00249639]"
AAP,"[-0.3884264  -0.08703793 -0.94084632  0.34047068  0.86201818 -0.66719905
 -1.843921    0.70346438  0.02459457 -0.07590704  0.50249564  0.54037402
 -0.37035676  0.0166501   0.65920757  0.49890581  0.063527    0.10691838
 -0.8594152  -0.3312326   0.24560766  0.3572434   0.75346115 -0.15803439
 -0.18543382 -0.36537419 -0.57963706  0.17656033 -0.86141056 -0.34737613
  0.19672927 -0.20773432 -0.37109131 -1.00787487 -0.7729351   0.80636227
  0.84100543 -0.62479812  0.48819002  0.50141013 -0.13733956 -0.05888441
  0.23727662 -0.38463465 -0.07030334  0.40185604  0.07976418 -0.10210622
 -0.23164687 -0.07527068 -0.40872879  0.02030827 -0.37838021  0.        ]",0.0711460619645016,0.9110770963314235,-6.376583890729326,0.0017009235840177988,0.2795835683287941,0.01722807740393039,"[-0.67542974  0.80337741  0.74998891 -1.02056634 -1.21193147  1.71348753
  0.22963473  0.10217345  0.22738334  0.22294592 -0.36721271  0.68359359
  0.99477482 -0.46320736 -1.78576391 -0.8670481  -0.02764163  1.0322868
  0.0641998  -1.40995317  0.85272032  1.68048222  3.28973921 -0.05210971
 -0.02243814]","[ 4.23386841e-04  2.86680525e-04  1.48495116e-04 -1.85463025e-05
  7.61145594e-05 -1.17148469e-04]","[ 0.00255521 -0.00221955  0.00365496  0.00896164 -0.00848309  0.00301622
  0.00332345 -0.00055415  0.00235567  0.00191371 -0.00733792  0.00110176
 -0.00082496  0.00396168  0.00055929 -0.00024262 -0.00762428 -0.01074579
 -0.00592727 -0.00810712]",0.06041214683812847,"[ 4.23386841e-04  2.86680525e-04  1.48495116e-04 -1.85463025e-05
  7.61145594e-05 -1.17148469e-04]","[ 0.00255521 -0.00221955  0.00365496  0.00896164 -0.00848309  0.00301622
  0.00332345 -0.00055415  0.00235567  0.00191371 -0.00733792  0.00110176
 -0.00082496  0.00396168  0.00055929 -0.00024262 -0.00762428 -0.01074579
 -0.00592727 -0.00810712]"
AAPL,"[ 0.52296137 -0.42129951 -0.05447382  0.6765244   0.7656882  -0.0127252
  0.29244213  0.09175282 -0.36166911  0.00243799 -0.50143877 -0.07608264
 -0.68698056  0.3832038  -0.52682141  0.20886391  0.04976132  0.04446703
 -1.03419356  0.14763761 -0.74269225 -0.34208663 -0.03397223  0.33803075
 -0.02831675 -0.81444901  0.10982382  0.08439724 -0.4753828   0.85862712
  0.18638471  0.23311361  0.4362876   0.04134983  0.5754507  -0.47347047
 -0.83486159  0.52035212  0.33071898  0.21052433  0.63604154  0.47671729
 -0.91841838  0.20929152 -0.28559792 -0.81690387  0.27938138  0.12295934
 -0.80154954 -0.90525817  0.37715818 -0.59142296 -0.06401646  0.        ]",-0.05999787339020646,1.039762698251197,-5.4612955204253275,0.004248048744453408,1.1834532456914433,-0.041327371998778645,"[-0.34728751  0.14002301 -0.01469271 -0.80708685 -0.1941019  -0.1012771
 -0.11912932  0.45465906  0.2163475   0.81833149  0.27482177  1.24906472
 -0.26466183 -0.21932794 -1.44481534 -1.10952861 -0.3212732   1.24990246
 -0.590168   -0.92563786  1.2597904   1.90888461  2.32494432 -0.02168616
  0.00461728]",[ 0.00036576 -0.00022923  0.00061279  0.00019715  0.00020126  0.00017332],"[ 0.00830147 -0.00220753 -0.00899084 -0.00378308  0.00018306  0.00245449
  0.00031949  0.00079453  0.00307695 -0.00597919 -0.00273435  0.00711877
 -0.00717559  0.0056029   0.00725701 -0.00414216 -0.00801798  0.00165678
 -0.01455817 -0.00111042]",0.06267307652260636,[ 0.00036576 -0.00022923  0.00061279  0.00019715  0.00020126  0.00017332],"[ 0.00830147 -0.00220753 -0.00899084 -0.00378308  0.00018306  0.00245449
  0.00031949  0.00079453  0.00307695 -0.00597919 -0.00273435  0.00711877
 -0.00717559  0.0056029   0.00725701 -0.00414216 -0.00801798  0.00165678
 -0.01455817 -0.00111042]"
ABBV,"[ 0.06583031 -0.11125702 -0.25183634  0.45553952  0.15865478 -0.75590896
 -0.59141213  0.15940217 -0.11231141  0.40403538  0.0704221   0.56199546
 -0.35723521  0.28523576  0.61553753 -0.03925117 -0.21063048  0.16022707
 -0.0996643   0.05932387 -0.22795996  0.16077455  0.04742154 -0.01786757
 -0.35666179 -0.11805903 -0.46182018  0.11831176 -0.23308893 -0.38919336
  0.21147872 -0.17695115 -0.50096387 -0.48409743 -0.41140998  0.76508684
  0.54861338  0.12956369 -0.19078006  0.09234101  0.3075036   0.04924801
  0.0650291   0.09863364 -0.17855305 -0.02002639  0.1008374   0.02382079
 -0.04319166  0.04483923 -0.07030615  0.00428776 -0.02228953  0.        ]",0.04764474122532959,0.925729124742676,-5.759483847935803,0.0031527384710211943,0.730093086110926,-0.008117189841447232,"[-0.37830828  0.28591218 -0.14174043 -0.75429092 -0.07212409  0.77440483
  0.16103326  0.46134603 -0.10250411  0.43059919 -0.26244445  0.82924479
  0.65447933 -0.76138209 -1.41703829 -0.59838267  0.27423814  0.57263922
 -0.54880961 -1.13538301  1.09630302  2.0774599   2.7611525  -0.03343528
 -0.02259227]","[ 1.81444162e-04  4.85809866e-04 -5.80908615e-05  1.86799293e-04
 -9.94565225e-05 -2.39095749e-05]","[ 0.00572653 -0.0027662   0.00014465  0.01047615 -0.00158577 -0.00234203
  0.0022793   0.00444096 -0.00189682 -0.00018988  0.00062509 -0.00150553
 -0.00304499  0.00224968 -0.00243309 -0.00238189 -0.00062405  0.00065458
 -0.00336294  0.00075394]",0.062167544815580865,"[ 1.81444162e-04  4.85809866e-04 -5.80908615e-05  1.86799293e-04
 -9.94565225e-05 -2.39095749e-05]","[ 0.00572653 -0.0027662   0.00014465  0.01047615 -0.00158577 -0.00234203
  0.0022793   0.00444096 -0.00189682 -0.00018988  0.00062509 -0.00150553
 -0.00304499  0.00224968 -0.00243309 -0.00238189 -0.00062405  0.00065458
 -0.00336294  0.00075394]"
ABT,"[-0.0130554  -0.02094921 -0.34673848  0.45665943  0.31136456 -0.74553102
 -0.93510827  0.32582938 -0.06233031  0.20350191  0.15971512  0.58613327
 -0.31228098  0.21454917  0.51286898  0.12323766 -0.21895934  0.08570433
 -0.32293465 -0.03011289 -0.15338899  0.15774687  0.20637387 -0.0428667
 -0.24719614 -0.11396318 -0.38264312  0.13179571 -0.43177143 -0.3099373
  0.13557043 -0.21801259 -0.4136423  -0.48780155 -0.35086849  0.62327516
  0.5253416  -0.05272482 -0.0228719   0.30738499  0.25263667 -0.01739557
  0.12343699  0.07769914 -0.2098921   0.0956011   0.1007022  -0.03186081
 -0.18089673  0.06902938 -0.17934054 -0.0325158  -0.05647412  0.        ]",-0.012684425306964509,0.9894465125271744,-6.259399805022715,0.0019123932610768846,0.6518581101926285,-0.0013935847777341009,"[-0.43881265  0.37493074  0.01963142 -0.82252434 -0.35365334  1.07574726
  0.19923504  0.30373513  0.00975282  0.42424299 -0.2822619   0.74357373
  0.65292597 -0.5980149  -1.5349421  -0.64050963  0.22926336  0.6986279
 -0.44517161 -1.21481196  1.0603039   1.98254433  2.88427854 -0.03789451
 -0.01524026]",[0.00070954 0.00025443 0.00030439 0.00011523 0.00012441 0.00012889],"[ 0.00566702 -0.00224304  0.000294    0.00904118 -0.00374225 -0.00027795
  0.00303366  0.00257494 -0.00077623  0.00010778 -0.00052509 -0.00111354
 -0.00276683  0.00442808 -0.00161825 -0.00124787 -0.00205335 -0.00373922
 -0.00554646 -0.0005538 ]",0.061921381692040554,[0.00070954 0.00025443 0.00030439 0.00011523 0.00012441 0.00012889],"[ 0.00566702 -0.00224304  0.000294    0.00904118 -0.00374225 -0.00027795
  0.00303366  0.00257494 -0.00077623  0.00010778 -0.00052509 -0.00111354
 -0.00276683  0.00442808 -0.00161825 -0.00124787 -0.00205335 -0.00373922
 -0.00554646 -0.0005538 ]"
ACN,"[-0.08610221 -0.03134895 -0.41451976  0.33563429  0.26297474 -0.69571019
 -0.98456787  0.3145257  -0.15894807  0.20524229  0.20622835  0.61213226
 -0.21705685  0.09250362  0.66054147  0.09621832 -0.16698863  0.17460685
 -0.22685857 -0.0609157   0.0684413   0.12533962  0.16251508 -0.11593954
 -0.29215138 -0.09265995 -0.40502831  0.10314926 -0.24457267 -0.40531048
  0.08261093 -0.1921919  -0.44970139 -0.5774004  -0.48290782  0.78431147
  0.59094867 -0.04824479 -0.07647079  0.27907144  0.11861533 -0.06933581
  0.24516467  0.00321542 -0.17101405  0.09675349  0.02323135 -0.02195408
 -0.03456662  0.06244054 -0.1507847   0.01502247 -0.09337422  0.        ]",-0.018936048377778382,0.9920343814549728,-6.188711986207185,0.002052468659447892,0.5794138677308893,0.002296546372303036,"[-0.45123679  0.36070986  0.09550803 -0.70939116 -0.3878292   1.06540939
  0.11760455  0.34973778  0.0469231   0.4033154  -0.25748795  0.5945382
  0.79442006 -0.67184433 -1.51479564 -0.6004578   0.22570579  0.62249627
 -0.33053238 -1.3429106   1.07090101  2.0483128   2.91389846 -0.05801665
 -0.01642385]","[4.73782657e-04 9.75059214e-04 7.17906215e-05 1.80789903e-04
 1.00924435e-04 6.61143995e-05]","[ 0.00553998 -0.00250461  0.00198386  0.00948014 -0.0032812  -0.00033265
  0.00344462  0.00187597 -0.00191002  0.00107076  0.00029635 -0.00118381
 -0.00209579  0.00331911 -0.00257611  0.00015707 -0.0021579  -0.00256357
 -0.00431147 -0.00196866]",0.06183937778840358,"[4.73782657e-04 9.75059214e-04 7.17906215e-05 1.80789903e-04
 1.00924435e-04 6.61143995e-05]","[ 0.00553998 -0.00250461  0.00198386  0.00948014 -0.0032812  -0.00033265
  0.00344462  0.00187597 -0.00191002  0.00107076  0.00029635 -0.00118381
 -0.00209579  0.00331911 -0.00257611  0.00015707 -0.0021579  -0.00256357
 -0.00431147 -0.00196866]"
ADBE,"[ 0.30864799 -0.13398944 -0.25033037  0.56011594  0.45553667 -0.56803596
 -0.51095582  0.22065501 -0.15606788  0.27937222 -0.06208603  0.37184462
 -0.49840684  0.26190126  0.20649776  0.07249572 -0.11798757  0.07639649
 -0.46568695  0.06070747 -0.47481468  0.03950815  0.02114213  0.07994563
 -0.19560387 -0.33388198 -0.33030346  0.13990591 -0.36880896  0.0458467
  0.22046462 -0.09343997 -0.26158269 -0.29612639 -0.13551338  0.460066
  0.1222023   0.23026165 -0.01507598  0.16856651  0.4340014   0.15178049
 -0.25252003  0.09925494 -0.2588664  -0.23300261  0.14029134  0.03630836
 -0.33980209 -0.22702592  0.01483759 -0.20560009 -0.03203712  0.        ]",0.010275717301574767,0.9666843238619208,-5.919664355521316,0.002686101600837887,0.9709077488521456,-0.021929149373233783,"[-0.48012829  0.26075359 -0.03849428 -0.87563511 -0.25161766  0.68145758
  0.13340221  0.44880973 -0.00801789  0.50964917 -0.15786706  0.95285656
  0.40869188 -0.51968299 -1.43837683 -0.80528185  0.06744945  0.81488546
 -0.57433985 -1.00580488  1.10315916  1.99914644  2.64953669 -0.0324094
 -0.01544351]","[ 6.36860798e-04  5.25462189e-04  2.31698055e-04  8.71490723e-05
  1.58794573e-04 -4.85307803e-05]","[ 0.00662863 -0.00295539 -0.00294472  0.00636228 -0.00211427 -0.00133261
  0.00182998  0.00355495  0.00035705 -0.00258987 -0.00067252  0.0016046
 -0.00443465  0.00306056  0.0009303  -0.00239575 -0.00361755 -0.00107843
 -0.00875954  0.00083443]",0.06245600857734681,"[ 6.36860798e-04  5.25462189e-04  2.31698055e-04  8.71490723e-05
  1.58794573e-04 -4.85307803e-05]","[ 0.00662863 -0.00295539 -0.00294472  0.00636228 -0.00211427 -0.00133261
  0.00182998  0.00355495  0.00035705 -0.00258987 -0.00067252  0.0016046
 -0.00443465  0.00306056  0.0009303  -0.00239575 -0.00361755 -0.00107843
 -0.00875954  0.00083443]"
ADI,"[ 0.3534137  -0.27433927 -0.16050737  0.45032109  0.40501267 -0.28044157
  0.14652861 -0.14005169 -0.08202443  0.19871622 -0.30695386  0.01597462
 -0.57864996  0.31277759 -0.3088286   0.2460762   0.10868105 -0.01722117
 -0.72153337  0.11783541 -0.66806944 -0.03548048  0.20653592  0.13761155
  0.01347927 -0.47346931 -0.20958912  0.0064118  -0.38580065  0.40409176
  0.52187887  0.22870074  0.01215615 -0.20170043  0.15111796 -0.16815735
 -0.31176867  0.34634097  0.12489615 -0.07622477  0.29702545  0.3746487
 -0.55702583  0.05037058 -0.21653156 -0.39976956  0.1956108   0.07155097
 -0.43288846 -0.49232729  0.16358465 -0.29707154 -0.03961481  0.        ]",-0.13983020269673715,1.1201437132461243,-6.016422280357686,0.0024383778402001072,1.0153041879397289,-0.028147726637683543,"[-3.92307804e-01  1.12983775e-01 -5.52567967e-02 -6.42225365e-01
  4.31306425e-02 -6.99146991e-02  1.74038904e-01  3.75140979e-01
  1.84359420e-02  5.51949404e-01  1.84238639e-01  1.13680588e+00
  9.64477859e-04 -2.10426473e-01 -1.38138727e+00 -1.16564613e+00
 -1.13555968e-01  1.03791249e+00 -5.96953931e-01 -8.69068817e-01
  1.18271339e+00  1.81311807e+00  2.59353854e+00 -3.11516691e-02
 -1.61648751e-02]","[ 3.44428108e-04  2.94892344e-04  1.78178500e-04  2.42684648e-04
 -5.73182675e-06  1.63547236e-06]","[ 0.00751375 -0.00160705 -0.00691626  0.00238602  0.00024161  0.00225692
 -0.00246727  0.00162153  0.00423921 -0.00421856 -0.00463984  0.00303317
 -0.00401668  0.00131119  0.00429894 -0.00222912 -0.00452243  0.00245044
 -0.0077424   0.00173989]",0.06250717678473316,"[ 3.44428108e-04  2.94892344e-04  1.78178500e-04  2.42684648e-04
 -5.73182675e-06  1.63547236e-06]","[ 0.00751375 -0.00160705 -0.00691626  0.00238602  0.00024161  0.00225692
 -0.00246727  0.00162153  0.00423921 -0.00421856 -0.00463984  0.00303317
 -0.00401668  0.00131119  0.00429894 -0.00222912 -0.00452243  0.00245044
 -0.0077424   0.00173989]"
ADM,"[ 0.14766931 -0.27923119 -0.14194662  0.2669971   0.07897574 -0.20648411
  0.10955174 -0.37143805 -0.05250091  0.1126594  -0.3752192   0.00568691
 -0.28601811  0.09842178 -0.20229959  0.36311251  0.0177657  -0.16934226
 -0.56150107  0.02134035 -0.33965152  0.01340105  0.35352495 -0.1228642
  0.15557733 -0.4248214  -0.07503706 -0.11801711 -0.23164792  0.11536445
  0.41014644  0.24898378 -0.06620885 -0.1866064   0.03029889 -0.39226198
 -0.2658899   0.37961384  0.12816295  0.14101793  0.04917012  0.22301502
 -0.02442217  0.05171557 -0.20013365 -0.27733737  0.06432473  0.03813413
 -0.26952353 -0.26762954  0.06256325 -0.20715531 -0.10036175  0.        ]",-0.03294716890513331,1.0121395170236975,-6.089284088677298,0.00226703132738946,0.8112569976125683,-0.017095993912026326,"[-0.28428397  0.05637892 -0.14565211 -0.307818    0.1071507  -0.20530572
  0.26333103  0.29722986 -0.01235456  0.55901703  0.37395446  0.79855147
  0.11249629 -0.15627278 -1.49399287 -1.18092348  0.11422024  0.93171035
 -0.45438869 -1.1039948   1.187875    1.76259764  2.86938006 -0.11201321
 -0.00897815]","[-1.21538787e-04  3.63189892e-04 -9.28613876e-06  8.63428832e-05
  6.30660939e-05  6.80238833e-05]","[ 0.0082698  -0.00081601 -0.00619217  0.00298917  0.00106161  0.00522073
 -0.00277504 -0.00061514  0.00359625 -0.00066649 -0.00257539 -0.00020598
 -0.00275927  0.00194423  0.00253837  0.00270044 -0.00151941  0.0008739
 -0.00631223 -0.00241379]",0.06190542261705895,"[-1.21538787e-04  3.63189892e-04 -9.28613876e-06  8.63428832e-05
  6.30660939e-05  6.80238833e-05]","[ 0.0082698  -0.00081601 -0.00619217  0.00298917  0.00106161  0.00522073
 -0.00277504 -0.00061514  0.00359625 -0.00066649 -0.00257539 -0.00020598
 -0.00275927  0.00194423  0.00253837  0.00270044 -0.00151941  0.0008739
 -0.00631223 -0.00241379]"
