,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.33320603  0.65809156  0.42877775  0.20031576  0.56624719  0.09824032
 -0.07654042  0.35337799 -0.23951101  0.39403693 -0.16153859  0.03813128
  0.09299774  0.86495164 -0.05000089  0.14971304  0.26282015  0.1086355
  0.15249669 -0.74632687  0.54839792  0.39873853  0.10842096  0.27200465
 -0.05344747 -0.2507311  -0.03091183  0.04497866 -1.02318613 -0.57956507
  0.54197448 -0.02040284  0.33604931 -0.20710119  0.0818871  -0.13545173
 -0.5061535  -0.22089162 -0.55319327  0.01964817  0.23333809  0.05803318
  0.41459853 -0.0289466   0.24610191 -0.15512763 -0.06018707  0.19414319
  0.08502322  0.2759528   0.02663306 -0.30133337 -0.18199994  0.        ]",0.06076461139167171,0.92217782001308,-5.373968630191323,0.00463569738715739,0.38671424928263837,0.032257087382437086,"[ 3.79614877e-02 -2.12627093e-01  1.79492486e-01 -2.09593959e-01
 -2.59049393e-01  3.62646990e-01 -1.44844553e-01  4.68978371e-01
 -8.00760622e-02  4.16015820e-01  5.58783072e-01  1.08951831e+00
 -3.23553641e-01 -2.95268100e-01 -1.09006923e+00 -1.19611412e+00
  1.28710211e-01  3.06065594e-01  7.08205000e-01 -1.53886868e+00
 -2.19064870e-02  2.24505147e+00  2.98956818e+00  8.33064159e-01
 -5.49241980e-04]","[ 5.15651722e-04  1.95454546e-04  4.76177172e-04  3.61747963e-04
 -4.38419045e-05  4.14620044e-04]","[ 0.00926595 -0.00859959 -0.00193651 -0.004658   -0.00922637 -0.00011886
 -0.00459501  0.00260471 -0.00117559 -0.00135557  0.00510438  0.00271232
 -0.00304881  0.00288818 -0.00095626  0.01070759  0.00374802 -0.00095084
 -0.0070058  -0.00371046]",0.06365393988387909,"[ 5.15651722e-04  1.95454546e-04  4.76177172e-04  3.61747963e-04
 -4.38419045e-05  4.14620044e-04]","[ 0.00926595 -0.00859959 -0.00193651 -0.004658   -0.00922637 -0.00011886
 -0.00459501  0.00260471 -0.00117559 -0.00135557  0.00510438  0.00271232
 -0.00304881  0.00288818 -0.00095626  0.01070759  0.00374802 -0.00095084
 -0.0070058  -0.00371046]"
AAL,"[-0.14950193  0.79542839  0.63124105  0.24197678  1.19215418  0.07007042
 -0.53251065  0.83241894  0.46017643  1.02780568 -0.14478193  0.15963065
  0.00835856  0.11879623 -0.13495523  0.70880177 -0.23171863 -1.21788379
  0.73256887 -0.24066284  0.78831243 -0.40814234 -0.16333954  0.07966503
  0.21784053 -0.02324304  0.31728138  0.04631826 -0.97633972 -0.94374942
  0.59263406 -0.05218172  1.13556427 -0.74697818  0.14328795  0.5707945
 -1.1228295   0.67809891 -0.05259344  0.74037916  0.22451752  0.48752976
  0.53912394  0.80244696 -0.38888677 -0.35239262 -0.03484311  0.3377332
 -0.19439803  0.27844587  0.10824195 -0.76116035 -0.66315367  0.        ]",0.07261404967428034,0.9037125093868013,-4.787278414186955,0.008335111261260452,0.5645298727048819,0.02657554039261785,"[ 0.0584981  -0.37993319  0.52001058 -0.65419816 -0.7346276   0.94139529
  0.26059281  0.43837095 -0.66643692  0.3036563   0.49394791  0.8218509
  0.32804785  0.30741094 -1.72200881 -1.74089572  1.18722669  0.33017328
  0.17719193 -2.1065479   0.60082282  2.54549395  2.84798478  0.56154044
  0.00637469]",[ 0.00046448  0.0011387   0.00013666  0.00043788 -0.00012883  0.00018132],"[ 0.00750771 -0.00812383  0.0024282  -0.00471122 -0.00504058  0.00620477
  0.00288626  0.00584488  0.00433842 -0.0002172   0.01658077 -0.0043958
 -0.00324694  0.00637173 -0.00294842  0.01177662 -0.00139572  0.0106694
 -0.00952611 -0.01654851]",0.06005530912426034,[ 0.00046448  0.0011387   0.00013666  0.00043788 -0.00012883  0.00018132],"[ 0.00750771 -0.00812383  0.0024282  -0.00471122 -0.00504058  0.00620477
  0.00288626  0.00584488  0.00433842 -0.0002172   0.01658077 -0.0043958
 -0.00324694  0.00637173 -0.00294842  0.01177662 -0.00139572  0.0106694
 -0.00952611 -0.01654851]"
AAP,"[-0.49437501  0.092991   -0.16574444  0.20291741  0.0847381  -0.22840241
 -0.18881017  0.35331288  0.35685904  0.10823751  0.00562073  0.26471532
  0.44254196 -0.20347041  0.00212112  0.1983502   0.01359823 -0.44312316
  0.34994699 -0.35823295  0.02023416 -0.32299552  0.1716553   0.0806315
  0.03442096  0.01107061  0.59381684 -0.45719146 -0.21300761 -0.28178209
 -0.02358326 -0.04263547  0.52594839 -0.11108029  0.30368989  0.0700949
 -0.03903938  0.38833731 -0.08791444  0.34312862  0.40727585  0.37716938
  0.01815975  0.03627892  0.30563528 -0.22891471 -0.18710958  0.01217308
  0.00426097 -0.03874746 -0.00712961 -0.45717879 -0.02480614  0.        ]",-0.031094732224136817,1.0012217271799495,-4.7924180096445586,0.008292382060745075,0.2307114040479692,0.025045762921156595,"[-0.16129843  0.25084371  0.01124361 -0.15642693 -0.03815907  0.45570849
  0.12935735 -0.16307268 -0.10881994  0.40000424  0.64397514  0.25778164
  0.50104948 -0.01138392 -1.15651587 -1.43028878  0.47839699  0.24903129
  0.05991844 -1.44695142  0.62204686  2.13461561  2.77397102  0.86327618
  0.03331673]","[-1.21176527e-04 -1.35397391e-04  1.10022149e-04  2.38123699e-04
 -1.47376939e-05  1.40312411e-04]","[ 0.01207589 -0.00318151  0.00041996  0.00752583 -0.00067749  0.00523353
  0.00265863  0.00181374  0.00079773 -0.0052575   0.00535154  0.00067973
 -0.00618288  0.00713911  0.00102177  0.00716299 -0.00118741  0.00072144
 -0.0095229   0.00151855]",0.062045058622686264,"[-1.21176527e-04 -1.35397391e-04  1.10022149e-04  2.38123699e-04
 -1.47376939e-05  1.40312411e-04]","[ 0.01207589 -0.00318151  0.00041996  0.00752583 -0.00067749  0.00523353
  0.00265863  0.00181374  0.00079773 -0.0052575   0.00535154  0.00067973
 -0.00618288  0.00713911  0.00102177  0.00716299 -0.00118741  0.00072144
 -0.0095229   0.00151855]"
AAPL,"[-0.30078054  0.92690371  0.25957178  0.14489435  0.37136781  0.04019587
  0.05647318  0.03079859 -0.17170672  0.50142535 -0.53758861 -0.51218624
  0.21693751  0.31421411 -0.08843049 -0.04379586  0.34589108  0.36909505
  0.24677919 -0.35793295  0.44400724  0.14641969  0.18362772  0.49455453
 -0.07503272  0.09861941 -0.49120274 -0.02259074 -0.93780132 -0.22456052
  0.34694798  0.12866233  0.10254211 -0.33357289 -0.20689967 -0.22697952
 -0.41844207 -0.08462375 -0.38192548 -0.13047025 -0.02472522 -0.06510927
  0.26629614  0.01086205  0.21067821  0.0950778   0.00245164  0.09763811
  0.08576323  0.23967919  0.10285335 -0.12986884 -0.07596257  0.        ]",0.2971811278257026,0.6789977519559647,-5.859310991716202,0.00285320889014049,0.41810037073518524,0.03796294950047867,"[-0.17169327 -0.18794279  0.15201477 -0.04569889 -0.03842314  0.10002118
  0.02921481  0.54304869 -0.44412997  0.22810647  1.02955823  0.81105465
  0.04387429 -0.36951604 -1.00756881 -1.17674757 -0.11889209  0.32968574
  0.42781836 -1.44556662  0.34063065  2.27678831  2.63154337  1.0097215
 -0.03230499]","[ 3.25281384e-04  3.56342232e-04  8.65366092e-05  1.84670675e-04
 -9.22951951e-05  4.88860028e-05]","[ 0.01255104 -0.00707642  0.00117384 -0.00704221 -0.00417837 -0.0041157
 -0.00184607 -0.00190842  0.00037643 -0.00654681  0.00316188  0.0033844
 -0.00120149  0.0031098  -0.00390057  0.00625831  0.00163183  0.00017424
 -0.00380467 -0.00365213]",0.06314346558071866,"[ 3.25281384e-04  3.56342232e-04  8.65366092e-05  1.84670675e-04
 -9.22951951e-05  4.88860028e-05]","[ 0.01255104 -0.00707642  0.00117384 -0.00704221 -0.00417837 -0.0041157
 -0.00184607 -0.00190842  0.00037643 -0.00654681  0.00316188  0.0033844
 -0.00120149  0.0031098  -0.00390057  0.00625831  0.00163183  0.00017424
 -0.00380467 -0.00365213]"
ABBV,"[-0.09915072  0.33219427  0.35267914  0.03282199  0.76755335  0.00129834
 -0.46978271  0.59456284  0.42466908  0.3724537   0.22830735  0.53882234
 -0.22733566 -0.00682654  0.09877307  0.36233668 -0.12303722 -1.22069611
  0.45495001 -0.10527842  0.31412806 -0.31056015 -0.20162312 -0.04479754
  0.05367022 -0.26772826  0.59356284 -0.05885556 -0.4822789  -0.77982848
  0.37448564 -0.0033657   0.79702753 -0.29303536  0.31721215  0.54270283
 -0.59950739  0.45100853  0.01936743  0.52772782  0.3256911   0.36891346
  0.2783629   0.57068397 -0.29179981 -0.37270145  0.02666292  0.38284251
 -0.20855049  0.07692522 -0.04547637 -0.61769648 -0.58382484  0.        ]",0.0821742299070575,0.8927361261560356,-5.4912355640229995,0.004122747108025446,0.6132671147957838,0.011278985510308799,"[-0.0423258  -0.33151774  0.38440438 -0.43333895 -0.53584506  0.72160891
  0.25303318  0.0453684  -0.05667769  0.40069295  0.03345938  0.74618218
  0.58537215  0.01016939 -1.43433876 -1.76247214  1.07770379  0.49776843
 -0.09801989 -1.82411715  0.5081813   2.4706305   2.88614672  0.60333205
  0.0296885 ]","[-1.53552870e-04 -1.70209889e-04  5.29404786e-04  1.49900853e-04
 -6.96282724e-05  1.95410153e-04]","[ 0.00680111 -0.00519336 -0.00013465  0.00437294 -0.00332953  0.00854071
  0.00103651  0.00503954  0.00222144  0.00044113  0.01079102 -0.00160265
 -0.00360189  0.00741628 -0.00137     0.00761117 -0.00133547  0.00612335
 -0.00742721 -0.01435523]",0.06082863320832741,"[-1.53552870e-04 -1.70209889e-04  5.29404786e-04  1.49900853e-04
 -6.96282724e-05  1.95410153e-04]","[ 0.00680111 -0.00519336 -0.00013465  0.00437294 -0.00332953  0.00854071
  0.00103651  0.00503954  0.00222144  0.00044113  0.01079102 -0.00160265
 -0.00360189  0.00741628 -0.00137     0.00761117 -0.00133547  0.00612335
 -0.00742721 -0.01435523]"
ABT,"[-0.32512184  0.73793041  0.42597982  0.01220781  0.44843583  0.09620194
  0.01668592  0.21394409 -0.24622791  0.40863597 -0.29358428 -0.28682645
 -0.03192236  0.73202215 -0.05978641 -0.08009112  0.35752334  0.34326853
 -0.06622645 -0.4246954   0.42945132  0.45864103  0.14672103  0.2821948
 -0.11554872 -0.13616024 -0.40459422  0.25880172 -0.93231174 -0.29946543
  0.43950354  0.06846064  0.0980046  -0.28432789 -0.13255699 -0.11966742
 -0.47870983 -0.2705397  -0.41542902 -0.15006812  0.00753547 -0.10062028
  0.31794553 -0.00125908  0.02323015 -0.04817062  0.00710174  0.13907512
  0.03454086  0.22822786  0.03055301 -0.10833506 -0.1371412   0.        ]",0.08064481362735525,0.9004413323029667,-5.35873576756035,0.004706852903854557,0.3945393100478211,0.03403130064128521,"[ 0.01064069 -0.35105571  0.21501792 -0.0676678  -0.12794053  0.21819069
 -0.11451407  0.48738992 -0.19030626  0.27027616  0.70416724  1.16924835
 -0.187254   -0.44677282 -0.96741939 -1.15991843 -0.19414374  0.52826658
  0.51507984 -1.43382441  0.02980229  2.24309365  2.91867453  0.89085196
 -0.02260202]",[ 0.00143541 -0.00024919  0.00104425  0.00022641  0.00011391  0.00030666],"[ 1.00030262e-02 -8.13052839e-03 -1.65372040e-03 -5.69381506e-03
 -7.65843579e-03 -2.33631742e-03 -4.83585328e-03 -3.75604560e-05
 -1.22841895e-03 -2.92904105e-03  3.48542778e-03  2.59565996e-03
 -7.87158257e-04  1.18242456e-03 -2.87072240e-03  6.34611226e-03
  2.15662185e-03 -8.30900119e-05 -2.84360360e-03 -4.12216720e-03]",0.06355672505579867,[ 0.00143541 -0.00024919  0.00104425  0.00022641  0.00011391  0.00030666],"[ 1.00030262e-02 -8.13052839e-03 -1.65372040e-03 -5.69381506e-03
 -7.65843579e-03 -2.33631742e-03 -4.83585328e-03 -3.75604560e-05
 -1.22841895e-03 -2.92904105e-03  3.48542778e-03  2.59565996e-03
 -7.87158257e-04  1.18242456e-03 -2.87072240e-03  6.34611226e-03
  2.15662185e-03 -8.30900119e-05 -2.84360360e-03 -4.12216720e-03]"
ACN,"[ 0.05322581  0.30800712  0.41188362 -0.22250551  0.40416669  0.06588168
 -0.1971145  -0.04931015 -0.0233758   0.10197558  0.16652071  0.11375093
 -0.61534715  0.52677887  0.15392163 -0.01831588  0.21307961 -0.05524768
 -0.14622958 -0.13380856  0.26717507  0.29274663 -0.09985073  0.0108352
 -0.18828572 -0.41623336 -0.03669084  0.34771731 -0.41765746 -0.41170233
  0.50182427  0.12942242  0.00584859  0.06820141  0.00977744  0.079585
 -0.2783063  -0.17005929 -0.21041992 -0.09758501 -0.00887717 -0.07449649
  0.15033052  0.11329175 -0.23292821 -0.16283116  0.09776693  0.30322282
 -0.05681346  0.03971519 -0.11654072 -0.03303018 -0.34243114  0.        ]",0.012102543551647268,0.9730251466846643,-4.976568000935471,0.006897694863592983,0.7607593428872138,0.0027780759232187632,"[-6.66248168e-02 -5.92239441e-01  2.26917949e-01 -1.09175517e-01
 -2.46963423e-01  1.37904008e-01  2.40582095e-01  2.75211744e-01
  2.26332584e-01  2.02911089e-01 -1.34380040e-02  1.27670288e+00
  2.57172948e-01 -4.46137547e-01 -1.10738858e+00 -1.33829253e+00
  5.86520860e-02  7.35675768e-01  2.08490647e-01 -1.49873618e+00
  8.91277836e-02  2.35347239e+00  2.97645251e+00  7.44456927e-01
  4.00062030e-04]",[0.00122947 0.00022718 0.00031484 0.00018192 0.00025812 0.00020572],"[ 0.0070322  -0.00523859 -0.00297196  0.0027218  -0.00492158  0.00238314
 -0.0058845   0.00133729 -0.00180896 -0.00077081  0.00237378  0.00304239
 -0.00143262  0.00307354 -0.00458383  0.00338493 -0.00027839 -0.00059328
  0.00123469 -0.01064526]",0.06318296151541618,[0.00122947 0.00022718 0.00031484 0.00018192 0.00025812 0.00020572],"[ 0.0070322  -0.00523859 -0.00297196  0.0027218  -0.00492158  0.00238314
 -0.0058845   0.00133729 -0.00180896 -0.00077081  0.00237378  0.00304239
 -0.00143262  0.00307354 -0.00458383  0.00338493 -0.00027839 -0.00059328
  0.00123469 -0.01064526]"
ADBE,"[ 0.00173898  1.01596864  0.61937661 -0.22782035  0.31260124  0.42522279
 -0.24980561 -0.25326539 -0.12779524  0.29630509 -0.23479066 -0.59819898
 -0.36964927  0.29304965  0.2744267  -0.44453518  0.47422367  0.15512404
 -0.00415703  0.27947466  0.30814818  0.04287134  0.17249871  0.45621444
 -0.28390311 -0.05937435 -0.56817431  0.42372693 -0.41007189 -0.13962924
  0.18179889  0.41970157  0.22182173 -0.22517233 -0.12293527  0.02469403
 -0.58323514 -0.2313335  -0.29319459 -0.45283382 -0.28497224 -0.4031304
  0.38346016  0.24786892 -0.03390456  0.31940568  0.31522204  0.15314948
 -0.1230578   0.12709033  0.14839132 -0.01897237 -0.22771041  0.        ]",-0.0007063655121205561,0.9765726780310349,-5.658658321821324,0.0034871924509830552,0.710922877186874,0.024846042410115572,"[-0.08209216 -0.76971863  0.16641594  0.31352026 -0.41307576  0.01960804
  0.35124436  0.52506521 -0.11470982 -0.0132363   0.59604572  1.12489243
  0.38794028 -0.84348976 -0.81281269 -1.32386923 -0.11280182  0.8329805
 -0.05115768 -1.53983004  0.45882856  2.37305659  2.57221512  1.04352697
 -0.03323128]","[ 1.58390301e-03 -7.45381027e-04  1.04288737e-03  5.31910574e-05
  2.86279232e-04  3.52759559e-04]","[ 0.00831411 -0.00563412 -0.0019489  -0.00637013 -0.00220283 -0.0032385
 -0.00328712 -0.00155681 -0.00171438 -0.00217319  0.00330417  0.00792708
  0.00125639  0.00605135 -0.00848391  0.00168005 -0.0021628   0.00165927
 -0.00017863 -0.01044577]",0.06322915972107564,"[ 1.58390301e-03 -7.45381027e-04  1.04288737e-03  5.31910574e-05
  2.86279232e-04  3.52759559e-04]","[ 0.00831411 -0.00563412 -0.0019489  -0.00637013 -0.00220283 -0.0032385
 -0.00328712 -0.00155681 -0.00171438 -0.00217319  0.00330417  0.00792708
  0.00125639  0.00605135 -0.00848391  0.00168005 -0.0021628   0.00165927
 -0.00017863 -0.01044577]"
ADI,"[-2.65096142e-02  8.58651684e-01  5.58675293e-01 -3.25786014e-03
  6.28780165e-01  2.44444008e-01 -1.96602535e-01  1.80010101e-01
 -1.23095228e-01  4.58363593e-01 -2.33299998e-01 -1.51938374e-01
 -2.56750265e-01  5.86609198e-01  3.11521079e-02  1.10749204e-01
  2.20759561e-01  4.08696693e-02  2.15817854e-01 -3.63521763e-01
  5.98773553e-01  2.35963048e-01  3.32519611e-02  3.02436607e-01
 -2.24200010e-02 -2.23375606e-01 -3.37320691e-01  1.99103689e-01
 -9.94267546e-01 -5.08305252e-01  5.67649432e-01  1.09762183e-01
  2.37228219e-01 -2.77228365e-01 -8.24582905e-02 -4.94055118e-02
 -6.44119314e-01 -4.63179711e-02 -4.23727289e-01 -2.42125417e-02
 -4.02436718e-02 -6.71464569e-02  3.78702230e-01  2.19398516e-01
 -6.44831118e-02 -5.47438789e-02  6.46011439e-02  2.29638613e-01
 -4.93781459e-04  2.39138736e-01  5.62332993e-02 -1.84730255e-01
 -3.26821472e-01  0.00000000e+00]",0.23595551596650557,0.7430142166005257,-5.913309787163925,0.0027032249652492886,0.6835797715661972,0.02198371403120862,"[-0.07004076 -0.55419771  0.27115791 -0.09737074 -0.40323401  0.28861523
  0.10227018  0.53342609 -0.19077582  0.28347504  0.45783657  1.17804463
  0.02613063 -0.36639795 -1.19690649 -1.26832747  0.15485814  0.45808353
  0.46059778 -1.63739182  0.17401571  2.37477581  2.85357992  0.79629368
 -0.02252029]","[ 4.24857620e-04  2.71679015e-05  2.26960663e-04  9.32649897e-05
 -7.81245095e-05 -1.88009253e-05]","[ 0.00891178 -0.00776035 -0.00094898 -0.00612191 -0.00654703 -0.00126562
 -0.00401587  0.00163708 -0.00037217 -0.00207461  0.00551488  0.00261455
 -0.00148156  0.00332322 -0.00558837  0.00746446  0.00070777  0.00164863
 -0.00250491 -0.01000882]",0.06298219953486413,"[ 4.24857620e-04  2.71679015e-05  2.26960663e-04  9.32649897e-05
 -7.81245095e-05 -1.88009253e-05]","[ 0.00891178 -0.00776035 -0.00094898 -0.00612191 -0.00654703 -0.00126562
 -0.00401587  0.00163708 -0.00037217 -0.00207461  0.00551488  0.00261455
 -0.00148156  0.00332322 -0.00558837  0.00746446  0.00070777  0.00164863
 -0.00250491 -0.01000882]"
ADM,"[ 0.02109461  0.5792413   0.36253458 -0.0306037   0.39963185  0.41326109
 -0.74162624  0.12226725  0.42749527  0.18437114  0.1474871   0.14766739
 -0.25180439 -0.10914621  0.41820531  0.11823017  0.08193924 -0.9330067
  0.59395878  0.08852454  0.31134568 -0.64987876  0.10830395  0.19708833
  0.0666873  -0.06333978  0.53450117 -0.09301762 -0.09751331 -0.48987588
  0.04526354  0.28180283  0.86896043 -0.12302337  0.45894705  0.2563633
 -0.50143354  0.48248426 -0.26067395  0.15097459  0.11267997  0.00471953
  0.42821409  0.49590087  0.17525101  0.05145547  0.18917079  0.11505549
 -0.18031262  0.07713696  0.19505319 -0.55291777 -0.3755896   0.        ]",-0.05845094286215103,1.021996477960059,-6.337003419715853,0.0017695970393208256,0.7296580872366588,0.011870830742924129,"[-0.15942841 -0.4462118   0.15636575  0.13596197 -0.83258017  0.50766983
  0.59747038  0.07607799 -0.00811838  0.19706625  0.17583896  0.71447141
  0.80340234 -0.38896732 -1.25241825 -1.71781018  0.94372404  0.51182119
 -0.19244707 -1.86586879  0.85723554  2.35902274  2.65362183  0.8177324
  0.02898488]","[ 1.65420291e-04 -3.69477461e-04  3.32079378e-04 -5.10628192e-05
  9.32530795e-05  1.29009508e-04]","[ 0.00715636 -0.0031007  -0.00098051  0.00332123  0.0008036   0.00505305
  0.00175691  0.00436007 -0.00093492 -0.00036851  0.00908099  0.00527484
 -0.00575159  0.012017   -0.00692516  0.00776203 -0.00467616  0.00581558
 -0.00800927 -0.01081208]",0.06128358163415686,"[ 1.65420291e-04 -3.69477461e-04  3.32079378e-04 -5.10628192e-05
  9.32530795e-05  1.29009508e-04]","[ 0.00715636 -0.0031007  -0.00098051  0.00332123  0.0008036   0.00505305
  0.00175691  0.00436007 -0.00093492 -0.00036851  0.00908099  0.00527484
 -0.00575159  0.012017   -0.00692516  0.00776203 -0.00467616  0.00581558
 -0.00800927 -0.01081208]"
