,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.29637039  0.07654815 -0.47232284 -1.01930064  0.34413715 -0.12810386
  0.14474486 -0.11057907 -0.2583437   0.65337973  0.41191631 -0.40143359
 -0.29372986 -0.24831195  0.00573015  0.29523428 -0.3281328   0.18611386
  0.32282024  0.30573059 -0.18882643 -0.00834308  0.68349723  0.64459859
  0.02083479 -0.15344873 -0.15380792 -0.23048382 -0.18230454  0.86662793
 -0.00110614 -0.03985771  0.64755343  0.83470354 -0.14460425 -0.43601661
  0.73456193 -0.36934532 -0.65039159  0.18914428 -0.14366709 -0.0364088
 -0.22584877  0.18395293  0.07110033 -0.05726423 -0.07402815  0.25019718
 -0.26326808  0.2370688   0.04974664  0.0491847   0.1913482   0.        ]",-0.0607304855151469,1.0175794218262042,-4.8893355108101195,0.007526422039814852,0.3529798535127107,0.015870690546918812,"[-4.04626638e-01 -4.60166172e-01  1.03444651e+00  1.01385617e-01
  2.12025402e-01 -1.16160218e-01 -3.58028129e-01  5.73025331e-01
  3.90878731e-02 -3.69151566e-01  4.68179002e-01  7.68596662e-01
  7.18450453e-01 -1.99440536e-01 -1.67890995e+00 -6.75407606e-01
  3.13276140e-01  2.33969874e-01 -8.28143047e-01 -9.90217542e-01
  1.83445310e+00  2.10163739e+00  2.18963470e+00 -4.76479479e-01
  7.25416931e-04]",[-0.00074744  0.00076677 -0.0005289   0.00014835 -0.00010442  0.00064844],"[ 0.0159162  -0.00332555 -0.0013622   0.01700717 -0.00774725 -0.00364421
  0.01416636 -0.00813015 -0.00010032  0.00568655  0.00508805  0.00303982
  0.00335728  0.00291207  0.00174438 -0.00677495  0.00274097 -0.00214876
  0.00428705  0.01020196]",0.06150842034824605,[-0.00074744  0.00076677 -0.0005289   0.00014835 -0.00010442  0.00064844],"[ 0.0159162  -0.00332555 -0.0013622   0.01700717 -0.00774725 -0.00364421
  0.01416636 -0.00813015 -0.00010032  0.00568655  0.00508805  0.00303982
  0.00335728  0.00291207  0.00174438 -0.00677495  0.00274097 -0.00214876
  0.00428705  0.01020196]"
AAL,"[-0.58477047  0.49021562 -0.37143705 -0.19652179 -0.10755155  0.56076406
 -0.94549369 -0.53229117 -0.13772926  0.24822817  0.34113465 -0.62306433
 -0.43186468  0.29557436 -0.85102583  0.37950062 -0.5445914   0.49007934
  0.19211808 -0.03128382 -0.48010014 -0.79875149  0.30733816  0.54050606
 -0.2955806  -0.03010751 -0.5509541   0.32434787  1.03816849  0.4751999
  0.41295931 -0.45045491 -0.25066502  0.29909244 -1.24668618  0.13346913
 -1.11199546 -0.0813755  -0.79023083 -0.25360153 -0.75820561  0.24943127
 -0.56449616 -0.00259787  0.54403633  0.26204831  0.2188268   0.60965535
 -0.74316088  0.71016106 -0.01485888  0.54331847  0.32029508  0.        ]",0.025188270810470495,0.9300245007557686,-4.301978248614862,0.013541743561688403,0.08288582478020434,0.04088206475442032,"[-0.31424712  0.11778221  0.30067325  0.66256595 -0.89679168  0.11698414
  0.43080654  0.52278498  0.30322976 -0.47716072  0.45254514  1.03362031
 -0.28847587  0.10775371 -1.568427   -0.44504996  0.09635089  0.15626932
 -0.74089778 -1.03395702  2.08764786  2.09600823  1.76115028 -0.20391728
 -0.02537577]",[-0.00167543  0.00237612 -0.00095534 -0.00055785  0.00047579  0.0012346 ],"[ 0.00888437  0.00011539 -0.00248481 -0.00109973 -0.00658606  0.00559959
 -0.00059916 -0.00930929  0.0033051   0.00648085  0.01022659  0.00354624
  0.00054008  0.01267113  0.00010426 -0.01023139  0.00075697 -0.00549121
  0.0205566   0.0117328 ]",0.06276970622078236,[-0.00167543  0.00237612 -0.00095534 -0.00055785  0.00047579  0.0012346 ],"[ 0.00888437  0.00011539 -0.00248481 -0.00109973 -0.00658606  0.00559959
 -0.00059916 -0.00930929  0.0033051   0.00648085  0.01022659  0.00354624
  0.00054008  0.01267113  0.00010426 -0.01023139  0.00075697 -0.00549121
  0.0205566   0.0117328 ]"
AAP,"[-4.06616124e-01  5.24544134e-01 -1.11662739e-01  6.89071750e-01
 -5.25067007e-01  3.92754095e-01 -8.76364331e-01  1.95226973e-01
  2.18276173e-01 -1.78581169e-01  1.16009321e-04 -4.44349011e-01
 -3.90283902e-02  1.87594711e-01 -8.44804807e-01  3.37050584e-01
 -2.80120279e-01  2.74024674e-01  5.53419208e-01  2.11022507e-01
 -1.16078915e-02 -6.94903035e-01 -5.47022473e-01 -3.25810285e-01
 -2.92629836e-01  1.62312503e-01 -1.40191551e-01  1.23557908e-01
  1.12795681e+00 -2.98400688e-02  4.41579590e-01 -1.08935385e-02
 -6.75599293e-01 -2.98472641e-01 -5.39752520e-01  7.43106285e-01
 -1.07736251e+00  1.61207332e-01  4.08166949e-01  9.85173572e-02
 -4.00923979e-01  9.52287669e-02  3.95985371e-02 -2.27356731e-01
  2.68596836e-01  2.53627906e-01  1.30424103e-01  2.24940467e-01
 -2.18889819e-01  2.47818902e-01 -6.67150709e-02  3.88967879e-01
  1.31837323e-02  0.00000000e+00]",0.04632282984376708,0.8962541999936198,-4.548387328123669,0.01058425956568368,0.2497319134062712,0.03314715191256619,"[-0.2168605   0.50520185 -0.62362279  0.45301755 -0.69849404  0.70898834
  0.43043838 -0.18625484  0.2621421   0.06658077  0.67570169  0.75025592
 -0.34566527  0.05523114 -1.40950542 -0.76765183  0.39135358  0.14236532
 -0.69930986 -1.2513889   1.83613306  2.50418461  2.04191359 -0.59736826
 -0.00737972]",[0.0012524  0.00200901 0.00012958 0.0002565  0.00043213 0.00040909],"[ 0.00101362  0.00219855 -0.00357544 -0.00551103 -0.0050372   0.01214702
 -0.0032703  -0.00877438  0.00519732  0.00609148 -0.00080364  0.00022209
  0.00205213  0.0102486  -0.00270799 -0.00216149 -0.0063296   0.00174453
  0.01097252  0.00247626]",0.062326151253974796,[0.0012524  0.00200901 0.00012958 0.0002565  0.00043213 0.00040909],"[ 0.00101362  0.00219855 -0.00357544 -0.00551103 -0.0050372   0.01214702
 -0.0032703  -0.00877438  0.00519732  0.00609148 -0.00080364  0.00022209
  0.00205213  0.0102486  -0.00270799 -0.00216149 -0.0063296   0.00174453
  0.01097252  0.00247626]"
AAPL,"[ 0.27805176 -0.09724571 -0.00505148 -0.40846434 -0.12632638 -0.0345628
  0.81361917 -0.3267426   0.02896259  0.15318693 -0.11699541  0.06426045
 -0.23076087 -0.10312634  0.19799659 -0.017268    0.14385536  0.31523489
  0.30666585  0.04445817 -0.40869384 -0.00267597  0.17940271  0.29959626
 -0.06889329 -0.4133805   0.14085434  0.13968656 -0.24199986  0.18389214
  0.04702657 -0.13553788  0.26806656 -0.01862625  0.15151356 -0.25587791
  0.1403166  -0.16297858 -0.60424881 -0.14532159 -0.05776708 -0.05829022
  0.02839051 -0.09785923  0.18844656  0.18474489  0.14990098  0.15569606
 -0.18655874  0.16447492  0.01755824  0.23253631 -0.04149972  0.        ]",-0.03437603760911452,0.9966131712296524,-4.746025048262921,0.00868615371408491,0.8909408346975343,-0.016641045120455823,"[-2.79614758e-01 -5.11554792e-01  6.82522861e-02  1.09897719e-01
  6.96780102e-01 -6.08524960e-01  1.86971585e-04  1.47681449e-01
  1.58712669e-02  4.95732831e-01  4.12542130e-01  6.82735385e-01
  5.75748848e-01 -6.88540958e-01 -1.29243070e+00 -7.95359786e-01
  2.13827825e-01  1.78542443e-01 -5.88749937e-01 -7.46832858e-01
  1.56286598e+00  2.09644312e+00  2.19002770e+00 -4.51986306e-01
  1.34789244e-02]","[-2.21602003e-04 -8.02835093e-04  2.36131415e-04  2.45877984e-04
 -5.95995453e-05  6.11471502e-04]","[ 0.01726578 -0.00053904 -0.00357245  0.01174584 -0.00149033 -0.0046111
  0.00413914  0.00440519 -0.00094525 -0.00169778  0.00298932  0.00225955
  0.00046194  0.00160781 -0.00322544 -0.00385344  0.00633469  0.00085094
  0.00696833 -0.00461932]",0.06327427865172591,"[-2.21602003e-04 -8.02835093e-04  2.36131415e-04  2.45877984e-04
 -5.95995453e-05  6.11471502e-04]","[ 0.01726578 -0.00053904 -0.00357245  0.01174584 -0.00149033 -0.0046111
  0.00413914  0.00440519 -0.00094525 -0.00169778  0.00298932  0.00225955
  0.00046194  0.00160781 -0.00322544 -0.00385344  0.00633469  0.00085094
  0.00696833 -0.00461932]"
ABBV,"[-0.14144175  0.17782759 -0.79734968 -0.65003318 -0.24970832 -0.41012692
  0.81336239 -1.06627159 -0.62180591  1.24608871  0.45953252 -0.30671023
 -0.0323634  -0.27670945 -0.08024626  0.3966104  -0.81892551  0.47593042
  0.84984198  0.41628899 -0.32980119 -0.21993689  0.65779887  0.69280688
 -0.24334155 -0.1658881  -0.41856431 -0.13796905 -0.06622586  0.42277763
  0.28649803 -0.25074942  0.36257813  0.53536583 -0.18085057  0.32205067
  0.8753367  -0.33205521 -0.17127753  0.2188281  -0.00185811 -0.15644537
 -0.19049891 -0.1757607   0.56032781  0.21152398  0.13548413  0.50439477
 -0.37780383  0.31261592 -0.12135286  0.6855202  -0.18062866  0.        ]",-0.09526535753215351,1.0629870553770424,-5.114810658140646,0.0060071151250987945,0.4980744706126828,0.011045349028256102,"[-0.73125309 -0.05423832  0.47622474  0.1759488   0.9545002  -1.03692525
 -0.08103931  1.38691144 -0.26526532 -0.64222659  0.45256502  0.47300393
  0.66372311  0.03275179 -1.83483737 -0.11305781  0.387519   -0.22642676
 -1.07533918 -0.87501729  2.12440847  2.13133563  1.96732415 -0.34620123
 -0.00974517]",[-0.00049497  0.0007374  -0.00051718  0.00025293 -0.00025771  0.00029638],"[ 1.67326200e-02 -2.34644787e-03  7.67881727e-04  1.75270409e-02
 -9.42107045e-03 -6.75448020e-03  1.13167967e-02 -1.05703628e-02
  7.95571858e-03  2.97346627e-03 -1.18004519e-03  6.82217422e-03
  6.74621489e-04  5.61534853e-03  8.98154575e-05 -8.42203091e-03
  5.93457507e-03 -4.72597530e-03  1.04404223e-02 -2.38404820e-03]",0.06246788759878063,[-0.00049497  0.0007374  -0.00051718  0.00025293 -0.00025771  0.00029638],"[ 1.67326200e-02 -2.34644787e-03  7.67881727e-04  1.75270409e-02
 -9.42107045e-03 -6.75448020e-03  1.13167967e-02 -1.05703628e-02
  7.95571858e-03  2.97346627e-03 -1.18004519e-03  6.82217422e-03
  6.74621489e-04  5.61534853e-03  8.98154575e-05 -8.42203091e-03
  5.93457507e-03 -4.72597530e-03  1.04404223e-02 -2.38404820e-03]"
ABT,"[-0.13905347  0.13690949 -0.74304252 -0.73296359 -0.21635785 -0.34443198
  0.82066318 -0.95243838 -0.55637705  1.20451732  0.44024566 -0.33602619
  0.04622401 -0.29037805 -0.08816331  0.39683845 -0.7579069   0.45171782
  0.85910077  0.44723402 -0.34692524 -0.09579768  0.62915788  0.65007639
 -0.2648058  -0.22427659 -0.32249331 -0.16735041 -0.15194123  0.45402778
  0.22834925 -0.17710439  0.50745567  0.5748912  -0.02102342  0.29012179
  0.9145602  -0.32443244 -0.22083651  0.24459593 -0.00323322 -0.10970698
 -0.09616783 -0.1901068   0.47577008  0.23843567  0.08299838  0.45593538
 -0.33977075  0.33149291 -0.11662778  0.58103063 -0.13323882  0.        ]",-0.09002449273956702,1.0569285624222866,-5.070178314844492,0.006281299991903235,0.5003111579614378,0.009840274182644984,"[-0.68284956 -0.14473376  0.52812495  0.21780679  0.9182927  -0.98777855
 -0.13483317  1.28619143 -0.25953602 -0.60902868  0.54739207  0.44547575
  0.65752509  0.02847319 -1.81902382 -0.16906526  0.40734316 -0.19786143
 -1.10728442 -0.82205068  2.05010304  2.13964991  2.02716954 -0.38418113
 -0.00340925]",[-0.00010438  0.00030062 -0.00030924  0.00039732 -0.00032356  0.00033914],"[ 0.01698267 -0.00217015  0.00075042  0.01846968 -0.00953509 -0.00689366
  0.01219676 -0.00972889  0.00727556  0.00372252 -0.00114205  0.00595817
  0.00180432  0.00486567 -0.00075726 -0.00754762  0.00726007 -0.00482504
  0.00972116 -0.00039719]",0.06238474466457228,[-0.00010438  0.00030062 -0.00030924  0.00039732 -0.00032356  0.00033914],"[ 0.01698267 -0.00217015  0.00075042  0.01846968 -0.00953509 -0.00689366
  0.01219676 -0.00972889  0.00727556  0.00372252 -0.00114205  0.00595817
  0.00180432  0.00486567 -0.00075726 -0.00754762  0.00726007 -0.00482504
  0.00972116 -0.00039719]"
ACN,"[-0.37422017  0.09646074 -0.30513021 -0.53701261  0.20939194  0.35479824
 -0.54849964  0.07551798  0.08787054  0.07373396  0.43226052 -0.50926157
 -0.5203359  -0.12312106 -0.30594851  0.58373419  0.05429368 -0.02110458
  0.51766244  0.31661094 -0.4058823  -0.32029618  0.27884813  0.31937785
 -0.24026968  0.01922844 -0.21546647 -0.17176239  0.54064765  0.82298428
 -0.05783752  0.00217786  0.0071331   0.52345967 -0.25085898 -0.18651845
 -0.16648845 -0.35722041 -0.65709695  0.22789997 -0.49198299 -0.10115674
  0.06705936 -0.0379472   0.16223     0.13877997  0.1458411   0.25388104
 -0.34189154  0.32949384  0.06079371  0.30595924  0.20903805  0.        ]",0.01361447457171325,0.9410625299898219,-4.675306720905828,0.009322665242827953,0.28007155243773924,0.020179993218045356,"[-0.25637228 -0.20934849  0.62696552  0.35226075 -0.57006104  0.30067696
  0.0211783   0.05019472  0.40004358 -0.26275489  0.40261783  0.95647918
  0.38136653  0.02224594 -1.63070242 -1.18488757  0.50474571  0.29910015
 -0.86061802 -0.91017904  1.87850273  2.13661216  2.05980403 -0.43413499
 -0.00570895]",[-0.00068627  0.00234506 -0.00114691  0.0006591  -0.00053817  0.00026716],"[ 9.71934607e-03 -2.12474700e-03 -2.77712820e-03  6.72479910e-03
 -7.42144352e-03  2.08073762e-03  8.37435069e-03 -9.04557514e-03
 -1.60185163e-03  1.08160597e-02  5.22677276e-03 -1.21738837e-03
  6.15731353e-03  8.22088372e-03 -1.82223218e-03 -4.66648167e-03
  9.06962131e-05  9.24427660e-04  1.20720199e-02  1.15577731e-02]",0.06113213129996521,[-0.00068627  0.00234506 -0.00114691  0.0006591  -0.00053817  0.00026716],"[ 9.71934607e-03 -2.12474700e-03 -2.77712820e-03  6.72479910e-03
 -7.42144352e-03  2.08073762e-03  8.37435069e-03 -9.04557514e-03
 -1.60185163e-03  1.08160597e-02  5.22677276e-03 -1.21738837e-03
  6.15731353e-03  8.22088372e-03 -1.82223218e-03 -4.66648167e-03
  9.06962131e-05  9.24427660e-04  1.20720199e-02  1.15577731e-02]"
ADBE,"[ 0.07903644  0.07184886 -0.13020236 -0.22027759 -0.13502298  0.53083108
 -0.2244215   0.05356689  0.52624344 -0.35372696  0.13616508 -0.20004159
 -0.34312428  0.0722856  -0.51491471  0.24053922  0.41852828 -0.22067176
  0.48631252 -0.08402051 -0.31211214 -0.19740823  0.10490902 -0.28810126
 -0.27316793 -0.14209063 -0.10303119 -0.16894687  0.65992669  0.50394706
  0.10976675 -0.2697057  -0.31081009  0.0299062   0.3005659   0.11203049
 -0.59791553  0.1339747  -0.32359766  0.113853   -0.14778872 -0.23036712
  0.30354911 -0.35449839  0.19241328  0.29462113  0.27494675 -0.09965315
  0.08512643  0.0750995  -0.23175679  0.41556305 -0.01811178  0.        ]",0.015884233325234306,0.9377967903227236,-4.372626198631157,0.012618059486469227,0.7045579195034477,-0.002478824586442196,"[-3.25397508e-01 -2.46136198e-01  4.60303760e-02  5.11235579e-01
 -3.90112224e-01  8.37911380e-02  3.39432502e-01 -4.76904094e-01
  3.99727416e-01  3.22095696e-01  4.23366754e-01  8.93048929e-01
  4.81122242e-02 -1.74636380e-01 -1.14693270e+00 -1.41235980e+00
  5.64491944e-01  1.66087200e-01 -5.76735977e-01 -8.59222598e-01
  1.62928896e+00  1.96507642e+00  2.46278963e+00 -5.57029788e-01
  1.54916588e-05]",[-0.00062713  0.00159383 -0.00055137  0.0001992   0.00011829  0.00034465],"[ 8.18985594e-03  8.36323398e-05 -3.40252386e-03  2.41993217e-03
 -2.33438672e-03  1.75454265e-03  9.78685809e-04 -7.29493455e-04
 -1.35058327e-04  7.42634912e-03  3.60877698e-03 -2.92649231e-03
  4.14434459e-03  5.55243355e-03 -4.69427736e-03  3.46715381e-03
 -1.46030118e-03 -2.15478234e-03  1.22813036e-02  2.57289200e-03]",0.06278983300768926,[-0.00062713  0.00159383 -0.00055137  0.0001992   0.00011829  0.00034465],"[ 8.18985594e-03  8.36323398e-05 -3.40252386e-03  2.41993217e-03
 -2.33438672e-03  1.75454265e-03  9.78685809e-04 -7.29493455e-04
 -1.35058327e-04  7.42634912e-03  3.60877698e-03 -2.92649231e-03
  4.14434459e-03  5.55243355e-03 -4.69427736e-03  3.46715381e-03
 -1.46030118e-03 -2.15478234e-03  1.22813036e-02  2.57289200e-03]"
ADI,"[ 0.18748457  0.08742695 -0.11346762 -0.73809225  0.03198274  0.20066899
  0.49177066 -0.34967797 -0.17594948  0.54410783  0.0370282  -0.28946808
  0.02917179 -0.07007423 -0.12513294 -0.16882762 -0.29728597  0.24048129
 -0.01832235  0.23028917 -0.23017872  0.16098684  0.28626335  0.61781665
 -0.18168237 -0.52572202 -0.23007605  0.05358055 -0.26175036  0.06367456
  0.16833414 -0.34613593  0.51146686  0.43390548  0.15302776 -0.36295511
 -0.00388652  0.19800866 -0.75207567 -0.12104615  0.04443904  0.35731909
 -0.3000743   0.00784458  0.17020469  0.12680926 -0.16812823  0.19735092
 -0.27112018  0.44502648  0.02241015 -0.02437039  0.30654278  0.        ]",-0.03326866190971028,0.9867253704309149,-4.624935368546141,0.009804288680776402,0.8061223548648939,-0.00732887938429044,"[-0.36545756 -0.64912581  0.43627592  0.34196702  0.3232252  -0.52631614
 -0.12751803  0.56249211 -0.07158647  0.02178691  0.72729958  0.61824417
  0.37798437 -0.55343679 -1.31509441 -0.50997791  0.14389539  0.34543435
 -0.7927015  -0.91148591  1.52056842  2.24559278  2.19202113 -0.45331077
 -0.00382153]",[-0.00109851 -0.00042517 -0.00081163  0.00038884 -0.00076096 -0.00017736],"[ 0.01853258 -0.00047452 -0.00241914  0.01350293 -0.0027925  -0.00548589
  0.00625384  0.0024608   0.00397685 -0.00116439  0.00586433  0.00631032
  0.00115279 -0.00100363 -0.00018649 -0.00398447  0.00717084 -0.0046246
  0.00783518  0.00701644]",0.06341207851785463,[-0.00109851 -0.00042517 -0.00081163  0.00038884 -0.00076096 -0.00017736],"[ 0.01853258 -0.00047452 -0.00241914  0.01350293 -0.0027925  -0.00548589
  0.00625384  0.0024608   0.00397685 -0.00116439  0.00586433  0.00631032
  0.00115279 -0.00100363 -0.00018649 -0.00398447  0.00717084 -0.0046246
  0.00783518  0.00701644]"
ADM,"[ 0.30746968  0.03167777 -0.54441147 -0.70982682 -0.14507411 -0.39055826
  1.17521809 -0.85070237 -0.3581953   1.22869503  0.28905928 -0.18409964
  0.06133168 -0.35242507 -0.02189121  0.20583361 -0.48003239  0.18144065
  0.77504714  0.37428284 -0.24019857  0.14799449  0.62637365  0.68272089
 -0.29244625 -0.47456167 -0.20665515 -0.25391643 -0.31940858  0.24417762
  0.15649238 -0.19056985  0.67372405  0.49715068  0.52440988  0.1657622
  1.00375391 -0.12841348 -0.22643489  0.22319317  0.26003955 -0.06996961
  0.06401263 -0.26374469  0.34151835  0.25533137 -0.00535786  0.25272096
 -0.13255674  0.24149789 -0.15660162  0.41174088 -0.14104428  0.        ]",-0.0656952689134507,1.0295046427734387,-4.775969945163102,0.008429903576569886,0.9184914678979539,-0.014637553493072029,"[-0.71080219 -0.39321387  0.39701462  0.05157027  1.17489728 -1.11126993
 -0.10297528  1.15983436 -0.39443831 -0.34493327  0.5359135   0.42717881
  0.76395572 -0.13725426 -1.59343987 -0.43861592  0.4777269  -0.16489746
 -0.99507897 -0.78649331  1.84417495  2.13681297  2.15064096 -0.42333193
  0.00400139]",[-0.00049689  0.00136369 -0.00081994  0.00031617 -0.00038013  0.00035861],"[ 0.0192614  -0.0024887   0.00054021  0.01978024 -0.00645219 -0.00985372
  0.01175695 -0.00385072  0.00787397  0.00067035 -0.00282021  0.00553106
  0.00201254  0.00104462 -0.00145744 -0.00404689  0.00920171 -0.00458804
  0.00594718 -0.00256393]",0.06328654918151011,[-0.00049689  0.00136369 -0.00081994  0.00031617 -0.00038013  0.00035861],"[ 0.0192614  -0.0024887   0.00054021  0.01978024 -0.00645219 -0.00985372
  0.01175695 -0.00385072  0.00787397  0.00067035 -0.00282021  0.00553106
  0.00201254  0.00104462 -0.00145744 -0.00404689  0.00920171 -0.00458804
  0.00594718 -0.00256393]"
