,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22023418  0.17986624  0.04555826 -0.26947455  0.0012667   0.6519751
 -0.12091547  0.39621152 -0.55378706 -0.25609397 -0.35098388  0.94510617
  0.29002839  0.48549809 -0.24592346 -0.30891766 -0.0750764  -0.40201272
 -0.82096917 -0.0433691  -0.59471541 -0.02423088  0.26351383 -0.34088793
  0.10622548  0.00998062 -0.00416445  0.34430759 -0.11690139  0.16280011
  0.32229075 -1.05497559 -0.13325065 -0.51617201 -0.12449798 -0.93175075
  0.00250061 -0.33781079  0.19868689 -0.83425171  0.26875013 -0.69894463
  0.4105538  -0.28942866  0.55872687  0.34141623  0.40970007  0.11386351
 -0.1141988   0.01263086 -0.26663031 -0.32679197  0.30835512  0.        ]",0.055461296739996294,0.9281656970890859,-5.014963033566821,0.006637877411328164,0.9105451740413657,-0.009766595432927835,"[-3.95354921e-01 -4.32955531e-01  6.00528412e-02  5.20847636e-01
 -3.69697170e-01  2.45159840e-01 -5.89025956e-01  1.88655940e-01
  2.85717641e-01  1.22734332e+00  1.22784956e-01  3.98686314e-01
 -1.83253805e-01 -2.03806691e-01 -7.55530206e-01 -1.23889573e+00
 -2.47099648e-02  1.15857668e+00 -3.67238447e-01 -1.29517425e+00
  2.16181025e-01  1.89845151e+00  3.19509112e+00  9.98846368e-01
  5.80476407e-04]","[1.44484254e-03 4.00609173e-04 5.02611896e-04 8.12202220e-04
 4.62708305e-05 4.81713523e-04]","[ 5.08168143e-03 -1.14109896e-02 -8.34752727e-03 -2.45220352e-03
 -7.16075740e-03  1.33982612e-03 -3.87259256e-03 -7.24686164e-03
 -2.55347961e-03  2.15815756e-03 -1.03476648e-03  4.39051528e-03
 -2.64080528e-03  3.33639637e-03  6.74534308e-03  5.21672634e-05
  9.78423141e-03 -3.24783205e-03 -1.00935076e-02  9.72162148e-03]",0.06407609670320775,"[1.44484254e-03 4.00609173e-04 5.02611896e-04 8.12202220e-04
 4.62708305e-05 4.81713523e-04]","[ 5.08168143e-03 -1.14109896e-02 -8.34752727e-03 -2.45220352e-03
 -7.16075740e-03  1.33982612e-03 -3.87259256e-03 -7.24686164e-03
 -2.55347961e-03  2.15815756e-03 -1.03476648e-03  4.39051528e-03
 -2.64080528e-03  3.33639637e-03  6.74534308e-03  5.21672634e-05
  9.78423141e-03 -3.24783205e-03 -1.00935076e-02  9.72162148e-03]"
AAL,"[-0.97993605  0.11338941 -0.45514628  0.04129383  0.42888492  0.95130626
 -0.31276572  0.07251161 -0.37669946 -0.26170113 -0.14390492  0.59213176
  0.12541145 -0.2084591  -0.5466395  -0.16212727 -0.03855412 -0.9805928
  0.00253871  0.1330083  -0.77229931 -0.11093062 -0.23642791 -0.96694643
  0.50920201  0.3907022  -0.04025865 -0.30987351  0.00386097  0.48819034
  0.43432889 -0.40949687  0.58853936 -0.24777378  0.42941515 -0.47199129
  0.12728408 -0.22253854  0.36652623 -0.3008295   0.59061046 -0.62225555
  0.85842394 -0.06834311  0.40107714  0.00726082  0.35656935  0.09406718
 -0.25691719 -0.02903784 -0.52276261 -0.32307386  0.43212241  0.        ]",0.12721841966443037,0.8460738553329493,-4.895276940250617,0.007481836915168646,-0.29257273263441064,0.05233678681783384,"[-0.17226936  0.53317219  0.53894449  0.55460456 -0.82938317 -0.09805624
 -0.21096283  0.12986707  0.35025646  0.93993279  0.16271956  0.12591425
  0.24775981  0.24431255 -0.86021461 -1.72151486  0.51980529  0.72225863
 -0.613264   -1.13230021  0.23889282  2.12027828  3.45479451  0.3900829
 -0.0132163 ]",[ 0.00198887 -0.00015204  0.00052145  0.00103486 -0.00010069  0.00026143],"[ 0.01427534 -0.00328268 -0.00276685  0.00299526  0.00179449  0.00118886
  0.0018375   0.00264106 -0.00084491  0.00615642 -0.00026797  0.00797441
 -0.00585377 -0.00160025  0.00589716 -0.00669469  0.00778729 -0.0100139
 -0.00854094  0.01068104]",0.06262841399738713,[ 0.00198887 -0.00015204  0.00052145  0.00103486 -0.00010069  0.00026143],"[ 0.01427534 -0.00328268 -0.00276685  0.00299526  0.00179449  0.00118886
  0.0018375   0.00264106 -0.00084491  0.00615642 -0.00026797  0.00797441
 -0.00585377 -0.00160025  0.00589716 -0.00669469  0.00778729 -0.0100139
 -0.00854094  0.01068104]"
AAP,"[-1.10491780e+00 -3.73987391e-01 -1.00232148e+00  2.86156455e-01
  3.99328495e-01  5.50645865e-01  9.20042264e-04  1.62832246e-01
 -3.98370262e-01  2.38928724e-02  2.96844229e-01 -2.49606292e-01
  3.38008317e-01 -2.12485883e-01 -7.67072110e-01 -1.35051769e-01
 -7.68817529e-02  1.15837488e-01 -2.26254175e-01  1.77950321e-02
 -5.89091911e-01  1.14250031e-02  1.43530519e-01 -5.30085246e-01
  2.53234590e-01  5.57789216e-01  3.26625677e-01 -7.50764554e-01
  3.94197001e-01  2.51301124e-01  4.07397267e-01 -5.12600927e-01
  8.89186990e-01  4.22806089e-01  4.91941073e-01 -2.02910310e-01
 -3.87662085e-01 -1.31025001e-01  3.42256068e-01  8.88366418e-02
  7.72170002e-01 -5.56063000e-01  7.70979639e-01 -8.51092335e-02
  1.95945038e-01 -2.44314115e-01  7.27690454e-02  8.47515997e-02
 -1.03867176e-01 -4.07716108e-01 -3.14411587e-01  1.94290283e-01
  5.20238091e-01  0.00000000e+00]",0.1368321818752563,0.843244633814948,-4.791777123891154,0.00829769823361736,-0.4178614376095189,0.045374387068703156,"[-0.33406835  1.11235436  0.47554615  0.21021308 -0.44742438 -0.19412978
 -0.4039335   0.24182274  0.44611616  0.1232906   0.67782043  0.28408183
  0.25446854  0.34114543 -0.92541479 -1.16114261 -0.40351113  0.59945363
 -0.34452088 -0.87632961  0.29165686  1.97352383  3.17392159  0.70949966
  0.01781586]",[ 0.00015806  0.00017811  0.00015525  0.00059105 -0.00012292  0.0002341 ],"[ 0.01519401 -0.00593441 -0.00373156  0.00226209  0.00424899 -0.00216206
 -0.0020155   0.0068792  -0.00042784  0.00697681 -0.00234493  0.00790687
 -0.00657642 -0.00163723 -0.00478347 -0.00876704 -0.00501851 -0.0070189
  0.00512467  0.01168524]",0.06370012002564839,[ 0.00015806  0.00017811  0.00015525  0.00059105 -0.00012292  0.0002341 ],"[ 0.01519401 -0.00593441 -0.00373156  0.00226209  0.00424899 -0.00216206
 -0.0020155   0.0068792  -0.00042784  0.00697681 -0.00234493  0.00790687
 -0.00657642 -0.00163723 -0.00478347 -0.00876704 -0.00501851 -0.0070189
  0.00512467  0.01168524]"
AAPL,"[-0.29142904  0.32852168  0.21390881  0.51112708 -0.17234306  0.9888511
 -0.48114884  0.84943923 -0.52466763  0.16308688 -0.60648915  1.03357788
  0.09962568  0.2223478  -0.11487328 -0.09570756  0.23484803 -0.55794967
 -0.15894423 -0.34085609 -0.83885481  0.10469794 -0.2523985  -0.38645179
  0.16177418  0.27937789 -0.22671835  0.23068439  0.32780765  0.10426952
  0.24553486 -0.73872589 -0.17040539  0.22082237  0.27973431 -0.53757777
 -0.05648487  0.59529195 -0.10421872 -0.43988506  0.0046394  -0.32268888
  0.53817097 -0.45658704  0.63866676  0.21395388  0.65751999  0.03509729
 -0.04007071  0.01470634 -0.27375482 -0.4008011   0.2291949   0.        ]",0.3872609864757815,0.5830330677181,-5.7324628881226545,0.0032390898856682585,0.3976252827051839,0.021657055645879792,"[-0.09340085  0.17097411 -0.44623996  0.68514256 -0.80546394  0.72924791
 -0.66058333  0.36903528 -0.11723768  1.35648011 -0.0094637   0.40677703
  0.162737   -0.06205828 -0.79524744 -1.6509553   0.27478148  0.68701396
 -0.23259469 -0.90356247  0.03209974  2.03036391  3.1256048   0.88169508
 -0.02368471]","[ 1.02011933e-03  8.10769403e-04 -5.48851590e-05  6.50787069e-04
 -1.80100699e-04  2.97776297e-05]","[ 0.00993275 -0.00569493 -0.0040061  -0.00451512  0.00153373 -0.00564727
  0.00145367 -0.00772596 -0.0037003  -0.00087295 -0.0040122   0.00283829
 -0.00363887  0.00206918  0.00527091 -0.00028747  0.00659982 -0.00123461
 -0.00839008  0.00404161]",0.06380687910246438,"[ 1.02011933e-03  8.10769403e-04 -5.48851590e-05  6.50787069e-04
 -1.80100699e-04  2.97776297e-05]","[ 0.00993275 -0.00569493 -0.0040061  -0.00451512  0.00153373 -0.00564727
  0.00145367 -0.00772596 -0.0037003  -0.00087295 -0.0040122   0.00283829
 -0.00363887  0.00206918  0.00527091 -0.00028747  0.00659982 -0.00123461
 -0.00839008  0.00404161]"
ABBV,"[ 0.27407386  0.15010618 -0.15344729 -0.84183856  0.31038757  0.24774728
  0.07665336 -0.34485971 -0.18865948 -0.50894162 -0.20199059  0.73517836
  0.07048517  0.32779786 -0.22490766 -0.54882189 -0.37072799 -0.5729916
 -0.58085759  0.22764753 -0.20942745 -0.09157436  0.36493508 -0.54131586
  0.38296522 -0.11116088 -0.03221116  0.14340046 -0.2372933  -0.01163788
  0.16351096 -0.33015481 -0.02494272 -1.19496105 -0.09305358 -0.603981
  0.31781613 -1.02332833  0.43177776 -0.74184169  0.31029616 -0.68704037
  0.15646583  0.28815181 -0.18917472  0.25862566 -0.05517203  0.09776245
 -0.35574359  0.1005293  -0.33481298 -0.3686759   0.20688452  0.        ]",-0.10426747339809926,1.0845065282405673,-5.660419273071439,0.0034810570787083,0.9645170806572223,-0.013467764457789671,"[-5.48509087e-01 -7.15228152e-01  6.53789830e-01  2.44662607e-01
 -4.00571436e-02 -3.34065390e-01  1.17048473e-02 -5.10414477e-02
  3.75257505e-01  9.91536065e-01  9.42699577e-02  4.46339756e-01
 -1.60380962e-02 -3.57371211e-01 -7.98768716e-01 -1.11623698e+00
  2.14639222e-01  1.07401542e+00 -4.81633196e-01 -1.65768706e+00
  3.64472858e-01  2.04116156e+00  3.34717709e+00  7.01230462e-01
  2.87430681e-03]","[ 5.49706293e-04 -2.84510991e-04  2.56868058e-04  2.73713082e-04
 -5.93307309e-06  1.96109909e-04]","[ 0.00638499 -0.00894041 -0.00802165  0.00576232 -0.00780637  0.00902111
 -0.00232866 -0.00300519 -0.00116411  0.0020037   0.00387357  0.00178908
 -0.00429631  0.00030451  0.00501284 -0.00402939  0.0112999  -0.00669909
 -0.01046616  0.00777861]",0.06300682695094431,"[ 5.49706293e-04 -2.84510991e-04  2.56868058e-04  2.73713082e-04
 -5.93307309e-06  1.96109909e-04]","[ 0.00638499 -0.00894041 -0.00802165  0.00576232 -0.00780637  0.00902111
 -0.00232866 -0.00300519 -0.00116411  0.0020037   0.00387357  0.00178908
 -0.00429631  0.00030451  0.00501284 -0.00402939  0.0112999  -0.00669909
 -0.01046616  0.00777861]"
ABT,"[-0.70507352  0.12651493 -0.17467774  0.30041387  0.14288751  1.03300713
 -0.33711874  0.63551408 -0.56411065  0.08264443 -0.4207484   0.65388426
  0.20965872  0.05131086 -0.45870308 -0.18515219  0.17956195 -0.73672873
 -0.28630154 -0.19055648 -0.87795714 -0.22681519 -0.4223298  -0.6409642
  0.22179691  0.30207253  0.00201519  0.01052535  0.15585426  0.38820396
  0.34463126 -0.76472849  0.29396531  0.24147637  0.41101717 -0.50789016
 -0.09367311  0.32698368  0.1761626  -0.43872177  0.37601663 -0.4845664
  0.83214367 -0.50285521  0.77006502  0.07505681  0.62409306  0.06241701
 -0.05441599 -0.04083529 -0.35946086 -0.30178895  0.36559407  0.        ]",0.1694914490091899,0.8027274312644255,-4.9250016093467694,0.007262714591579219,-0.01703512196203949,0.0380552230553063,"[-0.10737947  0.43269263  0.05633399  0.645154   -0.83267462  0.35994889
 -0.64908158  0.3519699   0.04367088  1.09269226  0.24893214  0.30124915
  0.11742245  0.11460456 -0.74367513 -1.72556464  0.2306782   0.79116437
 -0.37718583 -1.02399557  0.15402438  2.14461874  3.15697364  0.67990462
 -0.01345279]",[ 0.00144712 -0.0001459   0.00106578  0.00036319  0.00052187  0.00065161],"[ 0.01251701 -0.00594808 -0.00310267 -0.00232769  0.00204115 -0.00386205
  0.00013096 -0.00188549 -0.00410684  0.00388512 -0.00440804  0.00722573
 -0.00571848  0.00096188  0.00552192 -0.00236076  0.00694567 -0.00516032
 -0.00632489  0.00809198]",0.06324468811680573,[ 0.00144712 -0.0001459   0.00106578  0.00036319  0.00052187  0.00065161],"[ 0.01251701 -0.00594808 -0.00310267 -0.00232769  0.00204115 -0.00386205
  0.00013096 -0.00188549 -0.00410684  0.00388512 -0.00440804  0.00722573
 -0.00571848  0.00096188  0.00552192 -0.00236076  0.00694567 -0.00516032
 -0.00632489  0.00809198]"
ACN,"[-0.09396283  0.37984445  0.19049928  0.1231004   0.0174399   0.21434119
  0.01208233  0.29287285 -0.25405358 -0.07586557 -0.20496864  0.475493
 -0.20900439  0.39286415 -0.0506637  -0.02306373  0.04188741 -0.70753499
  0.07371629 -0.03328364 -0.15885613 -0.11498792  0.01627631 -0.20443207
  0.39286449 -0.10214177  0.02979766  0.35599358  0.31581378 -0.07741364
  0.09162931 -0.32614134 -0.1522903   0.0606794  -0.26021168 -0.20861577
  0.54807606  0.62754075  0.0497559  -0.15965509  0.25707665  0.0023278
  0.45747896 -0.36232004  0.31135119  0.29245877  0.55031602 -0.08140507
 -0.05178242  0.04702237 -0.06812559 -0.45134578  0.00830349  0.        ]",0.024211039599441764,0.9571828232425615,-4.67163270464676,0.009356979864146926,0.5955764748097168,0.01256791880360587,"[-2.17046986e-01 -1.52711632e-01 -1.10212073e-01  1.52493321e-01
 -2.36138081e-02  2.60702769e-01 -2.83667151e-01  1.18802875e-01
  1.75422470e-01  7.60615770e-01  4.36312880e-02  8.36591508e-01
  1.84554341e-01 -2.00009718e-01 -1.04068312e+00 -1.66660036e+00
  5.68919946e-01  7.48602630e-01 -2.03460779e-01 -1.49142400e+00
  2.71934088e-01  2.20330022e+00  3.06235234e+00  7.32702731e-01
  2.31063395e-03]",[0.00139656 0.00029396 0.00072439 0.00069458 0.00024093 0.00067788],"[ 0.00991682 -0.00635561 -0.00526038  0.0024462   0.00044256  0.00475476
  0.0038035  -0.00342158 -0.00043928 -0.00014724  0.00135625  0.00215527
 -0.00033839  0.00651415  0.00295498  0.00658414  0.00203832  0.00390655
 -0.00780544 -0.00591084]",0.062058286926009655,[0.00139656 0.00029396 0.00072439 0.00069458 0.00024093 0.00067788],"[ 0.00991682 -0.00635561 -0.00526038  0.0024462   0.00044256  0.00475476
  0.0038035  -0.00342158 -0.00043928 -0.00014724  0.00135625  0.00215527
 -0.00033839  0.00651415  0.00295498  0.00658414  0.00203832  0.00390655
 -0.00780544 -0.00591084]"
ADBE,"[ 0.30596537  0.32070985  0.59938509 -0.03617698 -0.05127282  0.42260339
 -0.03851446  0.39575165 -0.5921891  -0.02658045 -0.79149729  0.68386952
  0.00468646  0.69407136  0.01588729 -0.48918202  0.155667   -0.98384374
 -0.1713604  -0.10540659 -0.34236365 -0.21118604 -0.24251885 -0.02855028
  0.33000564 -0.23587139 -0.13618406  0.91390973  0.15522823 -0.17681972
 -0.05716955 -0.59607997 -0.72102395 -0.060204   -0.10682868 -0.42214387
  0.51709829  0.60611371  0.08858485 -0.63755803 -0.0306644  -0.007167
  0.43308006 -0.4794447   0.27912251  0.35120306  0.70484483 -0.10522487
 -0.10917282  0.21847851 -0.10554202 -0.69390754 -0.12401827  0.        ]",0.03734466500987804,0.9334117293397928,-5.2460762773180845,0.005268148653378263,0.9964869208323897,-0.010398672970477939,"[-0.09615438 -0.65893456 -0.26743528  0.29070066 -0.15942879  0.37124201
 -0.54925908  0.38091161 -0.07615756  1.25195805  0.2009638   0.81412634
 -0.14455556 -0.64415228 -0.66179372 -1.7280465   0.68577704  0.90130451
 -0.2732164  -1.53401363  0.19721382  2.31268246  2.92148997  0.8333859
 -0.01677297]",[ 0.00307593 -0.00073237  0.00122273  0.00022839  0.00020591 -0.00016878],"[ 7.72241966e-03 -7.85877974e-03 -5.16333774e-03  5.04408332e-05
 -2.88648405e-03  4.04584890e-03  8.60974378e-04 -8.93184484e-03
 -5.33749656e-03 -1.98359954e-03 -1.77945615e-03  3.14812733e-04
 -4.87240409e-03  5.44488479e-03  5.61697268e-03  8.67032109e-03
  6.85399323e-03  9.13088016e-04 -1.26204942e-02 -8.96168929e-03]",0.06311887349491127,[ 0.00307593 -0.00073237  0.00122273  0.00022839  0.00020591 -0.00016878],"[ 7.72241966e-03 -7.85877974e-03 -5.16333774e-03  5.04408332e-05
 -2.88648405e-03  4.04584890e-03  8.60974378e-04 -8.93184484e-03
 -5.33749656e-03 -1.98359954e-03 -1.77945615e-03  3.14812733e-04
 -4.87240409e-03  5.44488479e-03  5.61697268e-03  8.67032109e-03
  6.85399323e-03  9.13088016e-04 -1.26204942e-02 -8.96168929e-03]"
ADI,"[-0.34133316  0.3199461  -0.14157099 -0.32564287 -0.14042623  0.71222566
 -0.16567808  0.32628563 -0.46440084 -0.0406825  -0.94919498  0.39414589
  0.39126726  0.08328701 -0.23128143 -0.4163457  -0.07420548 -1.2019269
 -0.18878894  0.27037261 -0.48968391 -0.16869952 -0.30482786 -0.49784351
  0.29202126 -0.13766702 -0.04793042  0.44505889  0.05402061  0.31262866
  0.20282043 -0.31258262 -0.14804009 -0.08850227  0.42884242 -0.12016304
  0.22758394  0.07250197  0.43009782 -0.71333362  0.19113792 -0.22071838
  0.60707718 -0.51439137  0.45886167 -0.00303728  0.52124068 -0.07265045
 -0.08577172  0.26494911 -0.24262031 -0.47316005  0.04663672  0.        ]",0.020639504954545026,0.9481568125448605,-5.278735554854908,0.005098873964752091,0.34759860127462444,0.024076927290786077,"[-0.31490157 -0.15622881  0.18689757  0.78010694 -0.36885837  0.15442939
 -0.51385408  0.22152665 -0.3372978   1.183939    0.6954927   0.26884145
  0.08983876 -0.239555   -0.83156819 -1.76012611  0.72662243  0.97573543
 -0.58634964 -1.47452017  0.19326822  2.34621935  3.19742788  0.58686171
 -0.01880909]","[ 1.50833314e-03  6.07981297e-04  3.92992232e-04  6.62717064e-04
 -3.42058535e-06  2.80137215e-04]","[ 0.01192294 -0.00564376 -0.00212867  0.00265736 -0.00076507  0.00335119
 -0.00114589 -0.00257954 -0.00819319  0.00154714 -0.00462896  0.00354192
 -0.0095707   0.00028646  0.00571833  0.00293394  0.0119655  -0.00429238
 -0.00833576 -0.00079346]",0.061087086194940035,"[ 1.50833314e-03  6.07981297e-04  3.92992232e-04  6.62717064e-04
 -3.42058535e-06  2.80137215e-04]","[ 0.01192294 -0.00564376 -0.00212867  0.00265736 -0.00076507  0.00335119
 -0.00114589 -0.00257954 -0.00819319  0.00154714 -0.00462896  0.00354192
 -0.0095707   0.00028646  0.00571833  0.00293394  0.0119655  -0.00429238
 -0.00833576 -0.00079346]"
ADM,"[ 0.36027556 -0.02854394 -0.24150149 -1.07939154  0.35536457  0.32168273
  0.23071696 -0.18040988 -0.38699742 -0.36154659 -0.31075074  1.05246996
  0.36113174  0.49726008 -0.41151955 -0.81456884 -0.58708131 -0.77992295
 -0.89345809 -0.0874584  -0.49957441 -0.04120852  0.5428351  -0.63188311
  0.46195124 -0.24054574  0.0958096   0.270187   -0.21083987  0.09452209
  0.24768854 -0.64538196  0.00430361 -1.31564866 -0.13382554 -0.604893
  0.40346896 -1.0338317   0.66111316 -1.24944188  0.60923177 -1.08571013
  0.31161922 -0.05265675  0.0098043   0.40795406  0.1474648   0.04080058
 -0.37218191  0.04590031 -0.37739371 -0.52229213  0.40073703  0.        ]",-0.09048622863319292,1.0644574723072897,-5.227516555778087,0.005366837006735289,1.050930498516284,-0.023055397105224626,"[-5.89993091e-01 -8.43415167e-01  8.06181535e-01  3.10959589e-01
  2.03302699e-03 -3.76915744e-01 -3.16559333e-01  1.07478786e-01
  2.69517032e-01  1.28280834e+00  1.14350290e-01  2.99058369e-01
 -2.95270433e-01 -3.62845002e-01 -6.11465199e-01 -9.58431521e-01
  2.30796603e-01  1.07207444e+00 -5.44178398e-01 -1.55594408e+00
  2.86402764e-01  1.85986567e+00  3.52432141e+00  7.09031248e-01
  1.19265722e-02]",[ 0.00014644 -0.00028385  0.00026672 -0.00016177  0.00021479  0.00017696],"[ 4.81768918e-03 -1.17853590e-02 -8.56123872e-03  5.33322189e-03
 -1.04023914e-02  8.24692754e-03 -4.99191290e-03 -3.12254465e-03
 -3.87778207e-03  2.39671456e-03 -5.01307062e-05  2.69681358e-03
 -6.78074958e-03  5.62930478e-04  5.66488155e-03 -3.23252002e-03
  1.34384603e-02 -2.63020313e-03 -1.53227893e-02  1.49767713e-02]",0.06405087583459317,[ 0.00014644 -0.00028385  0.00026672 -0.00016177  0.00021479  0.00017696],"[ 4.81768918e-03 -1.17853590e-02 -8.56123872e-03  5.33322189e-03
 -1.04023914e-02  8.24692754e-03 -4.99191290e-03 -3.12254465e-03
 -3.87778207e-03  2.39671456e-03 -5.01307062e-05  2.69681358e-03
 -6.78074958e-03  5.62930478e-04  5.66488155e-03 -3.23252002e-03
  1.34384603e-02 -2.63020313e-03 -1.53227893e-02  1.49767713e-02]"
