,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.29352137 -0.88355095 -0.72149463 -0.23588192 -0.22508435 -1.4489497
  0.57976805 -0.76443498 -1.10259174 -1.20193765 -0.82063767  1.27054547
 -0.17585718 -0.71050192 -0.18592812 -1.02721766 -1.38884835  1.5554734
 -0.26431952  0.23828806 -1.38303974 -0.86140717  0.04497797 -0.73640939
 -0.64184972  0.89478867 -0.49748153  0.81115156  0.92230601 -0.33474436
 -0.54244845 -0.06154749  0.89510044 -0.62548114  0.93157416 -1.73991884
 -0.06818964 -0.81329943  1.53557402 -0.77704128 -0.11698998  0.02097077
 -0.08762437  0.27450545  1.09034605  0.10621012 -0.33777321  0.42719088
 -0.61634315  0.64601385 -0.05331466 -0.89477237  1.01458525  0.        ]",-0.2906235148827396,1.236311292608809,-4.701523657058647,0.009081429570662622,0.8725306513459417,-0.03503156128144839,"[-0.55729985  0.13064378 -0.02738694 -0.83872527  1.28375428 -0.56155736
 -0.36483117  0.19861943  0.59545015  1.9849234  -0.38910192 -0.31359409
  0.01035263 -1.07824978 -1.11549302  1.25507426 -0.58571499 -0.06452937
 -1.56457461 -0.0314222   2.59050546  1.69200746  1.69510348 -1.69005387
 -0.02483486]","[-3.00931885e-03  1.11224852e-03 -7.53839148e-04 -2.09282281e-05
  1.04127007e-03  4.31681980e-04]","[ 0.0020642  -0.00854096 -0.01637133  0.00808676 -0.01212604  0.0049331
 -0.01594658  0.00706574  0.00563973  0.01097124 -0.00799225  0.01101582
 -0.00479728 -0.0062335   0.00648201 -0.01379865  0.00437845 -0.00210913
 -0.00971326  0.02581135]",0.06649253492665959,"[-3.00931885e-03  1.11224852e-03 -7.53839148e-04 -2.09282281e-05
  1.04127007e-03  4.31681980e-04]","[ 0.0020642  -0.00854096 -0.01637133  0.00808676 -0.01212604  0.0049331
 -0.01594658  0.00706574  0.00563973  0.01097124 -0.00799225  0.01101582
 -0.00479728 -0.0062335   0.00648201 -0.01379865  0.00437845 -0.00210913
 -0.00971326  0.02581135]"
AAL,"[ 1.10671247e-01 -9.17946295e-01 -7.90347730e-01  1.33900944e-01
 -2.24108585e-01 -7.79327510e-01  4.77787518e-01 -8.42402674e-02
 -1.13251396e-01  4.45009628e-01  5.01887319e-02  8.46204853e-01
 -4.63100993e-02 -2.16977433e-01 -4.37308298e-01 -7.02853050e-01
 -1.40641628e-01  3.55539004e-02 -4.94849217e-01 -8.65579183e-02
 -2.46622382e-01 -5.72187041e-01 -6.47643678e-01 -3.01431401e-01
 -5.13469987e-01  1.17668358e+00 -6.19026773e-01 -1.70007482e-01
  1.87445248e-01  1.37698618e-01 -7.16417009e-01 -2.70918437e-01
  1.15257272e+00 -4.22769204e-01  4.13217864e-01 -1.26742525e+00
 -5.68754526e-01 -8.14854123e-01 -3.66002858e-01 -9.37835250e-01
 -1.87561229e-01  2.60433378e-01  4.73512398e-01  7.79655483e-01
  5.78419646e-01  5.13900287e-01  3.55209987e-01  1.06382722e-01
 -1.56125847e-01  8.04250606e-02 -4.56984183e-01 -8.12463486e-04
  6.77552867e-02  0.00000000e+00]",-0.2893752437183318,1.2371248886018587,-4.500996886756157,0.011097927644852424,0.6875778725820783,-0.026328381419565033,"[-0.50712032  0.50799587 -0.20377992 -0.49786893  0.7551274  -0.18026781
 -0.1517852   0.46624898 -0.09410839  0.73077847 -0.06634434  0.30843117
  0.00558041 -0.46298607 -0.58036603 -0.42272859 -0.03415431  0.18931369
 -0.89914464 -0.70385803  1.86193629  2.60329208  1.68468226 -1.97187996
 -0.02482807]","[-2.45468994e-03  4.14694431e-04 -7.21416064e-05  6.92524408e-04
  5.11837933e-04  7.26429490e-04]","[ 0.00308102 -0.00428559 -0.01673575  0.00119732 -0.01200103 -0.00351627
 -0.01114846 -0.0003958   0.00531767  0.00311397  0.0054521   0.01218121
 -0.00267786  0.0019666  -0.00900718 -0.00555718  0.00035303 -0.00771881
  0.00681528  0.00454765]",0.0684020438938554,"[-2.45468994e-03  4.14694431e-04 -7.21416064e-05  6.92524408e-04
  5.11837933e-04  7.26429490e-04]","[ 0.00308102 -0.00428559 -0.01673575  0.00119732 -0.01200103 -0.00351627
 -0.01114846 -0.0003958   0.00531767  0.00311397  0.0054521   0.01218121
 -0.00267786  0.0019666  -0.00900718 -0.00555718  0.00035303 -0.00771881
  0.00681528  0.00454765]"
AAP,"[-1.13383648 -1.08804118 -1.05208089  0.47269175 -0.42246296 -1.3766326
  0.46080239 -0.41753678 -0.06915395 -0.05810322  0.20506104  1.13184802
 -0.28357553  0.54518757 -0.42804853 -0.12368017  0.09440218 -0.20979885
 -1.18637342  0.38062652 -0.54922826  0.17335005 -0.4278839  -0.37655938
 -1.23735925  1.49216131 -0.64155594 -0.66588744  1.23014036 -0.50256862
 -1.15420258 -0.23225855  1.03298771 -0.9074849   0.66365139 -0.58809973
 -1.24920863 -0.45608538 -0.82949195 -0.58732891 -0.2457548   0.68548702
  0.85424559  0.96181546  0.6355744   0.11002785  0.61643639  0.0694222
  0.04601036  0.09313677 -0.39922028 -0.12677641  0.60031932  0.        ]",-0.4504120301878073,1.3736368193747408,-4.813157644763238,0.008122172228468873,-0.571240848216117,0.034652320053608424,"[-0.03261805  1.36738453 -0.23406804 -0.74009564  1.02932971 -0.22491155
  0.0656961   0.15167593  0.19172966  0.91024256 -0.57158049  0.74107414
 -0.43526783 -0.27896231 -0.72138857 -0.75062341 -0.0300261   1.02947825
 -1.24803679 -0.40559955  1.34220955  2.42431355  2.02963383 -1.59361193
 -0.01332743]",[-0.00437602 -0.00016266 -0.0004256  -0.0003622   0.00038997 -0.00016689],"[ 0.00095792 -0.0093787  -0.01997619 -0.00691598 -0.00339431 -0.0114247
 -0.00180429 -0.00670908  0.01240353  0.00508392  0.00873272  0.01185166
 -0.00475193  0.00113    -0.01506532 -0.01143872  0.00112835 -0.00859888
  0.00682594  0.0160576 ]",0.06770016654919216,[-0.00437602 -0.00016266 -0.0004256  -0.0003622   0.00038997 -0.00016689],"[ 0.00095792 -0.0093787  -0.01997619 -0.00691598 -0.00339431 -0.0114247
 -0.00180429 -0.00670908  0.01240353  0.00508392  0.00873272  0.01185166
 -0.00475193  0.00113    -0.01506532 -0.01143872  0.00112835 -0.00859888
  0.00682594  0.0160576 ]"
AAPL,"[ 0.25894497 -1.44979276 -0.96700353  0.59775715  0.1298151  -0.86814277
  1.06354938 -0.03840213  0.3305148   0.71987764  0.1423805   1.56394186
 -0.24419536  0.27294927 -0.83013124 -0.9172169  -0.01618415 -0.09047746
 -0.9978634  -0.28678319 -0.46856466 -0.44369631 -0.90431199  0.09727616
 -0.94989701  2.00474985 -1.17084302 -0.11058156  0.50173962  0.26841919
 -1.44733027  0.14622331  1.89581372 -0.40581298  1.18288342 -1.94342747
 -0.57147659 -1.39727209 -0.39135236 -0.75787132 -0.43444213 -0.03312512
  0.11556984  0.80515987  0.66609614  1.0572662   0.31179731  0.52768462
 -0.34183762  0.44204918 -0.38478225 -0.16709893  0.17938717  0.        ]",-0.44238542963112165,1.3818501754431134,-4.922202919228536,0.007283069148901569,0.8375566388096141,-0.0486499892095947,"[-5.55528232e-01  9.46990899e-01 -2.75254175e-01 -1.05894119e+00
  1.00917746e+00 -5.36031915e-01 -2.43760411e-03  3.95233301e-01
 -2.53200615e-01  1.19635861e+00 -5.40739993e-01  6.62880813e-01
 -4.41029461e-01 -2.66056186e-01 -1.94846706e-01 -5.32492021e-01
 -3.29389808e-01  3.40410521e-01 -8.69672037e-01 -4.97126160e-01
  1.54886360e+00  2.81948719e+00  1.35181935e+00 -1.50083665e+00
 -6.14902218e-02]","[-1.87464094e-03 -1.33916953e-03  5.57814353e-04 -1.47492441e-05
  6.69409167e-04  5.09479900e-04]","[-0.00135183 -0.00053836 -0.02357917 -0.00098634 -0.0147063  -0.00797062
 -0.0164114  -0.00515273  0.00531081 -0.0027333   0.00658688  0.01028554
  0.0004373   0.00012345 -0.00726408 -0.0072537   0.0041373  -0.00971049
 -0.00015052  0.0127022 ]",0.07096632788697768,"[-1.87464094e-03 -1.33916953e-03  5.57814353e-04 -1.47492441e-05
  6.69409167e-04  5.09479900e-04]","[-0.00135183 -0.00053836 -0.02357917 -0.00098634 -0.0147063  -0.00797062
 -0.0164114  -0.00515273  0.00531081 -0.0027333   0.00658688  0.01028554
  0.0004373   0.00012345 -0.00726408 -0.0072537   0.0041373  -0.00971049
 -0.00015052  0.0127022 ]"
ABBV,"[ 3.33589269e-01 -7.57223925e-01 -4.96920908e-01  1.88991060e-01
  1.24000918e-01 -5.63682128e-01  2.43076027e-01 -3.85192270e-01
  1.69676785e-01  7.03408077e-02 -2.81229224e-01  1.03805035e+00
 -5.43740931e-01  2.71790590e-01 -6.04752383e-01  7.70776405e-02
 -6.59093521e-01  2.26569183e-04 -9.85328810e-01 -1.78171999e-01
 -2.52965351e-01  3.68609431e-01 -6.18173640e-01 -1.21924479e-01
 -5.71189194e-01  8.40478775e-01 -6.92660976e-01 -1.62184857e-01
  8.72686561e-01  3.71771016e-01 -5.82858537e-01  3.72865616e-01
  1.16500819e+00 -2.94658186e-01  5.25965915e-01 -4.12912973e-01
 -8.15093760e-01 -4.47194342e-01 -1.91902362e-01 -7.34459427e-01
  8.99344653e-02  4.75042441e-01 -2.27369422e-01  2.56294535e-01
  2.68566295e-01  7.96256506e-01 -2.52347307e-01  2.83911232e-01
 -2.90311814e-01  3.19345298e-01  7.71667864e-02 -5.39157332e-01
  2.52959559e-01  0.00000000e+00]",-0.2362697794454205,1.1700463030178394,-4.274018627663513,0.013925708320175352,0.9130592996540822,-0.033699257318620536,"[-0.4493379   0.26839274 -0.10562237 -0.63081862  0.40323034 -0.27733251
  0.36897142  0.2290395  -0.1063371   1.1955816  -0.38925561  0.8014192
 -0.42686817 -0.15206045 -1.40729947 -0.18032215 -0.04197139  0.55798707
 -0.74550713 -0.52704107  1.19190675  2.60517725  1.94889519 -1.93348928
 -0.04205569]",[-0.00304309  0.00133141 -0.00025392  0.0008832   0.00130634  0.00100994],"[ 0.00252827 -0.00275035 -0.01379416 -0.00073706 -0.0058393  -0.00675977
 -0.00521564 -0.00377037  0.01056797  0.00219918  0.00888334  0.01159217
  0.00447439 -0.00049787 -0.0052035  -0.00412475  0.00317867 -0.0046466
 -0.01407176  0.01127186]",0.06777308964504819,[-0.00304309  0.00133141 -0.00025392  0.0008832   0.00130634  0.00100994],"[ 0.00252827 -0.00275035 -0.01379416 -0.00073706 -0.0058393  -0.00675977
 -0.00521564 -0.00377037  0.01056797  0.00219918  0.00888334  0.01159217
  0.00447439 -0.00049787 -0.0052035  -0.00412475  0.00317867 -0.0046466
 -0.01407176  0.01127186]"
ABT,"[ 1.11683332 -1.09639959 -0.53024996 -0.09005857  0.12985717 -0.79173859
  0.72362172 -0.08779858  0.09037032  0.57648607 -0.00467307  1.31650722
 -0.36937453 -0.49295322 -0.70542463 -1.02045857 -0.78746962  0.44730109
 -0.83058545 -0.67656077 -0.08613765 -0.74227243 -0.71940943 -0.03040301
 -0.60486847  1.29296764 -1.04203642 -0.01073829  0.12829623  0.40766785
 -0.93490872  0.25739784  1.46217882  0.10119105  1.02983626 -1.76799694
 -0.35240526 -1.3170984   0.10562843 -1.10257619  0.03237963 -0.00208702
 -0.22591066  0.38309159  0.55874218  1.25297643 -0.12065826  0.52326232
 -0.51677086  0.53433095 -0.13461671 -0.37971914 -0.01927573  0.        ]",-0.3464101838956627,1.2986032235061824,-4.802309161976858,0.008210765154624317,1.7053101228409768,-0.08424680477414682,"[-7.63435513e-01 -1.56882024e-01 -1.16208746e-01 -8.45522072e-01
  8.94783610e-01 -3.83999219e-01 -2.20692694e-03  4.91212857e-01
 -1.90310008e-01  1.08402414e+00 -4.67400723e-01  2.81958161e-01
  6.16805279e-02 -3.44432181e-01 -6.47533537e-01  2.06756982e-01
 -5.42518975e-01 -1.24879322e-01 -4.85520911e-01 -8.09639836e-01
  1.86795821e+00  2.66206729e+00  1.40674220e+00 -1.73505162e+00
 -6.50343285e-02]",[-0.00416748  0.0009062  -0.00126293 -0.0008589   0.00080177  0.00016807],"[ 3.39104502e-03  1.61246032e-03 -1.96357892e-02  4.17639131e-03
 -1.69912147e-02 -2.45819697e-03 -1.88015000e-02  3.62797536e-05
  3.22032583e-03  1.86048994e-04  2.78970292e-03  1.63317564e-02
  1.63309140e-03  1.62152248e-03 -1.20846414e-03 -2.70740904e-03
  7.18258444e-03 -7.18355697e-03 -9.67249937e-03  6.12234236e-03]",0.07077004372253286,[-0.00416748  0.0009062  -0.00126293 -0.0008589   0.00080177  0.00016807],"[ 3.39104502e-03  1.61246032e-03 -1.96357892e-02  4.17639131e-03
 -1.69912147e-02 -2.45819697e-03 -1.88015000e-02  3.62797536e-05
  3.22032583e-03  1.86048994e-04  2.78970292e-03  1.63317564e-02
  1.63309140e-03  1.62152248e-03 -1.20846414e-03 -2.70740904e-03
  7.18258444e-03 -7.18355697e-03 -9.67249937e-03  6.12234236e-03]"
ACN,"[ 0.06345543 -0.84974331 -0.38877755 -0.07533358  0.30895232 -0.53884273
  0.63784785 -0.57318362 -0.46533986  0.55259302 -0.28599154  0.74220078
 -0.04533752  0.1929381  -1.03502011 -0.06739258 -0.30022704  0.615165
 -0.0753783   0.02460259 -0.33380981  0.0700582  -0.42621928 -0.31560935
 -0.41014184  0.94582866 -0.93525741 -0.09773852  0.03878049  0.03385605
 -0.81904459  0.03029889  0.79533526 -0.70223546  0.34443366 -1.23531575
 -0.07277234 -0.66890018  0.2610145  -0.25992591 -0.52385285 -0.06198783
 -0.25438287  0.25555593  0.44399529  0.16066423 -0.14886704  0.16147603
 -0.28680598  0.13368945 -0.16747824 -0.25531329  0.23319179  0.        ]",-0.20054975537164138,1.1441421560128495,-4.315476963838019,0.013360175645550473,0.6398191033480479,-0.02197891973473106,"[-0.20934794  0.10947627  0.21079398 -0.6435731   0.59906969 -0.7056856
 -0.05426006  0.95182728 -0.12913328  0.87885376  0.08424899  0.48971247
 -0.71415933  0.05006149 -1.07963849 -0.0253004  -0.17087094 -0.02996607
 -0.88203168 -0.22874406  1.62994455  2.42712036  1.83455967 -1.97203267
 -0.05680981]","[-5.65806056e-03 -6.87211737e-04 -1.17990607e-03 -5.77989880e-05
  1.41025988e-03  3.65498424e-04]","[ 0.0024841  -0.00501643 -0.01718054  0.00091765 -0.01264177 -0.00241034
 -0.01088878 -0.00375045  0.0022506  -0.00341147 -0.0001799  -0.00257285
  0.00102685 -0.00783863 -0.00668287 -0.00545203 -0.00116643 -0.00014336
 -0.0030617   0.01279608]",0.06816131593682591,"[-5.65806056e-03 -6.87211737e-04 -1.17990607e-03 -5.77989880e-05
  1.41025988e-03  3.65498424e-04]","[ 0.0024841  -0.00501643 -0.01718054  0.00091765 -0.01264177 -0.00241034
 -0.01088878 -0.00375045  0.0022506  -0.00341147 -0.0001799  -0.00257285
  0.00102685 -0.00783863 -0.00668287 -0.00545203 -0.00116643 -0.00014336
 -0.0030617   0.01279608]"
ADBE,"[ 0.73569959 -0.6120628  -0.40947977 -0.24708388 -0.05520692 -0.60263308
  0.25089512 -0.39455049 -0.53151155 -0.22554207 -0.71453952  0.82029858
 -0.38203413 -0.60336564 -0.25043499 -0.47555699 -0.98509276  0.80251106
 -0.19799733 -0.16756104 -0.33185847 -0.38468829 -0.31475922 -0.3456222
 -0.24710044  0.36092461 -0.58975247  0.3275951   0.34737155  0.24538114
 -0.21135736  0.06676255  0.83511709 -0.31535859  0.2210339  -1.02750054
 -0.29839927 -0.43764971  0.67141845 -0.84395474  0.01001776  0.2474879
 -0.23128275  0.17034342  0.59005023  0.4279652  -0.4139513   0.19972262
 -0.50392246  0.32703559 -0.02272563 -0.53655468  0.23062091  0.        ]",-0.21792773810052385,1.1795446535712435,-4.770060821224667,0.008479864388531379,1.3197936193506283,-0.050942774080790156,"[-0.62675166 -0.25382999 -0.05620345 -0.41360887  0.56420275 -0.29080239
 -0.11306023  0.4420348  -0.00686101  1.37957269 -0.10026019  0.15914055
  0.1466891  -0.68239534 -1.38372149  0.47461087 -0.17505109 -0.09794037
 -0.82367253 -0.54980023  2.01984633  2.26770332  1.77966386 -2.10414055
 -0.04032172]","[-2.50576520e-03  6.59260668e-04 -7.49275005e-04  9.23116913e-05
  1.15350832e-03  1.28769507e-04]","[ 0.00572616 -0.00530763 -0.01171927  0.00652405 -0.01070389  0.00183636
 -0.01059621  0.00446993  0.00635861  0.00646741  0.00073749  0.01064449
  0.00041187 -0.00440083  0.00083667 -0.00625484  0.00267112 -0.00212971
 -0.0118719   0.00794501]",0.06633793579943548,"[-2.50576520e-03  6.59260668e-04 -7.49275005e-04  9.23116913e-05
  1.15350832e-03  1.28769507e-04]","[ 0.00572616 -0.00530763 -0.01171927  0.00652405 -0.01070389  0.00183636
 -0.01059621  0.00446993  0.00635861  0.00646741  0.00073749  0.01064449
  0.00041187 -0.00440083  0.00083667 -0.00625484  0.00267112 -0.00212971
 -0.0118719   0.00794501]"
ADI,"[-0.3355015  -1.56158807 -1.2557166   0.38503717 -0.06319526 -1.39634261
  0.91431885 -0.54869287 -0.17124488  0.02697652 -0.23821682  1.82642427
 -0.27644874  0.31397894 -0.91293376 -0.69451961 -0.48022169  0.27505212
 -1.04259886  0.24174648 -1.16538649 -0.30282778 -0.81063424 -0.39433358
 -1.09405741  2.05423574 -1.15615502  0.03284139  1.11588707 -0.08734102
 -1.44010262 -0.10660257  1.85007198 -1.04142047  1.07420264 -1.87753782
 -0.84070823 -1.24423974 -0.08700785 -1.00344842 -0.38882298  0.34930745
  0.37269239  0.96102282  0.90634105  0.59500041  0.26510226  0.38532018
 -0.29546273  0.37767106 -0.37339404 -0.49341548  0.75925585  0.        ]",-0.487774316792005,1.4318162249700979,-4.935734007369606,0.00718518503108834,0.23627444155297395,-0.020355260930979946,"[-0.43992491  1.1952557  -0.08117054 -1.13245091  1.23992298 -0.67905229
 -0.02774457  0.32595387 -0.0160215   1.71668122 -0.83997647  0.487553
 -0.71287559 -0.18996615 -0.5133525  -0.0398502  -0.39138804  0.57393084
 -1.52230483 -0.07231467  1.64275321  2.50382842  1.61601209 -1.50918863
 -0.05330668]",[-0.00342119  0.00039263 -0.00037133  0.00017986  0.00059889  0.00069895],"[-0.00514838 -0.00490199 -0.02516044 -0.00108879 -0.0122004  -0.00815639
 -0.0147695  -0.00315512  0.01172538  0.00342388  0.0045122   0.01077365
 -0.00146322 -0.00425842 -0.01050461 -0.01295805 -0.000681   -0.00824447
 -0.00138431  0.02367342]",0.06998351720226505,[-0.00342119  0.00039263 -0.00037133  0.00017986  0.00059889  0.00069895],"[-0.00514838 -0.00490199 -0.02516044 -0.00108879 -0.0122004  -0.00815639
 -0.0147695  -0.00315512  0.01172538  0.00342388  0.0045122   0.01077365
 -0.00146322 -0.00425842 -0.01050461 -0.01295805 -0.000681   -0.00824447
 -0.00138431  0.02367342]"
ADM,"[-1.35599107 -1.20186817 -1.48806554  0.36048511 -0.34611667 -1.58956017
  0.47422917 -0.54951254 -0.11325266 -0.67364014 -0.11730452  1.55513893
 -0.24644     0.46474024 -0.40168229 -0.31031218 -0.24150859 -0.1536589
 -1.11526681  0.73957464 -1.39923618 -0.10833177 -0.56240278 -0.54212048
 -1.06692753  1.71477359 -0.67022245 -0.03480004  1.47532745 -0.50896651
 -1.12807169 -0.53067217  1.38499714 -1.26527953  0.69811885 -0.95526962
 -1.18426625 -0.7552193  -0.52627414 -1.03877852 -0.02415944  0.78271619
  1.09979167  1.16039885  0.72723633  0.02080693  0.63665464  0.05169277
  0.16445346  0.03786131 -0.38826856 -0.35861499  1.04468045  0.        ]",-0.33101048663824834,1.273619452576636,-5.157820533207301,0.005754227176118594,-0.7959500549149131,0.04326178935329608,"[-0.20883678  1.6536213   0.05032059 -0.85107827  1.11805236 -0.31454162
  0.05218855 -0.23286919  0.33114702  1.58426112 -0.79633163  0.54263609
 -0.52408847 -0.42302599 -0.72907001 -0.44373086  0.04987629  1.06518574
 -1.91816844 -0.04897986  1.64211241  2.33133402  1.90272564 -1.62939629
 -0.01263653]","[-1.16519426e-03  2.82239232e-04  9.03031856e-06  2.80582486e-04
 -2.63955416e-05  2.24671063e-04]","[-0.00330913 -0.00982707 -0.0205351  -0.00305287 -0.00487849 -0.00939444
 -0.00555578 -0.00268542  0.01558745  0.00981086  0.00728201  0.01283155
 -0.00521454  0.00028325 -0.01576193 -0.01272128 -0.00532301 -0.0068494
  0.00938193  0.02424764]",0.06713869052503794,"[-1.16519426e-03  2.82239232e-04  9.03031856e-06  2.80582486e-04
 -2.63955416e-05  2.24671063e-04]","[-0.00330913 -0.00982707 -0.0205351  -0.00305287 -0.00487849 -0.00939444
 -0.00555578 -0.00268542  0.01558745  0.00981086  0.00728201  0.01283155
 -0.00521454  0.00028325 -0.01576193 -0.01272128 -0.00532301 -0.0068494
  0.00938193  0.02424764]"
