,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.42760091 -0.25358416 -0.63517067  0.35181219 -0.10046361 -0.32449052
 -0.37994342 -0.61975892  0.23080499 -0.22859452  0.74350619  0.45161669
 -0.40268163 -0.52075464  0.28567859 -0.04882993 -0.14204607  0.43722771
  0.27131384 -0.56755549 -1.62317035  0.61177869 -0.7841501  -0.39190523
  0.30185449  0.13577807  0.19904373  0.49480242  0.39823828 -0.03824828
  0.61861269  0.96242962  0.75480427  0.24395236  0.38347676 -0.69022423
 -0.99660817 -0.24771603  0.53177731 -0.06647072 -0.28115073 -0.18276978
  0.11084696  0.32778594 -0.12814758  0.3441523   0.51800948  0.29036483
 -0.75314873 -0.21053678  0.35730353  0.66046804 -0.31035094  0.        ]",0.225099959317699,0.7169665092312386,-4.834544016146925,0.007950312712793433,0.25382543586156203,0.015687647225721628,"[-0.45195276  0.67168594 -0.07939299 -0.10189911 -0.07703306 -0.11382462
  0.71108884 -0.03874298  0.74243594  0.02430403 -0.15070225  0.36001806
  0.67920999 -0.84444625 -1.24889243 -0.13241021  0.23924738 -0.43823061
 -1.0331675   0.84666039  1.34711359  2.48245722  1.36286013 -3.16567753
 -0.00366   ]","[ 1.79947635e-03 -2.09834819e-04 -8.63436160e-06  3.05487339e-04
 -2.50577546e-04 -1.14380727e-05]","[ 0.01315288 -0.01620465 -0.00902534 -0.00249365 -0.01103691  0.01032085
  0.00220935  0.0064895   0.00023295  0.00140961 -0.00184295  0.00526403
  0.00203341  0.00261792 -0.00280278 -0.01311825 -0.00117528 -0.00079414
  0.0056416  -0.00829012]",0.06597462040799987,"[ 1.79947635e-03 -2.09834819e-04 -8.63436160e-06  3.05487339e-04
 -2.50577546e-04 -1.14380727e-05]","[ 0.01315288 -0.01620465 -0.00902534 -0.00249365 -0.01103691  0.01032085
  0.00220935  0.0064895   0.00023295  0.00140961 -0.00184295  0.00526403
  0.00203341  0.00261792 -0.00280278 -0.01311825 -0.00117528 -0.00079414
  0.0056416  -0.00829012]"
AAL,"[ 0.10943003  0.30608207 -0.37078373 -0.52921408  0.17547895  0.01543578
 -0.85273957  0.70503885  0.01565813  0.22584793 -0.41912958 -0.31520357
  0.05287377 -0.18106294  0.1651193  -0.42759042  0.61713621  0.48173442
 -0.1575912  -0.10267644  0.09491653  0.97332851  0.42412846 -0.01732745
 -0.04143674  0.08350447 -0.17599874 -0.08659009  0.42573407  0.2361495
  0.31543383  0.77533799  0.47127562  0.59918819  1.00831915  0.30106291
 -0.74482316 -0.42613162  0.58685463 -0.12854612  0.32945207  0.67903511
  0.31789535  0.46023878  0.01711458  0.16416788  0.44786499  0.52603909
 -0.60609428  0.00848239 -0.31263277  0.64298977 -0.23841341  0.        ]",-0.03473495903121578,0.9769245182602851,-4.363327744189605,0.012735935119039532,0.7961015375793543,0.001784099663242342,"[-0.67822925 -0.29782332  0.55370519  0.1744745  -0.59465277  1.00465125
 -0.15343866  0.04703391 -0.31957436  0.2954472   0.84388429  0.68397593
  0.16559655 -1.13641888 -0.66201581 -0.54413305 -0.1666347   0.03469472
 -0.57868335  0.08788458  1.55109244  2.17916183  1.71274853 -3.04401254
 -0.01170747]","[-1.88303673e-03 -3.97857909e-04 -1.53319274e-03  1.52747239e-03
 -1.41960676e-05 -7.39297404e-04]","[ 0.01158232 -0.00391259 -0.00234641  0.00098826 -0.0080322   0.00172522
 -0.00727994  0.00238254  0.00124676  0.00785297  0.00507473  0.00923196
  0.00770581 -0.00638947  0.00197309 -0.00598683  0.00088793 -0.00609594
  0.01052583 -0.00403411]",0.06400135962088654,"[-1.88303673e-03 -3.97857909e-04 -1.53319274e-03  1.52747239e-03
 -1.41960676e-05 -7.39297404e-04]","[ 0.01158232 -0.00391259 -0.00234641  0.00098826 -0.0080322   0.00172522
 -0.00727994  0.00238254  0.00124676  0.00785297  0.00507473  0.00923196
  0.00770581 -0.00638947  0.00197309 -0.00598683  0.00088793 -0.00609594
  0.01052583 -0.00403411]"
AAP,"[-0.31247489 -0.12779341 -0.86947964  0.69875056 -0.1223754  -0.22305326
  0.21547328 -0.29938167 -0.19595473 -0.33849118  0.59863624 -0.38565671
 -0.53548865 -0.27989198  0.39572497 -0.14186722  0.23477555  0.6508035
 -0.19244767 -0.55048381 -1.07834688  0.64987227 -0.79055109  0.14166134
 -0.10545593 -0.38171571  0.28092282 -0.11271176  0.5336767  -0.52589275
  0.39710826  0.64223581  0.74482605  0.627749    0.1893195  -0.96313981
 -0.65966718 -0.24146893 -0.02703602 -0.07168563  0.09635718  0.0728524
  0.29963796  0.36825832 -0.22358465  0.08322525  0.2865895  -0.17496843
 -0.36883058 -0.24271187  0.42811018  0.42222106 -0.34569913  0.        ]",0.1943866711584052,0.7495033837842637,-4.51711621088694,0.010920470637882198,0.37007589113343786,0.0128562762573087,"[-0.71232863  1.00927505 -0.25059138 -0.09231373  0.24943133 -0.30509284
  0.05408458  0.07688345  0.92590345 -0.22885708  0.43044223  0.74940577
  0.57072521 -1.22269577 -1.19279041 -0.32929369 -0.13222414 -0.06212005
 -0.64199824  0.64043044  1.20923799  2.6227543   1.10529968 -2.94374108
  0.00374747]","[-9.38327314e-04  8.47943570e-04 -1.12954893e-03 -1.07814362e-03
 -4.76109682e-05  2.59939208e-04]","[ 1.53233077e-02 -1.25074302e-02 -6.48675206e-03 -5.34389240e-03
 -1.37918689e-02  6.21743258e-03  4.16120669e-04  8.85005509e-03
  1.93164260e-03  4.44704020e-03 -7.45688231e-04  2.66273248e-03
 -3.00871059e-03 -2.81905831e-03 -9.15938631e-03 -1.11560516e-02
 -5.47364518e-04 -4.17841666e-03  1.04771911e-05 -7.81879016e-03]",0.06457578254663769,"[-9.38327314e-04  8.47943570e-04 -1.12954893e-03 -1.07814362e-03
 -4.76109682e-05  2.59939208e-04]","[ 1.53233077e-02 -1.25074302e-02 -6.48675206e-03 -5.34389240e-03
 -1.37918689e-02  6.21743258e-03  4.16120669e-04  8.85005509e-03
  1.93164260e-03  4.44704020e-03 -7.45688231e-04  2.66273248e-03
 -3.00871059e-03 -2.81905831e-03 -9.15938631e-03 -1.11560516e-02
 -5.47364518e-04 -4.17841666e-03  1.04771911e-05 -7.81879016e-03]"
AAPL,"[ 0.10373499  0.98195068 -0.81009789  0.44092758  0.13183754 -0.32056685
  0.10430012  0.53169551  0.15306679 -0.94973123  0.05862838 -0.41354672
 -0.19205159 -0.42034715  0.09231661  0.05049357 -0.39789758  0.75366681
  1.17341273 -0.13767149  0.01681706  1.45568444 -0.0294527  -0.06160875
  0.07077135 -0.85605558 -0.16106225 -0.66706447  0.87999471 -1.10758851
  0.56610374  0.69071258  1.15074455  0.53327239 -0.00750512 -0.11234976
 -0.44452103 -0.7245613   0.55215945  0.10637895  0.72266435  0.64051972
 -0.14964334 -0.14006241  0.1003866  -0.17840516 -0.00459348  0.2552591
  0.20912752  0.14791415 -0.45195718 -0.18184135  0.10149301  0.        ]",0.07863479053771846,0.8506525384745086,-4.851548956950542,0.007816261115748903,0.7903508697276989,0.01943355843059366,"[-1.21301565  0.63297937  0.13052142 -0.16436765  0.27334596  0.44074292
 -0.16998589 -0.76455592  0.74620449  0.28922046  0.85818106  0.55601211
  0.28464205 -0.9375248  -1.62374845  0.10756964  0.51485027 -0.84022848
 -0.82826293  0.46808923  1.36321369  2.5541963   1.74126444 -3.65211926
 -0.01406515]","[-7.64411030e-06  2.74608760e-05 -5.76701376e-04  1.49453518e-04
 -2.32402043e-05 -5.01194293e-04]","[ 0.01494746 -0.01270206 -0.00827804 -0.00125943 -0.01584534  0.00836846
 -0.00014111  0.01503142  0.00652839  0.00573577  0.00115025 -0.00134615
  0.00316851 -0.00141054  0.00617704  0.00605672  0.00706207 -0.00563684
 -0.00135046  0.01071779]",0.06197750379024762,"[-7.64411030e-06  2.74608760e-05 -5.76701376e-04  1.49453518e-04
 -2.32402043e-05 -5.01194293e-04]","[ 0.01494746 -0.01270206 -0.00827804 -0.00125943 -0.01584534  0.00836846
 -0.00014111  0.01503142  0.00652839  0.00573577  0.00115025 -0.00134615
  0.00316851 -0.00141054  0.00617704  0.00605672  0.00706207 -0.00563684
 -0.00135046  0.01071779]"
ABBV,"[-0.41513688  0.34021887  0.19071557 -0.20658995 -0.09539199 -0.21287108
 -0.27609749 -0.32457516  0.73641924 -0.57365676 -0.38494343  0.80267997
 -0.35442589 -0.62130754 -0.08348443  0.37267224 -0.98569629  0.33592676
  1.1091325   0.0204782  -0.76055669  0.37992094 -0.27748991 -1.05383249
  0.09251906  0.16405244  0.56027313  0.3263867   0.79596196 -0.10743767
  0.41711572  0.56631761  0.7083679  -0.18457659  0.19729697 -0.06522695
 -1.11133291 -0.44224269  0.89874285  0.06903702 -0.09229154  0.29842185
 -0.40853938  0.13747706 -0.13135452  0.39241245  0.30190357  0.73232736
 -0.53386479 -0.04320705 -0.32672123  0.26753847 -0.02551569  0.        ]",0.029744491406199575,0.9044546705220607,-4.763544836293925,0.008535299468034434,0.2664111980008854,0.03027454246248861,"[-0.05497074 -0.20499627  0.07731389  0.10492127  0.03752138  0.11064343
  0.87239439 -0.67861456  0.03242733  1.12752528 -0.04882031  0.30306525
  0.36109581 -0.44559557 -1.97596593  0.22475659  0.89224348 -0.72278636
 -1.35257713  0.23251077  1.95047491  2.35762401  1.88303463 -3.87810192
  0.03173068]","[-1.32699600e-03  2.15569926e-03 -1.44432398e-03  2.49570191e-04
  9.03513346e-06  2.53931976e-05]","[ 0.0125251  -0.01445566 -0.00904817  0.00428997 -0.00457471  0.01758373
  0.00451342  0.00702914  0.00264719 -0.00458946  0.00508409  0.00215615
  0.01057523  0.00121181  0.00652152 -0.00709763 -0.00050954 -0.00513933
  0.00628958 -0.00406368]",0.06261630383458845,"[-1.32699600e-03  2.15569926e-03 -1.44432398e-03  2.49570191e-04
  9.03513346e-06  2.53931976e-05]","[ 0.0125251  -0.01445566 -0.00904817  0.00428997 -0.00457471  0.01758373
  0.00451342  0.00702914  0.00264719 -0.00458946  0.00508409  0.00215615
  0.01057523  0.00121181  0.00652152 -0.00709763 -0.00050954 -0.00513933
  0.00628958 -0.00406368]"
ABT,"[-0.52234223  0.07572953 -0.22460387  0.3789154  -0.34393357 -0.33634896
 -0.21173912 -0.11941868  0.50715818 -0.61827753  0.28474386  0.50115795
 -0.4807587  -0.64917423  0.21958744  0.02409901 -1.01563521  0.63176623
  1.07182854 -0.18798633 -0.95115419  0.6913144  -0.26606538 -0.94595864
  0.26718289  0.00437163  0.30948271  0.17830564  0.81632729 -0.22765702
  0.48142199  0.84599052  0.86436059  0.10411945  0.24720813 -0.20006462
 -1.31044948 -0.40149236  0.97627371  0.0592568   0.04154559  0.44914056
 -0.18096477  0.07632074 -0.05641862  0.2074169   0.47868206  0.69953188
 -0.63970682 -0.01896932 -0.20204259  0.55295517 -0.11085545  0.        ]",0.1736759738169453,0.7609786559919065,-5.0691917334373695,0.006287500063622647,0.1581587783487296,0.02912853897973375,"[-0.22161923  0.48694182 -0.34601438  0.03112373  0.16270063  0.22816454
  0.56122962 -0.61682428  0.54051626  0.51750418 -0.04617077  0.38517449
  0.68455044 -0.81139208 -1.82602407  0.47420762  0.64777788 -0.91960075
 -1.23311233  0.53572191  1.73297967  2.31656682  1.90061312 -3.83992901
  0.01360588]",[-0.00119166  0.00044101 -0.00143461 -0.00081611 -0.00029279 -0.00135064],"[ 0.01547645 -0.01571509 -0.00905667  0.00142893 -0.0089415   0.0165862
  0.00361262  0.0109579   0.00369811 -0.00200446  0.00157278  0.00249788
  0.00719135  0.00392948  0.0058739  -0.00519807  0.00136384 -0.00427503
  0.01016751 -0.00110816]",0.06287606480597735,[-0.00119166  0.00044101 -0.00143461 -0.00081611 -0.00029279 -0.00135064],"[ 0.01547645 -0.01571509 -0.00905667  0.00142893 -0.0089415   0.0165862
  0.00361262  0.0109579   0.00369811 -0.00200446  0.00157278  0.00249788
  0.00719135  0.00392948  0.0058739  -0.00519807  0.00136384 -0.00427503
  0.01016751 -0.00110816]"
ACN,"[-0.59580257 -0.33454999 -0.95514766  0.89086944 -0.16979157 -0.33669288
  0.40471385 -0.74113243  0.05689927 -0.64885816  0.89988075  0.16916681
 -0.69189816 -0.45420796  0.36736368  0.045442   -0.13796892  0.57120264
  0.24113056 -0.78093071 -1.81517459  0.320366   -1.25352263 -0.04966562
  0.0687387  -0.37464217  0.4733903   0.32184522  0.44357118 -0.38199841
  0.58682879  0.76097663  0.78961047  0.44953231 -0.00764729 -1.37039479
 -1.04358909 -0.12948669  0.09635136 -0.02080226 -0.11487502 -0.06337474
  0.18938066  0.41470063 -0.30817541  0.16966631  0.46319299 -0.20141442
 -0.60786517 -0.33581388  0.66029696  0.61156285 -0.48088969  0.        ]",0.276713911445035,0.6627515019836833,-4.755958465052703,0.008600297656912784,0.08398095567543218,0.022463678543426634,"[-0.58296188  1.29524696 -0.34263948 -0.16977854  0.4415621  -0.71732998
  0.43844545 -0.18976277  1.25880489 -0.0300881  -0.04941825  0.5709938
  0.74231124 -1.03229124 -1.45344033 -0.16996596  0.20120278 -0.43129438
 -0.87987106  0.91013654  1.29876154  2.73182018  0.91984993 -3.07200188
  0.01017405]",[ 0.00139293  0.00077323 -0.00025415  0.00010325 -0.00013857  0.00065021],"[ 1.62987728e-02 -1.71140674e-02 -9.62543736e-03 -7.24050673e-03
 -1.49614610e-02  1.14896308e-02  6.25929578e-03  8.20985788e-03
  2.55150120e-03 -4.60975362e-05 -2.77188529e-03 -2.79767544e-04
 -5.31382889e-03  1.38134865e-03 -8.74547124e-03 -1.42092819e-02
 -1.31839674e-03 -3.47955158e-03  8.67327809e-04 -1.28154587e-02]",0.0646869820581755,[ 0.00139293  0.00077323 -0.00025415  0.00010325 -0.00013857  0.00065021],"[ 1.62987728e-02 -1.71140674e-02 -9.62543736e-03 -7.24050673e-03
 -1.49614610e-02  1.14896308e-02  6.25929578e-03  8.20985788e-03
  2.55150120e-03 -4.60975362e-05 -2.77188529e-03 -2.79767544e-04
 -5.31382889e-03  1.38134865e-03 -8.74547124e-03 -1.42092819e-02
 -1.31839674e-03 -3.47955158e-03  8.67327809e-04 -1.28154587e-02]"
ADBE,"[-0.41653466  0.01618927 -0.61270209  0.35057377 -0.10823216 -0.10950143
  0.16671795 -0.5085428   0.21294884 -0.63129764  0.18656784  0.36088015
 -0.58039906 -0.3395404   0.1195763  -0.00870306 -0.10914223  0.4679915
  0.43781914 -0.49229039 -1.28015863  0.45403883 -0.90587245 -0.15372023
  0.0198003  -0.14505786  0.47882411  0.39661041  0.54822431 -0.20221552
  0.5068886   0.75627292  0.66144443  0.42653743  0.27551012 -1.02383868
 -1.11448671 -0.2783164   0.2854727  -0.01241969  0.03336254  0.30244732
  0.10712095  0.58172334 -0.32366633  0.28937634  0.45121631  0.04922135
 -0.68223335 -0.27421518  0.32947629  0.60909083 -0.45117972  0.        ]",0.17383640594070987,0.7748720116382861,-4.425066791073647,0.011973411557082935,0.26499977333336083,0.022030229192749162,"[-0.52849585  0.65053407 -0.05760197  0.07702155  0.19096419 -0.42933765
  0.46245887 -0.34411643  0.70710026  0.55164544  0.03992137  0.60550419
  0.39653635 -0.95260863 -1.35037035 -0.21870075  0.35612716 -0.43321424
 -0.94979244  0.63509597  1.43652702  2.68286785  1.16190994 -3.2384991
  0.01673557]",[ 0.00151864  0.00077919 -0.00066759 -0.00018188  0.00012845  0.00051261],"[ 1.48290791e-02 -1.32912139e-02 -9.19085134e-03 -4.68120143e-03
 -1.15909923e-02  1.15701511e-02  4.62566643e-03  6.22074601e-03
  3.53104922e-03 -4.58824401e-04  1.84642930e-03 -1.99088053e-05
 -2.57005565e-04 -2.50562428e-03 -4.65591596e-03 -1.27413071e-02
 -1.67668431e-03 -7.22501526e-03  3.76549755e-03 -1.39341767e-02]",0.06374511712097441,[ 0.00151864  0.00077919 -0.00066759 -0.00018188  0.00012845  0.00051261],"[ 1.48290791e-02 -1.32912139e-02 -9.19085134e-03 -4.68120143e-03
 -1.15909923e-02  1.15701511e-02  4.62566643e-03  6.22074601e-03
  3.53104922e-03 -4.58824401e-04  1.84642930e-03 -1.99088053e-05
 -2.57005565e-04 -2.50562428e-03 -4.65591596e-03 -1.27413071e-02
 -1.67668431e-03 -7.22501526e-03  3.76549755e-03 -1.39341767e-02]"
ADI,"[-0.25566455 -0.04543239 -1.35962796  0.78217261  0.07922683 -0.49226437
 -0.00911192 -0.27443071 -0.12416519 -0.55075885  1.00921585 -0.47140799
 -0.45165833 -0.45435573  0.35362507 -0.07233113  0.22131889  0.7582189
 -0.00883228 -0.80382686 -1.56370728  1.21167126 -1.0560725   0.26488555
  0.1856018  -0.53325876  0.09180839 -0.0403244   0.69773808 -0.61934362
  0.75207236  1.17395045  1.12147693  0.74694768  0.24844452 -0.99379403
 -0.92904284 -0.4209347   0.25495441 -0.0824178   0.13881674 -0.08943226
  0.33262755  0.3008672  -0.10534611  0.08963946  0.43285817 -0.08129787
 -0.45606297 -0.25124954  0.42885319  0.52429576 -0.38666475  0.        ]",0.3094594184646569,0.6352175754018135,-4.82656838081575,0.008013975044061669,0.42744109301007305,0.011979899039452666,"[-1.1176807   1.32504591  0.00744827 -0.35740414  0.19875504 -0.13498037
  0.13222237 -0.12376969  1.25005126 -0.56378523  0.43985047  0.60947839
  0.68496766 -1.07745904 -1.20011191 -0.27429811 -0.16721556 -0.33028095
 -0.69384509  1.19483288  0.8166165   2.72741317  1.0598312  -2.91008577
 -0.01698823]",[ 0.00206205  0.00045163 -0.0002049   0.00037102 -0.00044294  0.00019382],"[ 0.01571199 -0.01707288 -0.00835448 -0.00945524 -0.01901334  0.00627094
  0.00010926  0.01053075  0.00200842  0.00706987 -0.00522256  0.00317187
 -0.0027724  -0.00044446 -0.00639964 -0.01074772  0.00212453 -0.00433955
  0.00028584 -0.00496496]",0.06543817539037279,[ 0.00206205  0.00045163 -0.0002049   0.00037102 -0.00044294  0.00019382],"[ 0.01571199 -0.01707288 -0.00835448 -0.00945524 -0.01901334  0.00627094
  0.00010926  0.01053075  0.00200842  0.00706987 -0.00522256  0.00317187
 -0.0027724  -0.00044446 -0.00639964 -0.01074772  0.00212453 -0.00433955
  0.00028584 -0.00496496]"
ADM,"[-0.30784735 -0.36782276 -0.85338631  0.55737429  0.02981868 -0.42027556
 -0.50724276 -0.88763835 -0.01708472  0.02982728  0.97561581  0.03595488
 -0.27867897 -0.49321914  0.43084475 -0.05278692  0.47946867  0.52654279
 -0.42665347 -0.46640017 -1.8493474   0.94051007 -0.85212075 -0.04487708
  0.4592246   0.0377226  -0.19587368  0.2921569   0.39326164 -0.38117185
  0.64674602  0.97508861  0.99733471  0.33570921  0.38850859 -0.60176907
 -0.48351305 -0.30618147  0.17816727 -0.22009653 -0.48504324 -0.71314167
  0.26936093  0.18284652 -0.13628815  0.39974742  0.25853385  0.24290947
 -0.49404843 -0.29313875  0.42328445  0.35758368 -0.09518577  0.        ]",0.27223210923273783,0.6638720656442999,-4.521290526834889,0.010874980155019046,0.37474862799304187,0.006451080072731444,"[-0.62451083  0.90138589 -0.09106873 -0.30557326 -0.18204606 -0.21744893
  0.76640789  0.39664458  0.85219611 -0.49395179  0.07241023  0.32674473
  0.7285075  -0.92810675 -0.96643441 -0.4726444  -0.24355847  0.13213989
 -0.94998197  1.10492276  0.98258781  2.4703918   1.24198788 -2.81192119
 -0.03328688]","[ 2.75517692e-03 -2.17192672e-05 -6.83158345e-05  6.92977607e-05
 -6.33474908e-04  6.59214058e-04]","[ 0.01098514 -0.01746604 -0.00787933 -0.00341015 -0.01318546  0.00410839
 -0.00217034  0.00816115 -0.00211615  0.00599388 -0.00490148  0.00745825
  0.00072853  0.00060363 -0.00698066 -0.01482924 -0.00436503  0.00278585
  0.00097216 -0.00117085]",0.06811920196714139,"[ 2.75517692e-03 -2.17192672e-05 -6.83158345e-05  6.92977607e-05
 -6.33474908e-04  6.59214058e-04]","[ 0.01098514 -0.01746604 -0.00787933 -0.00341015 -0.01318546  0.00410839
 -0.00217034  0.00816115 -0.00211615  0.00599388 -0.00490148  0.00745825
  0.00072853  0.00060363 -0.00698066 -0.01482924 -0.00436503  0.00278585
  0.00097216 -0.00117085]"
