,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14734734 -0.55236985 -0.2658074   0.79198523  0.15698024 -0.10708783
 -0.41757222  0.7006027   1.43934212  0.07946154 -1.41206568  0.92371369
  0.12161393  0.3554764  -0.29520946  0.44026006  0.3821832   0.95706412
 -0.13708897  0.20672128  0.29046372 -0.12879436 -0.92985296 -0.09611221
 -0.40292847 -0.30999268  0.47726319  0.91391374 -0.55005104  0.07706648
 -1.89895828  0.45643535  0.20857845 -0.4526235  -0.66576241  0.9284759
  0.0506967  -0.63794315 -0.43683137  0.30228848 -0.29332715 -0.21917141
 -0.3598237  -1.93569926 -1.06015923  0.98027439 -1.58749246 -0.73956597
  0.12031674 -0.48200323 -0.21259906 -0.14797147  0.90901699  0.        ]",0.10152372624018872,0.8675433288936454,-5.234701777073208,0.005328413301907674,0.8083088413224769,-0.022628569112124575,"[-0.31005355  0.56429687 -0.37707891 -0.51237131 -0.48765769  0.81214374
  0.83279063 -0.72857075 -1.15773188  1.82111     0.60042837  0.70310976
 -0.33970811 -0.33046046 -1.29107025 -0.57372796 -0.16688832  0.39587971
 -0.51486097 -0.79322525  1.62083471  2.79885652  1.68280061 -1.80847217
  0.04727584]",[-0.00090282  0.0013238  -0.00064729 -0.00019339  0.00031308 -0.00012934],"[ 0.01074836 -0.00208845  0.00335078  0.00620319 -0.00486076  0.00422423
 -0.00938458 -0.00206155 -0.00799745 -0.00596673 -0.00264083 -0.00627899
 -0.00375151  0.00122592 -0.01294407  0.01223587 -0.00980729 -0.00327972
  0.0191818   0.02017709]",0.06291326357577,[-0.00090282  0.0013238  -0.00064729 -0.00019339  0.00031308 -0.00012934],"[ 0.01074836 -0.00208845  0.00335078  0.00620319 -0.00486076  0.00422423
 -0.00938458 -0.00206155 -0.00799745 -0.00596673 -0.00264083 -0.00627899
 -0.00375151  0.00122592 -0.01294407  0.01223587 -0.00980729 -0.00327972
  0.0191818   0.02017709]"
AAL,"[ 0.07794935 -0.15472192 -0.41432981 -0.65019101 -0.77735781 -0.37002802
  0.29965895 -1.05617828  0.21156039  1.24702329 -0.28135204  0.12554329
  0.95697202 -0.02721744 -1.17959083  0.02216456  0.05280814 -0.50011939
  0.42254975 -0.09550269  0.50899108  0.7353367   0.52104102  1.04374347
  0.01008873  0.10995222 -0.25997708  0.52077852  0.40107531  0.11464924
  0.52870581  0.24608564  0.54740295 -0.41424102  0.00836643 -0.48866691
 -0.61212667 -0.06436062 -0.85224928  0.22356808 -0.48403425 -0.46523485
  0.20734709 -0.36991245 -0.11328731 -0.28451499 -0.5274413  -0.19591272
 -0.09421953  0.07898565  0.07816539  0.29196283 -0.07129655  0.        ]",-0.14559575543931744,1.0945033001595204,-4.497442567710843,0.01113744340465205,0.7406738190400801,-0.008208947913357712,"[-0.50428322 -0.34062163 -0.14435377  0.4793199   0.73270189 -0.77307573
  0.70329441  0.90056272 -0.93894917  0.15667259  0.80897339 -0.04893413
 -0.56181538  0.4076473  -0.84258808 -0.82200339  0.79956174 -0.1223376
 -0.82262261 -0.81270183  1.45858227  2.56923749  2.01759084 -1.53859584
 -0.00313242]","[-1.19517443e-03  1.11181761e-03 -4.22679581e-04  8.37344446e-06
 -5.25051917e-05 -9.40762450e-05]","[ 0.0022631  -0.00618476 -0.0045926  -0.00451383 -0.01025804 -0.0114234
  0.00827181 -0.00472289 -0.00236511  0.00684627 -0.00683329  0.00051657
 -0.00488814 -0.00465486 -0.0087509   0.00252336 -0.00743793 -0.00218383
  0.01462692  0.00463305]",0.06556589452235713,"[-1.19517443e-03  1.11181761e-03 -4.22679581e-04  8.37344446e-06
 -5.25051917e-05 -9.40762450e-05]","[ 0.0022631  -0.00618476 -0.0045926  -0.00451383 -0.01025804 -0.0114234
  0.00827181 -0.00472289 -0.00236511  0.00684627 -0.00683329  0.00051657
 -0.00488814 -0.00465486 -0.0087509   0.00252336 -0.00743793 -0.00218383
  0.01462692  0.00463305]"
AAP,"[-0.14249767  0.19390459 -0.67263903 -1.05130838 -1.06740339 -0.36856639
  0.76833162 -1.93684714 -0.15326783  1.87400692  0.26655252 -0.1727303
  1.28101129 -0.08858001 -1.79249709 -0.45288097 -0.29236509 -0.87281563
  0.80833281 -0.14101058  0.19980663  0.94163942  0.65342023  1.24205811
  0.04232161  0.49999095 -0.52542242  0.70082654  0.5653537   0.54002863
  1.35921709  0.04680701  0.96521327 -0.47972765  0.54261422 -0.81496202
 -0.82359472 -0.2586733  -0.89246007  0.41984465 -0.51151494 -0.33093671
  0.34005452 -0.11764017  0.2535     -0.27518791 -0.16132571  0.1784435
 -0.02131641  0.08434103  0.20893153  0.38005729 -0.33417161  0.        ]",-0.2392518596480081,1.184019603584585,-4.86236666006121,0.007732162818882964,0.5258269893373454,0.012761757571605116,"[-0.69624691 -0.39563553  0.04360985  0.89397749  1.23987531 -1.68337173
  0.77504256  1.63678664 -0.89095514 -0.58678913  0.85598347 -0.2840178
 -0.79732623  0.74812146 -0.54787498 -0.62624662  1.08442221 -0.51506251
 -1.22505852 -0.59732739  1.4288547   2.64838226  2.06792832 -1.54302707
 -0.01972027]",[-0.00177827  0.00030164 -0.00095831 -0.00033851 -0.00072329 -0.00086838],"[-0.00183548 -0.00895326 -0.00499852 -0.01054191 -0.01206767 -0.01965244
  0.01710665 -0.00164912 -0.00015743  0.01097533 -0.00591789 -0.00105897
 -0.00077641 -0.00682118 -0.00505389  0.00587569 -0.00952071  0.00403524
  0.01511625  0.00110689]",0.06719876714540272,[-0.00177827  0.00030164 -0.00095831 -0.00033851 -0.00072329 -0.00086838],"[-0.00183548 -0.00895326 -0.00499852 -0.01054191 -0.01206767 -0.01965244
  0.01710665 -0.00164912 -0.00015743  0.01097533 -0.00591789 -0.00105897
 -0.00077641 -0.00682118 -0.00505389  0.00587569 -0.00952071  0.00403524
  0.01511625  0.00110689]"
AAPL,"[-0.10077186 -0.41235634 -0.61640245 -0.37982322 -0.89372333 -0.62237045
  0.51078339 -1.08950403  1.28037063  0.99723648 -0.63240338  0.49115164
  1.06781796  0.33182768 -1.36825948 -0.03779475 -0.17617143 -0.04809087
  0.29764505  0.00365771  0.83898958  0.56179754  0.22939572  1.18290136
 -0.39136065 -0.09496369  0.03740901  0.94442385  0.05130033  0.27041414
  0.17922741  0.36016571  0.50469101 -0.71018532  0.12736565 -0.42259586
 -0.53976251 -0.66688271 -1.19712774  0.20612062 -0.84692479 -0.31714483
 -0.10557628 -1.1572682  -0.49459533  0.22048532 -1.02448577 -0.3349712
  0.04193556 -0.23294255  0.03428377  0.17417835  0.24302281  0.        ]",-0.11726511336331776,1.0825757985510058,-5.186918423307455,0.005589203864656616,0.5664928079245868,-0.005878750079487241,"[-0.49412529  0.05632811 -0.2949158   0.27951653  0.98486721 -0.89719085
  1.3703647   0.1040817  -1.32909111  0.64209568  0.8531249   0.05315858
 -0.83096841  0.48239598 -0.87308248 -0.45428512  0.53161102 -0.08582464
 -0.80063318 -1.02684263  1.46979866  2.9030187   1.8218711  -1.5891872
  0.0283161 ]","[-1.36750675e-04  3.54597995e-04 -1.66435875e-04  1.04355671e-04
 -2.10391074e-05 -2.22974205e-04]","[ 0.00039908 -0.00580117 -0.00564815 -0.00654878 -0.01259333 -0.01255656
  0.00296196 -0.00843605 -0.00472768 -0.00217257 -0.00496909 -0.00482461
  0.0006515  -0.00701431 -0.01154246  0.00840172 -0.01186659 -0.00147859
  0.01808439  0.01151319]",0.06532947906861239,"[-1.36750675e-04  3.54597995e-04 -1.66435875e-04  1.04355671e-04
 -2.10391074e-05 -2.22974205e-04]","[ 0.00039908 -0.00580117 -0.00564815 -0.00654878 -0.01259333 -0.01255656
  0.00296196 -0.00843605 -0.00472768 -0.00217257 -0.00496909 -0.00482461
  0.0006515  -0.00701431 -0.01154246  0.00840172 -0.01186659 -0.00147859
  0.01808439  0.01151319]"
ABBV,"[-0.70909303 -0.11769608 -0.52730344 -0.07292829 -0.4013488  -0.38002446
  0.13685327 -0.58457653  0.99516981  0.47492796 -0.21628919  0.52729188
  0.46606778  0.04798311 -1.39447741  0.1328725  -0.14184344  0.11995977
  0.2480697   0.3789878   0.4868176  -0.11526369 -0.37779852  0.15825098
 -0.12955786  0.04182523 -0.13516679  0.79951259  0.00536221  0.47007005
  0.17032795  0.05671845  0.41327058 -0.13367388  0.31831115 -0.18481747
 -0.30337493 -0.63293976 -0.19515992  0.15423831 -0.28618901 -0.18676559
 -0.16342318 -1.2523003  -0.19482338  0.8003631  -0.495024    0.05520181
  0.49439863 -0.50939163  0.26250572  0.17242253  0.01708467  0.        ]",-0.09386002699784311,1.059451542624649,-4.505715216513997,0.011045687303092175,-0.026374707966867916,0.03386712868548527,"[-0.2496676   0.4218049   0.05142439  0.12657281  0.40239206 -0.40574453
  0.99915831 -0.12290875 -0.63217545  0.56412397  0.50925464  0.24244753
 -0.60426518  0.61205311 -1.07233674 -0.5370194   0.31299897  0.07162801
 -0.98681064 -1.0359159   1.86505868  2.8880523   1.91261002 -2.02714319
  0.01327096]","[-3.68820813e-04 -5.23401849e-04 -1.60395494e-04  3.74525094e-06
 -1.61309905e-05 -5.62571254e-04]","[ 0.0044708  -0.00496998 -0.00252844 -0.0013643  -0.00925291 -0.00701519
  0.00219741 -0.00265399 -0.00184964  0.00045766  0.00034274 -0.00268477
  0.00389345 -0.00131287 -0.00698987  0.01570439 -0.01250662  0.00714344
  0.013961   -0.00278   ]",0.06412156903654323,"[-3.68820813e-04 -5.23401849e-04 -1.60395494e-04  3.74525094e-06
 -1.61309905e-05 -5.62571254e-04]","[ 0.0044708  -0.00496998 -0.00252844 -0.0013643  -0.00925291 -0.00701519
  0.00219741 -0.00265399 -0.00184964  0.00045766  0.00034274 -0.00268477
  0.00389345 -0.00131287 -0.00698987  0.01570439 -0.01250662  0.00714344
  0.013961   -0.00278   ]"
ABT,"[-0.1126796  -0.80320283 -0.40776881  0.36728475 -0.5535375  -1.01455432
 -0.05904975  0.25583858  1.82712767  0.1688681  -1.27985235  0.85874674
  0.59776621  0.53951817 -1.03436905  0.59597748  0.67415597  0.26452607
 -0.38364595 -0.04086229  1.10834467  0.10616944 -0.31422652  0.92401959
 -0.68062643 -0.61743184  0.1343837   0.58265705 -0.40607719 -0.36286758
 -0.96181115  0.62920643 -0.1722183  -0.73351008 -0.28020539  0.54148468
 -0.29512174 -0.8872639  -0.84427501 -0.09623856 -0.78663504 -0.39104898
 -0.41595293 -1.81680535 -0.92711813  0.48770737 -1.42954866 -0.74213426
  0.08192204 -0.60332252 -0.1947413  -0.25976622  0.77589996  0.        ]",-0.04617711929572848,1.0134253518962155,-4.895240559482149,0.007482109115096563,0.5548875644695213,-0.015870858391714888,"[-0.22292452  0.47165331 -0.56488319 -0.54558091  0.5887304   0.48394777
  1.23168523 -0.99468626 -1.43323708  1.52214645  0.80045019  0.50226816
 -0.83075807  0.35502369 -0.99240523 -1.08741307  0.08268205  0.52413579
 -0.26654256 -1.25879977  1.4674437   2.96935745  1.53669069 -1.45681278
  0.03839893]","[-1.09415715e-03  1.93290773e-03 -6.45303548e-04 -7.65510374e-05
  6.67568685e-04 -5.43276915e-06]","[ 0.00404223 -0.00205091 -0.00410272  0.00236537 -0.01198712 -0.00388575
 -0.00489496 -0.01293753 -0.00442694 -0.00568946 -0.00459742  0.00044866
 -0.00455928 -0.00266505 -0.0157385   0.01060458 -0.01024315 -0.00465137
  0.01236333  0.01866129]",0.06335424284844303,"[-1.09415715e-03  1.93290773e-03 -6.45303548e-04 -7.65510374e-05
  6.67568685e-04 -5.43276915e-06]","[ 0.00404223 -0.00205091 -0.00410272  0.00236537 -0.01198712 -0.00388575
 -0.00489496 -0.01293753 -0.00442694 -0.00568946 -0.00459742  0.00044866
 -0.00455928 -0.00266505 -0.0157385   0.01060458 -0.01024315 -0.00465137
  0.01236333  0.01866129]"
ACN,"[ 0.30323949 -0.5238096  -0.39658078  0.08660094 -0.75774927 -0.81752654
  0.40224869 -0.1772409   1.31197959  0.53389567 -1.01523059  0.43932159
  0.6134784   0.486946   -0.72075862  0.21082144  0.4377253  -0.11302441
 -0.33503441 -0.29972478  0.87689412  0.51313758 -0.00143601  1.13897037
 -0.7702918  -0.38356203  0.02416416  0.30843205 -0.33670656 -0.36935606
 -0.64379114  0.5984028  -0.22819422 -0.92350606 -0.18909581  0.2846891
 -0.30586693 -0.72415748 -1.10383779 -0.12487246 -0.8016011  -0.15852737
 -0.28519464 -0.93780333 -0.67253866  0.02747484 -0.98822606 -0.65241412
 -0.20464926 -0.18590811 -0.26249051 -0.23143119  0.66059111  0.        ]",-0.07008833537039988,1.0351599603380537,-4.755714248552776,0.008602398247993946,0.9602407391502268,-0.029988010879610574,"[-0.48113928  0.09764109 -0.63776266 -0.19217221  0.94400382 -0.10887141
  0.98620821 -0.37164862 -1.28543112  1.03963958  0.85722854  0.52730559
 -0.58624613 -0.07380024 -0.93777392 -1.00890584  0.37659108  0.39563026
 -0.30965702 -1.09078848  1.23535145  2.8195551   1.67318746 -1.26022688
  0.02243687]",[-0.00250912  0.00148627 -0.00131464 -0.00026369  0.00017055 -0.00042075],"[ 0.00470027 -0.00425855 -0.0044737  -0.00032866 -0.01187707 -0.00667797
 -0.00204895 -0.01271694 -0.00346978 -0.00560269 -0.00379352  0.00087809
 -0.0044213  -0.00511263 -0.01185486  0.00230793 -0.00314944 -0.00589517
  0.01033681  0.0198133 ]",0.06381835862644904,[-0.00250912  0.00148627 -0.00131464 -0.00026369  0.00017055 -0.00042075],"[ 0.00470027 -0.00425855 -0.0044737  -0.00032866 -0.01187707 -0.00667797
 -0.00204895 -0.01271694 -0.00346978 -0.00560269 -0.00379352  0.00087809
 -0.0044213  -0.00511263 -0.01185486  0.00230793 -0.00314944 -0.00589517
  0.01033681  0.0198133 ]"
ADBE,"[-0.0479442  -0.31866139 -0.03153686  0.35148992 -0.04933103 -0.36022901
 -0.07926828  0.59526989  0.73375028 -0.41327994 -0.61457913  0.48820839
  0.04021645  0.35208651 -0.04385472  0.1203476   0.81575432  0.03400599
 -0.3908092  -0.04048377  0.28381237 -0.25541907 -0.29773021  0.19118449
 -0.41135406 -0.39485002  0.12836182  0.16014438 -0.23967365 -0.33209148
 -0.97772447  0.604663   -0.47766076 -0.4160533  -0.00613604  0.69999295
 -0.00570939 -0.42989705  0.00260383  0.07113315 -0.26262148 -0.18830379
 -0.22273787 -0.87479914 -0.29402532  0.15369718 -0.52404653 -0.29506589
 -0.05067898 -0.51716696 -0.25059522 -0.52696408  0.58738248  0.        ]",0.07939604358041429,0.8868934555130592,-5.034644465931549,0.006508511703114963,0.6179784454798796,-0.0060911820044142724,"[-0.12519887  0.1702268  -0.27624017 -0.37231055  0.08854435  0.59226591
  0.30807634 -0.70267774 -0.17898655  1.15248603  0.57549751  0.74417798
 -0.1817089  -0.73509995 -0.93397919 -1.17334917  0.23922704  0.6213879
 -0.4323938  -0.99198402  1.73341304  2.46837436  1.70537966 -1.4469964
  0.0147022 ]","[-4.45823251e-04  1.27285344e-03 -8.00596503e-05 -7.02603933e-04
  7.25532489e-04  2.23998640e-04]","[ 0.01111679 -0.00137166 -0.00093285  0.00795111 -0.00602316  0.00335466
 -0.0038748  -0.00606308 -0.00165174 -0.00375316 -0.00180259  0.00195415
 -0.00633715 -0.00043648 -0.00765999  0.00522784 -0.00236431 -0.00109974
  0.00059683  0.01092134]",0.06225156989502165,"[-4.45823251e-04  1.27285344e-03 -8.00596503e-05 -7.02603933e-04
  7.25532489e-04  2.23998640e-04]","[ 0.01111679 -0.00137166 -0.00093285  0.00795111 -0.00602316  0.00335466
 -0.0038748  -0.00606308 -0.00165174 -0.00375316 -0.00180259  0.00195415
 -0.00633715 -0.00043648 -0.00765999  0.00522784 -0.00236431 -0.00109974
  0.00059683  0.01092134]"
ADI,"[ 0.02317515 -0.14486119 -0.43401232 -0.56043407 -0.89048925 -0.41511015
  0.68369038 -0.93649224  0.80243972  0.91818458 -0.4857288   0.25803241
  0.92039281  0.38366108 -1.21139849 -0.24184446  0.18589196 -0.46425074
  0.20633614 -0.30225114  0.37556058  0.72087949  0.47563628  1.17172456
 -0.52556489 -0.00556363 -0.00773467  0.70721825  0.17928562  0.08593548
  0.24960606  0.4652632   0.38558279 -0.93144091  0.3608451  -0.30308565
 -0.63685265 -0.57489142 -0.88882919  0.41902826 -0.69047185 -0.3821362
  0.07406428 -0.72275023  0.04498567 -0.08267243 -0.46685363 -0.14143945
 -0.08386662 -0.24153456 -0.00484159 -0.10026835  0.26301281  0.        ]",-0.17261119247790632,1.133620151473644,-5.132211910027144,0.0059034880371004825,0.687291091151459,-0.005082868134373439,"[-0.49721621 -0.24621958 -0.25195469  0.49162623  1.05241728 -0.93090476
  0.89120849  0.29760162 -1.01804481  0.47570452  0.87069855  0.22324259
 -0.77783952  0.15810213 -0.64361595 -0.832234    0.7049334  -0.05750991
 -0.77583673 -0.72752465  1.35933827  2.57615175  1.85475871 -1.26663384
  0.01556826]","[-1.31219371e-03  9.12450915e-04 -6.10511366e-04 -1.53378813e-04
 -8.50303601e-05 -1.98177965e-05]","[ 0.00145761 -0.00519082 -0.00431769 -0.00498472 -0.01290261 -0.01249394
  0.00764111 -0.00728019 -0.0046335   0.00141503 -0.00718181 -0.0024136
 -0.00382571 -0.00845583 -0.00653073  0.00633358 -0.00817161  0.00224681
  0.00942192  0.01259155]",0.0652153485144795,"[-1.31219371e-03  9.12450915e-04 -6.10511366e-04 -1.53378813e-04
 -8.50303601e-05 -1.98177965e-05]","[ 0.00145761 -0.00519082 -0.00431769 -0.00498472 -0.01290261 -0.01249394
  0.00764111 -0.00728019 -0.0046335   0.00141503 -0.00718181 -0.0024136
 -0.00382571 -0.00845583 -0.00653073  0.00633358 -0.00817161  0.00224681
  0.00942192  0.01259155]"
ADM,"[ 0.17973778  0.27856537 -0.56102476 -1.04240939 -0.67352598 -0.1307241
  0.65826617 -2.19000405 -0.46679485  2.07150604  0.35685643 -0.12266703
  1.55431138  0.06085266 -1.32668397 -1.13985223 -0.09438196 -0.76371397
  1.31288367 -0.10732714 -0.36131997  0.9167242   0.53611645  1.26894751
  0.24866499  0.78160838 -0.22028324  1.24726606  0.58805324  0.85359817
  1.06519918  0.30453882  1.36971405 -0.53819179  0.7200198  -0.38624588
 -0.71845199 -0.25916001 -0.93201579  1.01262547 -0.5760848  -0.34508238
  0.46568526 -0.3406466   0.03017209 -0.45719073 -0.70948791  0.17344959
 -0.35602535 -0.10090779 -0.0948314   0.10582512 -0.07092524  0.        ]",-0.07236677641641001,1.0177038681062183,-5.8510346162912,0.002876921108337316,0.8398764390482132,-0.0017546426279899845,"[-0.78320913 -0.5850508   0.20861335  0.78239373  0.90672156 -1.82264967
  0.77849245  2.10580027 -0.75515771 -0.62618707  0.88931765 -0.45377039
 -0.74633283  0.02762756 -0.03709383 -0.40935683  1.24512656 -0.83582742
 -1.53397585 -0.21924209  1.4933577   2.58862291  1.94092955 -1.44894271
 -0.00553583]",[-0.00068841 -0.00033622 -0.00031631  0.00019875 -0.00037608 -0.00018995],"[-0.00190869 -0.00828644 -0.00141967 -0.01070911 -0.00895735 -0.01929267
  0.02046645  0.00564474 -0.00068918  0.01095625 -0.00858211 -0.00783864
 -0.00185406 -0.00820161 -0.00768639  0.00779076 -0.01381971  0.00109245
  0.0160794   0.0120109 ]",0.0687151635017613,[-0.00068841 -0.00033622 -0.00031631  0.00019875 -0.00037608 -0.00018995],"[-0.00190869 -0.00828644 -0.00141967 -0.01070911 -0.00895735 -0.01929267
  0.02046645  0.00564474 -0.00068918  0.01095625 -0.00858211 -0.00783864
 -0.00185406 -0.00820161 -0.00768639  0.00779076 -0.01381971  0.00109245
  0.0160794   0.0120109 ]"
