,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.22585857 -0.61846043 -0.0692509   0.65503696  0.11289087  0.62958151
  0.32018372 -0.4688666   0.66007939 -0.91779936  0.26798021  0.04225861
 -0.05776333  0.28372438  0.69196915 -0.55597152  0.05574256 -0.8187457
 -0.84923086  0.44115977 -0.83306019 -0.52217379  0.57462634  0.19963857
  1.39053885 -0.19225369 -0.25718163 -0.89594259 -0.63376969 -0.01073264
 -0.33648063  0.57057435  0.90532916  0.90093614 -1.05155883 -0.68442363
  1.07347868 -0.45240445  0.5130856  -0.56928334 -0.07523701 -0.73105682
  0.26378419 -0.19574222 -0.02590447  0.07250474 -0.30277882 -0.74053329
 -0.47652502 -0.14726744 -0.55854098  0.5213573   0.64214846  0.        ]",0.044587918729130156,0.9128446904328847,-4.445557670128796,0.01173056242226763,0.3650915800881449,-0.0016510629632101484,"[ 0.07344927  0.52808046 -0.34029699  0.12500759 -0.42586481 -0.71953444
  0.70154873 -0.55485802  0.9530602   0.65012987  0.52892535  0.76420447
  0.29665963 -1.71626316 -1.10433262 -0.80443106  0.6624784   1.08839784
 -1.24197993 -0.77358973  2.04526791  1.95397783  2.0560501  -2.2843844
 -0.00537777]",[-0.00140217  0.00157342 -0.00193753  0.00014208 -0.00076753 -0.0008103 ],"[ 1.44777032e-02 -1.23000893e-02 -2.50626594e-03 -6.65661326e-04
 -4.51275415e-03  5.61059070e-03 -1.49040538e-02  9.20561075e-03
 -8.87346083e-03 -6.51941318e-03 -1.15247559e-02 -3.60539219e-03
 -5.10221537e-03  1.72898942e-03 -7.74661595e-03  1.94271607e-03
 -8.36620625e-05  2.30151690e-03  5.86773112e-03  2.60853980e-02]",0.05995453149432795,[-0.00140217  0.00157342 -0.00193753  0.00014208 -0.00076753 -0.0008103 ],"[ 1.44777032e-02 -1.23000893e-02 -2.50626594e-03 -6.65661326e-04
 -4.51275415e-03  5.61059070e-03 -1.49040538e-02  9.20561075e-03
 -8.87346083e-03 -6.51941318e-03 -1.15247559e-02 -3.60539219e-03
 -5.10221537e-03  1.72898942e-03 -7.74661595e-03  1.94271607e-03
 -8.36620625e-05  2.30151690e-03  5.86773112e-03  2.60853980e-02]"
AAL,"[ 0.27828904 -1.10211268  0.20281938 -0.10962269 -0.4715228  -0.2320704
 -0.89124258 -0.93490271  0.09175991 -0.61999895 -0.35524178 -0.14879133
  0.03841344 -0.12644847  0.80743791 -0.72299129  0.71560429  0.30744839
 -0.33009191 -0.47190057  0.32303708 -0.07701379 -0.48851801  0.02677036
  0.57544238 -0.26947929 -0.28682331 -0.05793979 -0.38296523 -0.26145753
 -0.06017875  0.804434    0.34010391 -0.034539   -0.06995709 -0.54264444
 -0.38563161 -0.43144064  0.79134913 -0.97443     0.08457311  0.38443481
  0.19998958  0.06757027  0.29166882 -0.04396244  0.1560172  -0.37127982
  0.13030283  0.06107016 -0.54477699  0.71598781  0.36036651  0.        ]",-0.10749402525610556,1.040681984132466,-4.522018327046165,0.010867068221667222,0.8558620293574668,-0.03972704055654523,"[ 1.83000101e-01 -3.43232571e-01 -5.79601899e-01  4.74909232e-02
 -4.81815127e-01  2.66914755e-02  9.05481188e-01  1.33862949e-01
  3.03203589e-01  6.21437657e-01  4.28707684e-01  2.30056305e-01
  5.53167330e-01 -1.76897740e+00 -6.36977207e-01 -6.27790070e-01
  5.78236930e-02  3.16336785e-01 -1.07686263e-01 -8.12466597e-01
  1.43591325e+00  2.44019642e+00  1.97799247e+00 -2.03092099e+00
  3.76292610e-04]",[-0.00072647  0.00046852 -0.00054144  0.00061105 -0.00035274 -0.00047346],"[ 0.00246777  0.00074841 -0.01255526 -0.00068638 -0.00939199 -0.00085848
  0.00194006 -0.01030629  0.00059631 -0.00406113 -0.00140465  0.00723932
 -0.01046306  0.00420772 -0.01562067 -0.00058128 -0.00173743 -0.00477815
  0.01765716  0.00864672]",0.06697007701436164,[-0.00072647  0.00046852 -0.00054144  0.00061105 -0.00035274 -0.00047346],"[ 0.00246777  0.00074841 -0.01255526 -0.00068638 -0.00939199 -0.00085848
  0.00194006 -0.01030629  0.00059631 -0.00406113 -0.00140465  0.00723932
 -0.01046306  0.00420772 -0.01562067 -0.00058128 -0.00173743 -0.00477815
  0.01765716  0.00864672]"
AAP,"[ 1.41019926 -0.84281723  0.0126477  -0.33049736 -0.24462561 -0.83075138
 -1.91898384 -1.39969369  0.187588   -0.181061   -1.02528894  0.06427633
 -0.33649992 -0.62403337  0.53628319 -0.90834598  0.91938846 -0.02715398
  0.22473681 -0.66961485  0.83330807  0.12406512 -0.78246585 -0.36827545
  0.45303878  0.01011535 -0.62300948  0.6325906  -0.70706761 -0.15133857
  0.07267501  0.68240324 -0.3396405  -0.35173328  0.8448932   0.21943886
 -0.76474968 -0.73859822  1.25583878 -1.11318124  0.45434578  1.13058644
  0.19500493  0.3309387   0.35548536 -0.02526253  0.19959572 -0.55164225
 -0.28865166  0.4437573  -1.02184645  0.86309544  0.83944181  0.        ]",-0.15731502624390592,1.0634609917953854,-4.803590935777677,0.008200247552997529,1.9577379110418038,-0.0896799174919931,"[-0.53792549 -0.82747679 -0.4379096  -0.52165194 -0.79115699  0.54327052
  1.63755259  0.61114785 -0.49916217  0.85735217 -0.05883602  0.02690943
  0.80200833 -1.55424936 -0.39970434 -1.01473705  0.45315161 -0.11729153
  0.01263033 -0.88068784  1.29245727  2.49296618  2.32818116 -2.20786238
 -0.02878429]","[-2.67995229e-03 -3.57744961e-04 -8.29478294e-04 -2.94810189e-04
 -6.78874084e-06 -5.94185295e-04]","[-8.22276308e-05  4.56020758e-03 -1.60452909e-02 -3.23017082e-03
 -1.05217299e-02 -1.39105535e-03  1.12768137e-02 -2.05390523e-02
  1.05117430e-02 -1.37672700e-03  9.20380986e-03  1.08908158e-02
 -1.31241692e-02  4.14346972e-03 -1.95870208e-02 -1.12667271e-02
 -1.07200356e-03 -6.61094389e-04  1.66801285e-02  1.32004018e-02]",0.07003917600627722,"[-2.67995229e-03 -3.57744961e-04 -8.29478294e-04 -2.94810189e-04
 -6.78874084e-06 -5.94185295e-04]","[-8.22276308e-05  4.56020758e-03 -1.60452909e-02 -3.23017082e-03
 -1.05217299e-02 -1.39105535e-03  1.12768137e-02 -2.05390523e-02
  1.05117430e-02 -1.37672700e-03  9.20380986e-03  1.08908158e-02
 -1.31241692e-02  4.14346972e-03 -1.95870208e-02 -1.12667271e-02
 -1.07200356e-03 -6.61094389e-04  1.66801285e-02  1.32004018e-02]"
AAPL,"[ 0.14008585 -1.1190184   0.30086927  0.16251079  0.04093237 -0.36213513
 -1.44507484 -0.84369935  0.44129317 -0.67480828 -0.01896244 -0.23995777
 -0.04012743 -0.82723532  1.0665931  -0.78259507  1.14063235  0.29924601
 -0.30911858 -0.00605557  0.9533965   0.40537546 -0.20427222  0.17294622
  0.63337749 -0.65210738 -0.09003083  0.17259758 -0.38857215 -0.57873456
 -0.02901728  0.73376363  0.53577096 -0.11627464 -0.47388944 -0.37487584
 -0.50205505 -0.89332009  0.69839163 -1.14950875 -0.24620452  0.26408741
  0.08786605 -0.07841215  0.20041251 -0.05134323  0.17354808 -0.41414581
 -0.09937984  0.19600703 -0.52433201  0.49581569  0.46710448  0.        ]",-0.1746671121029153,1.1147555199104717,-4.940821744429766,0.007148721535914406,0.7213259588355001,-0.03323819255527167,"[ 0.32048995 -0.15183176 -0.37592931 -0.46418774 -0.97038917  0.43599068
  1.34636649 -0.05941476  0.45763476  0.34932674  0.34869893 -0.10549372
  1.23136028 -1.82355397 -0.4282126  -0.93497708 -0.13077994  0.49996413
 -0.08062426 -0.88337959  1.33746371  2.41643519  2.21766314 -2.2101498
  0.01079834]",[-0.00035118 -0.00101826  0.00046508  0.00018955  0.00010113  0.00032104],"[-0.00209999  0.00046833 -0.01706179 -0.00111129 -0.01753486 -0.00742591
  0.00254848 -0.01386771 -0.00152078 -0.00828607 -0.0003427   0.00474401
 -0.00476019  0.00060263 -0.01215534 -0.00321057 -0.00036258 -0.00460722
  0.01054193  0.01483085]",0.06741874064528458,[-0.00035118 -0.00101826  0.00046508  0.00018955  0.00010113  0.00032104],"[-0.00209999  0.00046833 -0.01706179 -0.00111129 -0.01753486 -0.00742591
  0.00254848 -0.01386771 -0.00152078 -0.00828607 -0.0003427   0.00474401
 -0.00476019  0.00060263 -0.01215534 -0.00321057 -0.00036258 -0.00460722
  0.01054193  0.01483085]"
ABBV,"[ 0.9718027  -0.63836846 -0.05719786 -0.02868977  0.2224499  -0.53348275
 -1.23834698 -0.64554343  0.10815339  0.46527707 -0.95417845 -0.09939549
 -0.20606426 -0.32714133  0.11405171 -0.46297022 -0.52427784  0.37490365
  0.55481024 -0.09656376 -0.11926048  0.09158036 -0.15209379 -0.2913318
  0.44175748 -0.03767539 -0.71325858  0.57676548 -0.55078969 -0.03430284
  0.03950677  0.08276261 -0.37160084  0.06912862  0.60248888  0.69362163
  0.25090381 -0.71365772  1.4142104  -0.29625714  0.7099895   0.0587065
 -0.40870287  0.50415254  0.09967572  0.16309837 -0.29432488 -0.80603088
 -0.38771897 -0.05417429 -0.68578314  0.42622726  0.69833732  0.        ]",0.008481368849528445,0.9288293066764741,-4.250816233744117,0.014252595710340137,1.5309738528239896,-0.06227908850795203,"[-0.4505111  -0.41746542 -0.12557835 -0.65468866 -0.68059865  0.48264825
  0.95897673  0.8550301  -0.70002263  0.64936489  0.32108199  0.38166146
  0.44397017 -1.05470161 -1.37931982 -0.02639782  0.52064388 -0.27991056
 -0.85876463 -0.45780379  1.78932677  2.20242133  2.2419047  -2.33024968
 -0.03798521]",[-0.00024804 -0.00150889  0.00080733 -0.00072385  0.00051602 -0.00051213],"[ 0.00858585 -0.00087561 -0.00606103  0.00128243 -0.00771893  0.00032942
  0.00677661 -0.0156125   0.00950178 -0.00831188  0.01093511  0.00309203
 -0.0042117   0.00367108 -0.01634219 -0.00568849 -0.01137572  0.00552871
  0.00485872  0.01408256]",0.0653704403424695,[-0.00024804 -0.00150889  0.00080733 -0.00072385  0.00051602 -0.00051213],"[ 0.00858585 -0.00087561 -0.00606103  0.00128243 -0.00771893  0.00032942
  0.00677661 -0.0156125   0.00950178 -0.00831188  0.01093511  0.00309203
 -0.0042117   0.00367108 -0.01634219 -0.00568849 -0.01137572  0.00552871
  0.00485872  0.01408256]"
ABT,"[-0.04759547 -0.78209072  0.64428809  0.24495163 -0.22863775 -0.00259835
 -0.8268403  -0.71781175  0.66711644 -0.72758691  0.06740757 -0.51646256
  0.09642806 -0.73470853  1.16005719 -0.84488875  1.35334822 -0.24442211
 -0.58177576 -0.09915542  0.59497036  0.23145634  0.09219889  0.17327824
  0.90136078 -0.92263579  0.0580419  -0.28102718 -0.22868827 -0.66566689
  0.04254238  0.82921978  0.822116   -0.10197295 -0.91741121 -0.4089789
 -0.78978418 -0.54275457  0.11870226 -1.37028248 -0.87658923 -0.0552811
  0.31735885 -0.56309981  0.21081671 -0.08115052  0.23361561 -0.47682476
 -0.17381007  0.03343785 -0.14128471  0.28170838  0.31120576  0.        ]",-0.18632078058422674,1.1458247540716526,-4.636104826297208,0.009695389397705924,0.5386246082734325,-0.014919358168488484,"[ 0.55354389 -0.24498279 -0.65404641 -0.03210235 -0.658685    0.11029699
  1.25713775 -0.32166855  0.50253097  0.18897562  0.7424304   0.04085152
  1.21847928 -1.98090198 -0.33926378 -1.36013436  0.1302439   0.70798135
 -0.18729992 -0.82407566  1.4190761   2.19792895  2.23586349 -2.22317317
  0.02099486]","[-2.99219042e-03  1.41289526e-03 -1.40461673e-03 -2.12444751e-04
 -9.38491745e-05 -1.72074805e-04]","[-5.94551844e-04 -3.81898494e-03 -1.45066392e-02 -4.31722045e-03
 -1.60397979e-02 -5.97531314e-03 -5.32454901e-04 -6.93895088e-03
 -8.38653919e-03 -2.93453092e-03 -1.04649664e-02  4.50804450e-03
 -4.26364336e-03 -6.56793037e-05 -7.76374231e-03  7.30466025e-03
 -1.11253060e-03 -6.90526966e-04  3.56331391e-03  1.28471219e-02]",0.06567590659887311,"[-2.99219042e-03  1.41289526e-03 -1.40461673e-03 -2.12444751e-04
 -9.38491745e-05 -1.72074805e-04]","[-5.94551844e-04 -3.81898494e-03 -1.45066392e-02 -4.31722045e-03
 -1.60397979e-02 -5.97531314e-03 -5.32454901e-04 -6.93895088e-03
 -8.38653919e-03 -2.93453092e-03 -1.04649664e-02  4.50804450e-03
 -4.26364336e-03 -6.56793037e-05 -7.76374231e-03  7.30466025e-03
 -1.11253060e-03 -6.90526966e-04  3.56331391e-03  1.28471219e-02]"
ACN,"[ 0.63513544 -0.74830356  0.20709543  0.06448059  0.05571869 -0.39339606
 -1.45328365 -1.06329377  0.56694974 -0.6953777  -0.52700217  0.2197288
 -0.1290683  -0.56852478  0.26096569 -1.01588223  0.80764729 -0.60707452
 -0.27575427  0.12126953  0.50421695  0.05686298  0.22947426 -0.15349448
  0.62798551 -0.52436612 -0.39329973 -0.3524569  -0.67580672 -0.2047183
  0.26082481  0.66250507  0.27420858 -0.04974586 -0.5351566  -0.4785039
 -0.23549138 -0.95156372  0.07020986 -0.92600624 -0.10909662  0.34041261
  0.30205995 -0.19826694  0.09255544  0.0553101   0.03720929 -0.45707212
 -0.55170058  0.17210755 -0.55301493  0.56952312  0.63949344  0.        ]",-0.13971821904211137,1.0939035338566108,-4.491442408810805,0.011204470721002037,1.2032397911140538,-0.04828824315164395,"[-0.0772992  -0.37392204 -0.3351092  -0.47079065 -0.89143107  0.33523439
  1.58977638 -0.07979488  0.11416918  0.91368368  0.09548714  0.00325947
  0.53747542 -1.45347205 -0.28902168 -1.15838823  0.52019199  0.49308638
 -0.60761045 -0.98885476  1.67715647  2.10426822  2.47513994 -2.29073462
 -0.01910989]","[-4.00377624e-03  2.38892757e-04 -1.89399649e-03 -8.09542361e-05
 -1.33486880e-04 -5.04154164e-04]","[ 0.00195215 -0.00539216 -0.01206348 -0.00542944 -0.01349908 -0.00675937
  0.00282321 -0.01060184 -0.00496287 -0.00658198 -0.00643716 -0.00050733
 -0.00599308 -0.00417626 -0.0097271  -0.00712458  0.00228257  0.00080242
  0.00382431  0.01837731]",0.06723422498959042,"[-4.00377624e-03  2.38892757e-04 -1.89399649e-03 -8.09542361e-05
 -1.33486880e-04 -5.04154164e-04]","[ 0.00195215 -0.00539216 -0.01206348 -0.00542944 -0.01349908 -0.00675937
  0.00282321 -0.01060184 -0.00496287 -0.00658198 -0.00643716 -0.00050733
 -0.00599308 -0.00417626 -0.0097271  -0.00712458  0.00228257  0.00080242
  0.00382431  0.01837731]"
ADBE,"[-0.18574459 -0.04065204  0.31950854  0.338954   -0.19553043  0.49238412
  0.30299454  0.00711546  0.58284944 -0.41525746  0.33694015 -0.23212463
  0.11685194 -0.28840678  0.87404356 -0.11221725  0.49407773 -0.46629611
 -0.57030341  0.10654931 -0.19096545 -0.12565392  0.31575404  0.14495065
  0.55647675 -0.56052123  0.27656249 -0.3044728   0.19402978 -0.38922682
 -0.08449229  0.20693658  0.78214953  0.20160105 -0.69537467 -0.13398642
 -0.01771455  0.10545044 -0.13672544 -0.46544634 -0.79473899 -0.64181047
  0.34193103 -0.37198516 -0.06161064 -0.14251463  0.03180591 -0.19194743
 -0.12179174 -0.04934189  0.1271872  -0.21002092  0.01673296  0.        ]",-0.070333930659551,1.0227287730784351,-4.3898961012418525,0.012402017707744486,0.4041411632689018,0.011599558067517286,"[ 0.16658029  0.02090246 -0.43690365  0.36520412 -0.13692424 -0.24436235
  0.39191291 -0.39203059  0.60089432  0.20446051  0.78417891  0.47028696
  0.83548476 -1.38806102 -1.16948383 -1.11046816  0.48816807  0.80359169
 -0.70406696 -0.73722321  1.73670593  2.09726729  2.03831145 -2.09958511
  0.03379116]","[-1.15834885e-03  2.36385053e-03 -8.62685049e-04 -3.58477613e-04
  2.07222304e-05  1.31341353e-04]","[ 0.0093456  -0.00829311 -0.00514154  0.00121416 -0.00616174  0.00059498
 -0.00656024  0.00481474 -0.00802248  0.00018409 -0.00832784  0.00098648
 -0.00232177  0.00107198 -0.00051608  0.00947678 -0.00231929  0.00198892
 -0.00336771  0.00497186]",0.061427430876852325,"[-1.15834885e-03  2.36385053e-03 -8.62685049e-04 -3.58477613e-04
  2.07222304e-05  1.31341353e-04]","[ 0.0093456  -0.00829311 -0.00514154  0.00121416 -0.00616174  0.00059498
 -0.00656024  0.00481474 -0.00802248  0.00018409 -0.00832784  0.00098648
 -0.00232177  0.00107198 -0.00051608  0.00947678 -0.00231929  0.00198892
 -0.00336771  0.00497186]"
ADI,"[ 0.35295779 -1.19776398  0.37830955  0.10535906 -0.02491395 -0.30457041
 -1.2932748  -0.91505478  0.47988508 -0.57441045 -0.29159606 -0.28335735
 -0.00438181 -0.675818    0.99816684 -0.89622375  0.83534196  0.20806976
 -0.37048092 -0.04583758  0.36277227  0.15383985 -0.00365033 -0.03441171
  0.92319496 -0.60695516 -0.3405412  -0.02005147 -0.44800429 -0.57123016
  0.02226605  0.75212929  0.54535458  0.09027467 -0.47265147 -0.30711393
 -0.15492956 -0.96051998  0.97858266 -1.07785631 -0.01954778  0.04713099
 -0.04324643  0.01297249  0.21721001  0.04744514 -0.00421223 -0.67949168
 -0.19341343  0.03347158 -0.63403687  0.61981871  0.6107301   0.        ]",-0.12634802489644004,1.0737150501084414,-4.914109555562375,0.0073422528506837245,0.9285495033136195,-0.04600090536127265,"[ 3.03340453e-01 -3.13163934e-01 -4.77004063e-01 -3.95534481e-01
 -8.79889971e-01  2.81248345e-01  1.36880625e+00  1.83353210e-02
  2.37707675e-01  4.85147195e-01  4.74167797e-01 -9.48525499e-04
  1.07594243e+00 -1.90737347e+00 -5.39454604e-01 -7.75289838e-01
 -8.12603866e-03  4.92186810e-01 -3.62312195e-01 -6.86110383e-01
  1.53952000e+00  2.14358816e+00  2.28022152e+00 -2.25879454e+00
 -4.31257174e-03]","[-2.15149463e-03  6.74720947e-04 -7.28795502e-04  9.37596712e-05
 -9.02615961e-05  2.21351473e-04]","[ 0.00036901 -0.00065309 -0.01443931 -0.00229924 -0.0153546  -0.00338952
  0.00132257 -0.01275873 -0.00109484 -0.00958976 -0.00097807  0.00345569
 -0.00558027  0.00161373 -0.01507248 -0.00171291 -0.00421873 -0.00219865
  0.01072655  0.01906706]",0.066623512181233,"[-2.15149463e-03  6.74720947e-04 -7.28795502e-04  9.37596712e-05
 -9.02615961e-05  2.21351473e-04]","[ 0.00036901 -0.00065309 -0.01443931 -0.00229924 -0.0153546  -0.00338952
  0.00132257 -0.01275873 -0.00109484 -0.00958976 -0.00097807  0.00345569
 -0.00558027  0.00161373 -0.01507248 -0.00171291 -0.00421873 -0.00219865
  0.01072655  0.01906706]"
ADM,"[ 1.40437774 -0.44952919 -0.19313759 -0.2239562   0.22391605 -0.50282484
 -1.5202215  -1.38723262  0.46812723 -0.30600387 -0.97332748  0.13026393
 -0.44476954 -0.30142928  0.38414412 -0.92002034  1.05838524 -0.87273267
  0.26394709 -0.46930838  0.95130138  0.1107357  -0.80705381 -0.28799194
  0.41023915  0.14892502 -0.57612099  0.56127048 -0.82271803  0.33760194
  0.1845634   0.66633281 -0.30491425 -0.46091884  0.72699949  0.30409302
 -1.01374531 -0.42151166  0.39045185 -1.1619165   0.01211077  1.1664009
  0.64115207 -0.08513147  0.33470149  0.04688013  0.25122496 -0.52715726
 -0.76198494  0.4331647  -0.7852618   0.70090871  0.88602167  0.        ]",-0.2735770589761164,1.196921619069249,-5.654876901073953,0.0035004039562545847,1.9520708556430333,-0.07899849544313023,"[-0.79758605 -0.65082078 -0.03085095 -0.58710438 -0.83451353  0.17232985
  1.72206937  0.34742105 -0.36311799  0.95922595 -0.02989534  0.37750727
  0.5318429  -1.56088944 -0.34613689 -1.5442545   1.02866144  0.07313499
 -0.17508269 -1.10747083  1.26412306  2.6529001   2.36959643 -2.35320389
 -0.0371976 ]","[-8.72537790e-04 -1.34018807e-04 -4.30604332e-04  3.54233563e-04
 -1.95801051e-04  2.90368555e-05]","[ 0.00333405 -0.00093738 -0.0132165  -0.00417743 -0.00837694 -0.0024864
  0.00998537 -0.01459573  0.00618347  0.00580991  0.00261486  0.01070893
 -0.0125407   0.00131161 -0.0142586  -0.01152942  0.0029801   0.00565952
  0.00861778  0.0145106 ]",0.06787142986597429,"[-8.72537790e-04 -1.34018807e-04 -4.30604332e-04  3.54233563e-04
 -1.95801051e-04  2.90368555e-05]","[ 0.00333405 -0.00093738 -0.0132165  -0.00417743 -0.00837694 -0.0024864
  0.00998537 -0.01459573  0.00618347  0.00580991  0.00261486  0.01070893
 -0.0125407   0.00131161 -0.0142586  -0.01152942  0.0029801   0.00565952
  0.00861778  0.0145106 ]"
