,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22021703  1.64162996 -0.16831142  0.67913553  0.47750894 -0.10846353
 -1.0545904   0.50625777  0.785914    1.42200433 -0.09664679  0.27706011
 -0.39278534 -2.49999556 -0.13933671  1.74499676 -1.49521112  1.38102841
  0.95369152 -1.14940049 -2.46130691 -0.84106699  0.08136107  0.00371111
  0.11745899  2.13309739  0.32456902 -0.88719686 -0.63568648  0.71332985
 -0.05269602  1.43356487 -0.84856323 -0.8269948  -0.96498603  0.75497716
  0.7768121  -1.27776246 -2.02815204 -1.63816955  1.79856147 -1.21870383
 -0.4792472   0.14281229 -0.62134001  1.65896692  0.60945146  0.59380492
 -0.22269612  0.03259061 -0.8841455  -1.32898333  1.43974157  0.        ]",-0.2288818753330487,1.1807029787361705,-4.954551228597755,0.007051243966334919,0.828582366760303,0.03517822734710325,"[-0.88034418  0.21390338  0.12014961 -0.2480854  -0.63564287  1.2326821
  0.54680928  0.65665665 -1.05626014  0.08696638 -0.11495409 -0.49838947
  2.17841807  1.14368302 -3.3843576   0.31890047  0.06376342 -1.32225104
 -0.89628169  1.1803496   2.41308139  1.51764915  0.87872314 -1.15719715
  0.03445852]",[-0.00094352  0.00124593 -0.00093313 -0.00027172 -0.00039932 -0.00081215],"[ 0.00024836 -0.0080025  -0.00923818  0.00442169 -0.01105762 -0.00435629
 -0.01624614  0.02160756 -0.00815323  0.01560131  0.00431487 -0.00502862
 -0.00135397  0.00105441  0.00019708 -0.01367853  0.01841124 -0.00574729
 -0.02350556  0.02681536]",0.06957939487379575,[-0.00094352  0.00124593 -0.00093313 -0.00027172 -0.00039932 -0.00081215],"[ 0.00024836 -0.0080025  -0.00923818  0.00442169 -0.01105762 -0.00435629
 -0.01624614  0.02160756 -0.00815323  0.01560131  0.00431487 -0.00502862
 -0.00135397  0.00105441  0.00019708 -0.01367853  0.01841124 -0.00574729
 -0.02350556  0.02681536]"
AAL,"[-0.37895223  1.06779298  0.49006039  0.71070747  0.14223095  0.16036929
 -0.25520133 -0.48195229  0.46934845  0.79881959 -0.2111661  -0.22041313
 -0.85321301 -1.16019828 -0.09974584  0.16954351 -1.09043496  0.9948207
  1.02875728 -0.52888374 -1.07800694 -0.23034716 -0.534754   -0.29012387
  0.29559933  0.76286835 -0.3378178  -0.32421121  0.02754499 -0.15653196
  0.0647239   0.86872041 -0.71728111 -1.3653325  -0.69099009  0.02727898
  0.15650871 -0.37058575 -0.90556513 -0.56869133  0.46618601 -0.47710498
  0.24182037  0.20081017 -0.19914774  0.45736246  0.18748324  0.16183356
 -0.09563666 -0.16111053 -0.65496132 -0.43691582  0.59475854  0.        ]",-0.21733381867178753,1.1679221082688478,-4.509887574896128,0.010999696748344171,0.2533884536074322,0.05185809117489443,"[-0.00417627  0.09030832 -0.25337297 -0.00410719 -0.18079343  0.00953105
  0.7331762   0.76796144 -0.55722714  0.06104233  0.07268716  0.53947792
  1.15289744 -0.33798211 -2.18533051  0.33436349  0.30711416 -1.08162892
 -0.86570609  0.35183568  1.98288745  2.37859518  1.39277577 -2.33034048
 -0.00964788]",[-0.00039447  0.00034609 -0.00064899  0.00050817 -0.00042495 -0.00043238],"[-0.00037755 -0.01008483 -0.01913453  0.00353026 -0.01439648 -0.00596679
 -0.00422044  0.00450037  0.00188559  0.00853186  0.00598473  0.00760557
 -0.0036455  -0.00022515 -0.00589643 -0.00618382  0.00559357 -0.00772883
 -0.00157534  0.00490189]",0.06609425287484064,[-0.00039447  0.00034609 -0.00064899  0.00050817 -0.00042495 -0.00043238],"[-0.00037755 -0.01008483 -0.01913453  0.00353026 -0.01439648 -0.00596679
 -0.00422044  0.00450037  0.00188559  0.00853186  0.00598473  0.00760557
 -0.0036455  -0.00022515 -0.00589643 -0.00618382  0.00559357 -0.00772883
 -0.00157534  0.00490189]"
AAP,"[-0.61239703  1.45661038  1.5217624   0.74131345  0.8695571   0.01700636
 -0.20587173 -0.66461161  0.50164824  1.21145429  0.21267252 -0.58021615
 -1.15692571 -1.35033819  0.35503928  0.422759   -0.72871868  0.84575427
  0.85907165 -0.47074428 -0.72981918 -0.25633802 -0.88049898 -0.86409423
  0.275322    1.12013671 -0.9089493  -0.25384326  0.92246167  0.44135389
  0.11167411  1.01400764 -0.11405092 -1.33315757 -1.21577848  0.59768711
  0.86012892 -0.73082677 -1.80941992 -0.93228292 -0.20594135 -0.28955793
 -0.23565917  0.50394405 -1.23158605  1.61432772  0.28646261  0.36841625
  0.06849737 -0.17339162 -0.46777356 -0.9273327   1.03690211  0.        ]",-0.2751351096175753,1.2214648390338003,-4.526555057524654,0.010817878925710761,0.029284787332053752,0.0741431936667198,"[ 0.70186848 -0.46627778  0.01221111 -0.57189007 -0.19181875  0.02163524
  0.93985674  1.31844871 -0.52852115 -0.55821867 -0.04901717  0.72950694
  1.67840451 -0.48280226 -2.35647919 -0.02281474  0.25772549 -0.75259844
 -0.5783413   0.06658518  1.79608878  2.4673404   1.66231003 -2.57355118
 -0.03725086]",[-0.00292173  0.00033234 -0.00078764 -0.00115983  0.00025053 -0.00056688],"[ 0.00089863 -0.01452594 -0.01835308  0.00337089 -0.01881674 -0.00734868
 -0.00210932 -0.00362627  0.00548586  0.00033941  0.01013235  0.00131764
  0.002168   -0.00248305 -0.0033829  -0.00596422  0.00206132  0.00049785
 -0.01223167  0.01352189]",0.06670849753157017,[-0.00292173  0.00033234 -0.00078764 -0.00115983  0.00025053 -0.00056688],"[ 0.00089863 -0.01452594 -0.01835308  0.00337089 -0.01881674 -0.00734868
 -0.00210932 -0.00362627  0.00548586  0.00033941  0.01013235  0.00131764
  0.002168   -0.00248305 -0.0033829  -0.00596422  0.00206132  0.00049785
 -0.01223167  0.01352189]"
AAPL,"[-0.5348939   1.40655588  1.13833652  0.67497983  0.52094756 -0.34400938
 -1.00518804 -1.55861865  0.77369395  0.59852902 -0.00954315 -0.00197271
 -0.59272689 -1.567385   -0.12829336 -0.14746417 -1.2514956   0.60198074
  1.78832898 -0.83939914 -0.64941435 -0.23297471 -0.57672661 -0.66245475
 -0.21038553  0.81935013 -0.85697589  0.21902007  0.53706997  0.70297528
  0.01400712  0.91266927 -0.49616879 -1.10031092 -0.89488994  0.22030574
  0.67857728 -0.67494086 -1.40146779 -1.02018919  0.32328844 -0.94907345
 -0.5126756   0.46118787 -1.01398118  1.44825681  0.34562297  0.4548785
 -0.05660792  0.18382415 -0.50085145 -0.56025544  0.70332578  0.        ]",-0.2881000972861129,1.2359875226564465,-4.907535369669667,0.007390681199858036,0.10368668551943672,0.0687818957862816,"[ 4.15039685e-01 -3.00893657e-01 -8.96735334e-02 -5.64414258e-01
 -4.06716497e-01 -4.30249724e-04  1.87136363e+00  9.13364120e-01
 -4.41871382e-01 -1.24721445e-01 -1.78888685e-01 -7.81091126e-02
  1.28709191e+00 -3.40325028e-01 -2.02690035e+00  4.61679052e-01
  9.26484939e-01 -1.72066241e+00 -7.29366140e-01  7.36084473e-02
  1.98351808e+00  2.45947766e+00  1.59384077e+00 -2.33684143e+00
 -2.94868636e-02]",[-0.00014179 -0.0011158   0.00029668 -0.00091208  0.0003596  -0.00028317],"[-0.00354769 -0.01352579 -0.02128649 -0.00096084 -0.02169202 -0.01013153
 -0.0065199  -0.00190214 -0.00706025  0.002313    0.00089444  0.00255696
  0.0010858  -0.0028327   0.00469062 -0.00424463  0.01060908 -0.00135211
 -0.01320065  0.00523438]",0.06913522650994133,[-0.00014179 -0.0011158   0.00029668 -0.00091208  0.0003596  -0.00028317],"[-0.00354769 -0.01352579 -0.02128649 -0.00096084 -0.02169202 -0.01013153
 -0.0065199  -0.00190214 -0.00706025  0.002313    0.00089444  0.00255696
  0.0010858  -0.0028327   0.00469062 -0.00424463  0.01060908 -0.00135211
 -0.01320065  0.00523438]"
ABBV,"[ 0.02377943  0.97424081  0.43673359  0.66310057  1.318775    0.19502399
 -0.89374264 -0.12437964  1.20057499  1.59180236  0.03921468  0.16950356
  0.02915442 -0.80859616 -0.01707122  0.51494576 -0.50224949  0.64082934
  0.35132232  0.06418028 -0.41473942 -0.22116774 -0.28567813 -0.74722623
  0.25187664  0.40727772 -0.13985616 -0.30845116  0.56282355  0.95072648
  0.0907199   1.0248417   0.01035865 -0.46409979 -0.93163684  0.66558115
  0.41435125 -0.68938659 -1.69373935 -0.83135618 -0.4101293  -0.29103785
 -0.14394162  1.09492743 -0.91477571  1.91558735  0.25842322  1.21132531
 -0.31374893  0.07858879  0.51840718 -1.26361065  0.52856994  0.        ]",-0.15943516247556974,1.1050992171361969,-4.118098670586348,0.016275429996081604,0.6400050811297282,0.02829232878473678,"[-1.75554866e-01 -5.34446942e-02  4.65230630e-01 -7.07292856e-01
 -1.02287814e+00  5.93598874e-01  1.25897607e+00  8.59037300e-01
 -1.01603150e+00 -2.48040475e-02  2.30883813e-01  2.44594335e-01
  1.04938928e+00  1.46287138e-04 -2.02124972e+00 -1.63774859e-01
  1.65270807e-01 -1.43820571e-01 -9.23911010e-01 -3.06015741e-01
  2.04524500e+00  2.27775026e+00  1.91545725e+00 -2.59219815e+00
  5.67412986e-03]",[-0.00027035  0.00172204 -0.00097092  0.0009609  -0.00143867  0.00040524],"[ 0.00115248 -0.00825621 -0.00563732  0.00256215 -0.00843814 -0.00846647
 -0.00318008  0.00095714 -0.00412352  0.00364564  0.00664292 -0.00053298
  0.01129842  0.00776574  0.00998389 -0.00446723  0.00432028  0.00320617
 -0.02992505  0.00487377]",0.06706586619374785,[-0.00027035  0.00172204 -0.00097092  0.0009609  -0.00143867  0.00040524],"[ 0.00115248 -0.00825621 -0.00563732  0.00256215 -0.00843814 -0.00846647
 -0.00318008  0.00095714 -0.00412352  0.00364564  0.00664292 -0.00053298
  0.01129842  0.00776574  0.00998389 -0.00446723  0.00432028  0.00320617
 -0.02992505  0.00487377]"
ABT,"[-0.29163364  1.60666162  0.15415701  0.51541273  0.52769343  0.17744151
 -1.17173679 -0.68135891  0.97289274  0.78398603 -0.5636407   0.62300753
 -0.03408039 -1.61278833 -0.26014939  0.05855113 -1.39200353  0.79489573
  1.08173166 -1.09420139 -0.86420228 -0.39141826 -0.16883838 -0.3852127
 -0.09617912  0.704314   -0.37292211 -0.28172084  0.19962767  0.86962096
 -0.25528894  1.12354253 -0.92972053 -1.01652189 -0.70276267  0.1436075
  0.52807469 -0.81549793 -1.39887855 -1.04953059  0.48924809 -0.97439124
 -0.1630266   0.74356037 -0.66014672  1.5361052   0.34563177  0.84404588
 -0.23534698  0.2203848  -0.0529585  -0.7822167   0.52335785  0.        ]",-0.22561145074698294,1.1865379935385107,-4.89717434233301,0.007467654321521978,0.33721304682770487,0.06116261667502795,"[-0.43690139  0.09234097  0.27551302 -0.03193276 -0.85209609  0.39504329
  1.40225468  0.51692002 -0.95735145  0.70958437 -0.04125609 -0.50414266
  1.24768631  0.02263093 -2.1453639   0.56314588  0.5368639  -1.4503052
 -0.65485549  0.1252627   2.08113794  2.13320843  1.56912614 -2.03839824
  0.00344313]",[-0.00222147  0.00074924 -0.00138211 -0.00099895 -0.00013884 -0.00062587],"[-0.00494992 -0.00689045 -0.01682997  0.00145892 -0.01473837 -0.00714531
 -0.01043654  0.00825357 -0.01033944  0.0091898   0.0029845   0.00337031
  0.0037689   0.00168555  0.00455253 -0.00391392  0.01034921  0.00133257
 -0.01795149  0.00087918]",0.06870074468971196,[-0.00222147  0.00074924 -0.00138211 -0.00099895 -0.00013884 -0.00062587],"[-0.00494992 -0.00689045 -0.01682997  0.00145892 -0.01473837 -0.00714531
 -0.01043654  0.00825357 -0.01033944  0.0091898   0.0029845   0.00337031
  0.0037689   0.00168555  0.00455253 -0.00391392  0.01034921  0.00133257
 -0.01795149  0.00087918]"
ACN,"[-0.6315141   1.50652136  1.15138129  0.46823483  0.56795685 -0.18949895
 -0.3471727  -0.33944399  0.12622782  1.08469534  0.28285909 -0.61346724
 -1.05109779 -1.62761114  0.26380234  1.07061994 -1.15195673  1.44055652
  0.66681404 -0.64351915 -1.3344699  -0.39379513 -0.54885256 -0.66755118
  0.44180676  1.43910726 -0.47280199 -0.59415349  0.27172023  0.25954165
  0.00698885  1.26845959 -0.29460264 -1.08671664 -1.26219632  0.67023803
  0.75229137 -0.87055797 -1.88654055 -1.23621869  0.81321595 -0.62655593
 -0.12259026  0.26625094 -1.42028825  1.56434522  0.05626281  0.43771073
 -0.18770943 -0.19934421 -0.76576129 -0.98668101  1.14115065  0.        ]",-0.24810654084069453,1.208931291385054,-4.484696358146687,0.011280312175674935,0.010932668809287449,0.0764339667305873,"[ 0.43323106 -0.42466044  0.10161272 -0.40393435 -0.03500187  0.34433432
  0.4658289   1.23561744 -0.40829248 -0.60757727 -0.00689629  0.50147747
  1.76512773 -0.00661224 -2.93147687  0.39963718 -0.09595382 -0.8128498
 -0.62253897  0.47800658  1.96269487  2.07757654  1.49091678 -2.17717471
 -0.01191592]",[-0.00177824 -0.00034429 -0.00057949 -0.00077949 -0.00022945 -0.00109336],"[ 0.0013295  -0.01382941 -0.01564872  0.00544391 -0.01627599 -0.00399668
 -0.00680128  0.00644052  0.0029044   0.00430757  0.00872832 -0.00373486
  0.00118669 -0.00867089 -0.00536122 -0.01027124  0.0021544  -0.00298585
 -0.01157941  0.01341629]",0.0670219201252287,[-0.00177824 -0.00034429 -0.00057949 -0.00077949 -0.00022945 -0.00109336],"[ 0.0013295  -0.01382941 -0.01564872  0.00544391 -0.01627599 -0.00399668
 -0.00680128  0.00644052  0.0029044   0.00430757  0.00872832 -0.00373486
  0.00118669 -0.00867089 -0.00536122 -0.01027124  0.0021544  -0.00298585
 -0.01157941  0.01341629]"
ADBE,"[-0.21985695  1.63170995  0.39581872  0.59279338  0.58474976  0.47980306
 -0.33047443  0.55569059  0.24886153  1.30158423  0.01041833 -0.20262782
 -0.72942646 -1.64282844  0.11754117  1.4074565  -1.39473186  1.82131378
  0.38825722 -0.73033616 -1.7728786  -0.41501163 -0.34219983 -0.37782257
  0.75932488  1.41622946  0.16844201 -0.86360005 -0.23469368  0.43637004
 -0.05714074  1.59346179 -0.78929107 -1.33050549 -1.1899767   0.56189936
  0.61663178 -1.02018244 -1.94873861 -1.22004406  0.9185118  -0.55549753
  0.301346    0.54350298 -0.95255714  1.58267644  0.14182829  0.7225299
 -0.32030812 -0.23210292 -0.44220948 -1.26297574  1.08426996  0.        ]",-0.2580562596981149,1.2247220643491068,-4.807238139252624,0.008170394055609344,0.40611764271051404,0.058038127912119826,"[-0.30259175 -0.03138531  0.18006191  0.08557693 -0.49643991  0.64956697
 -0.05868829  0.97594698 -0.6580516  -0.05841434  0.09062362  0.2795887
  1.73945175  0.41943415 -3.22637515  0.59113932 -0.41032428 -0.76403205
 -0.72425559  0.82057438  2.04940473  1.8705742   1.34765687 -2.01554159
  0.02584004]",[-0.00066227  0.00064287 -0.00042602 -0.00055765 -0.00010624 -0.00040355],"[-0.00101441 -0.01011355 -0.01274483  0.00781391 -0.01086642 -0.00187917
 -0.00991015  0.01611875  0.0036549   0.01272401  0.01214713 -0.00040623
  0.00334957 -0.00477319 -0.00524472 -0.01011987  0.00296708 -0.00310043
 -0.01424923  0.01083853]",0.06654417969365664,[-0.00066227  0.00064287 -0.00042602 -0.00055765 -0.00010624 -0.00040355],"[-0.00101441 -0.01011355 -0.01274483  0.00781391 -0.01086642 -0.00187917
 -0.00991015  0.01611875  0.0036549   0.01272401  0.01214713 -0.00040623
  0.00334957 -0.00477319 -0.00524472 -0.01011987  0.00296708 -0.00310043
 -0.01424923  0.01083853]"
ADI,"[-0.39041048  1.6020504   1.21377215  1.10792749  0.58178373 -0.24002486
 -0.44711299 -0.8119013   0.81976412  1.46564703  0.10041974 -0.77182419
 -1.36840626 -2.09232403  0.18794759  0.62358617 -1.3396035   1.15971351
  1.57551737 -0.75602915 -1.52833048 -0.55693097 -0.94660667 -0.66310513
  0.13624152  1.69065452 -0.69569166 -0.35258383  0.41016357  0.19659415
  0.33388892  1.21831305 -0.34027519 -1.52013298 -1.29163545  0.61841791
  0.72941169 -0.98715831 -1.92087506 -1.28090735  0.63798826 -0.70883066
 -0.37526143  0.19137076 -0.85147757  1.34413519  0.48717495  0.24678783
 -0.01121176 -0.18479454 -1.02778347 -1.03057573  1.34179193  0.        ]",-0.3249201540348798,1.270578591986553,-4.873928880352882,0.007643276699711067,0.24238869815631803,0.06623216597967568,"[ 0.35204689 -0.11124859 -0.34628445 -0.63510702 -0.16098116  0.17951119
  1.32412543  1.32282777 -0.89174614 -0.79651067 -0.09398526  0.55123588
  2.18763751 -0.09864875 -2.86226779  0.34481291  0.39594707 -1.53004336
 -0.82074728  0.71018253  2.08133353  2.38179267  1.14508175 -2.20730826
 -0.02721933]",[-0.00199413  0.00049999 -0.00063794 -0.00040225  0.00015982 -0.00018996],"[-0.00175997 -0.01573775 -0.02265055  0.00188545 -0.02236476 -0.01123931
 -0.00599551  0.00186332  0.00152134  0.00736028  0.00701704  0.001704
 -0.00450036 -0.00172856 -0.00493486 -0.01121259  0.00921083 -0.00759746
 -0.01462702  0.02192684]",0.0680295238949731,[-0.00199413  0.00049999 -0.00063794 -0.00040225  0.00015982 -0.00018996],"[-0.00175997 -0.01573775 -0.02265055  0.00188545 -0.02236476 -0.01123931
 -0.00599551  0.00186332  0.00152134  0.00736028  0.00701704  0.001704
 -0.00450036 -0.00172856 -0.00493486 -0.01121259  0.00921083 -0.00759746
 -0.01462702  0.02192684]"
ADM,"[-0.07609885  0.88974175  1.10198828  1.08503556  0.47095051  0.37087411
  0.55275063 -0.2560856   0.45377291  1.07592643 -0.09805341 -0.72997002
 -1.05899372 -1.10818053  0.56512969  0.36450439 -0.58597044  0.7517912
  0.93054922 -0.4116842  -0.89929698  0.00289478 -0.91927277 -0.28715392
  0.42395589  1.19379662 -0.56639608 -0.07776995  0.32942053 -0.29442752
  0.41595268  0.58826858 -0.56717664 -1.6102043  -0.72644959  0.41630531
  0.74186588 -0.859727   -1.20329607 -0.64356126 -0.46368787  0.18613581
 -0.02320995 -0.01149577  0.01110156  0.47072095  0.58382939 -0.32351212
  0.45542836 -0.46252678 -0.67865854 -0.68609367  1.07297073  0.        ]",-0.2610362427737082,1.217312381299266,-4.49138170168352,0.011205150932878905,0.544123363996542,0.03136036595359697,"[ 0.35928092 -0.12666428 -0.54409259 -0.29748619  0.06705067 -0.30012241
  0.47476833  1.05930106 -0.47667916 -0.25418745  0.36906356  0.90080629
  1.5365415  -0.75969809 -2.29096382 -0.21768508  0.31522432 -0.68380897
 -0.60793994  0.29564134  1.64543102  2.57990849  1.40089468 -2.43537982
 -0.02562828]",[-0.00034854 -0.00041649 -0.00050384  0.00017749 -0.00049656 -0.00064604],"[ 0.00417056 -0.01343735 -0.01905387  0.00562715 -0.01745954 -0.00640255
 -0.00309512 -0.00238555  0.00847012  0.00454562  0.0097385   0.00773801
 -0.00829036  0.00444567 -0.01211138 -0.00366004  0.00188077 -0.00293137
 -0.00216699  0.02025686]",0.0647956607125601,[-0.00034854 -0.00041649 -0.00050384  0.00017749 -0.00049656 -0.00064604],"[ 0.00417056 -0.01343735 -0.01905387  0.00562715 -0.01745954 -0.00640255
 -0.00309512 -0.00238555  0.00847012  0.00454562  0.0097385   0.00773801
 -0.00829036  0.00444567 -0.01211138 -0.00366004  0.00188077 -0.00293137
 -0.00216699  0.02025686]"
