,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.4761446   0.35169216  0.05452718 -0.01940512  0.1017488  -0.20824945
  0.0582305   0.02037428 -0.12183948 -0.30836689 -0.22496369  0.27771267
  0.07957562 -0.42340392 -0.02588704  0.32323555  0.60317999  0.32378562
 -0.15604273  0.30551122 -0.00105362  0.30285764 -0.11692786 -0.19236453
  0.46736248  0.30489472 -0.21417393 -0.74890364 -0.01588474 -0.32135208
 -0.07528849  0.02470912  0.04465839 -0.26467073  0.21900059 -0.45652507
 -0.34035941  0.03926151 -0.19596674 -0.11064548  0.03629895  0.16089424
  0.18823933 -0.40057424 -0.03427422 -0.10222323 -0.27179344 -0.05207096
  0.29374828 -0.14222551 -0.2370435  -0.11204366  0.04725749  0.        ]",-0.05326088303127335,1.0409818396271704,-5.766447140479145,0.0031308612877457283,1.1823482061751953,-0.015451584677130708,"[-0.47008027 -0.39812852 -0.07867522 -0.17448367  0.17565375  0.13465665
  0.03980975  0.05520066  0.31991893  0.86101219  0.51562483 -0.05677244
 -0.04814971 -0.75229935 -0.92929093 -0.41051929 -0.0398688   0.15190287
 -0.84023089  0.6222247   1.8102577   2.34799185  0.42219011 -3.41055025
 -0.00479506]","[ 7.35245963e-05  3.33565880e-04 -1.11770988e-04 -2.34964800e-04
 -1.06953610e-04 -6.22121586e-05]","[ 0.00442655 -0.0050985  -0.00480088  0.00059024 -0.0033452   0.00550287
 -0.00444556 -0.00219127  0.0013133   0.00258464  0.00195004 -0.00735055
  0.00180915  0.00080136  0.00500415  0.00115643 -0.00567364 -0.00097054
 -0.00502193  0.00169963]",0.065114669558932,"[ 7.35245963e-05  3.33565880e-04 -1.11770988e-04 -2.34964800e-04
 -1.06953610e-04 -6.22121586e-05]","[ 0.00442655 -0.0050985  -0.00480088  0.00059024 -0.0033452   0.00550287
 -0.00444556 -0.00219127  0.0013133   0.00258464  0.00195004 -0.00735055
  0.00180915  0.00080136  0.00500415  0.00115643 -0.00567364 -0.00097054
 -0.00502193  0.00169963]"
AAL,"[ 0.48470257  0.24298412 -0.02544268  0.86327208  0.12787735 -0.15019962
 -0.37558051  0.71604588 -0.23469287 -0.1741661  -0.50679897  0.46941132
  0.42229107 -0.56590228 -0.24948516 -0.30895778  0.2084141  -0.16021635
  0.22232876  0.61811268 -0.08513798  0.06864732  0.09924566  0.05990323
  0.64552999  0.37538579 -0.42110275 -0.80734717 -0.44243517 -0.79685842
  0.07789462  0.19035338 -0.01278634 -0.666162    0.52916139 -1.43235049
 -1.28505507  0.13653049 -0.31123035 -0.53586697  0.17660022  0.4470123
  0.24621273 -0.57649334 -0.25542918 -0.14238553  0.37871869  0.09235787
  0.20155608 -0.32895896  0.48617568  0.51465177  0.51500509  0.        ]",0.07682786693258836,0.9157046455206749,-6.247522313463816,0.001935243126808564,1.191500746043764,-0.01881242763894495,"[-0.4966926   0.26638914 -0.61534351 -0.42195751 -0.20240915  0.83833191
 -0.28757287  0.16639141  0.12639775  1.16322451  0.74470333 -0.37952559
 -0.32055863 -0.82895876 -0.60388172 -0.27566216  0.40385212 -0.10382367
 -1.31236706  0.5284258   2.1725519   2.44795646  0.28510292 -3.54655675
 -0.03366296]","[-2.88115122e-05  3.02034165e-04  3.12374515e-06 -2.65258651e-04
  1.85170428e-04  5.14704114e-06]","[ 0.00299482  0.00184789 -0.00743307 -0.00482574 -0.00209913  0.00760839
 -0.00607852 -0.00276857  0.00252963  0.00709813  0.00481703 -0.01370752
 -0.0012933   0.00185136  0.00732416 -0.00682214 -0.0095357   0.009504
  0.00522444  0.01034044]",0.06477209267422473,"[-2.88115122e-05  3.02034165e-04  3.12374515e-06 -2.65258651e-04
  1.85170428e-04  5.14704114e-06]","[ 0.00299482  0.00184789 -0.00743307 -0.00482574 -0.00209913  0.00760839
 -0.00607852 -0.00276857  0.00252963  0.00709813  0.00481703 -0.01370752
 -0.0012933   0.00185136  0.00732416 -0.00682214 -0.0095357   0.009504
  0.00522444  0.01034044]"
AAP,"[ 0.77453208  0.05987851  0.05125686 -0.35848226 -0.03015636 -0.07841007
 -0.22914771 -0.52544244 -0.28675489 -0.43959539 -0.43006429  0.41936848
 -0.00088081 -0.06422941  0.29958709  0.53124274  0.42055463  0.4656838
 -0.30973914  0.11086639  0.26529703  0.28273678 -0.46516184 -0.23554842
  0.62008781 -0.18267665 -0.18774099 -0.76892165 -0.24577875 -0.26693447
 -0.02963985  0.22422018  0.3567315   0.07566408  0.25213812 -0.14591278
 -0.26607307  0.0164413   0.02811554 -0.27707135  0.24194192  0.11364744
  0.38665712 -0.27821019  0.02215869 -0.31505312 -0.28602077 -0.16858152
  0.35413876 -0.15864098 -0.46966301 -0.19165228  0.1291086   0.        ]",0.026180847126366476,0.9589692509769575,-6.435012709174386,0.0016043883118184925,1.5014664912730673,-0.03993682769038994,"[-0.52555045 -0.74113623 -0.05927503  0.02644415 -0.10627362 -0.07815524
  0.32544101  0.27130814  0.28807049  1.04471783  0.32494571  0.08141595
 -0.15162729 -1.00327297 -1.22058936 -0.14356358  0.02615952  0.22024539
 -0.59451928  0.42211038  1.57605758  2.55098795  0.4741032  -3.61700036
  0.0089731 ]","[ 2.34466424e-04 -2.46574201e-04  1.07718809e-04  1.78004951e-04
 -1.26389054e-04  6.76253373e-05]","[ 0.00783294 -0.00904144 -0.00230703  0.0022497  -0.00712008  0.00579065
 -0.00323637 -0.00243125  0.00036201  0.00044944  0.00452303 -0.005502
 -0.00121096  0.00507867  0.00448518  0.00425901 -0.00925451 -0.00194242
 -0.00880094  0.00712058]",0.06461475079992196,"[ 2.34466424e-04 -2.46574201e-04  1.07718809e-04  1.78004951e-04
 -1.26389054e-04  6.76253373e-05]","[ 0.00783294 -0.00904144 -0.00230703  0.0022497  -0.00712008  0.00579065
 -0.00323637 -0.00243125  0.00036201  0.00044944  0.00452303 -0.005502
 -0.00121096  0.00507867  0.00448518  0.00425901 -0.00925451 -0.00194242
 -0.00880094  0.00712058]"
AAPL,"[-1.07491613e-01  3.79560722e-01 -1.78572649e-01  7.48758492e-01
  2.21209405e-01 -6.11331038e-02  1.47860773e-01  6.84867959e-01
  4.40632975e-01  5.98498988e-02  1.98220298e-01 -2.67782422e-01
  1.74460380e-01 -6.64096270e-01 -7.07484435e-01 -1.77111956e-01
  7.53779376e-01 -2.49329045e-01  1.36074181e-01  4.87262063e-01
 -2.73286678e-01  1.28318851e-01  4.51210896e-01  2.83057920e-02
 -1.72513543e-01  8.70414551e-01  4.23035807e-02 -1.35922608e-01
  3.22238009e-01 -3.91037763e-01 -2.06147527e-02 -1.95033535e-01
 -3.45263908e-01 -7.90169896e-01  2.72665674e-01 -7.18859970e-01
 -3.39129926e-01  3.11605610e-01 -1.98793932e-01  9.95600582e-02
 -3.80582564e-01  1.83522295e-01 -3.33749480e-01 -2.23476067e-01
 -2.02891043e-02  1.73708755e-01  1.09664632e-04 -7.16394289e-02
  9.67661431e-02  7.29085009e-02  1.76147366e-01  1.83851330e-01
  5.05181099e-02  0.00000000e+00]",0.1166902492378979,0.8801163154782395,-6.120468894484885,0.0021974253608069328,0.5581632025270911,0.01805573569299841,"[-0.36252971  0.52166862 -0.28289842 -0.29105593  0.11665023  0.38965157
 -0.03074249 -0.22538598  0.26456155  0.24766417  0.9775155   0.07829266
 -0.15086136 -0.42798203 -0.42069885 -0.88956935  0.10705824 -0.04885016
 -1.18334355  0.72919595  2.30003636  2.08011782  0.21020097 -2.95963567
 -0.00981586]","[ 1.30572430e-04  6.10612023e-04 -1.45362567e-04  2.10669629e-05
 -7.55002346e-05  7.52017895e-06]","[ 0.0003654   0.00346598 -0.00984462  0.00108974  0.00390682  0.00333761
 -0.00414408 -0.00127767  0.00200271  0.00351549 -0.00040825 -0.00378118
  0.00293216 -0.00301201  0.00050804 -0.00266735  0.00520481 -0.00077522
  0.00440291 -0.00252899]",0.06537153057837422,"[ 1.30572430e-04  6.10612023e-04 -1.45362567e-04  2.10669629e-05
 -7.55002346e-05  7.52017895e-06]","[ 0.0003654   0.00346598 -0.00984462  0.00108974  0.00390682  0.00333761
 -0.00414408 -0.00127767  0.00200271  0.00351549 -0.00040825 -0.00378118
  0.00293216 -0.00301201  0.00050804 -0.00266735  0.00520481 -0.00077522
  0.00440291 -0.00252899]"
ABBV,"[-0.09173156  0.28642397 -0.14970485  0.01568905  0.18549094 -0.11974346
  0.1888247  -0.10871097  0.26487907 -0.07120661  0.11526767 -0.09898761
 -0.18813476 -0.31185268 -0.19446213  0.1665204   0.70585615  0.06989633
  0.00530194  0.12284697 -0.08294694  0.34992562  0.05261765 -0.13449511
  0.05317667  0.40005636  0.09997787 -0.2286638   0.34457443 -0.13582658
  0.09530199 -0.16152431 -0.16232882 -0.23649472 -0.02524601 -0.05762676
  0.15983424  0.10004731 -0.12192101  0.19526188 -0.35760023  0.05279096
 -0.26182245 -0.15562398  0.05740785  0.08405576 -0.22795923 -0.10879322
  0.23130072  0.02579392 -0.12403465 -0.0800408  -0.11878586  0.        ]",0.034612805229446264,0.952768222594591,-5.913139344536107,0.0027036857492834534,0.575018206040251,0.014703102631463466,"[-0.32141342 -0.00673163  0.13431546 -0.10661086  0.19375967 -0.14534933
  0.27794086 -0.05289603  0.3028909   0.34817859  0.551253    0.39128105
  0.00445266 -0.74297683 -0.8115433  -0.66584993  0.09587202 -0.02207007
 -0.82513408  0.71102133  1.88284253  2.24005297  0.352562   -3.17582668
  0.00882946]","[-3.46147469e-04 -2.59739327e-04 -7.56664510e-05 -3.37359036e-04
 -1.32519112e-04 -2.13971724e-04]","[ 4.23495251e-03 -3.88871223e-03 -4.79445008e-03  5.06305058e-03
 -1.63886916e-03  3.92270218e-03 -1.12207492e-03 -2.70467469e-03
  2.45667257e-03  6.81547475e-05 -1.39433899e-03  4.51426495e-04
  3.25479106e-03  1.71022868e-04 -4.60679916e-04  2.14598858e-03
  3.32277481e-03 -4.69899507e-03 -9.86174946e-04 -3.39524046e-03]",0.06452966250554405,"[-3.46147469e-04 -2.59739327e-04 -7.56664510e-05 -3.37359036e-04
 -1.32519112e-04 -2.13971724e-04]","[ 4.23495251e-03 -3.88871223e-03 -4.79445008e-03  5.06305058e-03
 -1.63886916e-03  3.92270218e-03 -1.12207492e-03 -2.70467469e-03
  2.45667257e-03  6.81547475e-05 -1.39433899e-03  4.51426495e-04
  3.25479106e-03  1.71022868e-04 -4.60679916e-04  2.14598858e-03
  3.32277481e-03 -4.69899507e-03 -9.86174946e-04 -3.39524046e-03]"
ABT,"[-0.30497084  0.41133891 -0.15819836  0.32966801  0.25089336 -0.04598453
  0.29641687  0.29664298  0.40534658  0.06056969  0.16428052 -0.22312294
  0.05536402 -0.46662865 -0.20942372 -0.13861702  0.61578145 -0.10334671
  0.03075745  0.25324142 -0.24222539  0.12923576  0.30203397  0.11023712
 -0.13130029  0.60692941  0.109717    0.02628507  0.40251378  0.06756697
  0.11394115 -0.27411546 -0.19112315 -0.23418946 -0.01740436 -0.16716148
  0.19975473  0.02383713 -0.32374968  0.33294224 -0.37942284  0.1012902
 -0.28139393 -0.13614723  0.04756718  0.21678277 -0.20997377 -0.07952357
  0.03703119  0.15609471 -0.04713681 -0.03991219 -0.10654287  0.        ]",0.17358748806244023,0.8204013377524049,-6.47339466952573,0.0015439755399200528,0.346963883247037,0.029985428544101737,"[-2.63736880e-01  2.99486111e-01  4.60864011e-02 -1.51604204e-01
  2.24456109e-01  1.40143674e-02  1.01036496e-01 -1.64260285e-01
  2.47428307e-01  2.65116943e-01  8.49923233e-01  2.43124009e-01
  7.53429418e-02 -8.26104232e-01 -6.68914203e-01 -6.49627958e-01
  1.56721937e-01 -3.00816386e-02 -1.05085552e+00  6.92918571e-01
  2.16318981e+00  2.15288145e+00  1.85504229e-01 -2.99837975e+00
 -7.66638436e-04]","[-1.82413227e-05 -8.89289538e-05  8.87069590e-05 -3.44744296e-05
 -3.26438165e-05  8.71932119e-05]","[ 3.02997168e-03 -1.50157794e-03 -7.38066749e-03  5.80652898e-03
 -2.47414050e-04  1.19177331e-03  6.08994942e-05 -1.80492024e-03
  2.88352474e-03  3.03804475e-03 -2.91140490e-03 -7.38622325e-04
  3.17357006e-03 -1.88899907e-03 -1.82769428e-04 -6.30677623e-04
  6.55218339e-03 -3.45711181e-03  1.21648557e-04 -4.83819620e-03]",0.064080389180246,"[-1.82413227e-05 -8.89289538e-05  8.87069590e-05 -3.44744296e-05
 -3.26438165e-05  8.71932119e-05]","[ 3.02997168e-03 -1.50157794e-03 -7.38066749e-03  5.80652898e-03
 -2.47414050e-04  1.19177331e-03  6.08994942e-05 -1.80492024e-03
  2.88352474e-03  3.03804475e-03 -2.91140490e-03 -7.38622325e-04
  3.17357006e-03 -1.88899907e-03 -1.82769428e-04 -6.30677623e-04
  6.55218339e-03 -3.45711181e-03  1.21648557e-04 -4.83819620e-03]"
ACN,"[ 1.49007719e+00  2.28607874e-01  3.35742230e-01 -7.89621142e-01
 -2.69954579e-01 -3.51860819e-01 -3.57318918e-01 -5.81271778e-01
 -7.27747128e-01 -9.30147452e-01 -6.82455253e-01  7.34720782e-01
 -3.94396181e-02 -1.43509669e-01  2.44648704e-01  1.20591615e+00
  8.13230496e-01  1.09485075e+00 -6.14391791e-01  1.81154542e-01
  4.83342078e-01  3.89865364e-01 -8.53086401e-01 -4.28868946e-01
  1.09368921e+00 -1.91926135e-01 -5.02304064e-01 -1.39676374e+00
 -4.19190424e-01 -6.30719789e-01 -5.15154332e-01  4.08618655e-01
  5.58166786e-01 -4.19052798e-04  5.21461490e-01 -4.71202689e-01
 -8.07086849e-01  2.99787711e-01  1.49237569e-01 -5.93730332e-01
  6.93381406e-01  6.47026364e-02  5.53319537e-01 -6.00735980e-01
  1.45854010e-02 -5.20592364e-01 -5.49350324e-01 -1.65838791e-01
  6.62719844e-01 -4.01879263e-01 -7.35719510e-01 -3.56294883e-01
  2.10693770e-01  0.00000000e+00]",-0.11044020159757932,1.0846428181674517,-6.121544871272803,0.0021950622536777166,2.266724903488574,-0.07564122889474506,"[-0.72040524 -1.52457011 -0.17275583  0.04108358  0.05825932  0.17920063
  0.15999704  0.2288899   0.46658517  1.46996539  0.06632145 -0.1794217
 -0.27670555 -0.63956521 -1.37860585 -0.1737951  -0.50494194  0.5155511
 -0.25502028  0.41681433  1.29664396  2.63962716  0.59855243 -3.80187593
  0.00571956]","[-1.05111889e-04  3.68803159e-04 -1.08215422e-04  1.74352134e-04
 -6.91364364e-05  2.05695847e-04]","[ 0.00814119 -0.01219439 -0.00153022 -0.00342706 -0.00672338  0.00884767
 -0.00941377  0.00021546 -0.00351797 -0.0013618   0.00862069 -0.01164406
  0.00038695  0.00347629  0.00880945  0.00864065 -0.01863539 -0.00080173
 -0.01549217  0.01081655]",0.06671662350253212,"[-1.05111889e-04  3.68803159e-04 -1.08215422e-04  1.74352134e-04
 -6.91364364e-05  2.05695847e-04]","[ 0.00814119 -0.01219439 -0.00153022 -0.00342706 -0.00672338  0.00884767
 -0.00941377  0.00021546 -0.00351797 -0.0013618   0.00862069 -0.01164406
  0.00038695  0.00347629  0.00880945  0.00864065 -0.01863539 -0.00080173
 -0.01549217  0.01081655]"
ADBE,"[ 0.7522712   0.3286837   0.17184567 -0.08040231 -0.01850844 -0.24269478
 -0.01954619  0.13956115 -0.12967173 -0.45024589 -0.13667497  0.19404739
  0.06905682 -0.45906745 -0.36861402  0.62982751  0.86946892  0.45495711
 -0.26663398  0.3556869   0.06849669  0.31833604 -0.14973537 -0.32976578
  0.37327988  0.42577367 -0.19544562 -0.81435544  0.01571776 -0.54081398
 -0.34447685  0.09113004  0.03010313 -0.53252032  0.38571761 -0.57206551
 -0.55152102  0.33949067  0.00114381 -0.24308663  0.14865973  0.09490062
  0.10933287 -0.37547799  0.00779303 -0.14890729 -0.3219191  -0.10696169
  0.36539824 -0.16485471 -0.33947918 -0.16982093  0.04362108  0.        ]",0.010133095044998435,0.9727663326624936,-5.974167869627459,0.002543617828011322,1.477659007375404,-0.03156465806686849,"[-5.13049192e-01 -6.26822880e-01 -2.23785999e-01 -1.47233337e-01
  1.69581487e-01  3.17340580e-01  9.34639664e-03 -4.96185425e-02
  4.38847595e-01  7.86287142e-01  5.25539687e-01 -7.20625613e-02
 -2.29225655e-01 -3.58001145e-01 -9.00156095e-01 -6.17454613e-01
 -2.88074127e-01  2.67993656e-01 -7.01873223e-01  6.24333197e-01
  1.78644499e+00  2.27764891e+00  4.62665777e-01 -3.32516889e+00
  1.35383700e-03]","[ 2.23660793e-04  6.20047192e-04 -2.83759767e-04  6.33474724e-05
 -1.84371926e-04 -8.75072511e-05]","[ 3.41962389e-03 -4.12652610e-03 -6.34993988e-03 -1.73693399e-03
 -1.18568784e-04  6.33811657e-03 -8.02600883e-03 -2.79105762e-04
 -1.50652082e-03  6.26091843e-04  4.21959924e-03 -7.98516466e-03
  2.42202374e-03 -9.57280932e-05  4.82838492e-03  2.86061424e-03
 -6.59340283e-03 -1.40899098e-03 -6.24331329e-03  1.60198036e-03]",0.06654765891815899,"[ 2.23660793e-04  6.20047192e-04 -2.83759767e-04  6.33474724e-05
 -1.84371926e-04 -8.75072511e-05]","[ 3.41962389e-03 -4.12652610e-03 -6.34993988e-03 -1.73693399e-03
 -1.18568784e-04  6.33811657e-03 -8.02600883e-03 -2.79105762e-04
 -1.50652082e-03  6.26091843e-04  4.21959924e-03 -7.98516466e-03
  2.42202374e-03 -9.57280932e-05  4.82838492e-03  2.86061424e-03
 -6.59340283e-03 -1.40899098e-03 -6.24331329e-03  1.60198036e-03]"
ADI,"[ 1.04543987e-01  4.00239618e-01 -3.39782768e-02  3.06351298e-01
  2.09004727e-01 -2.03201226e-01  2.04465889e-01  3.54071520e-01
  1.73680834e-01 -2.12667792e-01  5.20392656e-02  3.80700418e-04
  3.27018592e-02 -5.53912912e-01 -3.88871632e-01  1.40743457e-01
  7.52611599e-01  9.77994960e-02  7.05216124e-03  3.92354453e-01
 -1.55887395e-01  2.65064976e-01  2.38268176e-01 -1.71435396e-01
  1.16271459e-01  6.60842688e-01 -2.53179521e-02 -3.99288186e-01
  2.39609563e-01 -3.27849977e-01 -2.07230330e-02 -1.55806284e-01
 -2.49845666e-01 -5.38302897e-01  1.25022993e-01 -4.81934699e-01
 -2.48762685e-01  1.43176847e-01 -2.34747871e-01  4.41895834e-02
 -1.87752772e-01  1.31766705e-01 -1.72607420e-01 -2.37767192e-01
 -7.08309407e-04  1.33475727e-01 -1.81978796e-01 -5.36088607e-02
  1.41230199e-01  1.05820058e-02 -5.81159024e-02 -3.95291312e-02
 -4.13470148e-02  0.00000000e+00]",0.09419918010105909,0.9012416858082063,-5.921117029042175,0.0026822024049829936,0.7849302165676296,0.006698670538908793,"[-0.36923269  0.03589296 -0.09652082 -0.28086426  0.25146845  0.21828903
 -0.01639546 -0.17372633  0.39043298  0.53467859  0.68366015  0.06592956
 -0.07626737 -0.54247703 -0.68691205 -0.70039778 -0.0132066   0.05468806
 -0.9924723   0.72630685  2.05875844  2.13945607  0.3610326  -3.15557063
 -0.00390535]","[ 2.81562111e-05  4.33888159e-04 -7.34662590e-05 -2.16510810e-04
 -1.99958129e-05 -6.76379484e-05]","[ 0.00190812 -0.00121705 -0.00679969  0.0013222   0.00042995  0.00474092
 -0.00442231 -0.00185419  0.00170792  0.00260104  0.00029477 -0.00503621
  0.0044195  -0.00117017  0.00175269 -0.00107939  0.00133071 -0.00135082
 -0.00138771 -0.00309468]",0.06523359986864966,"[ 2.81562111e-05  4.33888159e-04 -7.34662590e-05 -2.16510810e-04
 -1.99958129e-05 -6.76379484e-05]","[ 0.00190812 -0.00121705 -0.00679969  0.0013222   0.00042995  0.00474092
 -0.00442231 -0.00185419  0.00170792  0.00260104  0.00029477 -0.00503621
  0.0044195  -0.00117017  0.00175269 -0.00107939  0.00133071 -0.00135082
 -0.00138771 -0.00309468]"
ADM,"[ 0.13434043  0.24376245 -0.06014384  0.2504667   0.11374474 -0.02720703
 -0.06920602  0.20359225  0.11938369 -0.07587454 -0.19054998  0.05130226
  0.14313471 -0.37329413 -0.07075835 -0.02373134  0.49072194 -0.02282454
 -0.02676438  0.25933421 -0.04727288  0.10998722  0.0452355   0.08018056
  0.1954996   0.34263954 -0.14560603 -0.30019894  0.00960533 -0.17202829
  0.07476989 -0.04963184  0.08825479 -0.17804764  0.22436125 -0.48027288
 -0.26113403  0.08934764 -0.20500961 -0.07558116 -0.04485318  0.18849658
 -0.00992428 -0.25995843 -0.01314843 -0.01830588 -0.08720094 -0.07670329
  0.13555302 -0.01492311 -0.03201381  0.07114334  0.13784281  0.        ]",0.05418681123423764,0.9373135791437746,-5.630900375198767,0.003585345717256898,0.8167968061931493,0.0008796701794667222,"[-0.35383089  0.00919199 -0.14839917 -0.10739008 -0.03280254  0.22225131
  0.09837568  0.02732662  0.15300853  0.65182183  0.74845923  0.08173841
 -0.07440571 -0.90176944 -0.78763403 -0.46727321  0.20696291  0.01361228
 -0.95822337  0.5496722   2.02770157  2.33181979  0.2399112  -3.24143291
 -0.00948994]","[-1.83913826e-04 -9.94775233e-05 -8.58715933e-06  2.47340189e-04
 -9.12675956e-05  1.40849914e-04]","[ 4.80425053e-03 -2.76327295e-03 -6.68119517e-03  2.88097339e-03
 -2.25121813e-03  2.93647624e-03 -2.43971051e-03 -1.60067288e-03
  2.49213356e-03  3.33847951e-03  6.28735914e-04 -4.28106137e-03
  5.23652693e-05  3.66273758e-04  3.44825477e-03 -7.01630468e-04
 -7.57335606e-04  6.14207040e-04 -1.41669842e-03  3.02651767e-03]",0.06431054587229378,"[-1.83913826e-04 -9.94775233e-05 -8.58715933e-06  2.47340189e-04
 -9.12675956e-05  1.40849914e-04]","[ 4.80425053e-03 -2.76327295e-03 -6.68119517e-03  2.88097339e-03
 -2.25121813e-03  2.93647624e-03 -2.43971051e-03 -1.60067288e-03
  2.49213356e-03  3.33847951e-03  6.28735914e-04 -4.28106137e-03
  5.23652693e-05  3.66273758e-04  3.44825477e-03 -7.01630468e-04
 -7.57335606e-04  6.14207040e-04 -1.41669842e-03  3.02651767e-03]"
