,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.14010141e-01  1.41134411e-01 -6.10685530e-01 -6.04206723e-01
 -2.46233116e-01  2.64208016e-02  3.75420961e-01 -7.12658588e-01
 -8.78355874e-01 -2.56272504e-01 -6.66464457e-01  1.95534743e-04
  7.41341924e-01  2.45277438e-01  2.33761221e-01  1.47822648e-02
 -7.37760495e-01  3.57589153e-01  7.33211304e-01 -9.36099729e-01
 -6.75143118e-01  8.56388677e-03  5.38994448e-02  1.03167291e+00
 -7.47051224e-01 -3.85717073e-01  1.19198083e+00  1.14250670e+00
 -3.41275920e-01 -1.11316660e-01  3.91325611e-01 -7.52416725e-01
 -8.71630088e-01 -9.65796282e-01  9.50397840e-01  4.33624244e-01
  2.63606425e-01 -1.68143932e-01 -2.06628462e-01 -1.46618095e-01
 -7.34080211e-01 -1.05895417e+00 -3.27430430e-01  5.45420161e-01
 -1.35977272e-01 -4.38124404e-01  1.46764763e-01 -5.73135041e-01
  5.58108723e-01 -1.00058493e+00 -6.76077201e-01  7.57022065e-01
  2.87826623e-01  0.00000000e+00]",0.0355378241019532,0.93086459447277,-4.593604247299549,0.010116330827691658,1.048130324548061,-0.01853644456423957,"[-0.88646759 -0.33603106  0.2837245   0.39036818  0.38191134 -0.67150037
 -0.24615485  0.42307995  0.0967387   0.74555857  1.00699462  0.11310134
  0.12360227 -0.51459838 -1.48546788 -0.38937764  0.30061494 -0.27877357
  0.21583877 -0.74284577 -0.17903781  2.36572187  1.84662859  2.4694418
  0.08312961]","[ 1.60546073e-03 -1.23085882e-04  1.07098028e-03  6.28635475e-04
 -8.82300469e-04 -5.20547026e-05]","[ 0.00490651 -0.00050743 -0.00299811  0.00315175  0.00346412  0.00756632
 -0.00854056 -0.00683443 -0.00615842 -0.00878888  0.01165904 -0.00666476
 -0.00019265  0.00409322 -0.00416089  0.00855724 -0.01173357 -0.00022923
  0.01507527  0.00800984]",0.0666407137765538,"[ 1.60546073e-03 -1.23085882e-04  1.07098028e-03  6.28635475e-04
 -8.82300469e-04 -5.20547026e-05]","[ 0.00490651 -0.00050743 -0.00299811  0.00315175  0.00346412  0.00756632
 -0.00854056 -0.00683443 -0.00615842 -0.00878888  0.01165904 -0.00666476
 -0.00019265  0.00409322 -0.00416089  0.00855724 -0.01173357 -0.00022923
  0.01507527  0.00800984]"
AAL,"[ 0.02064981  0.72761808 -0.15405416  0.64048749  0.03561367 -0.15121752
  0.96574097  0.20115341 -0.3195397  -0.41197831 -0.12935508 -0.14535362
  0.30228875  0.31183006  0.48685856 -0.31587241  0.53586888 -0.01930121
  1.32552323 -0.39713138 -0.72098964  0.02216641  0.60662579  1.17852014
 -0.27661717 -0.23954806  0.60025025  0.34444394  0.04424829 -0.59919233
  0.36115021 -0.38459092  0.07516122 -0.73010232  0.13559409  0.7032833
  0.54750868 -0.18272792  0.59636206 -0.5296741   0.01703105 -0.23316123
  0.50858103 -0.10690614 -0.34333106 -0.81250831  0.46905346 -0.39122304
  0.15181691  0.01538523 -0.68583372  0.39402906  0.07503558  0.        ]",0.08791815313569104,0.8821947165752763,-5.574143583194024,0.0037947240563820225,0.6800187454958995,0.017456808975807387,"[-0.58535845  0.39663067 -0.31989203 -0.17857631  0.88051656 -0.41134371
 -0.48642778 -0.08604628  0.42715387  0.57316268  0.89143393  0.7241753
  0.41248549 -1.00823302 -0.75148976 -1.45895577  0.5656919  -0.15548583
 -0.08747039 -0.53811339  0.13199906  2.04703329  1.95284727  2.2957102
  0.05003039]","[ 1.11048557e-03  2.94497839e-04  5.18821065e-04 -1.39747900e-04
  9.23617255e-05  6.45767016e-05]","[ 0.0155301   0.00105812  0.00149365  0.01362804  0.00165289  0.015864
 -0.00601341  0.00127725  0.00469518 -0.00966668  0.00575229  0.00091612
 -0.00637469  0.00663466 -0.00146676  0.00131529  0.00146414 -0.00473161
  0.00725242  0.00261213]",0.06437944813210439,"[ 1.11048557e-03  2.94497839e-04  5.18821065e-04 -1.39747900e-04
  9.23617255e-05  6.45767016e-05]","[ 0.0155301   0.00105812  0.00149365  0.01362804  0.00165289  0.015864
 -0.00601341  0.00127725  0.00469518 -0.00966668  0.00575229  0.00091612
 -0.00637469  0.00663466 -0.00146676  0.00131529  0.00146414 -0.00473161
  0.00725242  0.00261213]"
AAP,"[ 0.15064865  0.67340896  0.13517369  0.80369578  0.19649836 -0.17220446
  0.65261542  0.69360913 -0.11301253 -0.50304127  0.1357572  -0.23862608
  0.56509135  0.2038475   0.47055579  0.01157021  0.77342327 -0.35929197
  1.33411301 -0.30514871 -0.59803281  0.31689795  0.65440936  1.24493433
 -0.04885418 -0.08519322  0.13578646  0.19629927  0.11862222 -0.67625029
  0.06810839 -0.26594029  0.29394216 -0.5593241  -0.03055466  0.56817519
  0.56137726 -0.15557256  0.80994388 -0.35887326  0.35358363 -0.20706256
  0.66448486 -0.36783776 -0.13473345 -1.0870898   0.24431699 -0.4606447
  0.03245543  0.1789972  -0.61574534  0.126696    0.12375817  0.        ]",0.15104587571263056,0.8099813239440697,-5.30557399023337,0.004963848210182173,0.8016733040524203,0.009334818002599698,"[-0.41206698  0.28305922 -0.45104206 -0.37237141  0.62295917  0.15619643
 -0.52960011 -0.30646001  0.59302474  0.38178643  1.07581947  0.55281958
  0.46619038 -0.78802136 -0.78802206 -1.87302669  0.76254694  0.02446944
 -0.07102569 -0.58862652 -0.04435171  2.07098295  2.09042436  2.22891875
  0.01675207]","[-4.84234278e-05  5.47440429e-04 -1.50626235e-04 -5.49364722e-04
  4.16803594e-05 -3.33512382e-04]","[ 0.01696063  0.00152437  0.00023634  0.01672403 -0.00053434  0.01451316
 -0.00411717  0.00390115  0.00294556 -0.00761167  0.00151926  0.00293301
 -0.01036908  0.00443354 -0.00411259 -0.00036608 -0.00153236 -0.00580772
  0.00313715  0.00244658]",0.06322347298475596,"[-4.84234278e-05  5.47440429e-04 -1.50626235e-04 -5.49364722e-04
  4.16803594e-05 -3.33512382e-04]","[ 0.01696063  0.00152437  0.00023634  0.01672403 -0.00053434  0.01451316
 -0.00411717  0.00390115  0.00294556 -0.00761167  0.00151926  0.00293301
 -0.01036908  0.00443354 -0.00411259 -0.00036608 -0.00153236 -0.00580772
  0.00313715  0.00244658]"
AAPL,"[ 9.72446454e-01 -1.75546053e-01 -3.81238846e-01 -4.22468721e-01
 -6.62395828e-02  2.66512140e-01  2.91414521e-01 -5.92793296e-01
 -5.30190898e-01 -1.49576943e-01 -5.93824138e-01 -1.99823267e-01
  1.42902704e+00 -8.02338005e-05 -2.14126480e-01  4.34359825e-01
 -1.76482512e-01 -1.51629334e-01  1.06611389e+00 -8.16692970e-01
 -9.75555991e-01  6.58116506e-01 -3.10258454e-02  1.23703200e+00
 -1.06682692e+00 -3.37171638e-01  9.12049716e-01  1.16148952e+00
 -5.50040172e-01 -5.40299417e-02  6.99828883e-04 -7.27183328e-01
 -1.72988983e+00 -7.55806745e-01  1.58892167e+00  2.18129844e-01
  3.70160215e-01 -2.86528600e-01 -4.31796165e-01 -3.88649418e-02
 -9.14953596e-01 -1.50503695e+00 -4.63042112e-01  4.79967218e-01
  5.92403727e-01 -1.42442927e+00 -1.75687472e-01 -9.59528256e-01
  5.27650760e-01 -1.01366809e+00 -5.83832285e-01  2.84151571e-01
  7.57461595e-01  0.00000000e+00]",0.10288155336279384,0.8494721430850874,-5.204668682926525,0.005490869358358126,1.5707220937061472,-0.05569124127970604,"[-0.8512657  -0.54248586  0.043657    0.2812854   0.07189594 -0.57044072
 -0.01503573  0.36037925  0.09294152  0.59146406  1.60425099 -0.39868634
 -0.15421396  0.08003044 -1.31370684 -1.07940878  0.65661717 -0.32114949
  0.03500276 -0.33410538 -0.48369899  2.44160365  1.7215513   2.68712335
  0.0590056 ]","[ 1.47532247e-03  7.82842832e-04  1.54828691e-04  4.96979777e-04
 -2.25281461e-04 -4.42984189e-05]","[ 0.00485447  0.00131465 -0.01032246  0.00473946 -0.0009296   0.00373887
 -0.01068126 -0.01216016 -0.01069247 -0.01092117  0.01089547 -0.00220405
 -0.00636925 -0.00096988 -0.01083059  0.00601735 -0.01330114  0.00090496
  0.01304184  0.02139725]",0.06701329797133977,"[ 1.47532247e-03  7.82842832e-04  1.54828691e-04  4.96979777e-04
 -2.25281461e-04 -4.42984189e-05]","[ 0.00485447  0.00131465 -0.01032246  0.00473946 -0.0009296   0.00373887
 -0.01068126 -0.01216016 -0.01069247 -0.01092117  0.01089547 -0.00220405
 -0.00636925 -0.00096988 -0.01083059  0.00601735 -0.01330114  0.00090496
  0.01304184  0.02139725]"
ABBV,"[ 0.69401975  0.0863781  -0.38332341 -0.36502191  0.00946475  0.07041315
  0.49110199 -0.37361921 -0.99052255 -0.43415355 -0.53152738 -0.10054623
  1.30795687  0.20076124  0.18225153  0.24974394 -0.26769459 -0.0142333
  1.57011934 -1.17446487 -1.07632171  0.41783785  0.0979308   1.70078173
 -0.96491085 -0.34346378  1.09011684  1.16169009 -0.3652484  -0.5195695
  0.02262324 -1.00043521 -0.99491181 -1.03052704  1.10932846  0.60346375
  0.50058582 -0.27570916  0.01616215 -0.15682119 -0.64061084 -1.41377607
 -0.19462201  0.27828613 -0.0889092  -1.29262576  0.14435053 -0.91712193
  0.55315463 -1.03761464 -1.0390325   0.76532815  0.5401535   0.        ]",0.12011916682826178,0.8426422577337782,-5.2068674521341975,0.005478809467206985,1.3101668581986459,-0.03435494014198736,"[-0.82263052 -0.40610589  0.15468352  0.15269095  0.35252014 -0.52576305
 -0.51227376  0.38225565  0.42185076  0.72391643  1.42074565 -0.246453
 -0.03649423 -0.42060368 -1.33009184 -0.87015254  0.90140516 -0.74226364
  0.16419273 -0.25928396 -0.3477677   2.41394433  1.39189661  2.93787902
  0.07534038]","[ 1.08963041e-03  2.86589480e-04  1.55619606e-04  4.05855346e-04
 -1.88240306e-04  7.69792023e-05]","[ 0.00705597  0.00313992 -0.00526888  0.00804375  0.002783    0.01034489
 -0.01022024 -0.0075377  -0.00849535 -0.0130557   0.0103721  -0.00587472
 -0.00698014  0.00237797 -0.00861619  0.00525906 -0.01235342 -0.00417563
  0.01883598  0.01503752]",0.06747760270968403,"[ 1.08963041e-03  2.86589480e-04  1.55619606e-04  4.05855346e-04
 -1.88240306e-04  7.69792023e-05]","[ 0.00705597  0.00313992 -0.00526888  0.00804375  0.002783    0.01034489
 -0.01022024 -0.0075377  -0.00849535 -0.0130557   0.0103721  -0.00587472
 -0.00698014  0.00237797 -0.00861619  0.00525906 -0.01235342 -0.00417563
  0.01883598  0.01503752]"
ABT,"[ 0.38875127  0.31619712 -0.01115076 -0.20697597  0.01944684  0.03194136
  0.18385476 -0.13007009 -0.56174277 -0.47733148 -0.46107229 -0.09183635
  0.8362278   0.40637779  0.20197043  0.12061436  0.01120068 -0.13932949
  0.86028757 -0.56656837 -0.77306697  0.2083805   0.28141154  1.08596332
 -0.4583436  -0.28595018  0.54759462  0.79593568 -0.16061424 -0.4830333
  0.08150912 -0.4224052  -0.49209031 -0.63334188  0.58467584  0.30520444
  0.36116914 -0.11326386  0.26065518 -0.19891021 -0.20129262 -0.83796439
 -0.03097694  0.12240184  0.03366129 -0.76407347  0.14380493 -0.48526959
  0.28768724 -0.64528513 -0.55873188  0.52205128  0.25115976  0.        ]",0.11439237964663392,0.85129063427605,-4.7503250425680505,0.00864888349088166,1.0244927505410173,-0.012511796431403658,"[-0.49881848 -0.42993477  0.03102874  0.119606    0.19624362 -0.12051279
 -0.27164982  0.09839952  0.3149568   0.64584197  1.14126433  0.23837512
  0.02596279 -0.52499316 -1.180065   -1.17540641  0.57833617  0.0518775
  0.01116307 -0.66424123 -0.19509774  2.2228641   1.99155364  2.39434047
  0.04139444]","[ 9.38612198e-04  6.04135492e-04  4.86960721e-04 -4.18887280e-04
  7.22066608e-05  6.89100343e-05]","[ 0.01147111  0.00034484 -0.00320611  0.00993015  0.00011861  0.00838876
 -0.00607957 -0.00393575 -0.00389915 -0.00506399  0.00495347 -0.0002863
 -0.00638274  0.0019411  -0.00534219  0.00582723 -0.00886283 -0.00033588
  0.01199968  0.00649388]",0.06503162956639405,"[ 9.38612198e-04  6.04135492e-04  4.86960721e-04 -4.18887280e-04
  7.22066608e-05  6.89100343e-05]","[ 0.01147111  0.00034484 -0.00320611  0.00993015  0.00011861  0.00838876
 -0.00607957 -0.00393575 -0.00389915 -0.00506399  0.00495347 -0.0002863
 -0.00638274  0.0019411  -0.00534219  0.00582723 -0.00886283 -0.00033588
  0.01199968  0.00649388]"
ACN,"[ 0.52204021  0.37883267 -0.22839431 -0.25265305  0.00816549 -0.16075847
  0.37828233 -0.19461135 -0.48661209 -0.61799251 -0.71347187  0.03737716
  1.11512217  0.45718065  0.27805838  0.36729643  0.19234458 -0.10249656
  1.01665625 -0.73699568 -0.7344697   0.51273985  0.28777633  1.42795187
 -0.41543043 -0.51281208  0.50176584  0.97512109 -0.11954865 -0.43742318
  0.27671896 -0.43677304 -0.75089088 -0.70066464  0.74560485  0.46511171
  0.4984032  -0.22307096  0.18262974 -0.29835028 -0.19931102 -1.30497905
 -0.13972605  0.26632164  0.42027545 -1.08281706  0.03549078 -0.69410809
  0.4157517  -0.79187185 -0.51737159  0.37994899  0.50974375  0.        ]",0.10227750723487457,0.8498619344023363,-4.8356237295503455,0.007941733286090526,1.1492262343422937,-0.017644453918057412,"[-0.73589767 -0.36826493  0.10434276  0.01453784  0.46978021 -0.25924052
 -0.24211463 -0.08041572  0.2085789   0.92355033  1.3041304   0.08819508
 -0.08127433 -0.49017714 -1.2435068  -1.23895287  0.66921672 -0.0412989
  0.17756825 -0.55229564 -0.40856423  2.27565432  1.88194021  2.54216289
  0.03806244]",[ 0.0013083   0.0013373   0.00036458  0.00018731 -0.00022028  0.0002473 ],"[ 0.01054415  0.00058921 -0.00279695  0.01041346  0.00149686  0.01098538
 -0.00787282 -0.00330027 -0.00641771 -0.00605359  0.00674123  0.00057538
 -0.00721674  0.00409898 -0.00826075  0.00767856 -0.01260767  0.00177992
  0.01045726  0.0142937 ]",0.06437740561487529,[ 0.0013083   0.0013373   0.00036458  0.00018731 -0.00022028  0.0002473 ],"[ 0.01054415  0.00058921 -0.00279695  0.01041346  0.00149686  0.01098538
 -0.00787282 -0.00330027 -0.00641771 -0.00605359  0.00674123  0.00057538
 -0.00721674  0.00409898 -0.00826075  0.00767856 -0.01260767  0.00177992
  0.01045726  0.0142937 ]"
ADBE,"[ 7.77666018e-01  6.98302021e-02 -5.01247255e-01 -1.73386900e-01
 -1.38412022e-01 -5.44189807e-03  4.35743836e-01 -3.33071286e-01
 -4.16047668e-01 -4.77784439e-01 -3.31534360e-01 -2.49015361e-01
  1.11902184e+00  1.56512989e-01  3.64083556e-01  1.72621211e-01
 -4.39308354e-01  3.87968828e-02  1.03536070e+00 -1.12739457e+00
 -9.98406556e-01  2.63952746e-01  1.29700233e-01  1.48521504e+00
 -8.05804834e-01 -4.77177868e-01  1.03389120e+00  1.19368307e+00
 -3.31630408e-01 -2.22984564e-01  6.59827096e-03 -7.67626396e-01
 -6.21673378e-01 -9.09610116e-01  8.15637893e-01  5.33344612e-01
  3.28626569e-01 -1.45733459e-01  2.02674752e-01 -3.10181772e-03
 -4.11445217e-01 -1.06938216e+00  1.03364365e-01  2.41771182e-01
 -2.27122346e-04 -1.18465940e+00  3.04914288e-02 -8.36688938e-01
  4.42346547e-01 -7.73827350e-01 -8.47986340e-01  5.51475677e-01
  3.73911632e-01  0.00000000e+00]",-0.016693369783007637,0.9856286559877507,-5.0537545782542495,0.006385314221520565,1.3884440971302359,-0.03908549775872122,"[-0.93887233 -0.22022394 -0.04969045  0.11784377  0.39509717 -0.43347913
 -0.12894122 -0.02652846  0.36171311  0.515292    1.41271881 -0.04188051
  0.19642305 -0.56260466 -1.4322519  -0.74233843  0.63103763 -0.43880635
  0.20944514 -0.42221649 -0.34623384  2.33201395  1.62163658  2.76065606
  0.07282686]",[ 0.00259999  0.00014023  0.00062646 -0.00035487 -0.00019644 -0.00074973],"[ 0.00648196  0.00127289 -0.00452864  0.00674125  0.00476122  0.01018308
 -0.00739715 -0.0038718  -0.00795311 -0.01023483  0.00870514 -0.00487187
 -0.00697755  0.00529422 -0.00987218  0.00527751 -0.01337906 -0.0065563
  0.01171877  0.01173704]",0.06639596343645753,[ 0.00259999  0.00014023  0.00062646 -0.00035487 -0.00019644 -0.00074973],"[ 0.00648196  0.00127289 -0.00452864  0.00674125  0.00476122  0.01018308
 -0.00739715 -0.0038718  -0.00795311 -0.01023483  0.00870514 -0.00487187
 -0.00697755  0.00529422 -0.00987218  0.00527751 -0.01337906 -0.0065563
  0.01171877  0.01173704]"
ADI,"[ 3.53065497e-01  7.19284417e-01  6.28599891e-02 -4.78818011e-02
  4.95090721e-02 -4.55275059e-02  3.44196480e-01  3.02382000e-01
 -5.95359434e-01 -8.75950854e-01 -4.58201755e-01 -3.43288846e-01
  1.03188925e+00  2.77773551e-01  3.43600019e-01  2.46173960e-01
  2.96349580e-01 -3.20673345e-01  1.51888610e+00 -7.49905872e-01
 -8.92168729e-01  4.37075888e-01  4.72211705e-01  1.46660684e+00
 -4.35475275e-01 -1.64684885e-01  5.11540043e-01  7.83428074e-01
 -5.38774422e-02 -8.12111141e-01  1.52028551e-04 -6.68430183e-01
 -1.93543231e-01 -9.64925512e-01  3.55956983e-01  4.86340604e-01
  7.25656201e-01 -1.42014022e-01  5.96855222e-01 -1.36653822e-01
  9.03034583e-03 -8.87250807e-01  1.06264570e-01 -4.97231346e-02
 -1.86558978e-01 -9.79576940e-01  1.84002889e-01 -5.58958970e-01
  2.47371880e-01 -5.55856903e-01 -7.49940929e-01  5.81480526e-01
  2.23322325e-01  0.00000000e+00]",0.16752005462486752,0.7960345673480533,-5.322890857510781,0.00487862989620922,0.9910975557358837,0.0002093211055683214,"[-0.56759019 -0.35331686 -0.01778372  0.06704947  0.40714842  0.07978048
 -0.59202194 -0.24754971  0.56188664  0.63172211  1.47719728  0.14244874
  0.16030688 -0.68610961 -1.1800312  -1.50724424  0.99469859 -0.27713113
  0.07479521 -0.43622187 -0.24856783  2.15868694  1.80455871  2.65854605
  0.0404121 ]","[ 1.24696846e-03  1.22906036e-03  4.44862247e-05  4.36648559e-04
 -2.54414794e-04 -3.70507889e-05]","[ 1.51616749e-02  2.50704315e-03 -1.54302694e-03  1.58894466e-02
 -1.69954699e-05  1.39301637e-02 -7.38016663e-03 -1.20621754e-03
 -4.71695310e-03 -1.03201193e-02  3.61512420e-03 -2.13247102e-03
 -9.15015588e-03 -7.01529763e-04 -3.26188445e-03  5.02695337e-03
 -1.03537103e-02 -1.90033282e-03  1.40393563e-02  5.50085908e-03]",0.06391226558617297,"[ 1.24696846e-03  1.22906036e-03  4.44862247e-05  4.36648559e-04
 -2.54414794e-04 -3.70507889e-05]","[ 1.51616749e-02  2.50704315e-03 -1.54302694e-03  1.58894466e-02
 -1.69954699e-05  1.39301637e-02 -7.38016663e-03 -1.20621754e-03
 -4.71695310e-03 -1.03201193e-02  3.61512420e-03 -2.13247102e-03
 -9.15015588e-03 -7.01529763e-04 -3.26188445e-03  5.02695337e-03
 -1.03537103e-02 -1.90033282e-03  1.40393563e-02  5.50085908e-03]"
ADM,"[ 0.2685929   0.19625492 -0.65521899 -0.63831438 -0.09868116 -0.31792418
  0.48246539 -0.41747065 -0.98771273 -0.4786241  -0.79579289  0.15806607
  1.11518743  0.28282291  0.35359947  0.38247568 -0.50598192  0.335296
  1.14942591 -1.22879557 -0.65818336  0.30740387  0.154867    1.45511639
 -0.53689817 -0.21961798  0.87163316  0.89866022 -0.25444218 -0.23968423
  0.2377285  -0.90938428 -0.78494769 -1.21577679  0.80036361  0.6148643
  0.53257379 -0.24704507 -0.00356743 -0.16538123 -0.51177422 -1.36483582
 -0.32691297  0.49199204 -0.06802944 -0.66384409  0.09990456 -0.70024358
  0.59709817 -1.01626073 -0.73285406  0.72154684  0.38677835  0.        ]",0.06845465348803371,0.9044446190182945,-4.869570205994778,0.007676663963120746,0.9120470323474981,-0.009600280549791014,"[-0.87518677 -0.28242574  0.46066834  0.09993583  0.64779813 -0.47526138
 -0.54278156  0.24276793  0.14541527  1.00010494  1.17023038 -0.10093632
  0.05749821 -0.45172983 -1.57401804 -0.55420363  0.54882408 -0.51214917
  0.42263357 -0.59530349 -0.35273172  2.3668217   1.71159522  2.66406038
  0.0629488 ]","[-2.84519817e-04  1.72592876e-04  6.46468399e-04 -5.90760541e-04
 -9.06620241e-05  1.89079447e-04]","[ 4.80826501e-03  8.75062103e-04 -1.25725712e-03  6.45237165e-03
  4.13451746e-03  1.16275092e-02 -1.03943916e-02 -4.09794360e-03
 -7.74289147e-03 -1.09782638e-02  1.06834004e-02 -7.72179338e-03
 -1.23848779e-03  5.00635037e-03 -4.97730452e-03  8.18833267e-03
 -1.39303286e-02 -1.59452430e-05  1.33888274e-02  1.00258850e-02]",0.06599842680144956,"[-2.84519817e-04  1.72592876e-04  6.46468399e-04 -5.90760541e-04
 -9.06620241e-05  1.89079447e-04]","[ 4.80826501e-03  8.75062103e-04 -1.25725712e-03  6.45237165e-03
  4.13451746e-03  1.16275092e-02 -1.03943916e-02 -4.09794360e-03
 -7.74289147e-03 -1.09782638e-02  1.06834004e-02 -7.72179338e-03
 -1.23848779e-03  5.00635037e-03 -4.97730452e-03  8.18833267e-03
 -1.39303286e-02 -1.59452430e-05  1.33888274e-02  1.00258850e-02]"
