,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11013912 -0.12386892 -0.19611257  0.59484162  0.16411044  0.28537419
  0.36217254  0.17917316  0.49247308  0.63654863 -0.21145    -0.79382594
  0.09901047  0.10247181  0.23469779 -0.19631245  0.39649383 -0.19779431
 -0.40074883  0.65626228  0.2158574  -0.22508595  0.18287658 -0.25408386
 -0.29557957  0.13861047 -0.07803342 -0.22219726  0.69734214  0.05702762
  0.15641203 -0.65816011 -0.05997606  0.38296126 -0.64802525  0.35019177
  0.50193624  0.25577031 -0.40885387  0.22608924  0.27410496  0.10674536
 -0.14954313 -0.02859603  0.35682048 -0.4444544   0.17376485  0.49029638
  0.25470582 -0.35563847  0.11096787 -0.61138705 -0.17940846  0.        ]",0.11766151234889334,0.8414960550951797,-5.231016165938549,0.005348087995667142,0.7590535615883001,-0.009297628013906212,"[-0.3232176   0.41924325 -0.34684857 -0.14345041  0.0142719  -0.17793501
  0.2553745   0.26281219 -0.2126169   0.03637107  1.22243009  0.75785057
  0.11843614 -1.26037846 -1.10310578 -0.60411342  0.34215623  0.59046651
 -1.07482724 -0.31896101  2.2134579   2.52215245  0.88964768 -3.89460996
 -0.00453462]","[-1.80473316e-05  1.45414266e-03 -2.66724095e-04  1.31425153e-04
  1.72143611e-04  3.17908227e-04]","[ 0.00836956 -0.00807868 -0.00103327  0.00957089 -0.00230388 -0.00791973
  0.00191085  0.00053138  0.00270939 -0.00365554 -0.0006636  -0.00549011
 -0.00461094  0.01027614  0.0118036   0.00130488 -0.00202858 -0.00228639
 -0.0086958  -0.00881377]",0.06141181137898202,"[-1.80473316e-05  1.45414266e-03 -2.66724095e-04  1.31425153e-04
  1.72143611e-04  3.17908227e-04]","[ 0.00836956 -0.00807868 -0.00103327  0.00957089 -0.00230388 -0.00791973
  0.00191085  0.00053138  0.00270939 -0.00365554 -0.0006636  -0.00549011
 -0.00461094  0.01027614  0.0118036   0.00130488 -0.00202858 -0.00228639
 -0.0086958  -0.00881377]"
AAL,"[ 7.87297284e-02  6.44751098e-02 -4.55419678e-01 -1.58638194e-01
  2.59759728e-01  7.25628089e-01  1.21946298e-02  3.21771345e-01
 -5.41327773e-05  4.31528708e-01  2.86147128e-01 -2.24767329e-01
  1.30308744e-01 -2.74476793e-01  8.09235488e-02 -6.64515476e-01
  3.94215068e-01  3.46480961e-01  1.10438668e-01  1.95444928e+00
 -3.43048906e-01 -3.15534903e-01  3.84036531e-01 -3.71603862e-01
 -7.09218171e-01 -4.44901412e-01 -1.85874457e-01 -1.37466302e-01
  4.11330514e-01 -1.03473482e-01 -1.42952625e-01  2.68231127e-02
 -7.29066485e-01  4.47461698e-01 -3.60538507e-01 -1.54920701e-01
  1.28936480e-01 -2.53698601e-01  1.46973634e-01  4.60197583e-01
 -1.04687655e-01 -3.56222262e-01 -2.40074610e-01  2.74177174e-02
  4.73866176e-01 -3.90175598e-01  1.11964319e-01  2.47353568e-01
  1.32953509e-01 -4.85613403e-01  2.59105829e-01 -7.57335116e-01
 -2.11293527e-01  0.00000000e+00]",-0.004149230099371745,0.9648193983233526,-5.304962008576599,0.004966886923957507,0.7277429244232148,-0.0022395355404461956,"[-0.56405258  0.03007375  0.32720377  0.37603934 -0.39991169 -0.0141454
 -0.23351271  0.2941609   0.32213057  0.07868462  0.76679981  0.30194265
  0.27779901 -1.14331435 -0.55354132 -0.30429569  0.02965173  0.49077102
 -2.06357901  0.14830084  2.70795437  2.41952769  0.77554068 -4.0398597
 -0.03267349]","[-1.07524277e-03  8.77645556e-04 -4.99322276e-04 -3.63540322e-04
  1.59772812e-04 -2.72188287e-05]","[ 0.01081203 -0.00373453 -0.00522316  0.00490866 -0.00497664  0.00896254
  0.01386314 -0.00159165 -0.00093354 -0.00543825 -0.00230674 -0.00011358
 -0.00282793  0.01030648  0.00690906 -0.00477899 -0.00678641 -0.00087537
 -0.0080663  -0.00995022]",0.062072584364442705,"[-1.07524277e-03  8.77645556e-04 -4.99322276e-04 -3.63540322e-04
  1.59772812e-04 -2.72188287e-05]","[ 0.01081203 -0.00373453 -0.00522316  0.00490866 -0.00497664  0.00896254
  0.01386314 -0.00159165 -0.00093354 -0.00543825 -0.00230674 -0.00011358
 -0.00282793  0.01030648  0.00690906 -0.00477899 -0.00678641 -0.00087537
 -0.0080663  -0.00995022]"
AAP,"[-0.01275562 -0.74721381 -0.02202744  0.1774505  -0.01557808  0.77583688
 -0.36650256 -0.58764791 -0.00274     0.7985754  -0.22748915 -0.46827652
 -0.33443333 -0.16886767  0.39558026 -0.32682479  0.39607397 -0.13613832
 -0.02823886  0.03631055  0.29465961 -0.0264089   0.28526619  0.39781099
 -0.11940691  0.72553717  0.06812696 -0.51261737 -0.18798587 -0.52257229
  0.6323169  -0.36448671  0.22320052 -0.34552757  0.37290038  0.05324991
  0.43893548 -0.54093279  0.39750073 -0.0565584   0.50301346 -0.32292383
 -0.20234242  0.23281308 -0.23088832  0.31652867 -0.01284179 -0.98877898
 -0.66069652  0.26972076 -0.05096338  0.58188566  0.36224553  0.        ]",0.25076531391144685,0.7143794061006227,-5.216958594788257,0.0054238000400925095,0.6365452210751478,-0.02092125518688911,"[ 0.05586864  0.0639889  -0.25622485  0.29381883 -0.74488462 -0.36578408
  0.44590396  0.91072746 -0.10273775  0.12013448  0.54637899  0.65125284
  0.43019682 -1.30061217 -1.03881532 -0.60067604  0.43481395  0.06798657
 -0.67857124 -0.19253144  2.17287166  2.4803555   0.58340457 -3.4418938
  0.01845952]","[ 1.49202130e-04 -3.41392879e-04 -7.16217252e-05 -4.54547715e-04
 -1.10902844e-05 -3.52536083e-04]","[ 0.005907   -0.00206639  0.00237544  0.0113192  -0.00854218 -0.00455445
  0.00209627  0.00518388 -0.00635726  0.00038187  0.0039829   0.00119741
 -0.00113785  0.00453683 -0.00478586 -0.007307    0.00375293  0.00062296
  0.00670446  0.00863475]",0.06419017062568386,"[ 1.49202130e-04 -3.41392879e-04 -7.16217252e-05 -4.54547715e-04
 -1.10902844e-05 -3.52536083e-04]","[ 0.005907   -0.00206639  0.00237544  0.0113192  -0.00854218 -0.00455445
  0.00209627  0.00518388 -0.00635726  0.00038187  0.0039829   0.00119741
 -0.00113785  0.00453683 -0.00478586 -0.007307    0.00375293  0.00062296
  0.00670446  0.00863475]"
AAPL,"[ 2.40298312e-01 -2.64678463e-01 -3.47438237e-01  3.22761099e-01
  1.11646712e-01  1.80159975e-01  2.19743829e-01  1.64979676e-01
  3.94185086e-01  5.33109982e-01 -1.05600752e-03 -6.12262674e-01
  3.55111424e-02  1.58955147e-01  2.31128146e-01 -2.71335800e-01
  4.73135552e-01  1.34031465e-01 -2.82027720e-01  5.45238302e-01
  8.60502281e-02 -2.05402955e-01  1.70580288e-01 -1.00430392e-01
 -5.66618040e-01  6.03775616e-04  1.65619926e-01 -2.88009765e-01
  4.30647294e-01 -1.51072561e-01  1.15906781e-01 -2.91959471e-01
 -3.38330504e-01  2.35714377e-01 -3.59232252e-01  1.95362120e-01
  3.80475609e-01 -8.45400504e-04 -7.66966320e-02  2.92266815e-01
  3.07528164e-01 -1.01852592e-01 -2.57337585e-01  2.72986002e-01
  3.62126293e-01 -2.53899951e-01  3.24159206e-01 -9.95113768e-02
 -8.73156723e-02 -2.52909888e-01  9.32393452e-02 -2.13194090e-01
  6.26793610e-02  0.00000000e+00]",0.05637886602534142,0.9042389235377449,-5.050146571189753,0.006408394091470496,0.8888035132832529,-0.02009329177344043,"[-0.44838066  0.27114182 -0.19751349 -0.11942362 -0.003709   -0.08040331
  0.18731471  0.20959813 -0.03097951  0.00763241  0.99968491  0.76925552
  0.08716786 -1.23761611 -0.95623454 -0.47210022  0.1424798   0.40326538
 -1.00175034 -0.14375074  2.22064669  2.47125673  0.72996249 -3.65967727
  0.01247905]","[-1.58711727e-03  1.30100768e-03 -1.07240485e-03  6.90951701e-05
 -1.31173247e-04  9.84935126e-05]","[ 0.00886739 -0.00597472 -0.00257363  0.00890231 -0.00301191 -0.00210584
  0.00192455 -0.00017405  0.00181927 -0.0021648  -0.00127627 -0.00337749
 -0.00401383  0.01173484  0.00790971 -0.00445821 -0.00406977 -0.00141802
 -0.00104973 -0.00219959]",0.06260639460672301,"[-1.58711727e-03  1.30100768e-03 -1.07240485e-03  6.90951701e-05
 -1.31173247e-04  9.84935126e-05]","[ 0.00886739 -0.00597472 -0.00257363  0.00890231 -0.00301191 -0.00210584
  0.00192455 -0.00017405  0.00181927 -0.0021648  -0.00127627 -0.00337749
 -0.00401383  0.01173484  0.00790971 -0.00445821 -0.00406977 -0.00141802
 -0.00104973 -0.00219959]"
ABBV,"[ 0.03545611 -0.75511698  0.07374403  0.27425551 -0.38278367  0.23944499
 -0.24799752 -0.31699323  0.079505    0.56467462 -0.71817681 -0.06598162
 -0.66174135 -0.02308019  0.57637584  0.57375963 -0.15945672  0.39522332
 -0.16263966 -1.08916115  0.25111284  0.07744385  0.17969796  0.15213178
  0.33748675  0.95414471 -0.24791885 -0.10254195 -0.13122064 -0.30470058
  0.65892912 -0.07282752  0.87719676 -1.07470294  0.85853686  0.45341412
  0.27440569 -0.8979271   0.14596357 -0.35440501 -0.52684642 -0.3573802
  0.16957259  0.57198168 -0.46428366  0.5920346  -0.07775983 -0.52714371
 -0.08372822  0.35123874  0.05603346  0.87914326  0.10263659  0.        ]",0.21063832456588788,0.7415197819972303,-4.635441516549229,0.009701822577363387,0.6846053686256719,-0.023643457068700944,"[ 0.10984636  0.05523737 -0.61839172  0.13500262 -0.26257676 -0.05937716
  0.35532783  0.58430412 -0.40798067  0.69871993  0.24646502  0.87720754
  0.46517332 -1.00878739 -1.9915333  -0.14840704  0.24942721 -0.17383802
 -0.010133    0.01896662  1.83694806  2.21969842  0.74611067 -3.29116554
  0.01438049]","[ 7.90348183e-05  4.01194806e-04 -2.22150956e-04 -6.97059541e-04
  1.07631501e-04 -2.38449732e-05]","[ 0.00289539 -0.00460404  0.00115549  0.00935008 -0.00910374 -0.00786932
 -0.00534794 -0.00262721 -0.01048918  0.00705114  0.00758984  0.00124202
 -0.00890045  0.00313554 -0.00754371 -0.00061277  0.0054859   0.00426282
  0.01703011  0.00131746]",0.06448686714429376,"[ 7.90348183e-05  4.01194806e-04 -2.22150956e-04 -6.97059541e-04
  1.07631501e-04 -2.38449732e-05]","[ 0.00289539 -0.00460404  0.00115549  0.00935008 -0.00910374 -0.00786932
 -0.00534794 -0.00262721 -0.01048918  0.00705114  0.00758984  0.00124202
 -0.00890045  0.00313554 -0.00754371 -0.00061277  0.0054859   0.00426282
  0.01703011  0.00131746]"
ABT,"[-0.03342275 -0.54278511 -0.299481    0.04998562  0.18473648  1.12226362
 -0.20373064 -0.09162319 -0.0998686   1.20169925 -0.21615177 -0.31218401
 -0.21585092 -0.28241974  0.50986264 -0.85067348  0.71907257  0.01933509
  0.07574705  1.38277951  0.19343183 -0.46153885  0.67867592  0.15935838
 -0.71400463  0.56000557 -0.35609188 -0.14434123  0.14230038 -0.46955772
  0.28891109 -0.41273613 -0.09970939  0.08297404  0.46508358  0.32986166
  0.66340586 -0.6235709   0.58798111  0.33864162  0.50226313 -0.48930906
 -0.18531084 -0.17679062 -0.03491901  0.06733669  0.1650359  -0.47584738
 -0.3859138   0.0071242   0.01626022  0.04056114  0.08440213  0.        ]",0.02782574133055257,0.9215364216573708,-5.148949628991626,0.005805499453734914,0.6159430713734478,-0.013954918143743132,"[-0.20825075  0.15108925  0.07869461  0.489828   -0.84940564 -0.29173139
 -0.00897329  1.05082974 -0.29562493  0.16247858  0.60595507  0.56283214
  0.65300056 -1.54837114 -0.51285519 -0.65945317  0.24619312  0.40313552
 -1.47043256 -0.29669947  2.80927052  2.38887876  0.59921291 -3.6443859
 -0.03405366]",[ 0.00011883  0.00149619 -0.00076253  0.00030502 -0.00035987 -0.00037581],"[ 0.00741339 -0.00067615  0.00288948  0.01099023 -0.01052183  0.00123811
  0.01338318  0.00373348 -0.0046656  -0.00136114  0.0005901  -0.00189978
 -0.00048071  0.01113062  0.00350212 -0.00683914 -0.00189793 -0.00683087
  0.00159461 -0.00075251]",0.06271561739900823,[ 0.00011883  0.00149619 -0.00076253  0.00030502 -0.00035987 -0.00037581],"[ 0.00741339 -0.00067615  0.00288948  0.01099023 -0.01052183  0.00123811
  0.01338318  0.00373348 -0.0046656  -0.00136114  0.0005901  -0.00189978
 -0.00048071  0.01113062  0.00350212 -0.00683914 -0.00189793 -0.00683087
  0.00159461 -0.00075251]"
ACN,"[ 0.11015295  0.27319308 -0.06036602  0.08015348  0.09199054 -0.76600786
  0.53473546  0.06773598  0.4424483  -0.07972873 -0.10825214 -0.01577161
  0.36802378  0.19157099 -0.15216781  0.36654441 -0.27035885  0.25196576
 -0.04817449 -0.20596927 -0.11878905 -0.39548845 -0.20936965 -0.51576966
  0.12948107 -0.45163314 -0.0318152   0.02155792  0.62740206  0.37466182
 -0.14050636 -0.14355434  0.05531618  0.20402741 -0.17274057  0.21221031
  0.03777966  0.49373086 -0.41092426  0.00476527 -0.2031131   0.24151616
  0.08609831 -0.24650783  0.33866216 -0.14461683  0.04343315  0.93941126
  0.75868887 -0.31096025  0.08337445 -0.49276925 -0.39099722  0.        ]",-0.034665535004747665,0.9910674403908907,-4.699671146643664,0.009098268605953665,0.7590673444012583,0.002155654092614306,"[-3.45740842e-01 -7.20773940e-02 -7.63685898e-02 -5.38764081e-01
  8.60411044e-01 -1.52735680e-02  2.84196779e-01 -2.85752443e-01
  8.96422324e-02  5.15914707e-01  8.32381664e-01  3.73768806e-01
 -3.35412304e-01 -6.61792299e-01 -1.50404098e+00  7.61993382e-02
  3.51207131e-01 -6.38032802e-02 -8.86084397e-01  2.82305010e-02
  2.05268522e+00  2.47125699e+00  8.72506916e-01 -3.93171541e+00
  2.87757573e-03]",[-0.00165325  0.0015622  -0.0007549   0.00028057 -0.00015039  0.00026994],"[ 0.00977389 -0.00976995 -0.00871136  0.00157606  0.00200893 -0.00062366
 -0.00418854 -0.00547525  0.00604696 -0.00351194 -0.00496596 -0.00100812
 -0.00432029  0.00654066  0.00913189  0.00719981 -0.00389821  0.00084175
 -0.00102405 -0.01340822]",0.06215725660583337,[-0.00165325  0.0015622  -0.0007549   0.00028057 -0.00015039  0.00026994],"[ 0.00977389 -0.00976995 -0.00871136  0.00157606  0.00200893 -0.00062366
 -0.00418854 -0.00547525  0.00604696 -0.00351194 -0.00496596 -0.00100812
 -0.00432029  0.00654066  0.00913189  0.00719981 -0.00389821  0.00084175
 -0.00102405 -0.01340822]"
ADBE,"[ 0.25744324 -0.2249718  -0.29571943  0.25076324 -0.0045922  -0.17401584
  0.24977803  0.33391502  0.2193751   0.25880499 -0.07685674 -0.3115508
 -0.09377622  0.13721521  0.07104863  0.08268509  0.04032166  0.28359386
 -0.21956781  0.11195222  0.00331174 -0.28139369  0.02639308 -0.35011787
 -0.18044568 -0.06709532 -0.13315563  0.04430146  0.41675615  0.16488505
 -0.00517168 -0.03938284 -0.00095776  0.03915333 -0.10364089  0.35482536
  0.1712744   0.02035754 -0.22357873  0.16312698 -0.18761642  0.00864893
  0.03840131  0.06786681  0.2026552  -0.18118864  0.21711918  0.41826217
  0.3271881  -0.21023299  0.0668783  -0.25040083 -0.17183296  0.        ]",0.03693865661590905,0.924104702736211,-4.86476395910948,0.007713648713107045,0.9058945377773753,-0.019834866838176358,"[-4.29245036e-01  1.74912185e-01 -2.49342844e-01 -2.48288196e-01
  2.64640214e-01  1.35642712e-01 -9.55969178e-03  4.79789718e-02
  5.94743912e-02  2.88863896e-01  7.49123681e-01  7.33622020e-01
 -1.45789008e-02 -9.30600483e-01 -1.33287819e+00 -2.10938913e-01
  1.41752280e-01  1.78127529e-01 -8.51143482e-01 -3.93480610e-02
  2.16303196e+00  2.38424678e+00  8.33493860e-01 -3.76653537e+00
 -2.91134832e-03]",[-0.00143552  0.00044875 -0.00034139 -0.00018684  0.00011145  0.00038616],"[ 8.17040045e-03 -7.30223805e-03 -3.68912194e-03  5.86330912e-03
 -2.45342798e-03 -1.09743602e-03 -1.03956177e-03 -4.28675081e-03
  1.86090028e-03 -6.03409490e-05 -1.52138078e-03 -4.00699060e-03
 -6.27912953e-03  9.09892548e-03  7.01321733e-03  2.18246758e-03
 -2.68822572e-03 -1.49989190e-03 -3.74149039e-04 -7.04778327e-03]",0.06283587266469023,[-0.00143552  0.00044875 -0.00034139 -0.00018684  0.00011145  0.00038616],"[ 8.17040045e-03 -7.30223805e-03 -3.68912194e-03  5.86330912e-03
 -2.45342798e-03 -1.09743602e-03 -1.03956177e-03 -4.28675081e-03
  1.86090028e-03 -6.03409490e-05 -1.52138078e-03 -4.00699060e-03
 -6.27912953e-03  9.09892548e-03  7.01321733e-03  2.18246758e-03
 -2.68822572e-03 -1.49989190e-03 -3.74149039e-04 -7.04778327e-03]"
ADI,"[ 2.94931084e-04 -4.10466226e-03 -1.41947380e-03  9.04841826e-04
 -8.54165898e-04 -2.04740153e-04 -7.33223107e-04 -4.50163652e-04
 -1.02474262e-03  2.47243333e-03  1.16369273e-03 -1.05094560e-03
 -3.94930761e-04 -1.70231399e-04 -2.59716741e-03  4.08421394e-04
  2.43682758e-04  1.57870513e-03  5.77857264e-04  3.47286430e-03
  8.20244061e-04 -3.06440129e-03  5.88960754e-04 -4.33222438e-05
 -4.26753195e-04  1.59193469e-03  9.92463883e-04 -1.03150106e-03
 -4.28842444e-04  6.93735223e-04  4.07948866e-04  1.03598322e-03
 -2.65331286e-04 -2.42433611e-04  3.14818722e-03  2.02100218e-03
 -3.65078298e-04  1.09143985e-04  5.63637900e-04  8.12776414e-04
  1.24911192e-03  2.76351585e-04  1.42003243e-04 -6.30988443e-04
 -7.93969179e-06 -1.65672380e-04  8.59703098e-04 -2.12177280e-04
 -3.48029743e-04  5.87605088e-05 -3.34760440e-04  1.99510889e-04
  2.77625577e-04  0.00000000e+00]",0.4225590025983334,0.5087793645400343,-3.9187198067825944,0.01986651144496051,0.6495547370851769,-0.00016004568511371255,"[-0.16748211 -0.11706483 -0.09303015 -0.01330792  0.05972161  0.06668563
  0.07462531  0.11957775  0.32058512  0.43438778  0.51613902  0.40596766
 -0.04335033 -0.88346413 -1.1800427  -0.2550791   0.41992759 -0.02340521
 -0.90607362  0.06093586  1.99935518  2.50858981  0.74214303 -3.6676497
  0.00577089]",[ 0.0010896  -0.00011582 -0.00129265 -0.00110846 -0.0009691  -0.00114852],"[ 0.00985809 -0.00726131 -0.0064751   0.00466481 -0.00423114  0.00114919
 -0.00020041 -0.00151041  0.00052541 -0.00081445  0.00043898  0.00015068
 -0.00253111  0.00376928  0.00081377 -0.000572    0.00060163  0.00203509
 -0.00031006 -0.00145446]",0.06362172384417215,[ 0.0010896  -0.00011582 -0.00129265 -0.00110846 -0.0009691  -0.00114852],"[ 0.00985809 -0.00726131 -0.0064751   0.00466481 -0.00423114  0.00114919
 -0.00020041 -0.00151041  0.00052541 -0.00081445  0.00043898  0.00015068
 -0.00253111  0.00376928  0.00081377 -0.000572    0.00060163  0.00203509
 -0.00031006 -0.00145446]"
ADM,"[ 0.20801939 -0.72715938 -0.04470211  0.6169428  -0.16726924  0.46300046
 -0.22415588 -0.17751036  0.27170963  0.86528606 -0.22951288 -0.72800282
 -0.25147238  0.17491468  0.29445072 -0.09739161  0.59529924 -0.26914913
 -0.41953412 -0.21348564  0.5305084  -0.10118247  0.25500045  0.33535805
 -0.25726723  0.55653913  0.44503676 -0.332702    0.10342155 -0.36662681
  0.47589289 -0.39368375  0.06536539 -0.14062558  0.13533986  0.19986016
  0.62166177 -0.24045393  0.19164482  0.02558957  0.6561979  -0.24785584
 -0.2162166   0.33863162 -0.03213073  0.18233164  0.24398125 -0.88329754
 -0.55379742  0.11403863 -0.01657217  0.48387438  0.35805092  0.        ]",0.21077748620680556,0.7534218625655186,-5.094779593951401,0.006128657279133324,0.8566260812654657,-0.03176447972086738,"[-0.06164545  0.32301194 -0.70613968  0.0359655  -0.47676405 -0.05642773
  0.43501075  0.70088338 -0.26547283 -0.03347434  0.81177503  0.95296529
  0.16953179 -1.22566364 -1.11501887 -0.8094605   0.36305193  0.33442602
 -0.3590776  -0.44449231  2.05684331  2.47843721  0.64414498 -3.36279488
  0.04518443]","[1.02347690e-03 6.68629100e-05 4.85753551e-04 5.49064619e-05
 2.28271454e-04 3.90594075e-04]","[ 0.00647942 -0.00359438  0.00225042  0.01277514 -0.0059066  -0.00892052
 -0.0038494   0.00350278 -0.00208895  0.0008045   0.00156586 -0.00460831
 -0.0012181   0.00933913  0.00109111 -0.00796791  0.00022143 -0.00124375
  0.0063865   0.0053924 ]",0.06441572358505125,"[1.02347690e-03 6.68629100e-05 4.85753551e-04 5.49064619e-05
 2.28271454e-04 3.90594075e-04]","[ 0.00647942 -0.00359438  0.00225042  0.01277514 -0.0059066  -0.00892052
 -0.0038494   0.00350278 -0.00208895  0.0008045   0.00156586 -0.00460831
 -0.0012181   0.00933913  0.00109111 -0.00796791  0.00022143 -0.00124375
  0.0063865   0.0053924 ]"
