,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.32669087  0.07913448  0.69683156 -0.3192739  -0.79112224  0.53626317
 -0.50491759 -0.86742967  0.0535324   0.25726212 -0.6151674   0.90764943
  0.04492316  0.27236885 -0.10832155  0.34110549  0.30251434  0.30296217
  0.09842642  0.43794349  0.04146185 -0.23417508 -0.05023556 -0.04927258
 -0.5502694  -0.40041888 -0.47926238 -0.16895183  0.31106063 -0.16149209
 -0.15718624  0.62480969 -0.07624049  0.00920727  0.03934266  0.05183821
  0.07816086 -0.3137918   0.53372115  0.71895854  0.04134284 -0.29017564
 -0.3677687  -0.15864519 -0.28866354  0.27116782  0.39217678 -0.14078285
  0.17626633 -0.15509902 -0.19180534 -0.03868181  0.22870255  0.        ]",-0.029986340492447378,0.9844969623146002,-4.8623461544953015,0.007732321372882875,0.3637594395980893,0.017350945040700724,"[ 3.82545886e-01 -6.78549259e-01 -5.60834202e-01  9.69051221e-01
 -3.15895593e-01 -2.21202977e-01  6.44285346e-01  4.53405591e-01
 -3.97847684e-01  1.16773736e+00  2.07718305e-03  3.60100664e-01
 -1.76730604e-01 -2.65266195e-01 -1.27720346e+00 -5.98518717e-01
  2.71165322e-01  5.33780160e-01 -8.22621075e-01 -1.19190228e+00
  1.77159474e+00  2.30500059e+00  2.22656447e+00 -8.15691725e-01
 -2.78817385e-02]","[-2.57816882e-04 -8.66024093e-05 -9.50404768e-05  1.46223404e-04
 -1.44698340e-04  4.56255896e-04]","[ 0.01217888 -0.00461058 -0.00234492  0.01523671 -0.01399614 -0.00332345
  0.00381706 -0.00384808 -0.00182376  0.00054316 -0.00474941 -0.00286504
  0.00119593  0.00484633 -0.00164429 -0.00075945  0.00234135 -0.00401086
 -0.00629253  0.00713377]",0.06349062162067991,"[-2.57816882e-04 -8.66024093e-05 -9.50404768e-05  1.46223404e-04
 -1.44698340e-04  4.56255896e-04]","[ 0.01217888 -0.00461058 -0.00234492  0.01523671 -0.01399614 -0.00332345
  0.00381706 -0.00384808 -0.00182376  0.00054316 -0.00474941 -0.00286504
  0.00119593  0.00484633 -0.00164429 -0.00075945  0.00234135 -0.00401086
 -0.00629253  0.00713377]"
AAL,"[-1.18523512  0.55246047 -0.5248314  -0.16168842  0.17072262  0.70681066
  0.62139982  1.35286772 -0.76823316 -0.2493071   0.01227407  0.03759526
 -0.37669794 -0.49398268 -0.39731651 -0.9157602  -0.11469405  1.20760855
 -0.19462463  0.62327956 -0.93278142 -0.70743707  0.07227305  0.2832439
 -0.7814137  -0.08790227  0.79976276 -0.47219334 -0.35243245 -0.16716413
  0.4856577   0.06106259  0.06177603 -0.00681587 -0.41773909  0.14084547
  0.45469841 -0.41470876 -0.48915894  0.65788202  0.09980018 -0.03317839
 -0.54978589 -0.64419359  0.03575305 -0.01371806 -1.52349411  0.38418971
 -0.2638994   0.16243331 -0.86276704  0.3940037   0.84504261  0.        ]",0.061311447649051436,0.9034084225098317,-4.649105347972621,0.009570160064800912,-0.5154604070410674,0.07497473658073477,"[-0.16191172  0.37459771  0.58004454  0.8247358   0.07824576  0.21858477
 -1.67148429 -0.1502231   0.69495205  0.69686147  0.48374065  0.71488038
  0.25433768 -0.82368748 -0.71502345 -0.0686975  -0.7514252   0.35232087
 -1.31321848 -0.56357539  2.32699159  2.22920235  1.45073484 -0.51810425
  0.04363887]","[-8.39595737e-04  1.31318396e-03  2.95284943e-05  8.00955196e-04
  4.64050731e-04  8.20901174e-04]","[ 0.01708698  0.00221952 -0.01028716  0.00035205  0.00048308 -0.0032869
  0.00256971  0.00047214  0.00222675  0.00063764  0.00077375  0.00164565
 -0.00177542  0.00193251  0.01123772  0.00220093  0.00507776 -0.00589033
  0.00970959  0.02181478]",0.060845918200101184,"[-8.39595737e-04  1.31318396e-03  2.95284943e-05  8.00955196e-04
  4.64050731e-04  8.20901174e-04]","[ 0.01708698  0.00221952 -0.01028716  0.00035205  0.00048308 -0.0032869
  0.00256971  0.00047214  0.00222675  0.00063764  0.00077375  0.00164565
 -0.00177542  0.00193251  0.01123772  0.00220093  0.00507776 -0.00589033
  0.00970959  0.02181478]"
AAP,"[-1.37848253  0.64687583  0.10851728  0.63108803 -0.07793163  0.7007204
  1.1794303   1.38595617 -1.19903616 -0.55503518  0.20394681 -0.17326106
 -0.39711694 -0.24367416 -0.46077791 -0.70674597 -0.99391225  1.38932624
 -0.05361526  0.3092078  -2.16376725 -1.06298538 -0.08661787 -0.03988197
 -1.18990568 -0.60803188  0.51048799 -0.59224368 -0.13699755  0.43078886
  0.75436551 -0.06639196  0.54803853  0.14689823 -0.53512144 -0.14431306
  0.94557577  0.39522922 -1.33080549  0.2534711   0.24528255  0.23979902
 -0.02435503 -0.91651196  0.04317182  0.28613203 -1.89450352  0.37075153
 -0.31077919  0.06623653 -0.17972216  0.07637337  0.43133104  0.        ]",0.15678107476707195,0.806222356736879,-4.10294639652238,0.016523917593782137,-0.7133616334477554,0.08761100852662042,"[ 3.50132942e-01  5.92104088e-01 -2.16821492e-01  7.18165736e-01
  5.21113477e-01 -6.49224673e-03 -2.02946171e+00 -3.49091889e-02
  1.26538015e+00  6.73986626e-01  5.65056424e-01  7.86473784e-01
 -5.65514913e-02 -8.04196777e-01 -1.30557666e+00  5.88607856e-01
 -6.01915256e-01  1.38755826e-01 -1.74737359e+00 -1.71496996e-04
  2.51639225e+00  1.93791173e+00  1.22380946e+00 -3.01502170e-01
  9.34058079e-03]",[0.00122145 0.00132032 0.0008231  0.00341023 0.0006033  0.00162377],"[ 1.91441478e-02  3.90621413e-03 -1.40994822e-02 -2.28054074e-03
  6.93124346e-03 -6.81962895e-03  5.37774219e-03  6.30473240e-03
  1.63092366e-03  8.07894460e-03  1.28847269e-05  6.52526972e-04
  3.94913255e-04 -4.04369589e-03  1.39776296e-02  9.84994245e-03
  1.04344496e-03 -8.47223230e-04  7.04765043e-03  6.66726083e-03]",0.06002066158080691,[0.00122145 0.00132032 0.0008231  0.00341023 0.0006033  0.00162377],"[ 1.91441478e-02  3.90621413e-03 -1.40994822e-02 -2.28054074e-03
  6.93124346e-03 -6.81962895e-03  5.37774219e-03  6.30473240e-03
  1.63092366e-03  8.07894460e-03  1.28847269e-05  6.52526972e-04
  3.94913255e-04 -4.04369589e-03  1.39776296e-02  9.84994245e-03
  1.04344496e-03 -8.47223230e-04  7.04765043e-03  6.66726083e-03]"
AAPL,"[-0.60044158  0.18592919  0.14488351 -0.10659914 -0.40994516  0.26607126
  0.05777322  0.18427056  0.06906631  0.04280149 -0.43736831  0.63833042
  0.25621233  0.14219829 -0.2378012   0.03005523 -0.32924447  0.08508248
  0.19065825  0.06322755 -0.43098612  0.00158804  0.08398162 -0.16898488
 -0.15012567 -0.17333026  0.00762122 -0.28911312 -0.17079755 -0.09902002
 -0.05195794 -0.06711369 -0.0211498  -0.21582709  0.05141313 -0.04161286
  0.16101934  0.09029128  0.20132806  0.37072938  0.20674431 -0.2524958
  0.18005369  0.09181762 -0.08479181 -0.15296578  0.06662031 -0.07094481
 -0.11727516  0.07785033 -0.08665552  0.06611907  0.03651301  0.        ]",0.011728338408079807,0.9631924272860996,-4.558978478899302,0.010472751617860711,0.0834162263977265,0.03450852296127319,"[ 0.10973542 -0.13270026 -0.20038347  0.62196531  0.08981748  0.0996704
 -0.13785868 -0.08667423 -0.12127216  1.05006834  0.44172557  0.40327483
 -0.17628861 -0.3810805  -1.37854886 -0.32006433  0.46853014  0.1945071
 -0.95251503 -0.86904119  1.6429249   2.19275908  2.39026837 -0.94450376
  0.00645357]","[ 5.51969869e-04 -6.65491959e-05  4.69581837e-05  4.96249070e-04
 -2.08260023e-04  2.62894984e-04]","[ 0.01148922 -0.00269101 -0.00778905  0.00901576 -0.00586809 -0.00048303
  0.0031346   0.00181561 -0.00343237  0.00114692  0.0034864  -0.00047802
 -0.00283989  0.00645445 -0.0008474  -0.0018249   0.00208338  0.00030713
  0.00479162  0.00256406]",0.0622325705018176,"[ 5.51969869e-04 -6.65491959e-05  4.69581837e-05  4.96249070e-04
 -2.08260023e-04  2.62894984e-04]","[ 0.01148922 -0.00269101 -0.00778905  0.00901576 -0.00586809 -0.00048303
  0.0031346   0.00181561 -0.00343237  0.00114692  0.0034864  -0.00047802
 -0.00283989  0.00645445 -0.0008474  -0.0018249   0.00208338  0.00030713
  0.00479162  0.00256406]"
ABBV,"[ 0.37095681 -0.43985753  0.85625252 -1.33236394 -0.5928743  -0.13654093
 -0.54861776 -1.23158783  0.34400014  0.11732303 -1.05088442  0.49051222
  0.41465925  0.81637066 -0.09301318  0.76714815  0.65008251 -0.68197813
  0.64797128  0.15236925  2.21026554  0.71315456 -0.63560965  0.50767408
  0.39878085  0.26204299 -0.19142327  0.1869587   0.21497314  0.69065628
  0.16080645  0.73295068 -0.82104516 -0.03713553 -0.18875109  0.41596662
 -0.21264769 -1.17244182  1.25656117  0.61836935  0.25640714  0.18196858
 -1.31665754  0.3331924  -0.93544809  0.62301937 -0.35611099  0.19362529
 -0.11694348  0.15369422 -0.36959862  0.34744574  0.52041321  0.        ]",-0.14182039416265757,1.0979640463741094,-5.0446932570676735,0.0064434365393645126,1.0782079788098402,-0.03317665502533997,"[ 0.28761759 -1.63969735 -0.03841227  0.46917824 -0.03596209 -0.2093689
  1.07942291  0.21467584 -0.73200582  1.08042663  0.53378291  0.55531946
 -0.58346859 -0.2322431  -1.45811624 -1.32797452  1.27361182  0.36612018
  0.20532862 -2.20317082  0.81714581  3.24500834  2.69512609 -1.30839191
  0.00962945]","[-3.25934503e-04  8.96726505e-05 -3.13261761e-04 -2.13063096e-04
 -2.91252415e-04  5.14290537e-05]","[ 0.00715538 -0.00706665  0.00949306  0.02189472 -0.01881524  0.00743319
 -0.00182605  0.00089509 -0.0078288  -0.00885525 -0.00570811 -0.00706674
  0.00226116 -0.00189263  0.00590802 -0.0023864  -0.00246921  0.00044992
  0.00139176  0.00912438]",0.06222117037199728,"[-3.25934503e-04  8.96726505e-05 -3.13261761e-04 -2.13063096e-04
 -2.91252415e-04  5.14290537e-05]","[ 0.00715538 -0.00706665  0.00949306  0.02189472 -0.01881524  0.00743319
 -0.00182605  0.00089509 -0.0078288  -0.00885525 -0.00570811 -0.00706674
  0.00226116 -0.00189263  0.00590802 -0.0023864  -0.00246921  0.00044992
  0.00139176  0.00912438]"
ABT,"[-0.22158445 -0.02802931  0.87947565 -0.94195764 -0.89770947  0.48239957
 -0.4217184  -1.35748807  0.46107403  0.13698031 -0.94671373  0.91972357
  0.1910855   0.62382369  0.01322511  0.74397576  0.77167242 -0.46806101
  0.31125937  0.23961226  0.81912714  0.18428924 -0.25965611  0.32619395
 -0.18969794 -0.0991921  -0.56696245  0.04451363  0.35822376 -0.04477977
 -0.12265514  0.77746527 -0.55235426  0.11172273  0.07452968  0.03614745
 -0.04663799 -0.9339441   0.6930936   0.48697528 -0.03188518  0.11372736
 -0.39485517  0.06248871 -0.30763685  0.1551423   0.08246539  0.10507522
  0.09275216 -0.0857881  -0.34684906  0.23424953  0.21590753  0.        ]",-0.08624437853148441,1.0464886247623466,-5.016753683403396,0.0066260019328113545,0.4713970432102428,0.008940118856418534,"[ 0.48734006 -1.23850353 -0.33864193  1.11715525 -0.15311273 -0.5550697
  1.14137906  0.19749672 -0.69528222  1.34185288  0.14609181  0.49227792
 -0.38000855 -0.18287967 -1.36932903 -1.2874784   0.93324468  0.58265858
 -0.38680568 -1.59868206  1.33304302  2.64782099  2.39361603 -0.94161634
 -0.02884038]","[ 9.34773214e-04  2.65441077e-04 -4.90713852e-05  5.16953658e-04
 -4.49492761e-04  2.44996174e-04]","[ 1.09481741e-02 -5.75853506e-03  2.26268288e-03  2.08099769e-02
 -1.89333833e-02  9.85728665e-07  9.77053709e-04 -3.70161750e-03
 -1.60502712e-03 -1.78177485e-03 -4.84600195e-03 -3.08775877e-03
 -1.80538449e-03  2.42750031e-03  7.81447146e-04 -1.05652703e-03
 -1.73499119e-03 -4.24260641e-03  1.06958144e-03  7.47264766e-03]",0.06191922047828532,"[ 9.34773214e-04  2.65441077e-04 -4.90713852e-05  5.16953658e-04
 -4.49492761e-04  2.44996174e-04]","[ 1.09481741e-02 -5.75853506e-03  2.26268288e-03  2.08099769e-02
 -1.89333833e-02  9.85728665e-07  9.77053709e-04 -3.70161750e-03
 -1.60502712e-03 -1.78177485e-03 -4.84600195e-03 -3.08775877e-03
 -1.80538449e-03  2.42750031e-03  7.81447146e-04 -1.05652703e-03
 -1.73499119e-03 -4.24260641e-03  1.06958144e-03  7.47264766e-03]"
ACN,"[-1.21678087  0.68698925  0.27723056  0.57450329 -0.46341401  1.0557668
  0.3448711   0.56645265 -0.71217424 -0.04678886  0.1019485   0.5090972
 -0.3338316  -0.34574646 -0.36634284 -0.4300248  -0.40872575  1.50754543
 -0.2139179   0.5394782  -1.99532648 -1.12925075  0.23513857 -0.22454156
 -1.58810548 -0.81318385  0.03053156 -0.49022994  0.03332017 -0.33549552
  0.17432755  0.09919045  0.63825816  0.15910328 -0.12885349 -0.21657422
  0.70504864  0.39433183 -0.8541022   0.5591438  -0.00676332 -0.22276956
 -0.00665141 -0.83925402  0.22111091  0.16287887 -0.45199509  0.01700701
  0.1707412  -0.30938712 -0.27640727 -0.13062519  0.33195325  0.        ]",0.11610849928029873,0.8533505440598212,-4.724890624643602,0.008871684200485631,-0.5477658433708038,0.08031999786809084,"[ 0.3702271   0.40535369 -0.52592737  1.16332287 -0.11306249 -0.07263307
 -0.99366517  0.3061988   0.63857695  0.8725972   0.06675099  0.45570012
  0.11092108 -0.49617909 -1.09588554  0.35201281 -0.81756864  0.36051565
 -1.71597053 -0.11687657  2.6618964   1.70321356  1.37508019 -0.22213728
 -0.01657196]",[ 0.00035762  0.0007452  -0.00011665  0.00106222 -0.00019856  0.00064333],"[ 1.84667101e-02  1.78810778e-03 -1.44235892e-02  2.92252590e-03
 -2.19521163e-04 -1.05028239e-02  6.11776541e-03 -1.46680717e-03
  3.60090882e-03  7.95510855e-03 -2.01829332e-03 -2.10558430e-05
  9.70360912e-04  4.46331928e-03  3.79598162e-03  7.28825916e-03
  2.73021960e-03 -7.54142971e-03 -3.65861075e-03  1.05915126e-02]",0.06269483077975083,[ 0.00035762  0.0007452  -0.00011665  0.00106222 -0.00019856  0.00064333],"[ 1.84667101e-02  1.78810778e-03 -1.44235892e-02  2.92252590e-03
 -2.19521163e-04 -1.05028239e-02  6.11776541e-03 -1.46680717e-03
  3.60090882e-03  7.95510855e-03 -2.01829332e-03 -2.10558430e-05
  9.70360912e-04  4.46331928e-03  3.79598162e-03  7.28825916e-03
  2.73021960e-03 -7.54142971e-03 -3.65861075e-03  1.05915126e-02]"
ADBE,"[-1.42223144  0.51684235  0.23439525  0.35257719 -0.15675628  0.72384175
  0.53250603  1.17668316 -0.47987887 -0.41392265 -0.11490789  0.27761172
 -0.27596424 -0.44441936 -0.23985087 -0.50866796 -0.42112435  1.20500351
 -0.02585516  0.06173508 -1.77523851 -0.7261597  -0.13862169  0.04115959
 -1.03546804 -0.46812208  0.28434557 -0.55693714 -0.27545063  0.07064148
  0.61287834  0.15685407  0.31909352 -0.16166772 -0.40304026  0.03126229
  0.54802421  0.27874681 -0.85796312  0.46225621  0.38293697 -0.07102614
  0.1567706  -0.75033369  0.08749698 -0.08996015 -1.14493661  0.32826554
 -0.14056964  0.11249172 -0.47933058  0.24049954  0.3623417   0.        ]",0.11150033994534536,0.8587100059512947,-4.474538944308302,0.011395474862062813,-0.7581641035084273,0.08629932970064062,"[ 0.50054022  0.34515013 -0.14085921  0.83425941  0.10821494  0.26699995
 -1.27402431 -0.33551075  0.66113332  1.00616013  0.4333034   0.51810353
  0.23288754 -0.68580141 -1.18166744  0.15473868 -0.5256737   0.09583707
 -1.3577928  -0.06796302  2.18599177  2.03004916  1.38324855 -0.35462684
  0.00244816]",[ 0.00113152 -0.00015427  0.00083364  0.00103717  0.00029318  0.0009903 ],"[ 0.01589473  0.00028683 -0.01183225  0.00104111  0.00194224 -0.00731556
  0.00366155  0.00584999  0.00046755  0.00826526 -0.00186886 -0.00056145
  0.00100572  0.00122982  0.00721652  0.00525868  0.00427247 -0.00574614
  0.01107762  0.00856696]",0.06134259095605762,[ 0.00113152 -0.00015427  0.00083364  0.00103717  0.00029318  0.0009903 ],"[ 0.01589473  0.00028683 -0.01183225  0.00104111  0.00194224 -0.00731556
  0.00366155  0.00584999  0.00046755  0.00826526 -0.00186886 -0.00056145
  0.00100572  0.00122982  0.00721652  0.00525868  0.00427247 -0.00574614
  0.01107762  0.00856696]"
ADI,"[-0.99844102  0.54280812 -0.26755826  0.46714237 -0.10510424  0.93250244
  0.50866529  0.74424537 -0.94494531 -0.02685774  0.02437245  0.44823434
 -0.50716204 -0.10519136 -0.30896801 -0.59785783 -0.36639699  1.14515964
 -0.1447471   0.5834738  -1.74922086 -1.11076572 -0.06313309 -0.11396953
 -1.038046   -0.2757286   0.39318299 -0.57465456  0.03612338 -0.4871809
  0.29201589 -0.00410957  0.31298386 -0.03273226 -0.30179587 -0.0258034
  0.47948937  0.15760716 -0.53313699  0.60327432  0.06411991 -0.3010697
  0.11370067 -0.70434728  0.15789511 -0.04372431 -0.71978101  0.0510005
 -0.10679871  0.0536756  -0.33953154  0.01339819  0.39017337  0.        ]",0.11472224696929062,0.8476883227682444,-4.620908373385681,0.009843850107219124,-0.3241678989357367,0.0650093861704733,"[-0.07812633  0.60067624 -0.10802969  0.90285938 -0.10016348 -0.11429005
 -1.31877844  0.42654333  0.67025673  0.88428568  0.04846901  0.7839474
  0.02622076 -0.76081998 -1.00548991  0.14232618 -0.54217316  0.41694897
 -1.67722485 -0.33276988  2.54073028  1.97922689  1.41897141 -0.41158948
  0.01240289]",[-0.00012673  0.00182656 -0.00129286  0.00223101 -0.00103127 -0.00027175],"[ 0.01816429  0.00197095 -0.01085813  0.00019931  0.00063165 -0.00488313
  0.00590661 -0.00063264  0.00316064  0.00473322 -0.00090067  0.00296715
 -0.00045988  0.00330885  0.00439194  0.00260919  0.00704458 -0.00629932
 -0.00068138  0.01182968]",0.06153474950237125,[-0.00012673  0.00182656 -0.00129286  0.00223101 -0.00103127 -0.00027175],"[ 0.01816429  0.00197095 -0.01085813  0.00019931  0.00063165 -0.00488313
  0.00590661 -0.00063264  0.00316064  0.00473322 -0.00090067  0.00296715
 -0.00045988  0.00330885  0.00439194  0.00260919  0.00704458 -0.00629932
 -0.00068138  0.01182968]"
ADM,"[-1.0324035   0.30748697  0.51312211 -0.26303097 -0.75923949  0.67705158
  0.1325806  -0.40537351 -0.43987642 -0.22244798 -0.74346156  0.68989262
 -0.13366984  0.28172051 -0.23763499  0.08606506 -0.24765438  0.54404669
  0.16709379  0.71378293 -0.71096433 -0.53660964 -0.27984725  0.13958022
 -0.61105688 -0.34802882 -0.229926   -0.24347397  0.3651809  -0.14838043
 -0.01178858  0.80188733 -0.22570619  0.0987643  -0.28808893 -0.00732165
  0.43341618 -0.56576399  0.18046769  0.80872772  0.12816499  0.00805143
 -0.12864121 -0.39878392 -0.34765336  0.26240189 -0.92963918  0.12655655
 -0.30122047  0.21064474 -0.23143461  0.1688416   0.41731545  0.        ]",-0.0014012501782572902,0.9704771782054152,-4.647525054906571,0.009585295678595193,-0.35894827135171814,0.06028811062446106,"[ 0.5543675  -0.34251242 -0.35746173  1.20196079  0.08008095 -0.41700838
 -0.22235651  0.20687813  0.01633863  1.38356742  0.16988025  0.57055682
 -0.34474134 -0.45925291 -1.46101686 -0.14926831  0.21630485  0.52609745
 -1.41106483 -0.86944184  2.04710799  2.42578061  1.77774811 -0.7169311
 -0.02512236]","[ 4.72238090e-04  6.92991428e-04  6.95002513e-05  7.54230776e-04
 -1.57401951e-04  8.80187124e-04]","[ 1.35607666e-02 -4.14413936e-03 -5.31498490e-03  1.31175014e-02
 -1.29127871e-02 -4.11890551e-03  7.84349362e-03 -1.58922919e-03
 -1.48815205e-03  2.84486762e-03 -3.97691939e-03 -1.33606554e-03
 -1.99776860e-03 -1.19221671e-03  7.09837039e-03 -3.15903756e-05
  4.34732548e-03 -8.23013648e-04  2.88444460e-03  7.96801712e-03]",0.06006491056763115,"[ 4.72238090e-04  6.92991428e-04  6.95002513e-05  7.54230776e-04
 -1.57401951e-04  8.80187124e-04]","[ 1.35607666e-02 -4.14413936e-03 -5.31498490e-03  1.31175014e-02
 -1.29127871e-02 -4.11890551e-03  7.84349362e-03 -1.58922919e-03
 -1.48815205e-03  2.84486762e-03 -3.97691939e-03 -1.33606554e-03
 -1.99776860e-03 -1.19221671e-03  7.09837039e-03 -3.15903756e-05
  4.34732548e-03 -8.23013648e-04  2.88444460e-03  7.96801712e-03]"
