,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.29876738 -0.65151276 -0.40866854 -0.25265897  0.33695272 -0.16512112
  0.65345908 -0.16808314 -0.36730026 -0.5951562  -0.64887579 -0.20518757
 -0.06015012 -0.37105578 -0.48173246 -0.00962182  0.6697614   0.69344821
 -0.36742575  0.05171973  0.15939108 -0.48522327  0.31197614 -0.5962072
  0.23719556 -0.50610063 -0.42787998  0.30337449 -0.1072972  -0.7617814
  0.51994921 -0.10252093 -0.43905428 -0.52099312  0.17160643  0.03436497
  0.82542133  0.26252696  0.4525197  -0.1463087  -0.86128964 -0.28051031
  0.09663787 -0.37148099 -0.79765724 -0.39963566  0.38969901 -0.46388331
  0.40200728 -0.2056379   0.56725454  0.90874653  0.30455305  0.        ]",0.09458552486782819,0.8795459910222008,-5.565303577436657,0.0038284181474471488,0.37997698455780954,-0.004203612526742062,"[-0.13189725  0.02570902  0.4312531  -0.24910519  0.48017297 -0.66658796
 -0.32660461 -0.02517337  0.37653737  0.92708822  0.91795707  0.41515822
 -0.12795027 -0.53399735 -0.96575233 -0.82683221 -0.46764859  0.46031705
 -0.3049542  -0.80915851  2.12078031  1.76540814  2.20965648 -1.68675998
 -0.03029502]","[-5.78184273e-05  7.16618805e-04 -3.57824785e-04  7.85755075e-05
 -7.66420831e-05 -1.70647301e-04]","[ 0.00703881 -0.00303349 -0.00926632  0.01033519  0.00025411  0.00457702
 -0.00691254 -0.00378685 -0.00167786  0.00112133 -0.00254149 -0.00366562
 -0.00385434 -0.00073132 -0.00503386  0.00710417 -0.00580049  0.00242854
  0.01238481  0.00886737]",0.0647246370238749,"[-5.78184273e-05  7.16618805e-04 -3.57824785e-04  7.85755075e-05
 -7.66420831e-05 -1.70647301e-04]","[ 0.00703881 -0.00303349 -0.00926632  0.01033519  0.00025411  0.00457702
 -0.00691254 -0.00378685 -0.00167786  0.00112133 -0.00254149 -0.00366562
 -0.00385434 -0.00073132 -0.00503386  0.00710417 -0.00580049  0.00242854
  0.01238481  0.00886737]"
AAL,"[ 0.33478077  0.08922717 -0.35967229  0.32063445  0.48058203  0.15665823
 -0.18715236 -0.27118525  0.01152144 -0.68817102  0.82936304  0.03222906
 -0.60110469  0.19590312  0.12217707 -0.41417765 -0.08289177  0.41310588
 -0.5525143  -0.56924843  0.05268186 -0.58623886  0.08211018 -0.18238027
  0.33440987  0.06051959  0.32525729  0.67458737 -0.22464201 -0.32257029
  0.39696903 -0.18834396 -0.35026397 -0.22017381 -0.50235102 -0.50362176
 -0.13525779 -0.512303    0.35539162 -0.21484283 -0.04804958 -0.64913607
  0.11917436 -0.37124746  0.01936241 -0.38052962 -0.09449148 -0.04640178
 -0.14860877 -0.1511856   0.3560069  -0.12866851 -0.12026801  0.        ]",-0.04169296184091243,1.0168004046190755,-5.108254227947446,0.006046629751974945,1.0098737093191308,-0.01594437887546333,"[-0.60816571  0.15642256  0.04143792 -0.26757608 -0.32843697 -0.11877604
  0.37961958 -0.11306947  1.22833475  0.05637915  0.04102823  0.87720056
  0.10669816 -1.00414149 -1.05514215 -0.23393212 -0.21548723  0.25323001
 -0.23465806 -0.97534921  1.90485297  2.06834294  2.02881964 -1.44622269
  0.02128336]","[-3.43696438e-04  1.87134328e-04  3.10117144e-05 -1.15766165e-05
  1.77292424e-04  1.89676068e-04]","[ 1.18683078e-02 -4.54725903e-03 -1.05446758e-02  4.24227194e-03
 -2.39546900e-03 -6.34682366e-03  3.53427965e-03 -5.07630667e-03
  4.46645877e-03  6.12767956e-03 -5.80640401e-03  1.19321427e-03
 -5.78689658e-03  1.10054995e-03  3.71166222e-03 -2.83350123e-03
 -7.64724929e-05  2.34152507e-03  3.99911669e-03 -3.11267769e-03]",0.06617216356062243,"[-3.43696438e-04  1.87134328e-04  3.10117144e-05 -1.15766165e-05
  1.77292424e-04  1.89676068e-04]","[ 1.18683078e-02 -4.54725903e-03 -1.05446758e-02  4.24227194e-03
 -2.39546900e-03 -6.34682366e-03  3.53427965e-03 -5.07630667e-03
  4.46645877e-03  6.12767956e-03 -5.80640401e-03  1.19321427e-03
 -5.78689658e-03  1.10054995e-03  3.71166222e-03 -2.83350123e-03
 -7.64724929e-05  2.34152507e-03  3.99911669e-03 -3.11267769e-03]"
AAP,"[ 4.42822230e-01  4.71602047e-01 -1.07868189e-03  3.38979684e-01
  9.13885115e-01 -6.41941474e-01  5.55238969e-01 -8.86071161e-02
 -1.06151710e-01 -2.87485105e-01  8.18097537e-01  8.88858123e-01
  8.01767420e-03  2.59024313e-01 -7.41722000e-01  1.11075991e-01
  5.34590651e-02  1.21492230e+00 -8.08784022e-01 -1.10488335e+00
  2.58576619e-02 -9.19966688e-01 -3.10282914e-01 -1.90078512e-01
  6.90827246e-01 -5.77120201e-02  2.05889824e-01  2.08275392e-01
  5.45477299e-01  4.14432199e-01  3.61053893e-01 -6.69439815e-01
 -7.40804935e-01 -9.28843312e-01 -6.25814858e-01  1.36623994e+00
 -2.50958301e-01 -2.62564426e-01 -3.70919133e-01  1.26441176e-01
 -4.29319840e-01  1.07013921e-01  1.21612042e-01 -2.71141658e-01
 -5.03082380e-01 -1.35284021e-01 -1.14166883e-01 -1.60789069e-01
  3.23411922e-01 -3.72670286e-01  1.27455387e-01  2.42763677e-01
 -2.60246606e-02  0.00000000e+00]",-0.21801974612819772,1.1915645088375193,-5.245580265486739,0.005270762365602134,1.117292482260677,-0.011134951196760263,"[-0.51087259 -0.08997594  0.19793175 -1.08778662  0.56945664 -0.15632781
  0.15932469  0.12560504  1.05016689  0.47182846 -0.12731843  0.32697899
 -0.51948807 -0.03887178 -0.91546157  0.07972009 -0.88553903 -0.00814985
  0.19708276 -0.88325222  1.86319692  2.12191128  1.80449126 -1.2911794
  0.02095631]","[-1.20053610e-03  1.59520921e-04 -6.10577900e-04 -3.09163954e-04
 -7.22385578e-05 -1.89159382e-04]","[ 0.00999997 -0.00630029 -0.00707962 -0.00613316  0.01027278 -0.01215157
  0.00576203 -0.00183077  0.0044666   0.00491361 -0.00493182 -0.00363822
  0.00380023 -0.00149613  0.00187134  0.00167516 -0.01127516 -0.00734246
  0.0079712   0.00420343]",0.06821045094914803,"[-1.20053610e-03  1.59520921e-04 -6.10577900e-04 -3.09163954e-04
 -7.22385578e-05 -1.89159382e-04]","[ 0.00999997 -0.00630029 -0.00707962 -0.00613316  0.01027278 -0.01215157
  0.00576203 -0.00183077  0.0044666   0.00491361 -0.00493182 -0.00363822
  0.00380023 -0.00149613  0.00187134  0.00167516 -0.01127516 -0.00734246
  0.0079712   0.00420343]"
AAPL,"[ 0.0851096  -0.07633208  0.12948906  0.27514274  0.86469041 -0.72384091
  0.5308282  -0.00149349  0.03156699 -0.45969536  0.24547731  0.02502363
 -0.04161135 -0.30468695 -0.83521197 -0.01465031  0.53451126  1.13353649
 -0.50657217 -0.97714995  0.37447618 -0.63602252  0.15146441 -0.22855809
  0.44728531 -0.08251971  0.16248884  0.54960478  0.2375019  -0.25876906
  0.60193113 -0.51083844 -0.71857278 -0.96593037 -0.58960483  0.7911042
  0.07909231 -0.53198358 -0.31259275 -0.1485409  -0.79222031  0.02480109
 -0.10635057 -0.30505024 -0.7653621  -0.19225796  0.02777814 -0.33358259
  0.31535752 -0.27326876  0.24344482  0.5302174   0.12132077  0.        ]",-0.048869761629355725,1.025229949949854,-5.322408141488877,0.004880985457512911,0.761641505705926,-0.007956204869120288,"[-0.089605   -0.07410469  0.2009699  -1.13755753  0.6099936  -0.1406933
  0.14817431 -0.13367786  0.78287977  0.37442174  0.55630205  0.33673008
 -0.25677295 -0.18746537 -0.72969091 -0.42895446 -0.94806728 -0.07514316
  0.37267754 -0.82830847  1.97559761  1.86256597  1.9196857  -1.28745576
  0.01059868]","[ 4.17200796e-04  5.26238714e-04 -3.08569702e-04  1.23676550e-04
 -5.00431663e-05 -2.56159599e-04]","[ 8.61474754e-03 -6.94187184e-03 -1.18538097e-02  4.47485157e-05
  2.80726522e-03 -8.07684015e-03 -2.25366508e-03 -8.11349177e-03
  4.67925000e-03  1.13523420e-03 -1.82963159e-03 -8.26190002e-03
 -4.31566438e-04 -2.98919673e-03 -1.38772861e-03  3.07128125e-03
 -9.99662027e-03 -5.44977267e-03  1.15673771e-02  7.17975998e-03]",0.06827683456224135,"[ 4.17200796e-04  5.26238714e-04 -3.08569702e-04  1.23676550e-04
 -5.00431663e-05 -2.56159599e-04]","[ 8.61474754e-03 -6.94187184e-03 -1.18538097e-02  4.47485157e-05
  2.80726522e-03 -8.07684015e-03 -2.25366508e-03 -8.11349177e-03
  4.67925000e-03  1.13523420e-03 -1.82963159e-03 -8.26190002e-03
 -4.31566438e-04 -2.98919673e-03 -1.38772861e-03  3.07128125e-03
 -9.99662027e-03 -5.44977267e-03  1.15673771e-02  7.17975998e-03]"
ABBV,"[ 0.35646194 -0.0481206  -0.27370869  0.12092465  0.50292694 -0.16839726
  0.28305678 -0.23519293 -0.01695826 -0.20870058  0.13323251  0.28654713
 -0.36088239 -0.10030823 -0.30625712 -0.25408465  0.23217978  0.26232311
 -0.27828542 -0.56858762  0.14034087 -0.05355989 -0.02621435 -0.23821792
  0.32134514  0.14417895  0.27465942  0.04534891 -0.07871133 -0.10680782
  0.21958085 -0.30555242 -0.24518238 -0.1388039  -0.19834637 -0.05690746
 -0.14243947 -0.32100205  0.20169639  0.00834303 -0.13212442  0.12834518
  0.08934969 -0.17117351  0.04663168 -0.16094627  0.05429342 -0.01692415
  0.11274966 -0.22698985  0.32335209  0.01817617 -0.07763618  0.        ]",-0.06113698300348473,1.0391427768937378,-4.857631193166044,0.0077688650524596675,1.0314299270504583,-0.0206742986259677,"[-0.51595071 -0.03622356  0.13754193 -0.47700612  0.18661153 -0.31560324
  0.21983467  0.14149166  0.52905605  0.53149957  0.17725218  0.60019439
  0.02614413 -0.60009532 -0.91965934 -0.60159139 -0.12470612  0.07879644
 -0.15945937 -0.72923737  1.60202564  2.13057339  2.13903191 -1.46741805
  0.02223811]","[-5.17709420e-04 -3.23869787e-04 -9.18053610e-05 -3.23718676e-04
  1.77812896e-04 -2.72392373e-04]","[ 1.07156864e-02 -3.06114137e-03 -8.69977841e-03  4.58903586e-03
 -1.78135101e-04 -3.00677715e-03  8.97157400e-04 -2.54281397e-03
  2.81849155e-03  4.12405932e-05  9.93025380e-04 -1.50858823e-04
  2.28774539e-03  4.18373748e-03  1.73394393e-03  5.31090872e-03
 -3.29603489e-03  9.85129159e-04  3.20461175e-03 -3.51433173e-03]",0.06636999407995231,"[-5.17709420e-04 -3.23869787e-04 -9.18053610e-05 -3.23718676e-04
  1.77812896e-04 -2.72392373e-04]","[ 1.07156864e-02 -3.06114137e-03 -8.69977841e-03  4.58903586e-03
 -1.78135101e-04 -3.00677715e-03  8.97157400e-04 -2.54281397e-03
  2.81849155e-03  4.12405932e-05  9.93025380e-04 -1.50858823e-04
  2.28774539e-03  4.18373748e-03  1.73394393e-03  5.31090872e-03
 -3.29603489e-03  9.85129159e-04  3.20461175e-03 -3.51433173e-03]"
ABT,"[-0.15834939 -0.0564393   0.27633105  0.3830197   0.17953287 -0.13908921
  0.37331751 -0.0785069  -0.18075637 -0.36420856 -0.14586518 -0.27079943
 -0.01128982 -0.55096566 -0.08042558 -0.21227279  0.35254934  0.45631198
 -0.25681802 -0.31871132  0.28503001 -0.3439912   0.21258606 -0.19282088
 -0.03119721 -0.15776489 -0.03870497  0.53604943 -0.02478203 -0.47997714
  0.29572758 -0.01262954 -0.23699799 -0.31142536 -0.17636493  0.08129254
  0.3121192  -0.32985388 -0.05243707 -0.1459919  -0.53330656 -0.27291902
 -0.27156479 -0.23332682 -0.57073442 -0.05512406  0.29919624 -0.1966193
 -0.04056814  0.19113685  0.05500798  0.39585175  0.31208248  0.        ]",-0.07023271870366597,1.0551745517808326,-5.376240979662328,0.004625175421970531,0.5195856775397873,0.004657087662652125,"[ 1.24252312e-01 -3.41161618e-03 -3.18680223e-01 -3.28353333e-01
  3.56513434e-01 -1.85636669e-01 -1.54441482e-02  4.72200079e-02
  4.95983268e-01  4.39142518e-01  8.73618531e-01  2.48033396e-01
  2.80595104e-01 -8.08424221e-01 -1.01739083e+00 -6.00501834e-01
 -2.27952918e-01  1.90250924e-01 -1.58611912e-01 -8.94700327e-01
  1.93510416e+00  1.97993543e+00  2.02884563e+00 -1.39969545e+00
 -7.33628429e-04]","[-2.03677929e-04  1.27700294e-03 -4.71349215e-04 -6.93125242e-05
  1.14878348e-04 -5.16251607e-05]","[ 1.07200009e-02 -4.09582427e-03 -8.06443135e-03  6.67416938e-03
 -2.95444404e-03 -4.54618024e-04 -3.19481780e-03 -6.17404662e-03
  3.60297332e-03  7.71513025e-04  2.29047636e-03 -3.19391565e-03
 -3.94712011e-03 -4.38336461e-05 -5.26137747e-03  1.02360561e-03
 -3.78781091e-03 -2.14866240e-03  4.36928966e-03  7.53027392e-03]",0.06482312726606304,"[-2.03677929e-04  1.27700294e-03 -4.71349215e-04 -6.93125242e-05
  1.14878348e-04 -5.16251607e-05]","[ 1.07200009e-02 -4.09582427e-03 -8.06443135e-03  6.67416938e-03
 -2.95444404e-03 -4.54618024e-04 -3.19481780e-03 -6.17404662e-03
  3.60297332e-03  7.71513025e-04  2.29047636e-03 -3.19391565e-03
 -3.94712011e-03 -4.38336461e-05 -5.26137747e-03  1.02360561e-03
 -3.78781091e-03 -2.14866240e-03  4.36928966e-03  7.53027392e-03]"
ACN,"[-0.10105437  0.01209114  0.24768549  0.33580566  0.42837435 -0.39216623
  0.45270782  0.00373319 -0.08905842 -0.27543466 -0.00198124 -0.04404851
  0.05145603 -0.40668898 -0.3021127  -0.00675509  0.35637487  0.71960332
 -0.25328949 -0.52348277  0.26583346 -0.45429695  0.20139406  0.12446293
  0.26507926 -0.23685815 -0.02174916  0.49192859  0.17121624 -0.38300085
  0.27652015 -0.2245659  -0.35206291 -0.65880371 -0.30034813  0.47806342
  0.14553659 -0.27825107 -0.40659824 -0.11494011 -0.59784038 -0.13905856
 -0.270005   -0.25055048 -0.63627882 -0.04520656  0.01719807 -0.19227932
  0.06237853  0.09441128  0.0083254   0.44056983  0.24296788  0.        ]",-0.1209096324012071,1.1012571413589114,-4.879585734507376,0.007600161860310391,0.5765504846093799,0.0036363174387682873,"[ 5.68048704e-02 -4.05911942e-02 -1.18792283e-01 -6.36438852e-01
  4.95521850e-01 -1.24828551e-01  1.79655523e-02  2.67154243e-02
  5.15043249e-01  4.45172531e-01  7.26628987e-01  2.52646747e-01
  8.48017215e-02 -5.12950103e-01 -1.02636897e+00 -4.92867996e-01
 -3.95845789e-01  5.53089627e-02 -1.73867915e-02 -8.51906584e-01
  1.96960285e+00  2.01321520e+00  1.81952831e+00 -1.29475368e+00
  1.63081763e-03]","[-4.43170834e-04  9.79045493e-04 -9.32303124e-04  5.14520387e-05
 -1.81289630e-04 -3.49123206e-04]","[ 0.00987396 -0.00512551 -0.00846689  0.00389551  0.00034691 -0.00379286
 -0.00283538 -0.00518377  0.0032049   0.00058885  0.0012215  -0.00435885
 -0.00070044 -0.00310852 -0.00209276 -0.0007021  -0.00381542 -0.00469995
  0.00827922  0.00821575]",0.06581491953995251,"[-4.43170834e-04  9.79045493e-04 -9.32303124e-04  5.14520387e-05
 -1.81289630e-04 -3.49123206e-04]","[ 0.00987396 -0.00512551 -0.00846689  0.00389551  0.00034691 -0.00379286
 -0.00283538 -0.00518377  0.0032049   0.00058885  0.0012215  -0.00435885
 -0.00070044 -0.00310852 -0.00209276 -0.0007021  -0.00381542 -0.00469995
  0.00827922  0.00821575]"
ADBE,"[-0.20010854  0.03956912  0.12492342  0.3859473  -0.14376091  0.13439722
  0.2944188  -0.15296254 -0.25247399 -0.19616003 -0.2230033  -0.05298433
  0.08951289 -0.34186759  0.24150781 -0.25967546  0.15627254  0.20208054
 -0.21828546 -0.17144006  0.14829802 -0.32076011  0.09709594 -0.0808717
 -0.08143412 -0.12571571 -0.06811254  0.48345025 -0.12462062 -0.29385686
  0.03946162  0.14892192  0.0206996  -0.08715373 -0.04230518 -0.15678249
  0.22754927 -0.23533054 -0.03325784 -0.05962227 -0.21474152 -0.50143976
 -0.27741178 -0.27153657 -0.37155907  0.02037419  0.28575282 -0.05116121
 -0.24937524  0.3571206  -0.05718272  0.15633943  0.30035707  0.        ]",0.050497942712866714,0.9318023586266969,-5.592981398793621,0.003723908840477003,0.4780672033183514,0.0092838544979148,"[ 0.00613643  0.09980294 -0.46357565  0.09058642  0.22811851 -0.24711875
 -0.06250508  0.19691928  0.32458188  0.57220499  0.80578937  0.25676383
  0.31654423 -1.00490696 -1.16750195 -0.51737224  0.12260001  0.27390829
 -0.38704891 -0.95088675  1.8813732   2.12415535  1.99561357 -1.41544159
  0.00308342]","[-9.54001563e-06  7.43897652e-04  5.45023866e-05 -4.68285383e-04
  3.82092764e-04  8.01671857e-05]","[ 1.17166205e-02 -2.79783577e-03 -5.84029238e-03  7.56029328e-03
 -3.43426489e-03  1.39738866e-03 -1.72811753e-03 -2.61334619e-03
  1.11969343e-03  1.43206197e-03  2.06969481e-03  9.69711630e-05
 -3.05041464e-03  2.90666943e-05 -4.21754714e-03 -1.17650705e-03
 -2.28738749e-04  5.94895690e-05 -1.30472079e-03  5.86325695e-03]",0.06342728481050094,"[-9.54001563e-06  7.43897652e-04  5.45023866e-05 -4.68285383e-04
  3.82092764e-04  8.01671857e-05]","[ 1.17166205e-02 -2.79783577e-03 -5.84029238e-03  7.56029328e-03
 -3.43426489e-03  1.39738866e-03 -1.72811753e-03 -2.61334619e-03
  1.11969343e-03  1.43206197e-03  2.06969481e-03  9.69711630e-05
 -3.05041464e-03  2.90666943e-05 -4.21754714e-03 -1.17650705e-03
 -2.28738749e-04  5.94895690e-05 -1.30472079e-03  5.86325695e-03]"
ADI,"[ 0.00808688  0.24226488  0.38561774  0.63811871  0.60314467 -0.49132511
  0.55757658 -0.06552303 -0.1886538  -0.51252583  0.32376958  0.13420985
 -0.03365048 -0.29828651 -0.2813818  -0.16268843  0.22518867  0.76092924
 -0.5782201  -1.03251577  0.2849388  -0.95798977  0.02834995 -0.20917529
  0.33690043  0.00166049  0.06320984  0.83468803  0.24575345 -0.18077921
  0.32758269 -0.30439556 -0.45305491 -0.8113384  -0.56366922  0.64757505
 -0.02353313 -0.54677966 -0.44449388 -0.02193095 -0.60943665 -0.43628817
 -0.37016569 -0.44062935 -0.73361583 -0.03050583  0.210935   -0.19437292
 -0.12582835  0.24111091  0.03511827  0.3763842   0.33902153  0.        ]",-0.0896835946702275,1.0612720770767892,-5.194737148104976,0.005545673814301719,0.6850627082300221,0.004342249041480307,"[ 3.84509991e-02  4.34396320e-02 -2.55423555e-01 -8.97149033e-01
  5.76150729e-01 -1.39679631e-01  6.40563600e-02 -2.93341168e-03
  9.21921719e-01  4.22882514e-01  5.03048711e-01  2.30033242e-01
 -3.63549758e-03 -6.17358765e-01 -9.37433728e-01 -2.81782881e-01
 -5.55739562e-01  5.12617550e-04  2.69991660e-01 -1.06209067e+00
  2.05546963e+00  1.93380229e+00  1.87023089e+00 -1.26208361e+00
  6.74770936e-03]",[-0.00051871  0.00223231 -0.0011082   0.0002103  -0.00023377 -0.00015679],"[ 0.01001081 -0.00641276 -0.00976183 -0.00154672  0.00187443 -0.00774835
 -0.00049415 -0.006658    0.00431889  0.00369018 -0.00146087 -0.00550245
 -0.00258786 -0.00378244 -0.00180968 -0.00067464 -0.00595072 -0.00422733
  0.00391095  0.01236857]",0.06620206058359379,[-0.00051871  0.00223231 -0.0011082   0.0002103  -0.00023377 -0.00015679],"[ 0.01001081 -0.00641276 -0.00976183 -0.00154672  0.00187443 -0.00774835
 -0.00049415 -0.006658    0.00431889  0.00369018 -0.00146087 -0.00550245
 -0.00258786 -0.00378244 -0.00180968 -0.00067464 -0.00595072 -0.00422733
  0.00391095  0.01236857]"
ADM,"[ 3.83441949e-01 -9.09705927e-02 -5.70796650e-01  2.14179187e-02
  1.41310088e+00 -6.96112668e-01  6.61236633e-01 -3.00885945e-01
 -2.34483972e-01 -9.34244610e-01  7.66887934e-01  7.67787727e-01
 -3.17954712e-01  4.15337194e-01 -1.05479929e+00  6.01203522e-03
  3.35544303e-01  1.58487306e+00 -1.26866629e+00 -1.29260004e+00
  1.08966777e-02 -1.50881926e+00 -2.90951675e-01 -1.13264094e+00
  8.65676631e-01 -1.98214239e-01  1.17224666e-01  6.38958761e-01
  2.66684623e-01 -3.28241934e-04  9.55579518e-01 -7.57979527e-01
 -1.19225413e+00 -1.17496367e+00 -6.56103940e-01  1.07825090e+00
  2.02644548e-01 -1.16362684e-01  3.68236946e-01  1.88475450e-02
 -9.21767321e-01 -3.19315854e-01  4.35150724e-01 -5.86857376e-01
 -8.55628429e-01 -6.06907223e-01  2.68013159e-01 -5.22677083e-01
  5.92793602e-01 -6.72174440e-01  7.99270874e-01  7.35320419e-01
  5.24685972e-02  0.00000000e+00]",0.026720100329076662,0.938633055078305,-6.271219095268035,0.0018899231818355836,1.0582544364367075,-0.023153362888137383,"[-0.73089667  0.06239453  0.91054543 -1.34755402  0.48241259 -0.58083463
  0.107562   -0.13225794  1.50189384  0.67198659 -0.22561985  0.60284843
 -0.85624889 -0.03461821 -0.67092584  0.01328537 -1.45854559  0.19549265
  0.44575152 -0.97868123  2.1458771   1.71332115  2.14014158 -1.56424675
  0.00560222]","[-1.06230451e-04 -2.07112785e-04 -1.84103099e-04  3.18414201e-04
 -2.76590350e-04 -9.75899613e-05]","[ 0.00649745 -0.00768291 -0.01345792 -0.00538736  0.0115047  -0.01152162
  0.00350782 -0.00484116  0.00285401  0.00866802 -0.01349814 -0.00684084
 -0.0030915  -0.00265837  0.00161448  0.00844217 -0.01584421 -0.00094345
  0.01445961  0.00950447]",0.06941980838285623,"[-1.06230451e-04 -2.07112785e-04 -1.84103099e-04  3.18414201e-04
 -2.76590350e-04 -9.75899613e-05]","[ 0.00649745 -0.00768291 -0.01345792 -0.00538736  0.0115047  -0.01152162
  0.00350782 -0.00484116  0.00285401  0.00866802 -0.01349814 -0.00684084
 -0.0030915  -0.00265837  0.00161448  0.00844217 -0.01584421 -0.00094345
  0.01445961  0.00950447]"
