,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13535999 -0.23654273  0.11556588  0.31352957 -0.30938029  0.60840557
 -0.27297515  0.19881684  0.10143836  0.25108668 -0.04726662  0.10090463
 -0.4167161  -0.1426066  -0.3962571  -0.04743225  0.10910878 -0.09311599
 -0.28202454 -0.29628236  0.18135826 -0.07778576  0.48935546  0.03374374
 -0.59114445 -0.04939672 -0.23423981 -0.09590997  0.21068424 -0.25007363
 -0.23364679  0.15804781  0.14904864 -0.12111315 -0.22197113 -0.15559032
  0.31517978  0.20587626  0.06596554  0.03091647 -0.11633562  0.07486894
 -0.089751   -0.08709721 -0.12449478  0.14567644  0.14179936  0.05008632
  0.169719    0.0606819  -0.01951542 -0.03789038  0.19256863  0.        ]",0.4285279058318333,0.5427171318350668,-6.294244679931527,0.0018469037698054102,0.8562743792323825,-0.014959717383611553,"[-0.1672056  -0.0071118  -0.54863698  0.425697   -0.502606    0.25394506
  0.08620761  0.24620816  0.12779117  0.49600902  0.31691982  0.59942939
 -0.0656759  -0.50623989 -1.08504998 -0.59448985  0.18933656 -0.0151365
 -0.57028224 -0.17319527  2.11159349  2.18193396  1.0217089  -3.14638492
 -0.02465082]","[-2.68467227e-06  3.22583032e-04 -1.52538673e-04 -3.15784127e-05
 -3.02850775e-05 -8.67026461e-05]","[ 5.00753232e-03 -7.34086510e-03 -9.63055840e-03  1.16805001e-02
 -1.20696960e-03 -2.00741773e-03 -5.54994882e-04 -2.92968960e-03
  3.23309678e-03  1.19669561e-03  2.22710676e-04  5.09271577e-04
 -2.59029657e-03  5.38485616e-03 -2.79737420e-03 -5.55850870e-06
  4.23746652e-03  2.10175709e-03  5.28150471e-04  7.39961562e-03]",0.06620638391727765,"[-2.68467227e-06  3.22583032e-04 -1.52538673e-04 -3.15784127e-05
 -3.02850775e-05 -8.67026461e-05]","[ 5.00753232e-03 -7.34086510e-03 -9.63055840e-03  1.16805001e-02
 -1.20696960e-03 -2.00741773e-03 -5.54994882e-04 -2.92968960e-03
  3.23309678e-03  1.19669561e-03  2.22710676e-04  5.09271577e-04
 -2.59029657e-03  5.38485616e-03 -2.79737420e-03 -5.55850870e-06
  4.23746652e-03  2.10175709e-03  5.28150471e-04  7.39961562e-03]"
AAL,"[-1.00178251e+00  5.77436782e-01 -4.32307524e-01  8.77980963e-01
 -8.32393411e-02  2.51747745e-01 -7.44363695e-02  2.63334702e-01
  9.53563709e-04  5.00703450e-01  8.64926296e-01  3.12413083e-01
  4.63451423e-01 -2.77084356e-01 -3.15795777e-01  5.13060746e-01
 -3.23160445e-01  9.57031181e-01  2.39180170e-01  7.34661656e-01
  6.40189364e-01 -3.35281184e-01 -5.24694132e-01  5.36452251e-02
 -6.03300621e-02  3.83469829e-01 -3.91266046e-01 -6.90848647e-01
 -9.53561476e-01  3.92670271e-01  4.88219209e-01  3.88689020e-01
 -9.58458577e-01 -2.00875854e-01  1.12263027e-01 -4.95849300e-01
 -1.12439937e-02 -3.30133606e-01  6.85575474e-01  3.78125137e-01
  6.68955264e-01  3.63020818e-01  2.92671711e-01  1.88331739e-01
 -1.89091476e-01 -1.44074844e-01  4.32984206e-01  5.61241501e-01
 -3.69624035e-03 -5.49919925e-01  1.44055877e-01 -3.97846917e-01
  5.91122053e-01  0.00000000e+00]",-0.17549979334109003,1.1380667781537122,-6.180601237175371,0.0020691834105856276,-0.2709137194396338,0.06470933700375808,"[-0.28798537  1.10626346 -0.22697475  0.14899502 -0.1295781   0.17759409
 -0.06921931  0.42830053  0.44379331 -0.09782934  0.44918919 -0.02090909
  0.08658057 -0.07904576 -1.46319368  0.33723007 -0.15826266 -0.10565999
 -1.04355983 -0.43583514  2.34296051  3.10079327  0.72382216 -3.83476917
 -0.03157127]","[-6.75363395e-04  1.44038576e-04 -3.27815167e-04  1.55383502e-04
 -1.06443692e-04  5.95815752e-05]","[ 7.28145207e-03 -6.45064696e-03 -5.17991499e-03 -1.67039682e-03
 -1.53931841e-02  2.12830922e-03  6.44355063e-05  5.85121775e-03
 -1.29274546e-04  7.60859648e-04  4.19023232e-03 -5.41914934e-03
 -3.61845985e-03  7.59094537e-04 -4.17157653e-03 -3.34214886e-03
 -6.10201923e-03  1.02913013e-02 -1.01227911e-02  4.57262109e-03]",0.06600175275019973,"[-6.75363395e-04  1.44038576e-04 -3.27815167e-04  1.55383502e-04
 -1.06443692e-04  5.95815752e-05]","[ 7.28145207e-03 -6.45064696e-03 -5.17991499e-03 -1.67039682e-03
 -1.53931841e-02  2.12830922e-03  6.44355063e-05  5.85121775e-03
 -1.29274546e-04  7.60859648e-04  4.19023232e-03 -5.41914934e-03
 -3.61845985e-03  7.59094537e-04 -4.17157653e-03 -3.34214886e-03
 -6.10201923e-03  1.02913013e-02 -1.01227911e-02  4.57262109e-03]"
AAP,"[ 0.04197918 -0.14256439  0.2431072   0.19611027 -0.11398384 -0.22674853
 -0.29956706  0.14635184  0.14817107 -0.06240479  0.14266853  0.17245641
  0.30836029  0.11922441 -0.3308059  -0.03005872 -0.38308514  0.26672121
 -0.34922794  0.11569472  0.1728907  -0.15860294 -0.25440783 -0.11520991
 -0.14049058  0.16249934 -0.58824226 -0.26343923 -0.28464068  0.18947014
  0.28273541  0.23433004 -0.28080686 -0.23404668  0.40739279 -0.0936493
  0.13533827  0.02562665 -0.19812331  0.21560423  0.06296258  0.24388872
 -0.20186923 -0.19686619  0.0349914   0.4240331   0.18436598  0.18425611
  0.14236568  0.05539371 -0.13710448  0.02087414  0.31702784  0.        ]",0.14052333215283955,0.8386805023356888,-5.683868826358551,0.003400377492359402,0.7637110112255902,-0.007689332519381262,"[-0.06763072 -0.14119737 -0.34172475 -0.22820047 -0.01438187  0.4762739
  0.22199795  0.0037136   0.3347048   0.41900844  0.5814583   0.24517159
 -0.38812237 -0.63117618 -1.22058818  0.13087823  0.15328     0.18999002
 -0.96352316 -0.36003851  2.03327412  2.69143856  1.06552229 -3.62739849
 -0.04360522]","[-3.23211860e-04  2.94808361e-04 -2.89992199e-04 -1.28858313e-04
 -8.25683421e-05 -2.70216762e-04]","[ 0.00880088 -0.00248261 -0.00289771  0.00613835 -0.00800576 -0.00135375
  0.00087862  0.00542757  0.00273991 -0.0003343  -0.00011209  0.00304233
  0.00106939 -0.00102605  0.00450287  0.0024372   0.00206025  0.00077102
  0.00639796  0.00276487]",0.06585568125742015,"[-3.23211860e-04  2.94808361e-04 -2.89992199e-04 -1.28858313e-04
 -8.25683421e-05 -2.70216762e-04]","[ 0.00880088 -0.00248261 -0.00289771  0.00613835 -0.00800576 -0.00135375
  0.00087862  0.00542757  0.00273991 -0.0003343  -0.00011209  0.00304233
  0.00106939 -0.00102605  0.00450287  0.0024372   0.00206025  0.00077102
  0.00639796  0.00276487]"
AAPL,"[-0.13006116  0.21336727  0.00278546  0.27000548 -0.2468623  -0.24903815
 -0.17313335  0.06165714  0.06876096 -0.08178964  0.16637158  0.27845427
  0.72423876  0.07188863 -0.25967569  0.0609269  -0.16294673  0.55673587
  0.10766343  0.36083166  0.53654443 -0.17644964 -0.27087327  0.02868702
 -0.04086545 -0.01501894 -0.67865247 -0.43588419 -0.54370933  0.44785635
  0.57876818  0.32177924 -0.49531429 -0.0250085   0.44317277 -0.25302701
  0.08231477  0.10718257 -0.34838181  0.35449411  0.30440514  0.48905159
 -0.02640984 -0.12729386 -0.06409623  0.46989647  0.2566559   0.37011001
  0.11321133 -0.06974889 -0.25823165 -0.23013165  0.36901217  0.        ]",0.08352924717110144,0.8894939621326565,-6.03091185237863,0.0024033015229631936,0.5931766922055713,0.010609647816359261,"[-0.26107387  0.09774657 -0.32852232 -0.09142522  0.17830679  0.33008227
  0.17169374  0.01308137  0.32900839  0.43769718  0.74892466 -0.05843585
 -0.40796277 -0.61028095 -1.07989993  0.20357551  0.18039439 -0.0162263
 -0.98299723 -0.48440225  2.19680075  2.87303385  0.94741604 -3.77234537
 -0.04965538]","[-6.07295540e-04 -9.89551210e-05 -1.79337424e-04 -4.91336053e-05
 -2.92216445e-05  1.22954862e-05]","[ 0.00924407 -0.00262647 -0.00205695  0.0036732  -0.00989291 -0.00319242
  0.00085248  0.00738222  0.00315944  0.00134393  0.00199686  0.00084445
  0.00074551  0.0003068   0.0054687   0.00030197 -0.00255894 -0.00057773
 -0.00118263  0.00049157]",0.06551707045609916,"[-6.07295540e-04 -9.89551210e-05 -1.79337424e-04 -4.91336053e-05
 -2.92216445e-05  1.22954862e-05]","[ 0.00924407 -0.00262647 -0.00205695  0.0036732  -0.00989291 -0.00319242
  0.00085248  0.00738222  0.00315944  0.00134393  0.00199686  0.00084445
  0.00074551  0.0003068   0.0054687   0.00030197 -0.00255894 -0.00057773
 -0.00118263  0.00049157]"
ABBV,"[-0.19232148  0.2043605  -0.33515668 -0.55416171 -0.26358113 -0.11651415
  0.18442793  0.18113142  0.31713623  0.09602079 -0.57928715  0.04874939
  0.02416846 -0.41690894  0.45646367 -0.2091989   0.73322354  0.08177683
  0.75919688  0.08857456 -0.21951147  0.46224321 -0.08238694  0.19173551
  0.05201998 -0.2705294   0.16765753  0.11202091  0.04190265 -0.04728237
 -0.0671769  -0.46199173 -0.12074881  0.35691887 -0.70731467  0.21787233
 -0.29279276 -0.03473109 -0.003418   -0.30456763  0.16718788 -0.09392934
  0.55508812  0.35169742  0.32256858 -0.50488302 -0.25912663 -0.05200504
 -0.51852064 -0.3220932   0.12073498 -0.05736604 -0.45645702  0.        ]",0.039625120384405535,0.9291967680335269,-5.784795272535922,0.0030739396313206216,0.5314613927976941,0.013534247443945154,"[-4.61614312e-01 -2.56637630e-01  2.92827183e-01  2.82921250e-01
  4.26652069e-01  3.45073168e-02  3.83935034e-02 -1.88018984e-01
 -3.62316128e-01  7.02305562e-01  7.59265582e-01  3.15837601e-01
  4.76825914e-01 -1.12546509e+00 -7.87524989e-01 -8.45658432e-01
  5.64676342e-01 -3.49813748e-01 -1.02034244e+00  4.24148119e-01
  1.92606513e+00  2.63627154e+00  7.77745966e-01 -3.61817549e+00
  1.13432629e-03]","[-2.94118941e-04  7.62069373e-05 -1.44889061e-04 -3.28188688e-04
  2.36767520e-05 -3.07796853e-04]","[ 9.68244080e-03 -3.30036687e-03 -4.48180076e-03  7.28543471e-03
 -3.79087283e-03  6.21945490e-03  2.97633592e-03 -2.49827008e-03
 -3.74778205e-03  7.05896021e-03  7.30146449e-04  2.58620859e-05
 -1.80217311e-03  4.53441987e-03  1.27926777e-03 -2.88662728e-03
 -8.82341169e-03  9.57362536e-04 -2.03338709e-03 -9.98096792e-03]",0.0626242729828381,"[-2.94118941e-04  7.62069373e-05 -1.44889061e-04 -3.28188688e-04
  2.36767520e-05 -3.07796853e-04]","[ 9.68244080e-03 -3.30036687e-03 -4.48180076e-03  7.28543471e-03
 -3.79087283e-03  6.21945490e-03  2.97633592e-03 -2.49827008e-03
 -3.74778205e-03  7.05896021e-03  7.30146449e-04  2.58620859e-05
 -1.80217311e-03  4.53441987e-03  1.27926777e-03 -2.88662728e-03
 -8.82341169e-03  9.57362536e-04 -2.03338709e-03 -9.98096792e-03]"
ABT,"[-0.20222557  0.01529047  0.00394985  0.14868598 -0.18295089 -0.2413151
 -0.16577076  0.37726358  0.18561419  0.08645012  0.45399592  0.20007856
  0.49657974  0.03950453 -0.23107823  0.07007257 -0.435464    0.43583322
 -0.13612741  0.42540558  0.45425794 -0.21915491 -0.41631842 -0.03432763
 -0.07328984  0.24594693 -0.71566066 -0.39120206 -0.64339587  0.29902831
  0.35925689  0.13173459 -0.53774497 -0.17787818  0.12422347 -0.23376692
  0.07590737 -0.11712231  0.082045    0.47960421  0.13038812  0.37051065
 -0.02001437 -0.12143473  0.00327447  0.41413111  0.35041647  0.42039565
  0.07820112 -0.12880865 -0.13171717 -0.10918965  0.45939695  0.        ]",0.016174841650525046,0.9513537586366084,-5.661428935258497,0.0034775441607335883,0.5216440005958474,0.008965065624657424,"[-0.17130646  0.05402516 -0.21474652 -0.11226401  0.13663562  0.50762261
  0.02708989 -0.03948355  0.37836502  0.17865644  0.61608742  0.16026994
 -0.20701697 -0.53455299 -1.28720585  0.25340856  0.13972101  0.12131544
 -1.06348481 -0.51995526  2.15201912  2.95595933  0.96168129 -3.79460078
 -0.05199267]","[-4.68016723e-04  1.64055701e-04 -3.87057108e-04 -8.74223397e-05
 -1.03743641e-04 -2.52123057e-04]","[ 8.89488236e-03 -3.20991007e-03 -3.43599507e-03  3.55367265e-03
 -1.10948617e-02  1.41270063e-03  1.33223506e-03  5.87122400e-03
 -6.51845557e-05 -1.29188050e-03 -1.92493831e-03  1.13882134e-03
 -6.14295526e-04  6.14190122e-04  5.00017772e-03  4.38319917e-04
 -1.68273626e-03  1.57802267e-03  1.70944922e-03  3.84190554e-03]",0.06490462865244002,"[-4.68016723e-04  1.64055701e-04 -3.87057108e-04 -8.74223397e-05
 -1.03743641e-04 -2.52123057e-04]","[ 8.89488236e-03 -3.20991007e-03 -3.43599507e-03  3.55367265e-03
 -1.10948617e-02  1.41270063e-03  1.33223506e-03  5.87122400e-03
 -6.51845557e-05 -1.29188050e-03 -1.92493831e-03  1.13882134e-03
 -6.14295526e-04  6.14190122e-04  5.00017772e-03  4.38319917e-04
 -1.68273626e-03  1.57802267e-03  1.70944922e-03  3.84190554e-03]"
ACN,"[ 0.11164829 -0.39549086  0.23410659  0.11052733 -0.1436081   0.38577099
 -0.081279    0.29417043  0.16430595  0.28908261  0.11789422 -0.08319176
 -0.51582845 -0.18624804 -0.29606396 -0.1374167  -0.04907786 -0.06020559
 -0.31200634 -0.00946046  0.11613723 -0.10745121  0.27471654  0.11563835
 -0.4422334   0.17967653 -0.23996457 -0.10427173  0.02217901 -0.31071624
 -0.30521969 -0.05230418  0.07049701 -0.08502367 -0.25426097 -0.13672743
  0.12808946  0.11557903  0.28523658  0.23825572 -0.24126142 -0.04642605
 -0.07207071 -0.10548343 -0.27318808  0.04817428  0.18717575  0.11556507
  0.17599933  0.05504281  0.06929788  0.04868334  0.16872961  0.        ]",0.0422115679068404,0.9324160072809609,-5.84235122274854,0.002902011322963275,0.8327702393683477,-0.018018523615165934,"[-0.02986441 -0.20332618 -0.35250766  0.19490167 -0.27584821  0.23530443
  0.01758456  0.19207918  0.20208464  0.28444046  0.33934215  0.73270234
  0.08239615 -0.59456562 -1.1917932  -0.50276395  0.16712535  0.11537749
 -0.79971791 -0.17178793  2.12969789  2.3807718   0.93277078 -3.28162838
 -0.02584762]","[-1.05479371e-04  5.02623596e-04 -1.32950997e-04  1.19920131e-04
  3.34115199e-06  1.15185573e-04]","[ 0.00550772 -0.00689556 -0.0092206   0.00964147 -0.00249065  0.00170228
  0.00038726 -0.00163132  0.00127706 -0.00120061 -0.00242191 -0.00043378
 -0.00491862  0.00515599 -0.00094774  0.00140682  0.00558875  0.00250749
  0.00300824  0.00365563]",0.06536791157690962,"[-1.05479371e-04  5.02623596e-04 -1.32950997e-04  1.19920131e-04
  3.34115199e-06  1.15185573e-04]","[ 0.00550772 -0.00689556 -0.0092206   0.00964147 -0.00249065  0.00170228
  0.00038726 -0.00163132  0.00127706 -0.00120061 -0.00242191 -0.00043378
 -0.00491862  0.00515599 -0.00094774  0.00140682  0.00558875  0.00250749
  0.00300824  0.00365563]"
ADBE,"[ 0.04827672 -0.04705798  0.0463686   0.02323097 -0.28844216  0.16671458
 -0.14935696  0.15039823  0.1519895   0.12010702 -0.23179809  0.1685059
 -0.00656884 -0.19804482 -0.06458983 -0.10085393  0.19153911  0.09284432
  0.1098616  -0.09793614  0.09291857  0.05420723  0.17435185  0.03476016
 -0.29850321 -0.08296756 -0.23363555 -0.17319153 -0.03477532 -0.002861
 -0.01339662  0.0224963  -0.06339266  0.02848338 -0.15094859 -0.03073313
  0.10453584  0.12176399 -0.08645075 -0.01745297  0.00917621  0.13817016
  0.08527697  0.00234201 -0.00866796  0.10001855  0.060314    0.09087297
 -0.00451135 -0.02294066 -0.0671314  -0.05587037  0.0590886   0.        ]",0.3952359057842903,0.5809796071684991,-5.754214645784372,0.003169394731419462,0.7699534261520459,-0.0054471041494859075,"[-0.23215014 -0.15300267 -0.28690188  0.23411139 -0.07722551  0.24425472
  0.11662488  0.07111314 -0.00973079  0.61992134  0.54405023  0.31540556
  0.0297682  -0.7633355  -0.99814941 -0.4530592   0.31808674 -0.1318527
 -0.78842977 -0.05005622  2.07389294  2.42322013  0.95870931 -3.40183129
 -0.02464372]","[-3.06644667e-04 -8.79685283e-05 -1.97424421e-04 -3.75828796e-04
 -6.59457169e-05 -4.78643580e-04]","[ 7.74145947e-03 -4.85236884e-03 -6.25132191e-03  8.95795693e-03
 -3.98339285e-03 -7.46906163e-05  8.04312502e-04 -4.58138549e-04
  1.35358045e-03  3.21368543e-03  1.53892759e-03  4.21395281e-04
 -1.24793894e-03  3.82879726e-03  9.64218988e-04 -7.11532428e-05
 -6.14044977e-04 -9.71093517e-05  8.28310686e-04  1.35231545e-03]",0.0651094414467149,"[-3.06644667e-04 -8.79685283e-05 -1.97424421e-04 -3.75828796e-04
 -6.59457169e-05 -4.78643580e-04]","[ 7.74145947e-03 -4.85236884e-03 -6.25132191e-03  8.95795693e-03
 -3.98339285e-03 -7.46906163e-05  8.04312502e-04 -4.58138549e-04
  1.35358045e-03  3.21368543e-03  1.53892759e-03  4.21395281e-04
 -1.24793894e-03  3.82879726e-03  9.64218988e-04 -7.11532428e-05
 -6.14044977e-04 -9.71093517e-05  8.28310686e-04  1.35231545e-03]"
ADI,"[ 0.44376539 -0.38086761  0.60970419 -0.05208088 -0.28709877 -0.43145306
 -0.33184313  0.18898225  0.16789082 -0.2593596  -0.04053295  0.24561277
  0.45125826  0.23247173 -0.2971729  -0.14434724 -0.35810172  0.2215469
 -0.42687614  0.01057729  0.34746577 -0.19944436 -0.07866003 -0.10410914
 -0.11443864  0.02192325 -0.75379857 -0.300857   -0.15373601  0.2829644
  0.29887506  0.26722832 -0.12966187 -0.26645102  0.55845423  0.04761772
  0.19426692  0.24275812 -0.61230501  0.19904187 -0.09702257  0.42213445
 -0.30558394 -0.38271259  0.0494675   0.80579862  0.20713728  0.21440967
  0.20383801  0.2477066  -0.36258803  0.12297963  0.34925821  0.        ]",-0.010876794567047227,0.9926369208850233,-5.7932050322213335,0.0030481969343999506,1.1619800345307154,-0.0345160305051233,"[ 0.0783907  -0.6801388  -0.53345506 -0.29080071  0.13960597  0.64723548
  0.24923047 -0.16972581  0.32852799  0.62511771  0.64490232  0.17934563
 -0.56132145 -0.77435876 -1.10380343  0.15871755  0.20450862  0.23988377
 -0.86805089 -0.54133844  2.06943316  2.60134489  1.15896783 -3.60329111
 -0.05646745]","[-6.48611094e-04  3.65263856e-04 -4.82057753e-04 -8.76236373e-05
 -1.28579127e-04 -2.29929678e-04]","[ 0.00916771 -0.00096638 -0.00203615  0.00797534 -0.00562481 -0.00437296
  0.00050687  0.00641645  0.00445123 -0.00028164 -0.00028437  0.00460205
  0.00268714 -0.00047309  0.00973108  0.00402304  0.00236924 -0.0039453
  0.01115072  0.00441146]",0.06601777020352684,"[-6.48611094e-04  3.65263856e-04 -4.82057753e-04 -8.76236373e-05
 -1.28579127e-04 -2.29929678e-04]","[ 0.00916771 -0.00096638 -0.00203615  0.00797534 -0.00562481 -0.00437296
  0.00050687  0.00641645  0.00445123 -0.00028164 -0.00028437  0.00460205
  0.00268714 -0.00047309  0.00973108  0.00402304  0.00236924 -0.0039453
  0.01115072  0.00441146]"
ADM,"[ 0.78497229 -0.32093579  0.42487685 -0.36975306 -0.39608461 -0.29585229
 -0.36039253 -0.1221375   0.33838653 -0.34894014 -0.83879267  0.10292194
  0.37613447  0.16841166  0.01220318 -0.30993835  0.39959609 -0.30394384
 -0.41581679 -0.65859608 -0.1725377   0.35604785  0.35150402 -0.2408256
 -0.36698748 -0.45803223 -0.23089094  0.31329265  0.65969802  0.06338032
  0.06141426  0.06447966  0.35948473  0.07932905  0.26991704  0.35064044
  0.35638157  0.34111726 -1.01487292 -0.32197123 -0.32956312  0.2357852
 -0.15624013 -0.19735065  0.36687795  0.58954732 -0.13022753 -0.31962675
  0.01541837  0.43935598 -0.34821193  0.17080528 -0.16224978  0.        ]",0.06614036247366185,0.9110172749859032,-6.268162490011096,0.0018957087685913573,1.5002000425607576,-0.05026014530075309,"[-0.2119272  -0.92850861 -0.42690232 -0.04716882  0.10122578  0.41058266
  0.52177481 -0.28955176 -0.16807814  1.02436655  0.90443926  0.22390702
 -0.44777917 -1.16055467 -0.73596347 -0.62255267  0.46855847  0.16271616
 -0.56649286  0.01156758  1.67836937  2.05829829  1.36335367 -3.23800399
 -0.01839343]","[ 9.45096148e-05  5.43002883e-05  2.10497378e-05 -1.36045584e-04
  3.72291635e-05 -1.00173324e-04]","[ 0.00911944  0.00039262 -0.00148384  0.01400173  0.00178808 -0.00473441
  0.0005452  -0.0009814   0.00483687  0.00525916  0.00098469  0.00817705
  0.00776472  0.00272602  0.00622297  0.00209653  0.00337009 -0.00758093
  0.0123455   0.00043301]",0.06553395840699539,"[ 9.45096148e-05  5.43002883e-05  2.10497378e-05 -1.36045584e-04
  3.72291635e-05 -1.00173324e-04]","[ 0.00911944  0.00039262 -0.00148384  0.01400173  0.00178808 -0.00473441
  0.0005452  -0.0009814   0.00483687  0.00525916  0.00098469  0.00817705
  0.00776472  0.00272602  0.00622297  0.00209653  0.00337009 -0.00758093
  0.0123455   0.00043301]"
