,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.33322321 -0.03769457  0.05948719 -0.18526839 -0.19945511 -0.48626636
  0.02771536  0.3384147  -0.14238502  0.25220231  0.26138782 -0.16521867
 -0.28652586  0.39598472  0.15629855 -0.35370925 -0.27502346 -0.07570193
  0.59800407  0.41182826  0.49112957  0.18357305 -0.21026696 -0.10950027
 -0.29034102 -0.42338212  0.39267181 -0.22386939 -0.13464681  0.33558893
  0.24885264  0.37595021 -0.00446205  0.02224131 -0.78642776  0.26191121
 -0.52820758 -0.0721512  -0.61936846 -0.17979996  0.18397555 -0.1718963
  0.03302572 -0.04750965  0.16293246  0.0564786  -0.33708449  0.19938013
  0.15034892  0.1073329   0.12825788 -0.03173112 -0.0619202   0.        ]",0.17227616920813874,0.8100163208752404,-5.362656281068102,0.004688435749407337,1.054921958412817,-0.022767995863690757,"[-0.32422458 -0.47234112 -0.20555699 -0.20875867  0.45604646  0.4690127
 -0.25141246  0.17207866  0.10320628 -0.03088761  0.31358308  1.10650385
  0.34562762 -0.57323353 -1.04257245 -0.96872481  0.46111732  0.32706124
 -0.36636645 -1.55389357  0.4145378   2.59134855  2.90182878  0.60568771
  0.03663526]",[0.00045643 0.00014994 0.00012714 0.00039384 0.000117   0.00043414],"[ 8.01862478e-03 -9.47998776e-03 -3.51226406e-03  1.11833944e-03
 -6.41792186e-03 -3.44154084e-03 -6.91725504e-03  2.03686800e-03
  8.01386315e-04 -2.17199533e-03  1.17075529e-03  5.69755040e-03
  2.25134048e-04  1.99948115e-03  1.57528853e-04  7.30467517e-03
 -3.91931298e-05  3.47899399e-03 -5.14415500e-03 -5.88195191e-03]",0.06412668365016021,[0.00045643 0.00014994 0.00012714 0.00039384 0.000117   0.00043414],"[ 8.01862478e-03 -9.47998776e-03 -3.51226406e-03  1.11833944e-03
 -6.41792186e-03 -3.44154084e-03 -6.91725504e-03  2.03686800e-03
  8.01386315e-04 -2.17199533e-03  1.17075529e-03  5.69755040e-03
  2.25134048e-04  1.99948115e-03  1.57528853e-04  7.30467517e-03
 -3.91931298e-05  3.47899399e-03 -5.14415500e-03 -5.88195191e-03]"
AAL,"[ 0.03109084  0.10699875 -0.20541018  0.75448041 -0.18361791 -0.3390235
  0.04892031  0.86133413 -0.26366007 -0.28792345  0.53681227 -0.23442159
 -0.77209504  0.91009889 -0.08402223 -0.48824889 -0.14252617 -0.00321296
  1.09390947 -0.08388642  0.73257929  0.21671117  0.06095443 -0.13710462
 -0.33415481 -0.75317995  1.22914958 -0.07314197  0.11091494  0.26476834
  0.54405804  0.6747423   0.36906996  0.60781567 -0.6029759   0.2653813
 -0.74282658  0.06279301  0.18061551  0.29316739  0.74211317 -0.06976943
  0.00611346 -0.12375582  0.4237993   0.05677284 -0.66559822  0.23078945
  0.51835118  0.05593482  0.48377365  0.22471464 -0.27494748  0.        ]",0.12711627911279114,0.8486725080405011,-4.789238094549108,0.008318793101815982,0.7571506049172401,-0.0021128990590671866,"[-0.42365442  0.48381754 -0.66075908 -0.31850293  0.27978404  0.78982866
 -0.60484635 -0.15908477  0.66808362 -0.0168847   0.1067586   1.72191984
 -0.03467513 -0.67402868 -0.91230033 -1.12726264  0.68724466 -0.16087795
  0.05071708 -1.53940679  0.39685928  2.39155138  2.95487122  0.65383457
  0.09977086]","[ 7.45677439e-05  1.01465293e-03 -6.49279222e-04  5.44533837e-04
  1.70880249e-04  3.32513942e-04]","[ 0.01203677 -0.01044695 -0.00259116  0.00049826 -0.00118739  0.00016634
  0.00260676  0.00969163  0.01038635 -0.00315078  0.00732463  0.00472738
  0.00254377 -0.00059647 -0.00807329  0.01458752  0.00082974  0.00855915
 -0.01021741 -0.01638836]",0.06464304555264734,"[ 7.45677439e-05  1.01465293e-03 -6.49279222e-04  5.44533837e-04
  1.70880249e-04  3.32513942e-04]","[ 0.01203677 -0.01044695 -0.00259116  0.00049826 -0.00118739  0.00016634
  0.00260676  0.00969163  0.01038635 -0.00315078  0.00732463  0.00472738
  0.00254377 -0.00059647 -0.00807329  0.01458752  0.00082974  0.00855915
 -0.01021741 -0.01638836]"
AAP,"[-0.14467465  0.24104185  0.0306191   0.08536345  0.33886089  0.28389554
 -0.10049601 -0.15130958  0.20357162  0.22039027  0.53251411  0.03300462
 -0.0323455   0.55771686 -0.09598805  0.02730161 -0.28478221  0.26540776
 -0.04760104 -0.09160143 -0.14614197 -0.01082625  0.84227531 -0.23326928
 -0.00861372  0.18600456  0.02017536  0.26219174 -0.17249649  0.32145135
 -0.40083929 -0.38910335 -0.17842157 -0.11285451 -0.08134306 -0.08715108
  0.20343418  0.41377926  0.3159105  -0.02905053  0.21332091  0.01289062
 -0.01728294 -0.01916634 -0.03018509  0.24012339 -0.19135306  0.33847384
  0.07298519 -0.00636691 -0.3301098  -0.34509484  0.01910581  0.        ]",-0.019955186132988474,0.9983813982905101,-4.7874897558711975,0.008333349890940187,0.5839221379407207,0.011246783834626099,"[-0.2178051  -0.0897233   0.11189483  0.00860003 -0.28241495 -0.02039904
  0.29412363  0.20676792  0.39825068 -0.0603518   0.27597278  0.95527973
  0.11898857 -0.21340182 -1.21487798 -0.83094739 -0.0372187   0.51265673
 -0.14298494 -1.25018323  0.6497006   1.66241071  3.15474677  0.92130315
  0.01655648]","[-2.25567785e-04 -2.29921167e-05 -5.66682334e-06  2.98380569e-04
 -1.30932678e-04  6.46058154e-05]","[ 0.00473324 -0.00317843 -0.00533286  0.00430295 -0.00136874  0.00608297
  0.00337607 -0.0016883   0.00104891 -0.0033837  -0.00155921 -0.00094226
 -0.00218276  0.00255599  0.00288388  0.00618629  0.00050872  0.00194402
 -0.01008321  0.0023462 ]",0.0637911173260441,"[-2.25567785e-04 -2.29921167e-05 -5.66682334e-06  2.98380569e-04
 -1.30932678e-04  6.46058154e-05]","[ 0.00473324 -0.00317843 -0.00533286  0.00430295 -0.00136874  0.00608297
  0.00337607 -0.0016883   0.00104891 -0.0033837  -0.00155921 -0.00094226
 -0.00218276  0.00255599  0.00288388  0.00618629  0.00050872  0.00194402
 -0.01008321  0.0023462 ]"
AAPL,"[ 0.2939204  -0.05126127  0.50946672 -0.24659017 -0.11300179 -0.95677534
  0.43448254  0.65161314 -0.4442964   0.68273254  0.28234449  0.03049822
 -0.10613055  0.63017208  0.03526281 -0.43410587 -0.62394134 -0.43025604
  0.87509991  0.42090375  0.9395996   0.17700634 -0.48424519 -0.12496167
 -0.10011458 -0.49303317  0.37894206  0.22871848  0.01094313  0.67034515
  0.14125801  0.43846525  0.28273882  0.17387071 -1.25061159  0.26106711
 -0.83246019 -0.12513556 -1.20789676 -0.47242498 -0.33260064 -0.31864147
 -0.08722413 -0.01143857 -0.11415532 -0.14322122 -0.46544258  0.0888294
  0.19034489 -0.05716894  0.04718295 -0.18393603 -0.03149084  0.        ]",0.17534499161251693,0.8041970884137977,-5.860961765189072,0.0028485027740266125,1.0161864429930507,-0.02095373804709691,"[ 0.0173302  -0.80698251 -0.20792752 -0.58928996  1.02238313  0.6069933
 -0.70928913  0.49535872 -0.08542222  0.00409705  0.32966178  1.11454359
  0.10750415 -0.52654524 -1.10697833 -0.84063961  0.97308072  0.09807161
 -0.4162461  -1.91398423  0.37791597  2.93101097  2.98499708  0.35683133
  0.0419022 ]","[ 3.85102572e-04  2.60148658e-04 -3.17152017e-05  1.68083186e-04
 -2.87489293e-05 -7.71615720e-06]","[ 0.00994291 -0.01231923  0.00106232  0.00017674 -0.00523428 -0.00758652
 -0.00687955 -0.00477338  0.00448931 -0.00769435  0.00454057  0.00403998
 -0.00225066  0.00212397 -0.00098793  0.0051952   0.00121522  0.00519876
 -0.00526632 -0.00575678]",0.06403729199173233,"[ 3.85102572e-04  2.60148658e-04 -3.17152017e-05  1.68083186e-04
 -2.87489293e-05 -7.71615720e-06]","[ 0.00994291 -0.01231923  0.00106232  0.00017674 -0.00523428 -0.00758652
 -0.00687955 -0.00477338  0.00448931 -0.00769435  0.00454057  0.00403998
 -0.00225066  0.00212397 -0.00098793  0.0051952   0.00121522  0.00519876
 -0.00526632 -0.00575678]"
ABBV,"[-0.09033481  0.02407421 -0.08919174  0.57371367  0.10659652  0.02749716
 -0.00397709  0.11038004  0.14339434 -0.48484456  0.7197513  -0.36939441
 -0.96402942  0.5695838   0.18806122 -0.4112755   0.0451093   0.38658533
  0.8401375   0.06244163 -0.08357241 -0.1102312   0.58826705 -0.19992418
 -0.48844268 -0.00572526  0.66277644 -0.28656011 -0.0977407   0.23280842
 -0.04494615  0.01022697 -0.51122714  0.56362233 -0.19403209 -0.20683595
 -0.24778031  0.31532386  0.47380906  0.24936975  1.04671765  0.11992053
 -0.20163278 -0.15430733  0.28319239  0.45854751 -0.79174873  0.66450563
  0.14612377  0.20585785  0.06089883  0.28475889 -0.38571759  0.        ]",-0.04963350586534261,1.033519769268741,-5.51385615472497,0.004030535011153382,0.6374776269935749,0.0023872943308707087,"[-0.26446897  0.32371742 -0.36246063 -0.19188478 -0.06054057  0.18203499
  0.12182634 -0.29278967  0.94894222 -0.2003668  -0.029298    1.6273924
  0.41111965 -0.75020776 -0.9925051  -1.10991054  0.23320136  0.05655686
 -0.16971564 -1.09026576  0.78003224  1.83629395  2.82289028  1.02672281
  0.05675838]","[ 2.82930068e-04 -4.73647459e-04  2.23932221e-04  9.71667492e-05
  6.75159426e-05  1.11550623e-04]","[ 0.00627492 -0.00627363 -0.01025801  0.00145067 -0.0036655   0.00380506
  0.00241956  0.01039657  0.00417147 -0.00300125  0.00274512  0.00187278
 -0.00191865 -0.00365343 -0.00053026  0.01209919  0.00382398  0.00302181
 -0.00896352 -0.0121463 ]",0.06420047909901677,"[ 2.82930068e-04 -4.73647459e-04  2.23932221e-04  9.71667492e-05
  6.75159426e-05  1.11550623e-04]","[ 0.00627492 -0.00627363 -0.01025801  0.00145067 -0.0036655   0.00380506
  0.00241956  0.01039657  0.00417147 -0.00300125  0.00274512  0.00187278
 -0.00191865 -0.00365343 -0.00053026  0.01209919  0.00382398  0.00302181
 -0.00896352 -0.0121463 ]"
ABT,"[ 0.36934781 -0.17539513  0.19835009 -0.25067795 -0.18930016 -0.86173298
  0.25859756  0.42864526 -0.29929681  0.38504886  0.24602883 -0.19525434
 -0.23013569  0.32199842  0.10538023 -0.38181672 -0.35156917 -0.28777085
  0.72114017  0.39870225  0.56790208  0.14050092 -0.52745653 -0.0196828
 -0.27312525 -0.44133026  0.3089097  -0.05444613 -0.03074306  0.42523556
  0.19637811  0.42508089  0.12510348  0.15964083 -0.93647549  0.20090124
 -0.69017784 -0.21162278 -0.92070116 -0.33235308 -0.1230693  -0.25168062
 -0.04915685 -0.03142172 -0.00876648 -0.10768676 -0.39674619  0.0931225
  0.10759132  0.04853978  0.12690684 -0.04704977 -0.04727938  0.        ]",0.20263904317740658,0.779326204654545,-5.341580694295282,0.00478829589313608,1.0905251243620877,-0.028481561508427906,"[-0.20141604 -0.62320713 -0.21115259 -0.48194016  0.84241424  0.50036015
 -0.44595891  0.28470245  0.02542899 -0.06398799  0.37733054  1.03922079
  0.347267   -0.52706015 -1.05290463 -1.02335382  0.68231082  0.22883338
 -0.42030513 -1.63005824  0.35771446  2.85157873  2.78815761  0.54546802
  0.03108908]",[ 0.00150749 -0.00038025  0.00067307  0.00012377  0.00030589  0.00035429],"[ 0.00895525 -0.01019804 -0.00225727  0.00084928 -0.00707091 -0.00616643
 -0.00835559 -0.00089483  0.00187364 -0.0041195   0.00290845  0.00516931
 -0.00140036  0.00025495 -0.00101435  0.00425007  0.00015032  0.00335873
 -0.00209089 -0.00593288]",0.0638723745259887,[ 0.00150749 -0.00038025  0.00067307  0.00012377  0.00030589  0.00035429],"[ 0.00895525 -0.01019804 -0.00225727  0.00084928 -0.00707091 -0.00616643
 -0.00835559 -0.00089483  0.00187364 -0.0041195   0.00290845  0.00516931
 -0.00140036  0.00025495 -0.00101435  0.00425007  0.00015032  0.00335873
 -0.00209089 -0.00593288]"
ACN,"[ 0.25446934  0.06304634  0.00202976 -0.07713352 -0.32774038  0.02916395
 -0.03003444  0.11299372 -0.02922968  0.08189539  0.1342192   0.02733193
  0.06001545  0.06158763  0.08971463 -0.02536199 -0.02653763 -0.03935093
  0.33363909  0.10143205  0.13049753  0.08244638 -0.13243988 -0.26141781
 -0.13624659 -0.03345288  0.0723292  -0.13592325 -0.0189043   0.03750944
  0.11421263  0.10153356  0.09553864 -0.20227989 -0.21377647  0.12183707
 -0.25499082 -0.1111344  -0.26846018  0.07651298  0.1653712   0.0718623
 -0.0266386   0.01285644  0.07670367 -0.00336607 -0.07774    -0.09256393
  0.10522492 -0.14469758  0.01935753  0.15010009 -0.11547967  0.        ]",0.061613390791802634,0.9219921210146002,-4.97244859328736,0.006926167886297703,0.9773048299601284,-0.015685956309942913,"[-0.35996278 -0.32971615 -0.32505669  0.21816085  0.14106125  0.20671929
 -0.06255822  0.08214676  0.16504034  0.23915721  0.41741616  0.63181618
  0.42710732 -0.29320105 -1.09291675 -1.16864579  0.23060265  0.43117474
 -0.1870544  -1.32983532  0.39892288  2.3020171   2.95259813  0.70823618
  0.01339629]",[0.00051055 0.00028345 0.00028738 0.00046357 0.00017052 0.00045525],"[ 7.54812202e-03 -4.87184457e-03 -3.56391073e-03  3.27995030e-03
 -4.57386648e-03  3.51392922e-04 -3.55061752e-03  1.11564164e-03
  5.85504865e-05 -6.18435834e-04  3.24867520e-04  3.69703739e-03
 -2.33551357e-04  3.99102087e-03 -1.63687448e-03  4.48018419e-03
 -2.97749414e-03 -1.66633399e-03  1.25907284e-03 -8.55980417e-03]",0.0637000193810757,[0.00051055 0.00028345 0.00028738 0.00046357 0.00017052 0.00045525],"[ 7.54812202e-03 -4.87184457e-03 -3.56391073e-03  3.27995030e-03
 -4.57386648e-03  3.51392922e-04 -3.55061752e-03  1.11564164e-03
  5.85504865e-05 -6.18435834e-04  3.24867520e-04  3.69703739e-03
 -2.33551357e-04  3.99102087e-03 -1.63687448e-03  4.48018419e-03
 -2.97749414e-03 -1.66633399e-03  1.25907284e-03 -8.55980417e-03]"
ADBE,"[ 0.52968123 -0.02628946  0.00663428  0.05274338 -0.53585288 -0.89349055
  0.21964619  0.68857549 -0.42954871  0.32133698  0.17741418 -0.10251068
  0.10482005  0.48267156  0.06941858 -0.24963056 -0.32944967 -0.43729057
  0.89468336  0.07765282  0.68803716  0.08062553 -0.6944054  -0.03242983
 -0.27051259 -0.58686699  0.74006798  0.02162444  0.07425593  0.46778808
  0.46611664  0.64470097  0.60436899 -0.04993399 -1.00299635  0.44855348
 -0.77505615 -0.30890824 -0.93126276 -0.13164843 -0.05292623 -0.26248832
 -0.02251028 -0.02994688  0.15202828 -0.23965653 -0.29187006 -0.19429149
  0.39831333 -0.20952672  0.38143556  0.1602232  -0.15800167  0.        ]",0.1505136958188867,0.8255187893404513,-5.69761427623248,0.0033539575364441463,1.248544272573074,-0.03335651782547773,"[-4.50233092e-01 -3.40826024e-01 -6.07145900e-01 -3.74030969e-01
  9.17606966e-01  7.46980621e-01 -6.74834847e-01  2.41542883e-01
 -2.73837407e-04  6.62873041e-02  5.46547024e-01  8.99120148e-01
  1.05749939e-01 -4.64815785e-01 -1.03650453e+00 -1.06728598e+00
  9.09318992e-01  3.08911405e-02 -2.07435375e-01 -1.71893404e+00
  2.60889111e-01  2.92096982e+00  2.77723299e+00  5.43677741e-01
  6.27725713e-02]","[ 1.74603517e-03 -8.49986197e-04  1.03129802e-03 -4.62371890e-05
  3.94987367e-04  2.68553392e-04]","[ 0.01009449 -0.0102718   0.00171157  0.00089168 -0.00448428 -0.00706148
 -0.0075009  -0.00073629  0.00337557 -0.0027602   0.00361468  0.00744693
  0.00191387  0.00312537 -0.00680654  0.00787814 -0.00304556  0.00328953
 -0.00265505 -0.01265679]",0.06431626977067995,"[ 1.74603517e-03 -8.49986197e-04  1.03129802e-03 -4.62371890e-05
  3.94987367e-04  2.68553392e-04]","[ 0.01009449 -0.0102718   0.00171157  0.00089168 -0.00448428 -0.00706148
 -0.0075009  -0.00073629  0.00337557 -0.0027602   0.00361468  0.00744693
  0.00191387  0.00312537 -0.00680654  0.00787814 -0.00304556  0.00328953
 -0.00265505 -0.01265679]"
ADI,"[ 0.46816643 -0.1013503   0.13552069 -0.05804287 -0.42575578 -0.67497667
  0.29068196  0.6624507  -0.37186055  0.26632761  0.13363529 -0.10737757
 -0.21006383  0.4025242   0.18651104 -0.37512094 -0.25708552 -0.29577085
  0.88151708  0.37288634  0.77872697  0.18902881 -0.5382346  -0.12633258
 -0.26153593 -0.52366022  0.56418307 -0.18076218  0.0249521   0.33262033
  0.3769526   0.55469632  0.24300708  0.08110865 -0.90726878  0.30771774
 -0.83765895 -0.33071788 -0.85634533 -0.17087512  0.03027785 -0.19120626
 -0.0475359  -0.04567798  0.0996017  -0.16978492 -0.38451495 -0.06638808
  0.26554983 -0.08505552  0.27903896  0.14634137 -0.14634877  0.        ]",0.21566915717772475,0.766467093581063,-5.8030300642269,0.00301839494444766,1.18791738259862,-0.03196718510960787,"[-0.31022076 -0.4823582  -0.48961061 -0.26667425  0.80721014  0.60647565
 -0.65395796  0.18827077  0.03757968  0.14115033  0.39900571  1.07438618
  0.30240772 -0.60993863 -1.0319484  -1.09936246  0.77299488  0.16873174
 -0.30272373 -1.70903957  0.33311503  2.84568627  2.87472151  0.48501512
  0.04870574]","[ 3.36650531e-04 -5.89274173e-06  3.41415754e-05  2.14353138e-04
 -3.00034443e-06  8.29277289e-05]","[ 0.01017414 -0.01142626 -0.00145276  0.00055039 -0.00630658 -0.00599016
 -0.00727051  0.00213624  0.00272318 -0.00383051  0.00351468  0.00610627
 -0.00094123  0.0017868  -0.00407222  0.00723686 -0.00161009  0.00361235
 -0.00170532 -0.01160059]",0.0638219481769007,"[ 3.36650531e-04 -5.89274173e-06  3.41415754e-05  2.14353138e-04
 -3.00034443e-06  8.29277289e-05]","[ 0.01017414 -0.01142626 -0.00145276  0.00055039 -0.00630658 -0.00599016
 -0.00727051  0.00213624  0.00272318 -0.00383051  0.00351468  0.00610627
 -0.00094123  0.0017868  -0.00407222  0.00723686 -0.00161009  0.00361235
 -0.00170532 -0.01160059]"
ADM,"[ 0.15061203  0.22040299 -0.39418212  0.42490549 -0.14520921  0.08392269
 -0.14145938  0.19353634  0.08607717 -0.31254469  0.48564119 -0.21884664
 -0.34176406  0.68191695  0.07731455 -0.07476275 -0.04328595  0.29588841
  0.50667061 -0.18573279  0.06512999 -0.00318233  0.60611572 -0.1280768
 -0.42202942 -0.17780862  0.82204972 -0.13344453 -0.05958783  0.30964761
  0.08073538  0.02506897 -0.03344305 -0.06200805 -0.23565208  0.18650943
 -0.06242646  0.1843503   0.40745395  0.19630053  0.71840806 -0.07403465
 -0.01336349 -0.18319163  0.40082398  0.22496089 -0.38175382  0.28875833
  0.38780353  0.02447668  0.20603708  0.12847516 -0.22268898  0.        ]",-0.012108491575495216,0.9836293948300064,-6.341616241245915,0.0017614530019346253,0.874946612602947,-0.005686257335197002,"[-0.64245853  0.33089595 -0.38827511  0.05109428 -0.09266624  0.31021082
  0.02718372 -0.19372295  0.61979689 -0.03063059  0.28917115  1.272881
  0.11031408 -0.48131611 -1.09544792 -1.02376495  0.17978088  0.20776517
  0.02227553 -1.23129501  0.58976057  1.83722391  2.93256673  1.03694201
  0.06938482]","[ 3.15902945e-04 -3.92613036e-04  3.27445187e-04 -9.75594276e-05
  1.43343092e-04  9.17882279e-05]","[ 0.00627082 -0.00589161 -0.00601731  0.0027066  -0.00205224  0.00361817
  0.00132223  0.00669961  0.00165266 -0.00145218 -0.00133325  0.00333757
  0.00072458  0.00170982 -0.00395637  0.01404473 -0.00105183  0.0045015
 -0.01062798 -0.00836141]",0.06422496272129018,"[ 3.15902945e-04 -3.92613036e-04  3.27445187e-04 -9.75594276e-05
  1.43343092e-04  9.17882279e-05]","[ 0.00627082 -0.00589161 -0.00601731  0.0027066  -0.00205224  0.00361817
  0.00132223  0.00669961  0.00165266 -0.00145218 -0.00133325  0.00333757
  0.00072458  0.00170982 -0.00395637  0.01404473 -0.00105183  0.0045015
 -0.01062798 -0.00836141]"
