,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00146104 -0.14841723  0.40583365 -0.12206289 -0.22876516  0.18813824
 -0.0182783   0.4251494   0.68075552  0.13686001  0.29419966  0.06764682
  0.04509556 -0.38297097 -0.37146546  0.52149188 -0.02583393 -0.40550569
 -0.07433494 -0.69983209  0.67982725  0.35332391  0.35116589  0.56895509
  0.53722964  0.07708399  0.13551674  0.41047901  0.34665518  0.43134681
 -0.19997086  0.1398067  -0.82991915  0.42137108  0.28405753 -0.18194338
  0.11230191 -0.30477372 -0.62984352 -0.10722334 -0.12182518 -0.80654479
  0.15852279 -0.4603087  -0.06891726  0.55055602 -0.45070803  0.84790261
  0.06959836  0.17291806 -0.05300686 -0.22526962  0.27748533  0.        ]",0.14206805633258132,0.8304593995665696,-5.085376278312086,0.006186558784390884,0.6931937128876918,-0.004982899133011022,"[ 0.07861426 -0.46545773 -0.29082432  0.22093077 -0.00500831  0.39105111
  0.24370714 -0.33882301 -0.00330513  0.12815783  0.46867301  0.4802707
  0.59917274  0.52217666 -1.30837697 -1.67100191  0.15688911  0.30299333
  0.65341196 -1.5748725  -0.00906461  2.27525639  2.86583379  1.05371572
  0.01550057]","[ 1.53784056e-03  5.72580162e-04  5.60903521e-04  5.54050310e-04
 -3.50913460e-06  3.32854015e-04]","[ 0.0166079  -0.00404898 -0.00836251  0.00278106 -0.00647603  0.00374092
 -0.00592257 -0.00186305 -0.00724162 -0.00392687 -0.00022903  0.00617989
 -0.00099753 -0.00478297  0.00783163  0.00164553  0.01125724  0.00525046
 -0.01214739  0.00466284]",0.06267258578300593,"[ 1.53784056e-03  5.72580162e-04  5.60903521e-04  5.54050310e-04
 -3.50913460e-06  3.32854015e-04]","[ 0.0166079  -0.00404898 -0.00836251  0.00278106 -0.00647603  0.00374092
 -0.00592257 -0.00186305 -0.00724162 -0.00392687 -0.00022903  0.00617989
 -0.00099753 -0.00478297  0.00783163  0.00164553  0.01125724  0.00525046
 -0.01214739  0.00466284]"
AAL,"[-0.2114376  -0.65498381  0.35856917  0.33569295  0.38464037  0.34529905
  0.22852393  0.45383087  0.64030648 -0.26813466  0.42749903  0.58200818
  0.69500419 -0.62392922 -1.44256091  0.40900883  0.10400285 -0.32591085
  0.50755549  0.43297885  0.31164095  0.06195238  0.46625922 -0.3301462
  0.76543579 -0.85541337  0.32196515  0.08119865  0.3743078   0.29211233
 -0.27561884 -0.50760642 -0.36627163  0.70242384  0.05967255  0.69385674
  0.35646827 -0.1113912  -0.20730633  0.13087548  0.2931675  -0.40040537
  0.58056142 -0.6727543  -0.06351956  0.45073569 -0.93456529  0.7121007
 -0.02297621  0.01093463 -0.58176011 -0.19500717  0.6453936   0.        ]",0.18295029286890763,0.7901581474720212,-5.079787667231445,0.006221229846666949,0.47997924906170486,-0.007177316349532572,"[ 3.00819419e-01 -1.83038861e-03 -1.35993757e-01 -2.25837427e-01
 -2.75670122e-01  7.22966139e-02  2.28531049e-01 -4.62330726e-01
  5.67494453e-01  5.54088180e-01  5.90393908e-01 -2.70151173e-01
 -4.75958078e-02  1.14503123e+00 -8.01596156e-01 -1.66836861e+00
  2.42726994e-01  2.49742003e-01 -3.75950549e-01 -1.29571981e+00
  5.33089898e-01  2.12329087e+00  3.19851981e+00  3.29988173e-01
  1.35808688e-02]",[ 0.00203991  0.00033838  0.00018139  0.0007362  -0.00012788  0.00020416],"[ 0.01840091 -0.00605117  0.00379316  0.00631625  0.00129749  0.00682241
 -0.00066178  0.00776362 -0.00651792  0.00342231 -0.0043733   0.00177855
  0.00061819 -0.00632433  0.00823019 -0.0058729   0.00621621  0.00132492
 -0.00900446  0.00422248]",0.06539295634457797,[ 0.00203991  0.00033838  0.00018139  0.0007362  -0.00012788  0.00020416],"[ 0.01840091 -0.00605117  0.00379316  0.00631625  0.00129749  0.00682241
 -0.00066178  0.00776362 -0.00651792  0.00342231 -0.0043733   0.00177855
  0.00061819 -0.00632433  0.00823019 -0.0058729   0.00621621  0.00132492
 -0.00900446  0.00422248]"
AAP,"[ 1.42977193e-01 -4.44019906e-01 -2.82086821e-01  4.44859658e-01
 -1.27179880e-04  4.12170404e-02 -2.75679262e-02 -1.50755438e-01
  1.31860114e-01 -4.20253335e-01  7.75927455e-01  1.36780555e-01
  1.01032850e-01 -1.78896046e-01 -1.62178889e-01 -1.42860284e-01
 -1.80067340e-01  1.79157686e-01  1.58733624e-01  5.43725774e-01
 -6.22473436e-01 -7.45211077e-02 -3.72331885e-01 -3.18173372e-01
  2.25230193e-01 -6.18022447e-01  2.06652184e-01  9.75653427e-02
  3.52394458e-02 -1.66624711e-01 -1.49221417e-02 -7.85183746e-02
  3.27827592e-01  1.90991467e-01 -2.06361172e-01 -3.19487429e-01
  5.66347078e-01 -3.39079509e-01  1.11005416e-01  3.06479794e-02
  3.08600193e-01  5.73973655e-01  5.34965318e-01  1.36621123e-01
 -1.05666039e-02 -2.93379441e-01  1.08098405e-01 -3.10300815e-01
  1.67479183e-01 -2.90368902e-01 -3.76018915e-01  2.44249261e-01
  3.55844325e-01  0.00000000e+00]",0.05382375851025357,0.9236571093194795,-4.917436684928457,0.007317864819176442,0.8349198008597704,-0.02022447271840198,"[-0.36498578  0.27976602 -0.31381103 -0.15150801 -0.10907716 -0.08953846
  0.27879289 -0.13979823  0.95833364 -0.0110651   0.21450817  0.31985567
  0.4832036  -0.05673423 -0.9755451  -1.00543337 -0.01884276  0.55938899
 -0.7477299  -0.87194053  0.29461913  2.42406449  2.80902029  0.59452276
  0.01289359]",[ 0.00079964  0.00088787 -0.00012042  0.00014014 -0.0001593   0.00010708],"[ 1.06250111e-02 -5.82432675e-03  6.00099002e-04  7.36216522e-03
 -2.65476532e-04  8.56345628e-04 -1.88561350e-03  4.70567292e-03
  6.09636182e-04  6.71625706e-03  7.23867905e-05 -1.36871585e-03
 -4.16125757e-03  2.72317397e-03 -5.86695917e-03 -4.23081255e-03
 -1.06747861e-02 -4.58228475e-03  9.60100284e-03  7.15358861e-03]",0.065496221138074,[ 0.00079964  0.00088787 -0.00012042  0.00014014 -0.0001593   0.00010708],"[ 1.06250111e-02 -5.82432675e-03  6.00099002e-04  7.36216522e-03
 -2.65476532e-04  8.56345628e-04 -1.88561350e-03  4.70567292e-03
  6.09636182e-04  6.71625706e-03  7.23867905e-05 -1.36871585e-03
 -4.16125757e-03  2.72317397e-03 -5.86695917e-03 -4.23081255e-03
 -1.06747861e-02 -4.58228475e-03  9.60100284e-03  7.15358861e-03]"
AAPL,"[-0.08661614  0.01189715 -0.23104413  0.1168568  -0.03605916  0.58348547
  0.60960712  0.32128462  0.39193214  0.26423738  0.23856247  0.06034106
  0.24988952 -0.53858432 -0.9548656   0.42412311 -0.34678342 -0.56321882
 -0.17791383 -0.49943928  0.51042528  0.05146758  0.20958277  0.57940923
  0.39461874 -0.58577123  0.49278054  0.01898127  0.53972055  0.42295126
 -0.47537232  0.18693962 -0.55407886  0.36323223  0.00629784  0.21225581
 -0.50553325  0.15409999 -0.75325668  0.19794307  0.04225014 -0.99780861
  0.11194302 -0.52758153  0.06661037  0.36322861 -0.40207005  0.79004842
  0.08227533  0.14953856 -0.02371248 -0.32020369  0.2088709   0.        ]",0.3206892993712149,0.6483735427322737,-5.702156121501674,0.003338758921280225,0.6049858788267812,0.0038782136655163774,"[-0.3619266   0.08560458 -0.05788257  0.41870969  0.08397895 -0.29209923
 -0.09336105 -0.09028737  0.07176957  0.24891443  0.6370804   0.3358407
  0.33062373  0.76923425 -1.26675818 -1.56435211  0.16990366  0.36552877
  0.33947503 -1.67644199  0.18377676  2.42679111  2.76596194  0.86684842
  0.03980022]","[ 1.23072899e-03  9.73744099e-04 -1.34428758e-04  6.55162604e-04
 -3.15422121e-04 -1.05427700e-05]","[ 0.01910259 -0.00876726 -0.00210355  0.00168812  0.00202126 -0.00081594
 -0.00247909 -0.00175183 -0.00776628 -0.00886339 -0.00360787  0.00149554
  0.00029344 -0.0036008   0.00378015  0.00434222  0.00978959  0.005407
 -0.01120415 -0.00089759]",0.06281230752523342,"[ 1.23072899e-03  9.73744099e-04 -1.34428758e-04  6.55162604e-04
 -3.15422121e-04 -1.05427700e-05]","[ 0.01910259 -0.00876726 -0.00210355  0.00168812  0.00202126 -0.00081594
 -0.00247909 -0.00175183 -0.00776628 -0.00886339 -0.00360787  0.00149554
  0.00029344 -0.0036008   0.00378015  0.00434222  0.00978959  0.005407
 -0.01120415 -0.00089759]"
ABBV,"[ 0.096567   -0.37170275  0.73915681 -0.06905315 -0.08575258  0.01009026
 -0.27232017  0.46486205  0.55360564 -0.13027758  0.0661439   0.26107771
  0.00308034 -0.41790767 -0.32292256  0.34931254  0.37652997 -0.04928894
  0.27257696 -0.30309782  0.44452266  0.44274696  0.44138817  0.01203282
  0.64968197  0.19383951 -0.07033568  0.3017296   0.04026011  0.25447623
  0.10158093 -0.07498766 -0.50091418  0.46820675  0.2401454  -0.06359952
  0.18950037 -0.35240777 -0.20492871 -0.1402982  -0.1247069  -0.36222947
  0.15154409 -0.37083508 -0.03161622  0.47968713 -0.59249337  0.46806464
 -0.11994912  0.10220015 -0.2766973  -0.10613235  0.25488838  0.        ]",0.21759411782270877,0.7609801478555924,-5.765946904419307,0.00313242784925282,0.7884407581479785,-0.01587638819935929,"[ 0.32877118 -0.63937362 -0.37513884 -0.08020103 -0.14700624  0.64185072
  0.27278    -0.37070997  0.08945164  0.43454768  0.36783089  0.34001452
  0.56672925  0.39760268 -1.02164867 -1.72066585  0.01995093  0.23685934
  0.39519026 -1.20918834  0.09400593  2.02798812  3.09557011  0.86391069
 -0.00580048]",[ 0.00037841 -0.00039738  0.00030984  0.00026353  0.00010165  0.00021308],"[ 1.46625907e-02 -3.35841951e-03 -7.62100033e-03  3.42131899e-03
 -7.82826612e-03  7.29339127e-03 -4.31157853e-03  2.04153416e-03
 -4.74691072e-03  2.12534927e-04  3.59228768e-03  4.30659865e-03
 -1.03633034e-03 -6.08336584e-03  7.74656170e-03 -4.55783644e-03
  7.68374871e-03 -3.29551115e-05 -1.01964344e-02  4.75524919e-03]",0.06377445064541105,[ 0.00037841 -0.00039738  0.00030984  0.00026353  0.00010165  0.00021308],"[ 1.46625907e-02 -3.35841951e-03 -7.62100033e-03  3.42131899e-03
 -7.82826612e-03  7.29339127e-03 -4.31157853e-03  2.04153416e-03
 -4.74691072e-03  2.12534927e-04  3.59228768e-03  4.30659865e-03
 -1.03633034e-03 -6.08336584e-03  7.74656170e-03 -4.55783644e-03
  7.68374871e-03 -3.29551115e-05 -1.01964344e-02  4.75524919e-03]"
ABT,"[-1.25305237e-01 -2.25249475e-01 -1.07858663e-01  2.86138892e-01
 -1.94408333e-02  4.69281018e-01  4.51802646e-01  2.24022637e-01
  5.59950821e-01 -5.82207142e-04  5.18200707e-01  2.10124991e-01
  4.65729884e-01 -4.18386740e-01 -9.40412646e-01  3.56751175e-01
 -2.79751803e-01 -3.89040321e-01  1.18323035e-02 -4.48667636e-02
  2.78415386e-01  2.77740295e-03  2.07227422e-01  2.22674144e-01
  3.96570809e-01 -7.14814283e-01  3.84983623e-01  2.05407894e-01
  4.39758691e-01  3.09958951e-01 -4.60627669e-01 -2.09884455e-02
 -4.92089031e-01  5.66023195e-01 -2.39130062e-02  2.36653208e-01
  4.04719786e-02 -4.10395420e-02 -4.90261550e-01  4.88329618e-02
  1.06514393e-01 -6.24930638e-01  4.28019197e-01 -4.48810904e-01
  4.06506661e-02  2.55221891e-01 -4.03422757e-01  6.34555184e-01
  1.04685981e-01  4.32054778e-02 -2.21078231e-01 -1.83587810e-01
  3.68548408e-01  0.00000000e+00]",0.15389941180700595,0.8146021180583685,-4.9057480435530865,0.007403902569315648,0.5662393889717805,-0.0003525413246615681,"[-1.87698666e-01  1.65449854e-01 -2.04599001e-01  2.23001515e-01
  6.91545683e-04 -2.32344020e-01  1.60530575e-01 -2.85696678e-01
  3.98804873e-01  2.03743295e-01  6.02714960e-01  1.40384650e-01
  2.07371476e-01  7.38675554e-01 -1.11876132e+00 -1.41525012e+00
  1.84528354e-01  4.06644786e-01 -8.35472726e-02 -1.49874224e+00
  3.18900185e-01  2.36450986e+00  2.87396698e+00  7.06004303e-01
  2.83416602e-02]",[0.00201678 0.00037262 0.00075728 0.00016665 0.0002121  0.00053759],"[ 0.01767585 -0.00732695  0.00047094  0.00465439  0.00129502  0.00179052
 -0.00320398  0.00193558 -0.00630339 -0.00164411 -0.00512593  0.0034402
 -0.00025536 -0.00227266  0.00339684  0.00046225  0.00562403  0.00347423
 -0.00501365  0.00151027]",0.06415315345785683,[0.00201678 0.00037262 0.00075728 0.00016665 0.0002121  0.00053759],"[ 0.01767585 -0.00732695  0.00047094  0.00465439  0.00129502  0.00179052
 -0.00320398  0.00193558 -0.00630339 -0.00164411 -0.00512593  0.0034402
 -0.00025536 -0.00227266  0.00339684  0.00046225  0.00562403  0.00347423
 -0.00501365  0.00151027]"
ACN,"[-0.39223171  0.01541488 -0.18211706  0.00468795  0.04836566  0.09980633
  0.01924509 -0.08020173  0.49296307  0.30866878  0.04544316 -0.14153165
  0.48082656 -0.07346869 -0.70476546  0.07559972 -0.28521957 -0.58328448
 -0.15658963 -0.13643666  0.45667588 -0.342862    0.09594738  0.43826231
  0.09968325 -0.26589508  0.21580393 -0.11940243  0.44039369  0.08022095
 -0.36579769 -0.5058106  -0.31651388  0.14972769  0.15628075  0.56380916
  0.01063688  0.209333   -0.22450203 -0.0658055  -0.01826905 -0.69054748
  0.06468303 -0.35878362  0.16264547  0.19606808 -0.14743433  0.61701826
  0.13955949  0.1077583   0.24728465 -0.400519    0.01864662  0.        ]",0.10248128293310571,0.8704012317868423,-4.726861818306353,0.008854213617419998,0.2989169416371739,0.02002639432954443,"[-0.18661475  0.10029894  0.11526841  0.09021487 -0.03390439 -0.04964959
  0.4081146  -0.03181296 -0.17110497  0.06403621  0.85235317  0.39937329
  0.09671054  0.31795593 -1.03393477 -1.38236538  0.27290504  0.53827993
  0.03079823 -1.80660675  0.36083805  2.51793489  2.6782798   0.97303602
  0.0183802 ]","[1.77186753e-03 9.40716091e-04 2.99951769e-04 6.11630026e-04
 4.35154031e-05 4.31281456e-04]","[ 0.01430095 -0.0031389   0.00123987  0.00696099  0.0032911   0.00683879
 -0.00212136  0.00245855 -0.00157682 -0.00203303 -0.00491666  0.00360302
  0.00166791 -0.00182808  0.00608206  0.00304837  0.00527573  0.01085775
 -0.00979404 -0.00635194]",0.0625201792951465,"[1.77186753e-03 9.40716091e-04 2.99951769e-04 6.11630026e-04
 4.35154031e-05 4.31281456e-04]","[ 0.01430095 -0.0031389   0.00123987  0.00696099  0.0032911   0.00683879
 -0.00212136  0.00245855 -0.00157682 -0.00203303 -0.00491666  0.00360302
  0.00166791 -0.00182808  0.00608206  0.00304837  0.00527573  0.01085775
 -0.00979404 -0.00635194]"
ADBE,"[-0.36419142  0.09391729 -0.05627016  0.05555752 -0.32483741  0.40278153
  0.20493807  0.23380945  0.91899179  0.24666332 -0.06162134 -0.18181717
  0.59319115 -0.48889371 -1.07324202  0.32862955 -0.3461482  -0.54564542
 -0.04543914 -0.43106184  0.82901173 -0.12090208  0.43415772  0.66071991
  0.2073129  -0.34348275  0.41619135  0.16378248  0.52765097  0.46014464
 -0.51554005 -0.25842853 -0.87613643  0.54898299  0.13166463  0.48672411
 -0.51797822  0.21487711 -0.58204971 -0.17248896 -0.0778951  -1.37758478
  0.09674899 -0.70844876  0.33548097  0.38260512 -0.41092508  0.89403632
  0.01778041  0.23141586  0.19341609 -0.57531731 -0.02968945  0.        ]",0.15782371240060616,0.8059430010455488,-5.258478723418043,0.005203214228860811,0.3269988331562834,0.02062663898827371,"[-0.13817587  0.05120693 -0.2069194   0.47517839  0.05630005  0.01581733
  0.40777315 -0.43377938 -0.36437762  0.19289424  1.07309426  0.18043826
  0.16722686  0.75564419 -1.12552351 -1.47192167  0.22931381  0.22927343
  0.36786624 -1.88530078  0.36611211  2.41667127  2.72332099  0.97682682
  0.03872373]","[ 3.12555287e-03 -3.21168294e-04  1.11637867e-03  2.35786248e-04
  5.20504319e-05 -1.69469141e-04]","[ 0.01838384 -0.00451308 -0.00137581  0.00440303  0.00126981  0.00427654
 -0.00453921  0.00179986 -0.00914492 -0.00845264 -0.00880008  0.00716686
 -0.00039281 -0.00599926  0.00788327  0.00299915  0.01271114  0.01026946
 -0.01710292 -0.00906734]",0.06266780831527644,"[ 3.12555287e-03 -3.21168294e-04  1.11637867e-03  2.35786248e-04
  5.20504319e-05 -1.69469141e-04]","[ 0.01838384 -0.00451308 -0.00137581  0.00440303  0.00126981  0.00427654
 -0.00453921  0.00179986 -0.00914492 -0.00845264 -0.00880008  0.00716686
 -0.00039281 -0.00599926  0.00788327  0.00299915  0.01271114  0.01026946
 -0.01710292 -0.00906734]"
ADI,"[-0.18812554 -0.29232591 -0.05173732  0.02634001  0.03649431  0.40445157
  0.21445066  0.1848015   1.1448283  -0.19031564  0.199097    0.11283396
  0.58157492 -0.67414957 -1.55376279  0.46284443 -0.09549841 -0.41115922
  0.24765036 -0.0377816   0.75289181 -0.08397028  0.41017998  0.33085789
  0.37679019 -0.41483001  0.22395905  0.01291663  0.38735687  0.35631443
 -0.35986039 -0.33465926 -1.04344482  0.56407794 -0.03026067  0.76000476
 -0.17678139  0.25836594 -0.26837647 -0.29463078  0.39043897 -1.18811944
  0.5212176  -0.78392099 -0.09165523  0.17034448 -0.72571836  0.73333293
 -0.16635743  0.34975663 -0.1762291  -0.27603748  0.21350435  0.        ]",0.1496433244116208,0.818784132882605,-5.4182458779596265,0.004434919218368103,0.5033258908555155,0.0011761249979299624,"[-0.09966037 -0.02211841 -0.02907284  0.22107519 -0.12118071 -0.09954161
  0.60841707 -0.75305868  0.10945015  0.32495347  0.86662324 -0.04240054
 -0.01838253  1.20599551 -0.91578941 -1.64127154  0.16051301  0.14470716
  0.09540762 -1.66997559  0.48290915  2.37281979  2.83104146  0.71680248
  0.02116247]","[ 1.67929454e-03  8.53093502e-04  8.13045388e-05  7.49487803e-04
 -1.59092239e-04  9.90241096e-05]","[ 0.01916459 -0.00573689  0.00075688  0.0048423   0.0015473   0.00711066
 -0.00369799  0.00669809 -0.01080224 -0.00438078 -0.01103351  0.0032638
 -0.0035824  -0.00591085  0.0077522  -0.00127982  0.01424636  0.00725521
 -0.01139943 -0.00443048]",0.06415804759815118,"[ 1.67929454e-03  8.53093502e-04  8.13045388e-05  7.49487803e-04
 -1.59092239e-04  9.90241096e-05]","[ 0.01916459 -0.00573689  0.00075688  0.0048423   0.0015473   0.00711066
 -0.00369799  0.00669809 -0.01080224 -0.00438078 -0.01103351  0.0032638
 -0.0035824  -0.00591085  0.0077522  -0.00127982  0.01424636  0.00725521
 -0.01139943 -0.00443048]"
ADM,"[-0.10664713 -0.44990117  0.7010089  -0.15972129 -0.16528446 -0.15216781
 -0.45447491  0.48978833  0.95979753  0.03462825  0.08533298  0.0451297
  0.06360723 -0.39035462 -0.54190931  0.70019025  0.23598498 -0.22854399
  0.33835487 -0.44755899  0.70358241  0.44925684  0.65649433  0.43672068
  0.54944851  0.1593122  -0.17087697  0.38466515  0.21827019  0.37682698
 -0.05418195 -0.14286905 -0.87245674  0.23248073  0.46710443 -0.2058189
  0.47791262 -0.48054959 -0.48537805 -0.12990988  0.22405532 -0.65184607
  0.26534226 -0.61730012 -0.32232831  0.62925087 -0.72352999  0.91962804
  0.04835075  0.15911231 -0.14387517 -0.22517921  0.46589182  0.        ]",0.1736046288012717,0.7932429755291966,-5.320678638545474,0.004889434440392728,0.5849251708173773,-0.007265984070035978,"[ 0.42188559 -0.59751521 -0.33297402 -0.11400749 -0.13927472  0.81670018
  0.55191896 -0.55073483 -0.17907085  0.17832532  0.55001486  0.4256957
  0.48424333  0.74090337 -1.2524484  -1.79251463  0.17721689  0.13844142
  0.54521299 -1.35714032  0.1045392   2.08188819  2.93989634  1.05362795
 -0.01126768]","[ 2.34881306e-04 -4.55542377e-04  2.87252712e-04 -9.19984922e-05
  3.61463410e-04  1.03010011e-04]","[ 0.01579739 -0.00186935 -0.00984584  0.00468282 -0.00951807  0.00803981
 -0.00667078  0.00290852 -0.00784975 -0.00222251 -0.000487    0.00542031
 -0.00434178 -0.00759896  0.00985332 -0.00222275  0.01106831  0.00607773
 -0.01651933  0.00949652]",0.06288864627577559,"[ 2.34881306e-04 -4.55542377e-04  2.87252712e-04 -9.19984922e-05
  3.61463410e-04  1.03010011e-04]","[ 0.01579739 -0.00186935 -0.00984584  0.00468282 -0.00951807  0.00803981
 -0.00667078  0.00290852 -0.00784975 -0.00222251 -0.000487    0.00542031
 -0.00434178 -0.00759896  0.00985332 -0.00222275  0.01106831  0.00607773
 -0.01651933  0.00949652]"
