,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.24749746 -0.49990972 -0.78155865 -0.19225086  0.07176631 -0.41409017
 -0.07397896  0.70776063 -0.17921201  0.22953695  0.27506169 -0.5954347
  0.41938893 -0.43536126 -0.3603703   0.15267721  0.38506623 -0.08326723
 -0.7155156  -0.02887594  0.17880912 -0.70618235 -0.63247116  0.0467714
  0.03184221  0.29390232  0.02801753  0.1326064  -0.31969509 -0.46616798
  0.04396317  1.21243085 -0.6487237  -1.1667011   0.56787721  0.10550489
 -0.09631108  0.02863142 -0.65463154 -0.50934502 -0.38485906  0.75922834
  0.58393937 -0.77213653  0.23314199 -0.14501454  0.36890756  0.11510019
  0.13262127 -0.11195256 -0.50902859  0.09956246 -0.41056311  0.        ]",0.15198887455619434,0.8118247171644817,-5.229281391704953,0.0053573737729558655,1.8011500061269903,-0.0702486672708092,"[-1.1652659  -0.17060799  0.1254458  -0.41092864  0.08872666  0.55399129
 -0.43982349  0.23080517  0.33394524 -0.1366135   1.25910006  0.04723346
 -0.063717   -0.49279785 -1.10748812 -0.64907702  0.03297884  0.41135468
 -0.66086813 -0.27822647  2.12928967  2.81639054  0.27539151 -3.48905515
  0.00978135]","[ 5.57952852e-04  1.74673525e-03 -4.33625453e-04  1.61675426e-04
  1.65566685e-05  1.61733355e-04]","[-0.00101954 -0.00853171  0.00675611  0.00498429 -0.00611286 -0.00014717
 -0.00117544  0.00600987  0.00220222  0.00504523 -0.00180969 -0.01128932
 -0.00212477  0.0078113   0.00283396  0.00609863 -0.00095884 -0.0049965
 -0.0019184  -0.00694429]",0.06689547333269168,"[ 5.57952852e-04  1.74673525e-03 -4.33625453e-04  1.61675426e-04
  1.65566685e-05  1.61733355e-04]","[-0.00101954 -0.00853171  0.00675611  0.00498429 -0.00611286 -0.00014717
 -0.00117544  0.00600987  0.00220222  0.00504523 -0.00180969 -0.01128932
 -0.00212477  0.0078113   0.00283396  0.00609863 -0.00095884 -0.0049965
 -0.0019184  -0.00694429]"
AAL,"[ 0.92418352 -0.18121075 -0.49286484 -0.1410654  -0.25866472  0.04511434
  0.04753186  0.68974118 -0.18181873  0.14151066  0.14565441 -0.2171674
  0.373779   -0.36054134 -0.03254622  0.11571726  0.37224054  0.33018687
 -0.15445367  0.13619656  0.26217044 -0.42052574 -0.15489795  0.01123365
  0.312937   -0.16380442 -0.29422933  0.02989916  0.19763854  0.3804557
  0.10577672  0.43882375 -0.45792386 -0.14358111  0.16779603  0.10111759
  0.12538708 -0.21662225 -0.08723416 -0.11743357  0.05825042  0.44456257
  0.24476964 -0.11390913  0.26552136  0.01459074  0.27210197  0.16797517
  0.07807443 -0.23715335 -0.10561196 -0.14145921 -0.26276569  0.        ]",0.06417578190411038,0.8959568560950721,-5.203321441948507,0.005498271867925098,1.499710882756845,-0.04600486530312025,"[-0.90984903 -0.21180831 -0.14061399  0.13244595  0.05981613  0.41110645
 -0.49954245  0.15154489  0.31431126  0.23538127  1.02360366  0.01508568
  0.06614776 -0.72654532 -1.07519404 -0.37401763  0.08203309  0.06607403
 -0.73132668 -0.10307216  2.23823615  2.61951569  0.46697459 -3.71249261
 -0.01618838]","[-6.07880040e-04  8.69606564e-04 -4.57462955e-04 -3.82452730e-04
  5.95827510e-07  5.15713905e-05]","[ 0.00438988 -0.00803789  0.00143468  0.00413529 -0.00689311  0.00507912
  0.00329571 -0.00087674 -0.00418928  0.00504138  0.00437663 -0.00342646
 -0.0021501   0.00494916  0.00155538 -0.00190971  0.00123592  0.003993
  0.00065334 -0.00641995]",0.0647881639217098,"[-6.07880040e-04  8.69606564e-04 -4.57462955e-04 -3.82452730e-04
  5.95827510e-07  5.15713905e-05]","[ 0.00438988 -0.00803789  0.00143468  0.00413529 -0.00689311  0.00507912
  0.00329571 -0.00087674 -0.00418928  0.00504138  0.00437663 -0.00342646
 -0.0021501   0.00494916  0.00155538 -0.00190971  0.00123592  0.003993
  0.00065334 -0.00641995]"
AAP,"[ 0.60897242 -0.55937452 -0.41264579  0.61473797  0.47353911 -0.20002439
 -0.09073504  0.04764424 -0.06266542  0.09224932  0.25904499 -0.58549989
 -0.29660023 -0.61527663  0.55108642  0.24785929  0.10004257  0.03471884
 -0.00766595  0.04853501  0.10303833 -0.05943139 -0.27355245  0.2219711
 -0.03307833  0.45338733 -1.012851   -0.23795704 -0.35806482  0.24306175
  0.24118876  0.94721765 -0.92839652 -0.15150198  0.7102981   0.64771444
 -0.5653874   0.15056861 -0.49975151 -0.06094863  0.33261032 -0.44237654
 -0.47224177  0.14958237  0.12194799  0.21194389 -0.13109068 -0.15368643
 -0.3733629   0.11740264  0.28769692  0.07095895  0.34717597  0.        ]",0.14700972785536567,0.8179035098721431,-5.305003674826458,0.004966679976717299,1.2058263614767522,-0.040502795572932654,"[-0.60295217  0.36828541 -0.11421347 -0.72652887 -0.20781318  0.1189038
  0.16834684  0.36036084  0.54444325 -0.10159859  0.75717236  0.3665826
  0.60746011 -1.03346612 -1.5841805  -0.48702374  0.42512867  0.10913856
 -0.75482506  0.11883363  1.91879224  2.64735231  0.39712254 -3.4308644
 -0.05368106]",[ 0.00064664 -0.00020542  0.00020646 -0.00012517 -0.00015582 -0.00015359],"[ 0.00271823 -0.00507074  0.00490782  0.0049282  -0.0081955  -0.00157072
  0.00403722  0.00661566 -0.00630186  0.00065408 -0.00079079 -0.00294199
  0.00212929  0.00433905 -0.00085693 -0.00251604  0.0044306  -0.0001492
  0.00705691  0.00688169]",0.06599383875889608,[ 0.00064664 -0.00020542  0.00020646 -0.00012517 -0.00015582 -0.00015359],"[ 0.00271823 -0.00507074  0.00490782  0.0049282  -0.0081955  -0.00157072
  0.00403722  0.00661566 -0.00630186  0.00065408 -0.00079079 -0.00294199
  0.00212929  0.00433905 -0.00085693 -0.00251604  0.0044306  -0.0001492
  0.00705691  0.00688169]"
AAPL,"[ 0.98589411 -0.95713785 -0.51128048 -0.26627619  0.30674272 -0.17600886
 -0.1138089   0.83189482 -0.19152621 -0.17268346  0.09073542 -0.31274095
  0.43188407 -0.58625365  0.02194654  0.27262106  0.317691    0.30348549
 -0.34923678 -0.26017765  0.0950326  -0.53275205 -0.52971921  0.24814489
  0.20571583  0.21546901 -0.62317245  0.13474044 -0.47388275 -0.01055205
  0.38405586  0.8633419  -0.50327764 -1.10398814  0.61288546  0.10411125
 -0.73084845  0.23869806 -0.58223673 -0.19152537 -0.56168609  0.35764499
  0.04403474 -0.61579799  0.14868429  0.1978071   0.10446902 -0.11177189
 -0.15925833 -0.08619354 -0.24749761  0.23444102 -0.11556853  0.        ]",0.12760792021856449,0.8312505693953934,-5.231561547998626,0.005345172039645917,1.5572462507184142,-0.06945666249324746,"[-0.71949313 -0.31796005  0.26675391 -0.40738273 -0.17613098  0.54847832
 -0.51974305 -0.01910365  0.52304895  0.29387433  1.23626967 -0.11519276
  0.15160392 -0.68757739 -1.32695942 -0.45575703  0.01809577  0.14111475
 -0.4946351  -0.04481098  2.07860054  2.69963403  0.21194854 -3.44293928
 -0.03452136]",[-0.00031168  0.0011293  -0.00081195  0.00039663 -0.00041237 -0.00015254],"[-0.00186282 -0.00589325  0.00456512  0.00224368 -0.00729437  0.00305162
  0.00262687  0.00069562 -0.00167006  0.00509312 -0.00477669 -0.0092527
  0.00398065  0.0095025  -0.00109859  0.00071993 -0.00093882 -0.00779569
  0.0060681   0.00013801]",0.06666934288866193,[-0.00031168  0.0011293  -0.00081195  0.00039663 -0.00041237 -0.00015254],"[-0.00186282 -0.00589325  0.00456512  0.00224368 -0.00729437  0.00305162
  0.00262687  0.00069562 -0.00167006  0.00509312 -0.00477669 -0.0092527
  0.00398065  0.0095025  -0.00109859  0.00071993 -0.00093882 -0.00779569
  0.0060681   0.00013801]"
ABBV,"[ 0.38103415 -0.9725357  -0.43559679 -0.01064687  0.4700374  -0.6245026
 -0.18861394  0.81956695 -0.35553116 -0.14564976 -0.2106621  -0.62386669
 -0.16104174 -0.90997466  0.7755623   0.38703927  0.06680411 -0.12986038
 -0.19759776  0.1076966  -0.06080234 -0.50643179 -0.91277485  0.27947192
  0.37631316 -0.11109266 -1.16352216 -0.25618139 -0.16893665 -0.18940868
  0.45771995  0.74204088 -0.65859558 -0.94360191  0.71240027  0.59766195
 -0.88142989  0.51416597 -0.4933618   0.78409276 -0.28157767 -0.33450684
  0.21579341 -0.07215263 -0.35190555 -0.004732   -0.35778924 -0.28801391
 -0.25609206  0.15328488 -0.11003757  0.60813491  0.11386165  0.        ]",0.20173346378290202,0.7563027701901144,-5.005099159120088,0.0067036765845992965,0.9933099672324042,-0.04020158953612078,"[-0.39855552  0.01563946  0.30219947 -0.83514501 -0.00519896  0.71752964
 -0.55915809  0.09453961  0.33783859  0.24737667  1.11411441  0.16041487
  0.81386026 -1.11089718 -1.81955447 -0.66621915  0.49905869  0.39723421
 -0.82492033 -0.04702165  2.01104058  2.92983873  0.21584387 -3.81154359
 -0.06302847]","[ 1.73206611e-08  4.34699269e-04 -2.57084904e-04 -3.08793339e-04
 -1.79440908e-05 -3.37241599e-04]","[-1.63657390e-03 -3.72984152e-03  5.90681566e-03  3.14878301e-03
 -9.15101365e-03  2.35650889e-03  5.10812537e-03 -6.08255442e-05
 -7.30389693e-03  8.24872000e-03 -7.50688049e-04 -5.17369083e-03
  1.16331945e-03  2.41095516e-03 -5.30613520e-03  2.25595449e-04
  8.27317550e-03 -1.51645109e-03  2.03884204e-02  4.88272715e-03]",0.06334988524406604,"[ 1.73206611e-08  4.34699269e-04 -2.57084904e-04 -3.08793339e-04
 -1.79440908e-05 -3.37241599e-04]","[-1.63657390e-03 -3.72984152e-03  5.90681566e-03  3.14878301e-03
 -9.15101365e-03  2.35650889e-03  5.10812537e-03 -6.08255442e-05
 -7.30389693e-03  8.24872000e-03 -7.50688049e-04 -5.17369083e-03
  1.16331945e-03  2.41095516e-03 -5.30613520e-03  2.25595449e-04
  8.27317550e-03 -1.51645109e-03  2.03884204e-02  4.88272715e-03]"
ABT,"[ 0.94006302 -1.03695146 -0.83892915  0.14736975  0.35954798 -0.86773163
 -0.25073896  0.78499334 -0.30969532 -0.04115001  0.07863651 -0.980805
  0.05444948 -0.8973895   0.68474663  0.32876075  0.29990323  0.02389981
 -0.60456613  0.08871287  0.05787654 -0.57193814 -0.92009214  0.23927523
  0.3744695   0.13120349 -1.02537484 -0.09802017 -0.32861796 -0.18982641
  0.49579169  1.26246225 -0.90837098 -1.07542162  0.82996276  0.80329655
 -0.7095931   0.24188554 -0.7675888   0.35571458 -0.22243626 -0.02865369
  0.24998139 -0.33393999 -0.06833857 -0.03714943 -0.09934522 -0.16266534
 -0.168614    0.08356178 -0.28368612  0.46570844 -0.06696941  0.        ]",0.4497405120657953,0.49981414612238667,-5.704084401231881,0.003332327063331871,1.5145159979057983,-0.06931028539579549,"[-0.91484207  0.20298696  0.14754347 -1.02066877  0.06692929  0.78847998
 -0.46257187  0.14783474  0.43851024 -0.20703022  1.3627649   0.08582159
  0.75773004 -1.07994584 -1.61862901 -0.70232737  0.16558699  0.60344874
 -0.68072666 -0.13052885  1.94767646  2.93080383  0.20286495 -3.66136054
 -0.05137258]","[ 8.87626998e-04  1.03072170e-03 -3.14759858e-05  4.71997009e-04
 -8.06003963e-05  2.50838019e-04]","[-3.75692244e-03 -6.16162590e-03  1.03110619e-02  4.33688346e-03
 -1.02168719e-02  2.04749056e-03  6.02606141e-03  3.27836567e-03
 -6.38364555e-03  7.53138754e-03 -1.66427329e-03 -8.32409132e-03
  1.43005764e-03  5.18347779e-03 -2.17931472e-03  2.25272216e-03
  5.40935493e-03 -5.09698356e-03  1.24421735e-02  3.00684015e-06]",0.06554335317736582,"[ 8.87626998e-04  1.03072170e-03 -3.14759858e-05  4.71997009e-04
 -8.06003963e-05  2.50838019e-04]","[-3.75692244e-03 -6.16162590e-03  1.03110619e-02  4.33688346e-03
 -1.02168719e-02  2.04749056e-03  6.02606141e-03  3.27836567e-03
 -6.38364555e-03  7.53138754e-03 -1.66427329e-03 -8.32409132e-03
  1.43005764e-03  5.18347779e-03 -2.17931472e-03  2.25272216e-03
  5.40935493e-03 -5.09698356e-03  1.24421735e-02  3.00684015e-06]"
ACN,"[ 0.03046188  0.22811911  0.06003268 -0.93809712 -0.24627972  0.35160763
  0.23316037  0.68584482 -0.13496581  0.27414921 -0.35569544  0.50034718
  0.339801    0.13606163 -0.87047917  0.09714196  0.08169801 -0.16094725
  0.04672664 -0.15128122  0.03367078 -0.54358508 -0.03841836 -0.00561222
 -0.01868921 -0.16195613  0.80917131  0.09169674  0.04645591 -0.62678362
 -0.24291198 -0.19435679  0.34262657 -0.64198523 -0.11708748 -0.74503677
  0.25606092  0.12501141  0.08105416 -0.23133523 -0.66560232  0.83578574
  0.700125   -0.59501073 -0.00850659 -0.19320317  0.19844062  0.15624101
  0.3198155  -0.22273477 -0.50576483  0.10114784 -0.49138485  0.        ]",-0.027887312444391767,0.9872609632983753,-4.6594608227674374,0.009471567878965099,0.6664567499405903,0.008595709108194165,"[-0.24243614 -0.82972852  0.38612871  0.68223376  0.18408025  0.21600836
 -0.64662883  0.11607353 -0.1824782   0.97138019  0.68755268  0.24942027
 -0.68113248 -0.24656893 -0.99961882 -0.36475005  0.44413546 -0.23425663
 -0.86585451 -0.12634418  2.42336541  2.49378359  0.50345331 -3.65796936
  0.04501801]",[-0.00155137  0.00126487 -0.00154767 -0.00019005 -0.00023517 -0.00024606],"[ 0.00727972 -0.00796326 -0.00719478  0.00267226 -0.00074838  0.00161219
 -0.00671909 -0.000824    0.00706838  0.00280087  0.00120006 -0.00334901
 -0.00411523  0.00227496  0.0006408   0.00348315 -0.00246492  0.00228273
  0.00300611 -0.00767199]",0.062301405448103864,[-0.00155137  0.00126487 -0.00154767 -0.00019005 -0.00023517 -0.00024606],"[ 0.00727972 -0.00796326 -0.00719478  0.00267226 -0.00074838  0.00161219
 -0.00671909 -0.000824    0.00706838  0.00280087  0.00120006 -0.00334901
 -0.00411523  0.00227496  0.0006408   0.00348315 -0.00246492  0.00228273
  0.00300611 -0.00767199]"
ADBE,"[ 0.60176821 -0.2518264  -0.29765434 -0.19203369 -0.05351447  0.14281172
  0.0990531   0.60154525 -0.20261933  0.28446873 -0.00377475 -0.01631114
  0.34136156 -0.17871547 -0.52188644  0.1364997   0.13159992 -0.34789254
 -0.04798093 -0.01424769  0.16840975 -0.69299005 -0.21835512 -0.16963318
  0.03667101  0.02347155  0.1485238   0.10923043  0.07810845 -0.27516764
 -0.24420519  0.30095375 -0.26444284 -0.65872413  0.20045605 -0.47165909
 -0.10185535  0.20848899 -0.04868319 -0.33786573 -0.2543709   0.4940359
  0.5800016  -0.41945865  0.1121583  -0.14626883  0.22264256  0.11933032
  0.06166855 -0.06663428 -0.24257609  0.04025828 -0.21996228  0.        ]",0.03302545968131656,0.9313460257639212,-4.8272128162370045,0.008008812218410759,1.1991095757365415,-0.03205354765859715,"[-0.60735026 -0.26831174  0.02361558  0.10379865 -0.00759807  0.28074924
 -0.47562912  0.29157883  0.1633396   0.42718306  0.91668947  0.13828958
 -0.31575875 -0.42752982 -1.12668804 -0.55685718  0.54921088 -0.0360436
 -0.86334779 -0.24646163  2.3877608   2.59236885  0.48393415 -3.67526474
  0.01272715]","[-8.58465337e-04  4.99173417e-04 -4.61009994e-04 -1.60206718e-04
  4.75379763e-05  3.51557587e-04]","[ 0.00522723 -0.00682476 -0.0016264   0.00368305 -0.00352323  0.00110382
 -0.00347929  0.00223299  0.00084079  0.00537653  0.0015001  -0.00723949
 -0.00618282  0.0066695   0.0028822   0.00177771  0.00059826  0.00160518
  0.00274767 -0.00212309]",0.06404849011483779,"[-8.58465337e-04  4.99173417e-04 -4.61009994e-04 -1.60206718e-04
  4.75379763e-05  3.51557587e-04]","[ 0.00522723 -0.00682476 -0.0016264   0.00368305 -0.00352323  0.00110382
 -0.00347929  0.00223299  0.00084079  0.00537653  0.0015001  -0.00723949
 -0.00618282  0.0066695   0.0028822   0.00177771  0.00059826  0.00160518
  0.00274767 -0.00212309]"
ADI,"[ 1.09367398e+00 -6.46549436e-01 -5.22000761e-01  8.10429447e-02
  2.67775411e-01  9.52816299e-04 -9.31462410e-02  5.48636425e-01
 -1.68769852e-01 -5.35387143e-02  3.03089116e-01 -3.72161830e-01
  3.55146033e-01 -4.99519521e-01  1.09422541e-01  1.96960567e-01
  3.13930394e-01  2.60152432e-01 -1.88356027e-01 -7.98833828e-02
  1.63738188e-01 -3.19600989e-01 -3.65746985e-01  1.19557110e-01
  1.52865395e-01  2.30292592e-01 -7.58627464e-01  4.55099371e-02
 -1.94130609e-01  4.07378720e-01  2.62916521e-01  8.70404371e-01
 -7.08030497e-01 -5.30785635e-01  5.46039496e-01  1.83387928e-01
 -4.97664906e-01  1.22788301e-01 -4.13470285e-01 -3.00476665e-01
 -1.82840309e-02  1.43720347e-01 -1.44305827e-01 -2.10220026e-01
  2.52667660e-01  2.36143247e-01  1.78526048e-01 -2.92958663e-02
 -2.15782676e-01 -6.08659855e-02  6.61222645e-02 -4.59723151e-02
  3.66099925e-02  0.00000000e+00]",0.09652559394053553,0.8543753269899012,-5.317491278951111,0.004905043689096768,1.6577339324534592,-0.06656583465436249,"[-8.66085958e-01 -9.93299047e-02  2.35821861e-02 -3.50180432e-01
 -2.53888917e-01  3.56437549e-01 -2.91270747e-01  1.62550338e-01
  6.26286116e-01  9.23716395e-02  1.09902189e+00 -3.49232530e-02
  1.81443226e-01 -7.84503432e-01 -1.25995246e+00 -4.24134489e-01
  1.40564658e-01  8.50961463e-02 -6.15720718e-01 -1.98143760e-03
  2.03583362e+00  2.67801865e+00  3.46662386e-01 -3.49664573e+00
 -4.10746368e-02]","[-7.94174184e-05  1.20974788e-03 -4.70573028e-04  6.72891690e-05
 -1.33752269e-04  5.79218907e-05]","[ 9.30428515e-04 -6.01087036e-03  4.21180594e-03  3.44057680e-03
 -7.62227364e-03  2.41615613e-03  3.57213170e-03  2.21298457e-03
 -4.53801888e-03  3.53965124e-03 -1.70612741e-03 -7.20153909e-03
  1.98465429e-03  8.48399134e-03 -4.34449913e-06 -2.13947704e-03
  1.36109756e-03 -2.75125832e-03  2.26103437e-03  1.72723747e-03]",0.06686580173941074,"[-7.94174184e-05  1.20974788e-03 -4.70573028e-04  6.72891690e-05
 -1.33752269e-04  5.79218907e-05]","[ 9.30428515e-04 -6.01087036e-03  4.21180594e-03  3.44057680e-03
 -7.62227364e-03  2.41615613e-03  3.57213170e-03  2.21298457e-03
 -4.53801888e-03  3.53965124e-03 -1.70612741e-03 -7.20153909e-03
  1.98465429e-03  8.48399134e-03 -4.34449913e-06 -2.13947704e-03
  1.36109756e-03 -2.75125832e-03  2.26103437e-03  1.72723747e-03]"
ADM,"[ 7.95544178e-01 -6.44360279e-01 -4.28594589e-01  6.46579261e-01
  4.37669324e-01  7.38322668e-02 -1.47874264e-01  4.49063563e-02
 -3.68618455e-02 -2.54395364e-02  3.38276512e-01 -4.25143695e-01
  1.54181513e-01 -3.72882008e-01  1.21414013e-02  2.61501926e-01
 -3.24284873e-02 -1.68356862e-01 -4.65079321e-02 -2.51006496e-01
  2.79132414e-01 -3.06041711e-01 -3.26521841e-01  1.66847729e-01
 -2.06759663e-01  6.31759093e-01 -8.25618497e-01  2.58236594e-01
 -4.35715775e-01  3.99746265e-02 -7.93470254e-04  9.67921504e-01
 -1.10429906e+00 -4.99905237e-01  9.04879511e-01  3.02967660e-02
 -7.88965572e-01  4.08324515e-01 -5.51213772e-01 -6.08147178e-01
  6.52263267e-02 -1.78442707e-02 -4.07748793e-01 -1.73898275e-01
  3.88018920e-01  3.12985953e-01  6.14693816e-04 -7.09609360e-02
 -4.62739923e-01 -4.46952904e-02  2.70076245e-01  4.63071424e-02
  2.95539447e-01  0.00000000e+00]",0.15349846494802075,0.813699200230249,-5.212560388085074,0.005447707570376173,1.3797750307571057,-0.051888868875559366,"[-6.69906458e-01  3.37224417e-01 -1.92774792e-01 -5.55703318e-01
 -4.18303407e-01  6.92467314e-02  1.97622029e-01  2.97312604e-01
  6.94409860e-01 -5.68514955e-04  9.19471755e-01  1.57921470e-01
  4.92158469e-02 -7.16732869e-01 -1.46611027e+00 -4.09117774e-01
  5.34594331e-01 -4.92746984e-02 -6.20368737e-01 -1.00349415e-01
  1.98050295e+00  2.69349888e+00  3.51514825e-01 -3.30643013e+00
 -4.31616845e-02]","[ 1.48306161e-03  6.82189892e-04  3.48918764e-04  3.74919561e-04
 -1.33262426e-05  2.82868260e-04]","[ 0.00220586 -0.00460766  0.00348708  0.00319834 -0.00567651 -0.00324306
 -0.00042582  0.0080962  -0.00300752 -0.00092533 -0.0044531  -0.00907425
  0.00040361  0.01108406  0.00270345 -0.00257078 -0.00090149 -0.00152587
  0.00435732  0.00509252]",0.06697768678003393,"[ 1.48306161e-03  6.82189892e-04  3.48918764e-04  3.74919561e-04
 -1.33262426e-05  2.82868260e-04]","[ 0.00220586 -0.00460766  0.00348708  0.00319834 -0.00567651 -0.00324306
 -0.00042582  0.0080962  -0.00300752 -0.00092533 -0.0044531  -0.00907425
  0.00040361  0.01108406  0.00270345 -0.00257078 -0.00090149 -0.00152587
  0.00435732  0.00509252]"
