,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.18235231 -0.41945386 -0.05079189  0.25484252  0.04054669  0.07310841
  0.47982527 -0.05212776  0.35678716 -0.34629084 -0.38903775  0.22807545
 -0.171866   -0.74679281 -0.12880584 -0.28446669 -0.44190919  0.13408214
 -0.50031851  0.00187349 -0.12036304  0.08443933 -0.13475134 -0.52199647
 -0.65744953 -0.13122059 -0.56386322 -0.22453289  0.08665635  0.19541113
  0.40228574  0.06856195  0.49362948 -0.27565863 -0.15510325 -0.2289635
 -0.01799935 -0.06891769  0.1902668  -0.16017274  0.05333659 -0.22719185
  0.27874738 -0.17392262  0.12775453  0.1415227   0.0700596   0.01753546
  0.080236    0.08697403  0.08666668 -0.15356752 -0.11404728  0.        ]",0.005158905445465942,0.9741386309416831,-5.243182613686408,0.005283414980698439,0.5536888930767692,-0.006295436208221816,"[-0.10866329  0.12032705 -0.19864358 -0.05607503  0.24489007 -0.37785304
  0.22772872 -0.33777208  0.12824592  0.84945362  0.49707693  0.25307131
  0.76820552 -0.25246206 -1.22481783 -0.98724815 -0.34907434  0.86042441
 -0.25317359 -1.24657317  0.34872382  2.24498705  3.00021505  0.67168698
 -0.03116415]","[ 8.61295742e-04 -1.86150554e-04  4.45160660e-04  1.34232401e-04
  1.15811443e-05  2.66707363e-04]","[ 6.61687151e-03 -7.20960148e-03 -1.34793926e-03 -1.21642274e-03
 -6.88970148e-03 -8.60056068e-04 -2.93167319e-03 -2.44494521e-03
 -1.22313660e-03  1.63399379e-03  1.37715658e-03  8.87815754e-03
 -7.95546675e-04  2.20189557e-03 -2.26941101e-03  2.97294923e-03
  5.82034472e-05  4.23213081e-03 -2.75896938e-03 -5.88055600e-03]",0.06248294902465713,"[ 8.61295742e-04 -1.86150554e-04  4.45160660e-04  1.34232401e-04
  1.15811443e-05  2.66707363e-04]","[ 6.61687151e-03 -7.20960148e-03 -1.34793926e-03 -1.21642274e-03
 -6.88970148e-03 -8.60056068e-04 -2.93167319e-03 -2.44494521e-03
 -1.22313660e-03  1.63399379e-03  1.37715658e-03  8.87815754e-03
 -7.95546675e-04  2.20189557e-03 -2.26941101e-03  2.97294923e-03
  5.82034472e-05  4.23213081e-03 -2.75896938e-03 -5.88055600e-03]"
AAL,"[-0.32352144 -0.31535597  0.04902584 -0.46526043  0.3063321  -0.19409625
  0.8935078  -0.29556091  0.38775155 -0.56253725 -0.73142632  0.28612769
 -0.14452569 -0.53122935 -0.27352742  0.01858709  0.00776799 -0.38107514
 -0.50550025  0.15157616 -0.09799914 -0.00505899  0.15530933 -0.39640661
 -0.33967472  0.07486147  0.07422617 -0.10329142 -0.20189242  0.07371511
  0.13072855 -0.42811692  0.2187231  -0.43954583 -0.3068227  -0.40278734
  0.08828344  0.34839605  0.61443798 -0.3672484   0.32475024 -0.13713491
  0.44872585 -0.11355959 -0.03164466  0.15074913  0.07638354 -0.2445619
  0.1736164  -0.07058996  0.09279637  0.02751475 -0.3941563   0.        ]",0.02630192756292538,0.951082732839105,-4.632697843673781,0.009728477754633643,0.4143012723893886,0.004149258418972398,"[-0.00585449 -0.41240941  0.45425303 -0.15132613  0.74053757 -0.79933458
  0.23686943 -0.52996856 -0.04486805  1.13570967  0.62180157  0.36500766
  0.51498342 -0.09282459 -1.17444216 -1.6951676   0.04372193  1.14578164
 -0.31268749 -1.42243444  0.46398022  2.08351233  3.05836615  0.71957828
  0.01904007]","[ 4.98141853e-04  2.93079313e-04  2.46225332e-04 -1.32668071e-04
  9.24373879e-05  3.16407874e-04]","[ 0.00537365 -0.00607586 -0.00512837  0.00124751 -0.00054336  0.0055101
  0.00014274  0.0034525   0.00631226  0.00026092  0.00197016  0.00705016
 -0.00018019 -0.002957   -0.00760106  0.00399347 -0.00016707  0.0057621
 -0.00294865 -0.01280319]",0.05965521413737369,"[ 4.98141853e-04  2.93079313e-04  2.46225332e-04 -1.32668071e-04
  9.24373879e-05  3.16407874e-04]","[ 0.00537365 -0.00607586 -0.00512837  0.00124751 -0.00054336  0.0055101
  0.00014274  0.0034525   0.00631226  0.00026092  0.00197016  0.00705016
 -0.00018019 -0.002957   -0.00760106  0.00399347 -0.00016707  0.0057621
 -0.00294865 -0.01280319]"
AAP,"[-0.03498776 -0.08045074  0.35410657  0.29084365 -0.05695929  0.08514005
  0.60838568 -0.02484796  0.41019716  0.06536925 -0.40560551  0.23503412
  0.01174966  0.25364197 -0.20291778 -0.32159126 -0.02034304 -0.10031179
 -0.04768308  0.19431927  0.25756974 -0.19311303 -0.13501432 -0.29192311
  0.0666127   0.32986091  0.07412816  0.36845964  0.04433745 -0.09408737
  0.1593193  -0.10804982 -0.08866051 -0.61195598  0.08982617  0.0275212
  0.23095558 -0.30239368 -0.09054602  0.73651979 -0.00215405 -0.09736621
 -0.4993822  -0.23614469  0.04765363 -0.00639497  0.21927522  0.25494868
  0.1581431   0.31516248  0.23213224 -0.48655263  0.17287139  0.        ]",0.02229524855374854,0.9520121812454926,-4.79810472313952,0.008245359488443805,0.6991937522081882,-0.005322247630416293,"[ 1.93233690e-02 -1.86782575e-01 -4.04313103e-01 -2.44467062e-03
  3.93237203e-01 -3.25773342e-01  2.89134256e-01 -1.22413119e-01
 -1.56283897e-01  7.09389366e-01  5.84478788e-01  7.58602639e-01
  1.13544074e-01 -4.14959072e-01 -8.61390696e-01 -1.20948695e+00
  9.34775304e-02  7.18524755e-01 -2.97038844e-01 -1.55243756e+00
  5.83662990e-01  2.38688564e+00  2.92471362e+00  5.36576395e-01
  1.19740903e-02]","[ 1.49147797e-04 -2.41805887e-04  1.06292171e-04  1.61558667e-04
 -7.68954522e-05 -1.51097294e-04]","[ 0.00509872 -0.00277423 -0.00103867  0.00239985 -0.00060264  0.00506043
  0.00574192 -0.00210377  0.00474721 -0.00387696 -0.00078319  0.00416013
 -0.00079152  0.00292986  0.00018402  0.00652187  0.00221632  0.00478817
 -0.01218703  0.00194214]",0.06338453473866472,"[ 1.49147797e-04 -2.41805887e-04  1.06292171e-04  1.61558667e-04
 -7.68954522e-05 -1.51097294e-04]","[ 0.00509872 -0.00277423 -0.00103867  0.00239985 -0.00060264  0.00506043
  0.00574192 -0.00210377  0.00474721 -0.00387696 -0.00078319  0.00416013
 -0.00079152  0.00292986  0.00018402  0.00652187  0.00221632  0.00478817
 -0.01218703  0.00194214]"
AAPL,"[-0.39071532 -0.27168061 -0.15320658  0.58244744 -0.1282852  -0.29661825
  0.19296305 -0.2483757   0.20372397 -0.23885893  0.00894058  0.10288101
 -0.17795202 -0.58818086 -0.03015695 -0.2695396  -0.4753292   0.38922585
 -0.80446825 -0.19904618 -0.21633408 -0.02371272 -0.16952467 -0.43178619
 -0.53993495  0.11606746 -0.4186977  -0.03641607 -0.12323217  0.03257882
 -0.07111408 -0.36082806  0.37107876  0.03319138  0.38681635 -0.17627819
 -0.16151899  0.10954257 -0.21450965 -0.0449767  -0.00787148 -0.09305339
  0.23200028  0.11743428  0.11481963  0.18200464 -0.16353953 -0.10288426
  0.04473186  0.10773122  0.11819165 -0.03035214 -0.1198082   0.        ]",0.02923864797049224,0.9469014042709047,-5.796968537695223,0.0030367465887862367,0.3479553540293853,0.008964925597886624,"[-0.13521018  0.48662688 -0.43481773 -0.24747111  0.31254802 -0.19226804
  0.39642314 -0.1238746   0.26784985  0.36954308  0.3393977   0.33130577
  0.78560856 -0.27752303 -1.25540306 -0.71458245 -0.62789696  0.91507971
 -0.10212961 -1.24221239  0.30639793  2.21149113  2.95378234  0.78897734
 -0.0193585 ]","[ 3.30667809e-04  1.80438515e-04  3.58535916e-05  1.48361849e-04
 -2.61145655e-05 -2.87062186e-05]","[ 1.00906129e-02 -8.07143632e-03 -5.01682246e-04 -3.18419692e-04
 -5.37554724e-03 -4.67818086e-03 -2.37894658e-03 -1.04465685e-02
 -6.67916173e-04 -2.26660589e-03  3.19487386e-03  5.10813565e-03
 -9.19208495e-04  2.09932091e-03 -4.63684422e-03  1.26621592e-03
 -7.72935934e-05  3.96824288e-03 -1.14794277e-03 -5.88147235e-03]",0.0632247593205766,"[ 3.30667809e-04  1.80438515e-04  3.58535916e-05  1.48361849e-04
 -2.61145655e-05 -2.87062186e-05]","[ 1.00906129e-02 -8.07143632e-03 -5.01682246e-04 -3.18419692e-04
 -5.37554724e-03 -4.67818086e-03 -2.37894658e-03 -1.04465685e-02
 -6.67916173e-04 -2.26660589e-03  3.19487386e-03  5.10813565e-03
 -9.19208495e-04  2.09932091e-03 -4.63684422e-03  1.26621592e-03
 -7.72935934e-05  3.96824288e-03 -1.14794277e-03 -5.88147235e-03]"
ABBV,"[-0.0466736  -0.30130766  0.24321784 -0.59946691  0.12262444 -0.25967049
  0.30780152 -0.55714327  0.61599317  0.14647888 -0.95469717  0.08468068
 -0.23010942 -0.23618567 -0.40818545  0.68752208 -0.20875474 -0.78689978
 -0.48604573  0.08453775  0.0998298   0.00947129  0.13800364 -0.28629697
 -0.25701662  0.03375851  0.02789535  0.30474749 -0.28528397 -0.06937169
  0.29650517 -0.45453858  0.05710199 -0.24247023 -0.22342151 -0.47975961
  0.6212843   0.84248562  0.76335622 -0.51116469 -0.34987322 -0.10578323
  0.35768182 -0.50462825 -0.06999062  0.35043236  0.1918508  -0.32651891
 -0.07688642 -0.39716607  0.05975144  0.05062929 -0.36851763  0.        ]",0.016241228544622902,0.9541510853355313,-5.317422115874327,0.004905382948742051,0.6876553815303599,-0.010545383495597986,"[ 0.0094341  -0.73343284  0.29831936 -0.09019037  0.43758241 -0.52128625
  0.74095819 -0.09254109 -0.75895574  0.85031378  0.60323592  0.66449559
  0.32188795  0.34513134 -1.64307921 -1.86528362  0.43318693  1.19788118
 -0.24471374 -1.65253648  0.39294079  2.16089818  3.10858934  0.72741218
  0.00834674]","[ 2.47630991e-04 -5.77859234e-04  4.47084009e-04 -3.37528377e-04
  2.38342317e-04  3.99756885e-05]","[ 0.00697342 -0.0016952  -0.00424676  0.00796465  0.00259196  0.00768187
 -0.00049595  0.00252164  0.00544485  0.0004068  -0.00223034  0.00904512
  0.00572317 -0.00031592 -0.00535023  0.00300529 -0.00391507  0.0086901
 -0.00265334 -0.01495752]",0.05923440871267364,"[ 2.47630991e-04 -5.77859234e-04  4.47084009e-04 -3.37528377e-04
  2.38342317e-04  3.99756885e-05]","[ 0.00697342 -0.0016952  -0.00424676  0.00796465  0.00259196  0.00768187
 -0.00049595  0.00252164  0.00544485  0.0004068  -0.00223034  0.00904512
  0.00572317 -0.00031592 -0.00535023  0.00300529 -0.00391507  0.0086901
 -0.00265334 -0.01495752]"
ABT,"[-0.27065006 -0.40214468 -0.02685606  0.35247939 -0.09851072  0.02520815
  0.255036   -0.018285    0.21526888 -0.45867494 -0.13715063  0.2104845
 -0.1568404  -0.77373235 -0.08460522 -0.47263351 -0.52511673  0.34395039
 -0.77341492 -0.08773277 -0.2221486   0.05653685 -0.15162306 -0.58324735
 -0.5771946  -0.09809449 -0.54751191 -0.22893126 -0.05514643  0.19656959
  0.14024116 -0.0523924   0.58831863 -0.07756733  0.01654203 -0.23713963
 -0.12838114 -0.0591932  -0.00283717 -0.11066602  0.12593899 -0.14196438
  0.34052498  0.13144753  0.13012583  0.17126199 -0.14096547 -0.02965514
  0.03742268  0.13798871  0.10520203 -0.09240536 -0.0818526   0.        ]",0.08839866744836175,0.8913375623835841,-5.296428806537654,0.005009451722315054,0.4665054300552791,-0.001030670291925339,"[-0.05805056  0.20507629 -0.34318174 -0.02320945  0.15432036 -0.17472699
  0.18479936 -0.32573855  0.36499819  0.6847307   0.39356552  0.1808384
  0.80661866 -0.3519726  -1.13659214 -0.72362964 -0.61691231  0.90063345
 -0.20812515 -1.19249298  0.30278176  2.1957983   3.05350156  0.66753083
 -0.02853728]","[ 1.58548319e-03 -5.89221763e-04  9.12386437e-04 -4.88451474e-05
  3.04184486e-04  2.20521927e-04]","[ 0.00774591 -0.00865862 -0.00098134 -0.0017624  -0.00732045 -0.00225561
 -0.00368686 -0.00605469 -0.00200385 -0.00049527  0.00375981  0.00723553
 -0.00113389  0.00036621 -0.00399023  0.00096783  0.00167019  0.00316867
 -0.00082518 -0.00480865]",0.06336362548171309,"[ 1.58548319e-03 -5.89221763e-04  9.12386437e-04 -4.88451474e-05
  3.04184486e-04  2.20521927e-04]","[ 0.00774591 -0.00865862 -0.00098134 -0.0017624  -0.00732045 -0.00225561
 -0.00368686 -0.00605469 -0.00200385 -0.00049527  0.00375981  0.00723553
 -0.00113389  0.00036621 -0.00399023  0.00096783  0.00167019  0.00316867
 -0.00082518 -0.00480865]"
ACN,"[-0.01472704 -0.37509216  0.0762873  -0.2639442  -0.21114119 -0.02146203
 -0.14348158 -0.07908065 -0.07817157 -0.04153267 -0.10793194  0.32088939
 -0.22098232 -0.66993801  0.06632982 -0.14172085  0.08603529 -0.01435979
  0.01310341  0.36729392 -0.22640117  0.32906822 -0.06161422 -0.21875042
 -0.35225186 -0.28375096 -0.37263052 -0.40151898  0.17107864  0.05254442
  0.55120035  0.30871317  0.30874375  0.13351517 -0.47901983 -0.06055563
  0.17913807 -0.01407208  0.42630037 -0.25133845  0.10518792 -0.22254839
  0.18055609 -0.1154553  -0.28610723 -0.08300781  0.00705587  0.05364544
 -0.18018268 -0.24849    -0.25254227  0.06778165 -0.16469422  0.        ]",0.027467205057292436,0.9532162856806498,-5.11532499768123,0.006004026222705531,0.7191987894069886,-0.014241497661224251,"[-1.03103359e-01 -3.93866129e-01 -1.11584884e-01  1.72054850e-01
  4.88709722e-04  7.25098308e-02  8.69152260e-02  1.18217074e-01
  1.02900310e-01  5.68014914e-01  1.43702172e-01  2.24949448e-01
  8.65760592e-01 -2.44524088e-01 -9.63684520e-01 -1.30264187e+00
 -5.83241757e-02  7.58574487e-01 -4.85388337e-01 -1.09899935e+00
  3.56678935e-01  2.27833623e+00  2.95082614e+00  6.40289113e-01
 -2.53044421e-02]","[ 1.26259791e-03 -5.42667451e-05  7.53999267e-04  4.21394764e-04
  1.75633788e-04  7.21974459e-04]","[ 0.00805562 -0.00562774 -0.00326826  0.00262667 -0.0052805   0.00291578
 -0.00172896  0.00214087 -0.00336783  0.00292718 -0.00287747  0.0026149
 -0.00389556 -0.0002834  -0.00185791  0.00121656 -0.00026712 -0.00384752
  0.00312732 -0.00717874]",0.06281818090700057,"[ 1.26259791e-03 -5.42667451e-05  7.53999267e-04  4.21394764e-04
  1.75633788e-04  7.21974459e-04]","[ 0.00805562 -0.00562774 -0.00326826  0.00262667 -0.0052805   0.00291578
 -0.00172896  0.00214087 -0.00336783  0.00292718 -0.00287747  0.0026149
 -0.00389556 -0.0002834  -0.00185791  0.00121656 -0.00026712 -0.00384752
  0.00312732 -0.00717874]"
ADBE,"[-0.09810082 -0.40985874 -0.02564006 -0.02816543 -0.46253185 -0.3170549
 -0.60751254 -0.48591576  0.14883511  0.21790565 -0.19770736 -0.11910275
 -0.59635699 -0.64722871 -0.28735733  0.5312438  -0.77713173 -0.37057214
 -1.09531695 -0.39523236 -0.02170422  0.289848   -0.0716725  -0.51889696
 -0.78236755 -0.22177088 -0.64436616  0.30069512 -0.23885327  0.15381318
  0.22595987 -0.21337179  0.46502535  0.35153728  0.02722762 -0.52021075
  0.18861977  0.98712675  0.45109843 -0.94568292 -0.75229108  0.05402404
  0.43128467 -0.37077763 -0.2294464   0.43016124  0.01267623 -0.42763876
 -0.39114272 -0.72632074 -0.04505731  0.21381303 -0.23920379  0.        ]",0.0757006790566286,0.895330424665261,-5.584046545068674,0.0037573305077640983,0.6368771597467143,-0.010626239541032579,"[-0.13004341 -0.12824962 -0.39138573  0.06640374 -0.09527086  0.19015499
  0.66894521  0.28413265 -0.26434713  0.13869557  0.0903502   0.58160996
  0.76849672  0.35897354 -1.8928344  -1.13171649 -0.1572427   1.15055152
  0.05932319 -1.51093079  0.0084923   2.16048507  3.27055907  0.82757885
 -0.04359585]",[ 0.00162083 -0.00124769  0.00127528 -0.00020198  0.00036056  0.00017492],"[ 0.01230085 -0.00581235 -0.00108219  0.00599528 -0.0041928  -0.00158558
 -0.00728831 -0.00816105 -0.00283187 -0.00030911 -0.00098057  0.00934045
  0.00544214  0.00353169 -0.00617957 -0.00255001 -0.01053354  0.00664595
  0.0057581  -0.01441837]",0.0604276831156798,[ 0.00162083 -0.00124769  0.00127528 -0.00020198  0.00036056  0.00017492],"[ 0.01230085 -0.00581235 -0.00108219  0.00599528 -0.0041928  -0.00158558
 -0.00728831 -0.00816105 -0.00283187 -0.00030911 -0.00098057  0.00934045
  0.00544214  0.00353169 -0.00617957 -0.00255001 -0.01053354  0.00664595
  0.0057581  -0.01441837]"
ADI,"[-3.68603208e-01 -3.82554469e-01 -1.99952094e-01  1.13366989e-01
 -6.08845075e-04 -3.13338417e-01  3.20972560e-01 -4.29953267e-01
  3.99515040e-01 -3.24706054e-01 -4.32393574e-01  6.60630917e-02
 -3.46202532e-01 -8.09495257e-01 -2.62002515e-01  1.86712615e-01
 -5.76701248e-01 -1.30322979e-01 -1.02139541e+00 -2.59796730e-01
 -1.75646024e-01  9.82933171e-02 -3.62457417e-02 -5.16280231e-01
 -7.81216271e-01 -9.74365081e-02 -5.19603376e-01 -1.26333848e-02
 -2.43624068e-01  1.44652946e-01  7.99658711e-02 -4.75772651e-01
  4.44778636e-01 -8.18508385e-02  1.08117435e-01 -4.53600148e-01
 -4.30302660e-02  6.35491539e-01  3.45927208e-01 -7.27231046e-01
 -1.29564441e-01 -8.83160423e-02  6.26933041e-01 -1.62423897e-01
  7.44696734e-02  3.49109582e-01 -4.03667065e-02 -3.93004663e-01
  8.23105905e-03 -2.40636413e-01  1.03769511e-01  1.36806435e-01
 -3.57212215e-01  0.00000000e+00]",0.05083256787679345,0.9231685356281351,-5.658442687367989,0.0034879444909008414,0.3697884169752584,0.004820100390375297,"[-0.14592685  0.18065086 -0.05063751 -0.20578112  0.41712658 -0.45953585
  0.5390793  -0.28517715 -0.03790466  0.65386672  0.42546955  0.35191321
  0.7897889   0.1157079  -1.62840457 -1.18529488 -0.34474483  1.17781107
 -0.06270343 -1.37733972  0.20041391  2.11842425  3.10043732  0.83768515
 -0.02588292]","[ 5.52927000e-04 -4.84126172e-04  3.23693927e-04 -1.84616594e-04
  3.37540494e-05 -1.67889639e-04]","[ 0.00931096 -0.00717871 -0.00200192  0.00125492 -0.00390445 -0.00202682
 -0.00552448 -0.00596458  0.00101168  0.00029637  0.00257413  0.00979876
  0.00227917  0.00138417 -0.00780013  0.00151015 -0.00426164  0.00812129
  0.00184021 -0.01417033]",0.0602873340550102,"[ 5.52927000e-04 -4.84126172e-04  3.23693927e-04 -1.84616594e-04
  3.37540494e-05 -1.67889639e-04]","[ 0.00931096 -0.00717871 -0.00200192  0.00125492 -0.00390445 -0.00202682
 -0.00552448 -0.00596458  0.00101168  0.00029637  0.00257413  0.00979876
  0.00227917  0.00138417 -0.00780013  0.00151015 -0.00426164  0.00812129
  0.00184021 -0.01417033]"
ADM,"[-0.11452084 -0.21828913  0.2643792  -0.17535554  0.10353586 -0.41389694
  0.65237811 -0.6778051   0.92545769  0.00155715 -1.24932993 -0.01801665
 -0.45008681 -0.11572886 -0.59389123  0.93246076 -0.49858849 -1.04486338
 -1.03994664 -0.27320502  0.36547037 -0.10538636  0.16593839 -0.31883001
 -0.66710152  0.16989047 -0.16186148  0.77963223 -0.43104128 -0.0042625
  0.23411589 -0.76233429  0.00145396 -0.68113199  0.19567668 -0.59670955
  0.45948438  1.06274402  0.79914736 -0.66467477 -0.55033478 -0.03825428
  0.23580683 -0.90760412  0.10169567  0.51059381  0.41032593 -0.52316555
  0.10908233 -0.38668345  0.35063986 -0.11595826 -0.36926385  0.        ]",-0.01561123942342322,0.9760235337262394,-6.284998775790907,0.0018640592517751874,0.6206643562690706,-0.00465041937543398,"[ 2.98171421e-02 -4.25098092e-01  3.23009297e-02 -2.96895934e-01
  7.43979153e-01 -7.58054710e-01  1.01486216e+00 -3.42837360e-01
 -9.06929773e-01  9.83763016e-01  6.82013806e-01  9.54715776e-01
  1.79070037e-01  4.98281445e-01 -2.02332874e+00 -1.95789463e+00
  4.37103547e-01  1.47310696e+00  8.23980261e-02 -1.97871285e+00
  2.82745833e-01  2.14052039e+00  3.13584410e+00  9.33257036e-01
 -2.24288481e-04]","[ 3.29674168e-04 -5.29740715e-04  3.62169747e-04 -1.40552371e-04
  1.16239301e-04  9.42231731e-06]","[ 0.0065235  -0.00092802 -0.00283994  0.00594194  0.00374736  0.00518721
 -0.0017562  -0.00222546  0.00758731 -0.00107687 -0.00253507  0.01426619
  0.00781802  0.00417348 -0.00834844  0.00687568 -0.00921888  0.01940273
 -0.00861035 -0.01852213]",0.0573918766475861,"[ 3.29674168e-04 -5.29740715e-04  3.62169747e-04 -1.40552371e-04
  1.16239301e-04  9.42231731e-06]","[ 0.0065235  -0.00092802 -0.00283994  0.00594194  0.00374736  0.00518721
 -0.0017562  -0.00222546  0.00758731 -0.00107687 -0.00253507  0.01426619
  0.00781802  0.00417348 -0.00834844  0.00687568 -0.00921888  0.01940273
 -0.00861035 -0.01852213]"
