,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.18333152 -0.3785396  -0.04904454  0.18208019 -0.34578622 -0.09687151
  0.18306437  0.39435069  0.87343339  0.13891091  0.49544037  0.47046504
 -0.551685   -0.60568387 -0.11651299  0.28717592  0.58243742  0.07058023
  0.45181835 -0.30725702 -0.0709935   0.04629101  0.42109293  0.66623068
 -0.45690006 -0.48030573 -0.47577996  0.02672687  0.44473127 -0.10902982
  0.0289984   0.55086651 -0.33335448 -0.34191777 -0.24121562  0.53121399
 -0.55371574 -0.02340595 -0.02816484  0.13469962 -0.19568966  0.47225534
  0.59252791  0.13424875 -0.47116906  0.27949719  0.0954986  -0.04182442
 -0.02567067 -0.0664961   0.27134318 -0.00221527 -0.25726643  0.        ]",0.09333746392361152,0.8665291044419542,-4.897169140374054,0.007467693168054295,0.5467401614538854,-0.0043846315027646614,"[-0.04142964  0.09845086 -0.41149623  0.04038802  0.22558824  0.17567689
  0.38857132 -0.42686055  0.1714999   0.39212932 -0.00518799  0.54126331
  0.41958018 -0.40550579 -0.99180014 -0.73137172  0.18766737 -0.42688246
 -0.63194385  0.50293626  2.1908085   2.19629479  0.11528857 -2.93094534
 -0.02012649]","[ 4.66679821e-04  9.92514025e-04 -3.64881088e-05  2.51845816e-04
 -6.25020208e-05  5.52011973e-05]","[ 7.48690415e-03 -7.64715103e-03  2.80828946e-03  2.38992244e-03
 -8.81372694e-03  7.39981121e-03  6.36723324e-03 -8.16047249e-03
 -6.05507045e-04  4.55363212e-03  8.29434539e-06 -2.90491577e-04
  3.04840229e-03  3.03266314e-03 -1.56495991e-03  1.93966486e-03
 -3.97415939e-04 -2.87706309e-03  4.01254365e-03 -1.03481636e-02]",0.0656105150250099,"[ 4.66679821e-04  9.92514025e-04 -3.64881088e-05  2.51845816e-04
 -6.25020208e-05  5.52011973e-05]","[ 7.48690415e-03 -7.64715103e-03  2.80828946e-03  2.38992244e-03
 -8.81372694e-03  7.39981121e-03  6.36723324e-03 -8.16047249e-03
 -6.05507045e-04  4.55363212e-03  8.29434539e-06 -2.90491577e-04
  3.04840229e-03  3.03266314e-03 -1.56495991e-03  1.93966486e-03
 -3.97415939e-04 -2.87706309e-03  4.01254365e-03 -1.03481636e-02]"
AAL,"[-0.42102722 -0.55627244 -0.06247244  0.10918066 -0.50211649 -0.03265949
  0.31231434  0.33062987  1.13894843  0.34310018  0.69217458  0.53089776
 -0.71568932 -0.66559369 -0.06801456  0.21918766  0.54893659  0.24832234
  0.69514417 -0.25721855  0.03182714  0.04297791  0.55443754  0.79759515
 -0.52224224 -0.5069185  -0.69406725 -0.23420264  0.49681231 -0.45288064
  0.14446766  0.55472961 -0.45308832 -0.21572444 -0.35680922  0.71790492
 -0.54583722  0.02646831  0.00478928  0.28124546 -0.21238833  0.39694634
  0.68704605  0.4974168  -0.52080357  0.2496356   0.05799368  0.11339491
 -0.12724957 -0.12007954  0.55056716 -0.0311937  -0.42239588  0.        ]",0.11342616371218758,0.8520066351620582,-5.226389974134776,0.005372886593826768,0.316356659378058,0.0016134190963597358,"[ 0.12059353  0.12580434 -0.42401298  0.19627299  0.32583995  0.00407272
  0.52360711 -0.4830454   0.06810866  0.24363851 -0.16098745  0.67331654
  0.61645171 -0.37326442 -0.97525558 -0.64026589  0.09512196 -0.6144836
 -0.62377345  0.52939152  2.29314595  2.20481728  0.0369967  -2.90707256
 -0.03194845]","[-6.30112382e-05  9.23684493e-04 -3.06454352e-05 -4.25410192e-04
  3.04578087e-04  1.23351366e-04]","[ 0.0095913  -0.00789267  0.00384774  0.00088266 -0.00813649  0.00985377
  0.00912107 -0.00970256 -0.00227519  0.00570046  0.00262121 -0.0001395
  0.00182609  0.0019693   0.00038534  0.00216739 -0.00218404 -0.0010465
  0.00245322 -0.01719977]",0.06601451323136674,"[-6.30112382e-05  9.23684493e-04 -3.06454352e-05 -4.25410192e-04
  3.04578087e-04  1.23351366e-04]","[ 0.0095913  -0.00789267  0.00384774  0.00088266 -0.00813649  0.00985377
  0.00912107 -0.00970256 -0.00227519  0.00570046  0.00262121 -0.0001395
  0.00182609  0.0019693   0.00038534  0.00216739 -0.00218404 -0.0010465
  0.00245322 -0.01719977]"
AAP,"[-0.25122128  0.07767962  0.46709054 -0.05769188 -0.08467725 -0.53460198
  0.43310492  0.13962746  0.37875752 -0.79012738  0.2863682   0.22001161
 -0.59602133 -0.7864117  -0.07191329  0.0590412   0.35100783  0.42849377
 -0.11806744 -0.56928436 -0.27540359 -0.13912574 -0.38283521  0.17147863
  0.50476842 -0.27808212  0.20142111 -0.53004892  0.26453406  0.17362447
  0.03949172  0.7447993  -0.37381005 -0.39237289 -0.3237808   0.01674059
 -0.11697299  0.03810492 -0.16443973  0.12423476  0.10920212  0.09388913
 -0.10679002 -0.05523417 -0.2517629   0.11766411  0.16698801 -0.09694422
 -0.03840397  0.34549888 -0.13555701  0.1364556   0.02173764  0.        ]",0.04074469025301119,0.9090466367383679,-5.089427807083183,0.006161544470804683,0.4809388859026548,0.011259250752299615,"[ 0.2215927  -0.36677164 -0.2212643  -0.3269558   0.66713139  0.1007719
  0.21072529 -0.65377468  0.76204711  0.619626    0.1315997   0.28285726
  0.35327588 -0.69195088 -1.00564218 -0.43553587 -0.19706514 -0.22402011
 -0.48198338  0.48108682  2.0044394   2.33449416  0.32360163 -3.43656531
  0.02930588]",[ 0.00199058 -0.00154996  0.0011751   0.00062244 -0.00011686  0.00015301],"[ 0.00162301 -0.00771507  0.00562557  0.00436198 -0.01671409  0.00507928
  0.00473161  0.00204954 -0.0072692  -0.00072711  0.00154951  0.00023733
  0.00046446  0.00744972 -0.00373802  0.00150976  0.00395855 -0.00380723
  0.00609112  0.00376009]",0.06548599496679791,[ 0.00199058 -0.00154996  0.0011751   0.00062244 -0.00011686  0.00015301],"[ 0.00162301 -0.00771507  0.00562557  0.00436198 -0.01671409  0.00507928
  0.00473161  0.00204954 -0.0072692  -0.00072711  0.00154951  0.00023733
  0.00046446  0.00744972 -0.00373802  0.00150976  0.00395855 -0.00380723
  0.00609112  0.00376009]"
AAPL,"[-1.34675200e-01 -2.11485788e-01 -2.48336311e-01  1.90235022e-01
 -1.26595508e-01 -1.65643106e-01  5.23233034e-01 -3.66126083e-02
  1.08482069e+00 -1.87024261e-01  3.88021383e-01  8.15448731e-01
 -7.23911661e-01 -8.90384115e-01 -6.31229985e-01  4.70962342e-01
  1.04746387e+00 -3.77897788e-01  8.41660124e-01 -4.33871419e-01
 -2.83134488e-01 -2.89996999e-01  5.93118209e-01  9.11999453e-01
 -4.31709411e-01 -4.96244966e-01 -4.22461531e-01  2.99028664e-01
  9.17537217e-01 -4.20762582e-01  7.99712509e-02  8.04001430e-01
 -4.43335110e-01 -1.37021009e+00 -4.68909339e-01  8.32498286e-01
 -9.07704153e-01  1.42711007e-01  1.05607706e-01 -6.88017604e-01
 -6.93042706e-01  7.97525264e-01  7.17916593e-01 -3.20409124e-01
 -4.44772821e-01  2.06231192e-01 -4.89889624e-04  1.28752371e-02
 -2.09570301e-02  2.42126727e-01  1.02413348e-01  8.81105398e-02
 -5.51394278e-02  0.00000000e+00]",0.057092104642658806,0.8977782898503669,-5.430369574087554,0.004381476223332553,0.5938996736783255,-0.002021863062528206,"[-0.2651077   0.20303557 -0.182959   -0.09647338  0.43952996 -0.33386678
  0.67613725 -0.65295667  0.2772745   0.82017002 -0.2621434   0.33974375
  0.27511866  0.06777522 -0.76469013 -1.330804    0.49092859 -0.65069833
 -0.70870414  0.59928004  2.54042536  1.98593518 -0.08465762 -2.74431426
 -0.01865042]","[ 1.81556732e-04  9.98989020e-04 -1.37583669e-04  2.47624109e-04
 -5.08197708e-05  8.23327854e-05]","[ 0.00232621 -0.00553314  0.00479929 -0.00463289 -0.01016187  0.01322879
  0.00364945 -0.00865198  0.00417701  0.00471821 -0.00207862  0.0036461
  0.00124275  0.00325963 -0.00140304  0.00082704  0.00287452 -0.00134664
  0.0075651  -0.00191593]",0.06615048082635719,"[ 1.81556732e-04  9.98989020e-04 -1.37583669e-04  2.47624109e-04
 -5.08197708e-05  8.23327854e-05]","[ 0.00232621 -0.00553314  0.00479929 -0.00463289 -0.01016187  0.01322879
  0.00364945 -0.00865198  0.00417701  0.00471821 -0.00207862  0.0036461
  0.00124275  0.00325963 -0.00140304  0.00082704  0.00287452 -0.00134664
  0.0075651  -0.00191593]"
ABBV,"[ 0.06667022 -0.24798675  0.1190587   0.10321837 -0.42201863  0.17000022
  0.58918375  0.11911185  0.47085058 -0.72814931 -0.82949606  0.78116696
 -0.54303463 -0.68907252 -0.29327628  0.74987032  0.87189447 -0.55833044
  0.25262934 -0.14225824 -1.08491899 -0.26660203 -0.1133592   0.55352037
  0.11972136  0.14793806 -0.28829093  0.31559513  0.90945205 -0.53542938
  0.28503713  1.13137366 -0.65753984 -1.64822508 -0.50691498  1.58568252
 -0.53188251 -0.50754335  0.12817997 -0.70785754 -1.05086827  0.62312896
  0.51027309 -0.51853448 -0.00737042 -0.07746528 -0.47478099  0.34768131
 -0.20615365 -0.16478064  0.19133009 -0.05542651  0.16406754  0.        ]",0.31518552593252436,0.6368150172976906,-5.2928043136888165,0.005027641388503639,0.789051129235741,-0.012242454110265024,"[-8.06631623e-02 -1.30563489e-01 -5.37620536e-01  2.75282879e-01
  4.01840052e-01 -2.99824348e-01  1.48060931e-01 -6.55678646e-01
  1.19029751e-01  1.76368165e+00  1.99826089e-01  1.80821610e-01
  5.28197581e-02 -3.27512662e-01 -1.19583831e+00 -1.36018227e+00
  6.55590434e-01  4.49902093e-02 -1.13335736e+00  9.11759875e-01
  2.19244338e+00  2.10012472e+00  5.55372773e-02 -3.05755627e+00
 -1.39838034e-03]","[ 7.84238094e-04  5.11808564e-04  9.98720626e-05  3.15424084e-05
  5.28478349e-05 -4.31193406e-05]","[-0.00262295 -0.00945507  0.00997867  0.00068887 -0.01939976  0.01014555
  0.00066353 -0.0049857   0.00818817  0.00158512 -0.00242515  0.00444204
 -0.00377701  0.00293768  0.00287836 -0.00895227 -0.00300508  0.00181108
  0.0049584   0.01123922]",0.06264767906648168,"[ 7.84238094e-04  5.11808564e-04  9.98720626e-05  3.15424084e-05
  5.28478349e-05 -4.31193406e-05]","[-0.00262295 -0.00945507  0.00997867  0.00068887 -0.01939976  0.01014555
  0.00066353 -0.0049857   0.00818817  0.00158512 -0.00242515  0.00444204
 -0.00377701  0.00293768  0.00287836 -0.00895227 -0.00300508  0.00181108
  0.0049584   0.01123922]"
ABT,"[-0.12872549 -0.20292583  0.29237289  0.10012758 -0.46508744 -0.17507954
  0.79501857  0.1143014   0.60617118 -0.76458075 -0.38796317  0.68704197
 -0.67424512 -0.97852558 -0.28390842  0.649206    0.86095427 -0.2667264
  0.16069187 -0.36948165 -0.75222327 -0.18097005 -0.20079459  0.68509498
  0.20527998 -0.11347222 -0.31384142 -0.02112256  0.97176493 -0.48519798
  0.24612438  1.26711139 -0.79514309 -1.3726955  -0.58846719  1.34148396
 -0.51617537 -0.33780299  0.11630244 -0.37562728 -0.71792059  0.57786598
  0.44670737 -0.2775061  -0.19144024  0.06865791 -0.21127325  0.30501636
 -0.25286987  0.03360225  0.28108049 -0.00636991  0.01516217  0.        ]",0.17527697356364486,0.7757567759147379,-5.599726581228923,0.0036988749200706226,0.5996663520753123,-0.002059033391606755,"[ 0.12566903 -0.17962286 -0.57643287  0.0705155   0.77211121 -0.29379131
  0.21518644 -0.79455176  0.32763773  1.40532317  0.08141221  0.13988021
  0.33423415 -0.2459049  -1.11102823 -1.28167729  0.29839536 -0.06360682
 -0.80837385  0.8042209   2.11020504  2.20356546  0.00525976 -3.05307991
 -0.00309271]","[8.94847400e-04 8.15352819e-04 1.93414413e-04 4.86833886e-04
 4.42192847e-05 3.36287934e-04]","[-0.00172843 -0.00911907  0.01132687  0.00037586 -0.02048277  0.01174706
  0.00482039 -0.00388293  0.00347818  0.00101783 -0.00115739  0.00255537
 -0.00171068  0.00422424  0.00066435 -0.00584353 -0.00044935  0.00046313
  0.00494538  0.00570844]",0.06458756796391463,"[8.94847400e-04 8.15352819e-04 1.93414413e-04 4.86833886e-04
 4.42192847e-05 3.36287934e-04]","[-0.00172843 -0.00911907  0.01132687  0.00037586 -0.02048277  0.01174706
  0.00482039 -0.00388293  0.00347818  0.00101783 -0.00115739  0.00255537
 -0.00171068  0.00422424  0.00066435 -0.00584353 -0.00044935  0.00046313
  0.00494538  0.00570844]"
ACN,"[-0.13763719 -0.1872444  -0.24085187  0.29864029  0.11767145  0.09620775
 -0.27344955  0.10017612  0.21907806  0.58333589  0.61266964 -0.13157978
  0.30681098  0.20186806 -0.36851114 -0.06743776  0.10876425 -0.19579503
  0.57369431 -0.00611874  0.26957014  0.09026391  0.57728916  0.03458589
 -0.70522913 -0.13937424 -0.21987973  0.33417754  0.02790401  0.00375693
 -0.11117472 -0.62415165  0.52650332  0.25766046  0.4877996  -0.71127172
 -0.20724882  0.44783359 -0.04806851  0.04825977  0.10207933  0.15780606
  0.10649699  0.27484201 -0.37420179  0.08640366  0.08104068 -0.18250914
  0.06266839  0.08154401 -0.09880301  0.13884997 -0.15515998  0.        ]",-0.1459052852411379,1.1033333636330285,-4.533175253183989,0.010746498985884591,0.5910287995554055,-0.0012201637682946968,"[-0.26606113  0.27667646 -0.0768979  -0.10026431 -0.34527046  0.15988955
  0.29495067  0.43818963  0.23402357 -0.19715979  0.6644675   0.52715988
 -0.4510896  -0.65609467 -0.88265687 -0.23118562  0.6769442  -0.48414601
 -0.88241781  0.10533556  2.1885153   2.30829995  0.53972815 -3.21071106
 -0.01481382]",[-0.00220831  0.00111297 -0.00086979  0.00037345 -0.00016574  0.00020784],"[ 0.01242439 -0.00413209 -0.00925014  0.00538658  0.0066172  -0.00148477
 -0.00112482 -0.00504602 -0.0005506   0.0045511   0.00199085 -0.00121663
  0.00138729  0.00403425 -0.00090293  0.00277047  0.00186949  0.00060686
  0.00862042 -0.00789395]",0.06356610176154125,[-0.00220831  0.00111297 -0.00086979  0.00037345 -0.00016574  0.00020784],"[ 0.01242439 -0.00413209 -0.00925014  0.00538658  0.0066172  -0.00148477
 -0.00112482 -0.00504602 -0.0005506   0.0045511   0.00199085 -0.00121663
  0.00138729  0.00403425 -0.00090293  0.00277047  0.00186949  0.00060686
  0.00862042 -0.00789395]"
ADBE,"[-0.2804137  -0.50072986 -0.32768433  0.20880593 -0.20802901  0.10628104
 -0.19846709  0.4107707   1.18636992  0.52704348  0.8153929   0.41333218
 -0.49369357 -0.33508149 -0.22677962  0.1024978   0.546175    0.02748226
  0.75593403 -0.23191803  0.02954801 -0.09060516  0.77785236  0.46940988
 -0.75304548 -0.35727153 -0.45575181  0.05513842  0.16666153 -0.03163766
  0.08014493  0.14399724  0.0695835  -0.22929226 -0.08880553  0.15597188
 -0.58592536  0.12026828 -0.22465419  0.03050127 -0.25770063  0.33259396
  0.60158769  0.24035042 -0.52125317  0.17067459 -0.02173042 -0.24035308
  0.18116866 -0.12344151  0.01444627  0.08073596 -0.23382617  0.        ]",-0.003632618439481721,0.9700116623595042,-4.933881979141886,0.007198504526821181,0.4526445072232659,-0.0032977065020362416,"[-0.15942446  0.31102496 -0.20785953  0.10672264 -0.21998558  0.28782913
  0.6625428  -0.34724746  0.0116569   0.0285835  -0.04112097  0.78492194
  0.28933883 -0.40250542 -0.84645594 -0.60204194  0.32059416 -0.6792972
 -0.72154898  0.42311782  2.42799785  2.06347943  0.19836546 -2.88930437
 -0.02097177]",[-0.00011433  0.00033634  0.0004796   0.00018681  0.00024582  0.00069718],"[ 0.00985134 -0.0068043  -0.0023353   0.00088214 -0.0020042   0.00621161
  0.00472416 -0.01059175 -0.00052466  0.00706449  0.00134772 -0.00019169
  0.00176633  0.00264892 -0.00024782  0.00535983 -0.00195    -0.00433003
  0.00697506 -0.01171869]",0.06560614160977461,[-0.00011433  0.00033634  0.0004796   0.00018681  0.00024582  0.00069718],"[ 0.00985134 -0.0068043  -0.0023353   0.00088214 -0.0020042   0.00621161
  0.00472416 -0.01059175 -0.00052466  0.00706449  0.00134772 -0.00019169
  0.00176633  0.00264892 -0.00024782  0.00535983 -0.00195    -0.00433003
  0.00697506 -0.01171869]"
ADI,"[-0.04205866 -0.40040031 -0.09448295  0.06373965 -0.47923895  0.01504639
  0.36157869  0.22374102  1.0551537  -0.04617795  0.08386449  0.81073678
 -0.71369306 -0.764627   -0.16468215  0.49832664  0.76648623 -0.1980293
  0.47842636 -0.21178874 -0.27454993 -0.18894951  0.48858127  0.83779615
 -0.314955   -0.43951035 -0.56558883  0.10901022  0.70021489 -0.42398194
  0.13525617  0.78451626 -0.53777468 -0.93314437 -0.41594448  1.09120246
 -0.6815845  -0.20792396  0.15735784 -0.17415939 -0.55781134  0.61157483
  0.76593926 -0.16887226 -0.24494874  0.22025418  0.02204564  0.15221068
 -0.08686481 -0.12634242  0.39370364 -0.1281213  -0.14164171  0.        ]",0.23788417914573365,0.7198789751537381,-5.28934135246156,0.005045082096515165,0.6836670671658452,-0.011452809819029554,"[-1.35531855e-01  4.93842504e-04 -4.55744722e-01  2.26628857e-01
  3.32305508e-01 -7.75449438e-02  5.13571622e-01 -6.35236244e-01
 -5.69449377e-03  9.41453307e-01 -1.70166678e-01  4.46303700e-01
  4.76167822e-01 -2.65719581e-01 -1.05160994e+00 -1.05131453e+00
  3.49698113e-01 -3.04908706e-01 -7.81318494e-01  5.53531164e-01
  2.36572176e+00  2.08417196e+00  1.24246148e-02 -2.88119475e+00
 -2.30512753e-02]","[ 6.02070132e-05  8.94210207e-04 -1.60507003e-04 -9.21035913e-06
  6.60265794e-05 -6.49712650e-06]","[ 4.50485520e-03 -8.12681056e-03  5.40685764e-03 -7.20142964e-05
 -1.30498052e-02  1.12129848e-02  5.84215896e-03 -9.31611613e-03
  2.78064334e-03  4.07079398e-03 -1.60678339e-03  1.94092114e-03
 -3.77546490e-05  3.09185947e-03 -1.54023844e-05 -1.21486681e-03
 -6.31037473e-04 -2.04440604e-03  4.32580587e-04 -4.63483000e-03]",0.06508198607735417,"[ 6.02070132e-05  8.94210207e-04 -1.60507003e-04 -9.21035913e-06
  6.60265794e-05 -6.49712650e-06]","[ 4.50485520e-03 -8.12681056e-03  5.40685764e-03 -7.20142964e-05
 -1.30498052e-02  1.12129848e-02  5.84215896e-03 -9.31611613e-03
  2.78064334e-03  4.07079398e-03 -1.60678339e-03  1.94092114e-03
 -3.77546490e-05  3.09185947e-03 -1.54023844e-05 -1.21486681e-03
 -6.31037473e-04 -2.04440604e-03  4.32580587e-04 -4.63483000e-03]"
ADM,"[-0.09600539 -0.25536854  0.21738671  0.11909957 -0.19541602 -0.03089495
  0.16765794  0.25564073  0.40311087 -0.47476883 -0.09422356  0.32600133
 -0.27070522 -0.41168632 -0.27695206  0.41916833  0.58056812 -0.02347653
  0.48450237 -0.17546036 -0.67676481 -0.17383269  0.09041096  0.31388003
 -0.01080872 -0.05991522 -0.14408025  0.17236493  0.52340681 -0.25440948
  0.16640191  0.49410227 -0.1856045  -0.7370421  -0.08754077  0.46725122
 -0.32569656 -0.0526266   0.02579881 -0.26616146 -0.45822123  0.38440597
  0.23758209 -0.09412246 -0.22853578  0.01603578 -0.17312493  0.14309054
 -0.15182228  0.03941246  0.09705947  0.06090901  0.00405481  0.        ]",0.07339351953132607,0.8911193761124422,-4.927074791203679,0.00724767326055075,0.6313798930538862,-0.004997972804356486,"[ 0.07198427 -0.13023643 -0.38250834 -0.00864403  0.15868326  0.11721541
  0.19688832 -0.44728681  0.38364042  0.87535983  0.36901945  0.32166459
 -0.06873992 -0.48271913 -1.06184742 -0.7738238   0.43740046 -0.30948393
 -0.95805438  0.75102897  2.24813517  2.1207384   0.18671395 -3.15731986
  0.00412072]","[ 2.03260365e-03  2.05833499e-04  8.95293252e-04  8.94529109e-04
 -2.22580681e-05  4.66186827e-04]","[ 0.00270214 -0.00717893  0.00356028  0.00283901 -0.00962047  0.00600387
  0.00112867 -0.00442418  0.00180706  0.00321647  0.00060258  0.00155335
 -0.0009196   0.00533518  0.00044779 -0.00403428  0.00016503  0.00180058
  0.00702201  0.00164913]",0.06354800185131117,"[ 2.03260365e-03  2.05833499e-04  8.95293252e-04  8.94529109e-04
 -2.22580681e-05  4.66186827e-04]","[ 0.00270214 -0.00717893  0.00356028  0.00283901 -0.00962047  0.00600387
  0.00112867 -0.00442418  0.00180706  0.00321647  0.00060258  0.00155335
 -0.0009196   0.00533518  0.00044779 -0.00403428  0.00016503  0.00180058
  0.00702201  0.00164913]"
