,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.13515361 -0.08226875 -0.41478057  0.08917248  0.01089773  0.1392137
 -0.15732627  0.17160743  0.08742388  0.11249065 -0.08105686  0.41411154
  0.03663615  0.0319752  -0.14032957 -0.0638991   0.09217303 -0.6129718
  0.08294651  0.36239056  0.11180379  0.02515755 -0.17885719  0.00999267
 -0.05980966 -0.00703282  0.14713313  0.0598467   0.10545378  0.37747017
 -0.10799691  0.07143875  0.06248489 -0.15850517 -0.20325422 -0.52604908
 -0.01900563  0.23974248 -0.09207895 -0.10210105  0.02881243 -0.2856379
 -0.07821381  0.08084471 -0.03258033  0.26103432 -0.06745887  0.11740987
  0.08611257 -0.00903113  0.10796451 -0.22065668 -0.10374994  0.        ]",0.10754835564907862,0.8875786922708556,-5.862382087338507,0.0028444598542478423,0.5666975192790195,0.004803811463005264,"[-0.43654123  0.25256273  0.07459843  0.07181575 -0.18874309  0.10253356
  0.06582139  0.1134555   0.20639911  0.70914875  0.34586661  0.33528117
 -0.28925426 -0.93117001 -0.84520966 -0.39589512  0.75777008 -0.01611485
 -1.25815838  0.36401993  2.00024181  2.67630134  0.1039147  -3.30618867
  0.01205614]","[ 1.03613644e-04 -7.78029651e-04  1.83070738e-04  4.64944257e-05
 -1.13824481e-04 -1.18735993e-04]","[ 5.85938251e-03 -9.01613446e-03 -5.03566543e-03  2.48826507e-03
 -3.86188357e-04  3.56176249e-03  9.07927505e-04  4.74463935e-04
 -2.23978920e-03  1.65320658e-03  1.51330841e-03  4.22802354e-03
  2.46385098e-03 -1.92195068e-05  2.62493166e-03  3.65772456e-03
  1.48819930e-04 -2.61008616e-03 -3.57055075e-03 -1.67298728e-03]",0.06208131628470097,"[ 1.03613644e-04 -7.78029651e-04  1.83070738e-04  4.64944257e-05
 -1.13824481e-04 -1.18735993e-04]","[ 5.85938251e-03 -9.01613446e-03 -5.03566543e-03  2.48826507e-03
 -3.86188357e-04  3.56176249e-03  9.07927505e-04  4.74463935e-04
 -2.23978920e-03  1.65320658e-03  1.51330841e-03  4.22802354e-03
  2.46385098e-03 -1.92195068e-05  2.62493166e-03  3.65772456e-03
  1.48819930e-04 -2.61008616e-03 -3.57055075e-03 -1.67298728e-03]"
AAL,"[ 0.33782571  0.34412496 -0.25819387 -0.48478257 -0.02886402  0.73605359
  0.67175369  0.36330508 -0.01770891  0.40373364 -0.86392258 -0.15425473
 -0.53302167  0.36784905 -0.22267767 -0.65414308 -0.30508598 -0.22806781
 -0.09779851  0.79315337  0.12135518 -0.16247068 -0.40824401 -0.32402487
 -0.05044057  0.63245196  0.10315761  0.22651248  0.40666037  0.07940834
 -0.15256459 -0.13941717  0.08734994 -0.62608346 -0.16507721  0.16757168
  0.20799789  0.80928066  0.49344875  0.22458472  0.09355235 -0.02993944
  0.52830684  0.69618354  0.3642914  -0.2038944  -0.42565937  0.14631527
  0.05594958  0.09100381  0.31781784 -0.29603041  0.48298669  0.        ]",-0.020004461316963106,1.0195212149537471,-6.09397754610363,0.0022564160430493525,1.035387265713076,-0.007967660030686703,"[-0.68011769 -0.43360817  0.29643041  0.70640606  0.13129642 -0.45448993
 -0.43998303  0.23503577 -0.37578282  0.99035319  0.74158379  1.23986048
 -0.57876234 -1.51758746 -0.86665114  0.04375895  0.35872495  0.21273424
 -1.47132823  0.27755248  2.13134606  2.916279    0.12007519 -3.70384097
  0.02182516]","[ 1.00750742e-04  4.81008479e-05  1.56946371e-04 -1.85780228e-04
  1.89570204e-04  1.41292297e-04]","[ 0.00531005 -0.00431322 -0.01029022  0.00559812 -0.00183153 -0.0047788
  0.00332023  0.00248907 -0.00102207 -0.002794    0.00714922  0.00491321
 -0.00754759 -0.00222722  0.00434108  0.00437215 -0.0115143  -0.00341042
 -0.00425642  0.01000994]",0.05955506625869317,"[ 1.00750742e-04  4.81008479e-05  1.56946371e-04 -1.85780228e-04
  1.89570204e-04  1.41292297e-04]","[ 0.00531005 -0.00431322 -0.01029022  0.00559812 -0.00183153 -0.0047788
  0.00332023  0.00248907 -0.00102207 -0.002794    0.00714922  0.00491321
 -0.00754759 -0.00222722  0.00434108  0.00437215 -0.0115143  -0.00341042
 -0.00425642  0.01000994]"
AAP,"[ 0.0181284  -0.06414174 -0.39157139 -0.0164917   0.03669506  0.10948221
 -0.11119466  0.22379537 -0.18922052  0.19044137 -0.2310884   0.35929681
  0.00657603 -0.02001476 -0.10106232 -0.11198906 -0.03305106 -0.50637696
  0.39744837  0.41497261  0.26584424 -0.21247505 -0.13681226  0.06197262
 -0.03643137 -0.12578837  0.03896765  0.1808697   0.26089983  0.11954068
 -0.20792042  0.10948469 -0.00681605  0.11711197 -0.15879582 -0.37579074
  0.04258753 -0.00668522  0.03548074 -0.17927636 -0.38773008 -0.30125416
 -0.17374117  0.28209367 -0.13207842  0.12833703 -0.02082706  0.07599264
  0.22078166 -0.01803512  0.23927322 -0.47730605 -0.03114416  0.        ]",0.39877476289220914,0.5946699370902715,-6.591557900990801,0.0013719010119705468,0.7185893750213794,-0.0025223497143674572,"[-0.49810603  0.11005037  0.11999191  0.05548946 -0.14032624  0.12815471
 -0.17055239  0.31531943  0.14537133  0.77234096  0.3953521   0.32722052
 -0.28677653 -1.00304342 -0.91327439 -0.26867195  0.86014988 -0.21632401
 -1.25950459  0.24219557  2.23366055  2.70656135  0.0066183  -3.40768357
  0.0043423 ]","[ 6.28727138e-05 -2.67983328e-04  4.36641516e-05  1.42736866e-04
 -1.07917539e-04 -3.18610327e-05]","[ 0.00777978 -0.00922149 -0.00530975  0.00416228 -0.00232247  0.00494614
  0.00067243 -0.00044707 -0.00072006  0.00163891  0.00245518  0.0045062
  0.00225009  0.00038025 -0.00022827  0.0034125   0.00015429 -0.00364509
 -0.00666524  0.00040407]",0.06142578742844574,"[ 6.28727138e-05 -2.67983328e-04  4.36641516e-05  1.42736866e-04
 -1.07917539e-04 -3.18610327e-05]","[ 0.00777978 -0.00922149 -0.00530975  0.00416228 -0.00232247  0.00494614
  0.00067243 -0.00044707 -0.00072006  0.00163891  0.00245518  0.0045062
  0.00225009  0.00038025 -0.00022827  0.0034125   0.00015429 -0.00364509
 -0.00666524  0.00040407]"
AAPL,"[-0.31917376  0.09915749 -0.30944618  0.0598763   0.00979662  0.31982399
  0.13086783  0.06448018  0.26186932  0.34765714 -0.01447481  0.2215102
 -0.03572308  0.19088847 -0.18164724  0.0016673   0.11682358 -0.35290991
 -0.84230872  0.44452001  0.02667089  0.46810932 -0.22148966 -0.10431974
 -0.40286661  0.46697813  0.33778213  0.02933591 -0.04405681  0.73015426
 -0.12676579  0.08801661  0.24668089 -0.89211189 -0.12426741 -0.28409369
 -0.18592204  0.49481    -0.14084597 -0.1832604   0.86515291  0.2764551
  0.33376399 -0.25828753  0.23324631  0.15961394 -0.2003504  -0.05745949
 -0.19181825  0.26001442 -0.01406861  0.32569363  0.17076166  0.        ]",0.1773965315707415,0.8128472250097705,-5.91510117208378,0.0026983867836281976,0.38434630155498667,0.018993224242095076,"[-0.33193781  0.2227171   0.11669502  0.24785384 -0.06085744 -0.20445879
  0.15602536  0.16498944  0.07262283  0.52827439  0.42538268  0.60303119
 -0.35470508 -0.89519795 -0.9011488  -0.29038778  0.13509046  0.60449825
 -1.17640165  0.45971801  1.5635986   2.6711622   0.28526286 -3.06666001
  0.02872215]","[-2.98537677e-04  2.79943518e-04 -4.90446223e-06 -7.08506330e-05
  1.82814537e-04  1.87705024e-04]","[ 0.00245579 -0.00542842 -0.00796171 -0.00041454  0.0003951  -0.00214509
 -0.00153862  0.00457789 -0.00129731  0.00131517  0.0012713   0.0019438
  0.00157361 -0.00065605  0.00440493  0.00307676  0.00193775  0.00228256
  0.00655767  0.00362516]",0.06309345167025172,"[-2.98537677e-04  2.79943518e-04 -4.90446223e-06 -7.08506330e-05
  1.82814537e-04  1.87705024e-04]","[ 0.00245579 -0.00542842 -0.00796171 -0.00041454  0.0003951  -0.00214509
 -0.00153862  0.00457789 -0.00129731  0.00131517  0.0012713   0.0019438
  0.00157361 -0.00065605  0.00440493  0.00307676  0.00193775  0.00228256
  0.00655767  0.00362516]"
ABBV,"[-1.28894054e-01  3.33525367e-02 -9.00974572e-02  1.23652427e-01
 -3.43797751e-02  1.42502329e-01 -1.70887030e-01  1.33317054e-01
  9.57868229e-02  3.43120219e-02 -2.03919574e-01  1.42347889e-01
 -3.82705898e-02 -1.50096865e-01 -1.32002813e-01  8.87902447e-02
 -3.84846866e-02 -2.90893429e-01  6.90779359e-02  2.11597921e-01
  7.25790625e-02  2.69357408e-02 -1.31316136e-01  3.69037818e-02
  6.69324647e-02  6.20809599e-02  7.22389695e-02  1.00626246e-01
 -1.20311714e-02  9.53954387e-02 -1.65064796e-01  8.13953209e-02
  4.51624093e-02 -1.38384971e-01 -2.24957050e-01 -8.49096944e-02
 -1.93044632e-04  1.03601805e-01  2.54439824e-02 -1.48042217e-01
  1.37276702e-01  1.91652096e-02  2.87580054e-03  7.29529815e-02
  3.26279516e-02  1.75383859e-01 -7.89446345e-02  2.75098357e-02
  6.72202457e-02 -7.29854569e-03  4.19106243e-02 -1.59864629e-02
  2.97804393e-02  0.00000000e+00]",0.36832477057490437,0.6258113084113749,-6.275854821840892,0.0018811822905653007,0.5729003077905892,0.007554421907938192,"[-0.24929613  0.07433259 -0.06807493  0.08087733 -0.15535994  0.13510999
  0.13107534  0.08728368  0.17565375  0.6299807   0.50618983  0.33845407
 -0.19738073 -0.88756733 -1.07338969 -0.2434067   0.55317245 -0.08667825
 -1.10805388  0.45644116  2.02343606  2.56176536  0.08321171 -3.28160301
  0.00384201]","[-4.33576304e-04 -2.53640765e-04 -1.08567595e-04 -3.17059293e-05
 -7.15755794e-05 -5.04880874e-05]","[ 0.00654212 -0.00897719 -0.00353665  0.00418289 -0.00271053  0.00354293
  0.00016261  0.00096647 -0.00068973  0.00134029  0.00221951  0.00286315
  0.00149472  0.00102457  0.00134573  0.00296797 -0.00145784 -0.00158749
 -0.00020368  0.00084341]",0.06291923160479716,"[-4.33576304e-04 -2.53640765e-04 -1.08567595e-04 -3.17059293e-05
 -7.15755794e-05 -5.04880874e-05]","[ 0.00654212 -0.00897719 -0.00353665  0.00418289 -0.00271053  0.00354293
  0.00016261  0.00096647 -0.00068973  0.00134029  0.00221951  0.00286315
  0.00149472  0.00102457  0.00134573  0.00296797 -0.00145784 -0.00158749
 -0.00020368  0.00084341]"
ABT,"[-0.08116026 -0.02535054 -0.14117806  0.00748159 -0.02942513  0.17614352
 -0.1361709   0.17678465  0.01517492  0.09794676 -0.34743382  0.26533534
 -0.06427073 -0.19913114 -0.13703267 -0.01577546 -0.10272177 -0.42330007
  0.19917511  0.19465662  0.21185632 -0.08727667 -0.20592699 -0.00602235
  0.12138206 -0.00546009  0.10063089  0.11531301  0.03696094  0.07790057
 -0.13330751  0.09318222  0.08471338 -0.09204529 -0.26590104 -0.19920013
 -0.03921133  0.15555806 -0.00216802 -0.15957842  0.02692267 -0.14441042
 -0.0411959   0.14258729 -0.08021628  0.24535147 -0.07118282  0.03092653
  0.15760959 -0.02783561  0.14494897 -0.1889297   0.01182343  0.        ]",0.2998947208394055,0.6937466452066781,-6.421580432228415,0.001626084286915809,0.6202011886647869,0.003564700310371624,"[-0.2893793   0.0099852   0.00599302  0.12932347 -0.15538131  0.11832475
  0.01787031  0.15056218  0.0740962   0.79661377  0.45938139  0.30444652
 -0.17917617 -0.93195085 -1.04001116 -0.24743058  0.69614091 -0.18561966
 -1.10370054  0.3197528   2.08372467  2.66153096  0.07557981 -3.40132348
  0.00608355]","[-2.01540385e-04 -7.50478885e-04  1.66167879e-04 -3.62065281e-05
  2.69417938e-05  5.49789925e-05]","[ 0.00718943 -0.00935901 -0.00440671  0.00469334 -0.00279532  0.00314362
  0.00166776  0.00081723 -0.00102814  0.00162037  0.0018858   0.00256407
  0.00199556  0.0005983   0.00126161  0.00419754 -0.0020564  -0.00212566
 -0.00332504  0.00134136]",0.06229759058903567,"[-2.01540385e-04 -7.50478885e-04  1.66167879e-04 -3.62065281e-05
  2.69417938e-05  5.49789925e-05]","[ 0.00718943 -0.00935901 -0.00440671  0.00469334 -0.00279532  0.00314362
  0.00166776  0.00081723 -0.00102814  0.00162037  0.0018858   0.00256407
  0.00199556  0.0005983   0.00126161  0.00419754 -0.0020564  -0.00212566
 -0.00332504  0.00134136]"
ACN,"[-0.08049837 -0.32567485 -1.18786878 -0.15246103  0.20367387  0.02622836
 -0.04861877  0.09250206 -0.26021075  0.39051478  0.31454212  0.81733732
 -0.03233229  0.74893596 -0.01271717 -0.52628662  0.29507678 -0.92478262
  0.10299295  0.8449989   0.37541892  0.07125776 -0.03894791  0.04518949
 -0.49246067 -0.18892418  0.31433057 -0.01345658  0.73906819  0.87412328
 -0.21469413  0.01395302  0.18457967 -0.09992088  0.14218325 -1.53966878
 -0.17652578  0.25638871 -0.4180906  -0.06779486 -0.98582666 -0.75291732
 -0.450236    0.15212379 -0.09012797  0.0993506   0.08741782  0.25705309
  0.19003028 -0.12985725  0.14321791 -0.73326269 -0.443434    0.        ]",0.10265307998278655,0.885011718322055,-5.8257222922317,0.0029506721349349635,0.6208570792008532,-0.004441829750716106,"[-0.92482198  0.53878856  0.55994693 -0.02303867 -0.16480181 -0.09852955
 -0.23366884  0.47610249  0.3654514   0.66571657 -0.11271596  0.67538616
 -0.58234506 -1.2441119  -0.38812976 -0.4373416   0.99608148  0.18662864
 -1.56235494  0.10940986  2.01878658  2.86243855  0.16701459 -3.32621657
  0.03104046]","[3.23523790e-05 1.43478880e-04 1.64656861e-05 2.02794565e-04
 5.22874850e-05 1.58243086e-04]","[ 0.00516536 -0.00566748 -0.01110437 -0.0025686   0.0041375   0.00295268
  0.00087951 -0.00268672 -0.0030166   0.00341069  0.00019273  0.00802031
  0.00383079 -0.00233338  0.00013901  0.00417045  0.00624675 -0.00775443
 -0.00859895 -0.00816936]",0.059702367755959114,"[3.23523790e-05 1.43478880e-04 1.64656861e-05 2.02794565e-04
 5.22874850e-05 1.58243086e-04]","[ 0.00516536 -0.00566748 -0.01110437 -0.0025686   0.0041375   0.00295268
  0.00087951 -0.00268672 -0.0030166   0.00341069  0.00019273  0.00802031
  0.00383079 -0.00233338  0.00013901  0.00417045  0.00624675 -0.00775443
 -0.00859895 -0.00816936]"
ADBE,"[-0.15141079 -0.23542312 -1.12937933 -0.15710458  0.19946896  0.1842221
  0.07876978  0.05766218 -0.057316    0.39502522  0.32102352  0.70298914
 -0.00515155  0.81962709 -0.04561612 -0.49867051  0.29148218 -0.83338454
 -0.20673295  0.87755184  0.26224452  0.26406373 -0.06831463 -0.00378435
 -0.60216584 -0.00250851  0.38752461 -0.00200847  0.67305542  1.00305753
 -0.19339539 -0.0561088   0.19704038 -0.33236881  0.11026681 -1.42251652
 -0.19460966  0.40777484 -0.41445344 -0.02477512 -0.59572865 -0.52911122
 -0.29214693  0.10058859  0.10795048  0.04277434 -0.00214162  0.26851561
  0.06101757 -0.05458629  0.0340316  -0.47842741 -0.33159635  0.        ]",0.07072722237398968,0.9200597300108148,-5.936183880605514,0.002642092979630559,0.5505877835177607,0.0015660236124255358,"[-0.87827199  0.52009841  0.5660924   0.10810143 -0.15293779 -0.2535569
 -0.11637851  0.3584851   0.32424123  0.61724521  0.00989235  0.77416773
 -0.63983832 -1.24378658 -0.41674619 -0.39313251  0.78760234  0.40157391
 -1.57610168  0.20890503  1.85019223  2.85258611  0.23116549 -3.25135773
  0.03817119]","[ 1.60184519e-04  1.79244347e-04 -1.03632304e-04  8.64814928e-05
 -9.19226335e-05 -1.55487159e-04]","[ 0.00391578 -0.00476489 -0.01132584 -0.00322432  0.00473147  0.00089183
  0.00039241 -0.00079233 -0.00334764  0.00242006  0.00075764  0.00764326
  0.00270074 -0.00246465  0.00161716  0.00393518  0.00566111 -0.00759579
 -0.00458624 -0.00664824]",0.05994529271921065,"[ 1.60184519e-04  1.79244347e-04 -1.03632304e-04  8.64814928e-05
 -9.19226335e-05 -1.55487159e-04]","[ 0.00391578 -0.00476489 -0.01132584 -0.00322432  0.00473147  0.00089183
  0.00039241 -0.00079233 -0.00334764  0.00242006  0.00075764  0.00764326
  0.00270074 -0.00246465  0.00161716  0.00393518  0.00566111 -0.00759579
 -0.00458624 -0.00664824]"
ADI,"[ 0.04805153 -0.22717339 -0.5008919  -0.23441505  0.08760824  0.34499232
  0.02026717  0.18551105  0.01264632  0.07884429 -0.28215476  0.26376159
 -0.37814976  0.39442488 -0.12787852 -0.57848567 -0.17753396 -0.56090417
  0.22946225  0.53353961  0.2529857  -0.06681923 -0.12175509 -0.12837397
 -0.06739088  0.02083141  0.27396166  0.08441186  0.55663421  0.32292271
 -0.2429554  -0.10740395  0.21208907 -0.09265405  0.01350891 -0.80282232
 -0.15021972  0.43537364 -0.1687147   0.1361272  -0.77918024 -0.43276129
 -0.27232918  0.38042838  0.07106034  0.04624681  0.00250524  0.22582243
  0.23292798 -0.30751294  0.01625228 -0.41015205 -0.24997808  0.        ]",0.2353094811790978,0.76677751350613,-5.617950524652337,0.0036320773391450263,0.7482411277783853,-0.008374537238596203,"[-0.53851857  0.02125479  0.29880699  0.24007624 -0.21728426 -0.10523746
 -0.09689731  0.1104499   0.15285815  0.83373408  0.29747127  0.88322131
 -0.47776772 -1.37882789 -0.75168484 -0.13261153  0.78823267 -0.07923151
 -1.38555244  0.23160081  2.14624711  2.75215393  0.16178526 -3.56081529
  0.02325538]","[ 2.07992905e-04 -7.39546408e-04  4.12396465e-04 -2.14576086e-04
  1.43172059e-04  6.47469818e-05]","[ 0.00705548 -0.0060993  -0.0087108   0.00243901  0.00031893  0.00035389
  0.00462464 -0.00228599 -0.00251304  0.00047473  0.00373759  0.00585751
 -0.00134036 -0.00062138  0.00073009  0.00500293 -0.00295324 -0.00886289
 -0.00589275 -0.00468628]",0.059868691690123904,"[ 2.07992905e-04 -7.39546408e-04  4.12396465e-04 -2.14576086e-04
  1.43172059e-04  6.47469818e-05]","[ 0.00705548 -0.0060993  -0.0087108   0.00243901  0.00031893  0.00035389
  0.00462464 -0.00228599 -0.00251304  0.00047473  0.00373759  0.00585751
 -0.00134036 -0.00062138  0.00073009  0.00500293 -0.00295324 -0.00886289
 -0.00589275 -0.00468628]"
ADM,"[ 0.36598047  0.1430153  -0.2253131  -0.42091903  0.01593129  0.41536691
  0.30222581  0.28282821 -0.28458362  0.20932053 -0.73020859  0.06859371
 -0.4203499   0.11107599 -0.17296272 -0.48512562 -0.30349726 -0.26440668
  0.46092651  0.49653633  0.2685479  -0.39630597 -0.24182645 -0.14128705
  0.17416569  0.12661538 -0.02755191  0.18161945  0.46759083 -0.20017148
 -0.17728095 -0.05410249  0.00807842  0.00252389 -0.12651458 -0.04252267
  0.13484274  0.34311693  0.30365745  0.07252633 -0.5852849  -0.29976324
  0.00878106  0.69450564  0.01816947 -0.0534259  -0.1637826   0.13524173
  0.3038968  -0.10804124  0.3377991  -0.60088704  0.16791103  0.        ]",-0.005372667619067281,1.0029098103343475,-5.648697920531052,0.0035220998443992505,1.0632866771136904,-0.014740646331476464,"[-6.09440028e-01 -4.06398676e-01  2.50802242e-01  3.97226583e-01
  2.52545397e-02 -1.63698721e-01 -4.32247335e-01  3.31385044e-01
 -1.28796946e-01  1.01369480e+00  5.46919340e-01  8.31108130e-01
 -4.28418965e-01 -1.34668201e+00 -9.39364386e-01  2.99456767e-03
  6.86712869e-01 -2.69499643e-01 -1.29639022e+00  2.06969645e-01
  2.37409868e+00  2.78179318e+00  1.66876907e-02 -3.70566519e+00
  4.97359275e-03]",[-0.00045404 -0.00011101 -0.00013243  0.0002116  -0.00015058  0.00016234],"[ 0.0077482  -0.00659513 -0.00754703  0.00688564 -0.00343345  0.00025929
  0.00361529 -0.00044615 -0.00058668 -0.0009679   0.00513646  0.00473764
 -0.00374739 -0.00030568  0.00043215  0.00454618 -0.00853985 -0.00575794
 -0.00879036  0.00458574]",0.06006950356650061,[-0.00045404 -0.00011101 -0.00013243  0.0002116  -0.00015058  0.00016234],"[ 0.0077482  -0.00659513 -0.00754703  0.00688564 -0.00343345  0.00025929
  0.00361529 -0.00044615 -0.00058668 -0.0009679   0.00513646  0.00473764
 -0.00374739 -0.00030568  0.00043215  0.00454618 -0.00853985 -0.00575794
 -0.00879036  0.00458574]"
