,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0664861   0.55100176  0.08452264  0.99789398 -0.20864649  0.22281693
  0.68144516 -0.39552736  0.07309331 -0.02422347  0.63482195  0.18517025
  0.77550853  0.13890104 -0.28284908 -0.04709684  0.74959984 -1.15530423
 -0.35209731  0.30271543  0.07198235 -0.93530721 -0.11567142 -0.12863764
 -0.54812462  0.64846894 -0.23734137  0.44550298  1.29350756  0.11552611
  0.54677621  0.23763846 -0.30001733  0.12715573 -0.00346919  0.33665735
  0.0711282   0.03034075 -0.66245584 -0.90350529  0.22080043 -0.04645105
 -0.01006618  0.01274403 -0.20451598 -0.11948328  0.18272953  0.39551512
  0.27326639 -0.03299819 -0.25992796 -0.45192795 -0.22848903  0.        ]",-0.10507965752586738,1.068063184459805,-4.526067393234509,0.010823155705501896,0.6541754654495954,0.020609400613248896,"[-0.3648748   0.55698117 -0.74360588  0.00809959  0.40402921 -0.58220365
  0.20484008  0.33455481  0.95660479  0.22044175  0.66638918 -0.24878279
 -0.76600565 -0.77052546 -0.17732567 -0.80158184  0.8021318   0.19002212
 -1.06749783  0.16614225  2.46954721  2.15630046 -0.37140789 -2.38393464
 -0.02563632]",[ 0.00064589 -0.00126719  0.00056368  0.00045685 -0.00081434 -0.00034643],"[ 0.00519909 -0.01642093 -0.00663665 -0.0005102  -0.00240417  0.00300877
  0.00280517  0.00308857 -0.00669187  0.00073814 -0.00365891  0.0008999
  0.00796823 -0.00266622 -0.00140087 -0.00260094 -0.01025176  0.00066302
 -0.01078223 -0.00519494]",0.06518284391557645,[ 0.00064589 -0.00126719  0.00056368  0.00045685 -0.00081434 -0.00034643],"[ 0.00519909 -0.01642093 -0.00663665 -0.0005102  -0.00240417  0.00300877
  0.00280517  0.00308857 -0.00669187  0.00073814 -0.00365891  0.0008999
  0.00796823 -0.00266622 -0.00140087 -0.00260094 -0.01025176  0.00066302
 -0.01078223 -0.00519494]"
AAL,"[ 0.64600408  0.25969162 -0.27907215 -0.01633176 -0.1751949  -0.25445729
  0.1539623   0.5933821  -0.18925391 -0.47059001  0.57704734 -0.2049809
 -0.27975855  0.45510781  0.01251201  0.14060394  0.25940199  0.22015196
 -0.42966127 -0.1329282  -0.15028404  0.15498112  0.02523015  0.14296161
  0.39318183  0.43556238  0.45157005 -0.06039765 -0.43679488  0.23206163
 -0.09111023 -0.21865015 -0.1090164   0.3323458   0.26528983 -0.35874041
  0.1593443  -0.03981716 -0.03638509 -0.13480448 -0.37315333 -0.04255189
 -0.0530096  -0.32344285  0.10390623 -0.00664402 -0.01595296 -0.20211044
  0.10741241 -0.18293561 -0.12335662 -0.23463172  0.22467719  0.        ]",0.05375732731783312,0.9107270949178898,-5.788270373693412,0.0030632759196197396,1.359603190929464,-0.022066576111212727,"[-0.81503984 -0.21530722 -0.20088238 -0.06819843  0.3474094   0.47635374
 -0.43295874 -0.29643323  1.11030953  0.06813715  0.3476194   0.86076253
 -0.58433296 -0.99059478 -0.93052727 -0.01961092 -0.0066313  -0.06341763
 -0.70121479  0.99189932  1.79435097  2.024704   -0.2093436  -2.57535402
  0.04144012]",[ 0.00043699  0.00033622  0.00015252 -0.00030832  0.0003892   0.00014186],"[ 0.00634732 -0.00139155 -0.00541018  0.01355336 -0.01052532  0.00293046
 -0.00496081 -0.00492474  0.00112371  0.00084359 -0.00426576 -0.00403775
 -0.00389808 -0.00297793 -0.00323463 -0.00210879 -0.00575641  0.00431763
 -0.00177706  0.0051222 ]",0.06281323912375229,[ 0.00043699  0.00033622  0.00015252 -0.00030832  0.0003892   0.00014186],"[ 0.00634732 -0.00139155 -0.00541018  0.01355336 -0.01052532  0.00293046
 -0.00496081 -0.00492474  0.00112371  0.00084359 -0.00426576 -0.00403775
 -0.00389808 -0.00297793 -0.00323463 -0.00210879 -0.00575641  0.00431763
 -0.00177706  0.0051222 ]"
AAP,"[ 0.62948468  0.16909165 -0.71289269 -0.03865082 -0.23135504  0.24372083
  0.40681726  0.74794715  0.26235476 -0.14661668  0.82566317 -0.26663018
 -0.53696453  0.80317057 -0.07234896  0.30579791  0.31128624 -0.13143343
 -0.59861876 -0.21060875  0.59154912  0.6444246  -0.18384791  0.39755697
  0.18236314  0.19805573 -0.11708261  0.32761537  0.48465606  0.27319877
  0.17984415 -0.16041157 -0.17227572  0.27462228  0.44797799 -0.32949666
  0.05067025  0.19508049 -0.1787146  -0.79311522  0.1747059  -0.36009263
 -0.03741485  0.06470425 -0.34192171  0.2450083  -0.11223204 -0.24585139
 -0.12391626 -0.1061134  -0.26549581 -0.42523429  0.48894907  0.        ]",0.000842026893377222,0.9605708189340535,-5.2686318746663225,0.005150652492978052,1.343247538316433,-0.023852615506581475,"[-1.08947999  0.03792933 -0.07715085  0.34312233  0.21695083  0.18503311
 -0.42539006 -0.41139726  0.97527703 -0.11121574  0.24549888  1.42240647
 -0.68676563 -0.83157723 -0.99709068 -0.3163214   0.13407312  0.02831793
 -0.37809046  0.67283353  1.34915721  2.47610688 -0.1706181  -2.65374224
  0.00391599]",[-0.00071486  0.00118262 -0.00012948 -0.00062134  0.00062644  0.00035774],"[ 0.00645806 -0.00426813 -0.00613146  0.01098015 -0.01037375  0.00823598
 -0.00811135 -0.00164729 -0.00594694 -0.0007376  -0.0058246  -0.00980616
  0.00351993  0.00147426 -0.00555966 -0.00465472 -0.00445038  0.00498774
 -0.00029704  0.00952294]",0.0633790976371148,[-0.00071486  0.00118262 -0.00012948 -0.00062134  0.00062644  0.00035774],"[ 0.00645806 -0.00426813 -0.00613146  0.01098015 -0.01037375  0.00823598
 -0.00811135 -0.00164729 -0.00594694 -0.0007376  -0.0058246  -0.00980616
  0.00351993  0.00147426 -0.00555966 -0.00465472 -0.00445038  0.00498774
 -0.00029704  0.00952294]"
AAPL,"[ 0.76064875 -0.27056894  0.17997154  0.2602512  -0.35415769  1.21720775
  1.07714535  0.89260909  0.41336838 -0.37140733  0.4082876  -0.1542748
  0.55741394  0.70963314  0.16851381  0.60360588  0.75167894 -0.83996425
 -0.00325447  0.08984643  0.22719702  0.34616007 -0.19663702  0.08483564
 -0.89358311  0.75924462 -0.11438855  0.41185824  0.96572418 -0.10564424
  1.34314807  0.76227333 -0.76108216  0.43466718  0.66387481 -0.4011248
 -0.06635482  0.75237806 -0.5479201  -0.63817481  0.14618071 -0.27558769
  0.16256216 -0.27670765 -0.26180944  0.15785411 -0.19947332 -0.38678851
 -0.26491001 -0.1101252  -0.35814927 -0.77331964  0.81838143  0.        ]",-0.05229683212338878,1.0296630292131588,-4.9794432517788225,0.006877890745166853,1.473111454603348,-0.042714471782404055,"[-0.360792   -0.33350915 -0.75150495  0.799959    0.11551726 -0.31688955
 -0.62019659 -0.4888513   1.03234953  0.58841685  1.04289839  0.63867933
 -0.84395565 -0.93733268 -0.966562   -0.91006048  0.93529432  0.05799524
 -0.8143662   0.78574788  1.66413337  2.31917448 -0.37632158 -2.26257336
 -0.00317763]",[-0.0015447   0.00014052  0.00011249 -0.00082467  0.0004834   0.00036661],"[ 0.01122943 -0.01369479 -0.00663499  0.00094415  0.00307888  0.00419908
  0.00560088  0.00109654 -0.01177922  0.00748062 -0.00693993  0.001027
  0.00041367 -0.00228144 -0.01064755 -0.00524806 -0.00100944  0.00049865
 -0.00574293  0.01477556]",0.0609203113838418,[-0.0015447   0.00014052  0.00011249 -0.00082467  0.0004834   0.00036661],"[ 0.01122943 -0.01369479 -0.00663499  0.00094415  0.00307888  0.00419908
  0.00560088  0.00109654 -0.01177922  0.00748062 -0.00693993  0.001027
  0.00041367 -0.00228144 -0.01064755 -0.00524806 -0.00100944  0.00049865
 -0.00574293  0.01477556]"
ABBV,"[-0.03083245  0.14582746 -0.03648035  0.49527978 -0.20945036  0.48262032
  0.56070771 -0.12990646  0.26386641  0.15717163  0.4349605   0.05227898
  0.50624482  0.40047464 -0.15327707  0.21058335  0.671669   -1.00911085
 -0.38602512  0.05512366  0.16677634 -0.04630567  0.01361642 -0.01907242
 -0.4174351   0.36490057 -0.24310494  0.19927633  1.40299389 -0.02155532
  0.64696454  0.13384414 -0.4544586   0.13860124  0.21824788  0.06631685
  0.02244613  0.24266405 -0.37313509 -0.75271129  0.3482126  -0.16698229
 -0.0475651   0.16916237 -0.32126507  0.0716234   0.07760782  0.12314918
  0.08766224 -0.02941846 -0.28131971 -0.46452005  0.11214869  0.        ]",-0.10256962603036111,1.0780490468385486,-4.285908741256398,0.01376111054864759,0.6894757089052944,0.007338200186385414,"[-0.33454612  0.28151365 -0.45558898  0.29357013  0.14973674 -0.47814294
  0.11456266  0.2133665   0.61853903  0.26249785  0.70188415  0.2536362
 -0.75652552 -0.79011083 -0.50777454 -0.81468443  0.75518386  0.15412486
 -0.83142943  0.4952862   1.88809363  2.17161621 -0.20173776 -2.39024331
 -0.02204363]","[-2.38345595e-03  1.17072752e-03 -4.53908376e-04  4.11268049e-05
 -4.96993004e-04  3.50007020e-04]","[ 6.42127281e-03 -1.30283525e-02 -7.33760051e-03 -6.05708200e-05
 -1.78170827e-03  5.18426882e-03  7.14823060e-04  2.79094209e-03
 -6.62144922e-03  3.94235197e-04 -3.00897094e-03 -1.08421697e-03
  7.53552095e-03  1.29330538e-03 -2.93171089e-03 -2.54579649e-03
 -6.87363730e-03  2.01914625e-03 -6.65580155e-03  2.54853131e-03]",0.06399597210345484,"[-2.38345595e-03  1.17072752e-03 -4.53908376e-04  4.11268049e-05
 -4.96993004e-04  3.50007020e-04]","[ 6.42127281e-03 -1.30283525e-02 -7.33760051e-03 -6.05708200e-05
 -1.78170827e-03  5.18426882e-03  7.14823060e-04  2.79094209e-03
 -6.62144922e-03  3.94235197e-04 -3.00897094e-03 -1.08421697e-03
  7.53552095e-03  1.29330538e-03 -2.93171089e-03 -2.54579649e-03
 -6.87363730e-03  2.01914625e-03 -6.65580155e-03  2.54853131e-03]"
ABT,"[-0.31372595  0.27314595  0.12177978  0.93809696 -0.03959706  0.30211424
  0.54362632 -0.70084265  0.01555251  0.24578044  0.3681405  -0.04599766
  1.50662929 -0.15156026 -0.10084301 -0.30150241  0.60716814 -1.51466606
  0.0690966   0.61308589  0.16594742 -1.18492766 -0.07592081 -0.26671658
 -0.87221771  0.34222897 -0.59975985  0.46642191  1.58843192 -0.09061572
  0.9384851   0.54170539 -0.98105744 -0.28035694 -0.38670777  0.4271994
  0.26352486  0.10111435 -1.01796999 -0.70503341  0.32686827  0.05603051
  0.26237878  0.38595406 -0.28097992  0.12064932 -0.13494219  0.3991967
  0.22294115 -0.04817589 -0.22033906 -0.28736103 -0.17047419  0.        ]",-0.20281248100889687,1.1582669734497442,-5.058155977534434,0.006357271662622248,0.4093863420308742,0.024614903870071342,"[-0.14963949  0.60699125 -0.57004546 -0.04802283  0.17205374 -0.75932438
  0.37377815  0.67006396  0.6324057   0.15596294  1.31856911 -0.817244
 -0.66763876 -1.06304314 -0.06103834 -0.78582247  1.27396604  0.09998096
 -1.36462921 -0.0792961   2.765152    2.20995848 -0.38333009 -2.50018931
 -0.05890981]","[ 3.92208540e-04 -1.57720189e-03  6.04728148e-04  8.87939986e-05
 -3.98093293e-04 -1.94365939e-04]","[ 0.003811   -0.01952812 -0.00806577 -0.00910009  0.00158671 -0.00171319
  0.00720473  0.00325895 -0.00666785 -0.00044561 -0.00085732  0.00429492
  0.01307767 -0.00362039  0.00097976 -0.00451842 -0.00642259 -0.00265591
 -0.00579059 -0.00193072]",0.064205514422485,"[ 3.92208540e-04 -1.57720189e-03  6.04728148e-04  8.87939986e-05
 -3.98093293e-04 -1.94365939e-04]","[ 0.003811   -0.01952812 -0.00806577 -0.00910009  0.00158671 -0.00171319
  0.00720473  0.00325895 -0.00666785 -0.00044561 -0.00085732  0.00429492
  0.01307767 -0.00362039  0.00097976 -0.00451842 -0.00642259 -0.00265591
 -0.00579059 -0.00193072]"
ACN,"[ 0.25768333  0.69026675 -0.39866196  0.50265549 -0.00346239  0.05130532
  0.2452905  -0.06981419 -0.42662417 -0.20553705  0.58717224 -0.20471387
  0.61095055  0.37215266 -0.18955993 -0.03134596  0.36742755 -0.70875662
 -0.29298348  0.27251553 -0.0432993  -0.55669513 -0.17036013 -0.14245637
  0.13738807  0.4799964   0.11421193  0.32727185  0.1607525   0.48530617
  0.23617591  0.1617457  -0.16891887 -0.05171082 -0.37891278  0.04710496
  0.05977556 -0.21388986 -0.57153833 -0.75805691 -0.28235768 -0.07055101
  0.05184904 -0.26627604 -0.18517043  0.01002895  0.10692406  0.1525539
  0.27632884 -0.2375437  -0.23554875 -0.21546041 -0.18025534  0.        ]",-0.04562955096853712,1.004006241859063,-4.619866814428574,0.009854108398851088,0.975131615312864,0.008941640199864058,"[-8.84972373e-01  3.64321104e-01 -1.96108763e-01 -2.14441164e-02
  1.77033199e-01 -1.39471015e-01 -2.00106629e-01  3.22959830e-01
  1.10754472e+00 -1.61768715e-02  8.18791188e-01  1.26243218e-01
 -9.07169331e-01 -9.84538120e-01 -4.99820181e-01 -3.14894799e-01
  6.70121649e-01  8.46596661e-02 -1.08304952e+00  4.18675600e-01
  2.22335621e+00  2.18498415e+00 -2.04322603e-01 -2.70716563e+00
  2.26691699e-03]","[ 8.13185477e-04 -5.10090223e-04  7.44514016e-04 -1.87989461e-05
  5.25580519e-04  9.46036536e-04]","[ 0.0009704  -0.00965314 -0.00692046  0.0041205  -0.00902948 -0.00062771
 -0.00421919 -0.00274906 -0.00193964 -0.00215817 -0.00541796 -0.00273753
  0.0007919  -0.00536929 -0.00204966 -0.00502055 -0.00964981 -0.00048589
 -0.00315062 -0.00344835]",0.06337323438415426,"[ 8.13185477e-04 -5.10090223e-04  7.44514016e-04 -1.87989461e-05
  5.25580519e-04  9.46036536e-04]","[ 0.0009704  -0.00965314 -0.00692046  0.0041205  -0.00902948 -0.00062771
 -0.00421919 -0.00274906 -0.00193964 -0.00215817 -0.00541796 -0.00273753
  0.0007919  -0.00536929 -0.00204966 -0.00502055 -0.00964981 -0.00048589
 -0.00315062 -0.00344835]"
ADBE,"[-0.09389467 -0.24902893  0.34105352  0.34572731  0.05308303  0.66697963
  0.44259515 -0.06246497 -0.0335323   0.18202286  0.00409937 -0.14846086
  1.04690568 -0.00191183  0.24365435  0.09584397  0.524872   -1.17353818
  0.24926458  0.38125542 -0.02026742 -0.48490215  0.08439357 -0.14562386
 -0.89264012  0.4749457  -0.33324055 -0.01022381  1.12258535 -0.15819753
  1.02990593  0.52204567 -1.03668276 -0.16911937 -0.01269042 -0.12735035
  0.06300413  0.28796926 -0.53017552 -0.24798684  0.18058726 -0.18724208
  0.29900065  0.1535892  -0.23223696  0.21224074 -0.09856774 -0.14768803
  0.10591195 -0.16523796 -0.16369058 -0.22617127  0.23639547  0.        ]",-0.13140226610147984,1.1077420873444432,-4.784143650452011,0.008361280862096643,0.627038580503438,-0.0008767352085918465,"[ 8.84864725e-02 -8.03183810e-03 -3.47126158e-01  2.11352064e-01
 -1.49098904e-01 -4.17147207e-01 -7.23604023e-02  4.66513224e-01
  4.50960565e-01  4.69035217e-01  1.29919843e+00 -2.90694019e-01
 -4.86887045e-01 -1.17902944e+00 -6.39514855e-01 -7.64990253e-01
  1.20826332e+00 -4.66840493e-05 -1.20990761e+00  4.63375424e-01
  2.35913378e+00  2.07361291e+00 -3.67794294e-01 -2.35405345e+00
 -3.88042685e-02]","[-2.28762563e-03 -7.31549227e-04  9.27974496e-05 -6.52346350e-04
  2.86426080e-05  4.30223634e-04]","[ 0.00707323 -0.01442492 -0.0077628  -0.00582302  0.00334241 -0.00092006
  0.0078475   0.00188761 -0.00642904  0.00351368 -0.00106909  0.00472732
  0.00511578 -0.00124858 -0.00470562 -0.00158224 -0.00452037 -0.00173569
 -0.00039536  0.00512533]",0.06163868445358997,"[-2.28762563e-03 -7.31549227e-04  9.27974496e-05 -6.52346350e-04
  2.86426080e-05  4.30223634e-04]","[ 0.00707323 -0.01442492 -0.0077628  -0.00582302  0.00334241 -0.00092006
  0.0078475   0.00188761 -0.00642904  0.00351368 -0.00106909  0.00472732
  0.00511578 -0.00124858 -0.00470562 -0.00158224 -0.00452037 -0.00173569
 -0.00039536  0.00512533]"
ADI,"[ 0.34729942 -0.1726953  -0.25529079 -0.34013655  0.07802296 -0.21918113
 -0.25704464  0.98915319 -0.42302004 -0.21786794  0.4453581  -0.34321973
 -1.06697585 -0.00424949  0.51083264  0.36377604  0.14500648  0.38893459
 -0.2866731  -0.29901741 -0.07596208  0.17105985  0.1070027   0.7379382
  0.32623657  0.54104158  0.21221672 -0.3926968  -0.20306039  0.15561776
 -0.22725446 -0.48452879 -0.08756343  0.02322676  0.48945665 -0.64284113
  0.19153759 -0.23427002 -0.07578325  0.16422603 -0.17524428 -0.43391908
  0.30891776 -0.03793593  0.15581203  0.11577457 -0.23552605 -0.54447692
  0.12889136 -0.21204979  0.14480744  0.16358485  0.34337685  0.        ]",0.14057679627557146,0.8227847489713905,-5.092263366535221,0.006144097792378153,1.0638593911431111,-0.019983960169881045,"[-0.5388987  -0.31167419  0.19080567 -0.13749342 -0.07563388  0.91557463
 -0.75277867 -0.09310971  0.86090852  0.0080782   0.0531856   1.18946239
  0.19886814 -1.09121174 -1.44071262 -0.1074778  -0.12486301 -0.13287356
 -0.45351808  1.08115671  1.77526378  2.07513607 -0.50157979 -2.38552059
  0.01468863]",[-0.00088185  0.00042986 -0.00019302 -0.00052974  0.00041171  0.00020798],"[ 0.00783699  0.00219909 -0.00295064  0.01572659 -0.01020179  0.00526501
 -0.00558742 -0.00150677 -0.00096383  0.00171859 -0.00579277 -0.00668992
 -0.00260281 -0.00053624 -0.00228834  0.00411511 -0.0081666   0.00908795
  0.0110107   0.00595029]",0.06215283772313229,[-0.00088185  0.00042986 -0.00019302 -0.00052974  0.00041171  0.00020798],"[ 0.00783699  0.00219909 -0.00295064  0.01572659 -0.01020179  0.00526501
 -0.00558742 -0.00150677 -0.00096383  0.00171859 -0.00579277 -0.00668992
 -0.00260281 -0.00053624 -0.00228834  0.00411511 -0.0081666   0.00908795
  0.0110107   0.00595029]"
ADM,"[-0.46240659  0.57058484  0.04833446  0.27446803  0.1936204  -0.34444603
 -0.26163442 -0.3356211  -0.66125468 -0.24079133 -0.15889375  0.27377694
 -0.20647815 -0.38564646 -0.12320349  0.09371451  0.14926459  0.04665622
 -0.18800465 -0.09683183 -0.67112803 -0.46419053  0.11276177 -0.15150545
  0.37455348  0.56251951  0.54092384 -0.61262373 -0.49913917  0.02439568
 -0.30454532 -0.16021305  0.83657735 -0.01337998 -0.23676996  0.21533454
 -0.25532253 -0.46987061  0.17840267  0.110647   -0.40636807  0.10574758
 -0.0931579  -0.57746193  0.28315945 -0.40004429  0.43814752  0.25239138
  0.35581935 -0.06772137  0.13118076  0.2773122  -0.66358139  0.        ]",0.10563621473561811,0.8521252935452712,-4.436923621747364,0.01183228316475679,0.26217947861243096,0.04026712375973201,"[-2.39105757e-01  2.51247634e-01  9.41500318e-02 -3.42461521e-01
 -1.80655769e-04  1.28054342e-01  6.11768833e-05  5.35673560e-01
  5.97279634e-01  6.56690327e-01  1.54891127e-01 -1.08424441e-01
 -2.29585885e-01 -7.95494852e-01 -8.89760216e-01  4.00144325e-02
  8.43014165e-02 -1.68497903e-01 -9.74506311e-01  1.01886452e+00
  2.27004084e+00  1.73810803e+00 -2.53880545e-01 -2.52162357e+00
  2.26862566e-02]","[-1.38392814e-03 -2.14023604e-04  1.07097017e-05 -3.31300183e-04
  3.41103335e-04  3.86989993e-04]","[ 0.00633196 -0.00320511 -0.0027549   0.01099401 -0.00919826  0.00016522
 -0.00161907 -0.00018958  0.00590892 -0.00147963 -0.00421357  0.00370554
 -0.00979695 -0.00176885  0.00295333 -0.00112185 -0.0066938   0.00214521
  0.00305398 -0.01553958]",0.06290418625258998,"[-1.38392814e-03 -2.14023604e-04  1.07097017e-05 -3.31300183e-04
  3.41103335e-04  3.86989993e-04]","[ 0.00633196 -0.00320511 -0.0027549   0.01099401 -0.00919826  0.00016522
 -0.00161907 -0.00018958  0.00590892 -0.00147963 -0.00421357  0.00370554
 -0.00979695 -0.00176885  0.00295333 -0.00112185 -0.0066938   0.00214521
  0.00305398 -0.01553958]"
