,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.29481344  0.71383706  0.1845412   0.04217511 -0.1293509  -0.35699606
 -0.00119846  0.40722302 -0.22469483  0.19179521  0.19182152  0.08364853
  0.77866263 -0.26527123  0.18640512  0.61743879  0.9088606   1.17104585
  0.92971382  0.50756094 -0.771976   -0.22956289 -0.38189525  0.28772269
 -0.25225183  0.13099635 -0.20310293  0.16429328 -0.39083095  0.15223258
  0.26744286  0.88371892 -0.60688997  0.14799794  0.11993404 -0.3193884
  0.50226059 -0.80737553 -0.2381263   0.51282419 -0.33575504 -0.19338457
 -0.07043968  0.08186391 -0.41670428 -0.10152126  0.1287257   0.44167221
  0.10052193 -0.01641197  0.44720845  0.25591675  0.61298274  0.        ]",-0.01731129121345126,0.9742908951175576,-4.858568378859653,0.007761587593974569,0.9298222690869382,0.007941080939757674,"[-0.4365411  -0.3728892  -0.22856823 -0.01587028  0.3653847   0.58329484
 -0.30550746  0.26437005  0.16420802  0.15934636  0.80544973 -0.12518528
  0.4790363  -0.24420702 -1.11205182 -0.75005889 -0.15508192  0.15839363
 -0.95384784 -0.25705076  1.76207126  2.3968975   1.60320509 -0.3095574
  0.00723717]","[-1.13293482e-03  1.21956834e-03 -5.04632708e-04  5.79629619e-04
 -7.20322914e-05  4.53211543e-04]","[ 0.01455135 -0.00064981 -0.0005823   0.01485434 -0.00992802 -0.00733777
  0.00787997 -0.00844524 -0.00635889  0.00443817 -0.00559974 -0.00864047
 -0.00845211 -0.00093233  0.00050294 -0.00607261  0.00145393  0.00281161
  0.00640641  0.01513284]",0.06497675469137584,"[-1.13293482e-03  1.21956834e-03 -5.04632708e-04  5.79629619e-04
 -7.20322914e-05  4.53211543e-04]","[ 0.01455135 -0.00064981 -0.0005823   0.01485434 -0.00992802 -0.00733777
  0.00787997 -0.00844524 -0.00635889  0.00443817 -0.00559974 -0.00864047
 -0.00845211 -0.00093233  0.00050294 -0.00607261  0.00145393  0.00281161
  0.00640641  0.01513284]"
AAL,"[-0.20180015  0.59334095  0.19045645 -1.16831912  0.17191993 -0.47200222
 -0.53364588  1.02603358  0.52171379  0.58976125  0.20613529 -0.16276545
 -0.01799417  0.16303107  0.64407645  0.20851062 -0.14916313 -0.14651272
 -0.21152152  0.34887852 -0.81963954 -0.52086523  0.46962901  0.54855451
  0.17009606  0.36414096 -0.66667803 -0.47007591 -0.37853364 -0.47445094
  0.29786282 -0.07335345 -0.13383304 -0.11758174  0.71224671 -0.08532149
 -0.3673524   0.12419261 -0.00414711  0.08522112 -0.15006209 -0.05514199
  0.12715716  0.04702123 -0.35477977  0.06240296  0.82062882  0.09400852
 -0.30577021  0.23788942  0.49750305  0.5719954   0.50530805  0.        ]",0.03579048039645641,0.9260320159958082,-4.22027003615469,0.01469467587532137,0.42733300694324583,0.03135957077653988,"[-0.15276202 -1.04127667  0.86196263 -0.02359694  0.16510101  1.2834482
 -0.2323109  -0.22503204 -0.37384929 -0.23358796  0.49552104  1.0466294
  0.86646377 -0.84334149 -1.63853415 -0.71045252  0.43138669  0.79044928
 -1.12424538 -0.97396563  1.96256989  1.98232197  2.09623904 -0.42789654
 -0.02526221]",[-0.00163449  0.00211946 -0.00105412  0.0004586   0.00032201 -0.00010613],"[ 1.15897311e-02  2.02814012e-03  1.18676029e-04  4.52287833e-03
  4.13946021e-05  1.99829126e-03 -1.95809443e-03 -2.19566284e-03
  1.45130404e-03  1.16289850e-03 -1.13820269e-03 -5.19322283e-03
 -4.97974773e-03  2.37857011e-03 -5.09516778e-03 -6.59918988e-03
  2.90509861e-03  2.54560442e-03  1.96653141e-02  1.71737548e-02]",0.05769551181800063,[-0.00163449  0.00211946 -0.00105412  0.0004586   0.00032201 -0.00010613],"[ 1.15897311e-02  2.02814012e-03  1.18676029e-04  4.52287833e-03
  4.13946021e-05  1.99829126e-03 -1.95809443e-03 -2.19566284e-03
  1.45130404e-03  1.16289850e-03 -1.13820269e-03 -5.19322283e-03
 -4.97974773e-03  2.37857011e-03 -5.09516778e-03 -6.59918988e-03
  2.90509861e-03  2.54560442e-03  1.96653141e-02  1.71737548e-02]"
AAP,"[-0.57012313  0.65845239 -0.30436209 -0.50781605  0.74789093  0.08079597
 -0.16143232 -0.81084931  0.94706663  1.68169338  1.08038286  0.17601502
  0.33959764  0.61898008 -0.11665396 -0.14856272 -1.01325889 -1.5323065
 -0.93239749  0.43455021 -0.84642958  0.00269814  1.34553116  0.73518429
  0.24566226  0.41504578  0.03555053 -0.88849892 -0.35670485 -0.18726952
 -0.28104802 -1.025622   -0.11846249 -1.38169781 -0.45041232 -0.37117588
 -0.20243723  0.65560922  0.41938602 -0.50842431 -0.48500091  0.60270476
  1.01697498 -0.69033665 -0.05906142  0.24775517 -0.30933806  0.09182699
  0.23011695 -0.13153777  0.27392754 -0.12907528 -0.11997061  0.        ]",0.10279840663555656,0.8448513364673175,-4.267351198086614,0.014018867219798222,0.054652215498886436,0.05289060701632663,"[-0.35040107 -0.09670657  1.0339932  -0.06479247 -0.19261943 -0.46046015
  1.07881617  0.84455155 -0.30283251 -0.91955457  0.1165932   1.03647402
  0.05409856 -0.30617295 -1.39107188 -0.62294059  1.1145418   1.13188919
 -1.65031709 -1.3817531   1.71298808  1.73359102  2.9393024  -0.72827072
  0.01121658]",[ 0.00264593  0.00183713 -0.00156401  0.00109159 -0.00054018 -0.00195976],"[ 0.00150927  0.00242971 -0.00843268 -0.00237925  0.01360159  0.00281818
 -0.00495163  0.00130657  0.0018039   0.00946569 -0.01280171 -0.00761582
  0.00652697  0.00334082  0.00400285  0.00688824 -0.00301387  0.0127513
  0.00170454  0.00938897]",0.0571707317272203,[ 0.00264593  0.00183713 -0.00156401  0.00109159 -0.00054018 -0.00195976],"[ 0.00150927  0.00242971 -0.00843268 -0.00237925  0.01360159  0.00281818
 -0.00495163  0.00130657  0.0018039   0.00946569 -0.01280171 -0.00761582
  0.00652697  0.00334082  0.00400285  0.00688824 -0.00301387  0.0127513
  0.00170454  0.00938897]"
AAPL,"[ 0.11443725  0.45562587 -0.12506045 -0.56365624  0.1315317  -0.361228
 -0.29121021  0.26410575  0.15072534  0.23029832  0.45324586 -0.48122313
  0.45736799  0.20767132 -0.09296038  0.10111068  0.29669948  0.57814057
  0.37458754  0.1190959  -0.2594767  -0.14814642 -0.24332206  0.10494722
  0.26278758  0.38412808 -0.5206027  -0.1223774  -0.34599166 -0.05569773
  0.3096478   0.18808057 -0.20615661 -0.17763919 -0.12623382 -0.32838905
 -0.23599971 -0.06093638  0.06239562  0.50495336  0.15024797 -0.22630692
 -0.00108532  0.26806677 -0.35947529 -0.05004995  0.49970041  0.09157979
 -0.19573148  0.05225458  0.35894156  0.33726465  0.22549063  0.        ]",0.010950052229246882,0.9407880698689296,-4.770542408947693,0.008475781573144724,0.7473119608732774,0.010668996016913849,"[-0.49700699 -0.52082727  0.45375192 -0.06543367  0.15961146  0.55536556
 -0.00692605  0.04154843  0.20301021 -0.44167957  0.90976604  0.59994506
  0.15763881 -0.45955535 -1.1198331  -0.61354975  0.06561586  0.2444536
 -0.69304829 -0.81649196  1.53901348  2.399089    2.18427027 -0.64810526
 -0.01631771]",[-0.00010921 -0.00061035  0.00043352  0.00065868  0.00014054  0.00064094],"[ 0.01154423 -0.0003564  -0.00246418  0.00706817 -0.00297366 -0.00225097
  0.00548346  0.00055378 -0.00338299  0.00103883  0.00126276 -0.00588945
 -0.00822123  0.00575125 -0.00011995 -0.00561359 -0.00132162  0.00728533
  0.0125545   0.00425817]",0.06210015742619673,[-0.00010921 -0.00061035  0.00043352  0.00065868  0.00014054  0.00064094],"[ 0.01154423 -0.0003564  -0.00246418  0.00706817 -0.00297366 -0.00225097
  0.00548346  0.00055378 -0.00338299  0.00103883  0.00126276 -0.00588945
 -0.00822123  0.00575125 -0.00011995 -0.00561359 -0.00132162  0.00728533
  0.0125545   0.00425817]"
ABBV,"[ 0.46335272  0.04677396 -0.31533689 -0.088918    0.36595044 -0.02473783
 -0.19239288  0.31095557 -0.35618442  0.12836609 -0.13740161  0.10320885
  0.73821898 -0.20592547  0.62500063  0.77098495  0.81590387  0.93626705
  0.48990279  0.24497012 -0.34291786 -0.15742174 -0.37549241  0.16907318
  0.02459613  0.06769818  0.002428    0.22078521  0.0226236   0.15105918
  0.39226578  0.53290692 -0.45846012  0.41887182  0.07411657 -0.08886498
  0.38797911 -0.23620041 -0.35172213  0.34045318 -0.27270845  0.07206047
  0.08434319 -0.03679685 -0.29204708 -0.0871181   0.27841957  0.1675278
 -0.22518373  0.15304876  0.32915761  0.31685723  0.19340739  0.        ]",-0.01642941657821967,0.9794106465057723,-5.054904517458777,0.006377975718588804,1.1003556207655822,-0.01908163846511459,"[-0.68667176 -0.17196011  0.25557098 -0.16287846 -0.15911817  0.33488789
 -0.34837631  0.37177545  0.13186719  0.51807638  0.93462872 -0.0670385
  0.59500186 -0.55527793 -1.42620925 -0.87914371 -0.05466794  0.47158884
 -0.58747203 -0.59204175  1.545438    2.29967939  1.92553963 -0.45780463
  0.01676709]",[-0.00011148  0.00072123 -0.00021554  0.00079364 -0.0001296   0.0002944 ],"[ 0.01397636 -0.00280509  0.00332298  0.01617206 -0.00904431 -0.00314753
  0.00726887 -0.01196611 -0.00059993  0.00419083 -0.00496122 -0.00497874
 -0.01041425 -0.00077899 -0.00243021 -0.00669063 -0.00069081  0.00275898
  0.01106429  0.00646655]",0.06311981089330157,[-0.00011148  0.00072123 -0.00021554  0.00079364 -0.0001296   0.0002944 ],"[ 0.01397636 -0.00280509  0.00332298  0.01617206 -0.00904431 -0.00314753
  0.00726887 -0.01196611 -0.00059993  0.00419083 -0.00496122 -0.00497874
 -0.01041425 -0.00077899 -0.00243021 -0.00669063 -0.00069081  0.00275898
  0.01106429  0.00646655]"
ABT,"[ 4.19837759e-01  1.34095802e-01 -2.53209158e-01 -1.23079556e-04
  2.68328592e-01 -3.75972284e-02 -8.60028763e-02  3.49247692e-01
 -2.92986210e-01  2.99821455e-02 -1.49723542e-01  1.86706695e-01
  7.16351916e-01 -3.12800270e-01  6.04882478e-01  7.35373075e-01
  9.26595842e-01  1.11304301e+00  6.07627105e-01  3.45424792e-01
 -3.69172788e-01 -9.79300001e-02 -3.28298802e-01  2.45865363e-01
 -2.25636021e-02  7.08174252e-02 -3.75380197e-02  3.39832630e-01
 -1.62653262e-02  2.56165719e-01  3.91125084e-01  6.11285061e-01
 -5.04212956e-01  4.40913736e-01  1.27223757e-01 -1.40901990e-01
  3.40382372e-01 -3.72388768e-01 -3.78953238e-01  3.69379684e-01
 -3.43112107e-01 -1.30246809e-02  1.49444974e-01 -8.21735871e-02
 -2.81611112e-01 -4.53298117e-02  3.26682661e-01  1.59968439e-01
 -1.94876810e-01  1.75157439e-01  3.36407128e-01  3.23641270e-01
  2.61278693e-01  0.00000000e+00]",-0.011906116728117692,0.9736880612177068,-5.0033905341677025,0.006715140444614137,1.0563258131431827,-0.014392372192675192,"[-0.64578871 -0.13553733  0.12610968 -0.11568332 -0.05473195  0.32679412
 -0.34812154  0.2520755   0.15814325  0.60989778  0.8862447  -0.1361604
  0.65543867 -0.53221201 -1.34825452 -0.86128624 -0.17011069  0.41769691
 -0.63544572 -0.48870793  1.59700062  2.29830738  1.83105762 -0.40813635
  0.01398257]",[ 0.00076016  0.00055878  0.00010714  0.00112666 -0.00021294  0.00039849],"[ 0.01456189 -0.00277053  0.00258     0.01665739 -0.01013803 -0.00408722
  0.00731    -0.01195558 -0.00125346  0.00468935 -0.00564833 -0.00643044
 -0.0090518  -0.00073375 -0.00300488 -0.00709815  0.00029527  0.00185421
  0.0106492   0.0076139 ]",0.06378338311159971,[ 0.00076016  0.00055878  0.00010714  0.00112666 -0.00021294  0.00039849],"[ 0.01456189 -0.00277053  0.00258     0.01665739 -0.01013803 -0.00408722
  0.00731    -0.01195558 -0.00125346  0.00468935 -0.00564833 -0.00643044
 -0.0090518  -0.00073375 -0.00300488 -0.00709815  0.00029527  0.00185421
  0.0106492   0.0076139 ]"
ACN,"[-0.05162355  1.38125904  0.09532455 -0.50277168  0.38296637 -0.46814906
 -0.16751364  0.07532768  0.26300071  1.0636057   1.03840907  0.04574903
  0.98715969  0.11777399  0.1803127   0.3832069   0.36604968  0.14216176
  0.28766074  0.84086917 -1.45856068 -0.37669851  0.52279611  0.66239194
  0.06960986  0.46547035 -0.37922379 -0.41970009 -0.53432283 -0.13163938
  0.24540261  0.27663226 -0.70667733 -0.74983202 -0.14500318 -0.73290605
  0.06835996 -0.35577085  0.09683667  0.37985609 -0.60338026  0.00231422
  0.78064996 -0.28750249 -0.55726188  0.09201421  0.35098309  0.41105981
  0.08686962 -0.00423475  0.74146589  0.34130673  0.58099087  0.        ]",0.04772601208153675,0.917286485683622,-4.585336633356955,0.010200315443294125,0.5792864217894744,0.044525487214015266,"[-5.27128836e-01 -6.08707190e-01  6.41888727e-01 -1.39244175e-01
  3.03900832e-01  5.02820541e-01  2.13163261e-01  5.80800449e-01
  2.35609546e-02 -8.22381627e-01  6.16706356e-01  1.44945861e-01
  4.06684387e-01 -2.05535383e-01 -1.02543052e+00 -6.99578346e-01
  3.26545323e-01  6.49024934e-01 -1.73773265e+00 -4.01559246e-01
  2.04053452e+00  2.00239709e+00  1.93344662e+00 -3.33559605e-01
  9.63108654e-04]",[-0.00096344  0.00249052 -0.00133266  0.00089118 -0.00033916 -0.00035921],"[ 7.95922766e-03  2.56373800e-03 -5.10496950e-03  5.16103099e-03
 -3.96476684e-05 -6.95114304e-03  5.02514527e-03 -3.77263161e-03
 -6.18226440e-03  9.01350319e-03 -1.39648482e-02 -1.78490532e-02
 -2.79792677e-03  1.29247212e-03  8.54031683e-04 -2.74867735e-03
 -1.29804216e-04  1.16230751e-02  1.16067694e-02  2.16395856e-02]",0.06098290322467535,[-0.00096344  0.00249052 -0.00133266  0.00089118 -0.00033916 -0.00035921],"[ 7.95922766e-03  2.56373800e-03 -5.10496950e-03  5.16103099e-03
 -3.96476684e-05 -6.95114304e-03  5.02514527e-03 -3.77263161e-03
 -6.18226440e-03  9.01350319e-03 -1.39648482e-02 -1.78490532e-02
 -2.79792677e-03  1.29247212e-03  8.54031683e-04 -2.74867735e-03
 -1.29804216e-04  1.16230751e-02  1.16067694e-02  2.16395856e-02]"
ADBE,"[-0.19652468  0.75829659  0.0431858  -0.37537117  0.21387088 -0.36167954
  0.06598577 -0.07107801  0.57398818  0.6827751   0.54230844 -0.12163947
  0.47569421  0.23344806  0.09913675 -0.18552824 -0.45472235 -0.2804876
 -0.13296687  0.59377653 -0.34057909 -0.43066056  0.64095471  0.73600068
  0.13086191  0.2877428  -0.58017223 -0.37661191 -0.30337618  0.30748539
  0.04958024 -0.36231498 -0.2090372  -0.7150757  -0.20126033 -0.29284671
 -0.55116712  0.08751198  0.41612173  0.26523614 -0.3099205   0.31938993
  0.46625993  0.02463512 -0.14131859  0.28234124  0.32613468 -0.09877467
  0.06177723 -0.02525006  0.2054556   0.26042519  0.17263824  0.        ]",0.06545313333135863,0.8943927554210397,-4.253230295100608,0.014218230566278377,0.4326708888446378,0.03552083673182835,"[-0.31081654 -0.38495121  0.41874944 -0.09700391  0.37971617  0.1607095
  0.39629769  0.1784743  -0.07697552 -0.42194925  0.6248595   0.62274702
  0.29323816 -0.61068729 -1.270036   -0.42290521  0.53014271  0.70184588
 -1.27820436 -1.31547345  1.97562886  2.19223289  2.20501242 -0.58344627
 -0.02675062]",[ 0.00054969  0.00117387 -0.00054605  0.0008235   0.00020164 -0.00020525],"[ 0.00901789  0.00118958 -0.0075348   0.00152724  0.00189787 -0.00062801
  0.00137746  0.00234791 -0.00295367  0.0061585  -0.00610891 -0.00959411
  0.00257858  0.00255887 -0.00114633  0.0037806  -0.00240173  0.00328214
  0.01141642  0.00917172]",0.05975595538762013,[ 0.00054969  0.00117387 -0.00054605  0.0008235   0.00020164 -0.00020525],"[ 0.00901789  0.00118958 -0.0075348   0.00152724  0.00189787 -0.00062801
  0.00137746  0.00234791 -0.00295367  0.0061585  -0.00610891 -0.00959411
  0.00257858  0.00255887 -0.00114633  0.0037806  -0.00240173  0.00328214
  0.01141642  0.00917172]"
ADI,"[ 0.26330881  1.23906601  0.38519036 -0.23258919 -0.57606939 -0.65252056
 -0.17153955  0.61589488  0.17280043  1.04975954  0.56909226 -0.31378623
  0.64280038  0.12094458 -0.43707625  0.3509077   0.29944116  0.68753444
  0.93800402  0.82066571 -0.95668121 -0.5303881   0.00565335  0.5990759
 -0.00658504  0.47153016 -0.56140859 -0.22683823 -0.8583446  -0.28621769
  0.25827465  0.79377611 -0.69270062 -0.37573964  0.01975768 -0.2735359
  0.41518363 -0.60724487  0.03924878  0.52748372  0.10385135  0.020782
 -0.65341618  0.39755281 -0.56182825 -0.12723744  0.09883783  0.60047827
  0.27326301 -0.15586776  0.68416968  0.41688595  0.87598307  0.        ]",-0.0039021959511148464,0.9662138616391194,-4.395952122789023,0.012327137787337808,0.8979448927412262,0.023784332473167486,"[-0.4295311  -0.72102325 -0.35786546  0.20553334  0.65058512  1.04659793
 -0.12487616  0.4246879  -0.37647037 -0.73409997  0.74153735  0.46031379
  0.18510186  0.1048994  -1.0858763  -0.53787759  0.14935913  0.06929751
 -1.4652848  -0.44343594  2.11071004  2.45473389  1.58266686 -0.37539161
 -0.00822328]",[-0.00195462  0.00112009 -0.00091005  0.00124189 -0.00037876  0.00024463],"[ 1.27635756e-02  2.77747760e-03 -3.87998224e-03  7.93248188e-03
 -2.83087077e-03 -7.67194372e-03  4.65315425e-03 -2.25915688e-04
 -8.77764231e-03  5.88310960e-05 -3.45543299e-03 -6.98259625e-03
 -7.04477470e-03 -1.07975442e-03  8.12998258e-03 -1.96439575e-03
 -5.58542059e-04  7.54244444e-03  1.07918856e-02  2.37353691e-02]",0.06329248709789603,[-0.00195462  0.00112009 -0.00091005  0.00124189 -0.00037876  0.00024463],"[ 1.27635756e-02  2.77747760e-03 -3.87998224e-03  7.93248188e-03
 -2.83087077e-03 -7.67194372e-03  4.65315425e-03 -2.25915688e-04
 -8.77764231e-03  5.88310960e-05 -3.45543299e-03 -6.98259625e-03
 -7.04477470e-03 -1.07975442e-03  8.12998258e-03 -1.96439575e-03
 -5.58542059e-04  7.54244444e-03  1.07918856e-02  2.37353691e-02]"
ADM,"[ 0.61375526  0.50362506 -0.17633555 -0.0255431   0.17238833 -0.1907131
 -0.17489553  0.21148763 -0.28615299  0.55569515  0.16450796  0.07860129
  0.85154489 -0.21550387  0.2544538   0.68762818  0.80296825  0.86686802
  0.65795825  0.52536036 -0.64262665 -0.21021687 -0.19951649  0.26230373
 -0.02010183  0.1772358   0.07956682  0.17983541 -0.06043622  0.08416636
  0.3043847   0.66207322 -0.60120643  0.11175152 -0.10320754 -0.25266038
  0.479349   -0.2995373  -0.35392595  0.3437629  -0.2488665   0.07170511
  0.02216613 -0.14797096 -0.39201412 -0.12079582  0.10861175  0.35137411
 -0.10317069  0.11926552  0.46896414  0.30391615  0.32726702  0.        ]",-0.012088105790374807,0.975531215394636,-4.697381872458169,0.009119120896604473,1.2525376497004872,-0.014848045164689547,"[-0.79378096 -0.3059319   0.05657754 -0.10059489  0.03908812  0.40699509
 -0.19383699  0.61629962 -0.00789013  0.11005325  0.8401102  -0.13308755
  0.47785586 -0.22999791 -1.21132906 -0.84469731 -0.02997671  0.38561788
 -0.96667819 -0.43545754  1.71914973  2.29265402  1.85024207 -0.42160634
  0.02687799]","[-6.42713864e-04  1.87863311e-03 -5.86725629e-04  7.45078355e-04
 -6.04092621e-06  3.03451784e-04]","[ 0.0132399  -0.00109229  0.00021704  0.01433057 -0.00690093 -0.00719734
  0.00809628 -0.01008358 -0.00389409  0.00454388 -0.00783039 -0.00628913
 -0.0085454  -0.00207197  0.00114429 -0.00606762 -0.00017547  0.00519492
  0.00965696  0.01068438]",0.06399841867880733,"[-6.42713864e-04  1.87863311e-03 -5.86725629e-04  7.45078355e-04
 -6.04092621e-06  3.03451784e-04]","[ 0.0132399  -0.00109229  0.00021704  0.01433057 -0.00690093 -0.00719734
  0.00809628 -0.01008358 -0.00389409  0.00454388 -0.00783039 -0.00628913
 -0.0085454  -0.00207197  0.00114429 -0.00606762 -0.00017547  0.00519492
  0.00965696  0.01068438]"
