,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.28719709  0.43564383 -0.1564178   0.78579532 -1.03084152 -0.37372039
 -0.19395375 -0.57727946 -0.41382666  1.02920124 -0.6617914  -0.35611818
 -1.12404116 -0.15274699 -1.06316598 -0.28419279 -0.7540516   0.16308158
  0.29765152 -0.40346569 -0.16379655 -1.20575249  0.09042792 -0.22539308
 -0.13528192  0.73112616 -0.10282435 -0.4879834   1.94732924 -0.85660201
  0.18496302  0.08718596  0.11807867 -0.35138208 -0.40007462  0.17983894
  0.45386507 -0.61836425 -0.1384668  -0.17552658  0.18574725 -0.21098414
  1.10148142 -0.44730026 -0.45273034 -0.67800224  0.01989026  1.06789757
  0.40187123  0.01933103  0.50147183  0.0995836  -0.28408748  0.        ]",0.20822553278261124,0.7540909492910973,-5.0051985745337,0.006703010168945462,1.929124178847489,-0.05397500228872389,"[-1.03923252  0.09136658 -1.50626918  0.10116147  0.36280598  0.18540797
  0.24716456  1.33718627 -0.77953617  0.06749849  0.02818588  1.21134577
 -0.2018861  -0.11004699 -1.20360183 -0.32738241  0.24356722 -0.51443706
 -0.52556566 -1.00335565  2.55288476  1.98628248  1.80421899 -1.13494308
 -0.01650642]","[-5.31646549e-04  9.54524760e-04 -4.71541469e-04  8.35562005e-06
 -1.84582459e-04 -7.14385539e-05]","[ 1.55855219e-02  6.42016385e-03 -3.22754413e-03  2.09976787e-02
 -1.20199709e-02  5.20321694e-03 -4.07561367e-03 -3.04746776e-03
 -4.27864659e-05  4.16637916e-03 -1.63498349e-03  9.37967774e-03
 -7.56438718e-03 -3.02261598e-04  1.41243199e-02  5.65536657e-03
 -4.82958339e-03  9.16190282e-03  1.53697708e-02 -9.84206284e-04]",0.06731269015371495,"[-5.31646549e-04  9.54524760e-04 -4.71541469e-04  8.35562005e-06
 -1.84582459e-04 -7.14385539e-05]","[ 1.55855219e-02  6.42016385e-03 -3.22754413e-03  2.09976787e-02
 -1.20199709e-02  5.20321694e-03 -4.07561367e-03 -3.04746776e-03
 -4.27864659e-05  4.16637916e-03 -1.63498349e-03  9.37967774e-03
 -7.56438718e-03 -3.02261598e-04  1.41243199e-02  5.65536657e-03
 -4.82958339e-03  9.16190282e-03  1.53697708e-02 -9.84206284e-04]"
AAL,"[ 0.18986701  0.02636519 -0.37844231  1.20766463  0.3059948  -0.31475565
 -0.31461584 -0.05576519 -0.41092641  0.24619629  0.81655061 -0.26694344
 -0.14413553  0.02649659 -0.11176695  0.62854852 -0.78321834  0.39871014
  0.6002208   0.26729651  0.31662975 -0.24470881  0.16508034  0.30734613
 -0.13518891  0.38978746  0.61967183 -0.36740434  0.13901985  0.06474416
 -0.33525685  0.25537     0.05572379 -0.25358209  0.42829609  0.25273978
 -0.20869021  0.41720884 -0.17948056  0.91328307 -0.03926662  0.17009116
  0.32674605  0.21504727  0.18040797 -0.33641397 -0.25635984  0.79046468
  0.05821574  0.28300837 -0.00220088 -0.5323489  -0.48757587  0.        ]",0.016860708763568728,0.9545428408920281,-4.6489969470887536,0.009571197534841008,0.8428180909199268,-0.008701680678443601,"[-0.57244184  0.93716428 -0.55131679 -0.8179197  -0.17194875  0.34363521
  0.03549965  0.75199021  0.84150195 -0.43175248  0.23627169  0.64387017
  0.19899575 -0.19814431 -2.04018547 -0.18834214  0.67896273 -0.08155235
 -0.77270193 -0.99880949  2.01365915  2.42053567  1.77691806 -1.21338389
  0.03460356]","[-3.30569940e-04 -1.81129798e-04  1.27827891e-04  2.55892541e-04
  8.20782519e-05  4.07370072e-04]","[ 0.01481954 -0.00387388  0.00219069  0.00742714 -0.00086349 -0.00129706
  0.00740451 -0.00499963  0.01331779  0.00184949 -0.00289519  0.01117381
 -0.00899195  0.00219644  0.01013132 -0.00681476  0.00927349  0.0024738
  0.00429733 -0.00955221]",0.06468513954998344,"[-3.30569940e-04 -1.81129798e-04  1.27827891e-04  2.55892541e-04
  8.20782519e-05  4.07370072e-04]","[ 0.01481954 -0.00387388  0.00219069  0.00742714 -0.00086349 -0.00129706
  0.00740451 -0.00499963  0.01331779  0.00184949 -0.00289519  0.01117381
 -0.00899195  0.00219644  0.01013132 -0.00681476  0.00927349  0.0024738
  0.00429733 -0.00955221]"
AAP,"[-2.69469207e-03 -3.16449707e-03 -1.91111911e-03  9.46997602e-04
  6.92325617e-04 -1.54037224e-03 -6.91646219e-04 -3.83461928e-04
 -5.32786194e-04 -2.35867066e-03  4.73647814e-03 -1.81651741e-03
  2.18864104e-04  5.13861713e-04  4.90118470e-03 -2.74111644e-04
  3.84884880e-04  9.65620679e-05  3.23778529e-03 -2.48382086e-03
  2.51283270e-03  2.63504119e-03 -4.77755029e-04  1.00909514e-03
 -1.12776941e-03 -4.06510219e-03 -4.71827390e-04  3.54813609e-03
  1.11840445e-03 -1.29489550e-03  5.26404213e-04 -3.16695912e-03
  3.57699835e-03 -3.91542477e-03  2.50492886e-03  1.50406105e-03
 -3.07760928e-03  1.61070091e-03 -3.20686698e-04  5.54203289e-04
 -4.40903566e-05  2.16888187e-05  1.00258241e-03 -3.67566587e-04
 -4.44385696e-04  6.02122836e-04 -3.40212428e-04  2.02301735e-04
  6.72212608e-05 -2.82726889e-05  1.17283581e-04 -8.13836359e-05
  2.13377961e-04  0.00000000e+00]",0.4112685497161772,0.5314369493698394,-2.8258531657782484,0.05925807829208454,0.6521909022026824,0.0003403203952772263,"[-0.21067356 -0.11616142 -0.07460473  0.03559566  0.0308884   0.0699281
  0.01413825  0.11249437  0.25649829  0.40203693  0.5157857   0.59072354
  0.14214292 -0.69939364 -1.30181524 -0.65629595  0.43966199  0.28729821
 -0.6409526  -0.87287222  1.63562572  2.30064364  2.13636374 -1.43571107
 -0.00687872]",[-0.00115254 -0.00140705  0.00103091 -0.00124418  0.00077262 -0.00102383],"[ 1.57672084e-02 -3.09927202e-03 -8.13045344e-04  7.46846135e-03
 -2.41620892e-03  2.54260491e-03  7.40091720e-04 -2.73036471e-03
 -3.09069236e-04  5.76320603e-04  1.07465366e-03  3.11900959e-03
 -1.10557441e-03  2.50796970e-03 -2.57628399e-03  9.44542490e-04
  6.36174066e-04 -3.16278338e-05  2.23351474e-03 -4.51053002e-04]",0.0634738358756383,[-0.00115254 -0.00140705  0.00103091 -0.00124418  0.00077262 -0.00102383],"[ 1.57672084e-02 -3.09927202e-03 -8.13045344e-04  7.46846135e-03
 -2.41620892e-03  2.54260491e-03  7.40091720e-04 -2.73036471e-03
 -3.09069236e-04  5.76320603e-04  1.07465366e-03  3.11900959e-03
 -1.10557441e-03  2.50796970e-03 -2.57628399e-03  9.44542490e-04
  6.36174066e-04 -3.16278338e-05  2.23351474e-03 -4.51053002e-04]"
AAPL,"[-0.49332702  0.24377948 -0.09445249  1.12821899 -0.49678164 -0.15475295
  0.70231054 -0.02903243  0.02691319 -0.28460383  1.2485955   0.31534016
  0.5447043  -0.13293125 -0.26981367  0.28564825 -0.42322841  0.26035728
  0.58523328 -0.0982581  -0.16240045  0.12546368 -0.19366998  0.87883152
 -0.25150792  0.431029    0.47930324 -0.59616892 -0.20591985 -0.46547565
 -0.08723702  0.54508186 -0.28349787 -0.28864302  0.83075384 -0.36807479
  0.10868912  0.39770327 -0.02292956  0.75961627 -0.61009681  0.22819815
 -0.28776245 -0.26321728 -0.1923182  -0.2105698  -0.58143511  1.04261387
  0.00157546  0.208568    0.02234071  0.00980738 -0.36182413  0.        ]",-0.03957261136638886,1.0038964885693007,-4.549008416968309,0.010577687841162302,0.16648756361258987,0.031738432732672635,"[-0.13849863  0.92942702 -0.92121853 -0.11375096  0.71517256 -0.24179943
 -0.11223512 -0.09000164  1.3047955  -0.05203433  0.24456968  0.13574125
  0.09943158 -0.14590544 -1.50487941 -0.26844008  0.61136747 -0.24839255
 -0.80767122 -0.57986319  1.59845836  2.74534754  1.40280451 -0.96059447
  0.04576673]",[ 0.00091099  0.00046866 -0.00022119  0.00132088 -0.00040006 -0.00052476],"[ 0.01618674 -0.00572417 -0.00074778  0.00620354 -0.00115938 -0.00301281
  0.0097578  -0.01086963  0.01299567 -0.00420071  0.00499514 -0.0007968
  0.00337334  0.00505328  0.00987787 -0.00237861  0.00879915 -0.00591597
  0.01246909 -0.00674058]",0.06617123314991812,[ 0.00091099  0.00046866 -0.00022119  0.00132088 -0.00040006 -0.00052476],"[ 0.01618674 -0.00572417 -0.00074778  0.00620354 -0.00115938 -0.00301281
  0.0097578  -0.01086963  0.01299567 -0.00420071  0.00499514 -0.0007968
  0.00337334  0.00505328  0.00987787 -0.00237861  0.00879915 -0.00591597
  0.01246909 -0.00674058]"
ABBV,"[ 0.00813316  0.11689625  0.16007367  0.69863098 -0.12742739 -0.41536137
  0.15685234  0.08764869  0.04674129  0.43326488  0.53549172  0.20185345
 -0.01753693 -0.68068635 -0.18190045  0.24440817 -0.40654902  0.10825205
  0.43252002 -0.16601179 -0.28679646 -0.00309075 -0.16102327  0.41059998
 -0.18406574  0.6387842  -0.08839849 -0.47695111  0.17774041 -0.11948751
  0.16306398  0.28816234 -0.0851069  -0.37781519  0.62372198  0.06188929
 -0.10173947 -0.18853638 -0.22492401  0.27404103 -0.70751593 -0.16612041
 -0.03882182  0.02925879 -0.29127727 -0.27936449  0.27155153  0.77007783
  0.30027743 -0.05770537  0.18605992 -0.48349552 -0.43541485  0.        ]",0.018366521202005073,0.9466120067534894,-4.260338452877601,0.014117523485040983,0.6629099786481834,0.0029040528050824008,"[-1.40433850e-01  2.87868112e-01 -6.30229858e-01 -4.34752914e-01
  3.97691395e-01  2.41320710e-01  5.54947929e-02  4.20932824e-01
  3.21050843e-01  4.24676383e-02  1.51434902e-01  2.01298635e-01
  6.21208387e-01 -1.30273894e-01 -1.58178534e+00 -4.98109643e-01
  5.18337861e-01 -2.04861301e-01 -7.49678839e-01 -5.40260689e-01
  1.70566613e+00  2.44819504e+00  1.67788540e+00 -1.04603216e+00
 -4.06973117e-04]","[-1.33043124e-04 -9.01845141e-04  9.84882293e-05 -1.87246353e-04
  4.99142019e-05 -3.68234246e-04]","[ 0.01546968 -0.0020971  -0.00150613  0.0092436  -0.00312988 -0.00149996
  0.00388221 -0.00915697  0.00664758 -0.00268099  0.00414433  0.00609093
 -0.00018779  0.00711893  0.00815822  0.00690511  0.00195021  0.00412382
 -0.0011305  -0.01146955]",0.0659781637392571,"[-1.33043124e-04 -9.01845141e-04  9.84882293e-05 -1.87246353e-04
  4.99142019e-05 -3.68234246e-04]","[ 0.01546968 -0.0020971  -0.00150613  0.0092436  -0.00312988 -0.00149996
  0.00388221 -0.00915697  0.00664758 -0.00268099  0.00414433  0.00609093
 -0.00018779  0.00711893  0.00815822  0.00690511  0.00195021  0.00412382
 -0.0011305  -0.01146955]"
ABT,"[ 6.42439621e-01  5.20233629e-01 -1.98906962e-01  5.16830977e-01
 -5.20058933e-01 -1.01323983e-01 -7.30008829e-02 -7.14062165e-02
 -4.31439786e-01  5.46748955e-01 -1.19971332e-01 -1.12571217e-01
 -4.22417195e-01 -2.00928994e-01 -8.84417135e-01  2.91447851e-03
 -8.55315784e-01 -1.56589744e-01  5.41330882e-01 -3.34683407e-01
 -1.38084265e-02 -6.69082633e-01  1.49005383e-01  1.49967712e-01
 -5.08751209e-01  1.10032097e+00  7.33719613e-02 -2.70190115e-01
  8.63400414e-01 -2.64087268e-01  2.48819122e-01  1.28841239e-01
  2.66754409e-01 -6.32126115e-01  2.50868028e-01 -2.64593274e-01
  1.72407432e-01 -5.39809840e-01 -4.31717543e-01  3.44630047e-01
 -1.75685490e-01  1.03534871e-03  6.02313073e-01 -1.75437555e-02
 -8.52583770e-02 -2.42701016e-01 -3.39301227e-02  4.19430965e-01
  1.07955261e-01 -1.10854110e-02  1.93600633e-01 -1.25007059e-01
 -1.83701756e-01  0.00000000e+00]",0.12210650231897659,0.8536209915579422,-4.927721764998626,0.007242985722397513,1.29084406908549,-0.01893911105659429,"[-8.09597080e-01  1.38976625e-01 -7.77409346e-01  1.38053510e-01
  1.83451801e-01  2.34777584e-01 -1.87029193e-01  8.24115972e-01
 -8.76903816e-02  1.88098426e-01  2.68846271e-01  7.24442594e-01
 -1.69288691e-01 -2.80382110e-02 -1.47441267e+00 -3.71510367e-01
  6.94215289e-01 -5.05702656e-01 -5.95915960e-01 -9.95591369e-01
  2.19684364e+00  2.24182184e+00  1.75028294e+00 -9.80065670e-01
  1.19663265e-03]","[ 4.59040377e-04  1.09837719e-03 -4.49043456e-04  5.66306742e-04
 -1.86505556e-04  7.43472312e-05]","[ 1.45281837e-02  1.88740110e-03 -3.88665389e-03  1.42596111e-02
 -1.02069135e-02  2.32769440e-03  4.02536447e-04 -1.06555084e-02
  8.24775897e-03  9.50531997e-05 -7.23956929e-04  8.45575531e-03
 -5.51847178e-03  2.28386340e-03  1.03082108e-02  1.06013275e-03
 -1.48186390e-03  1.73825855e-03  6.93340877e-03 -3.03156063e-03]",0.06553446849127254,"[ 4.59040377e-04  1.09837719e-03 -4.49043456e-04  5.66306742e-04
 -1.86505556e-04  7.43472312e-05]","[ 1.45281837e-02  1.88740110e-03 -3.88665389e-03  1.42596111e-02
 -1.02069135e-02  2.32769440e-03  4.02536447e-04 -1.06555084e-02
  8.24775897e-03  9.50531997e-05 -7.23956929e-04  8.45575531e-03
 -5.51847178e-03  2.28386340e-03  1.03082108e-02  1.06013275e-03
 -1.48186390e-03  1.73825855e-03  6.93340877e-03 -3.03156063e-03]"
ACN,"[ 0.44942728  0.30315272 -0.3909507   0.8987013  -0.07495412 -0.55628388
 -0.12973593  0.0772194  -0.59519824  0.22939508  0.69026296 -0.02754862
 -0.09504599 -0.11895373 -0.65241639  0.1123704  -0.94593109  0.19553598
  0.62040761 -0.23279819  0.088003   -0.69402188 -0.13596713  0.26659089
 -0.34127878  0.81982003  0.19993183 -0.27056693  0.67735585 -0.43064205
 -0.04530467  0.22776124  0.33920505 -0.89885608  0.55475054 -0.47652165
  0.04821606 -0.21135481 -0.54388746  0.50016884 -0.48216501 -0.1187465
  0.73484911 -0.05601784 -0.17555187 -0.18736933 -0.29338383  0.84264903
  0.10020725  0.07181755  0.15367612 -0.44216284 -0.43080765  0.        ]",0.03477113825128248,0.9424334748412695,-4.674712641909673,0.009328205287886167,1.0997707676967596,-0.014740606937863865,"[-0.78797505  0.61539414 -0.63739868 -0.59994906  0.23948854  0.43592665
 -0.26056313  0.73572525  0.69664699 -0.21019124  0.13381394  0.50229835
 -0.07259056 -0.07589385 -1.54843615 -0.11241621  0.63333138 -0.49822086
 -0.65531041 -0.99933016  2.1207759   2.50326143  1.60013872 -1.07431544
  0.00591286]","[-7.41715230e-04  9.06303986e-04 -6.76553380e-04  4.78175654e-04
 -4.11989035e-04 -7.35828153e-05]","[ 0.01376279  0.00041274 -0.00218935  0.00980991 -0.0078205  -0.00216587
  0.0021211  -0.00961371  0.01051063  0.00124095 -0.00488246  0.00607938
 -0.00404482 -0.00200254  0.01486826 -0.00283744  0.00410991  0.00272035
  0.00442414 -0.00629288]",0.0668612983018662,"[-7.41715230e-04  9.06303986e-04 -6.76553380e-04  4.78175654e-04
 -4.11989035e-04 -7.35828153e-05]","[ 0.01376279  0.00041274 -0.00218935  0.00980991 -0.0078205  -0.00216587
  0.0021211  -0.00961371  0.01051063  0.00124095 -0.00488246  0.00607938
 -0.00404482 -0.00200254  0.01486826 -0.00283744  0.00410991  0.00272035
  0.00442414 -0.00629288]"
ADBE,"[ 0.579128    0.38461626 -0.20855327 -0.21755183 -0.28752082  0.11048059
 -0.22221121 -0.14707642 -0.36037559  0.28108083 -0.52918996 -0.24507951
 -0.38935756  0.0209864  -0.59312274 -0.20395196 -0.61424119 -0.27650337
  0.30772626 -0.21405685  0.16378897 -0.39408021  0.20321217 -0.19002014
 -0.40424681  0.75005487 -0.12767903  0.14079868  0.56470853 -0.05368953
  0.31090586 -0.11601984  0.62435968 -0.50364411 -0.15154077 -0.19164748
  0.0168581  -0.62510253 -0.29017524  0.06918887  0.01129537 -0.02919438
  0.5281254   0.19415249  0.04466317  0.06233947  0.09354719 -0.31118711
  0.02890848 -0.01490366  0.12257426  0.05534865  0.17116856  0.        ]",0.05278088249868283,0.9144456879314663,-4.956010044578022,0.007040964998340382,1.2281684917084648,-0.01923321181448747,"[-0.74362047 -0.36755416 -0.16035335  0.40861221 -0.07976704  0.12787915
 -0.12467348  0.55308004 -0.22875741  0.44601419  0.55220552  0.84860812
 -0.24022299 -0.49399368 -1.32751286 -0.48026707  0.69810315 -0.20493515
 -0.54225169 -1.12563936  1.98250355  2.17137735  2.17070787 -1.28653493
 -0.02107876]","[6.66225653e-04 3.87269656e-05 2.59900710e-04 5.67063910e-05
 1.64730613e-04 1.44437488e-04]","[ 1.35075461e-02  9.64056760e-04 -4.25927623e-03  1.14570874e-02
 -9.77049759e-03  4.97706642e-03 -1.82463006e-03 -7.03449658e-03
  2.20521618e-03  1.20864212e-03 -1.38383265e-03  7.38896448e-03
 -6.08768125e-03 -7.60467320e-05  2.96069914e-03  6.96022325e-04
 -3.16135939e-03  2.65881193e-03  1.59301656e-03  4.19471384e-03]",0.06366227605055422,"[6.66225653e-04 3.87269656e-05 2.59900710e-04 5.67063910e-05
 1.64730613e-04 1.44437488e-04]","[ 1.35075461e-02  9.64056760e-04 -4.25927623e-03  1.14570874e-02
 -9.77049759e-03  4.97706642e-03 -1.82463006e-03 -7.03449658e-03
  2.20521618e-03  1.20864212e-03 -1.38383265e-03  7.38896448e-03
 -6.08768125e-03 -7.60467320e-05  2.96069914e-03  6.96022325e-04
 -3.16135939e-03  2.65881193e-03  1.59301656e-03  4.19471384e-03]"
ADI,"[-0.28221391  0.03059325 -0.08525235  0.66898917  0.02794622 -0.29530377
  0.45749646 -0.10236914 -0.27196944 -0.13272883  1.21479016 -0.10414069
  0.00477662 -0.04164627 -0.24427327  0.11455489 -0.64363876 -0.10883133
  0.39960203 -0.25499638  0.28349188 -0.21322498  0.01004408  0.60166346
 -0.37463785  0.1211765   0.36709384 -0.50446775  0.06069635 -0.21212939
 -0.08303048 -0.07182152  0.31119316 -0.4810876   0.61206236  0.0363
 -0.30449287  0.23419953 -0.1940625   0.68841544 -0.16383828  0.16601335
  0.25584713 -0.10246898 -0.045042   -0.10801852 -0.29396178  0.51752726
  0.02425343  0.10365756  0.05461233 -0.04836444 -0.17834277  0.        ]",-0.04642980558839547,1.009458743164364,-4.7151220952613455,0.008958772176470607,0.37547979193383957,0.015453680827950827,"[-0.15606211  0.52226312 -0.36730019 -0.4079074   0.47567752 -0.17316972
 -0.15703542  0.24569401  1.25513005 -0.37202753  0.20477732  0.55286262
  0.17532544 -0.38328289 -1.57345635 -0.35878445  0.75900561 -0.19497206
 -0.56574594 -1.05101886  1.78805837  2.59609088  1.62825569 -1.09434817
  0.02271117]",[-0.00060351  0.00352361 -0.00180474  0.00130404 -0.00072599 -0.00043051],"[ 0.01325114 -0.00652706 -0.00026247  0.00382966 -0.00154766 -0.00417421
  0.00712815 -0.00754781  0.01098483  0.00157266 -0.00272769  0.00476876
 -0.00224085  0.00091574  0.00939337 -0.00274335  0.0072968   0.0029419
  0.00533163  0.00131037]",0.06486962816002875,[-0.00060351  0.00352361 -0.00180474  0.00130404 -0.00072599 -0.00043051],"[ 0.01325114 -0.00652706 -0.00026247  0.00382966 -0.00154766 -0.00417421
  0.00712815 -0.00754781  0.01098483  0.00157266 -0.00272769  0.00476876
 -0.00224085  0.00091574  0.00939337 -0.00274335  0.0072968   0.0029419
  0.00533163  0.00131037]"
ADM,"[-2.01151643e-03 -2.48071689e-03 -1.48937386e-03  7.37713047e-04
  6.31855626e-04 -1.22427695e-03 -5.16460298e-04 -2.97374729e-04
 -4.63403645e-04 -1.92335732e-03  3.70785965e-03 -1.45178106e-03
  1.74523647e-04  5.46770044e-04  3.84173762e-03 -2.34919827e-04
  2.60203462e-04  2.40033582e-04  2.36365863e-03 -1.80281468e-03
  2.14067174e-03  2.06746656e-03 -4.41333860e-04  6.89748869e-04
 -8.33089183e-04 -3.23912305e-03 -1.90412946e-04  2.72310647e-03
  9.88125015e-04 -9.94488409e-04  1.86636068e-04 -2.62488959e-03
  2.81431419e-03 -2.90718769e-03  1.68908324e-03  1.35197430e-03
 -2.48365068e-03  1.30948786e-03 -1.74048245e-04  4.61561549e-04
  1.13514877e-04  3.11852983e-05  9.70772632e-04 -2.87339768e-04
 -3.38536920e-04  4.88962887e-04 -3.37485908e-04  1.21595824e-04
  4.93589525e-05  2.31625728e-05  1.23160307e-04  3.06132776e-05
  2.35133454e-04  0.00000000e+00]",0.3875318697807989,0.4808384377225,-2.210095370419153,0.10969018681755731,0.6528672145295359,0.0003232647951705862,"[-0.2109047  -0.11684346 -0.07469687  0.0359428   0.03090817  0.06990753
  0.01403278  0.11278659  0.25556821  0.40286375  0.51588605  0.59070435
  0.14137311 -0.69870855 -1.30166448 -0.65620674  0.4390028   0.28798612
 -0.64142654 -0.87300385  1.63604069  2.30047031  2.13647427 -1.43582004
 -0.00685338]",[-0.00115862 -0.00140981  0.00103283 -0.00124427  0.00076968 -0.00102065],"[ 1.57802517e-02 -3.10071382e-03 -8.16671348e-04  7.48155739e-03
 -2.42209002e-03  2.55126320e-03  7.35988301e-04 -2.73586775e-03
 -3.09183161e-04  5.69870309e-04  1.08420339e-03  3.12315270e-03
 -1.10601138e-03  2.51539608e-03 -2.58186194e-03  9.42721685e-04
  6.33678781e-04 -3.87721545e-05  2.24295887e-03 -4.57044285e-04]",0.06347428563683234,[-0.00115862 -0.00140981  0.00103283 -0.00124427  0.00076968 -0.00102065],"[ 1.57802517e-02 -3.10071382e-03 -8.16671348e-04  7.48155739e-03
 -2.42209002e-03  2.55126320e-03  7.35988301e-04 -2.73586775e-03
 -3.09183161e-04  5.69870309e-04  1.08420339e-03  3.12315270e-03
 -1.10601138e-03  2.51539608e-03 -2.58186194e-03  9.42721685e-04
  6.33678781e-04 -3.87721545e-05  2.24295887e-03 -4.57044285e-04]"
