,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.17744599  0.13805041  0.53113708 -0.15629294  0.79650342 -0.42185865
  0.46823406 -0.50085384  1.24440938  0.16367062  1.2994967   0.25787014
  0.40343548 -1.05438887 -0.45992317 -0.29735833  0.29578452 -0.34168023
  0.96322608 -1.05365044  0.38660637  0.37053614 -0.74729757 -0.04629248
 -0.99446362 -0.01301762 -0.26484356 -0.5095043   0.24176524 -0.45859319
  0.00412054  0.60644884 -0.79839388 -0.64360759  0.06109285  0.23869427
  0.21356336  0.44000945 -0.44261756 -0.40195833 -0.04721035  0.06709548
  0.29899002 -0.20918524 -0.52508869  0.09568294  0.07342465  0.22434966
 -0.13859942  0.46662932 -0.06827732  0.46260284  0.38446805  0.        ]",0.1493060621227605,0.8264333267642012,-6.166085844042872,0.002099437464798473,0.4968810088934005,0.014888264863177687,"[ 0.21632152 -0.50396038  0.47678406 -0.73337969  0.44920028 -0.46463193
  1.09147144 -0.35469235  0.8098436  -0.38448608  0.46896865 -0.43930112
  0.49879303 -0.28961297 -0.5189462  -0.61402025  0.75748063 -1.45770495
 -0.18093989  0.0115061   1.60601588  2.84484588  1.05306251 -3.38134654
 -0.01834401]","[ 1.61590336e-04  2.60749578e-04 -5.15974655e-05 -1.24929194e-05
  1.06959296e-05 -6.57941030e-05]","[ 0.00293592  0.00258059 -0.00969439  0.01847439  0.00158933 -0.00172728
 -0.00191221 -0.00344399  0.00094461  0.00486027 -0.00930056  0.00065033
  0.00192024  0.00749038 -0.00496008  0.00832597  0.0075116   0.00228889
  0.00252879  0.01195298]",0.06922435970773504,"[ 1.61590336e-04  2.60749578e-04 -5.15974655e-05 -1.24929194e-05
  1.06959296e-05 -6.57941030e-05]","[ 0.00293592  0.00258059 -0.00969439  0.01847439  0.00158933 -0.00172728
 -0.00191221 -0.00344399  0.00094461  0.00486027 -0.00930056  0.00065033
  0.00192024  0.00749038 -0.00496008  0.00832597  0.0075116   0.00228889
  0.00252879  0.01195298]"
AAL,"[-1.09825292  0.75007432 -0.63475166  0.65762339 -0.40418593 -1.17877329
 -0.05166876  0.54952342  0.59212654 -0.10121317 -0.01199629  0.30638496
  0.40052635  0.33953056 -0.35075349 -0.46588094  0.03014842 -0.24473825
  0.83980631 -0.65862407  0.35334187 -0.05281218  0.3548035  -0.10755947
 -0.31942299  0.89391419  0.86432388 -0.17120326 -0.41316525 -0.26627135
  0.32793368 -0.12246363  0.51822727  0.71787305  0.45522632  0.36591721
 -0.26698694 -0.4854135  -0.17702362  0.28898897  0.23017928 -0.26728117
 -0.2043368  -0.05842266 -0.20193021 -0.05237578 -0.33170521  0.27739789
  0.09874248  0.27662003 -0.23607189  0.65804142  0.51802837  0.        ]",-0.1998931432421683,1.167983614079194,-5.981355364311474,0.0025254011330164694,-0.4482579863920346,0.08174922410750947,"[-0.37644599  1.13861545 -0.25982491 -0.5166242   0.89966647  0.79322475
  0.15262939 -0.55886702 -0.11159646  0.50585434  0.63611227  0.33079008
 -0.5516949  -0.7154782  -0.61822954 -0.10726139  0.88982502 -1.08143069
 -0.5017805  -0.41655967  2.2265124   2.31358876  1.42548852 -3.4286436
  0.05783517]","[-1.01932075e-03  1.24931736e-04 -4.05948599e-04  9.45530997e-05
 -1.47628690e-04  6.72231041e-05]","[ 0.00630875  0.00043409  0.00128879 -0.00143028 -0.00996328 -0.00570609
 -0.00300742  0.00534937 -0.00016843 -0.00466504 -0.00146745 -0.00034425
 -0.00123542 -0.00107576 -0.00513432 -0.003642    0.00523074  0.00036737
 -0.0022594   0.01033108]",0.06501266878979643,"[-1.01932075e-03  1.24931736e-04 -4.05948599e-04  9.45530997e-05
 -1.47628690e-04  6.72231041e-05]","[ 0.00630875  0.00043409  0.00128879 -0.00143028 -0.00996328 -0.00570609
 -0.00300742  0.00534937 -0.00016843 -0.00466504 -0.00146745 -0.00034425
 -0.00123542 -0.00107576 -0.00513432 -0.003642    0.00523074  0.00036737
 -0.0022594   0.01033108]"
AAP,"[-0.13561928  0.30232052 -0.62503154  0.25533432 -0.32490399 -0.42354351
 -0.39424896  0.57075543 -0.53676598 -0.17526217 -0.348319   -0.1475975
 -0.48104524  0.62752053  0.03260152  0.02571402 -0.18372121  0.13550478
  0.19618686  0.28743438 -0.25832905 -0.2345015   0.4006802  -0.17091111
  0.28366771  0.49331886  0.70767565  0.11140426 -0.22130024 -0.03798942
  0.13017509 -0.0503197   0.80992597  0.47055826  0.05617735  0.05130958
 -0.33778069 -0.30638165  0.21672707 -0.15544012  0.49145924  0.3238369
 -0.14743944 -0.13324128  0.10382993  0.17049291  0.03462961  0.58323012
  0.11187804 -0.06189169 -0.14016768  0.25910285 -0.03164268  0.        ]",-0.1771858964004707,1.147295516953378,-5.446726229572387,0.004310392854120675,0.5398129759314316,0.01704179346769627,"[-0.67849209  0.47783998 -0.19230587 -0.07000215  0.12015539  0.78410981
 -0.53472905  0.13953552  0.15264318  0.59580702  0.3960026   1.13670777
 -0.45124883 -1.03953188 -1.39518245 -0.12408449  0.53225471  0.07048241
 -1.10576045 -0.1468023   2.34944645  2.17141507  1.27799105 -3.66164307
  0.04780581]",[-0.00065053  0.00037553 -0.00037749 -0.0002098  -0.00012034 -0.00023202],"[ 1.16379628e-02 -2.20378213e-03  1.14375061e-04 -1.73557130e-03
 -9.59357521e-03 -9.58710998e-04 -3.77501748e-03  1.20045668e-03
 -1.97717976e-03 -6.72042406e-03  6.96657169e-03 -7.25729367e-05
 -3.83123267e-03  1.27726380e-03  6.04446088e-03 -4.75029138e-03
 -2.97867458e-03 -1.24554341e-03  6.68011240e-03 -4.06118869e-03]",0.062278479863887674,[-0.00065053  0.00037553 -0.00037749 -0.0002098  -0.00012034 -0.00023202],"[ 1.16379628e-02 -2.20378213e-03  1.14375061e-04 -1.73557130e-03
 -9.59357521e-03 -9.58710998e-04 -3.77501748e-03  1.20045668e-03
 -1.97717976e-03 -6.72042406e-03  6.96657169e-03 -7.25729367e-05
 -3.83123267e-03  1.27726380e-03  6.04446088e-03 -4.75029138e-03
 -2.97867458e-03 -1.24554341e-03  6.68011240e-03 -4.06118869e-03]"
AAPL,"[-0.50625831  0.39047443 -0.39222051  0.74366867 -0.25337122 -0.71573674
  0.09280765  0.65805643 -0.04745513  0.02302211 -0.01765071  0.27557976
  0.04487474  0.2419539   0.11480883 -0.31831587  0.16744754 -0.3234275
  0.37255326 -0.34332647  0.43340224  0.26789515  0.19921084  0.16277172
  0.14749524  0.87874918  0.41205574  0.07389073 -0.26563566 -0.16353196
  0.3104072  -0.04276209  0.6425504   0.7702431   0.04413344  0.03220642
  0.22499864 -0.38211494 -0.19895516  0.10392001  0.4064345  -0.12746857
 -0.32535635  0.05875034 -0.25384476 -0.24829189 -0.24983829  0.06423989
  0.12657136  0.09818001 -0.07194254  0.18028654  0.18851975  0.        ]",0.05972817281012614,0.906096024152814,-5.775602858681422,0.003102326830121214,0.15937991427346043,0.039679213799420285,"[-0.36772423  0.82416301 -0.43905159 -0.44879737  0.59230347  0.6743797
 -0.32571023 -0.03943007  0.15170353  0.59475117  0.43513857  0.50421892
 -0.1995305  -1.00393701 -0.85466806 -0.41336909  0.77502077 -0.40983924
 -0.53645009 -0.38391155  1.86911075  2.4814027   1.38470111 -3.53543359
  0.02992524]","[-8.57960019e-04  9.16581144e-05 -2.42107988e-04 -1.32406510e-04
  6.80502512e-06  4.47631144e-05]","[ 0.00859316 -0.00320837 -0.00193552  0.00154099 -0.01156807 -0.00175147
 -0.0022198   0.00543256  0.00136793 -0.00637419  0.0021364  -0.00711297
 -0.00417656  0.00095357  0.00054895 -0.00437787 -0.00105623  0.00116742
 -0.00372035  0.00399539]",0.06414580040956204,"[-8.57960019e-04  9.16581144e-05 -2.42107988e-04 -1.32406510e-04
  6.80502512e-06  4.47631144e-05]","[ 0.00859316 -0.00320837 -0.00193552  0.00154099 -0.01156807 -0.00175147
 -0.0022198   0.00543256  0.00136793 -0.00637419  0.0021364  -0.00711297
 -0.00417656  0.00095357  0.00054895 -0.00437787 -0.00105623  0.00116742
 -0.00372035  0.00399539]"
ABBV,"[ 0.78101835 -0.31813769  0.21395648 -0.08882085  0.47859996  0.91530839
  0.20553797 -0.40571931 -0.60116424  0.13406612 -0.47998124 -0.28507968
 -0.31571421  0.03126125  0.62897654  0.10875653 -0.04497258  0.09171879
 -0.89531128  0.48244095 -0.17453738  0.17488281 -0.15294945  0.37344742
  0.32664964 -0.40329856 -0.59403736  0.09458742  0.48185573 -0.00518763
  0.10529059 -0.18876338  0.05531707 -0.14894975 -0.59141995 -0.37119719
  0.29807737  0.41394099  0.01205738 -0.18382663  0.01321927  0.09808142
  0.14978915  0.24814001 -0.01260927 -0.31480691  0.20904747 -0.36889687
  0.01783924 -0.2500327   0.27563815 -0.8461248  -0.48026986  0.        ]",-0.009790919092287766,0.9704622564638987,-5.580819822393476,0.003769473952539823,1.4806725006821877,-0.049819250103012816,"[-0.31470638 -0.63010352  0.07518709  0.21323288 -0.56843965 -0.62981536
 -0.14653384  0.85375662  0.35497675  0.69068378  0.67978854  0.74265652
  0.23917685 -1.48318513 -1.64121789 -0.45936237  0.1098332   1.07971733
 -1.02138642 -0.06483937  1.70264754  2.5911074   0.87469327 -3.53389355
 -0.03945106]","[ 1.15151789e-04 -1.01512229e-04  2.37876147e-05 -3.22317589e-04
  7.95773207e-05 -3.35540975e-04]","[ 0.01242916 -0.00766134 -0.00272844  0.00782334 -0.00415245  0.00648648
 -0.00082751 -0.00651905 -0.00682449 -0.00171847  0.00550963 -0.00414767
 -0.00156479  0.00613282  0.00384136 -0.00422102 -0.00884289  0.00354724
 -0.00235929 -0.0115161 ]",0.06170631947003351,"[ 1.15151789e-04 -1.01512229e-04  2.37876147e-05 -3.22317589e-04
  7.95773207e-05 -3.35540975e-04]","[ 0.01242916 -0.00766134 -0.00272844  0.00782334 -0.00415245  0.00648648
 -0.00082751 -0.00651905 -0.00682449 -0.00171847  0.00550963 -0.00414767
 -0.00156479  0.00613282  0.00384136 -0.00422102 -0.00884289  0.00354724
 -0.00235929 -0.0115161 ]"
ABT,"[-0.55064971  0.26555547 -0.49614384  0.54681704 -0.5594181  -0.60223297
  0.13909743  0.44165657  0.19302408  0.09885289  0.23726281  0.31916275
  0.18714411  0.28816662  0.2224939  -0.50084328 -0.24193452  0.0149506
  0.42874411 -0.42509324  0.21178682 -0.04563068  0.04167384  0.10349289
  0.22587883  0.83619478  0.33568089  0.16178592 -0.18163965  0.05005431
  0.39667827  0.01729955  0.50509093  0.54479722  0.26913961 -0.05645948
  0.10916103 -0.36125685 -0.21749633  0.19717995  0.43137523  0.02350703
 -0.22457685 -0.06148971 -0.24843128 -0.09012653 -0.1052986   0.17943129
  0.09800786  0.10171816 -0.14280567  0.37508379  0.29453126  0.        ]",-0.08523615064790831,1.0467697564823248,-5.427069147900448,0.004395960851773539,0.11381548937242336,0.03872928938042159,"[-0.38357722  0.76824355 -0.49205809 -0.12895731  0.64173671  0.46995147
 -0.1191766  -0.13965354  0.16358921  0.39755357  0.43949156  0.45442054
 -0.11674363 -1.10542521 -0.93310652  0.10581117  0.65916677 -0.58286686
 -0.72576467 -0.33623245  2.06481214  2.54592333  1.27320748 -3.65645555
  0.01822629]","[-5.63243459e-04  6.73881479e-05 -3.34108122e-04 -1.04373893e-04
 -2.12942492e-04 -3.80424951e-04]","[ 0.00828007 -0.00324828 -0.00194673  0.00068711 -0.01030765  0.00050093
  0.00120787  0.00313963  0.00042415 -0.00789281 -0.00063369 -0.00403903
 -0.00239233  0.00269221  0.00024804 -0.00545974  0.0016149   0.00033156
  0.0004404   0.00689058]",0.06395580576357865,"[-5.63243459e-04  6.73881479e-05 -3.34108122e-04 -1.04373893e-04
 -2.12942492e-04 -3.80424951e-04]","[ 0.00828007 -0.00324828 -0.00194673  0.00068711 -0.01030765  0.00050093
  0.00120787  0.00313963  0.00042415 -0.00789281 -0.00063369 -0.00403903
 -0.00239233  0.00269221  0.00024804 -0.00545974  0.0016149   0.00033156
  0.0004404   0.00689058]"
ACN,"[ 0.2560585   0.07497511  0.38586176  0.06794718  0.36393867 -0.07849784
  0.3771348  -0.25230801  0.63246274  0.15999531  0.83627786  0.1312078
  0.04214739 -0.53959961  0.01422934 -0.19509516  0.08086023 -0.00237486
  0.57640292 -0.42881769  0.14283901  0.17085872 -0.44558843  0.06255209
 -0.45517967  0.11361559 -0.27306061 -0.21667292  0.26343876 -0.07230245
  0.15903155  0.4850836  -0.13774896 -0.1773427  -0.11932836 -0.04451665
  0.16520305  0.24923105 -0.29471017 -0.32546969  0.16479156  0.13269864
  0.12342402 -0.24168688 -0.32806223 -0.08002364  0.00844778  0.34994745
  0.02457213  0.33034583  0.06641348  0.13560395  0.07025364  0.        ]",0.06550892762135672,0.9115404625878042,-5.774886804197037,0.003104549060684078,0.9418407400623687,-0.010506961146597204,"[-6.85721088e-02 -4.25267671e-01 -1.16232830e-02 -3.51970474e-01
  2.37982109e-01 -2.73618352e-01  5.84853959e-01 -4.33135343e-02
  6.91359901e-01 -7.72575045e-02  3.94482605e-01  1.06967149e-01
  4.04376462e-01 -7.51111152e-01 -9.32656773e-01 -3.67648812e-01
  5.67495345e-01 -7.23823816e-01 -5.93298704e-01 -2.53002501e-03
  1.82667659e+00  2.70437241e+00  1.00345878e+00 -3.49116263e+00
 -2.01143441e-02]","[-1.99377829e-04  4.68572937e-04 -1.89279463e-04  7.50347986e-05
  8.67049620e-06  7.38129139e-05]","[ 0.00718164 -0.00067503 -0.00841177  0.01313546 -0.00253547  0.00164117
 -0.00046583 -0.00278347 -0.00066511 -0.00032771 -0.00399888 -0.00077096
 -0.00202611  0.00732643 -0.00043222  0.00539     0.00488324  0.00322003
  0.00305888  0.00332076]",0.06658665835582873,"[-1.99377829e-04  4.68572937e-04 -1.89279463e-04  7.50347986e-05
  8.67049620e-06  7.38129139e-05]","[ 0.00718164 -0.00067503 -0.00841177  0.01313546 -0.00253547  0.00164117
 -0.00046583 -0.00278347 -0.00066511 -0.00032771 -0.00399888 -0.00077096
 -0.00202611  0.00732643 -0.00043222  0.00539     0.00488324  0.00322003
  0.00305888  0.00332076]"
ADBE,"[ 0.30138656 -0.19271109  0.62236131  0.5148823   0.17074388 -0.06608028
  0.52455396 -0.21863257  0.31715957  0.23556975  0.7624166   0.22691619
  0.27529797 -0.56683227  0.38728819 -0.20544974  0.17901774 -0.33745826
  0.27029843 -0.52346154  0.57485591  0.52388501 -0.50850723  0.55046275
 -0.06676365  0.48333659 -0.67793733 -0.02390636  0.27992503  0.1487371
  0.09120827  0.28018637 -0.24616563  0.27442976 -0.14382711 -0.22601149
  0.78095177  0.21886462 -0.30727219  0.04394667 -0.10832269 -0.33241076
 -0.22458377  0.00292155 -0.43063933 -0.64021759 -0.34239476 -0.37560139
  0.13652185  0.22459365  0.27366729 -0.20112079  0.03892948  0.        ]",0.14593921413811595,0.8258919236112257,-5.634122058374888,0.0035738134558999093,0.9883665754743538,-0.0202181929355838,"[ 0.16051907 -0.2678631  -0.53000565 -0.44012843  0.29493444 -0.25403817
  0.40446381  0.22009693  0.75719881  0.04376078  0.45000721 -0.12723535
  0.52400598 -0.9537982  -0.91752759 -0.5814121   0.70257087 -0.41828803
 -0.37269693 -0.24871037  1.43365021  2.9508078   1.01263967 -3.44548114
 -0.0433505 ]","[ 3.39100723e-04  1.66542170e-04 -4.04957808e-05 -1.77575856e-04
  4.14315144e-05 -3.02880613e-04]","[ 0.00787544 -0.00489297 -0.00989489  0.01282003 -0.00478647  0.00482461
  0.00222009 -0.00046137 -0.00047324 -0.00059882 -0.00121619 -0.0099134
 -0.00377997  0.00383678 -0.00574483  0.00264903 -0.00208451  0.00652132
 -0.00232657  0.00582553]",0.06623398216479434,"[ 3.39100723e-04  1.66542170e-04 -4.04957808e-05 -1.77575856e-04
  4.14315144e-05 -3.02880613e-04]","[ 0.00787544 -0.00489297 -0.00989489  0.01282003 -0.00478647  0.00482461
  0.00222009 -0.00046137 -0.00047324 -0.00059882 -0.00121619 -0.0099134
 -0.00377997  0.00383678 -0.00574483  0.00264903 -0.00208451  0.00652132
 -0.00232657  0.00582553]"
ADI,"[-0.06983665  0.02115263 -0.12423131  0.59487055 -0.45783815 -0.70653855
 -0.10222597  0.42120573 -0.2163284   0.04385478  0.45490669  0.19653781
 -0.24489028  0.28695803  0.36288675 -0.24981568 -0.13744364 -0.09369115
  0.56634808 -0.26904589  0.20143661  0.07229487 -0.12383892  0.13163864
  0.33233028  0.99418139  0.22675527  0.15576914 -0.15824231  0.2021367
  0.13600797  0.33372317  0.55968353  0.64552656  0.13463148 -0.16551727
  0.34939356 -0.19873499 -0.00313332 -0.08942254  0.4444576   0.19131421
 -0.34690907 -0.21579859 -0.32550664 -0.22980436 -0.16206354  0.34169059
  0.20809877  0.10912687  0.0059384   0.38335358  0.14208884  0.        ]",-0.005661086688665389,0.9719144123005582,-5.448172792297729,0.004304162108155263,0.6073338998236211,0.005848400254141782,"[-0.2660073   0.38922923 -0.68692334 -0.38492831  0.44525719  0.72017586
 -0.20217974  0.11747077  0.5217865   0.18919187  0.11641202  0.69074851
 -0.00683668 -1.1060893  -1.08937624 -0.14795152  0.81956417 -0.47810649
 -0.75561505 -0.26565359  1.94016454  2.61325964  1.26663838 -3.70782237
  0.01397541]","[ 3.79002394e-05  8.88930317e-04 -4.00665573e-04  9.44489782e-05
 -9.94605763e-05 -1.41562891e-04]","[ 9.96857017e-03 -3.35806354e-03 -6.33953796e-03  2.76703510e-03
 -9.56611095e-03  2.60761221e-03 -7.17455539e-05  3.00936263e-03
  2.22280180e-03 -6.49217514e-03  3.58807113e-03 -8.30300854e-03
 -7.09825863e-03  3.75796490e-03  2.68248710e-03 -1.60257947e-03
 -3.05934024e-03  2.84467608e-03  7.13880934e-03  5.35628026e-03]",0.06449283951079837,"[ 3.79002394e-05  8.88930317e-04 -4.00665573e-04  9.44489782e-05
 -9.94605763e-05 -1.41562891e-04]","[ 9.96857017e-03 -3.35806354e-03 -6.33953796e-03  2.76703510e-03
 -9.56611095e-03  2.60761221e-03 -7.17455539e-05  3.00936263e-03
  2.22280180e-03 -6.49217514e-03  3.58807113e-03 -8.30300854e-03
 -7.09825863e-03  3.75796490e-03  2.68248710e-03 -1.60257947e-03
 -3.05934024e-03  2.84467608e-03  7.13880934e-03  5.35628026e-03]"
ADM,"[ 0.16646963 -0.29182759  0.35098811 -0.1190398   0.53075509 -0.0802074
  0.00350115 -0.26486569  0.01200386  0.02156049  0.42477103 -0.05180619
 -0.09495526 -0.35735569 -0.01283221 -0.00530238  0.16005307 -0.28240449
  0.09413673 -0.2892613   0.13198579  0.32305359 -0.41028661  0.12754207
 -0.13799192  0.03382118 -0.33019353 -0.23222659  0.13353829 -0.29842533
 -0.23253231  0.19989128 -0.29084388 -0.323408   -0.1679901  -0.01722979
  0.30414819  0.35543209 -0.04567276 -0.28225669 -0.0304556   0.20662326
  0.11254875 -0.02812975 -0.26176556 -0.05213318  0.12897601 -0.13665177
 -0.038461    0.00984915  0.10045337  0.00564601 -0.008141    0.        ]",0.4550668515145873,0.5079372183165636,-5.897855273516544,0.0027453264836477986,0.849884502433162,-0.015523675819782689,"[ 0.0590761  -0.49491464  0.21902606 -0.42925383 -0.08989741 -0.11458419
  0.27195828  0.26840913  0.68414291  0.10293699  0.44745681  0.29803196
  0.20555064 -0.78895006 -1.0857132  -0.6552798   0.56575643 -0.19882864
 -0.57909978 -0.06316492  1.61363167  2.69733468  1.0801277  -3.52630935
 -0.01987016]","[ 2.89588019e-04  2.68952309e-04  1.02120382e-04 -6.34745398e-05
  8.22701633e-05  1.35670206e-05]","[ 0.00833109 -0.00249942 -0.00653917  0.01157558 -0.00193591  0.00181353
 -0.00233903 -0.00359633 -0.0010363   0.00191757  0.00085833 -0.00375923
 -0.00019766  0.00528745 -0.00040871  0.00012929 -0.00532487  0.00295258
  0.00525873  0.00078397]",0.06566248396563899,"[ 2.89588019e-04  2.68952309e-04  1.02120382e-04 -6.34745398e-05
  8.22701633e-05  1.35670206e-05]","[ 0.00833109 -0.00249942 -0.00653917  0.01157558 -0.00193591  0.00181353
 -0.00233903 -0.00359633 -0.0010363   0.00191757  0.00085833 -0.00375923
 -0.00019766  0.00528745 -0.00040871  0.00012929 -0.00532487  0.00295258
  0.00525873  0.00078397]"
