,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0825669  -0.56239013  1.09768522 -0.0102536  -0.37821312  0.49660231
 -0.2409069   0.35647978  0.11807629 -0.84844605 -0.07083607 -0.55928708
 -0.07514984 -0.19439475  0.10689787 -0.05094201  0.37647757  0.3670212
  0.18463712 -0.61486552  0.05643752 -0.01304985  0.31548704  0.26234006
 -0.70688679 -0.43606969 -0.07194607 -0.44239152 -0.2295516  -0.05935169
 -0.44285473 -0.0943107  -0.59300301 -0.86069354 -0.39785462 -0.12740496
  0.54669696  0.6659383  -0.22260246  0.38507543  0.15785633 -0.4698117
  0.04872504 -0.16884134  0.23187698  0.74363095  0.10455225  0.04875745
 -0.31271651  0.19631191 -0.00887269 -0.1824048  -0.24610995  0.        ]",0.13342668816331768,0.8305690459712916,-5.22777703498405,0.005365439239345815,0.7172316826909539,-0.014975869689600907,"[ 0.73914752 -0.83424035 -0.68684923  0.41721545 -0.39024443  0.38274477
  0.03194956 -0.39190429  0.75969397  0.42544482  1.01580969  0.46853238
 -0.12785227 -1.14808041 -1.17656148 -0.29839985  0.23193258 -0.3418359
 -0.41306724  0.30280478  2.08392234  2.08512273  0.51507972 -3.13055139
 -0.01252466]","[ 4.29837391e-04  2.06660133e-03 -2.36140381e-04 -9.85544797e-05
 -8.34520982e-05  5.59075222e-06]","[ 0.00817102 -0.0032835   0.00523507  0.00623479 -0.00572824 -0.00391841
 -0.00220571  0.00539151  0.00136871  0.00073341  0.00240296 -0.01007838
 -0.00200568  0.0065516   0.00452706 -0.00165226 -0.00059463 -0.00503727
 -0.00442124 -0.00495992]",0.0648149788352045,"[ 4.29837391e-04  2.06660133e-03 -2.36140381e-04 -9.85544797e-05
 -8.34520982e-05  5.59075222e-06]","[ 0.00817102 -0.0032835   0.00523507  0.00623479 -0.00572824 -0.00391841
 -0.00220571  0.00539151  0.00136871  0.00073341  0.00240296 -0.01007838
 -0.00200568  0.0065516   0.00452706 -0.00165226 -0.00059463 -0.00503727
 -0.00442124 -0.00495992]"
AAL,"[ 0.25905086 -0.06486058 -0.17397371  0.22351667 -0.04563105 -0.1392898
  0.08707494  0.09645229  0.2143509   0.41530057  0.01226189 -0.27591812
  0.44016928 -0.60671933 -0.74648178 -0.24580347 -0.17698666 -0.65951207
  0.00288892 -0.35884014  0.23632414 -0.16731268  0.60461643  0.02220189
  0.00684907 -0.31301078 -0.06191136 -0.27576142 -0.2857484  -0.02122049
 -0.36375603 -0.24216882 -0.1094572  -0.4579413   0.12447496  0.72593459
  0.30318918 -0.0437178   0.07500438 -0.01927831  0.00123209 -0.67089446
  0.11218216  0.04886132  0.46484552  0.5958541   0.00158239 -0.05976978
 -0.32807884 -0.05650303  0.1106012  -0.03028074 -0.15932617  0.        ]",-0.029101592478341383,0.9883863585321141,-5.204310835055737,0.005492834605875637,1.0476425713964905,-0.018358246313892244,"[-4.61304471e-01 -3.09099828e-02 -2.22248091e-01 -2.11840636e-01
  1.60908461e-01  1.12619733e-01  1.80924970e-01  2.90903108e-01
 -6.44415035e-03  1.12319012e-01  1.01822521e+00 -4.39746395e-02
 -2.02146432e-01 -3.40521845e-01 -9.24858982e-01 -5.46573112e-01
  6.70145454e-01 -3.45922525e-01 -7.64693124e-01 -1.64286783e-01
  2.36313509e+00  2.17371850e+00  7.86178051e-01 -3.52883620e+00
 -5.27689137e-04]",[-0.00086451  0.00086711 -0.00038234 -0.00065283  0.00013469 -0.00014969],"[ 0.01011212 -0.00725277 -0.00327275  0.00491964 -0.00987336  0.00605734
  0.00412243 -0.00273258 -0.00658082 -0.00095811  0.00275155 -0.00182107
  0.00168652  0.00408272  0.00687797 -0.01091722 -0.00245301 -0.00055071
 -0.00490723 -0.0068402 ]",0.06451520678904792,[-0.00086451  0.00086711 -0.00038234 -0.00065283  0.00013469 -0.00014969],"[ 0.01011212 -0.00725277 -0.00327275  0.00491964 -0.00987336  0.00605734
  0.00412243 -0.00273258 -0.00658082 -0.00095811  0.00275155 -0.00182107
  0.00168652  0.00408272  0.00687797 -0.01091722 -0.00245301 -0.00055071
 -0.00490723 -0.0068402 ]"
AAP,"[ 0.2668877  -0.06866541 -0.31113904  0.06281602 -0.04128551  0.08922483
 -0.12514176  0.39993379 -0.38805253 -0.54350294  0.04826791 -0.97831292
  0.2477447   0.37848644  0.61337258  0.37149891  0.25296356  0.00508961
  0.7825095  -0.88768409 -0.2056789  -0.21416415  0.34113737 -0.2422884
  0.0998311  -0.37225433 -0.23591431 -0.77400843 -0.56354367 -0.26149757
  0.31762047  0.15940225 -0.1523884  -0.17164237  0.26581828  0.39836727
  0.21085833 -0.43360161 -0.34766588  0.63591741 -0.15254247 -0.08834356
  0.12187578 -0.2459876  -0.21610132  0.10074397  0.07671528 -0.49166493
  0.13187993  0.14878198 -0.01484526 -0.02268106  0.11898835  0.        ]",0.16987965399578478,0.7912564984340326,-5.312590383850571,0.004929141796595185,1.0552223195776604,-0.018850224629975917,"[-0.5608609  -0.06502072 -0.08350373  0.00842597 -0.11113058  0.35887166
 -0.38279043 -0.03916438  0.78509818 -0.08798692  1.35506273  0.77634839
 -0.21273017 -1.44734736 -1.58351706 -0.39672077  1.02959897 -0.54738034
 -0.46046281  0.27606479  2.20905229  1.87231618  0.84288633 -3.60218375
 -0.01107207]","[ 5.13671457e-04  1.39236719e-05  1.96196343e-04 -3.32477926e-04
 -8.05013324e-06 -4.25763925e-04]","[ 1.23756148e-02 -4.03684388e-03  4.58117236e-03  7.96737911e-03
 -1.35377323e-02 -6.12798937e-03  1.74353614e-03  4.99995213e-03
  1.09592804e-03  7.39965661e-05  1.23602443e-02 -3.28187458e-03
  1.25528008e-03  4.24177127e-03 -9.23350740e-03 -4.39212343e-03
  3.34068331e-03  2.18739176e-03  8.12103267e-03  1.03657419e-02]",0.060523332094873795,"[ 5.13671457e-04  1.39236719e-05  1.96196343e-04 -3.32477926e-04
 -8.05013324e-06 -4.25763925e-04]","[ 1.23756148e-02 -4.03684388e-03  4.58117236e-03  7.96737911e-03
 -1.35377323e-02 -6.12798937e-03  1.74353614e-03  4.99995213e-03
  1.09592804e-03  7.39965661e-05  1.23602443e-02 -3.28187458e-03
  1.25528008e-03  4.24177127e-03 -9.23350740e-03 -4.39212343e-03
  3.34068331e-03  2.18739176e-03  8.12103267e-03  1.03657419e-02]"
AAPL,"[ 0.13441446 -0.40380776  0.12104952 -0.2229801  -0.33652131  0.26409341
  0.12305107  0.54695264  0.09695869 -0.2753895  -0.01219104 -0.65355419
  0.22643808 -0.00620475  0.15759538  0.00322481  0.25843753  0.31953497
  0.5698588  -0.5958493  -0.26709161  0.01703394  0.46279311  0.08341364
 -0.44799869 -0.37238673 -0.38931946 -0.26503211 -0.3474064  -0.13419437
 -0.10982676 -0.03206764 -0.53288649 -0.60901469 -0.06957079  0.57768351
  0.5368894  -0.1413851  -0.15254154  0.39226101 -0.2919517  -0.06023899
  0.49365271 -0.5281687  -0.2339697   0.42724807  0.23420233 -0.16251806
  0.00791928  0.11202015 -0.14671173 -0.05390727  0.04665795  0.        ]",0.09911678834597128,0.8568632544524811,-5.159897634675427,0.005742287466689812,0.927094909481838,-0.021410865482408135,"[-0.09684681 -0.47133124 -0.26436671  0.36446273  0.024865    0.27158851
 -0.25104364 -0.25482135  0.40960159  0.13481699  1.23687525  0.56177081
 -0.09427058 -1.08246796 -1.21575873 -0.28791039  0.47884664 -0.58126379
 -0.64818936  0.49478665  2.25243678  1.94242624  0.61509786 -3.30340091
 -0.02881338]",[-0.00039049  0.00185194 -0.00068828 -0.00012367 -0.0005355  -0.00036085],"[ 0.00963497 -0.00333602  0.00490931  0.00582627 -0.01112727 -0.00202025
 -0.00130131  0.0004978   0.00474726  0.00456625  0.00760666 -0.0096561
  0.00174575  0.00529576 -0.00411037 -0.00502252  0.00109363 -0.00306494
  0.00598601  0.00436594]",0.06257115819163982,[-0.00039049  0.00185194 -0.00068828 -0.00012367 -0.0005355  -0.00036085],"[ 0.00963497 -0.00333602  0.00490931  0.00582627 -0.01112727 -0.00202025
 -0.00130131  0.0004978   0.00474726  0.00456625  0.00760666 -0.0096561
  0.00174575  0.00529576 -0.00411037 -0.00502252  0.00109363 -0.00306494
  0.00598601  0.00436594]"
ABBV,"[ 0.09049998 -0.07309442 -0.74922197 -0.02513332 -0.35092751 -0.02170047
  0.40474205  0.68472922 -0.27296306 -0.51692379 -0.33409365 -1.11546778
 -0.05233996  0.27882641  0.39954589  0.24859379  0.44060498  0.86417928
  1.00727257 -1.18470807 -0.82130673 -0.00954652  0.45426281  0.24440366
  0.20147484  0.12063644 -0.37073829 -0.01216703 -0.5939677  -0.20239219
  0.72855463  0.3168013  -0.06092032 -0.48860197  1.16554008  0.7830575
  0.02788023 -1.21081195 -0.39424684  0.66641737 -0.21517956  1.26182324
  0.50587167 -0.4707847  -0.86299619 -0.11385991 -0.25357749 -0.39918526
  0.64108889  0.31389991 -0.23777924  0.51967169 -0.00591779  0.        ]",0.20289739484480285,0.750113811559086,-4.904101451267924,0.0074161038206528,0.8846210526788485,-0.010229461104725987,"[-0.79017315  0.19945501 -0.08919927  0.22208057  0.42309939  0.21375307
 -0.69540366 -0.31062892  0.43281531  0.07959132  1.43370438  1.03445024
 -0.116404   -1.35365975 -1.43792793 -0.23182749  0.39628939 -0.97127899
 -0.38741562  1.0061845   2.29438931  1.63113766  0.4995806  -3.26597198
 -0.03101579]",[ 0.00083432  0.00127962  0.00027095 -0.00055023 -0.00011657 -0.00030721],"[ 0.01226074 -0.00185389  0.00731606  0.00828755 -0.0163979  -0.00685405
  0.00262255  0.00106838  0.00843865  0.01080558  0.02264669 -0.01103711
 -0.00260034  0.00196326 -0.02034954  0.00579529  0.00673374  0.00278989
  0.02393605  0.00496676]",0.060848932310770015,[ 0.00083432  0.00127962  0.00027095 -0.00055023 -0.00011657 -0.00030721],"[ 0.01226074 -0.00185389  0.00731606  0.00828755 -0.0163979  -0.00685405
  0.00262255  0.00106838  0.00843865  0.01080558  0.02264669 -0.01103711
 -0.00260034  0.00196326 -0.02034954  0.00579529  0.00673374  0.00278989
  0.02393605  0.00496676]"
ABT,"[ 1.96204222e-01 -2.15293192e-01 -3.65807382e-01 -1.92201422e-03
 -3.14753124e-01  1.33358482e-01  5.89877198e-02  8.64656541e-01
 -3.16837432e-01 -4.71243207e-01 -3.25159269e-01 -1.42175065e+00
  2.68165456e-01  1.19604673e-01  1.83450317e-01  1.08201928e-01
  5.08267696e-01  2.58195206e-01  1.08633293e+00 -1.35618098e+00
 -4.57646625e-01 -9.18017222e-02  7.75094737e-01  1.12215704e-01
 -2.01428653e-02 -2.95818937e-01 -3.15686353e-01 -4.57082811e-01
 -9.42778988e-01 -3.30978961e-01  2.27408369e-01  1.85119319e-01
 -3.67798222e-01 -7.08434935e-01  6.79567794e-01  1.00160777e+00
  5.60685790e-01 -7.47004602e-01 -4.07780687e-01  9.19814584e-01
 -2.94157723e-01  3.22550862e-01  5.28436783e-01 -5.31351154e-01
 -5.29409069e-01  3.77505475e-01  2.24510415e-02 -4.29390713e-01
  3.12344652e-01  3.23149313e-01 -2.27052678e-01  2.06874198e-01
 -8.28212596e-04  0.00000000e+00]",0.15194683117265595,0.7960975152671921,-5.610683199979751,0.003658568969449807,0.9868576379478036,-0.019339894498431386,"[-0.52472124 -0.04576083 -0.22833814  0.23365549  0.06105476  0.53778507
 -0.70692965 -0.23212095  0.43263532 -0.0917547   1.80314364  0.82885419
 -0.24742559 -1.30636515 -1.30216233 -0.54742897  0.77848156 -1.00915713
 -0.26396959  0.67826557  2.41088443  1.50210576  0.6443968  -3.25526289
 -0.02565821]","[ 1.08072656e-03  1.19595373e-03  1.19076699e-05  4.84582400e-04
 -1.02178052e-04  1.23564409e-04]","[ 0.01225552 -0.00153802  0.00984727  0.00663786 -0.01930443 -0.00479899
  0.00348776  0.00359865  0.00467022  0.00444224  0.0178627  -0.01222543
  0.00054841  0.00388024 -0.01193345 -0.00241319  0.00470093 -0.00288897
  0.01359277  0.00440275]",0.06084330455166577,"[ 1.08072656e-03  1.19595373e-03  1.19076699e-05  4.84582400e-04
 -1.02178052e-04  1.23564409e-04]","[ 0.01225552 -0.00153802  0.00984727  0.00663786 -0.01930443 -0.00479899
  0.00348776  0.00359865  0.00467022  0.00444224  0.0178627  -0.01222543
  0.00054841  0.00388024 -0.01193345 -0.00241319  0.00470093 -0.00288897
  0.01359277  0.00440275]"
ACN,"[-0.07177479 -0.63426187  0.82708171 -0.02484092 -0.62250228  0.01906609
  0.10932695 -0.11272823  0.46776872 -0.36603474  0.20215458  0.49985459
 -0.2749545  -0.35881762  0.06128037 -0.15861996  0.02403853  0.77685299
 -0.69374275  0.3858701  -0.05873728  0.15124353 -0.11011876  0.45942417
 -0.67734111  0.24453226  0.13653206  0.03582324  0.35485235  0.11702643
 -0.18634266 -0.26079196 -0.05263678 -0.45780582 -0.06081153 -0.50898597
 -0.23507126  0.53299202  0.18020307 -0.24285433  0.38896882  0.3756074
 -0.09167302  0.06831666  0.31219077  0.41917392 -0.3558895   0.44026381
 -0.13219286  0.03746857  0.00721334  0.2548664  -0.4144252   0.        ]",-0.021491927913111834,0.979298102723071,-4.681328122581214,0.009266698399238953,0.7276697560582602,-0.017467721477692027,"[ 5.63700018e-01 -6.78338077e-01 -7.85093034e-01  2.59288281e-01
  2.17029127e-01 -1.28980378e-03  4.40698531e-01 -2.93708691e-01
  4.78420534e-01  7.16267110e-01  1.00947247e-01  1.84133883e-01
  1.83066462e-01 -7.83161313e-01 -1.04279127e+00  1.70727964e-01
 -5.04953988e-01  2.72377625e-01 -9.84028610e-01  3.08550879e-01
  1.89049150e+00  2.59497969e+00  3.91834163e-01 -3.12592128e+00
 -1.77808422e-03]","[-1.80423050e-03  1.62787065e-03 -1.17163524e-03  1.74067759e-04
 -5.61481571e-07  2.55030773e-04]","[ 0.00648368 -0.00561767 -0.00555579  0.00717945  0.00412804  0.0001318
 -0.00536551 -0.00190109  0.00360363  0.00459599 -0.00161934 -0.00399612
 -0.00291697  0.00180767  0.00228036  0.00548639 -0.00322661 -0.00057037
  0.00304985 -0.01227613]",0.06689773656167232,"[-1.80423050e-03  1.62787065e-03 -1.17163524e-03  1.74067759e-04
 -5.61481571e-07  2.55030773e-04]","[ 0.00648368 -0.00561767 -0.00555579  0.00717945  0.00412804  0.0001318
 -0.00536551 -0.00190109  0.00360363  0.00459599 -0.00161934 -0.00399612
 -0.00291697  0.00180767  0.00228036  0.00548639 -0.00322661 -0.00057037
  0.00304985 -0.01227613]"
ADBE,"[-0.07380983 -0.29287849  0.42226226 -0.0350332  -0.34229021  0.18611549
  0.23264571  0.25263934  0.32480612 -0.26214602 -0.15207833 -0.02670798
 -0.22755151 -0.33182849  0.12808461 -0.12389901 -0.01318483  0.62006813
 -0.15775376 -0.35268599 -0.19098067  0.05854055 -0.01328036  0.38101994
 -0.48506207 -0.1597848  -0.08530453 -0.05509532  0.01967739  0.11379441
 -0.0941276  -0.15551183 -0.24294027 -0.56558942 -0.08289562 -0.09992644
  0.01000776  0.15188192 -0.16486848 -0.04707864  0.15244161  0.17386343
  0.12843787 -0.22355301 -0.06936225  0.20086657  0.01111517  0.17797232
 -0.05192018  0.05839531 -0.05129468  0.07773632 -0.14529547  0.        ]",0.04121123943269833,0.9215876890785096,-4.837048565203007,0.007930425679014443,0.7257014718181692,-0.008071225798706578,"[ 0.17795405 -0.4572042  -0.41777693  0.27501651  0.14747109  0.05608253
  0.0753787  -0.24210617  0.25986644  0.60475656  0.60879809  0.43308288
  0.19572509 -0.98601625 -1.23323586  0.01142333 -0.08053255 -0.25136514
 -0.65553298  0.42599429  1.99516226  2.3633409   0.39613734 -3.23182447
 -0.01254405]",[-0.00117192  0.00078096 -0.00017447 -0.00010441  0.00030402  0.00034816],"[ 8.59744528e-03 -5.29028611e-03 -6.50642905e-04  6.73809905e-03
 -3.03460153e-03 -2.17092313e-03 -1.95704971e-03 -3.25929216e-04
  2.21562297e-03  5.88333174e-03  4.35128058e-03 -8.54812263e-03
 -4.45256654e-03  5.38584411e-03  1.12154749e-03  9.23872455e-04
  5.06939416e-05 -7.77350246e-04  4.06007696e-03 -3.47835352e-03]",0.06441068483143811,[-0.00117192  0.00078096 -0.00017447 -0.00010441  0.00030402  0.00034816],"[ 8.59744528e-03 -5.29028611e-03 -6.50642905e-04  6.73809905e-03
 -3.03460153e-03 -2.17092313e-03 -1.95704971e-03 -3.25929216e-04
  2.21562297e-03  5.88333174e-03  4.35128058e-03 -8.54812263e-03
 -4.45256654e-03  5.38584411e-03  1.12154749e-03  9.23872455e-04
  5.06939416e-05 -7.77350246e-04  4.06007696e-03 -3.47835352e-03]"
ADI,"[ 1.68157172e-03  2.82700367e-03  5.81128442e-03 -1.05332480e-02
 -7.93530771e-03  4.14727504e-03 -7.02208365e-03 -2.01008596e-03
  7.62689279e-03 -2.18370869e-03  8.48482622e-03 -1.89241059e-03
  8.81552172e-03 -2.35056215e-03 -3.89393771e-04  3.01241616e-03
  4.98120744e-03  5.18866400e-03 -3.43810128e-04  3.18583059e-03
  3.38111811e-03  8.37500970e-04 -1.23431773e-03  7.82826390e-03
 -4.46951649e-04 -1.10953346e-03 -7.46923726e-03 -1.11760553e-02
  3.27635182e-03  1.45078581e-03 -7.12717609e-03 -2.54192373e-03
 -7.64749435e-04 -1.40280612e-02  3.28016122e-03  5.13965224e-03
 -2.64914853e-03  5.81369505e-03  2.32768134e-03 -3.71308567e-05
 -8.17831979e-04 -2.60662398e-03 -8.72222933e-04  4.81968425e-04
  1.51365124e-03  1.45375983e-03 -9.35367155e-04  3.24731491e-04
 -1.26366338e-03  2.03420651e-04  8.98081467e-05 -9.10055918e-04
 -4.71715472e-04  0.00000000e+00]",0.412471986038818,0.5613272122435949,-4.156522010982866,0.01566193534223723,0.79871635793035,-0.003760538284297594,"[-2.37643716e-01 -2.27266716e-01 -4.83116055e-02 -1.72740185e-02
  2.91421719e-02  5.21537921e-02  1.02884080e-01  1.85921771e-01
  2.99274401e-01  3.79453923e-01  5.78675936e-01  4.44484045e-01
 -1.47886685e-01 -9.13988471e-01 -1.16849095e+00 -2.27292209e-01
  4.61999259e-01 -7.08358571e-02 -9.16454369e-01  1.14938359e-01
  2.03252866e+00  2.45190813e+00  7.09630364e-01 -3.63147629e+00
  1.13604740e-03]",[ 0.0009023   0.00096338  0.00066318 -0.00120107  0.00063491 -0.00172852],"[ 0.01147914 -0.00743857 -0.00473565  0.00716851 -0.00562391  0.00095874
  0.00075734 -0.00064866 -0.0013192   0.0024394   0.00332112 -0.00128331
 -0.00160949  0.00323626 -0.00066865 -0.0001811   0.00018288  0.00127926
  0.00339413  0.00189505]",0.06329684390530851,[ 0.0009023   0.00096338  0.00066318 -0.00120107  0.00063491 -0.00172852],"[ 0.01147914 -0.00743857 -0.00473565  0.00716851 -0.00562391  0.00095874
  0.00075734 -0.00064866 -0.0013192   0.0024394   0.00332112 -0.00128331
 -0.00160949  0.00323626 -0.00066865 -0.0001811   0.00018288  0.00127926
  0.00339413  0.00189505]"
ADM,"[ 1.09597636e-01 -1.57328570e-01  3.97796049e-01 -7.14170047e-02
 -1.65780568e-01  4.39697059e-01 -1.66932338e-01  6.86456631e-01
 -2.48768278e-01 -6.36807972e-01  4.90076868e-02 -6.77522585e-01
  5.87048991e-02  4.27868681e-01  9.05348154e-01  3.19103525e-01
  1.12670227e-01  2.57346164e-01  4.97812502e-01 -6.35489990e-01
 -8.90090624e-02 -9.12760556e-02  2.80774886e-01 -5.12436219e-02
 -4.51585724e-01 -5.74340536e-01 -2.52159670e-01 -6.88190147e-01
 -1.10164757e-01 -6.14274043e-02  1.10118765e-02  6.43180616e-03
 -5.77888149e-01 -4.17938244e-01 -4.61418370e-01  3.16754799e-02
  1.44957084e-01 -1.41571771e-02 -4.31228766e-01  3.66512635e-01
  4.26485621e-05 -4.12378157e-01  1.88640956e-01 -5.88473696e-01
 -4.59591445e-02  3.10236563e-01  3.42555382e-01 -2.32706376e-01
 -1.38927787e-01  1.26506479e-02 -8.65932833e-03 -1.47187668e-01
  1.05589430e-01  0.00000000e+00]",0.12789004670230555,0.8352468928968325,-5.217914539036186,0.005418617667066759,0.903092205044848,-0.013469536330584585,"[ 0.03813838 -0.5379768  -0.28534414  0.34513246 -0.3166117   0.5168711
 -0.45208607 -0.19515177  0.80677847  0.19436188  1.11275395  0.87400569
 -0.03203513 -1.65265752 -1.71367542 -0.14411198  0.8189997  -0.32082363
 -0.53197055  0.25366812  2.08856772  2.00455844  0.73083653 -3.41870581
 -0.0175857 ]","[ 1.18584177e-03  8.49384092e-04  5.32418785e-04  7.35657067e-05
 -9.20114163e-06  5.51148630e-05]","[ 0.01030885 -0.00406637  0.00507261  0.00669419 -0.00813519 -0.00731948
 -0.00204496  0.00637709  0.00276646  0.00138709  0.00633353 -0.00667584
  0.00066657  0.00894683 -0.00172516 -0.00681264  0.0001141   0.00122805
  0.00575985  0.00931443]",0.060567633832540116,"[ 1.18584177e-03  8.49384092e-04  5.32418785e-04  7.35657067e-05
 -9.20114163e-06  5.51148630e-05]","[ 0.01030885 -0.00406637  0.00507261  0.00669419 -0.00813519 -0.00731948
 -0.00204496  0.00637709  0.00276646  0.00138709  0.00633353 -0.00667584
  0.00066657  0.00894683 -0.00172516 -0.00681264  0.0001141   0.00122805
  0.00575985  0.00931443]"
